#    L    TT             EE             TE             PP             TP          
  1961   0.205077E+03   0.107708E+02  -0.178422E+02   0.456596E+05   0.170795E+02
  1962   0.205201E+03   0.107252E+02  -0.179765E+02   0.455954E+05   0.151031E+02
  1963   0.205333E+03   0.106781E+02  -0.181072E+02   0.455313E+05   0.131103E+02
  1964   0.205473E+03   0.106304E+02  -0.182351E+02   0.454674E+05   0.111041E+02
  1965   0.205627E+03   0.105811E+02  -0.183593E+02   0.454035E+05   0.908768E+01
  1966   0.205782E+03   0.105304E+02  -0.184807E+02   0.453397E+05   0.706402E+01
  1967   0.205951E+03   0.104798E+02  -0.185985E+02   0.452760E+05   0.503624E+01
  1968   0.206113E+03   0.104277E+02  -0.187126E+02   0.452124E+05   0.300743E+01
  1969   0.206298E+03   0.103748E+02  -0.188232E+02   0.451489E+05   0.980671E+00
  1970   0.206475E+03   0.103228E+02  -0.189301E+02   0.450855E+05  -0.104096E+01
  1971   0.206667E+03   0.102685E+02  -0.190334E+02   0.450222E+05  -0.305437E+01
  1972   0.206859E+03   0.102128E+02  -0.191324E+02   0.449590E+05  -0.505649E+01
  1973   0.207059E+03   0.101578E+02  -0.192285E+02   0.448959E+05  -0.704422E+01
  1974   0.207273E+03   0.101006E+02  -0.193210E+02   0.448329E+05  -0.901449E+01
  1975   0.207481E+03   0.100435E+02  -0.194098E+02   0.447700E+05  -0.109642E+02
  1976   0.207696E+03   0.998490E+01  -0.194943E+02   0.447071E+05  -0.128903E+02
  1977   0.207919E+03   0.992631E+01  -0.195752E+02   0.446444E+05  -0.147897E+02
  1978   0.208141E+03   0.986701E+01  -0.196518E+02   0.445817E+05  -0.166593E+02
  1979   0.208372E+03   0.980698E+01  -0.197247E+02   0.445192E+05  -0.184960E+02
  1980   0.208609E+03   0.974623E+01  -0.197940E+02   0.444567E+05  -0.202967E+02
  1981   0.208840E+03   0.968476E+01  -0.198590E+02   0.443944E+05  -0.220584E+02
  1982   0.209078E+03   0.962257E+01  -0.199203E+02   0.443321E+05  -0.237780E+02
  1983   0.209324E+03   0.955965E+01  -0.199780E+02   0.442699E+05  -0.254523E+02
  1984   0.209570E+03   0.949674E+01  -0.200314E+02   0.442078E+05  -0.270784E+02
  1985   0.209824E+03   0.943237E+01  -0.200811E+02   0.441458E+05  -0.286531E+02
  1986   0.210070E+03   0.936802E+01  -0.201265E+02   0.440839E+05  -0.301733E+02
  1987   0.210317E+03   0.930368E+01  -0.201683E+02   0.440221E+05  -0.316360E+02
  1988   0.210571E+03   0.923861E+01  -0.202057E+02   0.439603E+05  -0.330381E+02
  1989   0.210825E+03   0.917356E+01  -0.202380E+02   0.438987E+05  -0.343764E+02
  1990   0.211087E+03   0.910778E+01  -0.202682E+02   0.438372E+05  -0.356480E+02
  1991   0.211334E+03   0.904053E+01  -0.202933E+02   0.437757E+05  -0.368497E+02
  1992   0.211582E+03   0.897403E+01  -0.203147E+02   0.437143E+05  -0.379784E+02
  1993   0.211837E+03   0.890754E+01  -0.203318E+02   0.436531E+05  -0.390311E+02
  1994   0.212092E+03   0.883959E+01  -0.203453E+02   0.435919E+05  -0.400047E+02
  1995   0.212355E+03   0.877164E+01  -0.203552E+02   0.435308E+05  -0.408960E+02
  1996   0.212604E+03   0.870296E+01  -0.203607E+02   0.434698E+05  -0.417021E+02
  1997   0.212853E+03   0.863429E+01  -0.203611E+02   0.434089E+05  -0.424198E+02
  1998   0.213109E+03   0.856637E+01  -0.203579E+02   0.433481E+05  -0.430461E+02
  1999   0.213358E+03   0.849698E+01  -0.203518E+02   0.432873E+05  -0.435778E+02
  2000   0.213600E+03   0.842833E+01  -0.203406E+02   0.432267E+05  -0.440119E+02
  2001   0.213850E+03   0.835970E+01  -0.203258E+02   0.431661E+05  -0.443464E+02
  2002   0.214092E+03   0.829032E+01  -0.203073E+02   0.431056E+05  -0.445835E+02
  2003   0.214335E+03   0.822096E+01  -0.202845E+02   0.430453E+05  -0.447267E+02
  2004   0.214578E+03   0.815160E+01  -0.202581E+02   0.429850E+05  -0.447793E+02
  2005   0.214806E+03   0.808150E+01  -0.202273E+02   0.429248E+05  -0.447447E+02
  2006   0.215042E+03   0.801289E+01  -0.201936E+02   0.428646E+05  -0.446262E+02
  2007   0.215264E+03   0.794280E+01  -0.201549E+02   0.428046E+05  -0.444273E+02
  2008   0.215493E+03   0.787271E+01  -0.201132E+02   0.427447E+05  -0.441513E+02
  2009   0.215715E+03   0.780337E+01  -0.200664E+02   0.426848E+05  -0.438016E+02
  2010   0.215923E+03   0.773404E+01  -0.200167E+02   0.426251E+05  -0.433815E+02
  2011   0.216138E+03   0.766396E+01  -0.199634E+02   0.425654E+05  -0.428945E+02
  2012   0.216346E+03   0.759463E+01  -0.199064E+02   0.425058E+05  -0.423439E+02
  2013   0.216539E+03   0.752455E+01  -0.198458E+02   0.424463E+05  -0.417330E+02
  2014   0.216740E+03   0.745596E+01  -0.197801E+02   0.423869E+05  -0.410654E+02
  2015   0.216934E+03   0.738663E+01  -0.197130E+02   0.423276E+05  -0.403442E+02
  2016   0.217129E+03   0.731804E+01  -0.196407E+02   0.422683E+05  -0.395729E+02
  2017   0.217301E+03   0.724944E+01  -0.195655E+02   0.422092E+05  -0.387550E+02
  2018   0.217473E+03   0.718100E+01  -0.194867E+02   0.421501E+05  -0.378936E+02
  2019   0.217639E+03   0.711270E+01  -0.194028E+02   0.420911E+05  -0.369923E+02
  2020   0.217804E+03   0.704454E+01  -0.193174E+02   0.420322E+05  -0.360544E+02
  2021   0.217963E+03   0.697713E+01  -0.192277E+02   0.419734E+05  -0.350832E+02
  2022   0.218107E+03   0.690986E+01  -0.191350E+02   0.419147E+05  -0.340822E+02
  2023   0.218244E+03   0.684288E+01  -0.190387E+02   0.418560E+05  -0.330547E+02
  2024   0.218381E+03   0.677619E+01  -0.189395E+02   0.417975E+05  -0.320040E+02
  2025   0.218496E+03   0.670987E+01  -0.188366E+02   0.417390E+05  -0.309337E+02
  2026   0.218619E+03   0.664392E+01  -0.187308E+02   0.416806E+05  -0.298470E+02
  2027   0.218734E+03   0.657848E+01  -0.186213E+02   0.416223E+05  -0.287472E+02
  2028   0.218828E+03   0.651340E+01  -0.185089E+02   0.415641E+05  -0.276379E+02
  2029   0.218930E+03   0.644876E+01  -0.183936E+02   0.415060E+05  -0.265223E+02
  2030   0.219009E+03   0.638456E+01  -0.182754E+02   0.414480E+05  -0.254039E+02
  2031   0.219081E+03   0.632087E+01  -0.181542E+02   0.413900E+05  -0.242859E+02
  2032   0.219154E+03   0.625761E+01  -0.180302E+02   0.413322E+05  -0.231718E+02
  2033   0.219212E+03   0.619501E+01  -0.179032E+02   0.412744E+05  -0.220650E+02
  2034   0.219270E+03   0.613292E+01  -0.177732E+02   0.412167E+05  -0.209688E+02
  2035   0.219307E+03   0.607135E+01  -0.176404E+02   0.411591E+05  -0.198866E+02
  2036   0.219336E+03   0.601035E+01  -0.175053E+02   0.411015E+05  -0.188218E+02
  2037   0.219366E+03   0.595001E+01  -0.173674E+02   0.410441E+05  -0.177777E+02
  2038   0.219366E+03   0.589018E+01  -0.172272E+02   0.409867E+05  -0.167577E+02
  2039   0.219374E+03   0.583107E+01  -0.170833E+02   0.409294E+05  -0.157652E+02
  2040   0.219375E+03   0.577255E+01  -0.169380E+02   0.408722E+05  -0.148036E+02
  2041   0.219353E+03   0.571460E+01  -0.167898E+02   0.408151E+05  -0.138762E+02
  2042   0.219333E+03   0.565746E+01  -0.166401E+02   0.407581E+05  -0.129864E+02
  2043   0.219290E+03   0.560097E+01  -0.164867E+02   0.407012E+05  -0.121376E+02
  2044   0.219255E+03   0.554514E+01  -0.163319E+02   0.406443E+05  -0.113332E+02
  2045   0.219198E+03   0.549003E+01  -0.161748E+02   0.405875E+05  -0.105765E+02
  2046   0.219141E+03   0.543564E+01  -0.160163E+02   0.405308E+05  -0.987085E+01
  2047   0.219062E+03   0.538198E+01  -0.158556E+02   0.404742E+05  -0.921972E+01
  2048   0.218976E+03   0.532912E+01  -0.156919E+02   0.404177E+05  -0.862645E+01
  2049   0.218884E+03   0.527706E+01  -0.155276E+02   0.403612E+05  -0.809440E+01
  2050   0.218776E+03   0.522572E+01  -0.153602E+02   0.403049E+05  -0.762695E+01
  2051   0.218647E+03   0.517518E+01  -0.151921E+02   0.402486E+05  -0.722651E+01
  2052   0.218525E+03   0.512551E+01  -0.150219E+02   0.401924E+05  -0.689164E+01
  2053   0.218382E+03   0.507664E+01  -0.148494E+02   0.401363E+05  -0.661995E+01
  2054   0.218231E+03   0.502856E+01  -0.146761E+02   0.400802E+05  -0.640905E+01
  2055   0.218066E+03   0.498128E+01  -0.145014E+02   0.400243E+05  -0.625652E+01
  2056   0.217893E+03   0.493495E+01  -0.143253E+02   0.399684E+05  -0.615999E+01
  2057   0.217714E+03   0.488948E+01  -0.141469E+02   0.399126E+05  -0.611704E+01
  2058   0.217520E+03   0.484481E+01  -0.139685E+02   0.398569E+05  -0.612529E+01
  2059   0.217319E+03   0.480109E+01  -0.137879E+02   0.398013E+05  -0.618234E+01
  2060   0.217103E+03   0.475809E+01  -0.136058E+02   0.397457E+05  -0.628578E+01
  2061   0.216880E+03   0.471611E+01  -0.134229E+02   0.396903E+05  -0.643323E+01
  2062   0.216643E+03   0.467507E+01  -0.132393E+02   0.396349E+05  -0.662228E+01
  2063   0.216398E+03   0.463490E+01  -0.130543E+02   0.395796E+05  -0.685054E+01
  2064   0.216131E+03   0.459567E+01  -0.128685E+02   0.395243E+05  -0.711561E+01
  2065   0.215857E+03   0.455739E+01  -0.126819E+02   0.394692E+05  -0.741510E+01
  2066   0.215584E+03   0.452006E+01  -0.124953E+02   0.394141E+05  -0.774660E+01
  2067   0.215288E+03   0.448359E+01  -0.123073E+02   0.393591E+05  -0.810773E+01
  2068   0.214978E+03   0.444806E+01  -0.121192E+02   0.393042E+05  -0.849608E+01
  2069   0.214668E+03   0.441356E+01  -0.119296E+02   0.392493E+05  -0.890926E+01
  2070   0.214336E+03   0.438000E+01  -0.117408E+02   0.391946E+05  -0.934486E+01
  2071   0.213997E+03   0.434738E+01  -0.115512E+02   0.391399E+05  -0.980050E+01
  2072   0.213651E+03   0.431577E+01  -0.113609E+02   0.390853E+05  -0.102738E+02
  2073   0.213289E+03   0.428511E+01  -0.111705E+02   0.390308E+05  -0.107623E+02
  2074   0.212921E+03   0.425540E+01  -0.109801E+02   0.389763E+05  -0.112637E+02
  2075   0.212538E+03   0.422662E+01  -0.107890E+02   0.389219E+05  -0.117755E+02
  2076   0.212141E+03   0.419886E+01  -0.105978E+02   0.388676E+05  -0.122953E+02
  2077   0.211743E+03   0.417212E+01  -0.104074E+02   0.388134E+05  -0.128208E+02
  2078   0.211331E+03   0.414632E+01  -0.102162E+02   0.387592E+05  -0.133496E+02
  2079   0.210890E+03   0.412154E+01  -0.100257E+02   0.387052E+05  -0.138792E+02
  2080   0.210463E+03   0.409770E+01  -0.983443E+01   0.386512E+05  -0.144073E+02
  2081   0.210015E+03   0.407495E+01  -0.964463E+01   0.385972E+05  -0.149314E+02
  2082   0.209559E+03   0.405307E+01  -0.945406E+01   0.385434E+05  -0.154492E+02
  2083   0.209096E+03   0.403220E+01  -0.926569E+01   0.384896E+05  -0.159583E+02
  2084   0.208611E+03   0.401243E+01  -0.907655E+01   0.384359E+05  -0.164562E+02
  2085   0.208133E+03   0.399352E+01  -0.888737E+01   0.383823E+05  -0.169407E+02
  2086   0.207633E+03   0.397562E+01  -0.869890E+01   0.383287E+05  -0.174092E+02
  2087   0.207126E+03   0.395874E+01  -0.851188E+01   0.382752E+05  -0.178594E+02
  2088   0.206605E+03   0.394281E+01  -0.832556E+01   0.382218E+05  -0.182888E+02
  2089   0.206083E+03   0.392788E+01  -0.813921E+01   0.381685E+05  -0.186952E+02
  2090   0.205539E+03   0.391390E+01  -0.795430E+01   0.381152E+05  -0.190760E+02
  2091   0.205003E+03   0.390094E+01  -0.777009E+01   0.380621E+05  -0.194290E+02
  2092   0.204445E+03   0.388883E+01  -0.758733E+01   0.380089E+05  -0.197516E+02
  2093   0.203872E+03   0.387775E+01  -0.740377E+01   0.379559E+05  -0.200416E+02
  2094   0.203299E+03   0.386768E+01  -0.722240E+01   0.379029E+05  -0.202964E+02
  2095   0.202719E+03   0.385847E+01  -0.704247E+01   0.378500E+05  -0.205138E+02
  2096   0.202124E+03   0.385035E+01  -0.686412E+01   0.377972E+05  -0.206913E+02
  2097   0.201521E+03   0.384303E+01  -0.668639E+01   0.377444E+05  -0.208264E+02
  2098   0.200912E+03   0.383671E+01  -0.651046E+01   0.376917E+05  -0.209169E+02
  2099   0.200295E+03   0.383127E+01  -0.633478E+01   0.376391E+05  -0.209603E+02
  2100   0.199670E+03   0.382691E+01  -0.616165E+01   0.375866E+05  -0.209543E+02
  2101   0.199031E+03   0.382334E+01  -0.598957E+01   0.375341E+05  -0.208971E+02
  2102   0.198385E+03   0.382071E+01  -0.581892E+01   0.374817E+05  -0.207900E+02
  2103   0.197731E+03   0.381895E+01  -0.564992E+01   0.374293E+05  -0.206351E+02
  2104   0.197077E+03   0.381813E+01  -0.548250E+01   0.373771E+05  -0.204344E+02
  2105   0.196401E+03   0.381810E+01  -0.531673E+01   0.373249E+05  -0.201899E+02
  2106   0.195725E+03   0.381908E+01  -0.515268E+01   0.372728E+05  -0.199036E+02
  2107   0.195042E+03   0.382086E+01  -0.499043E+01   0.372207E+05  -0.195775E+02
  2108   0.194344E+03   0.382350E+01  -0.482998E+01   0.371687E+05  -0.192137E+02
  2109   0.193653E+03   0.382702E+01  -0.467133E+01   0.371168E+05  -0.188141E+02
  2110   0.192948E+03   0.383140E+01  -0.451462E+01   0.370650E+05  -0.183808E+02
  2111   0.192235E+03   0.383650E+01  -0.435985E+01   0.370132E+05  -0.179159E+02
  2112   0.191514E+03   0.384255E+01  -0.420703E+01   0.369615E+05  -0.174212E+02
  2113   0.190787E+03   0.384924E+01  -0.405638E+01   0.369099E+05  -0.168989E+02
  2114   0.190059E+03   0.385680E+01  -0.390774E+01   0.368584E+05  -0.163509E+02
  2115   0.189316E+03   0.386524E+01  -0.376120E+01   0.368069E+05  -0.157794E+02
  2116   0.188581E+03   0.387454E+01  -0.361682E+01   0.367555E+05  -0.151862E+02
  2117   0.187831E+03   0.388479E+01  -0.347483E+01   0.367042E+05  -0.145734E+02
  2118   0.187073E+03   0.389546E+01  -0.333486E+01   0.366529E+05  -0.139430E+02
  2119   0.186315E+03   0.390701E+01  -0.319727E+01   0.366018E+05  -0.132971E+02
  2120   0.185543E+03   0.391920E+01  -0.306192E+01   0.365507E+05  -0.126377E+02
  2121   0.184770E+03   0.393227E+01  -0.292903E+01   0.364997E+05  -0.119668E+02
  2122   0.183990E+03   0.394592E+01  -0.279845E+01   0.364487E+05  -0.112863E+02
  2123   0.183210E+03   0.396028E+01  -0.267033E+01   0.363979E+05  -0.105984E+02
  2124   0.182429E+03   0.397530E+01  -0.254460E+01   0.363471E+05  -0.990496E+01
  2125   0.181634E+03   0.399112E+01  -0.242133E+01   0.362964E+05  -0.920811E+01
  2126   0.180846E+03   0.400737E+01  -0.230058E+01   0.362457E+05  -0.850983E+01
  2127   0.180043E+03   0.402449E+01  -0.218245E+01   0.361952E+05  -0.781214E+01
  2128   0.179248E+03   0.404212E+01  -0.206677E+01   0.361447E+05  -0.711705E+01
  2129   0.178437E+03   0.406033E+01  -0.195370E+01   0.360943E+05  -0.642660E+01
  2130   0.177626E+03   0.407918E+01  -0.184323E+01   0.360440E+05  -0.574278E+01
  2131   0.176816E+03   0.409877E+01  -0.173544E+01   0.359938E+05  -0.506762E+01
  2132   0.176005E+03   0.411879E+01  -0.163018E+01   0.359436E+05  -0.440314E+01
  2133   0.175186E+03   0.413946E+01  -0.152775E+01   0.358935E+05  -0.375136E+01
  2134   0.174367E+03   0.416063E+01  -0.142799E+01   0.358435E+05  -0.311429E+01
  2135   0.173541E+03   0.418239E+01  -0.133077E+01   0.357936E+05  -0.249396E+01
  2136   0.172715E+03   0.420451E+01  -0.123651E+01   0.357438E+05  -0.189237E+01
  2137   0.171888E+03   0.422728E+01  -0.114486E+01   0.356940E+05  -0.131155E+01
  2138   0.171054E+03   0.425048E+01  -0.105603E+01   0.356444E+05  -0.753511E+00
  2139   0.170227E+03   0.427420E+01  -0.969957E+00   0.355948E+05  -0.220278E+00
  2140   0.169392E+03   0.429834E+01  -0.886629E+00   0.355453E+05   0.286134E+00
  2141   0.168565E+03   0.432278E+01  -0.806198E+00   0.354958E+05   0.763708E+00
  2142   0.167722E+03   0.434779E+01  -0.728515E+00   0.354465E+05   0.121043E+01
  2143   0.166879E+03   0.437317E+01  -0.653729E+00   0.353972E+05   0.162427E+01
  2144   0.166036E+03   0.439891E+01  -0.581616E+00   0.353481E+05   0.200322E+01
  2145   0.165201E+03   0.442508E+01  -0.512547E+00   0.352990E+05   0.234526E+01
  2146   0.164357E+03   0.445154E+01  -0.446180E+00   0.352500E+05   0.264837E+01
  2147   0.163514E+03   0.447837E+01  -0.382707E+00   0.352010E+05   0.291054E+01
  2148   0.162684E+03   0.450563E+01  -0.322106E+00   0.351522E+05   0.312975E+01
  2149   0.161848E+03   0.453318E+01  -0.264325E+00   0.351034E+05   0.330397E+01
  2150   0.161003E+03   0.456094E+01  -0.209408E+00   0.350548E+05   0.343120E+01
  2151   0.160166E+03   0.458900E+01  -0.157354E+00   0.350062E+05   0.350990E+01
  2152   0.159328E+03   0.461734E+01  -0.108134E+00   0.349577E+05   0.354057E+01
  2153   0.158490E+03   0.464590E+01  -0.617964E-01   0.349093E+05   0.352419E+01
  2154   0.157652E+03   0.467468E+01  -0.183115E-01   0.348609E+05   0.346173E+01
  2155   0.156821E+03   0.470367E+01   0.223264E-01   0.348127E+05   0.335417E+01
  2156   0.155990E+03   0.473288E+01   0.601303E-01   0.347645E+05   0.320250E+01
  2157   0.155158E+03   0.476223E+01   0.950841E-01   0.347164E+05   0.300769E+01
  2158   0.154334E+03   0.479179E+01   0.127208E+00   0.346683E+05   0.277073E+01
  2159   0.153502E+03   0.482150E+01   0.156509E+00   0.346204E+05   0.249259E+01
  2160   0.152677E+03   0.485128E+01   0.182991E+00   0.345725E+05   0.217426E+01
  2161   0.151852E+03   0.488119E+01   0.206668E+00   0.345246E+05   0.181672E+01
  2162   0.151035E+03   0.491126E+01   0.227538E+00   0.344769E+05   0.142095E+01
  2163   0.150217E+03   0.494131E+01   0.245622E+00   0.344292E+05   0.987917E+00
  2164   0.149398E+03   0.497144E+01   0.260927E+00   0.343816E+05   0.518616E+00
  2165   0.148587E+03   0.500178E+01   0.273464E+00   0.343340E+05   0.140222E-01
  2166   0.147784E+03   0.503197E+01   0.283240E+00   0.342865E+05  -0.524883E+00
  2167   0.146972E+03   0.506215E+01   0.290271E+00   0.342390E+05  -0.109712E+01
  2168   0.146168E+03   0.509247E+01   0.294573E+00   0.341916E+05  -0.170171E+01
  2169   0.145379E+03   0.512265E+01   0.296171E+00   0.341443E+05  -0.233767E+01
  2170   0.144589E+03   0.515289E+01   0.295083E+00   0.340970E+05  -0.300402E+01
  2171   0.143792E+03   0.518298E+01   0.291332E+00   0.340498E+05  -0.369977E+01
  2172   0.143009E+03   0.521307E+01   0.284936E+00   0.340026E+05  -0.442396E+01
  2173   0.142234E+03   0.524300E+01   0.275917E+00   0.339555E+05  -0.517560E+01
  2174   0.141459E+03   0.527300E+01   0.264300E+00   0.339084E+05  -0.595371E+01
  2175   0.140683E+03   0.530278E+01   0.250102E+00   0.338613E+05  -0.675731E+01
  2176   0.139915E+03   0.533233E+01   0.233350E+00   0.338143E+05  -0.758541E+01
  2177   0.139169E+03   0.536187E+01   0.214071E+00   0.337673E+05  -0.843704E+01
  2178   0.138415E+03   0.539119E+01   0.192283E+00   0.337204E+05  -0.931122E+01
  2179   0.137661E+03   0.542036E+01   0.168012E+00   0.336735E+05  -0.102070E+02
  2180   0.136915E+03   0.544930E+01   0.141284E+00   0.336267E+05  -0.111233E+02
  2181   0.136175E+03   0.547809E+01   0.112122E+00   0.335799E+05  -0.120592E+02
  2182   0.135443E+03   0.550665E+01   0.805529E-01   0.335331E+05  -0.130138E+02
  2183   0.134712E+03   0.553499E+01   0.466352E-01   0.334863E+05  -0.139860E+02
  2184   0.133987E+03   0.556303E+01   0.103671E-01   0.334396E+05  -0.149749E+02
  2185   0.133270E+03   0.559077E+01  -0.282010E-01   0.333929E+05  -0.159795E+02
  2186   0.132560E+03   0.561836E+01  -0.690334E-01   0.333462E+05  -0.169987E+02
  2187   0.131864E+03   0.564557E+01  -0.112110E+00   0.332996E+05  -0.180317E+02
  2188   0.131162E+03   0.567256E+01  -0.157379E+00   0.332530E+05  -0.190775E+02
  2189   0.130474E+03   0.569918E+01  -0.204821E+00   0.332064E+05  -0.201350E+02
  2190   0.129801E+03   0.572542E+01  -0.254392E+00   0.331598E+05  -0.212033E+02
  2191   0.129120E+03   0.575144E+01  -0.306073E+00   0.331132E+05  -0.222814E+02
  2192   0.128454E+03   0.577694E+01  -0.359826E+00   0.330667E+05  -0.233683E+02
  2193   0.127789E+03   0.580214E+01  -0.415610E+00   0.330201E+05  -0.244630E+02
  2194   0.127138E+03   0.582704E+01  -0.473396E+00   0.329736E+05  -0.255647E+02
  2195   0.126487E+03   0.585150E+01  -0.533200E+00   0.329271E+05  -0.266722E+02
  2196   0.125850E+03   0.587551E+01  -0.594876E+00   0.328806E+05  -0.277846E+02
  2197   0.125222E+03   0.589914E+01  -0.658402E+00   0.328341E+05  -0.289009E+02
  2198   0.124593E+03   0.592233E+01  -0.723781E+00   0.327876E+05  -0.300201E+02
  2199   0.123971E+03   0.594508E+01  -0.791014E+00   0.327411E+05  -0.311414E+02
  2200   0.123365E+03   0.596738E+01  -0.860029E+00   0.326946E+05  -0.322636E+02
