#    L    TT             EE             TE             PP             TP          
  1962   0.205737E+03   0.105810E+02  -0.183833E+02   0.442834E+05   0.164577E+02
  1963   0.205894E+03   0.105308E+02  -0.185036E+02   0.442212E+05   0.145737E+02
  1964   0.206057E+03   0.104800E+02  -0.186209E+02   0.441591E+05   0.126753E+02
  1965   0.206234E+03   0.104279E+02  -0.187344E+02   0.440972E+05   0.107653E+02
  1966   0.206410E+03   0.103743E+02  -0.188449E+02   0.440353E+05   0.884674E+01
  1967   0.206601E+03   0.103208E+02  -0.189517E+02   0.439735E+05   0.692260E+01
  1968   0.206783E+03   0.102658E+02  -0.190547E+02   0.439118E+05   0.499580E+01
  1969   0.206987E+03   0.102103E+02  -0.191540E+02   0.438503E+05   0.306931E+01
  1970   0.207183E+03   0.101555E+02  -0.192496E+02   0.437887E+05   0.114606E+01
  1971   0.207393E+03   0.100986E+02  -0.193414E+02   0.437273E+05  -0.770975E+00
  1972   0.207602E+03   0.100404E+02  -0.194287E+02   0.436660E+05  -0.267885E+01
  1973   0.207819E+03   0.998289E+01  -0.195131E+02   0.436048E+05  -0.457462E+01
  1974   0.208049E+03   0.992328E+01  -0.195937E+02   0.435437E+05  -0.645533E+01
  1975   0.208271E+03   0.986375E+01  -0.196706E+02   0.434826E+05  -0.831801E+01
  1976   0.208500E+03   0.980283E+01  -0.197431E+02   0.434217E+05  -0.101597E+02
  1977   0.208735E+03   0.974199E+01  -0.198119E+02   0.433608E+05  -0.119775E+02
  1978   0.208970E+03   0.968049E+01  -0.198763E+02   0.433000E+05  -0.137684E+02
  1979   0.209212E+03   0.961833E+01  -0.199369E+02   0.432393E+05  -0.155295E+02
  1980   0.209460E+03   0.955552E+01  -0.199939E+02   0.431787E+05  -0.172578E+02
  1981   0.209701E+03   0.949205E+01  -0.200464E+02   0.431182E+05  -0.189504E+02
  1982   0.209948E+03   0.942792E+01  -0.200953E+02   0.430578E+05  -0.206043E+02
  1983   0.210202E+03   0.936313E+01  -0.201405E+02   0.429975E+05  -0.222166E+02
  1984   0.210455E+03   0.929843E+01  -0.201813E+02   0.429372E+05  -0.237842E+02
  1985   0.210715E+03   0.923233E+01  -0.202184E+02   0.428771E+05  -0.253043E+02
  1986   0.210967E+03   0.916631E+01  -0.202512E+02   0.428170E+05  -0.267739E+02
  1987   0.211218E+03   0.910039E+01  -0.202803E+02   0.427571E+05  -0.281901E+02
  1988   0.211476E+03   0.903380E+01  -0.203050E+02   0.426972E+05  -0.295499E+02
  1989   0.211733E+03   0.896730E+01  -0.203245E+02   0.426374E+05  -0.308503E+02
  1990   0.211997E+03   0.890015E+01  -0.203420E+02   0.425777E+05  -0.320884E+02
  1991   0.212246E+03   0.883160E+01  -0.203543E+02   0.425181E+05  -0.332612E+02
  1992   0.212494E+03   0.876387E+01  -0.203630E+02   0.424585E+05  -0.343658E+02
  1993   0.212748E+03   0.869624E+01  -0.203673E+02   0.423991E+05  -0.353993E+02
  1994   0.213002E+03   0.862720E+01  -0.203680E+02   0.423397E+05  -0.363586E+02
  1995   0.213263E+03   0.855825E+01  -0.203651E+02   0.422805E+05  -0.372408E+02
  1996   0.213508E+03   0.848865E+01  -0.203579E+02   0.422213E+05  -0.380431E+02
  1997   0.213753E+03   0.841914E+01  -0.203456E+02   0.421622E+05  -0.387623E+02
  1998   0.214005E+03   0.835045E+01  -0.203297E+02   0.421032E+05  -0.393956E+02
  1999   0.214248E+03   0.828037E+01  -0.203109E+02   0.420443E+05  -0.399400E+02
  2000   0.214483E+03   0.821112E+01  -0.202871E+02   0.419854E+05  -0.403926E+02
  2001   0.214726E+03   0.814196E+01  -0.202597E+02   0.419267E+05  -0.407514E+02
  2002   0.214960E+03   0.807214E+01  -0.202287E+02   0.418680E+05  -0.410186E+02
  2003   0.215193E+03   0.800241E+01  -0.201934E+02   0.418095E+05  -0.411971E+02
  2004   0.215426E+03   0.793276E+01  -0.201545E+02   0.417510E+05  -0.412902E+02
  2005   0.215643E+03   0.786246E+01  -0.201114E+02   0.416926E+05  -0.413010E+02
  2006   0.215868E+03   0.779372E+01  -0.200654E+02   0.416342E+05  -0.412325E+02
  2007   0.216077E+03   0.772357E+01  -0.200143E+02   0.415760E+05  -0.410878E+02
  2008   0.216293E+03   0.765351E+01  -0.199605E+02   0.415179E+05  -0.408702E+02
  2009   0.216501E+03   0.758426E+01  -0.199015E+02   0.414598E+05  -0.405826E+02
  2010   0.216693E+03   0.751510E+01  -0.198398E+02   0.414018E+05  -0.402282E+02
  2011   0.216893E+03   0.744526E+01  -0.197745E+02   0.413439E+05  -0.398101E+02
  2012   0.217084E+03   0.737624E+01  -0.197057E+02   0.412861E+05  -0.393315E+02
  2013   0.217260E+03   0.730656E+01  -0.196333E+02   0.412284E+05  -0.387953E+02
  2014   0.217444E+03   0.723842E+01  -0.195559E+02   0.411707E+05  -0.382048E+02
  2015   0.217619E+03   0.716962E+01  -0.194771E+02   0.411132E+05  -0.375631E+02
  2016   0.217794E+03   0.710163E+01  -0.193934E+02   0.410557E+05  -0.368732E+02
  2017   0.217946E+03   0.703371E+01  -0.193068E+02   0.409983E+05  -0.361382E+02
  2018   0.218098E+03   0.696600E+01  -0.192167E+02   0.409410E+05  -0.353614E+02
  2019   0.218242E+03   0.689850E+01  -0.191215E+02   0.408838E+05  -0.345457E+02
  2020   0.218386E+03   0.683122E+01  -0.190251E+02   0.408267E+05  -0.336943E+02
  2021   0.218522E+03   0.676474E+01  -0.189244E+02   0.407696E+05  -0.328103E+02
  2022   0.218643E+03   0.669847E+01  -0.188208E+02   0.407126E+05  -0.318968E+02
  2023   0.218756E+03   0.663256E+01  -0.187138E+02   0.406557E+05  -0.309569E+02
  2024   0.218869E+03   0.656700E+01  -0.186040E+02   0.405989E+05  -0.299937E+02
  2025   0.218959E+03   0.650187E+01  -0.184906E+02   0.405422E+05  -0.290104E+02
  2026   0.219056E+03   0.643717E+01  -0.183745E+02   0.404856E+05  -0.280101E+02
  2027   0.219146E+03   0.637305E+01  -0.182548E+02   0.404290E+05  -0.269958E+02
  2028   0.219213E+03   0.630935E+01  -0.181324E+02   0.403726E+05  -0.259706E+02
  2029   0.219288E+03   0.624614E+01  -0.180072E+02   0.403162E+05  -0.249378E+02
  2030   0.219340E+03   0.618344E+01  -0.178792E+02   0.402599E+05  -0.239003E+02
  2031   0.219384E+03   0.612130E+01  -0.177485E+02   0.402036E+05  -0.228613E+02
  2032   0.219428E+03   0.605965E+01  -0.176149E+02   0.401475E+05  -0.218240E+02
  2033   0.219457E+03   0.599872E+01  -0.174787E+02   0.400914E+05  -0.207913E+02
  2034   0.219486E+03   0.593836E+01  -0.173396E+02   0.400355E+05  -0.197665E+02
  2035   0.219492E+03   0.587856E+01  -0.171978E+02   0.399796E+05  -0.187526E+02
  2036   0.219491E+03   0.581940E+01  -0.170540E+02   0.399237E+05  -0.177527E+02
  2037   0.219490E+03   0.576095E+01  -0.169074E+02   0.398680E+05  -0.167700E+02
  2038   0.219459E+03   0.570306E+01  -0.167588E+02   0.398124E+05  -0.158076E+02
  2039   0.219436E+03   0.564594E+01  -0.166067E+02   0.397568E+05  -0.148685E+02
  2040   0.219404E+03   0.558947E+01  -0.164534E+02   0.397013E+05  -0.139560E+02
  2041   0.219351E+03   0.553362E+01  -0.162973E+02   0.396459E+05  -0.130730E+02
  2042   0.219298E+03   0.547862E+01  -0.161399E+02   0.395906E+05  -0.122227E+02
  2043   0.219222E+03   0.542433E+01  -0.159790E+02   0.395353E+05  -0.114082E+02
  2044   0.219153E+03   0.537074E+01  -0.158169E+02   0.394802E+05  -0.106326E+02
  2045   0.219063E+03   0.531792E+01  -0.156528E+02   0.394251E+05  -0.989912E+01
  2046   0.218972E+03   0.526587E+01  -0.154875E+02   0.393701E+05  -0.921073E+01
  2047   0.218859E+03   0.521460E+01  -0.153201E+02   0.393152E+05  -0.857059E+01
  2048   0.218739E+03   0.516417E+01  -0.151500E+02   0.392603E+05  -0.798181E+01
  2049   0.218611E+03   0.511458E+01  -0.149795E+02   0.392055E+05  -0.744749E+01
  2050   0.218469E+03   0.506576E+01  -0.148061E+02   0.391509E+05  -0.697076E+01
  2051   0.218305E+03   0.501778E+01  -0.146323E+02   0.390963E+05  -0.655384E+01
  2052   0.218148E+03   0.497072E+01  -0.144565E+02   0.390417E+05  -0.619554E+01
  2053   0.217968E+03   0.492449E+01  -0.142787E+02   0.389873E+05  -0.589376E+01
  2054   0.217782E+03   0.487909E+01  -0.141004E+02   0.389329E+05  -0.564644E+01
  2055   0.217581E+03   0.483454E+01  -0.139209E+02   0.388786E+05  -0.545150E+01
  2056   0.217372E+03   0.479096E+01  -0.137401E+02   0.388244E+05  -0.530685E+01
  2057   0.217156E+03   0.474829E+01  -0.135573E+02   0.387703E+05  -0.521043E+01
  2058   0.216926E+03   0.470645E+01  -0.133748E+02   0.387163E+05  -0.516014E+01
  2059   0.216688E+03   0.466559E+01  -0.131902E+02   0.386623E+05  -0.515392E+01
  2060   0.216436E+03   0.462548E+01  -0.130044E+02   0.386084E+05  -0.518969E+01
  2061   0.216176E+03   0.458642E+01  -0.128181E+02   0.385546E+05  -0.526537E+01
  2062   0.215902E+03   0.454834E+01  -0.126312E+02   0.385008E+05  -0.537888E+01
  2063   0.215620E+03   0.451115E+01  -0.124431E+02   0.384472E+05  -0.552814E+01
  2064   0.215317E+03   0.447493E+01  -0.122544E+02   0.383936E+05  -0.571108E+01
  2065   0.215006E+03   0.443968E+01  -0.120653E+02   0.383401E+05  -0.592562E+01
  2066   0.214695E+03   0.440540E+01  -0.118763E+02   0.382866E+05  -0.616967E+01
  2067   0.214363E+03   0.437201E+01  -0.116861E+02   0.382333E+05  -0.644117E+01
  2068   0.214015E+03   0.433959E+01  -0.114961E+02   0.381800E+05  -0.673804E+01
  2069   0.213668E+03   0.430820E+01  -0.113048E+02   0.381268E+05  -0.705819E+01
  2070   0.213300E+03   0.427778E+01  -0.111145E+02   0.380737E+05  -0.739955E+01
  2071   0.212923E+03   0.424831E+01  -0.109236E+02   0.380206E+05  -0.776004E+01
  2072   0.212540E+03   0.421988E+01  -0.107322E+02   0.379676E+05  -0.813758E+01
  2073   0.212142E+03   0.419241E+01  -0.105410E+02   0.379147E+05  -0.853010E+01
  2074   0.211737E+03   0.416590E+01  -0.103500E+02   0.378619E+05  -0.893552E+01
  2075   0.211318E+03   0.414033E+01  -0.101585E+02   0.378091E+05  -0.935176E+01
  2076   0.210884E+03   0.411580E+01  -0.996710E+01   0.377564E+05  -0.977674E+01
  2077   0.210450E+03   0.409229E+01  -0.977669E+01   0.377038E+05  -0.102084E+02
  2078   0.210002E+03   0.406974E+01  -0.958573E+01   0.376513E+05  -0.106446E+02
  2079   0.209525E+03   0.404820E+01  -0.939570E+01   0.375988E+05  -0.110834E+02
  2080   0.209062E+03   0.402762E+01  -0.920512E+01   0.375464E+05  -0.115225E+02
  2081   0.208578E+03   0.400813E+01  -0.901621E+01   0.374941E+05  -0.119601E+02
  2082   0.208087E+03   0.398951E+01  -0.882674E+01   0.374419E+05  -0.123939E+02
  2083   0.207588E+03   0.397191E+01  -0.863969E+01   0.373897E+05  -0.128219E+02
  2084   0.207068E+03   0.395540E+01  -0.845207E+01   0.373376E+05  -0.132420E+02
  2085   0.206556E+03   0.393975E+01  -0.826464E+01   0.372856E+05  -0.136521E+02
  2086   0.206022E+03   0.392512E+01  -0.807812E+01   0.372336E+05  -0.140503E+02
  2087   0.205480E+03   0.391150E+01  -0.789327E+01   0.371817E+05  -0.144343E+02
  2088   0.204925E+03   0.389882E+01  -0.770934E+01   0.371299E+05  -0.148021E+02
  2089   0.204370E+03   0.388715E+01  -0.752557E+01   0.370781E+05  -0.151517E+02
  2090   0.203792E+03   0.387641E+01  -0.734347E+01   0.370265E+05  -0.154809E+02
  2091   0.203223E+03   0.386668E+01  -0.716227E+01   0.369749E+05  -0.157877E+02
  2092   0.202632E+03   0.385780E+01  -0.698273E+01   0.369233E+05  -0.160699E+02
  2093   0.202027E+03   0.384993E+01  -0.680261E+01   0.368719E+05  -0.163256E+02
  2094   0.201422E+03   0.384306E+01  -0.662488E+01   0.368205E+05  -0.165527E+02
  2095   0.200810E+03   0.383704E+01  -0.644880E+01   0.367691E+05  -0.167490E+02
  2096   0.200184E+03   0.383209E+01  -0.627451E+01   0.367179E+05  -0.169125E+02
  2097   0.199551E+03   0.382792E+01  -0.610105E+01   0.366667E+05  -0.170411E+02
  2098   0.198911E+03   0.382475E+01  -0.592960E+01   0.366156E+05  -0.171327E+02
  2099   0.198264E+03   0.382243E+01  -0.575860E+01   0.365645E+05  -0.171853E+02
  2100   0.197611E+03   0.382117E+01  -0.559035E+01   0.365135E+05  -0.171968E+02
  2101   0.196943E+03   0.382068E+01  -0.542337E+01   0.364626E+05  -0.171657E+02
  2102   0.196268E+03   0.382111E+01  -0.525801E+01   0.364117E+05  -0.170931E+02
  2103   0.195586E+03   0.382238E+01  -0.509450E+01   0.363610E+05  -0.169808E+02
  2104   0.194905E+03   0.382457E+01  -0.493276E+01   0.363102E+05  -0.168304E+02
  2105   0.194202E+03   0.382752E+01  -0.477286E+01   0.362596E+05  -0.166438E+02
  2106   0.193500E+03   0.383147E+01  -0.461487E+01   0.362090E+05  -0.164226E+02
  2107   0.192790E+03   0.383617E+01  -0.445884E+01   0.361585E+05  -0.161686E+02
  2108   0.192067E+03   0.384172E+01  -0.430479E+01   0.361081E+05  -0.158834E+02
  2109   0.191351E+03   0.384811E+01  -0.415270E+01   0.360577E+05  -0.155689E+02
  2110   0.190621E+03   0.385534E+01  -0.400272E+01   0.360074E+05  -0.152268E+02
  2111   0.189884E+03   0.386325E+01  -0.385484E+01   0.359572E+05  -0.148587E+02
  2112   0.189141E+03   0.387208E+01  -0.370906E+01   0.359070E+05  -0.144664E+02
  2113   0.188390E+03   0.388152E+01  -0.356559E+01   0.358569E+05  -0.140517E+02
  2114   0.187640E+03   0.389179E+01  -0.342429E+01   0.358069E+05  -0.136162E+02
  2115   0.186876E+03   0.390290E+01  -0.328521E+01   0.357570E+05  -0.131617E+02
  2116   0.186120E+03   0.391484E+01  -0.314843E+01   0.357071E+05  -0.126900E+02
  2117   0.185349E+03   0.392770E+01  -0.301416E+01   0.356573E+05  -0.122027E+02
  2118   0.184571E+03   0.394093E+01  -0.288204E+01   0.356076E+05  -0.117015E+02
  2119   0.183794E+03   0.395501E+01  -0.275241E+01   0.355580E+05  -0.111883E+02
  2120   0.183003E+03   0.396969E+01  -0.262514E+01   0.355084E+05  -0.106647E+02
  2121   0.182212E+03   0.398520E+01  -0.250044E+01   0.354589E+05  -0.101325E+02
  2122   0.181414E+03   0.400124E+01  -0.237816E+01   0.354095E+05  -0.959332E+01
  2123   0.180617E+03   0.401797E+01  -0.225843E+01   0.353601E+05  -0.904899E+01
  2124   0.179821E+03   0.403530E+01  -0.214117E+01   0.353108E+05  -0.850120E+01
  2125   0.179010E+03   0.405339E+01  -0.202647E+01   0.352616E+05  -0.795169E+01
  2126   0.178207E+03   0.407186E+01  -0.191438E+01   0.352125E+05  -0.740218E+01
  2127   0.177389E+03   0.409116E+01  -0.180498E+01   0.351634E+05  -0.685439E+01
  2128   0.176580E+03   0.411091E+01  -0.169811E+01   0.351145E+05  -0.631007E+01
  2129   0.175756E+03   0.413119E+01  -0.159391E+01   0.350656E+05  -0.577093E+01
  2130   0.174933E+03   0.415208E+01  -0.149238E+01   0.350168E+05  -0.523870E+01
  2131   0.174111E+03   0.417364E+01  -0.139359E+01   0.349680E+05  -0.471512E+01
  2132   0.173289E+03   0.419558E+01  -0.129738E+01   0.349193E+05  -0.420191E+01
  2133   0.172460E+03   0.421812E+01  -0.120405E+01   0.348707E+05  -0.370079E+01
  2134   0.171631E+03   0.424111E+01  -0.111345E+01   0.348222E+05  -0.321351E+01
  2135   0.170796E+03   0.426463E+01  -0.102540E+01   0.347738E+05  -0.274177E+01
  2136   0.169961E+03   0.428845E+01  -0.940372E+00   0.347254E+05  -0.228732E+01
  2137   0.169127E+03   0.431287E+01  -0.857971E+00   0.346772E+05  -0.185189E+01
  2138   0.168286E+03   0.433766E+01  -0.778419E+00   0.346290E+05  -0.143719E+01
  2139   0.167452E+03   0.436290E+01  -0.701637E+00   0.345808E+05  -0.104495E+01
  2140   0.166612E+03   0.438851E+01  -0.627618E+00   0.345328E+05  -0.676916E+00
  2141   0.165780E+03   0.441435E+01  -0.556507E+00   0.344848E+05  -0.334802E+00
  2142   0.164933E+03   0.444071E+01  -0.488150E+00   0.344370E+05  -0.203404E-01
  2143   0.164087E+03   0.446737E+01  -0.422689E+00   0.343892E+05   0.264741E+00
  2144   0.163242E+03   0.449432E+01  -0.359897E+00   0.343414E+05   0.518715E+00
  2145   0.162404E+03   0.452165E+01  -0.300139E+00   0.342938E+05   0.739853E+00
  2146   0.161560E+03   0.454919E+01  -0.243068E+00   0.342463E+05   0.926426E+00
  2147   0.160716E+03   0.457703E+01  -0.188873E+00   0.341988E+05   0.107671E+01
  2148   0.159887E+03   0.460524E+01  -0.137526E+00   0.341514E+05   0.118897E+01
  2149   0.159052E+03   0.463367E+01  -0.889688E-01   0.341041E+05   0.126148E+01
  2150   0.158209E+03   0.466225E+01  -0.432412E-01   0.340569E+05   0.129251E+01
  2151   0.157375E+03   0.469104E+01  -0.339057E-03   0.340097E+05   0.128078E+01
  2152   0.156541E+03   0.472005E+01   0.397662E-01   0.339626E+05   0.122670E+01
  2153   0.155707E+03   0.474921E+01   0.770278E-01   0.339157E+05   0.113114E+01
  2154   0.154874E+03   0.477851E+01   0.111473E+00   0.338688E+05   0.994971E+00
  2155   0.154049E+03   0.480797E+01   0.143107E+00   0.338219E+05   0.819053E+00
  2156   0.153225E+03   0.483758E+01   0.171942E+00   0.337752E+05   0.604251E+00
  2157   0.152400E+03   0.486727E+01   0.197961E+00   0.337285E+05   0.351429E+00
  2158   0.151584E+03   0.489711E+01   0.221184E+00   0.336819E+05   0.614497E-01
  2159   0.150761E+03   0.492703E+01   0.241616E+00   0.336354E+05  -0.264821E+00
  2160   0.149945E+03   0.495697E+01   0.259262E+00   0.335889E+05  -0.626521E+00
  2161   0.149130E+03   0.498699E+01   0.274133E+00   0.335425E+05  -0.102278E+01
  2162   0.148323E+03   0.501710E+01   0.286229E+00   0.334961E+05  -0.145275E+01
  2163   0.147516E+03   0.504714E+01   0.295567E+00   0.334499E+05  -0.191555E+01
  2164   0.146710E+03   0.507721E+01   0.302155E+00   0.334036E+05  -0.241032E+01
  2165   0.145911E+03   0.510743E+01   0.306004E+00   0.333575E+05  -0.293620E+01
  2166   0.145120E+03   0.513746E+01   0.307119E+00   0.333114E+05  -0.349232E+01
  2167   0.144322E+03   0.516743E+01   0.305515E+00   0.332654E+05  -0.407782E+01
  2168   0.143532E+03   0.519750E+01   0.301209E+00   0.332194E+05  -0.469184E+01
  2169   0.142757E+03   0.522737E+01   0.294222E+00   0.331734E+05  -0.533350E+01
  2170   0.141982E+03   0.525726E+01   0.284574E+00   0.331276E+05  -0.600196E+01
  2171   0.141201E+03   0.528696E+01   0.272287E+00   0.330817E+05  -0.669634E+01
  2172   0.140434E+03   0.531661E+01   0.257377E+00   0.330359E+05  -0.741577E+01
  2173   0.139675E+03   0.534607E+01   0.239865E+00   0.329902E+05  -0.815941E+01
  2174   0.138916E+03   0.537556E+01   0.219777E+00   0.329445E+05  -0.892637E+01
  2175   0.138158E+03   0.540478E+01   0.197128E+00   0.328989E+05  -0.971580E+01
  2176   0.137407E+03   0.543375E+01   0.171945E+00   0.328533E+05  -0.105268E+02
  2177   0.136679E+03   0.546267E+01   0.144253E+00   0.328077E+05  -0.113586E+02
  2178   0.135944E+03   0.549134E+01   0.114071E+00   0.327622E+05  -0.122102E+02
  2179   0.135209E+03   0.551983E+01   0.814215E-01   0.327167E+05  -0.130809E+02
  2180   0.134481E+03   0.554805E+01   0.463328E-01   0.326712E+05  -0.139697E+02
  2181   0.133761E+03   0.557610E+01   0.882488E-02   0.326258E+05  -0.148758E+02
  2182   0.133049E+03   0.560390E+01  -0.310749E-01   0.325804E+05  -0.157983E+02
  2183   0.132337E+03   0.563144E+01  -0.733096E-01   0.325350E+05  -0.167363E+02
  2184   0.131632E+03   0.565866E+01  -0.117881E+00   0.324897E+05  -0.176891E+02
  2185   0.130936E+03   0.568556E+01  -0.164741E+00   0.324444E+05  -0.186557E+02
  2186   0.130246E+03   0.571228E+01  -0.213853E+00   0.323991E+05  -0.196352E+02
  2187   0.129572E+03   0.573861E+01  -0.265197E+00   0.323538E+05  -0.206268E+02
  2188   0.128890E+03   0.576470E+01  -0.318725E+00   0.323086E+05  -0.216297E+02
  2189   0.128224E+03   0.579040E+01  -0.374416E+00   0.322634E+05  -0.226429E+02
  2190   0.127572E+03   0.581571E+01  -0.432228E+00   0.322182E+05  -0.236656E+02
  2191   0.126913E+03   0.584078E+01  -0.492141E+00   0.321730E+05  -0.246970E+02
  2192   0.126269E+03   0.586531E+01  -0.554120E+00   0.321278E+05  -0.257362E+02
  2193   0.125625E+03   0.588954E+01  -0.618124E+00   0.320827E+05  -0.267822E+02
  2194   0.124996E+03   0.591346E+01  -0.684123E+00   0.320375E+05  -0.278344E+02
  2195   0.124367E+03   0.593692E+01  -0.752137E+00   0.319924E+05  -0.288917E+02
  2196   0.123753E+03   0.595993E+01  -0.822018E+00   0.319473E+05  -0.299533E+02
  2197   0.123147E+03   0.598256E+01  -0.893747E+00   0.319022E+05  -0.310184E+02
  2198   0.122540E+03   0.600474E+01  -0.967327E+00   0.318570E+05  -0.320860E+02
  2199   0.121941E+03   0.602647E+01  -0.104276E+01   0.318119E+05  -0.331554E+02
  2200   0.121357E+03   0.604776E+01  -0.111997E+01   0.317668E+05  -0.342257E+02
