#    L    TT             EE             TE             PP             TP          
  1961   0.205053E+03   0.107708E+02  -0.178396E+02   0.456596E+05   0.170856E+02
  1962   0.205177E+03   0.107252E+02  -0.179739E+02   0.455954E+05   0.151092E+02
  1963   0.205309E+03   0.106781E+02  -0.181047E+02   0.455313E+05   0.131164E+02
  1964   0.205449E+03   0.106304E+02  -0.182326E+02   0.454674E+05   0.111102E+02
  1965   0.205603E+03   0.105811E+02  -0.183568E+02   0.454035E+05   0.909371E+01
  1966   0.205757E+03   0.105304E+02  -0.184782E+02   0.453397E+05   0.707001E+01
  1967   0.205926E+03   0.104798E+02  -0.185960E+02   0.452760E+05   0.504219E+01
  1968   0.206088E+03   0.104277E+02  -0.187102E+02   0.452124E+05   0.301333E+01
  1969   0.206273E+03   0.103748E+02  -0.188207E+02   0.451489E+05   0.986509E+00
  1970   0.206450E+03   0.103228E+02  -0.189277E+02   0.450855E+05  -0.103518E+01
  1971   0.206642E+03   0.102685E+02  -0.190310E+02   0.450222E+05  -0.304867E+01
  1972   0.206834E+03   0.102128E+02  -0.191300E+02   0.449590E+05  -0.505086E+01
  1973   0.207033E+03   0.101578E+02  -0.192261E+02   0.448959E+05  -0.703868E+01
  1974   0.207248E+03   0.101006E+02  -0.193186E+02   0.448329E+05  -0.900904E+01
  1975   0.207455E+03   0.100435E+02  -0.194075E+02   0.447700E+05  -0.109589E+02
  1976   0.207670E+03   0.998490E+01  -0.194920E+02   0.447071E+05  -0.128850E+02
  1977   0.207893E+03   0.992632E+01  -0.195729E+02   0.446444E+05  -0.147845E+02
  1978   0.208115E+03   0.986701E+01  -0.196495E+02   0.445817E+05  -0.166542E+02
  1979   0.208345E+03   0.980699E+01  -0.197224E+02   0.445192E+05  -0.184910E+02
  1980   0.208583E+03   0.974624E+01  -0.197918E+02   0.444567E+05  -0.202919E+02
  1981   0.208814E+03   0.968477E+01  -0.198567E+02   0.443944E+05  -0.220537E+02
  1982   0.209052E+03   0.962257E+01  -0.199181E+02   0.443321E+05  -0.237734E+02
  1983   0.209297E+03   0.955965E+01  -0.199758E+02   0.442699E+05  -0.254479E+02
  1984   0.209543E+03   0.949675E+01  -0.200292E+02   0.442078E+05  -0.270741E+02
  1985   0.209797E+03   0.943238E+01  -0.200790E+02   0.441458E+05  -0.286490E+02
  1986   0.210043E+03   0.936802E+01  -0.201244E+02   0.440839E+05  -0.301693E+02
  1987   0.210289E+03   0.930368E+01  -0.201662E+02   0.440221E+05  -0.316322E+02
  1988   0.210543E+03   0.923862E+01  -0.202036E+02   0.439603E+05  -0.330344E+02
  1989   0.210798E+03   0.917356E+01  -0.202359E+02   0.438987E+05  -0.343729E+02
  1990   0.211059E+03   0.910778E+01  -0.202661E+02   0.438372E+05  -0.356446E+02
  1991   0.211307E+03   0.904053E+01  -0.202912E+02   0.437757E+05  -0.368465E+02
  1992   0.211554E+03   0.897403E+01  -0.203127E+02   0.437143E+05  -0.379754E+02
  1993   0.211809E+03   0.890755E+01  -0.203298E+02   0.436531E+05  -0.390282E+02
  1994   0.212064E+03   0.883959E+01  -0.203433E+02   0.435919E+05  -0.400020E+02
  1995   0.212327E+03   0.877164E+01  -0.203532E+02   0.435308E+05  -0.408935E+02
  1996   0.212576E+03   0.870296E+01  -0.203587E+02   0.434698E+05  -0.416997E+02
  1997   0.212824E+03   0.863429E+01  -0.203591E+02   0.434089E+05  -0.424176E+02
  1998   0.213080E+03   0.856638E+01  -0.203559E+02   0.433481E+05  -0.430441E+02
  1999   0.213330E+03   0.849698E+01  -0.203499E+02   0.432873E+05  -0.435759E+02
  2000   0.213571E+03   0.842834E+01  -0.203387E+02   0.432267E+05  -0.440102E+02
  2001   0.213821E+03   0.835970E+01  -0.203239E+02   0.431661E+05  -0.443449E+02
  2002   0.214063E+03   0.829033E+01  -0.203055E+02   0.431056E+05  -0.445822E+02
  2003   0.214306E+03   0.822096E+01  -0.202827E+02   0.430453E+05  -0.447255E+02
  2004   0.214549E+03   0.815160E+01  -0.202563E+02   0.429850E+05  -0.447783E+02
  2005   0.214777E+03   0.808150E+01  -0.202255E+02   0.429248E+05  -0.447439E+02
  2006   0.215013E+03   0.801289E+01  -0.201919E+02   0.428646E+05  -0.446256E+02
  2007   0.215235E+03   0.794280E+01  -0.201531E+02   0.428046E+05  -0.444269E+02
  2008   0.215464E+03   0.787272E+01  -0.201114E+02   0.427447E+05  -0.441510E+02
  2009   0.215686E+03   0.780338E+01  -0.200646E+02   0.426848E+05  -0.438015E+02
  2010   0.215893E+03   0.773404E+01  -0.200150E+02   0.426251E+05  -0.433816E+02
  2011   0.216108E+03   0.766396E+01  -0.199617E+02   0.425654E+05  -0.428948E+02
  2012   0.216316E+03   0.759463E+01  -0.199047E+02   0.425058E+05  -0.423443E+02
  2013   0.216509E+03   0.752455E+01  -0.198442E+02   0.424463E+05  -0.417336E+02
  2014   0.216711E+03   0.745596E+01  -0.197785E+02   0.423869E+05  -0.410661E+02
  2015   0.216904E+03   0.738663E+01  -0.197113E+02   0.423276E+05  -0.403451E+02
  2016   0.217099E+03   0.731804E+01  -0.196391E+02   0.422683E+05  -0.395740E+02
  2017   0.217271E+03   0.724945E+01  -0.195640E+02   0.422092E+05  -0.387562E+02
  2018   0.217443E+03   0.718100E+01  -0.194852E+02   0.421501E+05  -0.378950E+02
  2019   0.217609E+03   0.711270E+01  -0.194012E+02   0.420911E+05  -0.369938E+02
  2020   0.217774E+03   0.704455E+01  -0.193159E+02   0.420322E+05  -0.360561E+02
  2021   0.217933E+03   0.697713E+01  -0.192262E+02   0.419734E+05  -0.350850E+02
  2022   0.218076E+03   0.690986E+01  -0.191335E+02   0.419147E+05  -0.340842E+02
  2023   0.218213E+03   0.684288E+01  -0.190372E+02   0.418560E+05  -0.330568E+02
  2024   0.218350E+03   0.677620E+01  -0.189380E+02   0.417975E+05  -0.320063E+02
  2025   0.218465E+03   0.670988E+01  -0.188352E+02   0.417390E+05  -0.309361E+02
  2026   0.218588E+03   0.664392E+01  -0.187294E+02   0.416806E+05  -0.298495E+02
  2027   0.218704E+03   0.657848E+01  -0.186199E+02   0.416223E+05  -0.287499E+02
  2028   0.218797E+03   0.651340E+01  -0.185076E+02   0.415641E+05  -0.276406E+02
  2029   0.218899E+03   0.644876E+01  -0.183923E+02   0.415060E+05  -0.265252E+02
  2030   0.218978E+03   0.638456E+01  -0.182741E+02   0.414480E+05  -0.254068E+02
  2031   0.219050E+03   0.632087E+01  -0.181530E+02   0.413900E+05  -0.242889E+02
  2032   0.219123E+03   0.625761E+01  -0.180289E+02   0.413322E+05  -0.231750E+02
  2033   0.219181E+03   0.619502E+01  -0.179019E+02   0.412744E+05  -0.220682E+02
  2034   0.219239E+03   0.613293E+01  -0.177720E+02   0.412167E+05  -0.209721E+02
  2035   0.219276E+03   0.607135E+01  -0.176392E+02   0.411591E+05  -0.198899E+02
  2036   0.219305E+03   0.601035E+01  -0.175042E+02   0.411015E+05  -0.188252E+02
  2037   0.219335E+03   0.595001E+01  -0.173662E+02   0.410441E+05  -0.177811E+02
  2038   0.219335E+03   0.589018E+01  -0.172260E+02   0.409867E+05  -0.167612E+02
  2039   0.219343E+03   0.583107E+01  -0.170822E+02   0.409294E+05  -0.157687E+02
  2040   0.219343E+03   0.577255E+01  -0.169369E+02   0.408722E+05  -0.148071E+02
  2041   0.219322E+03   0.571461E+01  -0.167887E+02   0.408151E+05  -0.138798E+02
  2042   0.219301E+03   0.565747E+01  -0.166390E+02   0.407581E+05  -0.129900E+02
  2043   0.219258E+03   0.560098E+01  -0.164857E+02   0.407012E+05  -0.121412E+02
  2044   0.219223E+03   0.554514E+01  -0.163309E+02   0.406443E+05  -0.113368E+02
  2045   0.219166E+03   0.549003E+01  -0.161738E+02   0.405875E+05  -0.105801E+02
  2046   0.219110E+03   0.543565E+01  -0.160154E+02   0.405308E+05  -0.987445E+01
  2047   0.219031E+03   0.538199E+01  -0.158547E+02   0.404742E+05  -0.922329E+01
  2048   0.218945E+03   0.532913E+01  -0.156910E+02   0.404177E+05  -0.862998E+01
  2049   0.218852E+03   0.527706E+01  -0.155267E+02   0.403612E+05  -0.809788E+01
  2050   0.218745E+03   0.522573E+01  -0.153594E+02   0.403049E+05  -0.763037E+01
  2051   0.218616E+03   0.517518E+01  -0.151913E+02   0.402486E+05  -0.722986E+01
  2052   0.218494E+03   0.512551E+01  -0.150211E+02   0.401924E+05  -0.689491E+01
  2053   0.218350E+03   0.507664E+01  -0.148486E+02   0.401363E+05  -0.662314E+01
  2054   0.218200E+03   0.502856E+01  -0.146754E+02   0.400802E+05  -0.641213E+01
  2055   0.218035E+03   0.498128E+01  -0.145007E+02   0.400243E+05  -0.625950E+01
  2056   0.217862E+03   0.493495E+01  -0.143246E+02   0.399684E+05  -0.616286E+01
  2057   0.217683E+03   0.488948E+01  -0.141462E+02   0.399126E+05  -0.611979E+01
  2058   0.217489E+03   0.484482E+01  -0.139678E+02   0.398569E+05  -0.612791E+01
  2059   0.217288E+03   0.480109E+01  -0.137873E+02   0.398013E+05  -0.618482E+01
  2060   0.217072E+03   0.475809E+01  -0.136052E+02   0.397457E+05  -0.628812E+01
  2061   0.216849E+03   0.471611E+01  -0.134224E+02   0.396903E+05  -0.643542E+01
  2062   0.216612E+03   0.467507E+01  -0.132388E+02   0.396349E+05  -0.662432E+01
  2063   0.216367E+03   0.463490E+01  -0.130538E+02   0.395796E+05  -0.685242E+01
  2064   0.216101E+03   0.459568E+01  -0.128680E+02   0.395243E+05  -0.711734E+01
  2065   0.215827E+03   0.455740E+01  -0.126814E+02   0.394692E+05  -0.741666E+01
  2066   0.215553E+03   0.452006E+01  -0.124949E+02   0.394141E+05  -0.774800E+01
  2067   0.215258E+03   0.448359E+01  -0.123069E+02   0.393591E+05  -0.810895E+01
  2068   0.214948E+03   0.444807E+01  -0.121188E+02   0.393042E+05  -0.849713E+01
  2069   0.214638E+03   0.441356E+01  -0.119293E+02   0.392493E+05  -0.891013E+01
  2070   0.214306E+03   0.438000E+01  -0.117405E+02   0.391946E+05  -0.934556E+01
  2071   0.213967E+03   0.434738E+01  -0.115509E+02   0.391399E+05  -0.980102E+01
  2072   0.213620E+03   0.431577E+01  -0.113606E+02   0.390853E+05  -0.102741E+02
  2073   0.213259E+03   0.428511E+01  -0.111703E+02   0.390308E+05  -0.107625E+02
  2074   0.212891E+03   0.425540E+01  -0.109799E+02   0.389763E+05  -0.112636E+02
  2075   0.212508E+03   0.422662E+01  -0.107888E+02   0.389219E+05  -0.117753E+02
  2076   0.212111E+03   0.419887E+01  -0.105977E+02   0.388676E+05  -0.122949E+02
  2077   0.211714E+03   0.417212E+01  -0.104073E+02   0.388134E+05  -0.128203E+02
  2078   0.211302E+03   0.414633E+01  -0.102161E+02   0.387592E+05  -0.133489E+02
  2079   0.210860E+03   0.412154E+01  -0.100256E+02   0.387052E+05  -0.138783E+02
  2080   0.210434E+03   0.409770E+01  -0.983442E+01   0.386512E+05  -0.144062E+02
  2081   0.209986E+03   0.407495E+01  -0.964465E+01   0.385972E+05  -0.149302E+02
  2082   0.209530E+03   0.405307E+01  -0.945411E+01   0.385434E+05  -0.154478E+02
  2083   0.209067E+03   0.403220E+01  -0.926577E+01   0.384896E+05  -0.159568E+02
  2084   0.208582E+03   0.401243E+01  -0.907665E+01   0.384359E+05  -0.164546E+02
  2085   0.208104E+03   0.399352E+01  -0.888750E+01   0.383823E+05  -0.169389E+02
  2086   0.207605E+03   0.397562E+01  -0.869906E+01   0.383287E+05  -0.174072E+02
  2087   0.207098E+03   0.395875E+01  -0.851207E+01   0.382752E+05  -0.178573E+02
  2088   0.206576E+03   0.394281E+01  -0.832578E+01   0.382218E+05  -0.182866E+02
  2089   0.206055E+03   0.392789E+01  -0.813945E+01   0.381685E+05  -0.186929E+02
  2090   0.205511E+03   0.391390E+01  -0.795457E+01   0.381152E+05  -0.190736E+02
  2091   0.204975E+03   0.390094E+01  -0.777039E+01   0.380621E+05  -0.194265E+02
  2092   0.204417E+03   0.388884E+01  -0.758766E+01   0.380089E+05  -0.197490E+02
  2093   0.203844E+03   0.387775E+01  -0.740413E+01   0.379559E+05  -0.200389E+02
  2094   0.203271E+03   0.386768E+01  -0.722279E+01   0.379029E+05  -0.202937E+02
  2095   0.202691E+03   0.385847E+01  -0.704288E+01   0.378500E+05  -0.205109E+02
  2096   0.202096E+03   0.385035E+01  -0.686456E+01   0.377972E+05  -0.206884E+02
  2097   0.201494E+03   0.384303E+01  -0.668686E+01   0.377444E+05  -0.208235E+02
  2098   0.200885E+03   0.383672E+01  -0.651096E+01   0.376917E+05  -0.209140E+02
  2099   0.200268E+03   0.383127E+01  -0.633531E+01   0.376391E+05  -0.209574E+02
  2100   0.199644E+03   0.382691E+01  -0.616220E+01   0.375866E+05  -0.209513E+02
  2101   0.199005E+03   0.382334E+01  -0.599015E+01   0.375341E+05  -0.208941E+02
  2102   0.198359E+03   0.382071E+01  -0.581952E+01   0.374817E+05  -0.207871E+02
  2103   0.197705E+03   0.381895E+01  -0.565055E+01   0.374293E+05  -0.206322E+02
  2104   0.197051E+03   0.381813E+01  -0.548316E+01   0.373771E+05  -0.204315E+02
  2105   0.196376E+03   0.381810E+01  -0.531741E+01   0.373249E+05  -0.201870E+02
  2106   0.195700E+03   0.381908E+01  -0.515339E+01   0.372728E+05  -0.199008E+02
  2107   0.195017E+03   0.382086E+01  -0.499117E+01   0.372207E+05  -0.195748E+02
  2108   0.194319E+03   0.382351E+01  -0.483074E+01   0.371687E+05  -0.192111E+02
  2109   0.193628E+03   0.382702E+01  -0.467211E+01   0.371168E+05  -0.188116E+02
  2110   0.192923E+03   0.383140E+01  -0.451543E+01   0.370650E+05  -0.183784E+02
  2111   0.192210E+03   0.383650E+01  -0.436069E+01   0.370132E+05  -0.179136E+02
  2112   0.191490E+03   0.384255E+01  -0.420789E+01   0.369615E+05  -0.174190E+02
  2113   0.190763E+03   0.384924E+01  -0.405726E+01   0.369099E+05  -0.168969E+02
  2114   0.190035E+03   0.385680E+01  -0.390865E+01   0.368584E+05  -0.163490E+02
  2115   0.189293E+03   0.386524E+01  -0.376213E+01   0.368069E+05  -0.157776E+02
  2116   0.188558E+03   0.387454E+01  -0.361778E+01   0.367555E+05  -0.151846E+02
  2117   0.187808E+03   0.388479E+01  -0.347581E+01   0.367042E+05  -0.145719E+02
  2118   0.187050E+03   0.389546E+01  -0.333586E+01   0.366529E+05  -0.139418E+02
  2119   0.186293E+03   0.390701E+01  -0.319829E+01   0.366018E+05  -0.132960E+02
  2120   0.185520E+03   0.391921E+01  -0.306297E+01   0.365507E+05  -0.126367E+02
  2121   0.184748E+03   0.393227E+01  -0.293010E+01   0.364997E+05  -0.119660E+02
  2122   0.183968E+03   0.394592E+01  -0.279954E+01   0.364487E+05  -0.112857E+02
  2123   0.183188E+03   0.396029E+01  -0.267145E+01   0.363979E+05  -0.105979E+02
  2124   0.182408E+03   0.397530E+01  -0.254573E+01   0.363471E+05  -0.990471E+01
  2125   0.181613E+03   0.399112E+01  -0.242248E+01   0.362964E+05  -0.920805E+01
  2126   0.180825E+03   0.400737E+01  -0.230176E+01   0.362457E+05  -0.850996E+01
  2127   0.180023E+03   0.402449E+01  -0.218364E+01   0.361952E+05  -0.781245E+01
  2128   0.179227E+03   0.404212E+01  -0.206798E+01   0.361447E+05  -0.711756E+01
  2129   0.178417E+03   0.406033E+01  -0.195493E+01   0.360943E+05  -0.642729E+01
  2130   0.177606E+03   0.407918E+01  -0.184448E+01   0.360440E+05  -0.574367E+01
  2131   0.176796E+03   0.409877E+01  -0.173671E+01   0.359938E+05  -0.506870E+01
  2132   0.175985E+03   0.411879E+01  -0.163147E+01   0.359436E+05  -0.440441E+01
  2133   0.175167E+03   0.413946E+01  -0.152905E+01   0.358935E+05  -0.375282E+01
  2134   0.174348E+03   0.416063E+01  -0.142931E+01   0.358435E+05  -0.311594E+01
  2135   0.173522E+03   0.418239E+01  -0.133210E+01   0.357936E+05  -0.249578E+01
  2136   0.172696E+03   0.420451E+01  -0.123787E+01   0.357438E+05  -0.189438E+01
  2137   0.171870E+03   0.422728E+01  -0.114623E+01   0.356940E+05  -0.131373E+01
  2138   0.171036E+03   0.425048E+01  -0.105742E+01   0.356444E+05  -0.755874E+00
  2139   0.170209E+03   0.427420E+01  -0.971360E+00   0.355948E+05  -0.222813E+00
  2140   0.169375E+03   0.429834E+01  -0.888046E+00   0.355453E+05   0.283432E+00
  2141   0.168547E+03   0.432278E+01  -0.807630E+00   0.354958E+05   0.760843E+00
  2142   0.167705E+03   0.434779E+01  -0.729961E+00   0.354465E+05   0.120740E+01
  2143   0.166863E+03   0.437317E+01  -0.655188E+00   0.353972E+05   0.162109E+01
  2144   0.166020E+03   0.439891E+01  -0.583088E+00   0.353481E+05   0.199990E+01
  2145   0.165184E+03   0.442508E+01  -0.514032E+00   0.352990E+05   0.234180E+01
  2146   0.164341E+03   0.445154E+01  -0.447676E+00   0.352500E+05   0.264478E+01
  2147   0.163498E+03   0.447837E+01  -0.384215E+00   0.352010E+05   0.290683E+01
  2148   0.162669E+03   0.450563E+01  -0.323626E+00   0.351522E+05   0.312592E+01
  2149   0.161832E+03   0.453318E+01  -0.265855E+00   0.351034E+05   0.330003E+01
  2150   0.160988E+03   0.456094E+01  -0.210948E+00   0.350548E+05   0.342716E+01
  2151   0.160151E+03   0.458900E+01  -0.158903E+00   0.350062E+05   0.350577E+01
  2152   0.159314E+03   0.461734E+01  -0.109693E+00   0.349577E+05   0.353636E+01
  2153   0.158476E+03   0.464590E+01  -0.633633E-01   0.349093E+05   0.351990E+01
  2154   0.157638E+03   0.467468E+01  -0.198863E-01   0.348609E+05   0.345738E+01
  2155   0.156807E+03   0.470367E+01   0.207440E-01   0.348127E+05   0.334977E+01
  2156   0.155976E+03   0.473288E+01   0.585409E-01   0.347645E+05   0.319805E+01
  2157   0.155145E+03   0.476223E+01   0.934880E-01   0.347164E+05   0.300320E+01
  2158   0.154321E+03   0.479179E+01   0.125606E+00   0.346683E+05   0.276621E+01
  2159   0.153489E+03   0.482150E+01   0.154901E+00   0.346204E+05   0.248805E+01
  2160   0.152665E+03   0.485128E+01   0.181378E+00   0.345725E+05   0.216970E+01
  2161   0.151840E+03   0.488119E+01   0.205050E+00   0.345246E+05   0.181215E+01
  2162   0.151022E+03   0.491126E+01   0.225916E+00   0.344769E+05   0.141638E+01
  2163   0.150205E+03   0.494131E+01   0.243995E+00   0.344292E+05   0.983352E+00
  2164   0.149387E+03   0.497144E+01   0.259296E+00   0.343816E+05   0.514063E+00
  2165   0.148576E+03   0.500178E+01   0.271830E+00   0.343340E+05   0.948846E-02
  2166   0.147772E+03   0.503197E+01   0.281603E+00   0.342865E+05  -0.529391E+00
  2167   0.146961E+03   0.506215E+01   0.288632E+00   0.342390E+05  -0.110160E+01
  2168   0.146157E+03   0.509248E+01   0.292932E+00   0.341916E+05  -0.170615E+01
  2169   0.145368E+03   0.512265E+01   0.294527E+00   0.341443E+05  -0.234206E+01
  2170   0.144579E+03   0.515289E+01   0.293438E+00   0.340970E+05  -0.300836E+01
  2171   0.143782E+03   0.518298E+01   0.289685E+00   0.340498E+05  -0.370407E+01
  2172   0.142999E+03   0.521307E+01   0.283288E+00   0.340026E+05  -0.442819E+01
  2173   0.142224E+03   0.524300E+01   0.274268E+00   0.339555E+05  -0.517977E+01
  2174   0.141449E+03   0.527300E+01   0.262651E+00   0.339084E+05  -0.595780E+01
  2175   0.140674E+03   0.530278E+01   0.248453E+00   0.338613E+05  -0.676133E+01
  2176   0.139906E+03   0.533233E+01   0.231701E+00   0.338143E+05  -0.758935E+01
  2177   0.139160E+03   0.536187E+01   0.212422E+00   0.337673E+05  -0.844090E+01
  2178   0.138406E+03   0.539119E+01   0.190635E+00   0.337204E+05  -0.931499E+01
  2179   0.137653E+03   0.542036E+01   0.166364E+00   0.336735E+05  -0.102106E+02
  2180   0.136907E+03   0.544930E+01   0.139638E+00   0.336267E+05  -0.111269E+02
  2181   0.136168E+03   0.547809E+01   0.110477E+00   0.335799E+05  -0.120627E+02
  2182   0.135436E+03   0.550665E+01   0.789091E-01   0.335331E+05  -0.130172E+02
  2183   0.134704E+03   0.553499E+01   0.449930E-01   0.334863E+05  -0.139893E+02
  2184   0.133980E+03   0.556303E+01   0.872659E-02   0.334396E+05  -0.149781E+02
  2185   0.133263E+03   0.559077E+01  -0.298396E-01   0.333929E+05  -0.159825E+02
  2186   0.132553E+03   0.561836E+01  -0.706700E-01   0.333462E+05  -0.170017E+02
  2187   0.131858E+03   0.564557E+01  -0.113744E+00   0.332996E+05  -0.180346E+02
  2188   0.131156E+03   0.567256E+01  -0.159011E+00   0.332530E+05  -0.190802E+02
  2189   0.130468E+03   0.569918E+01  -0.206450E+00   0.332064E+05  -0.201376E+02
  2190   0.129795E+03   0.572543E+01  -0.256019E+00   0.331598E+05  -0.212057E+02
  2191   0.129115E+03   0.575145E+01  -0.307697E+00   0.331132E+05  -0.222837E+02
  2192   0.128449E+03   0.577694E+01  -0.361447E+00   0.330667E+05  -0.233705E+02
  2193   0.127784E+03   0.580214E+01  -0.417228E+00   0.330201E+05  -0.244651E+02
  2194   0.127133E+03   0.582704E+01  -0.475011E+00   0.329736E+05  -0.255666E+02
  2195   0.126482E+03   0.585150E+01  -0.534813E+00   0.329271E+05  -0.266740E+02
  2196   0.125846E+03   0.587551E+01  -0.596485E+00   0.328806E+05  -0.277862E+02
  2197   0.125218E+03   0.589914E+01  -0.660009E+00   0.328341E+05  -0.289024E+02
  2198   0.124589E+03   0.592234E+01  -0.725385E+00   0.327876E+05  -0.300215E+02
  2199   0.123968E+03   0.594508E+01  -0.792615E+00   0.327411E+05  -0.311426E+02
  2200   0.123361E+03   0.596738E+01  -0.861626E+00   0.326946E+05  -0.322647E+02
