#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1906   0.215478E+03  -0.797436E+01   0.333760E-05  -0.797436E+01   0.115152E+02  -0.192005E-06   0.333760E-05  -0.192005E-06   0.102971E-08
  1907   0.214902E+03  -0.818207E+01   0.335760E-05  -0.818207E+01   0.115351E+02  -0.192563E-06   0.335760E-05  -0.192563E-06   0.102825E-08
  1908   0.214340E+03  -0.839170E+01   0.337586E-05  -0.839170E+01   0.115528E+02  -0.193023E-06   0.337586E-05  -0.193023E-06   0.102680E-08
  1909   0.213785E+03  -0.860105E+01   0.339232E-05  -0.860105E+01   0.115690E+02  -0.193386E-06   0.339232E-05  -0.193386E-06   0.102535E-08
  1910   0.213253E+03  -0.881160E+01   0.340696E-05  -0.881160E+01   0.115851E+02  -0.193650E-06   0.340696E-05  -0.193650E-06   0.102390E-08
  1911   0.212742E+03  -0.902336E+01   0.341975E-05  -0.902336E+01   0.115991E+02  -0.193814E-06   0.341975E-05  -0.193814E-06   0.102245E-08
  1912   0.212246E+03  -0.923410E+01   0.343066E-05  -0.923410E+01   0.116116E+02  -0.193879E-06   0.343066E-05  -0.193879E-06   0.102101E-08
  1913   0.211772E+03  -0.944530E+01   0.343966E-05  -0.944530E+01   0.116226E+02  -0.193843E-06   0.343966E-05  -0.193843E-06   0.101957E-08
  1914   0.211305E+03  -0.965698E+01   0.344672E-05  -0.965698E+01   0.116321E+02  -0.193707E-06   0.344672E-05  -0.193707E-06   0.101813E-08
  1915   0.210859E+03  -0.986914E+01   0.345180E-05  -0.986914E+01   0.116409E+02  -0.193469E-06   0.345180E-05  -0.193469E-06   0.101669E-08
  1916   0.210421E+03  -0.100810E+02   0.345488E-05  -0.100810E+02   0.116483E+02  -0.193128E-06   0.345488E-05  -0.193128E-06   0.101526E-08
  1917   0.210012E+03  -0.102934E+02   0.345591E-05  -0.102934E+02   0.116534E+02  -0.192685E-06   0.345591E-05  -0.192685E-06   0.101383E-08
  1918   0.209610E+03  -0.105056E+02   0.345489E-05  -0.105056E+02   0.116585E+02  -0.192138E-06   0.345489E-05  -0.192138E-06   0.101239E-08
  1919   0.209230E+03  -0.107174E+02   0.345176E-05  -0.107174E+02   0.116615E+02  -0.191488E-06   0.345176E-05  -0.191488E-06   0.101097E-08
  1920   0.208864E+03  -0.109291E+02   0.344650E-05  -0.109291E+02   0.116630E+02  -0.190733E-06   0.344650E-05  -0.190733E-06   0.100954E-08
  1921   0.208505E+03  -0.111397E+02   0.343908E-05  -0.111397E+02   0.116637E+02  -0.189872E-06   0.343908E-05  -0.189872E-06   0.100812E-08
  1922   0.208176E+03  -0.113502E+02   0.342947E-05  -0.113502E+02   0.116623E+02  -0.188906E-06   0.342947E-05  -0.188906E-06   0.100669E-08
  1923   0.207853E+03  -0.115596E+02   0.341764E-05  -0.115596E+02   0.116601E+02  -0.187833E-06   0.341764E-05  -0.187833E-06   0.100528E-08
  1924   0.207538E+03  -0.117688E+02   0.340355E-05  -0.117688E+02   0.116565E+02  -0.186654E-06   0.340355E-05  -0.186654E-06   0.100386E-08
  1925   0.207259E+03  -0.119778E+02   0.338718E-05  -0.119778E+02   0.116507E+02  -0.185366E-06   0.338718E-05  -0.185366E-06   0.100244E-08
  1926   0.206979E+03  -0.121851E+02   0.336849E-05  -0.121851E+02   0.116449E+02  -0.183971E-06   0.336849E-05  -0.183971E-06   0.100103E-08
  1927   0.206707E+03  -0.123929E+02   0.334745E-05  -0.123929E+02   0.116377E+02  -0.182467E-06   0.334745E-05  -0.182467E-06   0.999618E-09
  1928   0.206471E+03  -0.125968E+02   0.332403E-05  -0.125968E+02   0.116291E+02  -0.180853E-06   0.332403E-05  -0.180853E-06   0.998210E-09
  1929   0.206234E+03  -0.128019E+02   0.329821E-05  -0.128019E+02   0.116189E+02  -0.179129E-06   0.329821E-05  -0.179129E-06   0.996803E-09
  1930   0.206019E+03  -0.130047E+02   0.326994E-05  -0.130047E+02   0.116074E+02  -0.177295E-06   0.326994E-05  -0.177295E-06   0.995398E-09
  1931   0.205826E+03  -0.132064E+02   0.323920E-05  -0.132064E+02   0.115936E+02  -0.175350E-06   0.323920E-05  -0.175350E-06   0.993996E-09
  1932   0.205640E+03  -0.134065E+02   0.320596E-05  -0.134065E+02   0.115800E+02  -0.173292E-06   0.320596E-05  -0.173292E-06   0.992596E-09
  1933   0.205468E+03  -0.136057E+02   0.317018E-05  -0.136057E+02   0.115641E+02  -0.171123E-06   0.317018E-05  -0.171123E-06   0.991198E-09
  1934   0.205311E+03  -0.138032E+02   0.313184E-05  -0.138032E+02   0.115475E+02  -0.168840E-06   0.313184E-05  -0.168840E-06   0.989802E-09
  1935   0.205167E+03  -0.139990E+02   0.309091E-05  -0.139990E+02   0.115288E+02  -0.166444E-06   0.309091E-05  -0.166444E-06   0.988408E-09
  1936   0.205038E+03  -0.141932E+02   0.304734E-05  -0.141932E+02   0.115101E+02  -0.163933E-06   0.304734E-05  -0.163933E-06   0.987016E-09
  1937   0.204916E+03  -0.143849E+02   0.300112E-05  -0.143849E+02   0.114877E+02  -0.161308E-06   0.300112E-05  -0.161308E-06   0.985627E-09
  1938   0.204815E+03  -0.145750E+02   0.295221E-05  -0.145750E+02   0.114662E+02  -0.158567E-06   0.295221E-05  -0.158567E-06   0.984239E-09
  1939   0.204729E+03  -0.147634E+02   0.290058E-05  -0.147634E+02   0.114424E+02  -0.155710E-06   0.290058E-05  -0.155710E-06   0.982854E-09
  1940   0.204650E+03  -0.149502E+02   0.284619E-05  -0.149502E+02   0.114180E+02  -0.152737E-06   0.284619E-05  -0.152737E-06   0.981471E-09
  1941   0.204592E+03  -0.151339E+02   0.278903E-05  -0.151339E+02   0.113922E+02  -0.149646E-06   0.278903E-05  -0.149646E-06   0.980090E-09
  1942   0.204533E+03  -0.153159E+02   0.272904E-05  -0.153159E+02   0.113650E+02  -0.146438E-06   0.272904E-05  -0.146438E-06   0.978710E-09
  1943   0.204496E+03  -0.154962E+02   0.266622E-05  -0.154962E+02   0.113370E+02  -0.143111E-06   0.266622E-05  -0.143111E-06   0.977333E-09
  1944   0.204473E+03  -0.156735E+02   0.260052E-05  -0.156735E+02   0.113062E+02  -0.139665E-06   0.260052E-05  -0.139665E-06   0.975959E-09
  1945   0.204450E+03  -0.158476E+02   0.253191E-05  -0.158476E+02   0.112762E+02  -0.136100E-06   0.253191E-05  -0.136100E-06   0.974586E-09
  1946   0.204448E+03  -0.160209E+02   0.246036E-05  -0.160209E+02   0.112440E+02  -0.132414E-06   0.246036E-05  -0.132414E-06   0.973215E-09
  1947   0.204445E+03  -0.161903E+02   0.238585E-05  -0.161903E+02   0.112112E+02  -0.128607E-06   0.238585E-05  -0.128607E-06   0.971846E-09
  1948   0.204472E+03  -0.163580E+02   0.230833E-05  -0.163580E+02   0.111769E+02  -0.124680E-06   0.230833E-05  -0.124680E-06   0.970480E-09
  1949   0.204497E+03  -0.165220E+02   0.222779E-05  -0.165220E+02   0.111405E+02  -0.120630E-06   0.222779E-05  -0.120630E-06   0.969115E-09
  1950   0.204537E+03  -0.166843E+02   0.214418E-05  -0.166843E+02   0.111042E+02  -0.116457E-06   0.214418E-05  -0.116457E-06   0.967753E-09
  1951   0.204591E+03  -0.168428E+02   0.205751E-05  -0.168428E+02   0.110672E+02  -0.112163E-06   0.205751E-05  -0.112163E-06   0.966392E-09
  1952   0.204651E+03  -0.169989E+02   0.196792E-05  -0.169989E+02   0.110273E+02  -0.107754E-06   0.196792E-05  -0.107754E-06   0.965034E-09
  1953   0.204726E+03  -0.171520E+02   0.187558E-05  -0.171520E+02   0.109875E+02  -0.103239E-06   0.187558E-05  -0.103239E-06   0.963677E-09
  1954   0.204807E+03  -0.173019E+02   0.178067E-05  -0.173019E+02   0.109463E+02  -0.986261E-07   0.178067E-05  -0.986261E-07   0.962323E-09
  1955   0.204895E+03  -0.174496E+02   0.168335E-05  -0.174496E+02   0.109044E+02  -0.939242E-07   0.168335E-05  -0.939242E-07   0.960971E-09
  1956   0.204990E+03  -0.175934E+02   0.158381E-05  -0.175934E+02   0.108612E+02  -0.891418E-07   0.158381E-05  -0.891418E-07   0.959620E-09
  1957   0.205129E+03  -0.177342E+02   0.148221E-05  -0.177342E+02   0.108165E+02  -0.842873E-07   0.148221E-05  -0.842873E-07   0.958272E-09
  1958   0.205222E+03  -0.178719E+02   0.137873E-05  -0.178719E+02   0.107711E+02  -0.793692E-07   0.137873E-05  -0.793692E-07   0.956926E-09
  1959   0.205352E+03  -0.180066E+02   0.127354E-05  -0.180066E+02   0.107244E+02  -0.743961E-07   0.127354E-05  -0.743961E-07   0.955582E-09
  1960   0.205481E+03  -0.181382E+02   0.116681E-05  -0.181382E+02   0.106777E+02  -0.693766E-07   0.116681E-05  -0.693766E-07   0.954240E-09
  1961   0.205624E+03  -0.182661E+02   0.105872E-05  -0.182661E+02   0.106297E+02  -0.643190E-07   0.105872E-05  -0.643190E-07   0.952899E-09
  1962   0.205774E+03  -0.183901E+02   0.949434E-06  -0.183901E+02   0.105810E+02  -0.592321E-07   0.949434E-06  -0.592321E-07   0.951561E-09
  1963   0.205930E+03  -0.185104E+02   0.839131E-06  -0.185104E+02   0.105308E+02  -0.541242E-07   0.839131E-06  -0.541242E-07   0.950225E-09
  1964   0.206093E+03  -0.186277E+02   0.727983E-06  -0.186277E+02   0.104800E+02  -0.490039E-07   0.727983E-06  -0.490039E-07   0.948891E-09
  1965   0.206271E+03  -0.187412E+02   0.616163E-06  -0.187412E+02   0.104279E+02  -0.438797E-07   0.616163E-06  -0.438797E-07   0.947559E-09
  1966   0.206448E+03  -0.188517E+02   0.503843E-06  -0.188517E+02   0.103743E+02  -0.387602E-07   0.503843E-06  -0.387602E-07   0.946229E-09
  1967   0.206638E+03  -0.189584E+02   0.391197E-06  -0.189584E+02   0.103208E+02  -0.336539E-07   0.391197E-06  -0.336539E-07   0.944901E-09
  1968   0.206821E+03  -0.190614E+02   0.278397E-06  -0.190614E+02   0.102658E+02  -0.285693E-07   0.278397E-06  -0.285693E-07   0.943574E-09
  1969   0.207025E+03  -0.191606E+02   0.165616E-06  -0.191606E+02   0.102103E+02  -0.235149E-07   0.165616E-06  -0.235149E-07   0.942250E-09
  1970   0.207221E+03  -0.192561E+02   0.530280E-07  -0.192561E+02   0.101555E+02  -0.184993E-07   0.530280E-07  -0.184993E-07   0.940928E-09
  1971   0.207432E+03  -0.193479E+02  -0.591952E-07  -0.193479E+02   0.100986E+02  -0.135310E-07  -0.591952E-07  -0.135310E-07   0.939608E-09
  1972   0.207641E+03  -0.194352E+02  -0.170880E-06  -0.194352E+02   0.100404E+02  -0.861846E-08  -0.170880E-06  -0.861846E-08   0.938289E-09
  1973   0.207858E+03  -0.195195E+02  -0.281854E-06  -0.195195E+02   0.998289E+01  -0.377027E-08  -0.281854E-06  -0.377027E-08   0.936973E-09
  1974   0.208088E+03  -0.196001E+02  -0.391944E-06  -0.196001E+02   0.992328E+01   0.100507E-08  -0.391944E-06   0.100507E-08   0.935659E-09
  1975   0.208310E+03  -0.196770E+02  -0.500978E-06  -0.196770E+02   0.986375E+01   0.569902E-08  -0.500978E-06   0.569902E-08   0.934346E-09
  1976   0.208539E+03  -0.197495E+02  -0.608781E-06  -0.197495E+02   0.980283E+01   0.103031E-07  -0.608781E-06   0.103031E-07   0.933036E-09
  1977   0.208775E+03  -0.198182E+02  -0.715182E-06  -0.198182E+02   0.974199E+01   0.148087E-07  -0.715182E-06   0.148087E-07   0.931727E-09
  1978   0.209010E+03  -0.198825E+02  -0.820006E-06  -0.198825E+02   0.968049E+01   0.192073E-07  -0.820006E-06   0.192073E-07   0.930421E-09
  1979   0.209252E+03  -0.199431E+02  -0.923083E-06  -0.199431E+02   0.961833E+01   0.234905E-07  -0.923083E-06   0.234905E-07   0.929116E-09
  1980   0.209501E+03  -0.200001E+02  -0.102424E-05  -0.200001E+02   0.955552E+01   0.276497E-07  -0.102424E-05   0.276497E-07   0.927813E-09
  1981   0.209741E+03  -0.200526E+02  -0.112330E-05  -0.200526E+02   0.949205E+01   0.316763E-07  -0.112330E-05   0.316763E-07   0.926513E-09
  1982   0.209989E+03  -0.201014E+02  -0.122009E-05  -0.201014E+02   0.942792E+01   0.355619E-07  -0.122009E-05   0.355619E-07   0.925214E-09
  1983   0.210243E+03  -0.201465E+02  -0.131444E-05  -0.201465E+02   0.936313E+01   0.392979E-07  -0.131444E-05   0.392979E-07   0.923917E-09
  1984   0.210496E+03  -0.201873E+02  -0.140618E-05  -0.201873E+02   0.929843E+01   0.428758E-07  -0.140618E-05   0.428758E-07   0.922622E-09
  1985   0.210756E+03  -0.202244E+02  -0.149513E-05  -0.202244E+02   0.923233E+01   0.462870E-07  -0.149513E-05   0.462870E-07   0.921329E-09
  1986   0.211008E+03  -0.202571E+02  -0.158113E-05  -0.202571E+02   0.916631E+01   0.495231E-07  -0.158113E-05   0.495231E-07   0.920038E-09
  1987   0.211259E+03  -0.202861E+02  -0.166399E-05  -0.202861E+02   0.910039E+01   0.525756E-07  -0.166399E-05   0.525756E-07   0.918748E-09
  1988   0.211518E+03  -0.203108E+02  -0.174354E-05  -0.203108E+02   0.903380E+01   0.554358E-07  -0.174354E-05   0.554358E-07   0.917461E-09
  1989   0.211775E+03  -0.203303E+02  -0.181962E-05  -0.203303E+02   0.896730E+01   0.580952E-07  -0.181962E-05   0.580952E-07   0.916176E-09
  1990   0.212039E+03  -0.203477E+02  -0.189205E-05  -0.203477E+02   0.890015E+01   0.605455E-07  -0.189205E-05   0.605455E-07   0.914892E-09
  1991   0.212288E+03  -0.203599E+02  -0.196065E-05  -0.203599E+02   0.883159E+01   0.627779E-07  -0.196065E-05   0.627779E-07   0.913610E-09
  1992   0.212536E+03  -0.203686E+02  -0.202526E-05  -0.203686E+02   0.876387E+01   0.647840E-07  -0.202526E-05   0.647840E-07   0.912331E-09
  1993   0.212791E+03  -0.203729E+02  -0.208570E-05  -0.203729E+02   0.869624E+01   0.665553E-07  -0.208570E-05   0.665553E-07   0.911053E-09
  1994   0.213045E+03  -0.203735E+02  -0.214179E-05  -0.203735E+02   0.862720E+01   0.680833E-07  -0.214179E-05   0.680833E-07   0.909777E-09
  1995   0.213306E+03  -0.203706E+02  -0.219337E-05  -0.203706E+02   0.855825E+01   0.693593E-07  -0.219337E-05   0.693593E-07   0.908503E-09
  1996   0.213551E+03  -0.203633E+02  -0.224026E-05  -0.203633E+02   0.848865E+01   0.703750E-07  -0.224026E-05   0.703750E-07   0.907230E-09
  1997   0.213796E+03  -0.203509E+02  -0.228229E-05  -0.203509E+02   0.841914E+01   0.711217E-07  -0.228229E-05   0.711217E-07   0.905960E-09
  1998   0.214048E+03  -0.203350E+02  -0.231928E-05  -0.203350E+02   0.835045E+01   0.715910E-07  -0.231928E-05   0.715910E-07   0.904691E-09
  1999   0.214291E+03  -0.203162E+02  -0.235107E-05  -0.203162E+02   0.828037E+01   0.717742E-07  -0.235107E-05   0.717742E-07   0.903425E-09
  2000   0.214526E+03  -0.202923E+02  -0.237747E-05  -0.202923E+02   0.821112E+01   0.716630E-07  -0.237747E-05   0.716630E-07   0.902160E-09
  2001   0.214769E+03  -0.202648E+02  -0.239839E-05  -0.202648E+02   0.814196E+01   0.712523E-07  -0.239839E-05   0.712523E-07   0.900897E-09
  2002   0.215003E+03  -0.202338E+02  -0.241393E-05  -0.202338E+02   0.807214E+01   0.705516E-07  -0.241393E-05   0.705516E-07   0.899636E-09
  2003   0.215236E+03  -0.201985E+02  -0.242428E-05  -0.201985E+02   0.800241E+01   0.695737E-07  -0.242428E-05   0.695737E-07   0.898377E-09
  2004   0.215469E+03  -0.201596E+02  -0.242963E-05  -0.201596E+02   0.793276E+01   0.683317E-07  -0.242963E-05   0.683317E-07   0.897119E-09
  2005   0.215687E+03  -0.201163E+02  -0.243015E-05  -0.201163E+02   0.786246E+01   0.668385E-07  -0.243015E-05   0.668385E-07   0.895864E-09
  2006   0.215911E+03  -0.200703E+02  -0.242603E-05  -0.200703E+02   0.779372E+01   0.651071E-07  -0.242603E-05   0.651071E-07   0.894610E-09
  2007   0.216120E+03  -0.200192E+02  -0.241745E-05  -0.200192E+02   0.772357E+01   0.631504E-07  -0.241745E-05   0.631504E-07   0.893358E-09
  2008   0.216336E+03  -0.199653E+02  -0.240459E-05  -0.199653E+02   0.765351E+01   0.609814E-07  -0.240459E-05   0.609814E-07   0.892108E-09
  2009   0.216544E+03  -0.199063E+02  -0.238764E-05  -0.199063E+02   0.758426E+01   0.586131E-07  -0.238764E-05   0.586131E-07   0.890860E-09
  2010   0.216737E+03  -0.198445E+02  -0.236677E-05  -0.198445E+02   0.751510E+01   0.560584E-07  -0.236677E-05   0.560584E-07   0.889613E-09
  2011   0.216936E+03  -0.197792E+02  -0.234218E-05  -0.197792E+02   0.744526E+01   0.533303E-07  -0.234218E-05   0.533303E-07   0.888369E-09
  2012   0.217128E+03  -0.197103E+02  -0.231403E-05  -0.197103E+02   0.737624E+01   0.504417E-07  -0.231403E-05   0.504417E-07   0.887126E-09
  2013   0.217304E+03  -0.196378E+02  -0.228252E-05  -0.196378E+02   0.730656E+01   0.474057E-07  -0.228252E-05   0.474057E-07   0.885885E-09
  2014   0.217488E+03  -0.195604E+02  -0.224783E-05  -0.195604E+02   0.723842E+01   0.442351E-07  -0.224783E-05   0.442351E-07   0.884646E-09
  2015   0.217663E+03  -0.194816E+02  -0.221013E-05  -0.194816E+02   0.716962E+01   0.409429E-07  -0.221013E-05   0.409429E-07   0.883408E-09
  2016   0.217838E+03  -0.193977E+02  -0.216961E-05  -0.193977E+02   0.710163E+01   0.375421E-07  -0.216961E-05   0.375421E-07   0.882173E-09
  2017   0.217990E+03  -0.193111E+02  -0.212646E-05  -0.193111E+02   0.703370E+01   0.340457E-07  -0.212646E-05   0.340457E-07   0.880939E-09
  2018   0.218142E+03  -0.192210E+02  -0.208085E-05  -0.192210E+02   0.696600E+01   0.304666E-07  -0.208085E-05   0.304666E-07   0.879707E-09
  2019   0.218286E+03  -0.191258E+02  -0.203297E-05  -0.191258E+02   0.689850E+01   0.268178E-07  -0.203297E-05   0.268178E-07   0.878477E-09
  2020   0.218430E+03  -0.190293E+02  -0.198299E-05  -0.190293E+02   0.683122E+01   0.231122E-07  -0.198299E-05   0.231122E-07   0.877249E-09
  2021   0.218566E+03  -0.189285E+02  -0.193111E-05  -0.189285E+02   0.676474E+01   0.193628E-07  -0.193111E-05   0.193628E-07   0.876022E-09
  2022   0.218687E+03  -0.188249E+02  -0.187751E-05  -0.188249E+02   0.669847E+01   0.155826E-07  -0.187751E-05   0.155826E-07   0.874798E-09
  2023   0.218800E+03  -0.187178E+02  -0.182236E-05  -0.187178E+02   0.663256E+01   0.117845E-07  -0.182236E-05   0.117845E-07   0.873575E-09
  2024   0.218913E+03  -0.186079E+02  -0.176584E-05  -0.186079E+02   0.656700E+01   0.798143E-08  -0.176584E-05   0.798143E-08   0.872354E-09
  2025   0.219003E+03  -0.184945E+02  -0.170815E-05  -0.184945E+02   0.650187E+01   0.418645E-08  -0.170815E-05   0.418645E-08   0.871134E-09
  2026   0.219100E+03  -0.183783E+02  -0.164946E-05  -0.183783E+02   0.643717E+01   0.412473E-09  -0.164946E-05   0.412473E-09   0.869917E-09
  2027   0.219190E+03  -0.182586E+02  -0.158996E-05  -0.182586E+02   0.637305E+01  -0.332753E-08  -0.158996E-05  -0.332753E-08   0.868701E-09
  2028   0.219257E+03  -0.181362E+02  -0.152982E-05  -0.181362E+02   0.630935E+01  -0.702061E-08  -0.152982E-05  -0.702061E-08   0.867487E-09
  2029   0.219332E+03  -0.180109E+02  -0.146924E-05  -0.180109E+02   0.624614E+01  -0.106538E-07  -0.146924E-05  -0.106538E-07   0.866275E-09
  2030   0.219384E+03  -0.178829E+02  -0.140838E-05  -0.178829E+02   0.618343E+01  -0.142141E-07  -0.140838E-05  -0.142141E-07   0.865065E-09
  2031   0.219428E+03  -0.177521E+02  -0.134744E-05  -0.177521E+02   0.612130E+01  -0.176886E-07  -0.134744E-05  -0.176886E-07   0.863856E-09
  2032   0.219472E+03  -0.176185E+02  -0.128660E-05  -0.176185E+02   0.605965E+01  -0.210644E-07  -0.128660E-05  -0.210644E-07   0.862649E-09
  2033   0.219501E+03  -0.174822E+02  -0.122603E-05  -0.174822E+02   0.599872E+01  -0.243284E-07  -0.122603E-05  -0.243284E-07   0.861444E-09
  2034   0.219530E+03  -0.173431E+02  -0.116593E-05  -0.173431E+02   0.593836E+01  -0.274677E-07  -0.116593E-05  -0.274677E-07   0.860241E-09
  2035   0.219536E+03  -0.172012E+02  -0.110647E-05  -0.172012E+02   0.587856E+01  -0.304693E-07  -0.110647E-05  -0.304693E-07   0.859039E-09
  2036   0.219535E+03  -0.170573E+02  -0.104783E-05  -0.170573E+02   0.581940E+01  -0.333203E-07  -0.104783E-05  -0.333203E-07   0.857839E-09
  2037   0.219534E+03  -0.169107E+02  -0.990200E-06  -0.169107E+02   0.576095E+01  -0.360078E-07  -0.990200E-06  -0.360078E-07   0.856641E-09
  2038   0.219503E+03  -0.167620E+02  -0.933761E-06  -0.167620E+02   0.570305E+01  -0.385186E-07  -0.933761E-06  -0.385186E-07   0.855445E-09
  2039   0.219479E+03  -0.166099E+02  -0.878694E-06  -0.166099E+02   0.564594E+01  -0.408400E-07  -0.878694E-06  -0.408400E-07   0.854250E-09
  2040   0.219448E+03  -0.164565E+02  -0.825182E-06  -0.164565E+02   0.558947E+01  -0.429589E-07  -0.825182E-06  -0.429589E-07   0.853058E-09
  2041   0.219394E+03  -0.163003E+02  -0.773406E-06  -0.163003E+02   0.553362E+01  -0.448624E-07  -0.773406E-06  -0.448624E-07   0.851866E-09
  2042   0.219341E+03  -0.161429E+02  -0.723549E-06  -0.161429E+02   0.547862E+01  -0.465375E-07  -0.723549E-06  -0.465375E-07   0.850677E-09
  2043   0.219265E+03  -0.159820E+02  -0.675793E-06  -0.159820E+02   0.542433E+01  -0.479712E-07  -0.675793E-06  -0.479712E-07   0.849490E-09
  2044   0.219197E+03  -0.158199E+02  -0.630320E-06  -0.158199E+02   0.537074E+01  -0.491507E-07  -0.630320E-06  -0.491507E-07   0.848304E-09
  2045   0.219106E+03  -0.156557E+02  -0.587313E-06  -0.156557E+02   0.531792E+01  -0.500628E-07  -0.587313E-06  -0.500628E-07   0.847120E-09
  2046   0.219015E+03  -0.154903E+02  -0.546953E-06  -0.154903E+02   0.526587E+01  -0.506947E-07  -0.546953E-06  -0.506947E-07   0.845937E-09
  2047   0.218902E+03  -0.153229E+02  -0.509424E-06  -0.153229E+02   0.521460E+01  -0.510334E-07  -0.509424E-06  -0.510334E-07   0.844757E-09
