#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2045   0.219063E+03  -0.156528E+02  -0.578847E-06  -0.156528E+02   0.531792E+01  -0.500460E-07  -0.578847E-06  -0.500460E-07   0.845492E-09
  2046   0.218972E+03  -0.154875E+02  -0.538584E-06  -0.154875E+02   0.526587E+01  -0.506767E-07  -0.538584E-06  -0.506767E-07   0.844312E-09
  2047   0.218859E+03  -0.153201E+02  -0.501145E-06  -0.153201E+02   0.521460E+01  -0.510144E-07  -0.501145E-06  -0.510144E-07   0.843134E-09
  2048   0.218739E+03  -0.151500E+02  -0.466710E-06  -0.151500E+02   0.516417E+01  -0.510463E-07  -0.466710E-06  -0.510463E-07   0.841958E-09
  2049   0.218611E+03  -0.149795E+02  -0.435464E-06  -0.149795E+02   0.511458E+01  -0.507593E-07  -0.435464E-06  -0.507593E-07   0.840783E-09
  2050   0.218469E+03  -0.148061E+02  -0.407586E-06  -0.148061E+02   0.506576E+01  -0.501406E-07  -0.407586E-06  -0.501406E-07   0.839610E-09
  2051   0.218305E+03  -0.146323E+02  -0.383208E-06  -0.146323E+02   0.501778E+01  -0.491816E-07  -0.383208E-06  -0.491816E-07   0.838438E-09
  2052   0.218148E+03  -0.144565E+02  -0.362260E-06  -0.144565E+02   0.497072E+01  -0.478920E-07  -0.362260E-06  -0.478920E-07   0.837269E-09
  2053   0.217968E+03  -0.142787E+02  -0.344620E-06  -0.142787E+02   0.492449E+01  -0.462861E-07  -0.344620E-06  -0.462861E-07   0.836101E-09
  2054   0.217782E+03  -0.141004E+02  -0.330167E-06  -0.141004E+02   0.487909E+01  -0.443779E-07  -0.330167E-06  -0.443779E-07   0.834934E-09
  2055   0.217581E+03  -0.139209E+02  -0.318778E-06  -0.139209E+02   0.483454E+01  -0.421816E-07  -0.318778E-06  -0.421816E-07   0.833770E-09
  2056   0.217372E+03  -0.137401E+02  -0.310332E-06  -0.137401E+02   0.479096E+01  -0.397114E-07  -0.310332E-06  -0.397114E-07   0.832607E-09
  2057   0.217156E+03  -0.135573E+02  -0.304708E-06  -0.135573E+02   0.474829E+01  -0.369815E-07  -0.304708E-06  -0.369815E-07   0.831446E-09
  2058   0.216926E+03  -0.133748E+02  -0.301785E-06  -0.133748E+02   0.470645E+01  -0.340060E-07  -0.301785E-06  -0.340060E-07   0.830286E-09
  2059   0.216688E+03  -0.131902E+02  -0.301439E-06  -0.131902E+02   0.466559E+01  -0.307990E-07  -0.301439E-06  -0.307990E-07   0.829128E-09
  2060   0.216436E+03  -0.130044E+02  -0.303551E-06  -0.130044E+02   0.462548E+01  -0.273748E-07  -0.303551E-06  -0.273748E-07   0.827972E-09
  2061   0.216176E+03  -0.128181E+02  -0.307999E-06  -0.128181E+02   0.458642E+01  -0.237475E-07  -0.307999E-06  -0.237475E-07   0.826818E-09
  2062   0.215902E+03  -0.126312E+02  -0.314660E-06  -0.126312E+02   0.454834E+01  -0.199313E-07  -0.314660E-06  -0.199313E-07   0.825665E-09
  2063   0.215620E+03  -0.124431E+02  -0.323414E-06  -0.124431E+02   0.451115E+01  -0.159403E-07  -0.323414E-06  -0.159403E-07   0.824514E-09
  2064   0.215317E+03  -0.122544E+02  -0.334138E-06  -0.122544E+02   0.447493E+01  -0.117887E-07  -0.334138E-06  -0.117887E-07   0.823364E-09
  2065   0.215006E+03  -0.120653E+02  -0.346712E-06  -0.120653E+02   0.443968E+01  -0.749061E-08  -0.346712E-06  -0.749061E-08   0.822216E-09
  2066   0.214695E+03  -0.118763E+02  -0.361013E-06  -0.118763E+02   0.440540E+01  -0.306027E-08  -0.361013E-06  -0.306027E-08   0.821070E-09
  2067   0.214363E+03  -0.116861E+02  -0.376921E-06  -0.116861E+02   0.437201E+01   0.148818E-08  -0.376921E-06   0.148818E-08   0.819925E-09
  2068   0.214015E+03  -0.114961E+02  -0.394313E-06  -0.114961E+02   0.433959E+01   0.614059E-08  -0.394313E-06   0.614059E-08   0.818782E-09
  2069   0.213669E+03  -0.113048E+02  -0.413068E-06  -0.113048E+02   0.430820E+01   0.108828E-07  -0.413068E-06   0.108828E-07   0.817641E-09
  2070   0.213300E+03  -0.111145E+02  -0.433065E-06  -0.111145E+02   0.427778E+01   0.157006E-07  -0.433065E-06   0.157006E-07   0.816501E-09
  2071   0.212923E+03  -0.109236E+02  -0.454182E-06  -0.109236E+02   0.424831E+01   0.205799E-07  -0.454182E-06   0.205799E-07   0.815363E-09
  2072   0.212540E+03  -0.107322E+02  -0.476297E-06  -0.107322E+02   0.421988E+01   0.255065E-07  -0.476297E-06   0.255065E-07   0.814226E-09
  2073   0.212142E+03  -0.105410E+02  -0.499289E-06  -0.105410E+02   0.419241E+01   0.304662E-07  -0.499289E-06   0.304662E-07   0.813091E-09
  2074   0.211737E+03  -0.103500E+02  -0.523036E-06  -0.103500E+02   0.416590E+01   0.354449E-07  -0.523036E-06   0.354449E-07   0.811958E-09
  2075   0.211318E+03  -0.101585E+02  -0.547417E-06  -0.101585E+02   0.414033E+01   0.404284E-07  -0.547417E-06   0.404284E-07   0.810826E-09
  2076   0.210884E+03  -0.996710E+01  -0.572311E-06  -0.996710E+01   0.411580E+01   0.454025E-07  -0.572311E-06   0.454025E-07   0.809696E-09
  2077   0.210450E+03  -0.977669E+01  -0.597594E-06  -0.977669E+01   0.409229E+01   0.503531E-07  -0.597594E-06   0.503531E-07   0.808567E-09
  2078   0.210002E+03  -0.958573E+01  -0.623147E-06  -0.958573E+01   0.406974E+01   0.552661E-07  -0.623147E-06   0.552661E-07   0.807440E-09
  2079   0.209525E+03  -0.939570E+01  -0.648848E-06  -0.939570E+01   0.404820E+01   0.601271E-07  -0.648848E-06   0.601271E-07   0.806315E-09
  2080   0.209062E+03  -0.920512E+01  -0.674574E-06  -0.920512E+01   0.402762E+01   0.649222E-07  -0.674574E-06   0.649222E-07   0.805191E-09
  2081   0.208578E+03  -0.901621E+01  -0.700205E-06  -0.901621E+01   0.400813E+01   0.696371E-07  -0.700205E-06   0.696371E-07   0.804068E-09
  2082   0.208087E+03  -0.882674E+01  -0.725618E-06  -0.882674E+01   0.398951E+01   0.742577E-07  -0.725618E-06   0.742577E-07   0.802948E-09
  2083   0.207588E+03  -0.863969E+01  -0.750693E-06  -0.863969E+01   0.397191E+01   0.787698E-07  -0.750693E-06   0.787698E-07   0.801828E-09
  2084   0.207068E+03  -0.845207E+01  -0.775308E-06  -0.845207E+01   0.395540E+01   0.831592E-07  -0.775308E-06   0.831592E-07   0.800711E-09
  2085   0.206556E+03  -0.826464E+01  -0.799341E-06  -0.826464E+01   0.393975E+01   0.874118E-07  -0.799341E-06   0.874118E-07   0.799594E-09
  2086   0.206022E+03  -0.807813E+01  -0.822670E-06  -0.807813E+01   0.392512E+01   0.915133E-07  -0.822670E-06   0.915133E-07   0.798480E-09
  2087   0.205480E+03  -0.789327E+01  -0.845175E-06  -0.789327E+01   0.391150E+01   0.954498E-07  -0.845175E-06   0.954498E-07   0.797367E-09
  2088   0.204925E+03  -0.770934E+01  -0.866733E-06  -0.770934E+01   0.389882E+01   0.992069E-07  -0.866733E-06   0.992069E-07   0.796255E-09
  2089   0.204370E+03  -0.752558E+01  -0.887223E-06  -0.752558E+01   0.388715E+01   0.102771E-06  -0.887223E-06   0.102771E-06   0.795145E-09
  2090   0.203792E+03  -0.734347E+01  -0.906524E-06  -0.734347E+01   0.387641E+01   0.106127E-06  -0.906524E-06   0.106127E-06   0.794036E-09
  2091   0.203223E+03  -0.716227E+01  -0.924513E-06  -0.716227E+01   0.386668E+01   0.109261E-06  -0.924513E-06   0.109261E-06   0.792929E-09
  2092   0.202632E+03  -0.698273E+01  -0.941070E-06  -0.698273E+01   0.385780E+01   0.112159E-06  -0.941070E-06   0.112159E-06   0.791824E-09
  2093   0.202027E+03  -0.680261E+01  -0.956073E-06  -0.680261E+01   0.384993E+01   0.114807E-06  -0.956073E-06   0.114807E-06   0.790719E-09
  2094   0.201422E+03  -0.662488E+01  -0.969399E-06  -0.662488E+01   0.384306E+01   0.117191E-06  -0.969399E-06   0.117191E-06   0.789617E-09
  2095   0.200810E+03  -0.644880E+01  -0.980929E-06  -0.644880E+01   0.383704E+01   0.119296E-06  -0.980929E-06   0.119296E-06   0.788516E-09
  2096   0.200184E+03  -0.627451E+01  -0.990539E-06  -0.627451E+01   0.383209E+01   0.121109E-06  -0.990539E-06   0.121109E-06   0.787416E-09
  2097   0.199551E+03  -0.610105E+01  -0.998109E-06  -0.610105E+01   0.382792E+01   0.122615E-06  -0.998109E-06   0.122615E-06   0.786318E-09
  2098   0.198911E+03  -0.592960E+01  -0.100352E-05  -0.592960E+01   0.382475E+01   0.123800E-06  -0.100352E-05   0.123800E-06   0.785221E-09
  2099   0.198265E+03  -0.575860E+01  -0.100664E-05  -0.575860E+01   0.382243E+01   0.124649E-06  -0.100664E-05   0.124649E-06   0.784126E-09
  2100   0.197611E+03  -0.559035E+01  -0.100736E-05  -0.559035E+01   0.382117E+01   0.125150E-06  -0.100736E-05   0.125150E-06   0.783032E-09
  2101   0.196943E+03  -0.542337E+01  -0.100559E-05  -0.542337E+01   0.382068E+01   0.125291E-06  -0.100559E-05   0.125291E-06   0.781940E-09
  2102   0.196268E+03  -0.525801E+01  -0.100140E-05  -0.525801E+01   0.382111E+01   0.125082E-06  -0.100140E-05   0.125082E-06   0.780849E-09
  2103   0.195586E+03  -0.509450E+01  -0.994875E-06  -0.509450E+01   0.382238E+01   0.124534E-06  -0.994875E-06   0.124534E-06   0.779760E-09
  2104   0.194905E+03  -0.493277E+01  -0.986131E-06  -0.493277E+01   0.382457E+01   0.123661E-06  -0.986131E-06   0.123661E-06   0.778672E-09
  2105   0.194202E+03  -0.477286E+01  -0.975264E-06  -0.477286E+01   0.382752E+01   0.122474E-06  -0.975264E-06   0.122474E-06   0.777585E-09
  2106   0.193500E+03  -0.461487E+01  -0.962376E-06  -0.461487E+01   0.383147E+01   0.120987E-06  -0.962376E-06   0.120987E-06   0.776500E-09
  2107   0.192790E+03  -0.445884E+01  -0.947567E-06  -0.445884E+01   0.383617E+01   0.119211E-06  -0.947567E-06   0.119211E-06   0.775417E-09
  2108   0.192067E+03  -0.430479E+01  -0.930939E-06  -0.430479E+01   0.384172E+01   0.117160E-06  -0.930939E-06   0.117160E-06   0.774335E-09
  2109   0.191351E+03  -0.415270E+01  -0.912592E-06  -0.415270E+01   0.384811E+01   0.114846E-06  -0.912592E-06   0.114846E-06   0.773254E-09
  2110   0.190621E+03  -0.400272E+01  -0.892627E-06  -0.400272E+01   0.385534E+01   0.112281E-06  -0.892627E-06   0.112281E-06   0.772176E-09
  2111   0.189884E+03  -0.385484E+01  -0.871146E-06  -0.385484E+01   0.386325E+01   0.109479E-06  -0.871146E-06   0.109479E-06   0.771098E-09
  2112   0.189141E+03  -0.370906E+01  -0.848250E-06  -0.370906E+01   0.387208E+01   0.106451E-06  -0.848250E-06   0.106451E-06   0.770022E-09
  2113   0.188390E+03  -0.356559E+01  -0.824039E-06  -0.356559E+01   0.388152E+01   0.103210E-06  -0.824039E-06   0.103210E-06   0.768948E-09
  2114   0.187640E+03  -0.342429E+01  -0.798615E-06  -0.342429E+01   0.389179E+01   0.997692E-07  -0.798615E-06   0.997692E-07   0.767875E-09
  2115   0.186876E+03  -0.328521E+01  -0.772078E-06  -0.328521E+01   0.390290E+01   0.961404E-07  -0.772078E-06   0.961404E-07   0.766804E-09
  2116   0.186120E+03  -0.314843E+01  -0.744530E-06  -0.314843E+01   0.391484E+01   0.923365E-07  -0.744530E-06   0.923365E-07   0.765734E-09
  2117   0.185349E+03  -0.301416E+01  -0.716071E-06  -0.301416E+01   0.392770E+01   0.883700E-07  -0.716071E-06   0.883700E-07   0.764666E-09
  2118   0.184571E+03  -0.288204E+01  -0.686803E-06  -0.288204E+01   0.394093E+01   0.842534E-07  -0.686803E-06   0.842534E-07   0.763599E-09
  2119   0.183794E+03  -0.275241E+01  -0.656827E-06  -0.275241E+01   0.395501E+01   0.799992E-07  -0.656827E-06   0.799992E-07   0.762534E-09
  2120   0.183003E+03  -0.262514E+01  -0.626243E-06  -0.262514E+01   0.396969E+01   0.756202E-07  -0.626243E-06   0.756202E-07   0.761471E-09
  2121   0.182212E+03  -0.250044E+01  -0.595153E-06  -0.250044E+01   0.398520E+01   0.711287E-07  -0.595153E-06   0.711287E-07   0.760409E-09
  2122   0.181414E+03  -0.237815E+01  -0.563657E-06  -0.237815E+01   0.400124E+01   0.665373E-07  -0.563657E-06   0.665373E-07   0.759348E-09
  2123   0.180617E+03  -0.225842E+01  -0.531857E-06  -0.225842E+01   0.401797E+01   0.618587E-07  -0.531857E-06   0.618587E-07   0.758290E-09
  2124   0.179821E+03  -0.214117E+01  -0.499854E-06  -0.214117E+01   0.403530E+01   0.571052E-07  -0.499854E-06   0.571052E-07   0.757233E-09
  2125   0.179010E+03  -0.202647E+01  -0.467749E-06  -0.202647E+01   0.405339E+01   0.522896E-07  -0.467749E-06   0.522896E-07   0.756177E-09
  2126   0.178207E+03  -0.191438E+01  -0.435642E-06  -0.191438E+01   0.407186E+01   0.474244E-07  -0.435642E-06   0.474244E-07   0.755123E-09
  2127   0.177389E+03  -0.180498E+01  -0.403635E-06  -0.180498E+01   0.409116E+01   0.425220E-07  -0.403635E-06   0.425220E-07   0.754071E-09
  2128   0.176580E+03  -0.169811E+01  -0.371829E-06  -0.169811E+01   0.411091E+01   0.375951E-07  -0.371829E-06   0.375951E-07   0.753021E-09
  2129   0.175756E+03  -0.159391E+01  -0.340324E-06  -0.159391E+01   0.413119E+01   0.326561E-07  -0.340324E-06   0.326561E-07   0.751972E-09
  2130   0.174933E+03  -0.149238E+01  -0.309223E-06  -0.149238E+01   0.415208E+01   0.277178E-07  -0.309223E-06   0.277178E-07   0.750924E-09
  2131   0.174111E+03  -0.139359E+01  -0.278625E-06  -0.139359E+01   0.417364E+01   0.227925E-07  -0.278625E-06   0.227925E-07   0.749879E-09
  2132   0.173289E+03  -0.129738E+01  -0.248632E-06  -0.129738E+01   0.419558E+01   0.178929E-07  -0.248632E-06   0.178929E-07   0.748835E-09
  2133   0.172460E+03  -0.120405E+01  -0.219345E-06  -0.120405E+01   0.421812E+01   0.130315E-07  -0.219345E-06   0.130315E-07   0.747792E-09
  2134   0.171631E+03  -0.111344E+01  -0.190864E-06  -0.111344E+01   0.424111E+01   0.822084E-08  -0.190864E-06   0.822084E-08   0.746752E-09
  2135   0.170796E+03  -0.102540E+01  -0.163292E-06  -0.102540E+01   0.426463E+01   0.347351E-08  -0.163292E-06   0.347351E-08   0.745713E-09
  2136   0.169961E+03  -0.940370E+00  -0.136728E-06  -0.940370E+00   0.428845E+01  -0.119796E-08  -0.136728E-06  -0.119796E-08   0.744675E-09
  2137   0.169127E+03  -0.857969E+00  -0.111275E-06  -0.857969E+00   0.431287E+01  -0.578102E-08  -0.111275E-06  -0.578102E-08   0.743640E-09
  2138   0.168285E+03  -0.778417E+00  -0.870318E-07  -0.778417E+00   0.433766E+01  -0.102631E-07  -0.870318E-07  -0.102631E-07   0.742606E-09
  2139   0.167452E+03  -0.701635E+00  -0.641009E-07  -0.701635E+00   0.436290E+01  -0.146317E-07  -0.641009E-07  -0.146317E-07   0.741573E-09
  2140   0.166612E+03  -0.627616E+00  -0.425830E-07  -0.627616E+00   0.438851E+01  -0.188742E-07  -0.425830E-07  -0.188742E-07   0.740543E-09
  2141   0.165780E+03  -0.556505E+00  -0.225790E-07  -0.556505E+00   0.441435E+01  -0.229781E-07  -0.225790E-07  -0.229781E-07   0.739514E-09
  2142   0.164933E+03  -0.488148E+00  -0.418995E-08  -0.488148E+00   0.444071E+01  -0.269308E-07  -0.418995E-08  -0.269308E-07   0.738487E-09
  2143   0.164087E+03  -0.422687E+00   0.124831E-07  -0.422687E+00   0.446737E+01  -0.307197E-07   0.124831E-07  -0.307197E-07   0.737462E-09
  2144   0.163242E+03  -0.359895E+00   0.273391E-07  -0.359895E+00   0.449432E+01  -0.343324E-07   0.273391E-07  -0.343324E-07   0.736438E-09
  2145   0.162404E+03  -0.300137E+00   0.402771E-07  -0.300137E+00   0.452165E+01  -0.377563E-07   0.402771E-07  -0.377563E-07   0.735416E-09
  2146   0.161560E+03  -0.243066E+00   0.511961E-07  -0.243066E+00   0.454919E+01  -0.409788E-07   0.511961E-07  -0.409788E-07   0.734396E-09
  2147   0.160716E+03  -0.188871E+00   0.599951E-07  -0.188871E+00   0.457703E+01  -0.439874E-07   0.599951E-07  -0.439874E-07   0.733378E-09
  2148   0.159887E+03  -0.137524E+00   0.665729E-07  -0.137524E+00   0.460524E+01  -0.467695E-07   0.665729E-07  -0.467695E-07   0.732361E-09
  2149   0.159052E+03  -0.889666E-01   0.708287E-07  -0.889666E-01   0.463367E+01  -0.493125E-07   0.708287E-07  -0.493125E-07   0.731346E-09
  2150   0.158209E+03  -0.432390E-01   0.726614E-07  -0.432390E-01   0.466225E+01  -0.516040E-07   0.726614E-07  -0.516040E-07   0.730333E-09
  2151   0.157375E+03  -0.336848E-03   0.719953E-07  -0.336848E-03   0.469104E+01  -0.536343E-07   0.719953E-07  -0.536343E-07   0.729322E-09
  2152   0.156541E+03   0.397685E-01   0.688555E-07   0.397685E-01   0.472005E+01  -0.554057E-07   0.688555E-07  -0.554057E-07   0.728312E-09
  2153   0.155707E+03   0.770300E-01   0.632926E-07   0.770300E-01   0.474921E+01  -0.569236E-07   0.632926E-07  -0.569236E-07   0.727305E-09
  2154   0.154874E+03   0.111475E+00   0.553570E-07   0.111475E+00   0.477851E+01  -0.581932E-07   0.553570E-07  -0.581932E-07   0.726298E-09
  2155   0.154049E+03   0.143109E+00   0.450992E-07   0.143109E+00   0.480797E+01  -0.592198E-07   0.450992E-07  -0.592198E-07   0.725294E-09
  2156   0.153225E+03   0.171944E+00   0.325698E-07   0.171944E+00   0.483758E+01  -0.600086E-07   0.325698E-07  -0.600086E-07   0.724291E-09
  2157   0.152400E+03   0.197963E+00   0.178191E-07   0.197963E+00   0.486727E+01  -0.605651E-07   0.178191E-07  -0.605651E-07   0.723290E-09
  2158   0.151584E+03   0.221186E+00   0.897669E-09   0.221186E+00   0.489711E+01  -0.608943E-07   0.897669E-09  -0.608943E-07   0.722290E-09
  2159   0.150761E+03   0.241618E+00  -0.181440E-07   0.241618E+00   0.492703E+01  -0.610017E-07  -0.181440E-07  -0.610017E-07   0.721292E-09
  2160   0.149945E+03   0.259264E+00  -0.392554E-07   0.259264E+00   0.495697E+01  -0.608925E-07  -0.392554E-07  -0.608925E-07   0.720295E-09
  2161   0.149130E+03   0.274135E+00  -0.623862E-07   0.274135E+00   0.498699E+01  -0.605720E-07  -0.623862E-07  -0.605720E-07   0.719299E-09
  2162   0.148323E+03   0.286231E+00  -0.874857E-07   0.286231E+00   0.501710E+01  -0.600454E-07  -0.874857E-07  -0.600454E-07   0.718305E-09
  2163   0.147516E+03   0.295569E+00  -0.114504E-06   0.295569E+00   0.504714E+01  -0.593181E-07  -0.114504E-06  -0.593181E-07   0.717313E-09
  2164   0.146710E+03   0.302158E+00  -0.143389E-06   0.302158E+00   0.507721E+01  -0.583954E-07  -0.143389E-06  -0.583954E-07   0.716321E-09
  2165   0.145911E+03   0.306006E+00  -0.174092E-06   0.306006E+00   0.510743E+01  -0.572824E-07  -0.174092E-06  -0.572824E-07   0.715331E-09
  2166   0.145120E+03   0.307121E+00  -0.206562E-06   0.307121E+00   0.513746E+01  -0.559846E-07  -0.206562E-06  -0.559846E-07   0.714342E-09
  2167   0.144322E+03   0.305517E+00  -0.240749E-06   0.305517E+00   0.516743E+01  -0.545072E-07  -0.240749E-06  -0.545072E-07   0.713355E-09
  2168   0.143532E+03   0.301211E+00  -0.276601E-06   0.301211E+00   0.519750E+01  -0.528554E-07  -0.276601E-06  -0.528554E-07   0.712368E-09
  2169   0.142757E+03   0.294224E+00  -0.314068E-06   0.294224E+00   0.522737E+01  -0.510346E-07  -0.314068E-06  -0.510346E-07   0.711383E-09
  2170   0.141982E+03   0.284576E+00  -0.353101E-06   0.284576E+00   0.525726E+01  -0.490500E-07  -0.353101E-06  -0.490500E-07   0.710399E-09
  2171   0.141201E+03   0.272289E+00  -0.393648E-06   0.272289E+00   0.528696E+01  -0.469069E-07  -0.393648E-06  -0.469069E-07   0.709416E-09
  2172   0.140434E+03   0.257378E+00  -0.435659E-06   0.257378E+00   0.531661E+01  -0.446107E-07  -0.435659E-06  -0.446107E-07   0.708434E-09
  2173   0.139675E+03   0.239867E+00  -0.479084E-06   0.239867E+00   0.534607E+01  -0.421665E-07  -0.479084E-06  -0.421665E-07   0.707453E-09
  2174   0.138916E+03   0.219779E+00  -0.523871E-06   0.219779E+00   0.537556E+01  -0.395797E-07  -0.523871E-06  -0.395797E-07   0.706472E-09
  2175   0.138158E+03   0.197130E+00  -0.569971E-06   0.197130E+00   0.540478E+01  -0.368555E-07  -0.569971E-06  -0.368555E-07   0.705493E-09
  2176   0.137407E+03   0.171947E+00  -0.617334E-06   0.171947E+00   0.543375E+01  -0.339993E-07  -0.617334E-06  -0.339993E-07   0.704515E-09
  2177   0.136679E+03   0.144255E+00  -0.665907E-06   0.144255E+00   0.546267E+01  -0.310162E-07  -0.665907E-06  -0.310162E-07   0.703538E-09
  2178   0.135944E+03   0.114072E+00  -0.715642E-06   0.114072E+00   0.549134E+01  -0.279117E-07  -0.715642E-06  -0.279117E-07   0.702561E-09
  2179   0.135209E+03   0.814229E-01  -0.766488E-06   0.814229E-01   0.551983E+01  -0.246910E-07  -0.766488E-06  -0.246910E-07   0.701585E-09
  2180   0.134481E+03   0.463341E-01  -0.818393E-06   0.463341E-01   0.554805E+01  -0.213593E-07  -0.818393E-06  -0.213593E-07   0.700610E-09
  2181   0.133761E+03   0.882610E-02  -0.871308E-06   0.882610E-02   0.557610E+01  -0.179219E-07  -0.871308E-06  -0.179219E-07   0.699636E-09
  2182   0.133049E+03  -0.310738E-01  -0.925183E-06  -0.310738E-01   0.560390E+01  -0.143842E-07  -0.925183E-06  -0.143842E-07   0.698662E-09
  2183   0.132337E+03  -0.733085E-01  -0.979966E-06  -0.733085E-01   0.563144E+01  -0.107514E-07  -0.979966E-06  -0.107514E-07   0.697689E-09
  2184   0.131632E+03  -0.117880E+00  -0.103561E-05  -0.117880E+00   0.565866E+01  -0.702881E-08  -0.103561E-05  -0.702881E-08   0.696716E-09
  2185   0.130936E+03  -0.164740E+00  -0.109206E-05  -0.164740E+00   0.568556E+01  -0.322168E-08  -0.109206E-05  -0.322168E-08   0.695745E-09
  2186   0.130246E+03  -0.213852E+00  -0.114926E-05  -0.213852E+00   0.571228E+01   0.664698E-09  -0.114926E-05   0.664698E-09   0.694773E-09
  2187   0.129572E+03  -0.265196E+00  -0.120718E-05  -0.265196E+00   0.573861E+01   0.462503E-08  -0.120718E-05   0.462503E-08   0.693802E-09
  2188   0.128890E+03  -0.318724E+00  -0.126574E-05  -0.318724E+00   0.576470E+01   0.865404E-08  -0.126574E-05   0.865404E-08   0.692832E-09
