#    L    TT             EE             BB             TE             PP             TP             EP          
  1834   0.293623E+03   0.785820E+01   0.000000E+00  -0.771055E+00   0.114067E-08   0.899901E-06  -0.871173E-07
  1835   0.292228E+03   0.791867E+01   0.000000E+00  -0.707678E+00   0.113904E-08   0.901945E-06  -0.869854E-07
  1836   0.290833E+03   0.798051E+01   0.000000E+00  -0.650053E+00   0.113741E-08   0.905221E-06  -0.868968E-07
  1837   0.289447E+03   0.804075E+01   0.000000E+00  -0.597875E+00   0.113579E-08   0.909764E-06  -0.868554E-07
  1838   0.288062E+03   0.810236E+01   0.000000E+00  -0.551286E+00   0.113416E-08   0.915610E-06  -0.868652E-07
  1839   0.286670E+03   0.816459E+01   0.000000E+00  -0.510131E+00   0.113255E-08   0.922793E-06  -0.869299E-07
  1840   0.285294E+03   0.822597E+01   0.000000E+00  -0.474551E+00   0.113093E-08   0.931350E-06  -0.870534E-07
  1841   0.283919E+03   0.828871E+01   0.000000E+00  -0.444392E+00   0.112932E-08   0.941315E-06  -0.872396E-07
  1842   0.282545E+03   0.835133E+01   0.000000E+00  -0.419719E+00   0.112770E-08   0.952723E-06  -0.874923E-07
  1843   0.281171E+03   0.841385E+01   0.000000E+00  -0.400526E+00   0.112610E-08   0.965611E-06  -0.878154E-07
  1844   0.279806E+03   0.847698E+01   0.000000E+00  -0.386659E+00   0.112449E-08   0.980013E-06  -0.882128E-07
  1845   0.278464E+03   0.854001E+01   0.000000E+00  -0.378257E+00   0.112289E-08   0.995965E-06  -0.886883E-07
  1846   0.277100E+03   0.860366E+01   0.000000E+00  -0.375093E+00   0.112129E-08   0.101350E-05  -0.892458E-07
  1847   0.275752E+03   0.866719E+01   0.000000E+00  -0.377455E+00   0.111969E-08   0.103266E-05  -0.898891E-07
  1848   0.274405E+03   0.873062E+01   0.000000E+00  -0.384966E+00   0.111809E-08   0.105347E-05  -0.906221E-07
  1849   0.273066E+03   0.879393E+01   0.000000E+00  -0.397767E+00   0.111650E-08   0.107598E-05  -0.914487E-07
  1850   0.271735E+03   0.885712E+01   0.000000E+00  -0.415776E+00   0.111491E-08   0.110021E-05  -0.923727E-07
  1851   0.270390E+03   0.892095E+01   0.000000E+00  -0.438989E+00   0.111332E-08   0.112619E-05  -0.933968E-07
  1852   0.269083E+03   0.898540E+01   0.000000E+00  -0.467402E+00   0.111173E-08   0.115386E-05  -0.945182E-07
  1853   0.267763E+03   0.904826E+01   0.000000E+00  -0.500864E+00   0.111015E-08   0.118316E-05  -0.957331E-07
  1854   0.266457E+03   0.911102E+01   0.000000E+00  -0.539522E+00   0.110857E-08   0.121403E-05  -0.970376E-07
  1855   0.265160E+03   0.917293E+01   0.000000E+00  -0.583151E+00   0.110699E-08   0.124639E-05  -0.984279E-07
  1856   0.263878E+03   0.923547E+01   0.000000E+00  -0.631676E+00   0.110542E-08   0.128019E-05  -0.999000E-07
  1857   0.262597E+03   0.929866E+01   0.000000E+00  -0.685241E+00   0.110384E-08   0.131535E-05  -0.101450E-06
  1858   0.261324E+03   0.936027E+01   0.000000E+00  -0.743698E+00   0.110227E-08   0.135181E-05  -0.103074E-06
  1859   0.260067E+03   0.942252E+01   0.000000E+00  -0.807118E+00   0.110070E-08   0.138951E-05  -0.104768E-06
  1860   0.258810E+03   0.948319E+01   0.000000E+00  -0.875202E+00   0.109914E-08   0.142837E-05  -0.106529E-06
  1861   0.257576E+03   0.954451E+01   0.000000E+00  -0.948171E+00   0.109757E-08   0.146833E-05  -0.108352E-06
  1862   0.256350E+03   0.960500E+01   0.000000E+00  -0.102573E+01   0.109601E-08   0.150933E-05  -0.110233E-06
  1863   0.255117E+03   0.966539E+01   0.000000E+00  -0.110786E+01   0.109446E-08   0.155130E-05  -0.112169E-06
  1864   0.253914E+03   0.972645E+01   0.000000E+00  -0.119466E+01   0.109290E-08   0.159418E-05  -0.114156E-06
  1865   0.252712E+03   0.978593E+01   0.000000E+00  -0.128596E+01   0.109135E-08   0.163789E-05  -0.116190E-06
  1866   0.251533E+03   0.984459E+01   0.000000E+00  -0.138176E+01   0.108980E-08   0.168237E-05  -0.118266E-06
  1867   0.250346E+03   0.990317E+01   0.000000E+00  -0.148177E+01   0.108825E-08   0.172756E-05  -0.120382E-06
  1868   0.249183E+03   0.996092E+01   0.000000E+00  -0.158628E+01   0.108670E-08   0.177338E-05  -0.122533E-06
  1869   0.248034E+03   0.100179E+02   0.000000E+00  -0.169492E+01   0.108516E-08   0.181978E-05  -0.124715E-06
  1870   0.246894E+03   0.100747E+02   0.000000E+00  -0.180790E+01   0.108362E-08   0.186669E-05  -0.126924E-06
  1871   0.245761E+03   0.101315E+02   0.000000E+00  -0.192485E+01   0.108208E-08   0.191404E-05  -0.129157E-06
  1872   0.244651E+03   0.101867E+02   0.000000E+00  -0.204600E+01   0.108054E-08   0.196177E-05  -0.131410E-06
  1873   0.243549E+03   0.102419E+02   0.000000E+00  -0.217105E+01   0.107901E-08   0.200980E-05  -0.133678E-06
  1874   0.242461E+03   0.102955E+02   0.000000E+00  -0.230006E+01   0.107747E-08   0.205808E-05  -0.135958E-06
  1875   0.241389E+03   0.103491E+02   0.000000E+00  -0.243289E+01   0.107595E-08   0.210653E-05  -0.138246E-06
  1876   0.240325E+03   0.104018E+02   0.000000E+00  -0.256939E+01   0.107442E-08   0.215510E-05  -0.140538E-06
  1877   0.239276E+03   0.104538E+02   0.000000E+00  -0.270962E+01   0.107289E-08   0.220371E-05  -0.142830E-06
  1878   0.238234E+03   0.105042E+02   0.000000E+00  -0.285345E+01   0.107137E-08   0.225230E-05  -0.145118E-06
  1879   0.237215E+03   0.105538E+02   0.000000E+00  -0.300063E+01   0.106985E-08   0.230080E-05  -0.147399E-06
  1880   0.236211E+03   0.106026E+02   0.000000E+00  -0.315141E+01   0.106834E-08   0.234915E-05  -0.149668E-06
  1881   0.235222E+03   0.106506E+02   0.000000E+00  -0.330539E+01   0.106682E-08   0.239729E-05  -0.151922E-06
  1882   0.234240E+03   0.106985E+02   0.000000E+00  -0.346258E+01   0.106531E-08   0.244513E-05  -0.154157E-06
  1883   0.233281E+03   0.107442E+02   0.000000E+00  -0.362298E+01   0.106380E-08   0.249263E-05  -0.156368E-06
  1884   0.232337E+03   0.107906E+02   0.000000E+00  -0.378643E+01   0.106229E-08   0.253971E-05  -0.158553E-06
  1885   0.231408E+03   0.108347E+02   0.000000E+00  -0.395294E+01   0.106079E-08   0.258631E-05  -0.160706E-06
  1886   0.230486E+03   0.108788E+02   0.000000E+00  -0.412221E+01   0.105928E-08   0.263235E-05  -0.162825E-06
  1887   0.229579E+03   0.109213E+02   0.000000E+00  -0.429445E+01   0.105778E-08   0.267779E-05  -0.164904E-06
  1888   0.228702E+03   0.109623E+02   0.000000E+00  -0.446929E+01   0.105628E-08   0.272254E-05  -0.166942E-06
  1889   0.227825E+03   0.110026E+02   0.000000E+00  -0.464681E+01   0.105479E-08   0.276654E-05  -0.168932E-06
  1890   0.226970E+03   0.110420E+02   0.000000E+00  -0.482693E+01   0.105329E-08   0.280973E-05  -0.170872E-06
  1891   0.226138E+03   0.110807E+02   0.000000E+00  -0.500935E+01   0.105180E-08   0.285204E-05  -0.172758E-06
  1892   0.225312E+03   0.111179E+02   0.000000E+00  -0.519428E+01   0.105031E-08   0.289341E-05  -0.174586E-06
  1893   0.224502E+03   0.111543E+02   0.000000E+00  -0.538129E+01   0.104883E-08   0.293377E-05  -0.176352E-06
  1894   0.223714E+03   0.111892E+02   0.000000E+00  -0.557038E+01   0.104734E-08   0.297305E-05  -0.178052E-06
  1895   0.222932E+03   0.112233E+02   0.000000E+00  -0.576160E+01   0.104586E-08   0.301118E-05  -0.179681E-06
  1896   0.222174E+03   0.112567E+02   0.000000E+00  -0.595482E+01   0.104438E-08   0.304811E-05  -0.181237E-06
  1897   0.221437E+03   0.112878E+02   0.000000E+00  -0.614988E+01   0.104290E-08   0.308376E-05  -0.182716E-06
  1898   0.220707E+03   0.113181E+02   0.000000E+00  -0.634685E+01   0.104143E-08   0.311807E-05  -0.184113E-06
  1899   0.220000E+03   0.113477E+02   0.000000E+00  -0.654536E+01   0.103995E-08   0.315097E-05  -0.185424E-06
  1900   0.219299E+03   0.113751E+02   0.000000E+00  -0.674556E+01   0.103848E-08   0.318240E-05  -0.186647E-06
  1901   0.218621E+03   0.114017E+02   0.000000E+00  -0.694738E+01   0.103701E-08   0.321230E-05  -0.187776E-06
  1902   0.217965E+03   0.114268E+02   0.000000E+00  -0.715051E+01   0.103555E-08   0.324062E-05  -0.188812E-06
  1903   0.217315E+03   0.114504E+02   0.000000E+00  -0.735467E+01   0.103408E-08   0.326735E-05  -0.189753E-06
  1904   0.216703E+03   0.114740E+02   0.000000E+00  -0.755955E+01   0.103262E-08   0.329244E-05  -0.190600E-06
  1905   0.216076E+03   0.114954E+02   0.000000E+00  -0.776637E+01   0.103116E-08   0.331587E-05  -0.191351E-06
  1906   0.215478E+03   0.115152E+02   0.000000E+00  -0.797436E+01   0.102971E-08   0.333760E-05  -0.192005E-06
  1907   0.214902E+03   0.115351E+02   0.000000E+00  -0.818207E+01   0.102825E-08   0.335761E-05  -0.192563E-06
  1908   0.214340E+03   0.115528E+02   0.000000E+00  -0.839170E+01   0.102680E-08   0.337586E-05  -0.193023E-06
  1909   0.213785E+03   0.115690E+02   0.000000E+00  -0.860105E+01   0.102535E-08   0.339232E-05  -0.193386E-06
  1910   0.213253E+03   0.115851E+02   0.000000E+00  -0.881160E+01   0.102390E-08   0.340696E-05  -0.193650E-06
  1911   0.212742E+03   0.115991E+02   0.000000E+00  -0.902336E+01   0.102245E-08   0.341975E-05  -0.193814E-06
  1912   0.212246E+03   0.116116E+02   0.000000E+00  -0.923410E+01   0.102101E-08   0.343067E-05  -0.193879E-06
  1913   0.211772E+03   0.116226E+02   0.000000E+00  -0.944530E+01   0.101957E-08   0.343967E-05  -0.193843E-06
  1914   0.211305E+03   0.116321E+02   0.000000E+00  -0.965698E+01   0.101813E-08   0.344672E-05  -0.193707E-06
  1915   0.210859E+03   0.116409E+02   0.000000E+00  -0.986914E+01   0.101669E-08   0.345180E-05  -0.193469E-06
  1916   0.210421E+03   0.116483E+02   0.000000E+00  -0.100810E+02   0.101526E-08   0.345488E-05  -0.193128E-06
  1917   0.210012E+03   0.116534E+02   0.000000E+00  -0.102934E+02   0.101383E-08   0.345592E-05  -0.192685E-06
  1918   0.209610E+03   0.116585E+02   0.000000E+00  -0.105056E+02   0.101239E-08   0.345489E-05  -0.192138E-06
  1919   0.209230E+03   0.116615E+02   0.000000E+00  -0.107174E+02   0.101097E-08   0.345176E-05  -0.191488E-06
  1920   0.208864E+03   0.116630E+02   0.000000E+00  -0.109291E+02   0.100954E-08   0.344650E-05  -0.190733E-06
  1921   0.208505E+03   0.116637E+02   0.000000E+00  -0.111397E+02   0.100812E-08   0.343909E-05  -0.189872E-06
  1922   0.208176E+03   0.116623E+02   0.000000E+00  -0.113502E+02   0.100669E-08   0.342948E-05  -0.188906E-06
  1923   0.207853E+03   0.116601E+02   0.000000E+00  -0.115596E+02   0.100527E-08   0.341764E-05  -0.187833E-06
  1924   0.207538E+03   0.116565E+02   0.000000E+00  -0.117688E+02   0.100386E-08   0.340355E-05  -0.186654E-06
  1925   0.207259E+03   0.116507E+02   0.000000E+00  -0.119778E+02   0.100244E-08   0.338718E-05  -0.185367E-06
  1926   0.206979E+03   0.116449E+02   0.000000E+00  -0.121851E+02   0.100103E-08   0.336849E-05  -0.183971E-06
  1927   0.206707E+03   0.116377E+02   0.000000E+00  -0.123929E+02   0.999618E-09   0.334745E-05  -0.182467E-06
  1928   0.206471E+03   0.116291E+02   0.000000E+00  -0.125968E+02   0.998210E-09   0.332404E-05  -0.180853E-06
  1929   0.206234E+03   0.116189E+02   0.000000E+00  -0.128019E+02   0.996803E-09   0.329821E-05  -0.179130E-06
  1930   0.206019E+03   0.116074E+02   0.000000E+00  -0.130047E+02   0.995398E-09   0.326994E-05  -0.177295E-06
  1931   0.205826E+03   0.115936E+02   0.000000E+00  -0.132064E+02   0.993996E-09   0.323921E-05  -0.175350E-06
  1932   0.205640E+03   0.115800E+02   0.000000E+00  -0.134065E+02   0.992596E-09   0.320596E-05  -0.173292E-06
  1933   0.205468E+03   0.115641E+02   0.000000E+00  -0.136057E+02   0.991198E-09   0.317019E-05  -0.171123E-06
  1934   0.205311E+03   0.115475E+02   0.000000E+00  -0.138032E+02   0.989802E-09   0.313185E-05  -0.168840E-06
  1935   0.205167E+03   0.115288E+02   0.000000E+00  -0.139990E+02   0.988408E-09   0.309091E-05  -0.166444E-06
  1936   0.205038E+03   0.115101E+02   0.000000E+00  -0.141932E+02   0.987016E-09   0.304735E-05  -0.163933E-06
  1937   0.204916E+03   0.114877E+02   0.000000E+00  -0.143849E+02   0.985627E-09   0.300113E-05  -0.161308E-06
  1938   0.204815E+03   0.114662E+02   0.000000E+00  -0.145750E+02   0.984239E-09   0.295221E-05  -0.158567E-06
  1939   0.204729E+03   0.114424E+02   0.000000E+00  -0.147634E+02   0.982854E-09   0.290058E-05  -0.155710E-06
  1940   0.204650E+03   0.114180E+02   0.000000E+00  -0.149502E+02   0.981471E-09   0.284620E-05  -0.152737E-06
  1941   0.204592E+03   0.113922E+02   0.000000E+00  -0.151339E+02   0.980090E-09   0.278903E-05  -0.149646E-06
  1942   0.204533E+03   0.113650E+02   0.000000E+00  -0.153159E+02   0.978711E-09   0.272905E-05  -0.146438E-06
  1943   0.204496E+03   0.113370E+02   0.000000E+00  -0.154962E+02   0.977333E-09   0.266622E-05  -0.143111E-06
  1944   0.204473E+03   0.113062E+02   0.000000E+00  -0.156735E+02   0.975958E-09   0.260052E-05  -0.139665E-06
  1945   0.204450E+03   0.112762E+02   0.000000E+00  -0.158476E+02   0.974586E-09   0.253191E-05  -0.136100E-06
  1946   0.204448E+03   0.112440E+02   0.000000E+00  -0.160209E+02   0.973215E-09   0.246037E-05  -0.132414E-06
  1947   0.204445E+03   0.112112E+02   0.000000E+00  -0.161903E+02   0.971846E-09   0.238585E-05  -0.128607E-06
  1948   0.204472E+03   0.111769E+02   0.000000E+00  -0.163580E+02   0.970480E-09   0.230833E-05  -0.124680E-06
  1949   0.204497E+03   0.111405E+02   0.000000E+00  -0.165220E+02   0.969115E-09   0.222779E-05  -0.120630E-06
  1950   0.204537E+03   0.111042E+02   0.000000E+00  -0.166843E+02   0.967753E-09   0.214418E-05  -0.116457E-06
  1951   0.204591E+03   0.110672E+02   0.000000E+00  -0.168428E+02   0.966392E-09   0.205751E-05  -0.112163E-06
  1952   0.204651E+03   0.110273E+02   0.000000E+00  -0.169989E+02   0.965034E-09   0.196792E-05  -0.107754E-06
  1953   0.204726E+03   0.109875E+02   0.000000E+00  -0.171520E+02   0.963677E-09   0.187558E-05  -0.103239E-06
  1954   0.204807E+03   0.109463E+02   0.000000E+00  -0.173019E+02   0.962323E-09   0.178066E-05  -0.986259E-07
  1955   0.204895E+03   0.109044E+02   0.000000E+00  -0.174496E+02   0.960971E-09   0.168335E-05  -0.939240E-07
  1956   0.204990E+03   0.108612E+02   0.000000E+00  -0.175934E+02   0.959620E-09   0.158381E-05  -0.891415E-07
  1957   0.205129E+03   0.108165E+02   0.000000E+00  -0.177342E+02   0.958272E-09   0.148221E-05  -0.842870E-07
  1958   0.205222E+03   0.107711E+02   0.000000E+00  -0.178719E+02   0.956926E-09   0.137872E-05  -0.793689E-07
  1959   0.205352E+03   0.107244E+02   0.000000E+00  -0.180066E+02   0.955582E-09   0.127353E-05  -0.743958E-07
  1960   0.205481E+03   0.106777E+02   0.000000E+00  -0.181382E+02   0.954240E-09   0.116680E-05  -0.693761E-07
  1961   0.205624E+03   0.106297E+02   0.000000E+00  -0.182661E+02   0.952900E-09   0.105871E-05  -0.643186E-07
  1962   0.205774E+03   0.105810E+02   0.000000E+00  -0.183901E+02   0.951561E-09   0.949424E-06  -0.592316E-07
  1963   0.205930E+03   0.105308E+02   0.000000E+00  -0.185104E+02   0.950225E-09   0.839121E-06  -0.541236E-07
  1964   0.206093E+03   0.104800E+02   0.000000E+00  -0.186277E+02   0.948891E-09   0.727972E-06  -0.490033E-07
  1965   0.206271E+03   0.104279E+02   0.000000E+00  -0.187412E+02   0.947559E-09   0.616151E-06  -0.438791E-07
  1966   0.206448E+03   0.103743E+02   0.000000E+00  -0.188517E+02   0.946229E-09   0.503831E-06  -0.387596E-07
  1967   0.206638E+03   0.103208E+02   0.000000E+00  -0.189584E+02   0.944901E-09   0.391184E-06  -0.336532E-07
  1968   0.206821E+03   0.102658E+02   0.000000E+00  -0.190614E+02   0.943574E-09   0.278384E-06  -0.285686E-07
  1969   0.207025E+03   0.102103E+02   0.000000E+00  -0.191606E+02   0.942250E-09   0.165603E-06  -0.235142E-07
  1970   0.207221E+03   0.101555E+02   0.000000E+00  -0.192561E+02   0.940928E-09   0.530137E-07  -0.184985E-07
  1971   0.207432E+03   0.100986E+02   0.000000E+00  -0.193479E+02   0.939608E-09  -0.592099E-07  -0.135302E-07
  1972   0.207641E+03   0.100404E+02   0.000000E+00  -0.194352E+02   0.938289E-09  -0.170895E-06  -0.861763E-08
  1973   0.207858E+03   0.998289E+01   0.000000E+00  -0.195195E+02   0.936973E-09  -0.281870E-06  -0.376941E-08
  1974   0.208088E+03   0.992328E+01   0.000000E+00  -0.196001E+02   0.935659E-09  -0.391960E-06   0.100594E-08
  1975   0.208310E+03   0.986375E+01   0.000000E+00  -0.196770E+02   0.934346E-09  -0.500993E-06   0.569990E-08
  1976   0.208539E+03   0.980283E+01   0.000000E+00  -0.197495E+02   0.933036E-09  -0.608797E-06   0.103040E-07
  1977   0.208775E+03   0.974199E+01   0.000000E+00  -0.198182E+02   0.931727E-09  -0.715197E-06   0.148096E-07
  1978   0.209010E+03   0.968049E+01   0.000000E+00  -0.198825E+02   0.930421E-09  -0.820022E-06   0.192082E-07
  1979   0.209252E+03   0.961833E+01   0.000000E+00  -0.199431E+02   0.929116E-09  -0.923098E-06   0.234914E-07
  1980   0.209501E+03   0.955552E+01   0.000000E+00  -0.200001E+02   0.927813E-09  -0.102425E-05   0.276506E-07
  1981   0.209741E+03   0.949205E+01   0.000000E+00  -0.200526E+02   0.926513E-09  -0.112331E-05   0.316772E-07
  1982   0.209989E+03   0.942792E+01   0.000000E+00  -0.201014E+02   0.925214E-09  -0.122010E-05   0.355628E-07
  1983   0.210243E+03   0.936313E+01   0.000000E+00  -0.201465E+02   0.923917E-09  -0.131446E-05   0.392987E-07
  1984   0.210496E+03   0.929843E+01   0.000000E+00  -0.201873E+02   0.922622E-09  -0.140619E-05   0.428766E-07
  1985   0.210756E+03   0.923233E+01   0.000000E+00  -0.202244E+02   0.921329E-09  -0.149515E-05   0.462878E-07
  1986   0.211008E+03   0.916631E+01   0.000000E+00  -0.202571E+02   0.920038E-09  -0.158114E-05   0.495239E-07
  1987   0.211259E+03   0.910039E+01   0.000000E+00  -0.202861E+02   0.918748E-09  -0.166400E-05   0.525763E-07
  1988   0.211518E+03   0.903380E+01   0.000000E+00  -0.203108E+02   0.917461E-09  -0.174356E-05   0.554365E-07
  1989   0.211775E+03   0.896730E+01   0.000000E+00  -0.203303E+02   0.916176E-09  -0.181963E-05   0.580959E-07
  1990   0.212039E+03   0.890015E+01   0.000000E+00  -0.203477E+02   0.914892E-09  -0.189206E-05   0.605461E-07
  1991   0.212288E+03   0.883159E+01   0.000000E+00  -0.203599E+02   0.913610E-09  -0.196066E-05   0.627784E-07
  1992   0.212536E+03   0.876387E+01   0.000000E+00  -0.203686E+02   0.912331E-09  -0.202527E-05   0.647845E-07
  1993   0.212791E+03   0.869624E+01   0.000000E+00  -0.203729E+02   0.911053E-09  -0.208570E-05   0.665558E-07
  1994   0.213045E+03   0.862720E+01   0.000000E+00  -0.203735E+02   0.909777E-09  -0.214180E-05   0.680837E-07
  1995   0.213306E+03   0.855825E+01   0.000000E+00  -0.203706E+02   0.908503E-09  -0.219337E-05   0.693597E-07
  1996   0.213551E+03   0.848865E+01   0.000000E+00  -0.203633E+02   0.907230E-09  -0.224026E-05   0.703752E-07
  1997   0.213796E+03   0.841914E+01   0.000000E+00  -0.203509E+02   0.905960E-09  -0.228229E-05   0.711219E-07
  1998   0.214048E+03   0.835045E+01   0.000000E+00  -0.203350E+02   0.904692E-09  -0.231928E-05   0.715911E-07
  1999   0.214291E+03   0.828037E+01   0.000000E+00  -0.203162E+02   0.903425E-09  -0.235107E-05   0.717743E-07
  2000   0.214526E+03   0.821112E+01   0.000000E+00  -0.202923E+02   0.902160E-09  -0.237747E-05   0.716630E-07
  2001   0.214769E+03   0.814196E+01   0.000000E+00  -0.202648E+02   0.900897E-09  -0.239839E-05   0.712522E-07
  2002   0.215003E+03   0.807214E+01   0.000000E+00  -0.202338E+02   0.899636E-09  -0.241393E-05   0.705514E-07
  2003   0.215236E+03   0.800241E+01   0.000000E+00  -0.201985E+02   0.898377E-09  -0.242428E-05   0.695735E-07
  2004   0.215469E+03   0.793276E+01   0.000000E+00  -0.201596E+02   0.897119E-09  -0.242962E-05   0.683314E-07
  2005   0.215687E+03   0.786246E+01   0.000000E+00  -0.201163E+02   0.895864E-09  -0.243014E-05   0.668381E-07
  2006   0.215911E+03   0.779372E+01   0.000000E+00  -0.200703E+02   0.894610E-09  -0.242602E-05   0.651067E-07
  2007   0.216120E+03   0.772357E+01   0.000000E+00  -0.200192E+02   0.893358E-09  -0.241744E-05   0.631499E-07
  2008   0.216336E+03   0.765351E+01   0.000000E+00  -0.199653E+02   0.892108E-09  -0.240458E-05   0.609808E-07
  2009   0.216544E+03   0.758426E+01   0.000000E+00  -0.199063E+02   0.890860E-09  -0.238763E-05   0.586125E-07
