#    L    TT             EE             TE             PP             TP          
  1961   0.205588E+03   0.106297E+02  -0.182592E+02   0.443440E+05   0.182878E+02
  1962   0.205738E+03   0.105810E+02  -0.183833E+02   0.442818E+05   0.164205E+02
  1963   0.205894E+03   0.105308E+02  -0.185036E+02   0.442196E+05   0.145358E+02
  1964   0.206057E+03   0.104800E+02  -0.186209E+02   0.441576E+05   0.126366E+02
  1965   0.206234E+03   0.104279E+02  -0.187344E+02   0.440956E+05   0.107259E+02
  1966   0.206410E+03   0.103743E+02  -0.188449E+02   0.440338E+05   0.880664E+01
  1967   0.206601E+03   0.103208E+02  -0.189517E+02   0.439720E+05   0.688176E+01
  1968   0.206783E+03   0.102658E+02  -0.190547E+02   0.439103E+05   0.495423E+01
  1969   0.206987E+03   0.102103E+02  -0.191540E+02   0.438487E+05   0.302701E+01
  1970   0.207183E+03   0.101555E+02  -0.192496E+02   0.437872E+05   0.110303E+01
  1971   0.207393E+03   0.100986E+02  -0.193414E+02   0.437258E+05  -0.814728E+00
  1972   0.207602E+03   0.100404E+02  -0.194287E+02   0.436645E+05  -0.272332E+01
  1973   0.207819E+03   0.998289E+01  -0.195131E+02   0.436032E+05  -0.461980E+01
  1974   0.208049E+03   0.992328E+01  -0.195937E+02   0.435421E+05  -0.650119E+01
  1975   0.208271E+03   0.986375E+01  -0.196706E+02   0.434811E+05  -0.836456E+01
  1976   0.208500E+03   0.980283E+01  -0.197431E+02   0.434201E+05  -0.102069E+02
  1977   0.208735E+03   0.974199E+01  -0.198119E+02   0.433593E+05  -0.120254E+02
  1978   0.208970E+03   0.968049E+01  -0.198763E+02   0.432985E+05  -0.138169E+02
  1979   0.209212E+03   0.961833E+01  -0.199369E+02   0.432378E+05  -0.155786E+02
  1980   0.209460E+03   0.955552E+01  -0.199939E+02   0.431772E+05  -0.173075E+02
  1981   0.209701E+03   0.949205E+01  -0.200464E+02   0.431167E+05  -0.190006E+02
  1982   0.209948E+03   0.942792E+01  -0.200953E+02   0.430563E+05  -0.206550E+02
  1983   0.210202E+03   0.936313E+01  -0.201405E+02   0.429960E+05  -0.222678E+02
  1984   0.210455E+03   0.929843E+01  -0.201813E+02   0.429357E+05  -0.238359E+02
  1985   0.210715E+03   0.923233E+01  -0.202184E+02   0.428756E+05  -0.253564E+02
  1986   0.210967E+03   0.916631E+01  -0.202512E+02   0.428155E+05  -0.268264E+02
  1987   0.211218E+03   0.910039E+01  -0.202803E+02   0.427556E+05  -0.282429E+02
  1988   0.211476E+03   0.903380E+01  -0.203050E+02   0.426957E+05  -0.296029E+02
  1989   0.211733E+03   0.896730E+01  -0.203245E+02   0.426359E+05  -0.309036E+02
  1990   0.211997E+03   0.890015E+01  -0.203420E+02   0.425762E+05  -0.321419E+02
  1991   0.212246E+03   0.883160E+01  -0.203543E+02   0.425166E+05  -0.333149E+02
  1992   0.212494E+03   0.876387E+01  -0.203630E+02   0.424570E+05  -0.344196E+02
  1993   0.212748E+03   0.869624E+01  -0.203673E+02   0.423976E+05  -0.354531E+02
  1994   0.213002E+03   0.862720E+01  -0.203680E+02   0.423383E+05  -0.364124E+02
  1995   0.213263E+03   0.855825E+01  -0.203651E+02   0.422790E+05  -0.372946E+02
  1996   0.213509E+03   0.848865E+01  -0.203579E+02   0.422198E+05  -0.380967E+02
  1997   0.213753E+03   0.841914E+01  -0.203456E+02   0.421607E+05  -0.388157E+02
  1998   0.214005E+03   0.835045E+01  -0.203297E+02   0.421017E+05  -0.394488E+02
  1999   0.214248E+03   0.828037E+01  -0.203109E+02   0.420428E+05  -0.399929E+02
  2000   0.214483E+03   0.821112E+01  -0.202871E+02   0.419840E+05  -0.404451E+02
  2001   0.214726E+03   0.814196E+01  -0.202597E+02   0.419252E+05  -0.408034E+02
  2002   0.214960E+03   0.807214E+01  -0.202287E+02   0.418666E+05  -0.410700E+02
  2003   0.215193E+03   0.800241E+01  -0.201934E+02   0.418080E+05  -0.412480E+02
  2004   0.215426E+03   0.793276E+01  -0.201545E+02   0.417495E+05  -0.413404E+02
  2005   0.215644E+03   0.786246E+01  -0.201114E+02   0.416911E+05  -0.413504E+02
  2006   0.215868E+03   0.779372E+01  -0.200654E+02   0.416328E+05  -0.412811E+02
  2007   0.216077E+03   0.772357E+01  -0.200143E+02   0.415745E+05  -0.411357E+02
  2008   0.216293E+03   0.765351E+01  -0.199605E+02   0.415164E+05  -0.409171E+02
  2009   0.216501E+03   0.758426E+01  -0.199015E+02   0.414583E+05  -0.406286E+02
  2010   0.216693E+03   0.751510E+01  -0.198398E+02   0.414003E+05  -0.402733E+02
  2011   0.216893E+03   0.744526E+01  -0.197745E+02   0.413425E+05  -0.398542E+02
  2012   0.217084E+03   0.737624E+01  -0.197057E+02   0.412846E+05  -0.393745E+02
  2013   0.217260E+03   0.730656E+01  -0.196333E+02   0.412269E+05  -0.388372E+02
  2014   0.217444E+03   0.723842E+01  -0.195559E+02   0.411693E+05  -0.382456E+02
  2015   0.217619E+03   0.716962E+01  -0.194771E+02   0.411117E+05  -0.376027E+02
  2016   0.217794E+03   0.710163E+01  -0.193934E+02   0.410543E+05  -0.369116E+02
  2017   0.217946E+03   0.703371E+01  -0.193068E+02   0.409969E+05  -0.361754E+02
  2018   0.218098E+03   0.696600E+01  -0.192167E+02   0.409396E+05  -0.353974E+02
  2019   0.218242E+03   0.689850E+01  -0.191215E+02   0.408824E+05  -0.345804E+02
  2020   0.218386E+03   0.683122E+01  -0.190251E+02   0.408252E+05  -0.337278E+02
  2021   0.218522E+03   0.676474E+01  -0.189244E+02   0.407682E+05  -0.328425E+02
  2022   0.218643E+03   0.669847E+01  -0.188208E+02   0.407112E+05  -0.319277E+02
  2023   0.218756E+03   0.663256E+01  -0.187138E+02   0.406543E+05  -0.309866E+02
  2024   0.218869E+03   0.656700E+01  -0.186040E+02   0.405975E+05  -0.300221E+02
  2025   0.218959E+03   0.650187E+01  -0.184906E+02   0.405408E+05  -0.290376E+02
  2026   0.219057E+03   0.643717E+01  -0.183745E+02   0.404842E+05  -0.280359E+02
  2027   0.219146E+03   0.637305E+01  -0.182548E+02   0.404276E+05  -0.270203E+02
  2028   0.219213E+03   0.630935E+01  -0.181324E+02   0.403711E+05  -0.259939E+02
  2029   0.219288E+03   0.624614E+01  -0.180072E+02   0.403148E+05  -0.249598E+02
  2030   0.219340E+03   0.618344E+01  -0.178792E+02   0.402584E+05  -0.239211E+02
  2031   0.219384E+03   0.612130E+01  -0.177485E+02   0.402022E+05  -0.228809E+02
  2032   0.219428E+03   0.605965E+01  -0.176149E+02   0.401461E+05  -0.218424E+02
  2033   0.219457E+03   0.599872E+01  -0.174787E+02   0.400900E+05  -0.208086E+02
  2034   0.219486E+03   0.593836E+01  -0.173396E+02   0.400340E+05  -0.197826E+02
  2035   0.219492E+03   0.587856E+01  -0.171978E+02   0.399782E+05  -0.187676E+02
  2036   0.219491E+03   0.581940E+01  -0.170540E+02   0.399223E+05  -0.177666E+02
  2037   0.219490E+03   0.576095E+01  -0.169074E+02   0.398666E+05  -0.167829E+02
  2038   0.219459E+03   0.570306E+01  -0.167588E+02   0.398110E+05  -0.158195E+02
  2039   0.219436E+03   0.564594E+01  -0.166067E+02   0.397554E+05  -0.148794E+02
  2040   0.219405E+03   0.558947E+01  -0.164534E+02   0.396999E+05  -0.139659E+02
  2041   0.219351E+03   0.553362E+01  -0.162973E+02   0.396445E+05  -0.130821E+02
  2042   0.219298E+03   0.547862E+01  -0.161399E+02   0.395892E+05  -0.122310E+02
  2043   0.219222E+03   0.542433E+01  -0.159790E+02   0.395339E+05  -0.114157E+02
  2044   0.219153E+03   0.537074E+01  -0.158169E+02   0.394788E+05  -0.106395E+02
  2045   0.219063E+03   0.531792E+01  -0.156528E+02   0.394237E+05  -0.990530E+01
  2046   0.218972E+03   0.526587E+01  -0.154875E+02   0.393687E+05  -0.921633E+01
  2047   0.218859E+03   0.521460E+01  -0.153201E+02   0.393138E+05  -0.857567E+01
  2048   0.218739E+03   0.516417E+01  -0.151500E+02   0.392589E+05  -0.798645E+01
  2049   0.218611E+03   0.511458E+01  -0.149795E+02   0.392042E+05  -0.745176E+01
  2050   0.218469E+03   0.506576E+01  -0.148061E+02   0.391495E+05  -0.697473E+01
  2051   0.218305E+03   0.501778E+01  -0.146323E+02   0.390949E+05  -0.655759E+01
  2052   0.218148E+03   0.497072E+01  -0.144565E+02   0.390404E+05  -0.619915E+01
  2053   0.217968E+03   0.492449E+01  -0.142787E+02   0.389859E+05  -0.589731E+01
  2054   0.217782E+03   0.487909E+01  -0.141004E+02   0.389316E+05  -0.564999E+01
  2055   0.217581E+03   0.483454E+01  -0.139209E+02   0.388773E+05  -0.545512E+01
  2056   0.217372E+03   0.479096E+01  -0.137401E+02   0.388231E+05  -0.531061E+01
  2057   0.217156E+03   0.474829E+01  -0.135573E+02   0.387689E+05  -0.521439E+01
  2058   0.216926E+03   0.470645E+01  -0.133748E+02   0.387149E+05  -0.516437E+01
  2059   0.216688E+03   0.466559E+01  -0.131902E+02   0.386609E+05  -0.515848E+01
  2060   0.216436E+03   0.462548E+01  -0.130044E+02   0.386070E+05  -0.519464E+01
  2061   0.216176E+03   0.458642E+01  -0.128181E+02   0.385532E+05  -0.527076E+01
  2062   0.215902E+03   0.454834E+01  -0.126312E+02   0.384995E+05  -0.538476E+01
  2063   0.215620E+03   0.451115E+01  -0.124431E+02   0.384458E+05  -0.553457E+01
  2064   0.215317E+03   0.447493E+01  -0.122544E+02   0.383922E+05  -0.571810E+01
  2065   0.215006E+03   0.443968E+01  -0.120653E+02   0.383387E+05  -0.593328E+01
  2066   0.214695E+03   0.440540E+01  -0.118763E+02   0.382853E+05  -0.617802E+01
  2067   0.214363E+03   0.437201E+01  -0.116861E+02   0.382319E+05  -0.645025E+01
  2068   0.214015E+03   0.433959E+01  -0.114961E+02   0.381787E+05  -0.674788E+01
  2069   0.213669E+03   0.430820E+01  -0.113048E+02   0.381255E+05  -0.706884E+01
  2070   0.213300E+03   0.427778E+01  -0.111145E+02   0.380723E+05  -0.741104E+01
  2071   0.212923E+03   0.424831E+01  -0.109236E+02   0.380193E+05  -0.777240E+01
  2072   0.212540E+03   0.421988E+01  -0.107322E+02   0.379663E+05  -0.815085E+01
  2073   0.212142E+03   0.419241E+01  -0.105410E+02   0.379134E+05  -0.854431E+01
  2074   0.211737E+03   0.416590E+01  -0.103500E+02   0.378606E+05  -0.895068E+01
  2075   0.211318E+03   0.414033E+01  -0.101585E+02   0.378078E+05  -0.936790E+01
  2076   0.210884E+03   0.411580E+01  -0.996710E+01   0.377551E+05  -0.979389E+01
  2077   0.210450E+03   0.409229E+01  -0.977669E+01   0.377025E+05  -0.102266E+02
  2078   0.210002E+03   0.406974E+01  -0.958573E+01   0.376500E+05  -0.106638E+02
  2079   0.209525E+03   0.404820E+01  -0.939570E+01   0.375975E+05  -0.111036E+02
  2080   0.209062E+03   0.402762E+01  -0.920512E+01   0.375451E+05  -0.115439E+02
  2081   0.208578E+03   0.400813E+01  -0.901621E+01   0.374928E+05  -0.119825E+02
  2082   0.208087E+03   0.398951E+01  -0.882674E+01   0.374406E+05  -0.124174E+02
  2083   0.207588E+03   0.397191E+01  -0.863969E+01   0.373884E+05  -0.128465E+02
  2084   0.207068E+03   0.395540E+01  -0.845207E+01   0.373363E+05  -0.132677E+02
  2085   0.206556E+03   0.393975E+01  -0.826464E+01   0.372843E+05  -0.136789E+02
  2086   0.206022E+03   0.392512E+01  -0.807813E+01   0.372323E+05  -0.140781E+02
  2087   0.205480E+03   0.391150E+01  -0.789327E+01   0.371804E+05  -0.144633E+02
  2088   0.204925E+03   0.389882E+01  -0.770934E+01   0.371286E+05  -0.148322E+02
  2089   0.204370E+03   0.388715E+01  -0.752558E+01   0.370768E+05  -0.151828E+02
  2090   0.203792E+03   0.387641E+01  -0.734347E+01   0.370252E+05  -0.155131E+02
  2091   0.203223E+03   0.386668E+01  -0.716227E+01   0.369736E+05  -0.158209E+02
  2092   0.202632E+03   0.385780E+01  -0.698273E+01   0.369220E+05  -0.161042E+02
  2093   0.202027E+03   0.384993E+01  -0.680261E+01   0.368706E+05  -0.163609E+02
  2094   0.201422E+03   0.384306E+01  -0.662488E+01   0.368192E+05  -0.165890E+02
  2095   0.200810E+03   0.383704E+01  -0.644880E+01   0.367678E+05  -0.167863E+02
  2096   0.200184E+03   0.383209E+01  -0.627451E+01   0.367166E+05  -0.169507E+02
  2097   0.199551E+03   0.382792E+01  -0.610105E+01   0.366654E+05  -0.170803E+02
  2098   0.198911E+03   0.382475E+01  -0.592960E+01   0.366143E+05  -0.171728E+02
  2099   0.198265E+03   0.382243E+01  -0.575860E+01   0.365632E+05  -0.172263E+02
  2100   0.197611E+03   0.382117E+01  -0.559035E+01   0.365122E+05  -0.172386E+02
  2101   0.196943E+03   0.382068E+01  -0.542337E+01   0.364613E+05  -0.172083E+02
  2102   0.196268E+03   0.382111E+01  -0.525801E+01   0.364105E+05  -0.171365E+02
  2103   0.195586E+03   0.382238E+01  -0.509450E+01   0.363597E+05  -0.170249E+02
  2104   0.194905E+03   0.382457E+01  -0.493277E+01   0.363090E+05  -0.168752E+02
  2105   0.194202E+03   0.382752E+01  -0.477286E+01   0.362583E+05  -0.166893E+02
  2106   0.193500E+03   0.383147E+01  -0.461487E+01   0.362078E+05  -0.164687E+02
  2107   0.192790E+03   0.383617E+01  -0.445884E+01   0.361572E+05  -0.162153E+02
  2108   0.192067E+03   0.384172E+01  -0.430479E+01   0.361068E+05  -0.159307E+02
  2109   0.191351E+03   0.384811E+01  -0.415270E+01   0.360564E+05  -0.156167E+02
  2110   0.190621E+03   0.385534E+01  -0.400272E+01   0.360062E+05  -0.152751E+02
  2111   0.189884E+03   0.386325E+01  -0.385484E+01   0.359559E+05  -0.149075E+02
  2112   0.189141E+03   0.387208E+01  -0.370906E+01   0.359058E+05  -0.145157E+02
  2113   0.188390E+03   0.388152E+01  -0.356559E+01   0.358557E+05  -0.141014E+02
  2114   0.187640E+03   0.389179E+01  -0.342429E+01   0.358057E+05  -0.136663E+02
  2115   0.186876E+03   0.390290E+01  -0.328521E+01   0.357557E+05  -0.132122E+02
  2116   0.186120E+03   0.391484E+01  -0.314843E+01   0.357059E+05  -0.127407E+02
  2117   0.185349E+03   0.392770E+01  -0.301416E+01   0.356561E+05  -0.122537E+02
  2118   0.184571E+03   0.394093E+01  -0.288204E+01   0.356064E+05  -0.117529E+02
  2119   0.183794E+03   0.395501E+01  -0.275241E+01   0.355567E+05  -0.112399E+02
  2120   0.183003E+03   0.396969E+01  -0.262514E+01   0.355072E+05  -0.107165E+02
  2121   0.182212E+03   0.398520E+01  -0.250044E+01   0.354577E+05  -0.101845E+02
  2122   0.181414E+03   0.400124E+01  -0.237815E+01   0.354082E+05  -0.964551E+01
  2123   0.180617E+03   0.401797E+01  -0.225842E+01   0.353589E+05  -0.910133E+01
  2124   0.179821E+03   0.403530E+01  -0.214117E+01   0.353096E+05  -0.855367E+01
  2125   0.179010E+03   0.405339E+01  -0.202647E+01   0.352604E+05  -0.800426E+01
  2126   0.178207E+03   0.407186E+01  -0.191438E+01   0.352113E+05  -0.745483E+01
  2127   0.177389E+03   0.409116E+01  -0.180498E+01   0.351622E+05  -0.690711E+01
  2128   0.176580E+03   0.411091E+01  -0.169811E+01   0.351132E+05  -0.636282E+01
  2129   0.175756E+03   0.413119E+01  -0.159391E+01   0.350644E+05  -0.582370E+01
  2130   0.174933E+03   0.415208E+01  -0.149238E+01   0.350155E+05  -0.529147E+01
  2131   0.174111E+03   0.417364E+01  -0.139359E+01   0.349668E+05  -0.476786E+01
  2132   0.173289E+03   0.419558E+01  -0.129738E+01   0.349181E+05  -0.425460E+01
  2133   0.172460E+03   0.421812E+01  -0.120405E+01   0.348695E+05  -0.375342E+01
  2134   0.171631E+03   0.424111E+01  -0.111344E+01   0.348210E+05  -0.326605E+01
  2135   0.170796E+03   0.426463E+01  -0.102540E+01   0.347726E+05  -0.279422E+01
  2136   0.169961E+03   0.428845E+01  -0.940370E+00   0.347242E+05  -0.233965E+01
  2137   0.169127E+03   0.431287E+01  -0.857969E+00   0.346760E+05  -0.190407E+01
  2138   0.168285E+03   0.433766E+01  -0.778417E+00   0.346278E+05  -0.148922E+01
  2139   0.167452E+03   0.436290E+01  -0.701635E+00   0.345796E+05  -0.109682E+01
  2140   0.166612E+03   0.438851E+01  -0.627616E+00   0.345316E+05  -0.728597E+00
  2141   0.165780E+03   0.441435E+01  -0.556505E+00   0.344836E+05  -0.386283E+00
  2142   0.164933E+03   0.444071E+01  -0.488148E+00   0.344358E+05  -0.716060E-01
  2143   0.164087E+03   0.446737E+01  -0.422687E+00   0.343880E+05   0.213706E+00
  2144   0.163242E+03   0.449432E+01  -0.359895E+00   0.343402E+05   0.467923E+00
  2145   0.162404E+03   0.452165E+01  -0.300137E+00   0.342926E+05   0.689318E+00
  2146   0.161560E+03   0.454919E+01  -0.243066E+00   0.342451E+05   0.876161E+00
  2147   0.160716E+03   0.457703E+01  -0.188871E+00   0.341976E+05   0.102672E+01
  2148   0.159887E+03   0.460524E+01  -0.137524E+00   0.341502E+05   0.113928E+01
  2149   0.159052E+03   0.463367E+01  -0.889666E-01   0.341029E+05   0.121210E+01
  2150   0.158209E+03   0.466225E+01  -0.432390E-01   0.340557E+05   0.124345E+01
  2151   0.157375E+03   0.469104E+01  -0.336848E-03   0.340085E+05   0.123203E+01
  2152   0.156541E+03   0.472005E+01   0.397685E-01   0.339615E+05   0.117829E+01
  2153   0.155707E+03   0.474921E+01   0.770300E-01   0.339145E+05   0.108308E+01
  2154   0.154874E+03   0.477851E+01   0.111475E+00   0.338676E+05   0.947270E+00
  2155   0.154049E+03   0.480797E+01   0.143109E+00   0.338208E+05   0.771719E+00
  2156   0.153225E+03   0.483758E+01   0.171944E+00   0.337740E+05   0.557292E+00
  2157   0.152400E+03   0.486727E+01   0.197963E+00   0.337273E+05   0.304854E+00
  2158   0.151584E+03   0.489711E+01   0.221186E+00   0.336807E+05   0.152680E-01
  2159   0.150761E+03   0.492703E+01   0.241618E+00   0.336342E+05  -0.310601E+00
  2160   0.149945E+03   0.495697E+01   0.259264E+00   0.335877E+05  -0.671890E+00
  2161   0.149130E+03   0.498699E+01   0.274135E+00   0.335413E+05  -0.106773E+01
  2162   0.148323E+03   0.501710E+01   0.286231E+00   0.334950E+05  -0.149727E+01
  2163   0.147516E+03   0.504714E+01   0.295569E+00   0.334487E+05  -0.195964E+01
  2164   0.146710E+03   0.507721E+01   0.302158E+00   0.334025E+05  -0.245396E+01
  2165   0.145911E+03   0.510743E+01   0.306006E+00   0.333563E+05  -0.297939E+01
  2166   0.145120E+03   0.513746E+01   0.307121E+00   0.333102E+05  -0.353506E+01
  2167   0.144322E+03   0.516743E+01   0.305517E+00   0.332642E+05  -0.412010E+01
  2168   0.143532E+03   0.519750E+01   0.301211E+00   0.332182E+05  -0.473364E+01
  2169   0.142757E+03   0.522737E+01   0.294224E+00   0.331723E+05  -0.537483E+01
  2170   0.141982E+03   0.525726E+01   0.284576E+00   0.331264E+05  -0.604280E+01
  2171   0.141201E+03   0.528696E+01   0.272289E+00   0.330806E+05  -0.673669E+01
  2172   0.140434E+03   0.531661E+01   0.257378E+00   0.330348E+05  -0.745563E+01
  2173   0.139675E+03   0.534607E+01   0.239867E+00   0.329891E+05  -0.819876E+01
  2174   0.138916E+03   0.537556E+01   0.219779E+00   0.329434E+05  -0.896522E+01
  2175   0.138158E+03   0.540478E+01   0.197130E+00   0.328977E+05  -0.975413E+01
  2176   0.137407E+03   0.543375E+01   0.171947E+00   0.328521E+05  -0.105646E+02
  2177   0.136679E+03   0.546267E+01   0.144255E+00   0.328065E+05  -0.113959E+02
  2178   0.135944E+03   0.549134E+01   0.114072E+00   0.327610E+05  -0.122470E+02
  2179   0.135209E+03   0.551983E+01   0.814229E-01   0.327155E+05  -0.131171E+02
  2180   0.134481E+03   0.554805E+01   0.463341E-01   0.326701E+05  -0.140054E+02
  2181   0.133761E+03   0.557610E+01   0.882610E-02   0.326247E+05  -0.149109E+02
  2182   0.133049E+03   0.560390E+01  -0.310738E-01   0.325793E+05  -0.158329E+02
  2183   0.132337E+03   0.563144E+01  -0.733085E-01   0.325339E+05  -0.167704E+02
  2184   0.131632E+03   0.565866E+01  -0.117880E+00   0.324886E+05  -0.177226E+02
  2185   0.130936E+03   0.568556E+01  -0.164740E+00   0.324433E+05  -0.186886E+02
  2186   0.130246E+03   0.571228E+01  -0.213852E+00   0.323980E+05  -0.196676E+02
  2187   0.129572E+03   0.573861E+01  -0.265196E+00   0.323527E+05  -0.206587E+02
  2188   0.128890E+03   0.576470E+01  -0.318724E+00   0.323075E+05  -0.216609E+02
  2189   0.128224E+03   0.579040E+01  -0.374415E+00   0.322623E+05  -0.226736E+02
  2190   0.127572E+03   0.581571E+01  -0.432227E+00   0.322171E+05  -0.236958E+02
  2191   0.126913E+03   0.584078E+01  -0.492141E+00   0.321719E+05  -0.247266E+02
  2192   0.126269E+03   0.586531E+01  -0.554120E+00   0.321267E+05  -0.257652E+02
  2193   0.125625E+03   0.588954E+01  -0.618123E+00   0.320816E+05  -0.268107E+02
  2194   0.124996E+03   0.591346E+01  -0.684123E+00   0.320364E+05  -0.278622E+02
  2195   0.124367E+03   0.593692E+01  -0.752137E+00   0.319913E+05  -0.289189E+02
  2196   0.123753E+03   0.595993E+01  -0.822018E+00   0.319462E+05  -0.299800E+02
  2197   0.123147E+03   0.598256E+01  -0.893747E+00   0.319011E+05  -0.310445E+02
  2198   0.122540E+03   0.600474E+01  -0.967327E+00   0.318559E+05  -0.321116E+02
  2199   0.121941E+03   0.602647E+01  -0.104276E+01   0.318108E+05  -0.331804E+02
  2200   0.121357E+03   0.604776E+01  -0.111997E+01   0.317657E+05  -0.342501E+02
