#    L    TT             EE             TE             PP             TP          
  1961   0.205624E+03   0.106297E+02  -0.182661E+02   0.444300E+05   0.181163E+02
  1962   0.205774E+03   0.105810E+02  -0.183901E+02   0.443676E+05   0.162463E+02
  1963   0.205930E+03   0.105308E+02  -0.185104E+02   0.443054E+05   0.143588E+02
  1964   0.206093E+03   0.104800E+02  -0.186277E+02   0.442432E+05   0.124569E+02
  1965   0.206271E+03   0.104279E+02  -0.187412E+02   0.441811E+05   0.105434E+02
  1966   0.206448E+03   0.103743E+02  -0.188517E+02   0.441191E+05   0.862144E+01
  1967   0.206638E+03   0.103208E+02  -0.189584E+02   0.440572E+05   0.669385E+01
  1968   0.206821E+03   0.102658E+02  -0.190614E+02   0.439954E+05   0.476364E+01
  1969   0.207025E+03   0.102103E+02  -0.191606E+02   0.439337E+05   0.283375E+01
  1970   0.207221E+03   0.101555E+02  -0.192561E+02   0.438720E+05   0.907159E+00
  1971   0.207432E+03   0.100986E+02  -0.193479E+02   0.438105E+05  -0.101319E+01
  1972   0.207641E+03   0.100404E+02  -0.194352E+02   0.437491E+05  -0.292433E+01
  1973   0.207858E+03   0.998289E+01  -0.195195E+02   0.436877E+05  -0.482330E+01
  1974   0.208088E+03   0.992328E+01  -0.196001E+02   0.436264E+05  -0.670715E+01
  1975   0.208310E+03   0.986375E+01  -0.196770E+02   0.435653E+05  -0.857291E+01
  1976   0.208539E+03   0.980283E+01  -0.197495E+02   0.435042E+05  -0.104176E+02
  1977   0.208775E+03   0.974199E+01  -0.198182E+02   0.434432E+05  -0.122383E+02
  1978   0.209010E+03   0.968049E+01  -0.198825E+02   0.433823E+05  -0.140321E+02
  1979   0.209252E+03   0.961833E+01  -0.199431E+02   0.433215E+05  -0.157959E+02
  1980   0.209501E+03   0.955552E+01  -0.200001E+02   0.432608E+05  -0.175269E+02
  1981   0.209741E+03   0.949205E+01  -0.200526E+02   0.432001E+05  -0.192220E+02
  1982   0.209989E+03   0.942792E+01  -0.201014E+02   0.431396E+05  -0.208783E+02
  1983   0.210243E+03   0.936313E+01  -0.201465E+02   0.430792E+05  -0.224928E+02
  1984   0.210496E+03   0.929843E+01  -0.201873E+02   0.430188E+05  -0.240626E+02
  1985   0.210756E+03   0.923233E+01  -0.202244E+02   0.429585E+05  -0.255848E+02
  1986   0.211008E+03   0.916631E+01  -0.202571E+02   0.428984E+05  -0.270563E+02
  1987   0.211259E+03   0.910039E+01  -0.202861E+02   0.428383E+05  -0.284742E+02
  1988   0.211518E+03   0.903380E+01  -0.203108E+02   0.427783E+05  -0.298356E+02
  1989   0.211775E+03   0.896730E+01  -0.203303E+02   0.427183E+05  -0.311374E+02
  1990   0.212039E+03   0.890015E+01  -0.203477E+02   0.426585E+05  -0.323768E+02
  1991   0.212288E+03   0.883159E+01  -0.203599E+02   0.425988E+05  -0.335507E+02
  1992   0.212536E+03   0.876387E+01  -0.203686E+02   0.425391E+05  -0.346563E+02
  1993   0.212791E+03   0.869624E+01  -0.203729E+02   0.424796E+05  -0.356904E+02
  1994   0.213045E+03   0.862720E+01  -0.203735E+02   0.424201E+05  -0.366503E+02
  1995   0.213306E+03   0.855825E+01  -0.203706E+02   0.423607E+05  -0.375329E+02
  1996   0.213551E+03   0.848865E+01  -0.203633E+02   0.423014E+05  -0.383353E+02
  1997   0.213796E+03   0.841914E+01  -0.203509E+02   0.422422E+05  -0.390545E+02
  1998   0.214048E+03   0.835045E+01  -0.203350E+02   0.421831E+05  -0.396875E+02
  1999   0.214291E+03   0.828037E+01  -0.203162E+02   0.421240E+05  -0.402314E+02
  2000   0.214526E+03   0.821112E+01  -0.202923E+02   0.420651E+05  -0.406833E+02
  2001   0.214769E+03   0.814196E+01  -0.202648E+02   0.420062E+05  -0.410412E+02
  2002   0.215003E+03   0.807214E+01  -0.202338E+02   0.419474E+05  -0.413071E+02
  2003   0.215236E+03   0.800241E+01  -0.201985E+02   0.418887E+05  -0.414842E+02
  2004   0.215469E+03   0.793276E+01  -0.201596E+02   0.418301E+05  -0.415757E+02
  2005   0.215687E+03   0.786246E+01  -0.201163E+02   0.417716E+05  -0.415847E+02
  2006   0.215911E+03   0.779372E+01  -0.200703E+02   0.417132E+05  -0.415141E+02
  2007   0.216120E+03   0.772357E+01  -0.200192E+02   0.416548E+05  -0.413673E+02
  2008   0.216336E+03   0.765351E+01  -0.199653E+02   0.415965E+05  -0.411473E+02
  2009   0.216544E+03   0.758426E+01  -0.199063E+02   0.415384E+05  -0.408572E+02
  2010   0.216737E+03   0.751510E+01  -0.198445E+02   0.414803E+05  -0.405002E+02
  2011   0.216936E+03   0.744526E+01  -0.197792E+02   0.414222E+05  -0.400793E+02
  2012   0.217128E+03   0.737624E+01  -0.197103E+02   0.413643E+05  -0.395976E+02
  2013   0.217304E+03   0.730656E+01  -0.196378E+02   0.413065E+05  -0.390584E+02
  2014   0.217488E+03   0.723842E+01  -0.195604E+02   0.412487E+05  -0.384647E+02
  2015   0.217663E+03   0.716962E+01  -0.194816E+02   0.411910E+05  -0.378196E+02
  2016   0.217838E+03   0.710163E+01  -0.193977E+02   0.411335E+05  -0.371263E+02
  2017   0.217990E+03   0.703370E+01  -0.193111E+02   0.410760E+05  -0.363879E+02
  2018   0.218142E+03   0.696600E+01  -0.192210E+02   0.410185E+05  -0.356074E+02
  2019   0.218286E+03   0.689850E+01  -0.191258E+02   0.409612E+05  -0.347881E+02
  2020   0.218430E+03   0.683122E+01  -0.190293E+02   0.409039E+05  -0.339329E+02
  2021   0.218566E+03   0.676474E+01  -0.189285E+02   0.408468E+05  -0.330451E+02
  2022   0.218687E+03   0.669847E+01  -0.188249E+02   0.407897E+05  -0.321278E+02
  2023   0.218800E+03   0.663256E+01  -0.187178E+02   0.407327E+05  -0.311841E+02
  2024   0.218913E+03   0.656700E+01  -0.186079E+02   0.406758E+05  -0.302170E+02
  2025   0.219003E+03   0.650187E+01  -0.184945E+02   0.406189E+05  -0.292298E+02
  2026   0.219100E+03   0.643717E+01  -0.183783E+02   0.405622E+05  -0.282256E+02
  2027   0.219190E+03   0.637305E+01  -0.182586E+02   0.405055E+05  -0.272073E+02
  2028   0.219257E+03   0.630935E+01  -0.181362E+02   0.404489E+05  -0.261783E+02
  2029   0.219332E+03   0.624614E+01  -0.180109E+02   0.403924E+05  -0.251415E+02
  2030   0.219384E+03   0.618343E+01  -0.178829E+02   0.403360E+05  -0.241002E+02
  2031   0.219428E+03   0.612130E+01  -0.177521E+02   0.402797E+05  -0.230574E+02
  2032   0.219472E+03   0.605965E+01  -0.176185E+02   0.402234E+05  -0.220162E+02
  2033   0.219501E+03   0.599872E+01  -0.174822E+02   0.401673E+05  -0.209798E+02
  2034   0.219530E+03   0.593836E+01  -0.173431E+02   0.401112E+05  -0.199513E+02
  2035   0.219536E+03   0.587856E+01  -0.172012E+02   0.400552E+05  -0.189338E+02
  2036   0.219535E+03   0.581940E+01  -0.170573E+02   0.399992E+05  -0.179304E+02
  2037   0.219534E+03   0.576095E+01  -0.169107E+02   0.399434E+05  -0.169443E+02
  2038   0.219503E+03   0.570305E+01  -0.167620E+02   0.398876E+05  -0.159785E+02
  2039   0.219479E+03   0.564594E+01  -0.166099E+02   0.398319E+05  -0.150362E+02
  2040   0.219448E+03   0.558947E+01  -0.164565E+02   0.397763E+05  -0.141205E+02
  2041   0.219394E+03   0.553362E+01  -0.163003E+02   0.397208E+05  -0.132346E+02
  2042   0.219341E+03   0.547862E+01  -0.161429E+02   0.396654E+05  -0.123814E+02
  2043   0.219265E+03   0.542433E+01  -0.159820E+02   0.396100E+05  -0.115642E+02
  2044   0.219197E+03   0.537074E+01  -0.158199E+02   0.395548E+05  -0.107861E+02
  2045   0.219106E+03   0.531792E+01  -0.156557E+02   0.394996E+05  -0.100502E+02
  2046   0.219015E+03   0.526587E+01  -0.154903E+02   0.394445E+05  -0.935954E+01
  2047   0.218902E+03   0.521460E+01  -0.153229E+02   0.393894E+05  -0.871735E+01
  2048   0.218782E+03   0.516417E+01  -0.151528E+02   0.393345E+05  -0.812671E+01
  2049   0.218654E+03   0.511458E+01  -0.149821E+02   0.392796E+05  -0.759073E+01
  2050   0.218512E+03   0.506576E+01  -0.148088E+02   0.392248E+05  -0.711253E+01
  2051   0.218347E+03   0.501778E+01  -0.146349E+02   0.391701E+05  -0.669437E+01
  2052   0.218190E+03   0.497072E+01  -0.144591E+02   0.391155E+05  -0.633503E+01
  2053   0.218011E+03   0.492449E+01  -0.142812E+02   0.390609E+05  -0.603242E+01
  2054   0.217824E+03   0.487909E+01  -0.141029E+02   0.390064E+05  -0.578446E+01
  2055   0.217623E+03   0.483454E+01  -0.139233E+02   0.389520E+05  -0.558907E+01
  2056   0.217415E+03   0.479096E+01  -0.137424E+02   0.388977E+05  -0.544416E+01
  2057   0.217199E+03   0.474829E+01  -0.135596E+02   0.388435E+05  -0.534765E+01
  2058   0.216968E+03   0.470645E+01  -0.133770E+02   0.387893E+05  -0.529746E+01
  2059   0.216730E+03   0.466559E+01  -0.131924E+02   0.387353E+05  -0.529149E+01
  2060   0.216478E+03   0.462548E+01  -0.130065E+02   0.386813E+05  -0.532767E+01
  2061   0.216218E+03   0.458642E+01  -0.128202E+02   0.386273E+05  -0.540391E+01
  2062   0.215944E+03   0.454834E+01  -0.126333E+02   0.385735E+05  -0.551812E+01
  2063   0.215662E+03   0.451115E+01  -0.124451E+02   0.385197E+05  -0.566823E+01
  2064   0.215358E+03   0.447493E+01  -0.122564E+02   0.384660E+05  -0.585216E+01
  2065   0.215047E+03   0.443968E+01  -0.120672E+02   0.384124E+05  -0.606780E+01
  2066   0.214737E+03   0.440540E+01  -0.118782E+02   0.383589E+05  -0.631309E+01
  2067   0.214404E+03   0.437201E+01  -0.116879E+02   0.383054E+05  -0.658594E+01
  2068   0.214057E+03   0.433959E+01  -0.114979E+02   0.382520E+05  -0.688425E+01
  2069   0.213710E+03   0.430820E+01  -0.113065E+02   0.381987E+05  -0.720596E+01
  2070   0.213341E+03   0.427778E+01  -0.111162E+02   0.381455E+05  -0.754897E+01
  2071   0.212964E+03   0.424831E+01  -0.109252E+02   0.380923E+05  -0.791121E+01
  2072   0.212581E+03   0.421988E+01  -0.107338E+02   0.380392E+05  -0.829058E+01
  2073   0.212183E+03   0.419241E+01  -0.105425E+02   0.379862E+05  -0.868500E+01
  2074   0.211778E+03   0.416590E+01  -0.103515E+02   0.379333E+05  -0.909240E+01
  2075   0.211358E+03   0.414033E+01  -0.101599E+02   0.378804E+05  -0.951068E+01
  2076   0.210924E+03   0.411580E+01  -0.996851E+01   0.378276E+05  -0.993775E+01
  2077   0.210491E+03   0.409229E+01  -0.977805E+01   0.377749E+05  -0.103716E+02
  2078   0.210042E+03   0.406974E+01  -0.958705E+01   0.377223E+05  -0.108100E+02
  2079   0.209565E+03   0.404820E+01  -0.939697E+01   0.376697E+05  -0.112510E+02
  2080   0.209102E+03   0.402762E+01  -0.920635E+01   0.376172E+05  -0.116924E+02
  2081   0.208618E+03   0.400813E+01  -0.901739E+01   0.375648E+05  -0.121322E+02
  2082   0.208126E+03   0.398951E+01  -0.882789E+01   0.375124E+05  -0.125683E+02
  2083   0.207628E+03   0.397191E+01  -0.864079E+01   0.374602E+05  -0.129987E+02
  2084   0.207108E+03   0.395540E+01  -0.845313E+01   0.374080E+05  -0.134211E+02
  2085   0.206595E+03   0.393975E+01  -0.826565E+01   0.373558E+05  -0.138336E+02
  2086   0.206061E+03   0.392512E+01  -0.807910E+01   0.373038E+05  -0.142341E+02
  2087   0.205519E+03   0.391150E+01  -0.789420E+01   0.372518E+05  -0.146204E+02
  2088   0.204964E+03   0.389882E+01  -0.771023E+01   0.371998E+05  -0.149906E+02
  2089   0.204408E+03   0.388715E+01  -0.752642E+01   0.371480E+05  -0.153424E+02
  2090   0.203831E+03   0.387641E+01  -0.734428E+01   0.370962E+05  -0.156739E+02
  2091   0.203262E+03   0.386668E+01  -0.716304E+01   0.370445E+05  -0.159829E+02
  2092   0.202671E+03   0.385780E+01  -0.698346E+01   0.369929E+05  -0.162673E+02
  2093   0.202065E+03   0.384993E+01  -0.680330E+01   0.369413E+05  -0.165252E+02
  2094   0.201460E+03   0.384306E+01  -0.662553E+01   0.368898E+05  -0.167543E+02
  2095   0.200848E+03   0.383704E+01  -0.644940E+01   0.368384E+05  -0.169526E+02
  2096   0.200222E+03   0.383209E+01  -0.627508E+01   0.367870E+05  -0.171181E+02
  2097   0.199589E+03   0.382792E+01  -0.610157E+01   0.367357E+05  -0.172485E+02
  2098   0.198949E+03   0.382475E+01  -0.593008E+01   0.366845E+05  -0.173420E+02
  2099   0.198302E+03   0.382243E+01  -0.575904E+01   0.366333E+05  -0.173963E+02
  2100   0.197648E+03   0.382117E+01  -0.559076E+01   0.365823E+05  -0.174093E+02
  2101   0.196980E+03   0.382068E+01  -0.542373E+01   0.365312E+05  -0.173797E+02
  2102   0.196305E+03   0.382111E+01  -0.525834E+01   0.364803E+05  -0.173086E+02
  2103   0.195623E+03   0.382238E+01  -0.509480E+01   0.364294E+05  -0.171976E+02
  2104   0.194942E+03   0.382457E+01  -0.493302E+01   0.363786E+05  -0.170485E+02
  2105   0.194239E+03   0.382752E+01  -0.477308E+01   0.363279E+05  -0.168630E+02
  2106   0.193536E+03   0.383147E+01  -0.461504E+01   0.362772E+05  -0.166429E+02
  2107   0.192827E+03   0.383617E+01  -0.445899E+01   0.362266E+05  -0.163898E+02
  2108   0.192103E+03   0.384172E+01  -0.430490E+01   0.361760E+05  -0.161056E+02
  2109   0.191387E+03   0.384811E+01  -0.415277E+01   0.361256E+05  -0.157918E+02
  2110   0.190657E+03   0.385534E+01  -0.400275E+01   0.360752E+05  -0.154504E+02
  2111   0.189920E+03   0.386325E+01  -0.385484E+01   0.360249E+05  -0.150830E+02
  2112   0.189176E+03   0.387208E+01  -0.370902E+01   0.359746E+05  -0.146912E+02
  2113   0.188426E+03   0.388152E+01  -0.356552E+01   0.359244E+05  -0.142770E+02
  2114   0.187675E+03   0.389179E+01  -0.342417E+01   0.358743E+05  -0.138419E+02
  2115   0.186911E+03   0.390290E+01  -0.328506E+01   0.358243E+05  -0.133878E+02
  2116   0.186154E+03   0.391484E+01  -0.314825E+01   0.357743E+05  -0.129163E+02
  2117   0.185384E+03   0.392770E+01  -0.301395E+01   0.357244E+05  -0.124292E+02
  2118   0.184606E+03   0.394093E+01  -0.288179E+01   0.356746E+05  -0.119281E+02
  2119   0.183829E+03   0.395501E+01  -0.275213E+01   0.356249E+05  -0.114150E+02
  2120   0.183037E+03   0.396969E+01  -0.262483E+01   0.355752E+05  -0.108914E+02
  2121   0.182246E+03   0.398520E+01  -0.250009E+01   0.355256E+05  -0.103591E+02
  2122   0.181448E+03   0.400124E+01  -0.237777E+01   0.354761E+05  -0.981980E+01
  2123   0.180651E+03   0.401797E+01  -0.225801E+01   0.354266E+05  -0.927528E+01
  2124   0.179854E+03   0.403530E+01  -0.214073E+01   0.353772E+05  -0.872726E+01
  2125   0.179043E+03   0.405339E+01  -0.202599E+01   0.353279E+05  -0.817745E+01
  2126   0.178240E+03   0.407186E+01  -0.191387E+01   0.352787E+05  -0.762759E+01
  2127   0.177423E+03   0.409116E+01  -0.180444E+01   0.352296E+05  -0.707941E+01
  2128   0.176613E+03   0.411091E+01  -0.169753E+01   0.351805E+05  -0.653464E+01
  2129   0.175789E+03   0.413119E+01  -0.159331E+01   0.351315E+05  -0.599501E+01
  2130   0.174966E+03   0.415208E+01  -0.149175E+01   0.350826E+05  -0.546224E+01
  2131   0.174143E+03   0.417364E+01  -0.139293E+01   0.350338E+05  -0.493808E+01
  2132   0.173321E+03   0.419558E+01  -0.129669E+01   0.349850E+05  -0.442424E+01
  2133   0.172492E+03   0.421812E+01  -0.120333E+01   0.349363E+05  -0.392247E+01
  2134   0.171663E+03   0.424111E+01  -0.111269E+01   0.348877E+05  -0.343448E+01
  2135   0.170828E+03   0.426463E+01  -0.102462E+01   0.348392E+05  -0.296201E+01
  2136   0.169993E+03   0.428845E+01  -0.939564E+00   0.347907E+05  -0.250679E+01
  2137   0.169158E+03   0.431287E+01  -0.857135E+00   0.347423E+05  -0.207055E+01
  2138   0.168317E+03   0.433766E+01  -0.777556E+00   0.346941E+05  -0.165501E+01
  2139   0.167483E+03   0.436290E+01  -0.700747E+00   0.346458E+05  -0.126192E+01
  2140   0.166643E+03   0.438851E+01  -0.626702E+00   0.345977E+05  -0.892994E+00
  2141   0.165811E+03   0.441435E+01  -0.555565E+00   0.345497E+05  -0.549966E+00
  2142   0.164964E+03   0.444071E+01  -0.487182E+00   0.345017E+05  -0.234567E+00
  2143   0.164118E+03   0.446737E+01  -0.421696E+00   0.344538E+05   0.514728E-01
  2144   0.163272E+03   0.449432E+01  -0.358879E+00   0.344060E+05   0.306424E+00
  2145   0.162434E+03   0.452165E+01  -0.299097E+00   0.343583E+05   0.528557E+00
  2146   0.161590E+03   0.454919E+01  -0.242002E+00   0.343106E+05   0.716142E+00
  2147   0.160745E+03   0.457703E+01  -0.187784E+00   0.342630E+05   0.867448E+00
  2148   0.159917E+03   0.460524E+01  -0.136413E+00   0.342156E+05   0.980745E+00
  2149   0.159081E+03   0.463367E+01  -0.878333E-01   0.341682E+05   0.105430E+01
  2150   0.158238E+03   0.466225E+01  -0.420834E-01   0.341208E+05   0.108639E+01
  2151   0.157404E+03   0.469104E+01   0.840507E-03   0.340736E+05   0.107572E+01
  2152   0.156570E+03   0.472005E+01   0.409672E-01   0.340265E+05   0.102271E+01
  2153   0.155736E+03   0.474921E+01   0.782497E-01   0.339794E+05   0.928228E+00
  2154   0.154903E+03   0.477851E+01   0.112715E+00   0.339324E+05   0.793141E+00
  2155   0.154077E+03   0.480797E+01   0.144369E+00   0.338855E+05   0.618311E+00
  2156   0.153253E+03   0.483758E+01   0.173224E+00   0.338386E+05   0.404603E+00
  2157   0.152428E+03   0.486727E+01   0.199263E+00   0.337919E+05   0.152879E+00
  2158   0.151612E+03   0.489711E+01   0.222505E+00   0.337452E+05  -0.135994E+00
  2159   0.150788E+03   0.492704E+01   0.242955E+00   0.336985E+05  -0.461155E+00
  2160   0.149973E+03   0.495697E+01   0.260620E+00   0.336520E+05  -0.821738E+00
  2161   0.149157E+03   0.498699E+01   0.275509E+00   0.336055E+05  -0.121688E+01
  2162   0.148350E+03   0.501710E+01   0.287622E+00   0.335591E+05  -0.164572E+01
  2163   0.147543E+03   0.504714E+01   0.296977E+00   0.335127E+05  -0.210738E+01
  2164   0.146736E+03   0.507721E+01   0.303583E+00   0.334664E+05  -0.260102E+01
  2165   0.145937E+03   0.510743E+01   0.307447E+00   0.334201E+05  -0.312576E+01
  2166   0.145146E+03   0.513746E+01   0.308579E+00   0.333740E+05  -0.368073E+01
  2167   0.144348E+03   0.516743E+01   0.306991E+00   0.333278E+05  -0.426508E+01
  2168   0.143558E+03   0.519750E+01   0.302700E+00   0.332818E+05  -0.487795E+01
  2169   0.142783E+03   0.522737E+01   0.295729E+00   0.332357E+05  -0.551846E+01
  2170   0.142008E+03   0.525726E+01   0.286096E+00   0.331898E+05  -0.618575E+01
  2171   0.141226E+03   0.528696E+01   0.273824E+00   0.331438E+05  -0.687896E+01
  2172   0.140459E+03   0.531661E+01   0.258928E+00   0.330980E+05  -0.759723E+01
  2173   0.139700E+03   0.534607E+01   0.241431E+00   0.330521E+05  -0.833968E+01
  2174   0.138941E+03   0.537556E+01   0.221357E+00   0.330064E+05  -0.910547E+01
  2175   0.138183E+03   0.540478E+01   0.198722E+00   0.329606E+05  -0.989372E+01
  2176   0.137432E+03   0.543375E+01   0.173553E+00   0.329149E+05  -0.107036E+02
  2177   0.136703E+03   0.546268E+01   0.145874E+00   0.328693E+05  -0.115341E+02
  2178   0.135968E+03   0.549134E+01   0.115705E+00   0.328237E+05  -0.123846E+02
  2179   0.135232E+03   0.551983E+01   0.830688E-01   0.327781E+05  -0.132541E+02
  2180   0.134505E+03   0.554805E+01   0.479930E-01   0.327325E+05  -0.141417E+02
  2181   0.133785E+03   0.557610E+01   0.104978E-01   0.326870E+05  -0.150466E+02
  2182   0.133072E+03   0.560390E+01  -0.293895E-01   0.326416E+05  -0.159678E+02
  2183   0.132360E+03   0.563144E+01  -0.716118E-01   0.325961E+05  -0.169047E+02
  2184   0.131655E+03   0.565866E+01  -0.116171E+00   0.325507E+05  -0.178562E+02
  2185   0.130958E+03   0.568556E+01  -0.163018E+00   0.325053E+05  -0.188216E+02
  2186   0.130269E+03   0.571228E+01  -0.212118E+00   0.324599E+05  -0.197999E+02
  2187   0.129594E+03   0.573861E+01  -0.263451E+00   0.324146E+05  -0.207903E+02
  2188   0.128913E+03   0.576470E+01  -0.316967E+00   0.323693E+05  -0.217920E+02
  2189   0.128246E+03   0.579040E+01  -0.372647E+00   0.323239E+05  -0.228040E+02
  2190   0.127594E+03   0.581571E+01  -0.430447E+00   0.322787E+05  -0.238255E+02
  2191   0.126935E+03   0.584078E+01  -0.490349E+00   0.322334E+05  -0.248557E+02
  2192   0.126291E+03   0.586531E+01  -0.552317E+00   0.321881E+05  -0.258936E+02
  2193   0.125647E+03   0.588954E+01  -0.616309E+00   0.321429E+05  -0.269385E+02
  2194   0.125017E+03   0.591346E+01  -0.682297E+00   0.320977E+05  -0.279894E+02
  2195   0.124388E+03   0.593692E+01  -0.750300E+00   0.320524E+05  -0.290454E+02
  2196   0.123774E+03   0.595993E+01  -0.820170E+00   0.320072E+05  -0.301058E+02
  2197   0.123167E+03   0.598256E+01  -0.891888E+00   0.319620E+05  -0.311697E+02
  2198   0.122561E+03   0.600474E+01  -0.965456E+00   0.319168E+05  -0.322361E+02
  2199   0.121961E+03   0.602647E+01  -0.104088E+01   0.318716E+05  -0.333043E+02
  2200   0.121377E+03   0.604776E+01  -0.111808E+01   0.318264E+05  -0.343733E+02
