#    L    TT             EE             BB             TE             PP             TP             EP          
  1897   0.223596E+03   0.111814E+02   0.000000E+00  -0.555248E+01   0.106972E-08   0.322406E-05  -0.183548E-06
  1898   0.222818E+03   0.112153E+02   0.000000E+00  -0.574321E+01   0.106821E-08   0.326295E-05  -0.184991E-06
  1899   0.222062E+03   0.112484E+02   0.000000E+00  -0.593579E+01   0.106669E-08   0.330009E-05  -0.186345E-06
  1900   0.221313E+03   0.112793E+02   0.000000E+00  -0.613036E+01   0.106518E-08   0.333541E-05  -0.187607E-06
  1901   0.220586E+03   0.113095E+02   0.000000E+00  -0.632685E+01   0.106368E-08   0.336883E-05  -0.188772E-06
  1902   0.219881E+03   0.113382E+02   0.000000E+00  -0.652498E+01   0.106217E-08   0.340032E-05  -0.189840E-06
  1903   0.219183E+03   0.113655E+02   0.000000E+00  -0.672443E+01   0.106067E-08   0.342986E-05  -0.190810E-06
  1904   0.218521E+03   0.113929E+02   0.000000E+00  -0.692493E+01   0.105917E-08   0.345741E-05  -0.191681E-06
  1905   0.217844E+03   0.114180E+02   0.000000E+00  -0.712766E+01   0.105767E-08   0.348295E-05  -0.192454E-06
  1906   0.217197E+03   0.114417E+02   0.000000E+00  -0.733187E+01   0.105617E-08   0.350647E-05  -0.193127E-06
  1907   0.216571E+03   0.114654E+02   0.000000E+00  -0.753610E+01   0.105468E-08   0.352793E-05  -0.193700E-06
  1908   0.215960E+03   0.114869E+02   0.000000E+00  -0.774255E+01   0.105319E-08   0.354732E-05  -0.194172E-06
  1909   0.215356E+03   0.115070E+02   0.000000E+00  -0.794902E+01   0.105170E-08   0.356460E-05  -0.194543E-06
  1910   0.214774E+03   0.115271E+02   0.000000E+00  -0.815699E+01   0.105021E-08   0.357976E-05  -0.194813E-06
  1911   0.214214E+03   0.115451E+02   0.000000E+00  -0.836646E+01   0.104873E-08   0.359276E-05  -0.194981E-06
  1912   0.213668E+03   0.115615E+02   0.000000E+00  -0.857521E+01   0.104725E-08   0.360359E-05  -0.195045E-06
  1913   0.213144E+03   0.115766E+02   0.000000E+00  -0.878472E+01   0.104577E-08   0.361222E-05  -0.195007E-06
  1914   0.212627E+03   0.115901E+02   0.000000E+00  -0.899499E+01   0.104429E-08   0.361863E-05  -0.194865E-06
  1915   0.212132E+03   0.116030E+02   0.000000E+00  -0.920603E+01   0.104281E-08   0.362279E-05  -0.194619E-06
  1916   0.211645E+03   0.116144E+02   0.000000E+00  -0.941709E+01   0.104134E-08   0.362468E-05  -0.194268E-06
  1917   0.211186E+03   0.116236E+02   0.000000E+00  -0.962893E+01   0.103987E-08   0.362427E-05  -0.193812E-06
  1918   0.210735E+03   0.116329E+02   0.000000E+00  -0.984080E+01   0.103840E-08   0.362154E-05  -0.193250E-06
  1919   0.210306E+03   0.116400E+02   0.000000E+00  -0.100527E+02   0.103694E-08   0.361646E-05  -0.192581E-06
  1920   0.209892E+03   0.116456E+02   0.000000E+00  -0.102646E+02   0.103547E-08   0.360902E-05  -0.191806E-06
  1921   0.209484E+03   0.116505E+02   0.000000E+00  -0.104759E+02   0.103401E-08   0.359918E-05  -0.190923E-06
  1922   0.209106E+03   0.116532E+02   0.000000E+00  -0.106872E+02   0.103255E-08   0.358692E-05  -0.189933E-06
  1923   0.208735E+03   0.116552E+02   0.000000E+00  -0.108977E+02   0.103109E-08   0.357222E-05  -0.188834E-06
  1924   0.208372E+03   0.116558E+02   0.000000E+00  -0.111083E+02   0.102964E-08   0.355506E-05  -0.187626E-06
  1925   0.208045E+03   0.116541E+02   0.000000E+00  -0.113190E+02   0.102819E-08   0.353541E-05  -0.186308E-06
  1926   0.207718E+03   0.116526E+02   0.000000E+00  -0.115282E+02   0.102674E-08   0.351324E-05  -0.184881E-06
  1927   0.207398E+03   0.116495E+02   0.000000E+00  -0.117383E+02   0.102529E-08   0.348853E-05  -0.183343E-06
  1928   0.207116E+03   0.116450E+02   0.000000E+00  -0.119446E+02   0.102384E-08   0.346126E-05  -0.181694E-06
  1929   0.206833E+03   0.116391E+02   0.000000E+00  -0.121525E+02   0.102240E-08   0.343140E-05  -0.179933E-06
  1930   0.206572E+03   0.116317E+02   0.000000E+00  -0.123583E+02   0.102095E-08   0.339893E-05  -0.178061E-06
  1931   0.206333E+03   0.116221E+02   0.000000E+00  -0.125633E+02   0.101952E-08   0.336382E-05  -0.176076E-06
  1932   0.206102E+03   0.116125E+02   0.000000E+00  -0.127670E+02   0.101808E-08   0.332605E-05  -0.173977E-06
  1933   0.205885E+03   0.116008E+02   0.000000E+00  -0.129699E+02   0.101664E-08   0.328560E-05  -0.171765E-06
  1934   0.205683E+03   0.115884E+02   0.000000E+00  -0.131715E+02   0.101521E-08   0.324244E-05  -0.169439E-06
  1935   0.205496E+03   0.115737E+02   0.000000E+00  -0.133716E+02   0.101378E-08   0.319655E-05  -0.166998E-06
  1936   0.205323E+03   0.115591E+02   0.000000E+00  -0.135703E+02   0.101235E-08   0.314790E-05  -0.164441E-06
  1937   0.205158E+03   0.115408E+02   0.000000E+00  -0.137669E+02   0.101092E-08   0.309647E-05  -0.161769E-06
  1938   0.205015E+03   0.115233E+02   0.000000E+00  -0.139620E+02   0.100950E-08   0.304223E-05  -0.158981E-06
  1939   0.204886E+03   0.115036E+02   0.000000E+00  -0.141558E+02   0.100808E-08   0.298516E-05  -0.156076E-06
  1940   0.204765E+03   0.114833E+02   0.000000E+00  -0.143481E+02   0.100666E-08   0.292524E-05  -0.153054E-06
  1941   0.204666E+03   0.114614E+02   0.000000E+00  -0.145375E+02   0.100524E-08   0.286244E-05  -0.149913E-06
  1942   0.204567E+03   0.114381E+02   0.000000E+00  -0.147256E+02   0.100382E-08   0.279673E-05  -0.146654E-06
  1943   0.204491E+03   0.114141E+02   0.000000E+00  -0.149122E+02   0.100241E-08   0.272810E-05  -0.143277E-06
  1944   0.204429E+03   0.113872E+02   0.000000E+00  -0.150960E+02   0.100100E-08   0.265652E-05  -0.139780E-06
  1945   0.204367E+03   0.113610E+02   0.000000E+00  -0.152769E+02   0.999590E-09   0.258196E-05  -0.136163E-06
  1946   0.204327E+03   0.113327E+02   0.000000E+00  -0.154572E+02   0.998183E-09   0.250441E-05  -0.132425E-06
  1947   0.204288E+03   0.113036E+02   0.000000E+00  -0.156338E+02   0.996778E-09   0.242382E-05  -0.128567E-06
  1948   0.204278E+03   0.112731E+02   0.000000E+00  -0.158090E+02   0.995375E-09   0.234019E-05  -0.124587E-06
  1949   0.204268E+03   0.112405E+02   0.000000E+00  -0.159807E+02   0.993974E-09   0.225349E-05  -0.120484E-06
  1950   0.204273E+03   0.112078E+02   0.000000E+00  -0.161509E+02   0.992576E-09   0.216369E-05  -0.116260E-06
  1951   0.204293E+03   0.111745E+02   0.000000E+00  -0.163176E+02   0.991179E-09   0.207081E-05  -0.111913E-06
  1952   0.204320E+03   0.111382E+02   0.000000E+00  -0.164821E+02   0.989785E-09   0.197498E-05  -0.107453E-06
  1953   0.204362E+03   0.111019E+02   0.000000E+00  -0.166437E+02   0.988392E-09   0.187639E-05  -0.102886E-06
  1954   0.204412E+03   0.110642E+02   0.000000E+00  -0.168025E+02   0.987002E-09   0.177522E-05  -0.982224E-07
  1955   0.204469E+03   0.110258E+02   0.000000E+00  -0.169592E+02   0.985614E-09   0.167165E-05  -0.934703E-07
  1956   0.204533E+03   0.109859E+02   0.000000E+00  -0.171123E+02   0.984228E-09   0.156585E-05  -0.886384E-07
  1957   0.204642E+03   0.109446E+02   0.000000E+00  -0.172625E+02   0.982844E-09   0.145802E-05  -0.837354E-07
  1958   0.204707E+03   0.109026E+02   0.000000E+00  -0.174098E+02   0.981462E-09   0.134832E-05  -0.787699E-07
  1959   0.204809E+03   0.108591E+02   0.000000E+00  -0.175542E+02   0.980082E-09   0.123694E-05  -0.737506E-07
  1960   0.204911E+03   0.108157E+02   0.000000E+00  -0.176958E+02   0.978704E-09   0.112406E-05  -0.686861E-07
  1961   0.205028E+03   0.107708E+02   0.000000E+00  -0.178338E+02   0.977329E-09   0.100986E-05  -0.635852E-07
  1962   0.205152E+03   0.107252E+02   0.000000E+00  -0.179682E+02   0.975955E-09   0.894514E-06  -0.584565E-07
  1963   0.205284E+03   0.106781E+02   0.000000E+00  -0.180990E+02   0.974583E-09   0.778207E-06  -0.533086E-07
  1964   0.205423E+03   0.106304E+02   0.000000E+00  -0.182269E+02   0.973214E-09   0.661117E-06  -0.481502E-07
  1965   0.205577E+03   0.105811E+02   0.000000E+00  -0.183512E+02   0.971846E-09   0.543425E-06  -0.429900E-07
  1966   0.205732E+03   0.105304E+02   0.000000E+00  -0.184726E+02   0.970481E-09   0.425311E-06  -0.378366E-07
  1967   0.205901E+03   0.104798E+02   0.000000E+00  -0.185904E+02   0.969117E-09   0.306954E-06  -0.326988E-07
  1968   0.206063E+03   0.104277E+02   0.000000E+00  -0.187046E+02   0.967756E-09   0.188534E-06  -0.275851E-07
  1969   0.206248E+03   0.103748E+02   0.000000E+00  -0.188152E+02   0.966396E-09   0.702313E-07  -0.225042E-07
  1970   0.206425E+03   0.103228E+02   0.000000E+00  -0.189221E+02   0.965039E-09  -0.477743E-07  -0.174648E-07
  1971   0.206617E+03   0.102685E+02   0.000000E+00  -0.190255E+02   0.963684E-09  -0.165303E-06  -0.124756E-07
  1972   0.206809E+03   0.102128E+02   0.000000E+00  -0.191245E+02   0.962331E-09  -0.282175E-06  -0.754514E-08
  1973   0.207009E+03   0.101578E+02   0.000000E+00  -0.192206E+02   0.960979E-09  -0.398209E-06  -0.268220E-08
  1974   0.207223E+03   0.101006E+02   0.000000E+00  -0.193132E+02   0.959630E-09  -0.513228E-06   0.210461E-08
  1975   0.207431E+03   0.100435E+02   0.000000E+00  -0.194021E+02   0.958283E-09  -0.627049E-06   0.680660E-08
  1976   0.207646E+03   0.998490E+01   0.000000E+00  -0.194866E+02   0.956937E-09  -0.739494E-06   0.114151E-07
  1977   0.207868E+03   0.992632E+01   0.000000E+00  -0.195676E+02   0.955594E-09  -0.850383E-06   0.159215E-07
  1978   0.208091E+03   0.986702E+01   0.000000E+00  -0.196442E+02   0.954253E-09  -0.959536E-06   0.203171E-07
  1979   0.208321E+03   0.980699E+01   0.000000E+00  -0.197171E+02   0.952914E-09  -0.106677E-05   0.245933E-07
  1980   0.208559E+03   0.974624E+01   0.000000E+00  -0.197865E+02   0.951576E-09  -0.117191E-05   0.287413E-07
  1981   0.208790E+03   0.968477E+01   0.000000E+00  -0.198515E+02   0.950241E-09  -0.127478E-05   0.327526E-07
  1982   0.209028E+03   0.962257E+01   0.000000E+00  -0.199129E+02   0.948908E-09  -0.137518E-05   0.366184E-07
  1983   0.209274E+03   0.955965E+01   0.000000E+00  -0.199706E+02   0.947576E-09  -0.147296E-05   0.403301E-07
  1984   0.209520E+03   0.949675E+01   0.000000E+00  -0.200241E+02   0.946247E-09  -0.156791E-05   0.438790E-07
  1985   0.209773E+03   0.943238E+01   0.000000E+00  -0.200739E+02   0.944920E-09  -0.165988E-05   0.472565E-07
  1986   0.210019E+03   0.936802E+01   0.000000E+00  -0.201193E+02   0.943594E-09  -0.174866E-05   0.504539E-07
  1987   0.210266E+03   0.930368E+01   0.000000E+00  -0.201611E+02   0.942271E-09  -0.183409E-05   0.534626E-07
  1988   0.210520E+03   0.923862E+01   0.000000E+00  -0.201986E+02   0.940949E-09  -0.191599E-05   0.562738E-07
  1989   0.210775E+03   0.917356E+01   0.000000E+00  -0.202310E+02   0.939630E-09  -0.199417E-05   0.588790E-07
  1990   0.211037E+03   0.910778E+01   0.000000E+00  -0.202612E+02   0.938312E-09  -0.206845E-05   0.612694E-07
  1991   0.211284E+03   0.904053E+01   0.000000E+00  -0.202863E+02   0.936996E-09  -0.213866E-05   0.634364E-07
  1992   0.211531E+03   0.897403E+01   0.000000E+00  -0.203078E+02   0.935682E-09  -0.220462E-05   0.653713E-07
  1993   0.211787E+03   0.890755E+01   0.000000E+00  -0.203250E+02   0.934371E-09  -0.226614E-05   0.670655E-07
  1994   0.212042E+03   0.883959E+01   0.000000E+00  -0.203385E+02   0.933061E-09  -0.232304E-05   0.685103E-07
  1995   0.212305E+03   0.877164E+01   0.000000E+00  -0.203485E+02   0.931753E-09  -0.237515E-05   0.696970E-07
  1996   0.212554E+03   0.870296E+01   0.000000E+00  -0.203540E+02   0.930447E-09  -0.242229E-05   0.706170E-07
  1997   0.212802E+03   0.863429E+01   0.000000E+00  -0.203545E+02   0.929143E-09  -0.246427E-05   0.712616E-07
  1998   0.213059E+03   0.856638E+01   0.000000E+00  -0.203513E+02   0.927840E-09  -0.250092E-05   0.716222E-07
  1999   0.213308E+03   0.849698E+01   0.000000E+00  -0.203453E+02   0.926540E-09  -0.253205E-05   0.716901E-07
  2000   0.213550E+03   0.842834E+01   0.000000E+00  -0.203341E+02   0.925242E-09  -0.255749E-05   0.714566E-07
  2001   0.213800E+03   0.835970E+01   0.000000E+00  -0.203194E+02   0.923945E-09  -0.257712E-05   0.709167E-07
  2002   0.214042E+03   0.829033E+01   0.000000E+00  -0.203010E+02   0.922651E-09  -0.259107E-05   0.700802E-07
  2003   0.214285E+03   0.822096E+01   0.000000E+00  -0.202782E+02   0.921358E-09  -0.259954E-05   0.689605E-07
  2004   0.214528E+03   0.815160E+01   0.000000E+00  -0.202519E+02   0.920067E-09  -0.260273E-05   0.675710E-07
  2005   0.214757E+03   0.808150E+01   0.000000E+00  -0.202211E+02   0.918778E-09  -0.260083E-05   0.659250E-07
  2006   0.214993E+03   0.801289E+01   0.000000E+00  -0.201875E+02   0.917491E-09  -0.259404E-05   0.640360E-07
  2007   0.215215E+03   0.794281E+01   0.000000E+00  -0.201488E+02   0.916206E-09  -0.258256E-05   0.619173E-07
  2008   0.215444E+03   0.787272E+01   0.000000E+00  -0.201072E+02   0.914923E-09  -0.256657E-05   0.595824E-07
  2009   0.215666E+03   0.780338E+01   0.000000E+00  -0.200604E+02   0.913641E-09  -0.254629E-05   0.570447E-07
  2010   0.215874E+03   0.773404E+01   0.000000E+00  -0.200108E+02   0.912362E-09  -0.252190E-05   0.543176E-07
  2011   0.216089E+03   0.766396E+01   0.000000E+00  -0.199575E+02   0.911084E-09  -0.249361E-05   0.514144E-07
  2012   0.216297E+03   0.759463E+01   0.000000E+00  -0.199006E+02   0.909808E-09  -0.246160E-05   0.483487E-07
  2013   0.216491E+03   0.752455E+01   0.000000E+00  -0.198401E+02   0.908534E-09  -0.242608E-05   0.451337E-07
  2014   0.216692E+03   0.745596E+01   0.000000E+00  -0.197744E+02   0.907262E-09  -0.238724E-05   0.417828E-07
  2015   0.216886E+03   0.738663E+01   0.000000E+00  -0.197074E+02   0.905992E-09  -0.234529E-05   0.383096E-07
  2016   0.217080E+03   0.731804E+01   0.000000E+00  -0.196352E+02   0.904724E-09  -0.230040E-05   0.347273E-07
  2017   0.217253E+03   0.724945E+01   0.000000E+00  -0.195600E+02   0.903457E-09  -0.225279E-05   0.310494E-07
  2018   0.217425E+03   0.718100E+01   0.000000E+00  -0.194813E+02   0.902193E-09  -0.220265E-05   0.272893E-07
  2019   0.217591E+03   0.711270E+01   0.000000E+00  -0.193974E+02   0.900930E-09  -0.215018E-05   0.234604E-07
  2020   0.217757E+03   0.704455E+01   0.000000E+00  -0.193121E+02   0.899669E-09  -0.209557E-05   0.195760E-07
  2021   0.217915E+03   0.697713E+01   0.000000E+00  -0.192224E+02   0.898410E-09  -0.203901E-05   0.156496E-07
  2022   0.218059E+03   0.690986E+01   0.000000E+00  -0.191298E+02   0.897153E-09  -0.198071E-05   0.116946E-07
  2023   0.218196E+03   0.684288E+01   0.000000E+00  -0.190335E+02   0.895898E-09  -0.192087E-05   0.772440E-08
  2024   0.218333E+03   0.677620E+01   0.000000E+00  -0.189344E+02   0.894644E-09  -0.185967E-05   0.375237E-08
  2025   0.218449E+03   0.670988E+01   0.000000E+00  -0.188315E+02   0.893392E-09  -0.179732E-05  -0.208080E-09
  2026   0.218572E+03   0.664392E+01   0.000000E+00  -0.187258E+02   0.892142E-09  -0.173401E-05  -0.414355E-08
  2027   0.218688E+03   0.657848E+01   0.000000E+00  -0.186164E+02   0.890894E-09  -0.166994E-05  -0.804063E-08
  2028   0.218781E+03   0.651340E+01   0.000000E+00  -0.185041E+02   0.889648E-09  -0.160531E-05  -0.118859E-07
  2029   0.218883E+03   0.644876E+01   0.000000E+00  -0.183888E+02   0.888404E-09  -0.154031E-05  -0.156660E-07
  2030   0.218963E+03   0.638456E+01   0.000000E+00  -0.182707E+02   0.887161E-09  -0.147513E-05  -0.193676E-07
  2031   0.219035E+03   0.632087E+01   0.000000E+00  -0.181496E+02   0.885920E-09  -0.140998E-05  -0.229771E-07
  2032   0.219108E+03   0.625761E+01   0.000000E+00  -0.180256E+02   0.884681E-09  -0.134506E-05  -0.264813E-07
  2033   0.219166E+03   0.619502E+01   0.000000E+00  -0.178986E+02   0.883444E-09  -0.128055E-05  -0.298667E-07
  2034   0.219225E+03   0.613293E+01   0.000000E+00  -0.177688E+02   0.882209E-09  -0.121666E-05  -0.331199E-07
  2035   0.219261E+03   0.607135E+01   0.000000E+00  -0.176360E+02   0.880976E-09  -0.115358E-05  -0.362275E-07
  2036   0.219291E+03   0.601035E+01   0.000000E+00  -0.175010E+02   0.879744E-09  -0.109151E-05  -0.391761E-07
  2037   0.219320E+03   0.595001E+01   0.000000E+00  -0.173630E+02   0.878514E-09  -0.103064E-05  -0.419523E-07
  2038   0.219321E+03   0.589018E+01   0.000000E+00  -0.172229E+02   0.877286E-09  -0.971180E-06  -0.445428E-07
  2039   0.219329E+03   0.583108E+01   0.000000E+00  -0.170791E+02   0.876060E-09  -0.913314E-06  -0.469340E-07
  2040   0.219330E+03   0.577255E+01   0.000000E+00  -0.169339E+02   0.874835E-09  -0.857244E-06  -0.491127E-07
  2041   0.219309E+03   0.571461E+01   0.000000E+00  -0.167857E+02   0.873612E-09  -0.803166E-06  -0.510654E-07
  2042   0.219288E+03   0.565747E+01   0.000000E+00  -0.166361E+02   0.872392E-09  -0.751276E-06  -0.527787E-07
  2043   0.219246E+03   0.560098E+01   0.000000E+00  -0.164828E+02   0.871172E-09  -0.701772E-06  -0.542392E-07
  2044   0.219211E+03   0.554514E+01   0.000000E+00  -0.163280E+02   0.869955E-09  -0.654849E-06  -0.554335E-07
  2045   0.219154E+03   0.549003E+01   0.000000E+00  -0.161710E+02   0.868739E-09  -0.610704E-06  -0.563482E-07
  2046   0.219097E+03   0.543565E+01   0.000000E+00  -0.160126E+02   0.867526E-09  -0.569535E-06  -0.569699E-07
  2047   0.219019E+03   0.538199E+01   0.000000E+00  -0.158519E+02   0.866314E-09  -0.531537E-06  -0.572853E-07
  2048   0.218933E+03   0.532913E+01   0.000000E+00  -0.156883E+02   0.865103E-09  -0.496908E-06  -0.572809E-07
  2049   0.218841E+03   0.527707E+01   0.000000E+00  -0.155240E+02   0.863895E-09  -0.465843E-06  -0.569432E-07
  2050   0.218733E+03   0.522573E+01   0.000000E+00  -0.153567E+02   0.862688E-09  -0.438541E-06  -0.562590E-07
  2051   0.218604E+03   0.517518E+01   0.000000E+00  -0.151887E+02   0.861483E-09  -0.415140E-06  -0.552195E-07
  2052   0.218483E+03   0.512551E+01   0.000000E+00  -0.150185E+02   0.860280E-09  -0.395558E-06  -0.538349E-07
  2053   0.218340E+03   0.507664E+01   0.000000E+00  -0.148460E+02   0.859079E-09  -0.379655E-06  -0.521199E-07
  2054   0.218189E+03   0.502856E+01   0.000000E+00  -0.146729E+02   0.857879E-09  -0.367292E-06  -0.500893E-07
  2055   0.218024E+03   0.498128E+01   0.000000E+00  -0.144982E+02   0.856681E-09  -0.358328E-06  -0.477581E-07
  2056   0.217852E+03   0.493495E+01   0.000000E+00  -0.143221E+02   0.855485E-09  -0.352626E-06  -0.451410E-07
  2057   0.217673E+03   0.488948E+01   0.000000E+00  -0.141438E+02   0.854290E-09  -0.350044E-06  -0.422528E-07
  2058   0.217479E+03   0.484482E+01   0.000000E+00  -0.139655E+02   0.853098E-09  -0.350443E-06  -0.391084E-07
  2059   0.217278E+03   0.480109E+01   0.000000E+00  -0.137849E+02   0.851907E-09  -0.353685E-06  -0.357226E-07
  2060   0.217062E+03   0.475809E+01   0.000000E+00  -0.136029E+02   0.850717E-09  -0.359629E-06  -0.321102E-07
  2061   0.216840E+03   0.471611E+01   0.000000E+00  -0.134201E+02   0.849530E-09  -0.368135E-06  -0.282860E-07
  2062   0.216602E+03   0.467507E+01   0.000000E+00  -0.132366E+02   0.848344E-09  -0.379065E-06  -0.242649E-07
  2063   0.216358E+03   0.463490E+01   0.000000E+00  -0.130515E+02   0.847160E-09  -0.392278E-06  -0.200616E-07
  2064   0.216092E+03   0.459568E+01   0.000000E+00  -0.128658E+02   0.845977E-09  -0.407636E-06  -0.156910E-07
  2065   0.215818E+03   0.455740E+01   0.000000E+00  -0.126793E+02   0.844796E-09  -0.424998E-06  -0.111680E-07
  2066   0.215545E+03   0.452006E+01   0.000000E+00  -0.124928E+02   0.843617E-09  -0.444225E-06  -0.650725E-08
  2067   0.215249E+03   0.448359E+01   0.000000E+00  -0.123048E+02   0.842440E-09  -0.465178E-06  -0.172368E-08
  2068   0.214939E+03   0.444807E+01   0.000000E+00  -0.121168E+02   0.841264E-09  -0.487716E-06   0.316790E-08
  2069   0.214630E+03   0.441356E+01   0.000000E+00  -0.119273E+02   0.840090E-09  -0.511701E-06   0.815269E-08
  2070   0.214298E+03   0.438000E+01   0.000000E+00  -0.117385E+02   0.838918E-09  -0.536993E-06   0.132159E-07
  2071   0.213959E+03   0.434738E+01   0.000000E+00  -0.115490E+02   0.837747E-09  -0.563452E-06   0.183426E-07
  2072   0.213613E+03   0.431577E+01   0.000000E+00  -0.113587E+02   0.836578E-09  -0.590939E-06   0.235180E-07
