#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1983   0.209274E+03  -0.199706E+02  -0.146452E-05  -0.199706E+02   0.955965E+01   0.403307E-07  -0.146452E-05   0.403307E-07   0.947598E-09
  1984   0.209520E+03  -0.200241E+02  -0.155954E-05  -0.200241E+02   0.949675E+01   0.438797E-07  -0.155954E-05   0.438797E-07   0.946268E-09
  1985   0.209773E+03  -0.200739E+02  -0.165156E-05  -0.200739E+02   0.943238E+01   0.472573E-07  -0.165156E-05   0.472573E-07   0.944941E-09
  1986   0.210020E+03  -0.201193E+02  -0.174041E-05  -0.201193E+02   0.936802E+01   0.504548E-07  -0.174041E-05   0.504548E-07   0.943615E-09
  1987   0.210266E+03  -0.201611E+02  -0.182590E-05  -0.201611E+02   0.930368E+01   0.534635E-07  -0.182590E-05   0.534635E-07   0.942292E-09
  1988   0.210520E+03  -0.201986E+02  -0.190787E-05  -0.201986E+02   0.923862E+01   0.562748E-07  -0.190787E-05   0.562748E-07   0.940970E-09
  1989   0.210775E+03  -0.202310E+02  -0.198611E-05  -0.202310E+02   0.917356E+01   0.588800E-07  -0.198611E-05   0.588800E-07   0.939651E-09
  1990   0.211037E+03  -0.202612E+02  -0.206047E-05  -0.202612E+02   0.910778E+01   0.612705E-07  -0.206047E-05   0.612705E-07   0.938333E-09
  1991   0.211284E+03  -0.202863E+02  -0.213075E-05  -0.202863E+02   0.904053E+01   0.634376E-07  -0.213075E-05   0.634376E-07   0.937017E-09
  1992   0.211531E+03  -0.203078E+02  -0.219679E-05  -0.203078E+02   0.897403E+01   0.653726E-07  -0.219679E-05   0.653726E-07   0.935704E-09
  1993   0.211787E+03  -0.203250E+02  -0.225838E-05  -0.203250E+02   0.890755E+01   0.670668E-07  -0.225838E-05   0.670668E-07   0.934392E-09
  1994   0.212042E+03  -0.203385E+02  -0.231537E-05  -0.203385E+02   0.883959E+01   0.685117E-07  -0.231537E-05   0.685117E-07   0.933082E-09
  1995   0.212305E+03  -0.203485E+02  -0.236756E-05  -0.203485E+02   0.877164E+01   0.696985E-07  -0.236756E-05   0.696985E-07   0.931774E-09
  1996   0.212554E+03  -0.203540E+02  -0.241478E-05  -0.203540E+02   0.870296E+01   0.706186E-07  -0.241478E-05   0.706186E-07   0.930468E-09
  1997   0.212802E+03  -0.203545E+02  -0.245685E-05  -0.203545E+02   0.863429E+01   0.712633E-07  -0.245685E-05   0.712633E-07   0.929163E-09
  1998   0.213059E+03  -0.203513E+02  -0.249359E-05  -0.203513E+02   0.856638E+01   0.716239E-07  -0.249359E-05   0.716239E-07   0.927861E-09
  1999   0.213308E+03  -0.203453E+02  -0.252481E-05  -0.203453E+02   0.849698E+01   0.716918E-07  -0.252481E-05   0.716918E-07   0.926561E-09
  2000   0.213550E+03  -0.203341E+02  -0.255035E-05  -0.203341E+02   0.842834E+01   0.714584E-07  -0.255035E-05   0.714584E-07   0.925262E-09
  2001   0.213800E+03  -0.203194E+02  -0.257007E-05  -0.203194E+02   0.835970E+01   0.709186E-07  -0.257007E-05   0.709186E-07   0.923966E-09
  2002   0.214042E+03  -0.203010E+02  -0.258412E-05  -0.203010E+02   0.829033E+01   0.700822E-07  -0.258412E-05   0.700822E-07   0.922671E-09
  2003   0.214285E+03  -0.202782E+02  -0.259269E-05  -0.202782E+02   0.822096E+01   0.689625E-07  -0.259269E-05   0.689625E-07   0.921379E-09
  2004   0.214528E+03  -0.202519E+02  -0.259597E-05  -0.202519E+02   0.815160E+01   0.675730E-07  -0.259597E-05   0.675730E-07   0.920088E-09
  2005   0.214757E+03  -0.202211E+02  -0.259417E-05  -0.202211E+02   0.808150E+01   0.659271E-07  -0.259417E-05   0.659271E-07   0.918799E-09
  2006   0.214993E+03  -0.201875E+02  -0.258748E-05  -0.201875E+02   0.801289E+01   0.640381E-07  -0.258748E-05   0.640381E-07   0.917512E-09
  2007   0.215215E+03  -0.201488E+02  -0.257610E-05  -0.201488E+02   0.794281E+01   0.619195E-07  -0.257610E-05   0.619195E-07   0.916226E-09
  2008   0.215444E+03  -0.201072E+02  -0.256022E-05  -0.201072E+02   0.787272E+01   0.595846E-07  -0.256022E-05   0.595846E-07   0.914943E-09
  2009   0.215666E+03  -0.200604E+02  -0.254004E-05  -0.200604E+02   0.780338E+01   0.570470E-07  -0.254004E-05   0.570470E-07   0.913662E-09
  2010   0.215874E+03  -0.200108E+02  -0.251576E-05  -0.200108E+02   0.773404E+01   0.543199E-07  -0.251576E-05   0.543199E-07   0.912382E-09
  2011   0.216089E+03  -0.199575E+02  -0.248757E-05  -0.199575E+02   0.766396E+01   0.514167E-07  -0.248757E-05   0.514167E-07   0.911104E-09
  2012   0.216297E+03  -0.199006E+02  -0.245567E-05  -0.199006E+02   0.759463E+01   0.483510E-07  -0.245567E-05   0.483510E-07   0.909829E-09
  2013   0.216490E+03  -0.198401E+02  -0.242025E-05  -0.198401E+02   0.752455E+01   0.451360E-07  -0.242025E-05   0.451360E-07   0.908555E-09
  2014   0.216692E+03  -0.197744E+02  -0.238152E-05  -0.197744E+02   0.745596E+01   0.417851E-07  -0.238152E-05   0.417851E-07   0.907283E-09
  2015   0.216886E+03  -0.197074E+02  -0.233967E-05  -0.197074E+02   0.738663E+01   0.383119E-07  -0.233967E-05   0.383119E-07   0.906012E-09
  2016   0.217080E+03  -0.196352E+02  -0.229489E-05  -0.196352E+02   0.731804E+01   0.347296E-07  -0.229489E-05   0.347296E-07   0.904744E-09
  2017   0.217253E+03  -0.195600E+02  -0.224738E-05  -0.195600E+02   0.724945E+01   0.310517E-07  -0.224738E-05   0.310517E-07   0.903478E-09
  2018   0.217425E+03  -0.194813E+02  -0.219734E-05  -0.194813E+02   0.718100E+01   0.272916E-07  -0.219734E-05   0.272916E-07   0.902213E-09
  2019   0.217591E+03  -0.193974E+02  -0.214496E-05  -0.193974E+02   0.711270E+01   0.234626E-07  -0.214496E-05   0.234626E-07   0.900950E-09
  2020   0.217757E+03  -0.193121E+02  -0.209045E-05  -0.193121E+02   0.704455E+01   0.195782E-07  -0.209045E-05   0.195782E-07   0.899689E-09
  2021   0.217915E+03  -0.192224E+02  -0.203399E-05  -0.192224E+02   0.697713E+01   0.156518E-07  -0.203399E-05   0.156518E-07   0.898430E-09
  2022   0.218059E+03  -0.191298E+02  -0.197579E-05  -0.191298E+02   0.690986E+01   0.116968E-07  -0.197579E-05   0.116968E-07   0.897173E-09
  2023   0.218196E+03  -0.190335E+02  -0.191603E-05  -0.190335E+02   0.684288E+01   0.772649E-08  -0.191603E-05   0.772649E-08   0.895918E-09
  2024   0.218333E+03  -0.189344E+02  -0.185493E-05  -0.189344E+02   0.677620E+01   0.375441E-08  -0.185493E-05   0.375441E-08   0.894664E-09
  2025   0.218449E+03  -0.188315E+02  -0.179266E-05  -0.188315E+02   0.670988E+01  -0.206102E-09  -0.179266E-05  -0.206102E-09   0.893412E-09
  2026   0.218572E+03  -0.187258E+02  -0.172944E-05  -0.187258E+02   0.664392E+01  -0.414163E-08  -0.172944E-05  -0.414163E-08   0.892162E-09
  2027   0.218688E+03  -0.186164E+02  -0.166545E-05  -0.186164E+02   0.657848E+01  -0.803878E-08  -0.166545E-05  -0.803878E-08   0.890914E-09
  2028   0.218781E+03  -0.185041E+02  -0.160090E-05  -0.185041E+02   0.651340E+01  -0.118842E-07  -0.160090E-05  -0.118842E-07   0.889668E-09
  2029   0.218883E+03  -0.183888E+02  -0.153597E-05  -0.183888E+02   0.644876E+01  -0.156644E-07  -0.153597E-05  -0.156644E-07   0.888424E-09
  2030   0.218963E+03  -0.182707E+02  -0.147088E-05  -0.182707E+02   0.638456E+01  -0.193660E-07  -0.147088E-05  -0.193660E-07   0.887181E-09
  2031   0.219035E+03  -0.181496E+02  -0.140580E-05  -0.181496E+02   0.632087E+01  -0.229756E-07  -0.140580E-05  -0.229756E-07   0.885940E-09
  2032   0.219108E+03  -0.180256E+02  -0.134094E-05  -0.180256E+02   0.625761E+01  -0.264798E-07  -0.134094E-05  -0.264798E-07   0.884701E-09
  2033   0.219166E+03  -0.178986E+02  -0.127649E-05  -0.178986E+02   0.619502E+01  -0.298653E-07  -0.127649E-05  -0.298653E-07   0.883464E-09
  2034   0.219225E+03  -0.177688E+02  -0.121266E-05  -0.177688E+02   0.613293E+01  -0.331186E-07  -0.121266E-05  -0.331186E-07   0.882229E-09
  2035   0.219261E+03  -0.176360E+02  -0.114964E-05  -0.176360E+02   0.607135E+01  -0.362263E-07  -0.114964E-05  -0.362263E-07   0.880995E-09
  2036   0.219291E+03  -0.175010E+02  -0.108762E-05  -0.175010E+02   0.601035E+01  -0.391750E-07  -0.108762E-05  -0.391750E-07   0.879764E-09
  2037   0.219320E+03  -0.173630E+02  -0.102680E-05  -0.173630E+02   0.595001E+01  -0.419514E-07  -0.102680E-05  -0.419514E-07   0.878534E-09
  2038   0.219321E+03  -0.172229E+02  -0.967375E-06  -0.172229E+02   0.589018E+01  -0.445419E-07  -0.967375E-06  -0.445419E-07   0.877306E-09
  2039   0.219329E+03  -0.170791E+02  -0.909546E-06  -0.170791E+02   0.583108E+01  -0.469333E-07  -0.909546E-06  -0.469333E-07   0.876079E-09
  2040   0.219330E+03  -0.169339E+02  -0.853508E-06  -0.169339E+02   0.577255E+01  -0.491120E-07  -0.853508E-06  -0.491120E-07   0.874855E-09
  2041   0.219309E+03  -0.167857E+02  -0.799457E-06  -0.167857E+02   0.571461E+01  -0.510648E-07  -0.799457E-06  -0.510648E-07   0.873632E-09
  2042   0.219288E+03  -0.166361E+02  -0.747588E-06  -0.166361E+02   0.565747E+01  -0.527782E-07  -0.747588E-06  -0.527782E-07   0.872411E-09
  2043   0.219246E+03  -0.164828E+02  -0.698100E-06  -0.164828E+02   0.560098E+01  -0.542389E-07  -0.698100E-06  -0.542389E-07   0.871192E-09
  2044   0.219211E+03  -0.163280E+02  -0.651187E-06  -0.163280E+02   0.554514E+01  -0.554333E-07  -0.651187E-06  -0.554333E-07   0.869974E-09
  2045   0.219154E+03  -0.161710E+02  -0.607047E-06  -0.161710E+02   0.549003E+01  -0.563481E-07  -0.607047E-06  -0.563481E-07   0.868759E-09
  2046   0.219097E+03  -0.160126E+02  -0.565876E-06  -0.160126E+02   0.543565E+01  -0.569700E-07  -0.565876E-06  -0.569700E-07   0.867545E-09
  2047   0.219019E+03  -0.158519E+02  -0.527871E-06  -0.158519E+02   0.538199E+01  -0.572854E-07  -0.527871E-06  -0.572854E-07   0.866333E-09
  2048   0.218933E+03  -0.156883E+02  -0.493227E-06  -0.156883E+02   0.532913E+01  -0.572811E-07  -0.493227E-06  -0.572811E-07   0.865123E-09
  2049   0.218841E+03  -0.155240E+02  -0.462142E-06  -0.155240E+02   0.527707E+01  -0.569436E-07  -0.462142E-06  -0.569436E-07   0.863914E-09
  2050   0.218733E+03  -0.153567E+02  -0.434812E-06  -0.153567E+02   0.522573E+01  -0.562594E-07  -0.434812E-06  -0.562594E-07   0.862707E-09
  2051   0.218604E+03  -0.151887E+02  -0.411378E-06  -0.151887E+02   0.517518E+01  -0.552200E-07  -0.411378E-06  -0.552200E-07   0.861503E-09
  2052   0.218483E+03  -0.150185E+02  -0.391755E-06  -0.150185E+02   0.512551E+01  -0.538355E-07  -0.391755E-06  -0.538355E-07   0.860299E-09
  2053   0.218340E+03  -0.148460E+02  -0.375806E-06  -0.148460E+02   0.507664E+01  -0.521205E-07  -0.375806E-06  -0.521205E-07   0.859098E-09
  2054   0.218189E+03  -0.146729E+02  -0.363389E-06  -0.146729E+02   0.502856E+01  -0.500901E-07  -0.363389E-06  -0.500901E-07   0.857898E-09
  2055   0.218024E+03  -0.144982E+02  -0.354367E-06  -0.144982E+02   0.498128E+01  -0.477589E-07  -0.354367E-06  -0.477589E-07   0.856700E-09
  2056   0.217852E+03  -0.143221E+02  -0.348601E-06  -0.143221E+02   0.493495E+01  -0.451419E-07  -0.348601E-06  -0.451419E-07   0.855504E-09
  2057   0.217673E+03  -0.141438E+02  -0.345950E-06  -0.141438E+02   0.488948E+01  -0.422538E-07  -0.345950E-06  -0.422538E-07   0.854309E-09
  2058   0.217479E+03  -0.139654E+02  -0.346275E-06  -0.139654E+02   0.484482E+01  -0.391094E-07  -0.346275E-06  -0.391094E-07   0.853117E-09
  2059   0.217278E+03  -0.137849E+02  -0.349438E-06  -0.137849E+02   0.480109E+01  -0.357236E-07  -0.349438E-06  -0.357236E-07   0.851926E-09
  2060   0.217062E+03  -0.136029E+02  -0.355298E-06  -0.136029E+02   0.475809E+01  -0.321112E-07  -0.355298E-06  -0.321112E-07   0.850736E-09
  2061   0.216840E+03  -0.134201E+02  -0.363717E-06  -0.134201E+02   0.471611E+01  -0.282871E-07  -0.363717E-06  -0.282871E-07   0.849549E-09
  2062   0.216602E+03  -0.132366E+02  -0.374556E-06  -0.132366E+02   0.467507E+01  -0.242660E-07  -0.374556E-06  -0.242660E-07   0.848363E-09
  2063   0.216358E+03  -0.130515E+02  -0.387675E-06  -0.130515E+02   0.463490E+01  -0.200627E-07  -0.387675E-06  -0.200627E-07   0.847179E-09
  2064   0.216092E+03  -0.128658E+02  -0.402934E-06  -0.128658E+02   0.459568E+01  -0.156922E-07  -0.402934E-06  -0.156922E-07   0.845996E-09
  2065   0.215818E+03  -0.126793E+02  -0.420195E-06  -0.126793E+02   0.455740E+01  -0.111691E-07  -0.420195E-06  -0.111691E-07   0.844815E-09
  2066   0.215545E+03  -0.124928E+02  -0.439319E-06  -0.124928E+02   0.452006E+01  -0.650838E-08  -0.439319E-06  -0.650838E-08   0.843636E-09
  2067   0.215249E+03  -0.123048E+02  -0.460165E-06  -0.123048E+02   0.448359E+01  -0.172480E-08  -0.460165E-06  -0.172480E-08   0.842459E-09
  2068   0.214939E+03  -0.121168E+02  -0.482596E-06  -0.121168E+02   0.444807E+01   0.316680E-08  -0.482596E-06   0.316680E-08   0.841283E-09
  2069   0.214630E+03  -0.119273E+02  -0.506471E-06  -0.119273E+02   0.441356E+01   0.815161E-08  -0.506471E-06   0.815161E-08   0.840109E-09
  2070   0.214298E+03  -0.117385E+02  -0.531651E-06  -0.117385E+02   0.438000E+01   0.132148E-07  -0.531651E-06   0.132148E-07   0.838936E-09
  2071   0.213959E+03  -0.115490E+02  -0.557997E-06  -0.115490E+02   0.434738E+01   0.183416E-07  -0.557997E-06   0.183416E-07   0.837765E-09
  2072   0.213613E+03  -0.113587E+02  -0.585369E-06  -0.113587E+02   0.431577E+01   0.235171E-07  -0.585369E-06   0.235171E-07   0.836596E-09
  2073   0.213252E+03  -0.111684E+02  -0.613629E-06  -0.111684E+02   0.428512E+01   0.287265E-07  -0.613629E-06   0.287265E-07   0.835429E-09
  2074   0.212884E+03  -0.109781E+02  -0.642638E-06  -0.109781E+02   0.425540E+01   0.339550E-07  -0.642638E-06   0.339550E-07   0.834263E-09
  2075   0.212501E+03  -0.107870E+02  -0.672255E-06  -0.107870E+02   0.422662E+01   0.391878E-07  -0.672255E-06   0.391878E-07   0.833099E-09
  2076   0.212104E+03  -0.105959E+02  -0.702342E-06  -0.105959E+02   0.419887E+01   0.444101E-07  -0.702342E-06   0.444101E-07   0.831936E-09
  2077   0.211707E+03  -0.104055E+02  -0.732759E-06  -0.104055E+02   0.417212E+01   0.496070E-07  -0.732759E-06   0.496070E-07   0.830775E-09
  2078   0.211295E+03  -0.102144E+02  -0.763367E-06  -0.102144E+02   0.414633E+01   0.547637E-07  -0.763367E-06   0.547637E-07   0.829616E-09
  2079   0.210854E+03  -0.100239E+02  -0.794027E-06  -0.100239E+02   0.412154E+01   0.598654E-07  -0.794027E-06   0.598654E-07   0.828458E-09
  2080   0.210427E+03  -0.983274E+01  -0.824599E-06  -0.983274E+01   0.409770E+01   0.648973E-07  -0.824599E-06   0.648973E-07   0.827302E-09
  2081   0.209979E+03  -0.964300E+01  -0.854945E-06  -0.964300E+01   0.407495E+01   0.698445E-07  -0.854945E-06   0.698445E-07   0.826147E-09
  2082   0.209524E+03  -0.945249E+01  -0.884925E-06  -0.945249E+01   0.405307E+01   0.746923E-07  -0.884925E-06   0.746923E-07   0.824995E-09
  2083   0.209061E+03  -0.926418E+01  -0.914399E-06  -0.926418E+01   0.403220E+01   0.794257E-07  -0.914399E-06   0.794257E-07   0.823843E-09
  2084   0.208576E+03  -0.907510E+01  -0.943229E-06  -0.907510E+01   0.401243E+01   0.840301E-07  -0.943229E-06   0.840301E-07   0.822693E-09
  2085   0.208098E+03  -0.888598E+01  -0.971275E-06  -0.888598E+01   0.399352E+01   0.884905E-07  -0.971275E-06   0.884905E-07   0.821545E-09
  2086   0.207599E+03  -0.869757E+01  -0.998398E-06  -0.869757E+01   0.397562E+01   0.927921E-07  -0.998398E-06   0.927921E-07   0.820399E-09
  2087   0.207092E+03  -0.851061E+01  -0.102446E-05  -0.851061E+01   0.395875E+01   0.969202E-07  -0.102446E-05   0.969202E-07   0.819254E-09
  2088   0.206571E+03  -0.832435E+01  -0.104932E-05  -0.832435E+01   0.394281E+01   0.100860E-06  -0.104932E-05   0.100860E-06   0.818110E-09
  2089   0.206049E+03  -0.813805E+01  -0.107284E-05  -0.813805E+01   0.392789E+01   0.104596E-06  -0.107284E-05   0.104596E-06   0.816968E-09
  2090   0.205506E+03  -0.795320E+01  -0.109487E-05  -0.795320E+01   0.391390E+01   0.108115E-06  -0.109487E-05   0.108115E-06   0.815828E-09
  2091   0.204970E+03  -0.776906E+01  -0.111529E-05  -0.776906E+01   0.390094E+01   0.111400E-06  -0.111529E-05   0.111400E-06   0.814689E-09
  2092   0.204412E+03  -0.758635E+01  -0.113395E-05  -0.758635E+01   0.388884E+01   0.114438E-06  -0.113395E-05   0.114438E-06   0.813552E-09
  2093   0.203839E+03  -0.740285E+01  -0.115071E-05  -0.740285E+01   0.387775E+01   0.117214E-06  -0.115071E-05   0.117214E-06   0.812416E-09
  2094   0.203266E+03  -0.722154E+01  -0.116544E-05  -0.722154E+01   0.386768E+01   0.119712E-06  -0.116544E-05   0.119712E-06   0.811282E-09
  2095   0.202687E+03  -0.704167E+01  -0.117799E-05  -0.704167E+01   0.385847E+01   0.121917E-06  -0.117799E-05   0.121917E-06   0.810150E-09
  2096   0.202092E+03  -0.686338E+01  -0.118822E-05  -0.686338E+01   0.385035E+01   0.123816E-06  -0.118822E-05   0.123816E-06   0.809019E-09
  2097   0.201490E+03  -0.668571E+01  -0.119599E-05  -0.668571E+01   0.384303E+01   0.125393E-06  -0.119599E-05   0.125393E-06   0.807889E-09
  2098   0.200880E+03  -0.650984E+01  -0.120118E-05  -0.650984E+01   0.383672E+01   0.126634E-06  -0.120118E-05   0.126634E-06   0.806761E-09
  2099   0.200264E+03  -0.633422E+01  -0.120363E-05  -0.633422E+01   0.383127E+01   0.127523E-06  -0.120363E-05   0.127523E-06   0.805634E-09
  2100   0.199640E+03  -0.616114E+01  -0.120320E-05  -0.616114E+01   0.382691E+01   0.128046E-06  -0.120320E-05   0.128046E-06   0.804509E-09
  2101   0.199001E+03  -0.598912E+01  -0.119981E-05  -0.598912E+01   0.382334E+01   0.128192E-06  -0.119981E-05   0.128192E-06   0.803386E-09
  2102   0.198355E+03  -0.581853E+01  -0.119352E-05  -0.581853E+01   0.382071E+01   0.127971E-06  -0.119352E-05   0.127971E-06   0.802264E-09
  2103   0.197701E+03  -0.564958E+01  -0.118446E-05  -0.564958E+01   0.381895E+01   0.127394E-06  -0.118446E-05   0.127394E-06   0.801143E-09
  2104   0.197048E+03  -0.548222E+01  -0.117273E-05  -0.548222E+01   0.381813E+01   0.126476E-06  -0.117273E-05   0.126476E-06   0.800024E-09
  2105   0.196372E+03  -0.531651E+01  -0.115846E-05  -0.531651E+01   0.381810E+01   0.125229E-06  -0.115846E-05   0.125229E-06   0.798907E-09
  2106   0.195696E+03  -0.515251E+01  -0.114177E-05  -0.515251E+01   0.381908E+01   0.123667E-06  -0.114177E-05   0.123667E-06   0.797791E-09
  2107   0.195013E+03  -0.499032E+01  -0.112276E-05  -0.499032E+01   0.382086E+01   0.121802E-06  -0.112276E-05   0.121802E-06   0.796676E-09
  2108   0.194315E+03  -0.482993E+01  -0.110157E-05  -0.482993E+01   0.382351E+01   0.119648E-06  -0.110157E-05   0.119648E-06   0.795563E-09
  2109   0.193625E+03  -0.467133E+01  -0.107830E-05  -0.467133E+01   0.382702E+01   0.117217E-06  -0.107830E-05   0.117217E-06   0.794452E-09
  2110   0.192920E+03  -0.451467E+01  -0.105308E-05  -0.451467E+01   0.383140E+01   0.114524E-06  -0.105308E-05   0.114524E-06   0.793342E-09
  2111   0.192207E+03  -0.435997E+01  -0.102602E-05  -0.435997E+01   0.383650E+01   0.111581E-06  -0.102602E-05   0.111581E-06   0.792234E-09
  2112   0.191487E+03  -0.420720E+01  -0.997231E-06  -0.420720E+01   0.384255E+01   0.108400E-06  -0.997231E-06   0.108400E-06   0.791127E-09
  2113   0.190759E+03  -0.405660E+01  -0.966842E-06  -0.405660E+01   0.384924E+01   0.104996E-06  -0.966842E-06   0.104996E-06   0.790022E-09
  2114   0.190032E+03  -0.390802E+01  -0.934966E-06  -0.390802E+01   0.385680E+01   0.101382E-06  -0.934966E-06   0.101382E-06   0.788919E-09
  2115   0.189290E+03  -0.376153E+01  -0.901720E-06  -0.376153E+01   0.386524E+01   0.975694E-07  -0.901720E-06   0.975694E-07   0.787817E-09
  2116   0.188555E+03  -0.361721E+01  -0.867221E-06  -0.361721E+01   0.387454E+01   0.935727E-07  -0.867221E-06   0.935727E-07   0.786717E-09
  2117   0.187805E+03  -0.347527E+01  -0.831587E-06  -0.347527E+01   0.388479E+01   0.894047E-07  -0.831587E-06   0.894047E-07   0.785618E-09
  2118   0.187047E+03  -0.333535E+01  -0.794936E-06  -0.333535E+01   0.389546E+01   0.850784E-07  -0.794936E-06   0.850784E-07   0.784521E-09
  2119   0.186290E+03  -0.319782E+01  -0.757383E-06  -0.319782E+01   0.390701E+01   0.806070E-07  -0.757383E-06   0.806070E-07   0.783425E-09
  2120   0.185518E+03  -0.306252E+01  -0.719048E-06  -0.306252E+01   0.391921E+01   0.760037E-07  -0.719048E-06   0.760037E-07   0.782331E-09
  2121   0.184745E+03  -0.292968E+01  -0.680046E-06  -0.292968E+01   0.393227E+01   0.712814E-07  -0.680046E-06   0.712814E-07   0.781239E-09
  2122   0.183965E+03  -0.279916E+01  -0.640496E-06  -0.279916E+01   0.394592E+01   0.664534E-07  -0.640496E-06   0.664534E-07   0.780149E-09
  2123   0.183185E+03  -0.267109E+01  -0.600514E-06  -0.267109E+01   0.396029E+01   0.615326E-07  -0.600514E-06   0.615326E-07   0.779060E-09
  2124   0.182405E+03  -0.254541E+01  -0.560218E-06  -0.254541E+01   0.397530E+01   0.565323E-07  -0.560218E-06   0.565323E-07   0.777972E-09
  2125   0.181610E+03  -0.242219E+01  -0.519726E-06  -0.242219E+01   0.399112E+01   0.514656E-07  -0.519726E-06   0.514656E-07   0.776887E-09
