#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1883   0.236099E+03  -0.314706E+01   0.253909E-05  -0.314706E+01   0.105951E+02  -0.156379E-06   0.253909E-05  -0.156379E-06   0.109336E-08
  1884   0.235112E+03  -0.330052E+01   0.259340E-05  -0.330052E+01   0.106442E+02  -0.158638E-06   0.259340E-05  -0.158638E-06   0.109181E-08
  1885   0.234140E+03  -0.345729E+01   0.264716E-05  -0.345729E+01   0.106910E+02  -0.160866E-06   0.264716E-05  -0.160866E-06   0.109026E-08
  1886   0.233174E+03  -0.361705E+01   0.270029E-05  -0.361705E+01   0.107379E+02  -0.163057E-06   0.270029E-05  -0.163057E-06   0.108871E-08
  1887   0.232223E+03  -0.378005E+01   0.275269E-05  -0.378005E+01   0.107832E+02  -0.165209E-06   0.275269E-05  -0.165209E-06   0.108717E-08
  1888   0.231302E+03  -0.394589E+01   0.280429E-05  -0.394589E+01   0.108272E+02  -0.167317E-06   0.280429E-05  -0.167317E-06   0.108562E-08
  1889   0.230380E+03  -0.411468E+01   0.285500E-05  -0.411468E+01   0.108704E+02  -0.169377E-06   0.285500E-05  -0.169377E-06   0.108409E-08
  1890   0.229479E+03  -0.428632E+01   0.290473E-05  -0.428632E+01   0.109129E+02  -0.171384E-06   0.290473E-05  -0.171384E-06   0.108255E-08
  1891   0.228601E+03  -0.446054E+01   0.295340E-05  -0.446054E+01   0.109547E+02  -0.173336E-06   0.295340E-05  -0.173336E-06   0.108101E-08
  1892   0.227729E+03  -0.463754E+01   0.300092E-05  -0.463754E+01   0.109950E+02  -0.175228E-06   0.300092E-05  -0.175228E-06   0.107948E-08
  1893   0.226872E+03  -0.481690E+01   0.304722E-05  -0.481690E+01   0.110346E+02  -0.177055E-06   0.304722E-05  -0.177055E-06   0.107795E-08
  1894   0.226037E+03  -0.499861E+01   0.309220E-05  -0.499861E+01   0.110728E+02  -0.178813E-06   0.309220E-05  -0.178813E-06   0.107643E-08
  1895   0.225209E+03  -0.518275E+01   0.313577E-05  -0.518275E+01   0.111102E+02  -0.180500E-06   0.313577E-05  -0.180500E-06   0.107490E-08
  1896   0.224403E+03  -0.536916E+01   0.317787E-05  -0.536916E+01   0.111469E+02  -0.182109E-06   0.317787E-05  -0.182109E-06   0.107338E-08
  1897   0.223618E+03  -0.555772E+01   0.321839E-05  -0.555772E+01   0.111814E+02  -0.183638E-06   0.321839E-05  -0.183638E-06   0.107186E-08
  1898   0.222841E+03  -0.574849E+01   0.325725E-05  -0.574849E+01   0.112153E+02  -0.185082E-06   0.325725E-05  -0.185082E-06   0.107034E-08
  1899   0.222085E+03  -0.594110E+01   0.329438E-05  -0.594110E+01   0.112484E+02  -0.186438E-06   0.329438E-05  -0.186438E-06   0.106883E-08
  1900   0.221336E+03  -0.613570E+01   0.332968E-05  -0.613570E+01   0.112793E+02  -0.187701E-06   0.332968E-05  -0.187701E-06   0.106731E-08
  1901   0.220609E+03  -0.633223E+01   0.336308E-05  -0.633223E+01   0.113095E+02  -0.188867E-06   0.336308E-05  -0.188867E-06   0.106580E-08
  1902   0.219904E+03  -0.653039E+01   0.339454E-05  -0.653039E+01   0.113382E+02  -0.189935E-06   0.339454E-05  -0.189935E-06   0.106429E-08
  1903   0.219206E+03  -0.672988E+01   0.342404E-05  -0.672988E+01   0.113655E+02  -0.190906E-06   0.342404E-05  -0.190906E-06   0.106279E-08
  1904   0.218545E+03  -0.693041E+01   0.345157E-05  -0.693041E+01   0.113929E+02  -0.191778E-06   0.345157E-05  -0.191778E-06   0.106128E-08
  1905   0.217868E+03  -0.713317E+01   0.347708E-05  -0.713317E+01   0.114180E+02  -0.192551E-06   0.347708E-05  -0.192551E-06   0.105978E-08
  1906   0.217221E+03  -0.733742E+01   0.350056E-05  -0.733742E+01   0.114417E+02  -0.193225E-06   0.350056E-05  -0.193225E-06   0.105828E-08
  1907   0.216595E+03  -0.754167E+01   0.352199E-05  -0.754167E+01   0.114654E+02  -0.193798E-06   0.352199E-05  -0.193798E-06   0.105679E-08
  1908   0.215984E+03  -0.774816E+01   0.354134E-05  -0.774816E+01   0.114869E+02  -0.194271E-06   0.354134E-05  -0.194271E-06   0.105529E-08
  1909   0.215380E+03  -0.795465E+01   0.355858E-05  -0.795465E+01   0.115070E+02  -0.194642E-06   0.355858E-05  -0.194642E-06   0.105380E-08
  1910   0.214798E+03  -0.816265E+01   0.357369E-05  -0.816265E+01   0.115271E+02  -0.194912E-06   0.357369E-05  -0.194912E-06   0.105231E-08
  1911   0.214238E+03  -0.837214E+01   0.358665E-05  -0.837214E+01   0.115451E+02  -0.195080E-06   0.358665E-05  -0.195080E-06   0.105082E-08
  1912   0.213692E+03  -0.858091E+01   0.359743E-05  -0.858091E+01   0.115615E+02  -0.195144E-06   0.359743E-05  -0.195144E-06   0.104934E-08
  1913   0.213168E+03  -0.879044E+01   0.360601E-05  -0.879044E+01   0.115766E+02  -0.195106E-06   0.360601E-05  -0.195106E-06   0.104785E-08
  1914   0.212652E+03  -0.900074E+01   0.361237E-05  -0.900074E+01   0.115901E+02  -0.194964E-06   0.361237E-05  -0.194964E-06   0.104637E-08
  1915   0.212157E+03  -0.921180E+01   0.361647E-05  -0.921180E+01   0.116030E+02  -0.194717E-06   0.361647E-05  -0.194717E-06   0.104490E-08
  1916   0.211669E+03  -0.942289E+01   0.361830E-05  -0.942289E+01   0.116144E+02  -0.194366E-06   0.361830E-05  -0.194366E-06   0.104342E-08
  1917   0.211211E+03  -0.963475E+01   0.361783E-05  -0.963475E+01   0.116236E+02  -0.193909E-06   0.361783E-05  -0.193909E-06   0.104195E-08
  1918   0.210760E+03  -0.984663E+01   0.361504E-05  -0.984663E+01   0.116329E+02  -0.193346E-06   0.361504E-05  -0.193346E-06   0.104047E-08
  1919   0.210331E+03  -0.100586E+02   0.360990E-05  -0.100586E+02   0.116400E+02  -0.192677E-06   0.360990E-05  -0.192677E-06   0.103900E-08
  1920   0.209916E+03  -0.102705E+02   0.360239E-05  -0.102705E+02   0.116456E+02  -0.191901E-06   0.360239E-05  -0.191901E-06   0.103754E-08
  1921   0.209509E+03  -0.104818E+02   0.359248E-05  -0.104818E+02   0.116505E+02  -0.191018E-06   0.359248E-05  -0.191018E-06   0.103607E-08
  1922   0.209131E+03  -0.106931E+02   0.358015E-05  -0.106931E+02   0.116532E+02  -0.190026E-06   0.358015E-05  -0.190026E-06   0.103461E-08
  1923   0.208760E+03  -0.109036E+02   0.356538E-05  -0.109036E+02   0.116552E+02  -0.188926E-06   0.356538E-05  -0.188926E-06   0.103315E-08
  1924   0.208397E+03  -0.111143E+02   0.354814E-05  -0.111143E+02   0.116558E+02  -0.187717E-06   0.354814E-05  -0.187717E-06   0.103169E-08
  1925   0.208070E+03  -0.113250E+02   0.352841E-05  -0.113250E+02   0.116541E+02  -0.186398E-06   0.352841E-05  -0.186398E-06   0.103024E-08
  1926   0.207743E+03  -0.115342E+02   0.350616E-05  -0.115342E+02   0.116526E+02  -0.184970E-06   0.350616E-05  -0.184970E-06   0.102878E-08
  1927   0.207424E+03  -0.117442E+02   0.348137E-05  -0.117442E+02   0.116495E+02  -0.183430E-06   0.348137E-05  -0.183430E-06   0.102733E-08
  1928   0.207141E+03  -0.119506E+02   0.345401E-05  -0.119506E+02   0.116450E+02  -0.181780E-06   0.345401E-05  -0.181780E-06   0.102588E-08
  1929   0.206858E+03  -0.121585E+02   0.342407E-05  -0.121585E+02   0.116391E+02  -0.180018E-06   0.342407E-05  -0.180018E-06   0.102443E-08
  1930   0.206597E+03  -0.123643E+02   0.339151E-05  -0.123643E+02   0.116317E+02  -0.178143E-06   0.339151E-05  -0.178143E-06   0.102299E-08
  1931   0.206359E+03  -0.125693E+02   0.335631E-05  -0.125693E+02   0.116221E+02  -0.176156E-06   0.335631E-05  -0.176156E-06   0.102155E-08
  1932   0.206127E+03  -0.127730E+02   0.331845E-05  -0.127730E+02   0.116125E+02  -0.174056E-06   0.331845E-05  -0.174056E-06   0.102011E-08
  1933   0.205911E+03  -0.129759E+02   0.327790E-05  -0.129759E+02   0.116008E+02  -0.171842E-06   0.327790E-05  -0.171842E-06   0.101867E-08
  1934   0.205708E+03  -0.131775E+02   0.323464E-05  -0.131775E+02   0.115884E+02  -0.169513E-06   0.323464E-05  -0.169513E-06   0.101723E-08
  1935   0.205521E+03  -0.133776E+02   0.318864E-05  -0.133776E+02   0.115737E+02  -0.167070E-06   0.318864E-05  -0.167070E-06   0.101580E-08
  1936   0.205349E+03  -0.135763E+02   0.313989E-05  -0.135763E+02   0.115591E+02  -0.164512E-06   0.313989E-05  -0.164512E-06   0.101437E-08
  1937   0.205183E+03  -0.137729E+02   0.308835E-05  -0.137729E+02   0.115408E+02  -0.161837E-06   0.308835E-05  -0.161837E-06   0.101294E-08
  1938   0.205040E+03  -0.139680E+02   0.303400E-05  -0.139680E+02   0.115233E+02  -0.159047E-06   0.303400E-05  -0.159047E-06   0.101151E-08
  1939   0.204912E+03  -0.141618E+02   0.297682E-05  -0.141618E+02   0.115036E+02  -0.156139E-06   0.297682E-05  -0.156139E-06   0.101008E-08
  1940   0.204791E+03  -0.143541E+02   0.291679E-05  -0.143541E+02   0.114833E+02  -0.153114E-06   0.291679E-05  -0.153114E-06   0.100866E-08
  1941   0.204692E+03  -0.145435E+02   0.285387E-05  -0.145435E+02   0.114614E+02  -0.149971E-06   0.285387E-05  -0.149971E-06   0.100724E-08
  1942   0.204593E+03  -0.147316E+02   0.278805E-05  -0.147316E+02   0.114381E+02  -0.146709E-06   0.278805E-05  -0.146709E-06   0.100582E-08
  1943   0.204517E+03  -0.149182E+02   0.271929E-05  -0.149182E+02   0.114141E+02  -0.143328E-06   0.271929E-05  -0.143328E-06   0.100441E-08
  1944   0.204455E+03  -0.151020E+02   0.264759E-05  -0.151020E+02   0.113872E+02  -0.139828E-06   0.264759E-05  -0.139828E-06   0.100299E-08
  1945   0.204393E+03  -0.152829E+02   0.257290E-05  -0.152829E+02   0.113610E+02  -0.136208E-06   0.257290E-05  -0.136208E-06   0.100158E-08
  1946   0.204353E+03  -0.154631E+02   0.249522E-05  -0.154631E+02   0.113327E+02  -0.132467E-06   0.249522E-05  -0.132467E-06   0.100017E-08
  1947   0.204314E+03  -0.156398E+02   0.241450E-05  -0.156398E+02   0.113036E+02  -0.128605E-06   0.241450E-05  -0.128605E-06   0.998761E-09
  1948   0.204304E+03  -0.158150E+02   0.233074E-05  -0.158150E+02   0.112731E+02  -0.124622E-06   0.233074E-05  -0.124622E-06   0.997355E-09
  1949   0.204294E+03  -0.159866E+02   0.224390E-05  -0.159866E+02   0.112405E+02  -0.120516E-06   0.224390E-05  -0.120516E-06   0.995951E-09
  1950   0.204299E+03  -0.161569E+02   0.215396E-05  -0.161569E+02   0.112078E+02  -0.116288E-06   0.215396E-05  -0.116288E-06   0.994549E-09
  1951   0.204319E+03  -0.163235E+02   0.206093E-05  -0.163235E+02   0.111745E+02  -0.111937E-06   0.206093E-05  -0.111937E-06   0.993150E-09
  1952   0.204346E+03  -0.164880E+02   0.196496E-05  -0.164880E+02   0.111382E+02  -0.107473E-06   0.196496E-05  -0.107473E-06   0.991752E-09
  1953   0.204388E+03  -0.166496E+02   0.186622E-05  -0.166496E+02   0.111019E+02  -0.102902E-06   0.186622E-05  -0.102902E-06   0.990357E-09
  1954   0.204437E+03  -0.168084E+02   0.176491E-05  -0.168084E+02   0.110642E+02  -0.982346E-07   0.176491E-05  -0.982346E-07   0.988964E-09
  1955   0.204495E+03  -0.169651E+02   0.166118E-05  -0.169651E+02   0.110258E+02  -0.934784E-07   0.166118E-05  -0.934784E-07   0.987573E-09
  1956   0.204559E+03  -0.171181E+02   0.155524E-05  -0.171181E+02   0.109859E+02  -0.886423E-07   0.155524E-05  -0.886423E-07   0.986184E-09
  1957   0.204668E+03  -0.172683E+02   0.144725E-05  -0.172683E+02   0.109446E+02  -0.837350E-07   0.144725E-05  -0.837350E-07   0.984797E-09
  1958   0.204733E+03  -0.174156E+02   0.133740E-05  -0.174156E+02   0.109026E+02  -0.787653E-07   0.133740E-05  -0.787653E-07   0.983412E-09
  1959   0.204835E+03  -0.175601E+02   0.122587E-05  -0.175601E+02   0.108591E+02  -0.737416E-07   0.122587E-05  -0.737416E-07   0.982029E-09
  1960   0.204936E+03  -0.177016E+02   0.111284E-05  -0.177016E+02   0.108157E+02  -0.686728E-07   0.111284E-05  -0.686728E-07   0.980648E-09
  1961   0.205053E+03  -0.178396E+02   0.998482E-06  -0.178396E+02   0.107708E+02  -0.635675E-07   0.998482E-06  -0.635675E-07   0.979270E-09
  1962   0.205177E+03  -0.179739E+02   0.882984E-06  -0.179739E+02   0.107252E+02  -0.584343E-07   0.882984E-06  -0.584343E-07   0.977893E-09
  1963   0.205309E+03  -0.181047E+02   0.766525E-06  -0.181047E+02   0.106781E+02  -0.532820E-07   0.766525E-06  -0.532820E-07   0.976519E-09
  1964   0.205449E+03  -0.182326E+02   0.649284E-06  -0.182326E+02   0.106304E+02  -0.481192E-07   0.649284E-06  -0.481192E-07   0.975146E-09
  1965   0.205603E+03  -0.183568E+02   0.531442E-06  -0.183568E+02   0.105811E+02  -0.429546E-07   0.531442E-06  -0.429546E-07   0.973776E-09
  1966   0.205757E+03  -0.184782E+02   0.413179E-06  -0.184782E+02   0.105304E+02  -0.377968E-07   0.413179E-06  -0.377968E-07   0.972407E-09
  1967   0.205926E+03  -0.185960E+02   0.294675E-06  -0.185960E+02   0.104798E+02  -0.326545E-07   0.294675E-06  -0.326545E-07   0.971041E-09
  1968   0.206088E+03  -0.187102E+02   0.176110E-06  -0.187102E+02   0.104277E+02  -0.275365E-07   0.176110E-06  -0.275365E-07   0.969677E-09
  1969   0.206273E+03  -0.188207E+02   0.576651E-07  -0.188207E+02   0.103748E+02  -0.224513E-07   0.576651E-07  -0.224513E-07   0.968314E-09
  1970   0.206450E+03  -0.189277E+02  -0.604806E-07  -0.189277E+02   0.103228E+02  -0.174076E-07  -0.604806E-07  -0.174076E-07   0.966954E-09
  1971   0.206642E+03  -0.190310E+02  -0.178147E-06  -0.190310E+02   0.102685E+02  -0.124141E-07  -0.178147E-06  -0.124141E-07   0.965596E-09
  1972   0.206834E+03  -0.191300E+02  -0.295153E-06  -0.191300E+02   0.102128E+02  -0.747950E-08  -0.295153E-06  -0.747950E-08   0.964240E-09
  1973   0.207033E+03  -0.192261E+02  -0.411319E-06  -0.192261E+02   0.101578E+02  -0.261245E-08  -0.411319E-06  -0.261245E-08   0.962886E-09
  1974   0.207248E+03  -0.193186E+02  -0.526464E-06  -0.193186E+02   0.101006E+02   0.217839E-08  -0.526464E-06   0.217839E-08   0.961534E-09
  1975   0.207455E+03  -0.194075E+02  -0.640410E-06  -0.194075E+02   0.100435E+02   0.688434E-08  -0.640410E-06   0.688434E-08   0.960183E-09
  1976   0.207670E+03  -0.194920E+02  -0.752974E-06  -0.194920E+02   0.998490E+01   0.114967E-07  -0.752974E-06   0.114967E-07   0.958835E-09
  1977   0.207893E+03  -0.195729E+02  -0.863978E-06  -0.195729E+02   0.992632E+01   0.160069E-07  -0.863978E-06   0.160069E-07   0.957489E-09
  1978   0.208115E+03  -0.196495E+02  -0.973241E-06  -0.196495E+02   0.986701E+01   0.204062E-07  -0.973241E-06   0.204062E-07   0.956145E-09
  1979   0.208345E+03  -0.197224E+02  -0.108058E-05  -0.197224E+02   0.980699E+01   0.246859E-07  -0.108058E-05   0.246859E-07   0.954803E-09
  1980   0.208583E+03  -0.197918E+02  -0.118582E-05  -0.197918E+02   0.974624E+01   0.288373E-07  -0.118582E-05   0.288373E-07   0.953463E-09
  1981   0.208814E+03  -0.198567E+02  -0.128878E-05  -0.198567E+02   0.968477E+01   0.328519E-07  -0.128878E-05   0.328519E-07   0.952125E-09
  1982   0.209052E+03  -0.199181E+02  -0.138928E-05  -0.199181E+02   0.962257E+01   0.367209E-07  -0.138928E-05   0.367209E-07   0.950789E-09
  1983   0.209297E+03  -0.199758E+02  -0.148713E-05  -0.199758E+02   0.955965E+01   0.404356E-07  -0.148713E-05   0.404356E-07   0.949454E-09
  1984   0.209543E+03  -0.200292E+02  -0.158217E-05  -0.200292E+02   0.949675E+01   0.439874E-07  -0.158217E-05   0.439874E-07   0.948122E-09
  1985   0.209797E+03  -0.200790E+02  -0.167420E-05  -0.200790E+02   0.943238E+01   0.473676E-07  -0.167420E-05   0.473676E-07   0.946792E-09
  1986   0.210043E+03  -0.201244E+02  -0.176305E-05  -0.201244E+02   0.936802E+01   0.505675E-07  -0.176305E-05   0.505675E-07   0.945464E-09
  1987   0.210289E+03  -0.201662E+02  -0.184854E-05  -0.201662E+02   0.930368E+01   0.535785E-07  -0.184854E-05   0.535785E-07   0.944138E-09
  1988   0.210543E+03  -0.202036E+02  -0.193048E-05  -0.202036E+02   0.923862E+01   0.563919E-07  -0.193048E-05   0.563919E-07   0.942813E-09
  1989   0.210798E+03  -0.202359E+02  -0.200870E-05  -0.202359E+02   0.917356E+01   0.589990E-07  -0.200870E-05   0.589990E-07   0.941491E-09
  1990   0.211059E+03  -0.202661E+02  -0.208302E-05  -0.202661E+02   0.910778E+01   0.613912E-07  -0.208302E-05   0.613912E-07   0.940170E-09
  1991   0.211307E+03  -0.202912E+02  -0.215325E-05  -0.202912E+02   0.904053E+01   0.635597E-07  -0.215325E-05   0.635597E-07   0.938852E-09
  1992   0.211554E+03  -0.203127E+02  -0.221922E-05  -0.203127E+02   0.897403E+01   0.654960E-07  -0.221922E-05   0.654960E-07   0.937535E-09
  1993   0.211809E+03  -0.203298E+02  -0.228075E-05  -0.203298E+02   0.890755E+01   0.671913E-07  -0.228075E-05   0.671913E-07   0.936221E-09
  1994   0.212064E+03  -0.203433E+02  -0.233766E-05  -0.203433E+02   0.883959E+01   0.686370E-07  -0.233766E-05   0.686370E-07   0.934908E-09
  1995   0.212327E+03  -0.203532E+02  -0.238976E-05  -0.203532E+02   0.877164E+01   0.698243E-07  -0.238976E-05   0.698243E-07   0.933597E-09
  1996   0.212576E+03  -0.203587E+02  -0.243687E-05  -0.203587E+02   0.870296E+01   0.707447E-07  -0.243687E-05   0.707447E-07   0.932289E-09
  1997   0.212824E+03  -0.203591E+02  -0.247882E-05  -0.203591E+02   0.863429E+01   0.713895E-07  -0.247882E-05   0.713895E-07   0.930982E-09
  1998   0.213080E+03  -0.203559E+02  -0.251543E-05  -0.203559E+02   0.856638E+01   0.717499E-07  -0.251543E-05   0.717499E-07   0.929677E-09
  1999   0.213330E+03  -0.203499E+02  -0.254652E-05  -0.203499E+02   0.849698E+01   0.718174E-07  -0.254652E-05   0.718174E-07   0.928374E-09
  2000   0.213571E+03  -0.203387E+02  -0.257189E-05  -0.203387E+02   0.842834E+01   0.715832E-07  -0.257189E-05   0.715832E-07   0.927073E-09
  2001   0.213821E+03  -0.203239E+02  -0.259145E-05  -0.203239E+02   0.835970E+01   0.710423E-07  -0.259145E-05   0.710423E-07   0.925773E-09
  2002   0.214063E+03  -0.203055E+02  -0.260532E-05  -0.203055E+02   0.829033E+01   0.702046E-07  -0.260532E-05   0.702046E-07   0.924476E-09
  2003   0.214306E+03  -0.202827E+02  -0.261370E-05  -0.202827E+02   0.822096E+01   0.690833E-07  -0.261370E-05   0.690833E-07   0.923181E-09
  2004   0.214549E+03  -0.202563E+02  -0.261678E-05  -0.202563E+02   0.815160E+01   0.676920E-07  -0.261678E-05   0.676920E-07   0.921887E-09
  2005   0.214777E+03  -0.202255E+02  -0.261477E-05  -0.202255E+02   0.808150E+01   0.660439E-07  -0.261477E-05   0.660439E-07   0.920595E-09
  2006   0.215013E+03  -0.201919E+02  -0.260786E-05  -0.201919E+02   0.801289E+01   0.641526E-07  -0.260786E-05   0.641526E-07   0.919306E-09
  2007   0.215235E+03  -0.201531E+02  -0.259624E-05  -0.201531E+02   0.794280E+01   0.620315E-07  -0.259624E-05   0.620315E-07   0.918018E-09
  2008   0.215464E+03  -0.201114E+02  -0.258013E-05  -0.201114E+02   0.787272E+01   0.596940E-07  -0.258013E-05   0.596940E-07   0.916732E-09
  2009   0.215686E+03  -0.200646E+02  -0.255970E-05  -0.200646E+02   0.780338E+01   0.571534E-07  -0.255970E-05   0.571534E-07   0.915448E-09
  2010   0.215893E+03  -0.200150E+02  -0.253516E-05  -0.200150E+02   0.773404E+01   0.544232E-07  -0.253516E-05   0.544232E-07   0.914165E-09
  2011   0.216108E+03  -0.199617E+02  -0.250671E-05  -0.199617E+02   0.766396E+01   0.515168E-07  -0.250671E-05   0.515168E-07   0.912885E-09
  2012   0.216316E+03  -0.199047E+02  -0.247454E-05  -0.199047E+02   0.759463E+01   0.484476E-07  -0.247454E-05   0.484476E-07   0.911607E-09
  2013   0.216509E+03  -0.198442E+02  -0.243886E-05  -0.198442E+02   0.752455E+01   0.452291E-07  -0.243886E-05   0.452291E-07   0.910330E-09
  2014   0.216711E+03  -0.197785E+02  -0.239985E-05  -0.197785E+02   0.745596E+01   0.418745E-07  -0.239985E-05   0.418745E-07   0.909055E-09
  2015   0.216904E+03  -0.197113E+02  -0.235771E-05  -0.197113E+02   0.738663E+01   0.383975E-07  -0.235771E-05   0.383975E-07   0.907783E-09
  2016   0.217099E+03  -0.196391E+02  -0.231265E-05  -0.196391E+02   0.731804E+01   0.348113E-07  -0.231265E-05   0.348113E-07   0.906512E-09
  2017   0.217271E+03  -0.195640E+02  -0.226486E-05  -0.195640E+02   0.724945E+01   0.311294E-07  -0.226486E-05   0.311294E-07   0.905242E-09
  2018   0.217443E+03  -0.194852E+02  -0.221453E-05  -0.194852E+02   0.718100E+01   0.273652E-07  -0.221453E-05   0.273652E-07   0.903975E-09
  2019   0.217609E+03  -0.194012E+02  -0.216187E-05  -0.194012E+02   0.711270E+01   0.235321E-07  -0.216187E-05   0.235321E-07   0.902710E-09
  2020   0.217774E+03  -0.193159E+02  -0.210707E-05  -0.193159E+02   0.704455E+01   0.196436E-07  -0.210707E-05   0.196436E-07   0.901446E-09
  2021   0.217933E+03  -0.192262E+02  -0.205032E-05  -0.192262E+02   0.697713E+01   0.157129E-07  -0.205032E-05   0.157129E-07   0.900185E-09
  2022   0.218076E+03  -0.191335E+02  -0.199183E-05  -0.191335E+02   0.690986E+01   0.117536E-07  -0.199183E-05   0.117536E-07   0.898925E-09
  2023   0.218213E+03  -0.190372E+02  -0.193179E-05  -0.190372E+02   0.684288E+01   0.777908E-08  -0.193179E-05   0.777908E-08   0.897667E-09
  2024   0.218350E+03  -0.189380E+02  -0.187040E-05  -0.189380E+02   0.677620E+01   0.380272E-08  -0.187040E-05   0.380272E-08   0.896411E-09
