#    L    TT             EE             TE             PP             TP          
  1961   0.205028E+03   0.107708E+02  -0.178338E+02   0.455701E+05   0.174363E+02
  1962   0.205152E+03   0.107252E+02  -0.179682E+02   0.455061E+05   0.154624E+02
  1963   0.205284E+03   0.106781E+02  -0.180990E+02   0.454421E+05   0.134721E+02
  1964   0.205423E+03   0.106304E+02  -0.182269E+02   0.453783E+05   0.114683E+02
  1965   0.205578E+03   0.105811E+02  -0.183512E+02   0.453145E+05   0.945412E+01
  1966   0.205732E+03   0.105304E+02  -0.184726E+02   0.452509E+05   0.743271E+01
  1967   0.205901E+03   0.104798E+02  -0.185904E+02   0.451873E+05   0.540710E+01
  1968   0.206063E+03   0.104277E+02  -0.187046E+02   0.451239E+05   0.338038E+01
  1969   0.206248E+03   0.103748E+02  -0.188152E+02   0.450605E+05   0.135561E+01
  1970   0.206425E+03   0.103228E+02  -0.189221E+02   0.449973E+05  -0.664109E+00
  1971   0.206617E+03   0.102685E+02  -0.190255E+02   0.449341E+05  -0.267571E+01
  1972   0.206809E+03   0.102128E+02  -0.191245E+02   0.448710E+05  -0.467612E+01
  1973   0.207009E+03   0.101578E+02  -0.192206E+02   0.448080E+05  -0.666224E+01
  1974   0.207223E+03   0.101006E+02  -0.193132E+02   0.447451E+05  -0.863102E+01
  1975   0.207431E+03   0.100435E+02  -0.194021E+02   0.446823E+05  -0.105794E+02
  1976   0.207646E+03   0.998490E+01  -0.194866E+02   0.446196E+05  -0.125042E+02
  1977   0.207868E+03   0.992632E+01  -0.195676E+02   0.445570E+05  -0.144024E+02
  1978   0.208091E+03   0.986702E+01  -0.196442E+02   0.444945E+05  -0.162710E+02
  1979   0.208321E+03   0.980699E+01  -0.197171E+02   0.444321E+05  -0.181068E+02
  1980   0.208559E+03   0.974624E+01  -0.197865E+02   0.443698E+05  -0.199068E+02
  1981   0.208790E+03   0.968477E+01  -0.198515E+02   0.443075E+05  -0.216679E+02
  1982   0.209028E+03   0.962257E+01  -0.199129E+02   0.442454E+05  -0.233870E+02
  1983   0.209274E+03   0.955965E+01  -0.199706E+02   0.441833E+05  -0.250610E+02
  1984   0.209520E+03   0.949675E+01  -0.200241E+02   0.441214E+05  -0.266869E+02
  1985   0.209773E+03   0.943238E+01  -0.200739E+02   0.440595E+05  -0.282615E+02
  1986   0.210020E+03   0.936802E+01  -0.201193E+02   0.439977E+05  -0.297819E+02
  1987   0.210266E+03   0.930368E+01  -0.201611E+02   0.439360E+05  -0.312449E+02
  1988   0.210520E+03   0.923862E+01  -0.201986E+02   0.438744E+05  -0.326474E+02
  1989   0.210775E+03   0.917356E+01  -0.202310E+02   0.438129E+05  -0.339864E+02
  1990   0.211037E+03   0.910778E+01  -0.202612E+02   0.437515E+05  -0.352588E+02
  1991   0.211284E+03   0.904053E+01  -0.202863E+02   0.436902E+05  -0.364615E+02
  1992   0.211531E+03   0.897403E+01  -0.203078E+02   0.436289E+05  -0.375914E+02
  1993   0.211787E+03   0.890755E+01  -0.203250E+02   0.435678E+05  -0.386455E+02
  1994   0.212042E+03   0.883959E+01  -0.203385E+02   0.435067E+05  -0.396206E+02
  1995   0.212305E+03   0.877164E+01  -0.203485E+02   0.434458E+05  -0.405137E+02
  1996   0.212554E+03   0.870296E+01  -0.203540E+02   0.433849E+05  -0.413218E+02
  1997   0.212802E+03   0.863429E+01  -0.203545E+02   0.433241E+05  -0.420417E+02
  1998   0.213059E+03   0.856638E+01  -0.203513E+02   0.432634E+05  -0.426703E+02
  1999   0.213308E+03   0.849698E+01  -0.203453E+02   0.432028E+05  -0.432046E+02
  2000   0.213550E+03   0.842834E+01  -0.203341E+02   0.431423E+05  -0.436415E+02
  2001   0.213800E+03   0.835970E+01  -0.203194E+02   0.430818E+05  -0.439790E+02
  2002   0.214042E+03   0.829033E+01  -0.203010E+02   0.430215E+05  -0.442194E+02
  2003   0.214285E+03   0.822096E+01  -0.202782E+02   0.429612E+05  -0.443660E+02
  2004   0.214528E+03   0.815160E+01  -0.202519E+02   0.429011E+05  -0.444222E+02
  2005   0.214757E+03   0.808150E+01  -0.202211E+02   0.428410E+05  -0.443914E+02
  2006   0.214993E+03   0.801289E+01  -0.201875E+02   0.427810E+05  -0.442770E+02
  2007   0.215215E+03   0.794281E+01  -0.201488E+02   0.427211E+05  -0.440822E+02
  2008   0.215444E+03   0.787272E+01  -0.201072E+02   0.426613E+05  -0.438105E+02
  2009   0.215666E+03   0.780338E+01  -0.200604E+02   0.426016E+05  -0.434652E+02
  2010   0.215874E+03   0.773404E+01  -0.200108E+02   0.425419E+05  -0.430496E+02
  2011   0.216089E+03   0.766396E+01  -0.199575E+02   0.424824E+05  -0.425672E+02
  2012   0.216297E+03   0.759463E+01  -0.199006E+02   0.424229E+05  -0.420213E+02
  2013   0.216490E+03   0.752455E+01  -0.198401E+02   0.423635E+05  -0.414153E+02
  2014   0.216692E+03   0.745596E+01  -0.197744E+02   0.423042E+05  -0.407525E+02
  2015   0.216886E+03   0.738663E+01  -0.197074E+02   0.422450E+05  -0.400363E+02
  2016   0.217080E+03   0.731804E+01  -0.196352E+02   0.421859E+05  -0.392700E+02
  2017   0.217253E+03   0.724945E+01  -0.195600E+02   0.421269E+05  -0.384571E+02
  2018   0.217425E+03   0.718100E+01  -0.194813E+02   0.420679E+05  -0.376008E+02
  2019   0.217591E+03   0.711270E+01  -0.193974E+02   0.420091E+05  -0.367045E+02
  2020   0.217757E+03   0.704455E+01  -0.193121E+02   0.419503E+05  -0.357717E+02
  2021   0.217915E+03   0.697713E+01  -0.192224E+02   0.418916E+05  -0.348056E+02
  2022   0.218059E+03   0.690986E+01  -0.191298E+02   0.418330E+05  -0.338096E+02
  2023   0.218196E+03   0.684288E+01  -0.190335E+02   0.417745E+05  -0.327871E+02
  2024   0.218333E+03   0.677620E+01  -0.189344E+02   0.417160E+05  -0.317415E+02
  2025   0.218449E+03   0.670988E+01  -0.188315E+02   0.416577E+05  -0.306760E+02
  2026   0.218572E+03   0.664392E+01  -0.187258E+02   0.415994E+05  -0.295941E+02
  2027   0.218688E+03   0.657848E+01  -0.186164E+02   0.415413E+05  -0.284992E+02
  2028   0.218781E+03   0.651340E+01  -0.185041E+02   0.414832E+05  -0.273945E+02
  2029   0.218883E+03   0.644876E+01  -0.183888E+02   0.414252E+05  -0.262835E+02
  2030   0.218963E+03   0.638456E+01  -0.182707E+02   0.413673E+05  -0.251696E+02
  2031   0.219035E+03   0.632087E+01  -0.181496E+02   0.413094E+05  -0.240560E+02
  2032   0.219108E+03   0.625761E+01  -0.180256E+02   0.412517E+05  -0.229461E+02
  2033   0.219166E+03   0.619502E+01  -0.178986E+02   0.411940E+05  -0.218433E+02
  2034   0.219225E+03   0.613293E+01  -0.177688E+02   0.411364E+05  -0.207510E+02
  2035   0.219261E+03   0.607135E+01  -0.176360E+02   0.410789E+05  -0.196726E+02
  2036   0.219291E+03   0.601035E+01  -0.175010E+02   0.410215E+05  -0.186113E+02
  2037   0.219320E+03   0.595001E+01  -0.173630E+02   0.409642E+05  -0.175705E+02
  2038   0.219321E+03   0.589018E+01  -0.172229E+02   0.409069E+05  -0.165537E+02
  2039   0.219329E+03   0.583108E+01  -0.170791E+02   0.408498E+05  -0.155642E+02
  2040   0.219330E+03   0.577255E+01  -0.169339E+02   0.407927E+05  -0.146052E+02
  2041   0.219309E+03   0.571461E+01  -0.167857E+02   0.407357E+05  -0.136803E+02
  2042   0.219288E+03   0.565747E+01  -0.166361E+02   0.406788E+05  -0.127928E+02
  2043   0.219246E+03   0.560098E+01  -0.164828E+02   0.406220E+05  -0.119459E+02
  2044   0.219211E+03   0.554514E+01  -0.163280E+02   0.405652E+05  -0.111432E+02
  2045   0.219154E+03   0.549003E+01  -0.161710E+02   0.405086E+05  -0.103879E+02
  2046   0.219097E+03   0.543565E+01  -0.160126E+02   0.404520E+05  -0.968335E+01
  2047   0.219019E+03   0.538199E+01  -0.158519E+02   0.403955E+05  -0.903301E+01
  2048   0.218933E+03   0.532913E+01  -0.156883E+02   0.403391E+05  -0.844021E+01
  2049   0.218841E+03   0.527707E+01  -0.155240E+02   0.402827E+05  -0.790830E+01
  2050   0.218733E+03   0.522573E+01  -0.153567E+02   0.402265E+05  -0.744064E+01
  2051   0.218604E+03   0.517518E+01  -0.151887E+02   0.401703E+05  -0.703964E+01
  2052   0.218483E+03   0.512551E+01  -0.150185E+02   0.401142E+05  -0.670388E+01
  2053   0.218340E+03   0.507664E+01  -0.148460E+02   0.400582E+05  -0.643096E+01
  2054   0.218189E+03   0.502856E+01  -0.146729E+02   0.400023E+05  -0.621851E+01
  2055   0.218024E+03   0.498128E+01  -0.144982E+02   0.399465E+05  -0.606415E+01
  2056   0.217852E+03   0.493495E+01  -0.143221E+02   0.398907E+05  -0.596548E+01
  2057   0.217673E+03   0.488948E+01  -0.141438E+02   0.398350E+05  -0.592014E+01
  2058   0.217479E+03   0.484482E+01  -0.139654E+02   0.397794E+05  -0.592572E+01
  2059   0.217278E+03   0.480109E+01  -0.137849E+02   0.397239E+05  -0.597986E+01
  2060   0.217062E+03   0.475809E+01  -0.136029E+02   0.396685E+05  -0.608017E+01
  2061   0.216840E+03   0.471611E+01  -0.134201E+02   0.396131E+05  -0.622425E+01
  2062   0.216602E+03   0.467507E+01  -0.132366E+02   0.395579E+05  -0.640974E+01
  2063   0.216358E+03   0.463490E+01  -0.130515E+02   0.395027E+05  -0.663425E+01
  2064   0.216092E+03   0.459568E+01  -0.128658E+02   0.394475E+05  -0.689539E+01
  2065   0.215818E+03   0.455740E+01  -0.126793E+02   0.393925E+05  -0.719078E+01
  2066   0.215545E+03   0.452006E+01  -0.124928E+02   0.393375E+05  -0.751805E+01
  2067   0.215249E+03   0.448359E+01  -0.123048E+02   0.392826E+05  -0.787479E+01
  2068   0.214939E+03   0.444807E+01  -0.121168E+02   0.392278E+05  -0.825864E+01
  2069   0.214630E+03   0.441356E+01  -0.119273E+02   0.391731E+05  -0.866720E+01
  2070   0.214298E+03   0.438000E+01  -0.117385E+02   0.391185E+05  -0.909810E+01
  2071   0.213959E+03   0.434738E+01  -0.115490E+02   0.390639E+05  -0.954895E+01
  2072   0.213613E+03   0.431577E+01  -0.113587E+02   0.390094E+05  -0.100174E+02
  2073   0.213252E+03   0.428512E+01  -0.111684E+02   0.389550E+05  -0.105010E+02
  2074   0.212884E+03   0.425540E+01  -0.109781E+02   0.389006E+05  -0.109974E+02
  2075   0.212501E+03   0.422662E+01  -0.107870E+02   0.388463E+05  -0.115042E+02
  2076   0.212104E+03   0.419887E+01  -0.105959E+02   0.387922E+05  -0.120191E+02
  2077   0.211707E+03   0.417212E+01  -0.104055E+02   0.387380E+05  -0.125396E+02
  2078   0.211295E+03   0.414633E+01  -0.102144E+02   0.386840E+05  -0.130634E+02
  2079   0.210854E+03   0.412154E+01  -0.100239E+02   0.386300E+05  -0.135880E+02
  2080   0.210427E+03   0.409770E+01  -0.983274E+01   0.385761E+05  -0.141112E+02
  2081   0.209979E+03   0.407495E+01  -0.964300E+01   0.385223E+05  -0.146305E+02
  2082   0.209524E+03   0.405307E+01  -0.945249E+01   0.384686E+05  -0.151435E+02
  2083   0.209061E+03   0.403220E+01  -0.926418E+01   0.384149E+05  -0.156479E+02
  2084   0.208576E+03   0.401243E+01  -0.907510E+01   0.383613E+05  -0.161412E+02
  2085   0.208098E+03   0.399352E+01  -0.888598E+01   0.383078E+05  -0.166212E+02
  2086   0.207599E+03   0.397562E+01  -0.869757E+01   0.382544E+05  -0.170853E+02
  2087   0.207092E+03   0.395875E+01  -0.851061E+01   0.382010E+05  -0.175313E+02
  2088   0.206571E+03   0.394281E+01  -0.832435E+01   0.381477E+05  -0.179567E+02
  2089   0.206049E+03   0.392789E+01  -0.813805E+01   0.380945E+05  -0.183591E+02
  2090   0.205506E+03   0.391390E+01  -0.795320E+01   0.380413E+05  -0.187362E+02
  2091   0.204970E+03   0.390094E+01  -0.776906E+01   0.379882E+05  -0.190856E+02
  2092   0.204412E+03   0.388884E+01  -0.758635E+01   0.379352E+05  -0.194049E+02
  2093   0.203839E+03   0.387775E+01  -0.740285E+01   0.378823E+05  -0.196918E+02
  2094   0.203266E+03   0.386768E+01  -0.722154E+01   0.378294E+05  -0.199437E+02
  2095   0.202687E+03   0.385847E+01  -0.704167E+01   0.377766E+05  -0.201584E+02
  2096   0.202092E+03   0.385035E+01  -0.686338E+01   0.377239E+05  -0.203335E+02
  2097   0.201490E+03   0.384303E+01  -0.668571E+01   0.376712E+05  -0.204666E+02
  2098   0.200880E+03   0.383672E+01  -0.650984E+01   0.376186E+05  -0.205553E+02
  2099   0.200264E+03   0.383127E+01  -0.633422E+01   0.375661E+05  -0.205972E+02
  2100   0.199640E+03   0.382691E+01  -0.616114E+01   0.375137E+05  -0.205899E+02
  2101   0.199001E+03   0.382334E+01  -0.598912E+01   0.374613E+05  -0.205318E+02
  2102   0.198355E+03   0.382071E+01  -0.581853E+01   0.374090E+05  -0.204242E+02
  2103   0.197701E+03   0.381895E+01  -0.564958E+01   0.373568E+05  -0.202691E+02
  2104   0.197048E+03   0.381813E+01  -0.548222E+01   0.373046E+05  -0.200684E+02
  2105   0.196372E+03   0.381810E+01  -0.531651E+01   0.372525E+05  -0.198242E+02
  2106   0.195696E+03   0.381908E+01  -0.515251E+01   0.372005E+05  -0.195385E+02
  2107   0.195013E+03   0.382086E+01  -0.499032E+01   0.371486E+05  -0.192133E+02
  2108   0.194315E+03   0.382351E+01  -0.482993E+01   0.370967E+05  -0.188507E+02
  2109   0.193625E+03   0.382702E+01  -0.467133E+01   0.370449E+05  -0.184525E+02
  2110   0.192920E+03   0.383140E+01  -0.451467E+01   0.369931E+05  -0.180208E+02
  2111   0.192207E+03   0.383650E+01  -0.435997E+01   0.369415E+05  -0.175577E+02
  2112   0.191487E+03   0.384255E+01  -0.420720E+01   0.368899E+05  -0.170651E+02
  2113   0.190759E+03   0.384924E+01  -0.405660E+01   0.368384E+05  -0.165451E+02
  2114   0.190032E+03   0.385680E+01  -0.390802E+01   0.367869E+05  -0.159996E+02
  2115   0.189290E+03   0.386524E+01  -0.376153E+01   0.367356E+05  -0.154307E+02
  2116   0.188555E+03   0.387454E+01  -0.361721E+01   0.366843E+05  -0.148403E+02
  2117   0.187805E+03   0.388479E+01  -0.347527E+01   0.366331E+05  -0.142305E+02
  2118   0.187047E+03   0.389546E+01  -0.333535E+01   0.365819E+05  -0.136033E+02
  2119   0.186290E+03   0.390701E+01  -0.319782E+01   0.365309E+05  -0.129607E+02
  2120   0.185518E+03   0.391921E+01  -0.306252E+01   0.364799E+05  -0.123046E+02
  2121   0.184745E+03   0.393227E+01  -0.292968E+01   0.364290E+05  -0.116372E+02
  2122   0.183965E+03   0.394592E+01  -0.279916E+01   0.363781E+05  -0.109604E+02
  2123   0.183185E+03   0.396029E+01  -0.267109E+01   0.363274E+05  -0.102762E+02
  2124   0.182405E+03   0.397530E+01  -0.254541E+01   0.362767E+05  -0.958663E+01
  2125   0.181610E+03   0.399112E+01  -0.242219E+01   0.362261E+05  -0.889370E+01
  2126   0.180823E+03   0.400737E+01  -0.230149E+01   0.361756E+05  -0.819940E+01
  2127   0.180020E+03   0.402449E+01  -0.218341E+01   0.361251E+05  -0.750576E+01
  2128   0.179225E+03   0.404212E+01  -0.206778E+01   0.360747E+05  -0.681477E+01
  2129   0.178415E+03   0.406033E+01  -0.195476E+01   0.360244E+05  -0.612844E+01
  2130   0.177604E+03   0.407918E+01  -0.184434E+01   0.359742E+05  -0.544878E+01
  2131   0.176794E+03   0.409877E+01  -0.173659E+01   0.359241E+05  -0.477780E+01
  2132   0.175983E+03   0.411879E+01  -0.163138E+01   0.358740E+05  -0.411751E+01
  2133   0.175165E+03   0.413946E+01  -0.152900E+01   0.358241E+05  -0.346991E+01
  2134   0.174346E+03   0.416063E+01  -0.142929E+01   0.357742E+05  -0.283701E+01
  2135   0.173520E+03   0.418239E+01  -0.133211E+01   0.357243E+05  -0.222082E+01
  2136   0.172694E+03   0.420451E+01  -0.123790E+01   0.356746E+05  -0.162334E+01
  2137   0.171868E+03   0.422728E+01  -0.114629E+01   0.356249E+05  -0.104659E+01
  2138   0.171034E+03   0.425048E+01  -0.105751E+01   0.355754E+05  -0.492564E+00
  2139   0.170207E+03   0.427420E+01  -0.971477E+00   0.355259E+05   0.367211E-01
  2140   0.169373E+03   0.429834E+01  -0.888192E+00   0.354765E+05   0.539262E+00
  2141   0.168546E+03   0.432278E+01  -0.807804E+00   0.354271E+05   0.101305E+01
  2142   0.167703E+03   0.434779E+01  -0.730163E+00   0.353779E+05   0.145608E+01
  2143   0.166861E+03   0.437317E+01  -0.655418E+00   0.353287E+05   0.186634E+01
  2144   0.166018E+03   0.439891E+01  -0.583346E+00   0.352797E+05   0.224182E+01
  2145   0.165183E+03   0.442508E+01  -0.514317E+00   0.352307E+05   0.258052E+01
  2146   0.164340E+03   0.445154E+01  -0.447989E+00   0.351817E+05   0.288044E+01
  2147   0.163496E+03   0.447837E+01  -0.384556E+00   0.351329E+05   0.313955E+01
  2148   0.162667E+03   0.450563E+01  -0.323993E+00   0.350842E+05   0.335586E+01
  2149   0.161831E+03   0.453318E+01  -0.266249E+00   0.350355E+05   0.352736E+01
  2150   0.160987E+03   0.456094E+01  -0.211369E+00   0.349869E+05   0.365204E+01
  2151   0.160150E+03   0.458900E+01  -0.159350E+00   0.349384E+05   0.372839E+01
  2152   0.159312E+03   0.461734E+01  -0.110167E+00   0.348900E+05   0.375688E+01
  2153   0.158475E+03   0.464590E+01  -0.638635E-01   0.348417E+05   0.373851E+01
  2154   0.157637E+03   0.467468E+01  -0.204125E-01   0.347935E+05   0.367423E+01
  2155   0.156806E+03   0.470367E+01   0.201919E-01   0.347453E+05   0.356504E+01
  2156   0.155975E+03   0.473288E+01   0.579632E-01   0.346972E+05   0.341190E+01
  2157   0.155144E+03   0.476223E+01   0.928847E-01   0.346492E+05   0.321579E+01
  2158   0.154320E+03   0.479179E+01   0.124977E+00   0.346013E+05   0.297769E+01
  2159   0.153488E+03   0.482150E+01   0.154247E+00   0.345534E+05   0.269858E+01
  2160   0.152664E+03   0.485128E+01   0.180699E+00   0.345056E+05   0.237942E+01
  2161   0.151839E+03   0.488119E+01   0.204346E+00   0.344579E+05   0.202121E+01
  2162   0.151021E+03   0.491126E+01   0.225187E+00   0.344102E+05   0.162491E+01
  2163   0.150204E+03   0.494131E+01   0.243242E+00   0.343626E+05   0.119150E+01
  2164   0.149386E+03   0.497144E+01   0.258519E+00   0.343151E+05   0.721963E+00
  2165   0.148575E+03   0.500178E+01   0.271028E+00   0.342676E+05   0.217267E+00
  2166   0.147771E+03   0.503197E+01   0.280777E+00   0.342202E+05  -0.321608E+00
  2167   0.146960E+03   0.506215E+01   0.287781E+00   0.341728E+05  -0.893686E+00
  2168   0.146156E+03   0.509248E+01   0.292057E+00   0.341255E+05  -0.149799E+01
  2169   0.145367E+03   0.512265E+01   0.293629E+00   0.340783E+05  -0.213354E+01
  2170   0.144578E+03   0.515289E+01   0.292516E+00   0.340311E+05  -0.279937E+01
  2171   0.143781E+03   0.518298E+01   0.288740E+00   0.339839E+05  -0.349449E+01
  2172   0.142999E+03   0.521307E+01   0.282319E+00   0.339368E+05  -0.421793E+01
  2173   0.142224E+03   0.524300E+01   0.273276E+00   0.338898E+05  -0.496872E+01
  2174   0.141448E+03   0.527300E+01   0.261635E+00   0.338428E+05  -0.574587E+01
  2175   0.140673E+03   0.530278E+01   0.247414E+00   0.337958E+05  -0.654841E+01
  2176   0.139905E+03   0.533233E+01   0.230639E+00   0.337489E+05  -0.737537E+01
  2177   0.139159E+03   0.536187E+01   0.211337E+00   0.337021E+05  -0.822576E+01
  2178   0.138406E+03   0.539119E+01   0.189527E+00   0.336552E+05  -0.909861E+01
  2179   0.137652E+03   0.542036E+01   0.165233E+00   0.336084E+05  -0.999295E+01
  2180   0.136906E+03   0.544930E+01   0.138484E+00   0.335617E+05  -0.109078E+02
  2181   0.136167E+03   0.547809E+01   0.109300E+00   0.335149E+05  -0.118422E+02
  2182   0.135435E+03   0.550665E+01   0.777104E-01   0.334683E+05  -0.127951E+02
  2183   0.134704E+03   0.553499E+01   0.437716E-01   0.334216E+05  -0.137656E+02
  2184   0.133979E+03   0.556303E+01   0.748280E-02   0.333750E+05  -0.147527E+02
  2185   0.133262E+03   0.559077E+01  -0.311058E-01   0.333284E+05  -0.157555E+02
  2186   0.132552E+03   0.561836E+01  -0.719585E-01   0.332818E+05  -0.167728E+02
  2187   0.131858E+03   0.564557E+01  -0.115055E+00   0.332352E+05  -0.178039E+02
  2188   0.131155E+03   0.567256E+01  -0.160344E+00   0.331887E+05  -0.188476E+02
  2189   0.130467E+03   0.569918E+01  -0.207806E+00   0.331422E+05  -0.199031E+02
  2190   0.129795E+03   0.572543E+01  -0.257397E+00   0.330957E+05  -0.209693E+02
  2191   0.129114E+03   0.575144E+01  -0.309096E+00   0.330492E+05  -0.220453E+02
  2192   0.128449E+03   0.577694E+01  -0.362869E+00   0.330027E+05  -0.231301E+02
  2193   0.127783E+03   0.580214E+01  -0.418672E+00   0.329563E+05  -0.242226E+02
  2194   0.127132E+03   0.582704E+01  -0.476477E+00   0.329099E+05  -0.253220E+02
  2195   0.126482E+03   0.585150E+01  -0.536300E+00   0.328634E+05  -0.264273E+02
  2196   0.125846E+03   0.587551E+01  -0.597995E+00   0.328170E+05  -0.275375E+02
  2197   0.125217E+03   0.589914E+01  -0.661541E+00   0.327706E+05  -0.286515E+02
  2198   0.124589E+03   0.592234E+01  -0.726939E+00   0.327242E+05  -0.297685E+02
  2199   0.123967E+03   0.594508E+01  -0.794191E+00   0.326778E+05  -0.308875E+02
  2200   0.123361E+03   0.596738E+01  -0.863224E+00   0.326314E+05  -0.320074E+02
