#    L    TT             EE             BB             TE             PP             TP             EP          
  1905   0.217844E+03   0.114180E+02   0.000000E+00  -0.712766E+01   0.105769E-08   0.348565E-05  -0.192455E-06
  1906   0.217197E+03   0.114417E+02   0.000000E+00  -0.733187E+01   0.105620E-08   0.350915E-05  -0.193128E-06
  1907   0.216571E+03   0.114654E+02   0.000000E+00  -0.753610E+01   0.105470E-08   0.353058E-05  -0.193701E-06
  1908   0.215960E+03   0.114869E+02   0.000000E+00  -0.774255E+01   0.105321E-08   0.354994E-05  -0.194174E-06
  1909   0.215356E+03   0.115070E+02   0.000000E+00  -0.794903E+01   0.105172E-08   0.356720E-05  -0.194545E-06
  1910   0.214774E+03   0.115271E+02   0.000000E+00  -0.815699E+01   0.105024E-08   0.358232E-05  -0.194815E-06
  1911   0.214214E+03   0.115451E+02   0.000000E+00  -0.836646E+01   0.104875E-08   0.359530E-05  -0.194982E-06
  1912   0.213668E+03   0.115615E+02   0.000000E+00  -0.857521E+01   0.104727E-08   0.360610E-05  -0.195047E-06
  1913   0.213144E+03   0.115766E+02   0.000000E+00  -0.878472E+01   0.104579E-08   0.361470E-05  -0.195009E-06
  1914   0.212627E+03   0.115901E+02   0.000000E+00  -0.899499E+01   0.104431E-08   0.362108E-05  -0.194867E-06
  1915   0.212132E+03   0.116030E+02   0.000000E+00  -0.920603E+01   0.104284E-08   0.362521E-05  -0.194620E-06
  1916   0.211645E+03   0.116144E+02   0.000000E+00  -0.941709E+01   0.104136E-08   0.362707E-05  -0.194269E-06
  1917   0.211186E+03   0.116236E+02   0.000000E+00  -0.962893E+01   0.103989E-08   0.362663E-05  -0.193813E-06
  1918   0.210735E+03   0.116329E+02   0.000000E+00  -0.984080E+01   0.103842E-08   0.362387E-05  -0.193251E-06
  1919   0.210306E+03   0.116400E+02   0.000000E+00  -0.100527E+02   0.103696E-08   0.361876E-05  -0.192583E-06
  1920   0.209892E+03   0.116456E+02   0.000000E+00  -0.102646E+02   0.103549E-08   0.361129E-05  -0.191807E-06
  1921   0.209484E+03   0.116505E+02   0.000000E+00  -0.104759E+02   0.103403E-08   0.360142E-05  -0.190925E-06
  1922   0.209106E+03   0.116532E+02   0.000000E+00  -0.106872E+02   0.103257E-08   0.358914E-05  -0.189934E-06
  1923   0.208735E+03   0.116552E+02   0.000000E+00  -0.108977E+02   0.103112E-08   0.357441E-05  -0.188835E-06
  1924   0.208372E+03   0.116558E+02   0.000000E+00  -0.111083E+02   0.102966E-08   0.355722E-05  -0.187627E-06
  1925   0.208045E+03   0.116541E+02   0.000000E+00  -0.113190E+02   0.102821E-08   0.353754E-05  -0.186310E-06
  1926   0.207718E+03   0.116526E+02   0.000000E+00  -0.115282E+02   0.102676E-08   0.351534E-05  -0.184882E-06
  1927   0.207398E+03   0.116495E+02   0.000000E+00  -0.117383E+02   0.102531E-08   0.349061E-05  -0.183344E-06
  1928   0.207116E+03   0.116450E+02   0.000000E+00  -0.119446E+02   0.102386E-08   0.346331E-05  -0.181695E-06
  1929   0.206833E+03   0.116391E+02   0.000000E+00  -0.121525E+02   0.102242E-08   0.343343E-05  -0.179935E-06
  1930   0.206572E+03   0.116317E+02   0.000000E+00  -0.123583E+02   0.102098E-08   0.340093E-05  -0.178062E-06
  1931   0.206333E+03   0.116221E+02   0.000000E+00  -0.125633E+02   0.101954E-08   0.336580E-05  -0.176077E-06
  1932   0.206102E+03   0.116125E+02   0.000000E+00  -0.127670E+02   0.101810E-08   0.332802E-05  -0.173978E-06
  1933   0.205885E+03   0.116008E+02   0.000000E+00  -0.129699E+02   0.101666E-08   0.328754E-05  -0.171766E-06
  1934   0.205683E+03   0.115884E+02   0.000000E+00  -0.131715E+02   0.101523E-08   0.324437E-05  -0.169440E-06
  1935   0.205496E+03   0.115737E+02   0.000000E+00  -0.133716E+02   0.101380E-08   0.319845E-05  -0.166999E-06
  1936   0.205323E+03   0.115591E+02   0.000000E+00  -0.135703E+02   0.101237E-08   0.314979E-05  -0.164443E-06
  1937   0.205158E+03   0.115408E+02   0.000000E+00  -0.137669E+02   0.101095E-08   0.309834E-05  -0.161771E-06
  1938   0.205015E+03   0.115233E+02   0.000000E+00  -0.139620E+02   0.100952E-08   0.304409E-05  -0.158982E-06
  1939   0.204886E+03   0.115036E+02   0.000000E+00  -0.141558E+02   0.100810E-08   0.298701E-05  -0.156077E-06
  1940   0.204765E+03   0.114833E+02   0.000000E+00  -0.143481E+02   0.100668E-08   0.292708E-05  -0.153055E-06
  1941   0.204666E+03   0.114614E+02   0.000000E+00  -0.145375E+02   0.100526E-08   0.286427E-05  -0.149914E-06
  1942   0.204567E+03   0.114381E+02   0.000000E+00  -0.147256E+02   0.100385E-08   0.279856E-05  -0.146655E-06
  1943   0.204491E+03   0.114141E+02   0.000000E+00  -0.149122E+02   0.100243E-08   0.272992E-05  -0.143278E-06
  1944   0.204429E+03   0.113872E+02   0.000000E+00  -0.150960E+02   0.100102E-08   0.265834E-05  -0.139781E-06
  1945   0.204367E+03   0.113610E+02   0.000000E+00  -0.152769E+02   0.999611E-09   0.258378E-05  -0.136163E-06
  1946   0.204327E+03   0.113327E+02   0.000000E+00  -0.154572E+02   0.998204E-09   0.250623E-05  -0.132426E-06
  1947   0.204288E+03   0.113036E+02   0.000000E+00  -0.156338E+02   0.996799E-09   0.242565E-05  -0.128567E-06
  1948   0.204278E+03   0.112731E+02   0.000000E+00  -0.158090E+02   0.995396E-09   0.234203E-05  -0.124587E-06
  1949   0.204268E+03   0.112405E+02   0.000000E+00  -0.159807E+02   0.993995E-09   0.225533E-05  -0.120485E-06
  1950   0.204273E+03   0.112078E+02   0.000000E+00  -0.161509E+02   0.992597E-09   0.216554E-05  -0.116260E-06
  1951   0.204293E+03   0.111745E+02   0.000000E+00  -0.163176E+02   0.991200E-09   0.207267E-05  -0.111914E-06
  1952   0.204320E+03   0.111382E+02   0.000000E+00  -0.164821E+02   0.989806E-09   0.197686E-05  -0.107453E-06
  1953   0.204362E+03   0.111019E+02   0.000000E+00  -0.166437E+02   0.988413E-09   0.187829E-05  -0.102886E-06
  1954   0.204412E+03   0.110642E+02   0.000000E+00  -0.168025E+02   0.987023E-09   0.177714E-05  -0.982227E-07
  1955   0.204469E+03   0.110258E+02   0.000000E+00  -0.169592E+02   0.985635E-09   0.167359E-05  -0.934705E-07
  1956   0.204533E+03   0.109859E+02   0.000000E+00  -0.171123E+02   0.984249E-09   0.156782E-05  -0.886386E-07
  1957   0.204642E+03   0.109446E+02   0.000000E+00  -0.172625E+02   0.982865E-09   0.146001E-05  -0.837355E-07
  1958   0.204707E+03   0.109026E+02   0.000000E+00  -0.174098E+02   0.981483E-09   0.135034E-05  -0.787699E-07
  1959   0.204809E+03   0.108591E+02   0.000000E+00  -0.175542E+02   0.980103E-09   0.123899E-05  -0.737506E-07
  1960   0.204911E+03   0.108157E+02   0.000000E+00  -0.176958E+02   0.978725E-09   0.112614E-05  -0.686861E-07
  1961   0.205028E+03   0.107708E+02   0.000000E+00  -0.178338E+02   0.977349E-09   0.101197E-05  -0.635851E-07
  1962   0.205152E+03   0.107252E+02   0.000000E+00  -0.179682E+02   0.975976E-09   0.896656E-06  -0.584563E-07
  1963   0.205284E+03   0.106781E+02   0.000000E+00  -0.180990E+02   0.974604E-09   0.780383E-06  -0.533083E-07
  1964   0.205423E+03   0.106304E+02   0.000000E+00  -0.182269E+02   0.973234E-09   0.663328E-06  -0.481499E-07
  1965   0.205577E+03   0.105811E+02   0.000000E+00  -0.183512E+02   0.971867E-09   0.545671E-06  -0.429896E-07
  1966   0.205732E+03   0.105304E+02   0.000000E+00  -0.184726E+02   0.970501E-09   0.427593E-06  -0.378362E-07
  1967   0.205901E+03   0.104798E+02   0.000000E+00  -0.185904E+02   0.969138E-09   0.309272E-06  -0.326983E-07
  1968   0.206063E+03   0.104277E+02   0.000000E+00  -0.187046E+02   0.967776E-09   0.190889E-06  -0.275845E-07
  1969   0.206247E+03   0.103748E+02   0.000000E+00  -0.188152E+02   0.966417E-09   0.726230E-07  -0.225036E-07
  1970   0.206425E+03   0.103228E+02   0.000000E+00  -0.189221E+02   0.965060E-09  -0.453455E-07  -0.174641E-07
  1971   0.206617E+03   0.102685E+02   0.000000E+00  -0.190255E+02   0.963704E-09  -0.162837E-06  -0.124748E-07
  1972   0.206809E+03   0.102128E+02   0.000000E+00  -0.191245E+02   0.962351E-09  -0.279672E-06  -0.754434E-08
  1973   0.207008E+03   0.101578E+02   0.000000E+00  -0.192206E+02   0.961000E-09  -0.395670E-06  -0.268134E-08
  1974   0.207223E+03   0.101006E+02   0.000000E+00  -0.193132E+02   0.959650E-09  -0.510652E-06   0.210552E-08
  1975   0.207431E+03   0.100435E+02   0.000000E+00  -0.194021E+02   0.958303E-09  -0.624438E-06   0.680757E-08
  1976   0.207646E+03   0.998490E+01   0.000000E+00  -0.194866E+02   0.956958E-09  -0.736848E-06   0.114162E-07
  1977   0.207868E+03   0.992632E+01   0.000000E+00  -0.195676E+02   0.955614E-09  -0.847703E-06   0.159226E-07
  1978   0.208091E+03   0.986702E+01   0.000000E+00  -0.196442E+02   0.954273E-09  -0.956822E-06   0.203183E-07
  1979   0.208321E+03   0.980699E+01   0.000000E+00  -0.197171E+02   0.952934E-09  -0.106403E-05   0.245945E-07
  1980   0.208559E+03   0.974624E+01   0.000000E+00  -0.197865E+02   0.951597E-09  -0.116913E-05   0.287426E-07
  1981   0.208790E+03   0.968477E+01   0.000000E+00  -0.198515E+02   0.950261E-09  -0.127197E-05   0.327539E-07
  1982   0.209028E+03   0.962257E+01   0.000000E+00  -0.199129E+02   0.948928E-09  -0.137235E-05   0.366197E-07
  1983   0.209274E+03   0.955965E+01   0.000000E+00  -0.199706E+02   0.947596E-09  -0.147009E-05   0.403315E-07
  1984   0.209520E+03   0.949675E+01   0.000000E+00  -0.200241E+02   0.946267E-09  -0.156503E-05   0.438804E-07
  1985   0.209773E+03   0.943238E+01   0.000000E+00  -0.200739E+02   0.944940E-09  -0.165696E-05   0.472580E-07
  1986   0.210019E+03   0.936802E+01   0.000000E+00  -0.201193E+02   0.943614E-09  -0.174573E-05   0.504554E-07
  1987   0.210266E+03   0.930368E+01   0.000000E+00  -0.201611E+02   0.942291E-09  -0.183114E-05   0.534641E-07
  1988   0.210520E+03   0.923862E+01   0.000000E+00  -0.201986E+02   0.940969E-09  -0.191302E-05   0.562754E-07
  1989   0.210775E+03   0.917356E+01   0.000000E+00  -0.202310E+02   0.939650E-09  -0.199118E-05   0.588805E-07
  1990   0.211037E+03   0.910778E+01   0.000000E+00  -0.202612E+02   0.938332E-09  -0.206545E-05   0.612709E-07
  1991   0.211284E+03   0.904053E+01   0.000000E+00  -0.202863E+02   0.937016E-09  -0.213565E-05   0.634380E-07
  1992   0.211531E+03   0.897403E+01   0.000000E+00  -0.203078E+02   0.935702E-09  -0.220160E-05   0.653729E-07
  1993   0.211787E+03   0.890755E+01   0.000000E+00  -0.203250E+02   0.934390E-09  -0.226311E-05   0.670671E-07
  1994   0.212042E+03   0.883959E+01   0.000000E+00  -0.203385E+02   0.933081E-09  -0.232002E-05   0.685119E-07
  1995   0.212305E+03   0.877164E+01   0.000000E+00  -0.203485E+02   0.931773E-09  -0.237213E-05   0.696987E-07
  1996   0.212554E+03   0.870296E+01   0.000000E+00  -0.203540E+02   0.930467E-09  -0.241927E-05   0.706187E-07
  1997   0.212802E+03   0.863429E+01   0.000000E+00  -0.203545E+02   0.929162E-09  -0.246126E-05   0.712633E-07
  1998   0.213059E+03   0.856638E+01   0.000000E+00  -0.203513E+02   0.927860E-09  -0.249792E-05   0.716239E-07
  1999   0.213308E+03   0.849698E+01   0.000000E+00  -0.203453E+02   0.926560E-09  -0.252907E-05   0.716917E-07
  2000   0.213550E+03   0.842834E+01   0.000000E+00  -0.203341E+02   0.925261E-09  -0.255453E-05   0.714582E-07
  2001   0.213800E+03   0.835970E+01   0.000000E+00  -0.203194E+02   0.923965E-09  -0.257418E-05   0.709184E-07
  2002   0.214042E+03   0.829033E+01   0.000000E+00  -0.203010E+02   0.922670E-09  -0.258815E-05   0.700818E-07
  2003   0.214285E+03   0.822096E+01   0.000000E+00  -0.202782E+02   0.921377E-09  -0.259665E-05   0.689621E-07
  2004   0.214528E+03   0.815160E+01   0.000000E+00  -0.202519E+02   0.920087E-09  -0.259987E-05   0.675725E-07
  2005   0.214757E+03   0.808150E+01   0.000000E+00  -0.202211E+02   0.918798E-09  -0.259801E-05   0.659265E-07
  2006   0.214993E+03   0.801289E+01   0.000000E+00  -0.201875E+02   0.917511E-09  -0.259125E-05   0.640375E-07
  2007   0.215215E+03   0.794281E+01   0.000000E+00  -0.201488E+02   0.916225E-09  -0.257981E-05   0.619188E-07
  2008   0.215444E+03   0.787272E+01   0.000000E+00  -0.201072E+02   0.914942E-09  -0.256387E-05   0.595839E-07
  2009   0.215666E+03   0.780338E+01   0.000000E+00  -0.200604E+02   0.913661E-09  -0.254363E-05   0.570461E-07
  2010   0.215874E+03   0.773404E+01   0.000000E+00  -0.200108E+02   0.912381E-09  -0.251929E-05   0.543189E-07
  2011   0.216089E+03   0.766396E+01   0.000000E+00  -0.199575E+02   0.911103E-09  -0.249105E-05   0.514157E-07
  2012   0.216297E+03   0.759463E+01   0.000000E+00  -0.199006E+02   0.909827E-09  -0.245909E-05   0.483499E-07
  2013   0.216490E+03   0.752455E+01   0.000000E+00  -0.198401E+02   0.908554E-09  -0.242363E-05   0.451349E-07
  2014   0.216692E+03   0.745596E+01   0.000000E+00  -0.197744E+02   0.907282E-09  -0.238484E-05   0.417840E-07
  2015   0.216886E+03   0.738663E+01   0.000000E+00  -0.197074E+02   0.906011E-09  -0.234294E-05   0.383107E-07
  2016   0.217080E+03   0.731804E+01   0.000000E+00  -0.196352E+02   0.904743E-09  -0.229812E-05   0.347284E-07
  2017   0.217253E+03   0.724945E+01   0.000000E+00  -0.195600E+02   0.903477E-09  -0.225057E-05   0.310504E-07
  2018   0.217425E+03   0.718100E+01   0.000000E+00  -0.194813E+02   0.902212E-09  -0.220048E-05   0.272902E-07
  2019   0.217591E+03   0.711270E+01   0.000000E+00  -0.193974E+02   0.900949E-09  -0.214807E-05   0.234612E-07
  2020   0.217757E+03   0.704455E+01   0.000000E+00  -0.193121E+02   0.899688E-09  -0.209352E-05   0.195768E-07
  2021   0.217915E+03   0.697713E+01   0.000000E+00  -0.192224E+02   0.898429E-09  -0.203702E-05   0.156504E-07
  2022   0.218059E+03   0.690986E+01   0.000000E+00  -0.191298E+02   0.897172E-09  -0.197879E-05   0.116953E-07
  2023   0.218196E+03   0.684288E+01   0.000000E+00  -0.190335E+02   0.895916E-09  -0.191900E-05   0.772505E-08
  2024   0.218333E+03   0.677620E+01   0.000000E+00  -0.189344E+02   0.894663E-09  -0.185786E-05   0.375296E-08
  2025   0.218449E+03   0.670988E+01   0.000000E+00  -0.188315E+02   0.893411E-09  -0.179557E-05  -0.207552E-09
  2026   0.218572E+03   0.664392E+01   0.000000E+00  -0.187258E+02   0.892161E-09  -0.173232E-05  -0.414308E-08
  2027   0.218688E+03   0.657848E+01   0.000000E+00  -0.186164E+02   0.890913E-09  -0.166831E-05  -0.804022E-08
  2028   0.218781E+03   0.651340E+01   0.000000E+00  -0.185041E+02   0.889667E-09  -0.160373E-05  -0.118856E-07
  2029   0.218883E+03   0.644876E+01   0.000000E+00  -0.183888E+02   0.888422E-09  -0.153879E-05  -0.156658E-07
  2030   0.218963E+03   0.638456E+01   0.000000E+00  -0.182707E+02   0.887180E-09  -0.147367E-05  -0.193673E-07
  2031   0.219035E+03   0.632087E+01   0.000000E+00  -0.181496E+02   0.885939E-09  -0.140858E-05  -0.229769E-07
  2032   0.219108E+03   0.625761E+01   0.000000E+00  -0.180256E+02   0.884700E-09  -0.134370E-05  -0.264812E-07
  2033   0.219166E+03   0.619502E+01   0.000000E+00  -0.178986E+02   0.883463E-09  -0.127924E-05  -0.298666E-07
  2034   0.219225E+03   0.613293E+01   0.000000E+00  -0.177688E+02   0.882228E-09  -0.121540E-05  -0.331198E-07
  2035   0.219261E+03   0.607135E+01   0.000000E+00  -0.176360E+02   0.880994E-09  -0.115237E-05  -0.362275E-07
  2036   0.219291E+03   0.601035E+01   0.000000E+00  -0.175010E+02   0.879762E-09  -0.109034E-05  -0.391761E-07
  2037   0.219320E+03   0.595001E+01   0.000000E+00  -0.173630E+02   0.878533E-09  -0.102951E-05  -0.419524E-07
  2038   0.219321E+03   0.589018E+01   0.000000E+00  -0.172229E+02   0.877304E-09  -0.970087E-06  -0.445429E-07
  2039   0.219329E+03   0.583108E+01   0.000000E+00  -0.170791E+02   0.876078E-09  -0.912257E-06  -0.469342E-07
  2040   0.219330E+03   0.577255E+01   0.000000E+00  -0.169339E+02   0.874854E-09  -0.856219E-06  -0.491129E-07
  2041   0.219309E+03   0.571461E+01   0.000000E+00  -0.167857E+02   0.873631E-09  -0.802170E-06  -0.510656E-07
  2042   0.219288E+03   0.565747E+01   0.000000E+00  -0.166361E+02   0.872410E-09  -0.750305E-06  -0.527789E-07
  2043   0.219246E+03   0.560098E+01   0.000000E+00  -0.164828E+02   0.871191E-09  -0.700822E-06  -0.542395E-07
  2044   0.219211E+03   0.554514E+01   0.000000E+00  -0.163280E+02   0.869973E-09  -0.653917E-06  -0.554338E-07
  2045   0.219154E+03   0.549003E+01   0.000000E+00  -0.161710E+02   0.868758E-09  -0.609787E-06  -0.563486E-07
  2046   0.219097E+03   0.543565E+01   0.000000E+00  -0.160126E+02   0.867544E-09  -0.568627E-06  -0.569703E-07
  2047   0.219019E+03   0.538199E+01   0.000000E+00  -0.158519E+02   0.866332E-09  -0.530635E-06  -0.572857E-07
  2048   0.218933E+03   0.532913E+01   0.000000E+00  -0.156883E+02   0.865122E-09  -0.496007E-06  -0.572813E-07
  2049   0.218841E+03   0.527707E+01   0.000000E+00  -0.155240E+02   0.863913E-09  -0.464938E-06  -0.569436E-07
  2050   0.218733E+03   0.522573E+01   0.000000E+00  -0.153567E+02   0.862706E-09  -0.437627E-06  -0.562594E-07
  2051   0.218604E+03   0.517518E+01   0.000000E+00  -0.151887E+02   0.861501E-09  -0.414213E-06  -0.552199E-07
  2052   0.218483E+03   0.512551E+01   0.000000E+00  -0.150185E+02   0.860298E-09  -0.394613E-06  -0.538353E-07
  2053   0.218340E+03   0.507664E+01   0.000000E+00  -0.148460E+02   0.859097E-09  -0.378687E-06  -0.521202E-07
  2054   0.218189E+03   0.502856E+01   0.000000E+00  -0.146729E+02   0.857897E-09  -0.366296E-06  -0.500897E-07
  2055   0.218024E+03   0.498128E+01   0.000000E+00  -0.144982E+02   0.856699E-09  -0.357301E-06  -0.477584E-07
  2056   0.217852E+03   0.493495E+01   0.000000E+00  -0.143221E+02   0.855503E-09  -0.351563E-06  -0.451413E-07
  2057   0.217673E+03   0.488948E+01   0.000000E+00  -0.141438E+02   0.854308E-09  -0.348941E-06  -0.422531E-07
  2058   0.217479E+03   0.484482E+01   0.000000E+00  -0.139654E+02   0.853116E-09  -0.349297E-06  -0.391087E-07
  2059   0.217278E+03   0.480109E+01   0.000000E+00  -0.137849E+02   0.851925E-09  -0.352492E-06  -0.357228E-07
  2060   0.217062E+03   0.475809E+01   0.000000E+00  -0.136029E+02   0.850735E-09  -0.358385E-06  -0.321104E-07
  2061   0.216840E+03   0.471611E+01   0.000000E+00  -0.134201E+02   0.849548E-09  -0.366838E-06  -0.282861E-07
  2062   0.216602E+03   0.467507E+01   0.000000E+00  -0.132366E+02   0.848362E-09  -0.377711E-06  -0.242649E-07
  2063   0.216358E+03   0.463490E+01   0.000000E+00  -0.130515E+02   0.847178E-09  -0.390865E-06  -0.200616E-07
  2064   0.216092E+03   0.459568E+01   0.000000E+00  -0.128658E+02   0.845995E-09  -0.406161E-06  -0.156910E-07
  2065   0.215818E+03   0.455740E+01   0.000000E+00  -0.126793E+02   0.844814E-09  -0.423459E-06  -0.111679E-07
  2066   0.215545E+03   0.452006E+01   0.000000E+00  -0.124928E+02   0.843635E-09  -0.442619E-06  -0.650713E-08
  2067   0.215249E+03   0.448359E+01   0.000000E+00  -0.123048E+02   0.842458E-09  -0.463503E-06  -0.172351E-08
  2068   0.214939E+03   0.444807E+01   0.000000E+00  -0.121168E+02   0.841282E-09  -0.485971E-06   0.316813E-08
  2069   0.214630E+03   0.441356E+01   0.000000E+00  -0.119273E+02   0.840108E-09  -0.509883E-06   0.815298E-08
  2070   0.214298E+03   0.438000E+01   0.000000E+00  -0.117385E+02   0.838935E-09  -0.535101E-06   0.132162E-07
  2071   0.213959E+03   0.434738E+01   0.000000E+00  -0.115490E+02   0.837765E-09  -0.561485E-06   0.183430E-07
  2072   0.213613E+03   0.431577E+01   0.000000E+00  -0.113587E+02   0.836595E-09  -0.588895E-06   0.235185E-07
  2073   0.213252E+03   0.428512E+01   0.000000E+00  -0.111684E+02   0.835428E-09  -0.617193E-06   0.287279E-07
  2074   0.212884E+03   0.425540E+01   0.000000E+00  -0.109781E+02   0.834262E-09  -0.646238E-06   0.339565E-07
  2075   0.212501E+03   0.422662E+01   0.000000E+00  -0.107870E+02   0.833098E-09  -0.675892E-06   0.391893E-07
  2076   0.212104E+03   0.419887E+01   0.000000E+00  -0.105959E+02   0.831935E-09  -0.706015E-06   0.444115E-07
  2077   0.211707E+03   0.417212E+01   0.000000E+00  -0.104055E+02   0.830774E-09  -0.736468E-06   0.496084E-07
  2078   0.211295E+03   0.414633E+01   0.000000E+00  -0.102144E+02   0.829615E-09  -0.767112E-06   0.547651E-07
  2079   0.210854E+03   0.412154E+01   0.000000E+00  -0.100239E+02   0.828457E-09  -0.797806E-06   0.598668E-07
  2080   0.210427E+03   0.409770E+01   0.000000E+00  -0.983274E+01   0.827301E-09  -0.828412E-06   0.648986E-07
