#    L    TT             EE             TE             PP             TP          
  1961   0.205028E+03   0.107708E+02  -0.178338E+02   0.455691E+05   0.172804E+02
  1962   0.205152E+03   0.107252E+02  -0.179682E+02   0.455050E+05   0.153067E+02
  1963   0.205284E+03   0.106781E+02  -0.180990E+02   0.454411E+05   0.133165E+02
  1964   0.205423E+03   0.106304E+02  -0.182269E+02   0.453773E+05   0.113129E+02
  1965   0.205577E+03   0.105811E+02  -0.183512E+02   0.453135E+05   0.929896E+01
  1966   0.205732E+03   0.105304E+02  -0.184726E+02   0.452499E+05   0.727782E+01
  1967   0.205901E+03   0.104798E+02  -0.185904E+02   0.451863E+05   0.525252E+01
  1968   0.206063E+03   0.104277E+02  -0.187046E+02   0.451229E+05   0.322615E+01
  1969   0.206248E+03   0.103748E+02  -0.188152E+02   0.450595E+05   0.120178E+01
  1970   0.206425E+03   0.103228E+02  -0.189221E+02   0.449963E+05  -0.817504E+00
  1971   0.206617E+03   0.102685E+02  -0.190255E+02   0.449331E+05  -0.282863E+01
  1972   0.206809E+03   0.102128E+02  -0.191245E+02   0.448700E+05  -0.482852E+01
  1973   0.207009E+03   0.101578E+02  -0.192206E+02   0.448070E+05  -0.681408E+01
  1974   0.207223E+03   0.101006E+02  -0.193132E+02   0.447441E+05  -0.878226E+01
  1975   0.207431E+03   0.100435E+02  -0.194021E+02   0.446813E+05  -0.107300E+02
  1976   0.207646E+03   0.998490E+01  -0.194866E+02   0.446186E+05  -0.126541E+02
  1977   0.207868E+03   0.992632E+01  -0.195676E+02   0.445560E+05  -0.145516E+02
  1978   0.208091E+03   0.986702E+01  -0.196442E+02   0.444935E+05  -0.164194E+02
  1979   0.208321E+03   0.980699E+01  -0.197171E+02   0.444311E+05  -0.182544E+02
  1980   0.208559E+03   0.974624E+01  -0.197865E+02   0.443688E+05  -0.200536E+02
  1981   0.208790E+03   0.968477E+01  -0.198515E+02   0.443065E+05  -0.218138E+02
  1982   0.209028E+03   0.962257E+01  -0.199129E+02   0.442444E+05  -0.235320E+02
  1983   0.209274E+03   0.955965E+01  -0.199706E+02   0.441823E+05  -0.252051E+02
  1984   0.209520E+03   0.949675E+01  -0.200241E+02   0.441204E+05  -0.268300E+02
  1985   0.209773E+03   0.943238E+01  -0.200739E+02   0.440585E+05  -0.284036E+02
  1986   0.210019E+03   0.936802E+01  -0.201193E+02   0.439967E+05  -0.299229E+02
  1987   0.210266E+03   0.930368E+01  -0.201611E+02   0.439350E+05  -0.313848E+02
  1988   0.210520E+03   0.923862E+01  -0.201986E+02   0.438734E+05  -0.327862E+02
  1989   0.210775E+03   0.917356E+01  -0.202310E+02   0.438119E+05  -0.341240E+02
  1990   0.211037E+03   0.910778E+01  -0.202612E+02   0.437505E+05  -0.353952E+02
  1991   0.211284E+03   0.904053E+01  -0.202863E+02   0.436892E+05  -0.365966E+02
  1992   0.211531E+03   0.897403E+01  -0.203078E+02   0.436280E+05  -0.377252E+02
  1993   0.211787E+03   0.890755E+01  -0.203250E+02   0.435668E+05  -0.387780E+02
  1994   0.212042E+03   0.883959E+01  -0.203385E+02   0.435058E+05  -0.397518E+02
  1995   0.212305E+03   0.877164E+01  -0.203485E+02   0.434448E+05  -0.406435E+02
  1996   0.212554E+03   0.870296E+01  -0.203540E+02   0.433839E+05  -0.414501E+02
  1997   0.212802E+03   0.863429E+01  -0.203545E+02   0.433231E+05  -0.421685E+02
  1998   0.213059E+03   0.856638E+01  -0.203513E+02   0.432624E+05  -0.427957E+02
  1999   0.213308E+03   0.849698E+01  -0.203453E+02   0.432018E+05  -0.433285E+02
  2000   0.213550E+03   0.842834E+01  -0.203341E+02   0.431413E+05  -0.437638E+02
  2001   0.213800E+03   0.835970E+01  -0.203194E+02   0.430809E+05  -0.440997E+02
  2002   0.214042E+03   0.829033E+01  -0.203010E+02   0.430205E+05  -0.443385E+02
  2003   0.214285E+03   0.822096E+01  -0.202782E+02   0.429603E+05  -0.444834E+02
  2004   0.214528E+03   0.815160E+01  -0.202519E+02   0.429001E+05  -0.445380E+02
  2005   0.214757E+03   0.808150E+01  -0.202211E+02   0.428400E+05  -0.445055E+02
  2006   0.214993E+03   0.801289E+01  -0.201875E+02   0.427800E+05  -0.443893E+02
  2007   0.215215E+03   0.794281E+01  -0.201488E+02   0.427201E+05  -0.441928E+02
  2008   0.215444E+03   0.787272E+01  -0.201072E+02   0.426603E+05  -0.439193E+02
  2009   0.215666E+03   0.780338E+01  -0.200604E+02   0.426006E+05  -0.435722E+02
  2010   0.215874E+03   0.773404E+01  -0.200108E+02   0.425410E+05  -0.431549E+02
  2011   0.216089E+03   0.766396E+01  -0.199575E+02   0.424814E+05  -0.426707E+02
  2012   0.216297E+03   0.759463E+01  -0.199006E+02   0.424219E+05  -0.421231E+02
  2013   0.216491E+03   0.752455E+01  -0.198401E+02   0.423626E+05  -0.415153E+02
  2014   0.216692E+03   0.745596E+01  -0.197744E+02   0.423033E+05  -0.408507E+02
  2015   0.216886E+03   0.738663E+01  -0.197074E+02   0.422441E+05  -0.401327E+02
  2016   0.217080E+03   0.731804E+01  -0.196352E+02   0.421850E+05  -0.393647E+02
  2017   0.217253E+03   0.724945E+01  -0.195600E+02   0.421259E+05  -0.385500E+02
  2018   0.217425E+03   0.718100E+01  -0.194813E+02   0.420670E+05  -0.376920E+02
  2019   0.217591E+03   0.711270E+01  -0.193974E+02   0.420081E+05  -0.367941E+02
  2020   0.217757E+03   0.704455E+01  -0.193121E+02   0.419493E+05  -0.358596E+02
  2021   0.217915E+03   0.697713E+01  -0.192224E+02   0.418907E+05  -0.348918E+02
  2022   0.218059E+03   0.690986E+01  -0.191298E+02   0.418321E+05  -0.338942E+02
  2023   0.218196E+03   0.684288E+01  -0.190335E+02   0.417735E+05  -0.328702E+02
  2024   0.218333E+03   0.677620E+01  -0.189344E+02   0.417151E+05  -0.318230E+02
  2025   0.218449E+03   0.670988E+01  -0.188315E+02   0.416568E+05  -0.307560E+02
  2026   0.218572E+03   0.664392E+01  -0.187258E+02   0.415985E+05  -0.296727E+02
  2027   0.218688E+03   0.657848E+01  -0.186164E+02   0.415403E+05  -0.285763E+02
  2028   0.218781E+03   0.651340E+01  -0.185041E+02   0.414823E+05  -0.274703E+02
  2029   0.218883E+03   0.644876E+01  -0.183888E+02   0.414242E+05  -0.263580E+02
  2030   0.218963E+03   0.638456E+01  -0.182707E+02   0.413663E+05  -0.252427E+02
  2031   0.219035E+03   0.632087E+01  -0.181496E+02   0.413085E+05  -0.241279E+02
  2032   0.219108E+03   0.625761E+01  -0.180256E+02   0.412507E+05  -0.230169E+02
  2033   0.219166E+03   0.619502E+01  -0.178986E+02   0.411931E+05  -0.219130E+02
  2034   0.219225E+03   0.613293E+01  -0.177688E+02   0.411355E+05  -0.208197E+02
  2035   0.219261E+03   0.607135E+01  -0.176360E+02   0.410780E+05  -0.197403E+02
  2036   0.219291E+03   0.601035E+01  -0.175010E+02   0.410206E+05  -0.186781E+02
  2037   0.219320E+03   0.595001E+01  -0.173630E+02   0.409633E+05  -0.176366E+02
  2038   0.219321E+03   0.589018E+01  -0.172229E+02   0.409060E+05  -0.166190E+02
  2039   0.219329E+03   0.583108E+01  -0.170791E+02   0.408489E+05  -0.156288E+02
  2040   0.219330E+03   0.577255E+01  -0.169339E+02   0.407918E+05  -0.146694E+02
  2041   0.219309E+03   0.571461E+01  -0.167857E+02   0.407348E+05  -0.137440E+02
  2042   0.219288E+03   0.565747E+01  -0.166361E+02   0.406779E+05  -0.128560E+02
  2043   0.219246E+03   0.560098E+01  -0.164828E+02   0.406211E+05  -0.120089E+02
  2044   0.219211E+03   0.554514E+01  -0.163280E+02   0.405643E+05  -0.112059E+02
  2045   0.219154E+03   0.549003E+01  -0.161710E+02   0.405077E+05  -0.104505E+02
  2046   0.219097E+03   0.543565E+01  -0.160126E+02   0.404511E+05  -0.974604E+01
  2047   0.219019E+03   0.538199E+01  -0.158519E+02   0.403946E+05  -0.909581E+01
  2048   0.218933E+03   0.532913E+01  -0.156883E+02   0.403382E+05  -0.850323E+01
  2049   0.218841E+03   0.527707E+01  -0.155240E+02   0.402818E+05  -0.797165E+01
  2050   0.218733E+03   0.522573E+01  -0.153567E+02   0.402256E+05  -0.750444E+01
  2051   0.218604E+03   0.517518E+01  -0.151887E+02   0.401694E+05  -0.710400E+01
  2052   0.218483E+03   0.512551E+01  -0.150185E+02   0.401134E+05  -0.676891E+01
  2053   0.218340E+03   0.507664E+01  -0.148460E+02   0.400574E+05  -0.649678E+01
  2054   0.218189E+03   0.502856E+01  -0.146729E+02   0.400014E+05  -0.628521E+01
  2055   0.218024E+03   0.498128E+01  -0.144982E+02   0.399456E+05  -0.613183E+01
  2056   0.217852E+03   0.493495E+01  -0.143221E+02   0.398898E+05  -0.603425E+01
  2057   0.217673E+03   0.488948E+01  -0.141438E+02   0.398342E+05  -0.599007E+01
  2058   0.217479E+03   0.484482E+01  -0.139655E+02   0.397786E+05  -0.599691E+01
  2059   0.217278E+03   0.480109E+01  -0.137849E+02   0.397230E+05  -0.605238E+01
  2060   0.217062E+03   0.475809E+01  -0.136029E+02   0.396676E+05  -0.615409E+01
  2061   0.216840E+03   0.471611E+01  -0.134201E+02   0.396123E+05  -0.629966E+01
  2062   0.216602E+03   0.467507E+01  -0.132366E+02   0.395570E+05  -0.648670E+01
  2063   0.216358E+03   0.463490E+01  -0.130515E+02   0.395018E+05  -0.671281E+01
  2064   0.216092E+03   0.459568E+01  -0.128658E+02   0.394467E+05  -0.697562E+01
  2065   0.215818E+03   0.455740E+01  -0.126793E+02   0.393916E+05  -0.727273E+01
  2066   0.215545E+03   0.452006E+01  -0.124928E+02   0.393367E+05  -0.760175E+01
  2067   0.215249E+03   0.448359E+01  -0.123048E+02   0.392818E+05  -0.796031E+01
  2068   0.214939E+03   0.444807E+01  -0.121168E+02   0.392270E+05  -0.834600E+01
  2069   0.214630E+03   0.441356E+01  -0.119273E+02   0.391722E+05  -0.875644E+01
  2070   0.214298E+03   0.438000E+01  -0.117385E+02   0.391176E+05  -0.918925E+01
  2071   0.213959E+03   0.434738E+01  -0.115490E+02   0.390630E+05  -0.964204E+01
  2072   0.213613E+03   0.431577E+01  -0.113587E+02   0.390085E+05  -0.101124E+02
  2073   0.213252E+03   0.428512E+01  -0.111684E+02   0.389541E+05  -0.105980E+02
  2074   0.212884E+03   0.425540E+01  -0.109781E+02   0.388998E+05  -0.110964E+02
  2075   0.212501E+03   0.422662E+01  -0.107870E+02   0.388455E+05  -0.116052E+02
  2076   0.212104E+03   0.419887E+01  -0.105959E+02   0.387913E+05  -0.121220E+02
  2077   0.211707E+03   0.417212E+01  -0.104055E+02   0.387372E+05  -0.126445E+02
  2078   0.211295E+03   0.414633E+01  -0.102144E+02   0.386831E+05  -0.131703E+02
  2079   0.210854E+03   0.412154E+01  -0.100239E+02   0.386292E+05  -0.136969E+02
  2080   0.210428E+03   0.409770E+01  -0.983274E+01   0.385753E+05  -0.142220E+02
  2081   0.209979E+03   0.407495E+01  -0.964300E+01   0.385215E+05  -0.147432E+02
  2082   0.209524E+03   0.405307E+01  -0.945249E+01   0.384677E+05  -0.152581E+02
  2083   0.209061E+03   0.403220E+01  -0.926418E+01   0.384141E+05  -0.157644E+02
  2084   0.208576E+03   0.401243E+01  -0.907510E+01   0.383605E+05  -0.162596E+02
  2085   0.208098E+03   0.399352E+01  -0.888598E+01   0.383070E+05  -0.167413E+02
  2086   0.207599E+03   0.397562E+01  -0.869757E+01   0.382535E+05  -0.172072E+02
  2087   0.207092E+03   0.395875E+01  -0.851061E+01   0.382001E+05  -0.176548E+02
  2088   0.206571E+03   0.394281E+01  -0.832435E+01   0.381468E+05  -0.180818E+02
  2089   0.206049E+03   0.392789E+01  -0.813806E+01   0.380936E+05  -0.184859E+02
  2090   0.205506E+03   0.391390E+01  -0.795321E+01   0.380405E+05  -0.188645E+02
  2091   0.204970E+03   0.390094E+01  -0.776906E+01   0.379874E+05  -0.192153E+02
  2092   0.204412E+03   0.388884E+01  -0.758635E+01   0.379344E+05  -0.195360E+02
  2093   0.203839E+03   0.387775E+01  -0.740286E+01   0.378814E+05  -0.198241E+02
  2094   0.203267E+03   0.386768E+01  -0.722154E+01   0.378286E+05  -0.200773E+02
  2095   0.202687E+03   0.385847E+01  -0.704167E+01   0.377758E+05  -0.202931E+02
  2096   0.202092E+03   0.385035E+01  -0.686338E+01   0.377230E+05  -0.204693E+02
  2097   0.201490E+03   0.384303E+01  -0.668571E+01   0.376704E+05  -0.206033E+02
  2098   0.200880E+03   0.383672E+01  -0.650984E+01   0.376178E+05  -0.206928E+02
  2099   0.200264E+03   0.383127E+01  -0.633422E+01   0.375653E+05  -0.207354E+02
  2100   0.199640E+03   0.382691E+01  -0.616114E+01   0.375129E+05  -0.207288E+02
  2101   0.199001E+03   0.382334E+01  -0.598912E+01   0.374605E+05  -0.206712E+02
  2102   0.198355E+03   0.382071E+01  -0.581853E+01   0.374082E+05  -0.205640E+02
  2103   0.197701E+03   0.381895E+01  -0.564959E+01   0.373560E+05  -0.204091E+02
  2104   0.197048E+03   0.381813E+01  -0.548222E+01   0.373038E+05  -0.202086E+02
  2105   0.196372E+03   0.381810E+01  -0.531651E+01   0.372517E+05  -0.199645E+02
  2106   0.195696E+03   0.381908E+01  -0.515252E+01   0.371997E+05  -0.196788E+02
  2107   0.195013E+03   0.382086E+01  -0.499032E+01   0.371477E+05  -0.193535E+02
  2108   0.194315E+03   0.382351E+01  -0.482993E+01   0.370959E+05  -0.189906E+02
  2109   0.193625E+03   0.382702E+01  -0.467133E+01   0.370441E+05  -0.185921E+02
  2110   0.192920E+03   0.383140E+01  -0.451468E+01   0.369923E+05  -0.181601E+02
  2111   0.192207E+03   0.383650E+01  -0.435997E+01   0.369407E+05  -0.176965E+02
  2112   0.191487E+03   0.384255E+01  -0.420720E+01   0.368891E+05  -0.172034E+02
  2113   0.190759E+03   0.384924E+01  -0.405660E+01   0.368376E+05  -0.166827E+02
  2114   0.190032E+03   0.385680E+01  -0.390802E+01   0.367861E+05  -0.161365E+02
  2115   0.189290E+03   0.386524E+01  -0.376153E+01   0.367348E+05  -0.155668E+02
  2116   0.188555E+03   0.387454E+01  -0.361721E+01   0.366835E+05  -0.149757E+02
  2117   0.187805E+03   0.388479E+01  -0.347527E+01   0.366323E+05  -0.143650E+02
  2118   0.187047E+03   0.389546E+01  -0.333535E+01   0.365811E+05  -0.137369E+02
  2119   0.186290E+03   0.390701E+01  -0.319782E+01   0.365301E+05  -0.130932E+02
  2120   0.185518E+03   0.391921E+01  -0.306252E+01   0.364791E+05  -0.124362E+02
  2121   0.184745E+03   0.393227E+01  -0.292969E+01   0.364282E+05  -0.117677E+02
  2122   0.183965E+03   0.394592E+01  -0.279916E+01   0.363773E+05  -0.110897E+02
  2123   0.183185E+03   0.396029E+01  -0.267109E+01   0.363266E+05  -0.104044E+02
  2124   0.182405E+03   0.397530E+01  -0.254541E+01   0.362759E+05  -0.971362E+01
  2125   0.181610E+03   0.399112E+01  -0.242219E+01   0.362253E+05  -0.901945E+01
  2126   0.180823E+03   0.400737E+01  -0.230149E+01   0.361748E+05  -0.832390E+01
  2127   0.180020E+03   0.402449E+01  -0.218341E+01   0.361243E+05  -0.762896E+01
  2128   0.179225E+03   0.404212E+01  -0.206778E+01   0.360739E+05  -0.693666E+01
  2129   0.178415E+03   0.406033E+01  -0.195476E+01   0.360236E+05  -0.624901E+01
  2130   0.177604E+03   0.407918E+01  -0.184434E+01   0.359734E+05  -0.556801E+01
  2131   0.176794E+03   0.409877E+01  -0.173659E+01   0.359233E+05  -0.489567E+01
  2132   0.175983E+03   0.411879E+01  -0.163138E+01   0.358732E+05  -0.423401E+01
  2133   0.175165E+03   0.413946E+01  -0.152900E+01   0.358233E+05  -0.358504E+01
  2134   0.174346E+03   0.416063E+01  -0.142929E+01   0.357734E+05  -0.295077E+01
  2135   0.173520E+03   0.418239E+01  -0.133211E+01   0.357236E+05  -0.233321E+01
  2136   0.172694E+03   0.420451E+01  -0.123790E+01   0.356738E+05  -0.173437E+01
  2137   0.171868E+03   0.422728E+01  -0.114629E+01   0.356242E+05  -0.115626E+01
  2138   0.171034E+03   0.425048E+01  -0.105751E+01   0.355746E+05  -0.600886E+00
  2139   0.170207E+03   0.427420E+01  -0.971476E+00   0.355251E+05  -0.702707E-01
  2140   0.169373E+03   0.429834E+01  -0.888191E+00   0.354757E+05   0.433581E+00
  2141   0.168546E+03   0.432278E+01  -0.807803E+00   0.354264E+05   0.908658E+00
  2142   0.167703E+03   0.434779E+01  -0.730162E+00   0.353771E+05   0.135295E+01
  2143   0.166861E+03   0.437317E+01  -0.655417E+00   0.353280E+05   0.176444E+01
  2144   0.166018E+03   0.439891E+01  -0.583345E+00   0.352789E+05   0.214113E+01
  2145   0.165183E+03   0.442508E+01  -0.514316E+00   0.352299E+05   0.248100E+01
  2146   0.164340E+03   0.445154E+01  -0.447988E+00   0.351810E+05   0.278204E+01
  2147   0.163496E+03   0.447837E+01  -0.384554E+00   0.351321E+05   0.304224E+01
  2148   0.162667E+03   0.450563E+01  -0.323992E+00   0.350834E+05   0.325958E+01
  2149   0.161831E+03   0.453318E+01  -0.266248E+00   0.350347E+05   0.343207E+01
  2150   0.160987E+03   0.456094E+01  -0.211367E+00   0.349862E+05   0.355768E+01
  2151   0.160150E+03   0.458900E+01  -0.159349E+00   0.349377E+05   0.363491E+01
  2152   0.159312E+03   0.461734E+01  -0.110165E+00   0.348893E+05   0.366423E+01
  2153   0.158475E+03   0.464590E+01  -0.638622E-01   0.348410E+05   0.364662E+01
  2154   0.157637E+03   0.467468E+01  -0.204112E-01   0.347927E+05   0.358306E+01
  2155   0.156806E+03   0.470367E+01   0.201933E-01   0.347445E+05   0.347453E+01
  2156   0.155975E+03   0.473288E+01   0.579645E-01   0.346965E+05   0.332200E+01
  2157   0.155144E+03   0.476223E+01   0.928861E-01   0.346484E+05   0.312646E+01
  2158   0.154320E+03   0.479179E+01   0.124979E+00   0.346005E+05   0.288888E+01
  2159   0.153488E+03   0.482150E+01   0.154248E+00   0.345526E+05   0.261023E+01
  2160   0.152663E+03   0.485128E+01   0.180701E+00   0.345048E+05   0.229150E+01
  2161   0.151839E+03   0.488119E+01   0.204347E+00   0.344571E+05   0.193366E+01
  2162   0.151021E+03   0.491126E+01   0.225188E+00   0.344094E+05   0.153769E+01
  2163   0.150203E+03   0.494131E+01   0.243243E+00   0.343618E+05   0.110457E+01
  2164   0.149386E+03   0.497144E+01   0.258520E+00   0.343143E+05   0.635274E+00
  2165   0.148575E+03   0.500178E+01   0.271029E+00   0.342668E+05   0.130784E+00
  2166   0.147771E+03   0.503197E+01   0.280779E+00   0.342194E+05  -0.407925E+00
  2167   0.146960E+03   0.506215E+01   0.287783E+00   0.341721E+05  -0.979875E+00
  2168   0.146156E+03   0.509248E+01   0.292059E+00   0.341248E+05  -0.158409E+01
  2169   0.145367E+03   0.512265E+01   0.293630E+00   0.340775E+05  -0.221959E+01
  2170   0.144578E+03   0.515289E+01   0.292517E+00   0.340303E+05  -0.288539E+01
  2171   0.143781E+03   0.518298E+01   0.288741E+00   0.339832E+05  -0.358053E+01
  2172   0.142998E+03   0.521307E+01   0.282321E+00   0.339361E+05  -0.430402E+01
  2173   0.142223E+03   0.524300E+01   0.273277E+00   0.338891E+05  -0.505489E+01
  2174   0.141448E+03   0.527300E+01   0.261636E+00   0.338421E+05  -0.583215E+01
  2175   0.140673E+03   0.530278E+01   0.247415E+00   0.337951E+05  -0.663483E+01
  2176   0.139905E+03   0.533233E+01   0.230641E+00   0.337482E+05  -0.746195E+01
  2177   0.139159E+03   0.536187E+01   0.211338E+00   0.337013E+05  -0.831254E+01
  2178   0.138406E+03   0.539119E+01   0.189529E+00   0.336545E+05  -0.918562E+01
  2179   0.137652E+03   0.542036E+01   0.165235E+00   0.336077E+05  -0.100802E+02
  2180   0.136906E+03   0.544930E+01   0.138485E+00   0.335609E+05  -0.109953E+02
  2181   0.136167E+03   0.547809E+01   0.109302E+00   0.335142E+05  -0.119300E+02
  2182   0.135435E+03   0.550665E+01   0.777114E-01   0.334675E+05  -0.128832E+02
  2183   0.134704E+03   0.553499E+01   0.437727E-01   0.334209E+05  -0.138541E+02
  2184   0.133979E+03   0.556303E+01   0.748377E-02   0.333742E+05  -0.148415E+02
  2185   0.133262E+03   0.559077E+01  -0.311049E-01   0.333276E+05  -0.158446E+02
  2186   0.132552E+03   0.561836E+01  -0.719577E-01   0.332811E+05  -0.168624E+02
  2187   0.131858E+03   0.564557E+01  -0.115054E+00   0.332345E+05  -0.178939E+02
  2188   0.131155E+03   0.567256E+01  -0.160343E+00   0.331880E+05  -0.189380E+02
  2189   0.130467E+03   0.569918E+01  -0.207805E+00   0.331415E+05  -0.199939E+02
  2190   0.129795E+03   0.572543E+01  -0.257396E+00   0.330950E+05  -0.210606E+02
  2191   0.129114E+03   0.575144E+01  -0.309096E+00   0.330485E+05  -0.221370E+02
  2192   0.128449E+03   0.577694E+01  -0.362869E+00   0.330020E+05  -0.232222E+02
  2193   0.127783E+03   0.580214E+01  -0.418672E+00   0.329556E+05  -0.243153E+02
  2194   0.127132E+03   0.582704E+01  -0.476477E+00   0.329091E+05  -0.254152E+02
  2195   0.126482E+03   0.585150E+01  -0.536300E+00   0.328627E+05  -0.265210E+02
  2196   0.125846E+03   0.587551E+01  -0.597995E+00   0.328163E+05  -0.276316E+02
  2197   0.125217E+03   0.589914E+01  -0.661540E+00   0.327699E+05  -0.287462E+02
  2198   0.124589E+03   0.592234E+01  -0.726938E+00   0.327235E+05  -0.298637E+02
  2199   0.123967E+03   0.594508E+01  -0.794190E+00   0.326771E+05  -0.309831E+02
  2200   0.123361E+03   0.596738E+01  -0.863223E+00   0.326307E+05  -0.321035E+02
