#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1905   0.219945E+03  -0.650233E+01   0.358465E-05  -0.650233E+01   0.113317E+02  -0.193373E-06   0.358465E-05  -0.193373E-06   0.108795E-08
  1906   0.219248E+03  -0.670188E+01   0.360935E-05  -0.670188E+01   0.113592E+02  -0.194064E-06   0.360935E-05  -0.194064E-06   0.108641E-08
  1907   0.218573E+03  -0.690175E+01   0.363182E-05  -0.690175E+01   0.113868E+02  -0.194651E-06   0.363182E-05  -0.194651E-06   0.108487E-08
  1908   0.217911E+03  -0.710415E+01   0.365203E-05  -0.710415E+01   0.114122E+02  -0.195134E-06   0.365203E-05  -0.195134E-06   0.108334E-08
  1909   0.217257E+03  -0.730688E+01   0.366995E-05  -0.730688E+01   0.114362E+02  -0.195512E-06   0.366995E-05  -0.195512E-06   0.108181E-08
  1910   0.216625E+03  -0.751140E+01   0.368557E-05  -0.751140E+01   0.114603E+02  -0.195787E-06   0.368557E-05  -0.195787E-06   0.108027E-08
  1911   0.216014E+03  -0.771773E+01   0.369886E-05  -0.771773E+01   0.114823E+02  -0.195956E-06   0.369886E-05  -0.195956E-06   0.107875E-08
  1912   0.215418E+03  -0.792363E+01   0.370980E-05  -0.792363E+01   0.115028E+02  -0.196019E-06   0.370980E-05  -0.196019E-06   0.107722E-08
  1913   0.214843E+03  -0.813060E+01   0.371836E-05  -0.813060E+01   0.115219E+02  -0.195977E-06   0.371836E-05  -0.195977E-06   0.107570E-08
  1914   0.214276E+03  -0.833862E+01   0.372452E-05  -0.833862E+01   0.115395E+02  -0.195828E-06   0.372452E-05  -0.195828E-06   0.107417E-08
  1915   0.213731E+03  -0.854771E+01   0.372827E-05  -0.854771E+01   0.115565E+02  -0.195572E-06   0.372827E-05  -0.195572E-06   0.107265E-08
  1916   0.213193E+03  -0.875712E+01   0.372957E-05  -0.875712E+01   0.115721E+02  -0.195209E-06   0.372957E-05  -0.195209E-06   0.107114E-08
  1917   0.212684E+03  -0.896759E+01   0.372841E-05  -0.896759E+01   0.115855E+02  -0.194737E-06   0.372841E-05  -0.194737E-06   0.106962E-08
  1918   0.212183E+03  -0.917839E+01   0.372476E-05  -0.917839E+01   0.115989E+02  -0.194158E-06   0.372476E-05  -0.194158E-06   0.106811E-08
  1919   0.211703E+03  -0.938951E+01   0.371861E-05  -0.938951E+01   0.116102E+02  -0.193470E-06   0.371861E-05  -0.193470E-06   0.106660E-08
  1920   0.211239E+03  -0.960095E+01   0.370991E-05  -0.960095E+01   0.116200E+02  -0.192673E-06   0.370991E-05  -0.192673E-06   0.106509E-08
  1921   0.210781E+03  -0.981198E+01   0.369867E-05  -0.981198E+01   0.116292E+02  -0.191767E-06   0.369867E-05  -0.191767E-06   0.106359E-08
  1922   0.210354E+03  -0.100233E+02   0.368484E-05  -0.100233E+02   0.116362E+02  -0.190750E-06   0.368484E-05  -0.190750E-06   0.106209E-08
  1923   0.209933E+03  -0.102343E+02   0.366842E-05  -0.102343E+02   0.116424E+02  -0.189623E-06   0.366842E-05  -0.189623E-06   0.106058E-08
  1924   0.209520E+03  -0.104455E+02   0.364937E-05  -0.104455E+02   0.116473E+02  -0.188385E-06   0.364937E-05  -0.188385E-06   0.105909E-08
  1925   0.209144E+03  -0.106571E+02   0.362767E-05  -0.106571E+02   0.116499E+02  -0.187036E-06   0.362767E-05  -0.187036E-06   0.105759E-08
  1926   0.208768E+03  -0.108676E+02   0.360331E-05  -0.108676E+02   0.116526E+02  -0.185575E-06   0.360331E-05  -0.185575E-06   0.105610E-08
  1927   0.208400E+03  -0.110791E+02   0.357625E-05  -0.110791E+02   0.116539E+02  -0.184002E-06   0.357625E-05  -0.184002E-06   0.105460E-08
  1928   0.208069E+03  -0.112872E+02   0.354648E-05  -0.112872E+02   0.116537E+02  -0.182316E-06   0.354648E-05  -0.182316E-06   0.105312E-08
  1929   0.207738E+03  -0.114971E+02   0.351397E-05  -0.114971E+02   0.116520E+02  -0.180518E-06   0.351397E-05  -0.180518E-06   0.105163E-08
  1930   0.207429E+03  -0.117052E+02   0.347871E-05  -0.117052E+02   0.116489E+02  -0.178605E-06   0.347871E-05  -0.178605E-06   0.105014E-08
  1931   0.207143E+03  -0.119128E+02   0.344066E-05  -0.119128E+02   0.116436E+02  -0.176579E-06   0.344066E-05  -0.176579E-06   0.104866E-08
  1932   0.206864E+03  -0.121193E+02   0.339981E-05  -0.121193E+02   0.116384E+02  -0.174438E-06   0.339981E-05  -0.174438E-06   0.104718E-08
  1933   0.206601E+03  -0.123254E+02   0.335613E-05  -0.123254E+02   0.116309E+02  -0.172182E-06   0.335613E-05  -0.172182E-06   0.104570E-08
  1934   0.206352E+03  -0.125304E+02   0.330959E-05  -0.125304E+02   0.116227E+02  -0.169811E-06   0.330959E-05  -0.169811E-06   0.104423E-08
  1935   0.206119E+03  -0.127341E+02   0.326019E-05  -0.127341E+02   0.116124E+02  -0.167325E-06   0.326019E-05  -0.167325E-06   0.104275E-08
  1936   0.205901E+03  -0.129368E+02   0.320789E-05  -0.129368E+02   0.116020E+02  -0.164722E-06   0.320789E-05  -0.164722E-06   0.104128E-08
  1937   0.205691E+03  -0.131375E+02   0.315267E-05  -0.131375E+02   0.115880E+02  -0.162002E-06   0.315267E-05  -0.162002E-06   0.103981E-08
  1938   0.205503E+03  -0.133371E+02   0.309452E-05  -0.133371E+02   0.115747E+02  -0.159166E-06   0.309452E-05  -0.159166E-06   0.103835E-08
  1939   0.205330E+03  -0.135356E+02   0.303339E-05  -0.135356E+02   0.115592E+02  -0.156212E-06   0.303339E-05  -0.156212E-06   0.103688E-08
  1940   0.205166E+03  -0.137329E+02   0.296929E-05  -0.137329E+02   0.115430E+02  -0.153140E-06   0.296929E-05  -0.153140E-06   0.103542E-08
  1941   0.205024E+03  -0.139276E+02   0.290217E-05  -0.139276E+02   0.115253E+02  -0.149950E-06   0.290217E-05  -0.149950E-06   0.103396E-08
  1942   0.204883E+03  -0.141211E+02   0.283202E-05  -0.141211E+02   0.115062E+02  -0.146640E-06   0.283202E-05  -0.146640E-06   0.103250E-08
  1943   0.204764E+03  -0.143135E+02   0.275882E-05  -0.143135E+02   0.114863E+02  -0.143212E-06   0.275882E-05  -0.143212E-06   0.103105E-08
  1944   0.204661E+03  -0.145033E+02   0.268254E-05  -0.145033E+02   0.114634E+02  -0.139664E-06   0.268254E-05  -0.139664E-06   0.102959E-08
  1945   0.204559E+03  -0.146905E+02   0.260316E-05  -0.146905E+02   0.114413E+02  -0.135995E-06   0.260316E-05  -0.135995E-06   0.102814E-08
  1946   0.204479E+03  -0.148772E+02   0.252066E-05  -0.148772E+02   0.114170E+02  -0.132206E-06   0.252066E-05  -0.132206E-06   0.102669E-08
  1947   0.204400E+03  -0.150606E+02   0.243502E-05  -0.150606E+02   0.113920E+02  -0.128296E-06   0.243502E-05  -0.128296E-06   0.102525E-08
  1948   0.204351E+03  -0.152429E+02   0.234620E-05  -0.152429E+02   0.113654E+02  -0.124265E-06   0.234620E-05  -0.124265E-06   0.102380E-08
  1949   0.204304E+03  -0.154218E+02   0.225420E-05  -0.154218E+02   0.113367E+02  -0.120111E-06   0.225420E-05  -0.120111E-06   0.102236E-08
  1950   0.204271E+03  -0.155995E+02   0.215899E-05  -0.155995E+02   0.113079E+02  -0.115836E-06   0.215899E-05  -0.115836E-06   0.102092E-08
  1951   0.204255E+03  -0.157739E+02   0.206057E-05  -0.157739E+02   0.112784E+02  -0.111439E-06   0.206057E-05  -0.111439E-06   0.101948E-08
  1952   0.204246E+03  -0.159464E+02   0.195911E-05  -0.159464E+02   0.112459E+02  -0.106928E-06   0.195911E-05  -0.106928E-06   0.101804E-08
  1953   0.204253E+03  -0.161163E+02   0.185479E-05  -0.161163E+02   0.112134E+02  -0.102311E-06   0.185479E-05  -0.102311E-06   0.101661E-08
  1954   0.204269E+03  -0.162836E+02   0.174781E-05  -0.162836E+02   0.111795E+02  -0.975986E-07   0.174781E-05  -0.975986E-07   0.101518E-08
  1955   0.204292E+03  -0.164489E+02   0.163836E-05  -0.164489E+02   0.111447E+02  -0.927983E-07   0.163836E-05  -0.927983E-07   0.101375E-08
  1956   0.204324E+03  -0.166108E+02   0.152662E-05  -0.166108E+02   0.111085E+02  -0.879192E-07   0.152662E-05  -0.879192E-07   0.101232E-08
  1957   0.204401E+03  -0.167701E+02   0.141279E-05  -0.167701E+02   0.110708E+02  -0.829701E-07   0.141279E-05  -0.829701E-07   0.101090E-08
  1958   0.204435E+03  -0.169268E+02   0.129706E-05  -0.169268E+02   0.110323E+02  -0.779598E-07   0.129706E-05  -0.779598E-07   0.100947E-08
  1959   0.204506E+03  -0.170808E+02   0.117961E-05  -0.170808E+02   0.109923E+02  -0.728970E-07   0.117961E-05  -0.728970E-07   0.100805E-08
  1960   0.204579E+03  -0.172321E+02   0.106064E-05  -0.172321E+02   0.109524E+02  -0.677907E-07   0.106064E-05  -0.677907E-07   0.100663E-08
  1961   0.204667E+03  -0.173799E+02   0.940334E-06  -0.173799E+02   0.109109E+02  -0.626496E-07   0.940334E-06  -0.626496E-07   0.100522E-08
  1962   0.204763E+03  -0.175244E+02   0.818889E-06  -0.175244E+02   0.108686E+02  -0.574824E-07   0.818889E-06  -0.574824E-07   0.100380E-08
  1963   0.204867E+03  -0.176654E+02   0.696492E-06  -0.176654E+02   0.108249E+02  -0.522981E-07   0.696492E-06  -0.522981E-07   0.100239E-08
  1964   0.204980E+03  -0.178037E+02   0.573334E-06  -0.178037E+02   0.107803E+02  -0.471053E-07   0.573334E-06  -0.471053E-07   0.100098E-08
  1965   0.205109E+03  -0.179386E+02   0.449605E-06  -0.179386E+02   0.107343E+02  -0.419130E-07   0.449605E-06  -0.419130E-07   0.999572E-09
  1966   0.205238E+03  -0.180708E+02   0.325494E-06  -0.180708E+02   0.106868E+02  -0.367298E-07   0.325494E-06  -0.367298E-07   0.998166E-09
  1967   0.205384E+03  -0.181996E+02   0.201193E-06  -0.181996E+02   0.106392E+02  -0.315646E-07   0.201193E-06  -0.315646E-07   0.996762E-09
  1968   0.205522E+03  -0.183248E+02   0.768923E-07  -0.183248E+02   0.105901E+02  -0.264262E-07   0.768923E-07  -0.264262E-07   0.995360E-09
  1969   0.205684E+03  -0.184466E+02  -0.472187E-07  -0.184466E+02   0.105403E+02  -0.213235E-07  -0.472187E-07  -0.213235E-07   0.993961E-09
  1970   0.205840E+03  -0.185650E+02  -0.170949E-06  -0.185650E+02   0.104911E+02  -0.162651E-07  -0.170949E-06  -0.162651E-07   0.992563E-09
  1971   0.206011E+03  -0.186798E+02  -0.294109E-06  -0.186798E+02   0.104398E+02  -0.112599E-07  -0.294109E-06  -0.112599E-07   0.991167E-09
  1972   0.206183E+03  -0.187905E+02  -0.416508E-06  -0.187905E+02   0.103868E+02  -0.631672E-08  -0.416508E-06  -0.631672E-08   0.989774E-09
  1973   0.206364E+03  -0.188984E+02  -0.537956E-06  -0.188984E+02   0.103346E+02  -0.144433E-08  -0.537956E-06  -0.144433E-08   0.988382E-09
  1974   0.206560E+03  -0.190028E+02  -0.658262E-06  -0.190028E+02   0.102802E+02   0.334846E-08  -0.658262E-06   0.334846E-08   0.986993E-09
  1975   0.206750E+03  -0.191037E+02  -0.777237E-06  -0.191037E+02   0.102257E+02   0.805285E-08  -0.777237E-06   0.805285E-08   0.985605E-09
  1976   0.206948E+03  -0.192003E+02  -0.894689E-06  -0.192003E+02   0.101696E+02   0.126600E-07  -0.894689E-06   0.126600E-07   0.984220E-09
  1977   0.207155E+03  -0.192935E+02  -0.101043E-05  -0.192935E+02   0.101136E+02   0.171612E-07  -0.101043E-05   0.171612E-07   0.982837E-09
  1978   0.207363E+03  -0.193823E+02  -0.112427E-05  -0.193823E+02   0.100567E+02   0.215476E-07  -0.112427E-05   0.215476E-07   0.981456E-09
  1979   0.207579E+03  -0.194677E+02  -0.123601E-05  -0.194677E+02   0.999906E+01   0.258104E-07  -0.123601E-05   0.258104E-07   0.980077E-09
  1980   0.207803E+03  -0.195495E+02  -0.134547E-05  -0.195495E+02   0.994063E+01   0.299408E-07  -0.134547E-05   0.299408E-07   0.978700E-09
  1981   0.208021E+03  -0.196271E+02  -0.145246E-05  -0.196271E+02   0.988141E+01   0.339300E-07  -0.145246E-05   0.339300E-07   0.977325E-09
  1982   0.208248E+03  -0.197011E+02  -0.155678E-05  -0.197011E+02   0.982140E+01   0.377692E-07  -0.155678E-05   0.377692E-07   0.975952E-09
  1983   0.208483E+03  -0.197716E+02  -0.165825E-05  -0.197716E+02   0.976060E+01   0.414496E-07  -0.165825E-05   0.414496E-07   0.974581E-09
  1984   0.208719E+03  -0.198378E+02  -0.175667E-05  -0.198378E+02   0.969975E+01   0.449623E-07  -0.175667E-05   0.449623E-07   0.973212E-09
  1985   0.208964E+03  -0.199004E+02  -0.185186E-05  -0.199004E+02   0.963736E+01   0.482987E-07  -0.185186E-05   0.482987E-07   0.971845E-09
  1986   0.209202E+03  -0.199587E+02  -0.194362E-05  -0.199587E+02   0.957491E+01   0.514499E-07  -0.194362E-05   0.514499E-07   0.970480E-09
  1987   0.209441E+03  -0.200135E+02  -0.203177E-05  -0.200135E+02   0.951241E+01   0.544071E-07  -0.203177E-05   0.544071E-07   0.969117E-09
  1988   0.209689E+03  -0.200639E+02  -0.211611E-05  -0.200639E+02   0.944911E+01   0.571614E-07  -0.211611E-05   0.571614E-07   0.967756E-09
  1989   0.209938E+03  -0.201093E+02  -0.219646E-05  -0.201093E+02   0.938576E+01   0.597042E-07  -0.219646E-05   0.597042E-07   0.966398E-09
  1990   0.210195E+03  -0.201526E+02  -0.227262E-05  -0.201526E+02   0.932160E+01   0.620265E-07  -0.227262E-05   0.620265E-07   0.965041E-09
  1991   0.210439E+03  -0.201908E+02  -0.234440E-05  -0.201908E+02   0.925589E+01   0.641197E-07  -0.234440E-05   0.641197E-07   0.963686E-09
  1992   0.210683E+03  -0.202254E+02  -0.241162E-05  -0.202254E+02   0.919087E+01   0.659748E-07  -0.241162E-05   0.659748E-07   0.962333E-09
  1993   0.210937E+03  -0.202557E+02  -0.247408E-05  -0.202557E+02   0.912578E+01   0.675832E-07  -0.247408E-05   0.675832E-07   0.960982E-09
  1994   0.211191E+03  -0.202823E+02  -0.253159E-05  -0.202823E+02   0.905914E+01   0.689359E-07  -0.253159E-05   0.689359E-07   0.959633E-09
  1995   0.211454E+03  -0.203054E+02  -0.258396E-05  -0.203054E+02   0.899243E+01   0.700242E-07  -0.258396E-05   0.700242E-07   0.958287E-09
  1996   0.211703E+03  -0.203241E+02  -0.263100E-05  -0.203241E+02   0.892491E+01   0.708393E-07  -0.263100E-05   0.708393E-07   0.956942E-09
  1997   0.211953E+03  -0.203377E+02  -0.267253E-05  -0.203377E+02   0.885732E+01   0.713724E-07  -0.267253E-05   0.713724E-07   0.955599E-09
  1998   0.212212E+03  -0.203476E+02  -0.270835E-05  -0.203476E+02   0.879040E+01   0.716147E-07  -0.270835E-05   0.716147E-07   0.954258E-09
  1999   0.212465E+03  -0.203547E+02  -0.273826E-05  -0.203547E+02   0.872193E+01   0.715574E-07  -0.273826E-05   0.715574E-07   0.952919E-09
  2000   0.212711E+03  -0.203566E+02  -0.276209E-05  -0.203566E+02   0.865412E+01   0.711917E-07  -0.276209E-05   0.711917E-07   0.951582E-09
  2001   0.212967E+03  -0.203549E+02  -0.277971E-05  -0.203549E+02   0.858624E+01   0.705126E-07  -0.277971E-05   0.705126E-07   0.950247E-09
  2002   0.213215E+03  -0.203495E+02  -0.279126E-05  -0.203495E+02   0.851753E+01   0.695301E-07  -0.279126E-05   0.695301E-07   0.948914E-09
  2003   0.213465E+03  -0.203397E+02  -0.279696E-05  -0.203397E+02   0.844876E+01   0.682581E-07  -0.279696E-05   0.682581E-07   0.947583E-09
  2004   0.213716E+03  -0.203263E+02  -0.279703E-05  -0.203263E+02   0.837990E+01   0.667104E-07  -0.279703E-05   0.667104E-07   0.946254E-09
  2005   0.213954E+03  -0.203085E+02  -0.279167E-05  -0.203085E+02   0.831023E+01   0.649010E-07  -0.279167E-05   0.649010E-07   0.944926E-09
  2006   0.214200E+03  -0.202877E+02  -0.278111E-05  -0.202877E+02   0.824197E+01   0.628437E-07  -0.278111E-05   0.628437E-07   0.943601E-09
  2007   0.214432E+03  -0.202618E+02  -0.276556E-05  -0.202618E+02   0.817215E+01   0.605523E-07  -0.276556E-05   0.605523E-07   0.942278E-09
  2008   0.214673E+03  -0.202329E+02  -0.274523E-05  -0.202329E+02   0.810225E+01   0.580407E-07  -0.274523E-05   0.580407E-07   0.940956E-09
  2009   0.214907E+03  -0.201988E+02  -0.272034E-05  -0.201988E+02   0.803303E+01   0.553228E-07  -0.272034E-05   0.553228E-07   0.939637E-09
  2010   0.215128E+03  -0.201618E+02  -0.269110E-05  -0.201618E+02   0.796372E+01   0.524124E-07  -0.269110E-05   0.524124E-07   0.938319E-09
  2011   0.215357E+03  -0.201211E+02  -0.265773E-05  -0.201211E+02   0.789360E+01   0.493234E-07  -0.265773E-05   0.493234E-07   0.937004E-09
  2012   0.215579E+03  -0.200767E+02  -0.262044E-05  -0.200767E+02   0.782415E+01   0.460696E-07  -0.262044E-05   0.460696E-07   0.935690E-09
  2013   0.215788E+03  -0.200285E+02  -0.257945E-05  -0.200285E+02   0.775389E+01   0.426649E-07  -0.257945E-05   0.426649E-07   0.934378E-09
  2014   0.216006E+03  -0.199752E+02  -0.253497E-05  -0.199752E+02   0.768503E+01   0.391231E-07  -0.253497E-05   0.391231E-07   0.933069E-09
  2015   0.216217E+03  -0.199204E+02  -0.248722E-05  -0.199204E+02   0.761536E+01   0.354582E-07  -0.248722E-05   0.354582E-07   0.931761E-09
  2016   0.216429E+03  -0.198603E+02  -0.243641E-05  -0.198603E+02   0.754635E+01   0.316839E-07  -0.243641E-05   0.316839E-07   0.930455E-09
  2017   0.216620E+03  -0.197972E+02  -0.238276E-05  -0.197972E+02   0.747728E+01   0.278141E-07  -0.238276E-05   0.278141E-07   0.929151E-09
  2018   0.216811E+03  -0.197305E+02  -0.232648E-05  -0.197305E+02   0.740828E+01   0.238628E-07  -0.232648E-05   0.238628E-07   0.927849E-09
  2019   0.216997E+03  -0.196584E+02  -0.226778E-05  -0.196584E+02   0.733935E+01   0.198437E-07  -0.226778E-05   0.198437E-07   0.926548E-09
  2020   0.217183E+03  -0.195849E+02  -0.220689E-05  -0.195849E+02   0.727050E+01   0.157706E-07  -0.220689E-05   0.157706E-07   0.925250E-09
  2021   0.217363E+03  -0.195068E+02  -0.214401E-05  -0.195068E+02   0.720232E+01   0.116576E-07  -0.214401E-05   0.116576E-07   0.923954E-09
  2022   0.217528E+03  -0.194258E+02  -0.207936E-05  -0.194258E+02   0.713421E+01   0.751835E-08  -0.207936E-05   0.751835E-08   0.922659E-09
  2023   0.217688E+03  -0.193409E+02  -0.201316E-05  -0.193409E+02   0.706633E+01   0.336679E-08  -0.201316E-05   0.336679E-08   0.921366E-09
  2024   0.217848E+03  -0.192531E+02  -0.194561E-05  -0.192531E+02   0.699868E+01  -0.783232E-09  -0.194561E-05  -0.783232E-09   0.920076E-09
  2025   0.217987E+03  -0.191614E+02  -0.187694E-05  -0.191614E+02   0.693132E+01  -0.491786E-08  -0.187694E-05  -0.491786E-08   0.918787E-09
  2026   0.218134E+03  -0.190667E+02  -0.180736E-05  -0.190667E+02   0.686427E+01  -0.902324E-08  -0.180736E-05  -0.902324E-08   0.917500E-09
  2027   0.218275E+03  -0.189682E+02  -0.173709E-05  -0.189682E+02   0.679766E+01  -0.130855E-07  -0.173709E-05  -0.130855E-07   0.916215E-09
  2028   0.218394E+03  -0.188667E+02  -0.166633E-05  -0.188667E+02   0.673135E+01  -0.170908E-07  -0.166633E-05  -0.170908E-07   0.914932E-09
  2029   0.218522E+03  -0.187621E+02  -0.159531E-05  -0.187621E+02   0.666542E+01  -0.210253E-07  -0.159531E-05  -0.210253E-07   0.913650E-09
  2030   0.218628E+03  -0.186544E+02  -0.152423E-05  -0.186544E+02   0.659986E+01  -0.248750E-07  -0.152423E-05  -0.248750E-07   0.912371E-09
  2031   0.218728E+03  -0.185437E+02  -0.145332E-05  -0.185437E+02   0.653474E+01  -0.286263E-07  -0.145332E-05  -0.286263E-07   0.911093E-09
  2032   0.218828E+03  -0.184299E+02  -0.138278E-05  -0.184299E+02   0.647001E+01  -0.322651E-07  -0.138278E-05  -0.322651E-07   0.909818E-09
  2033   0.218915E+03  -0.183129E+02  -0.131284E-05  -0.183129E+02   0.640587E+01  -0.357777E-07  -0.131284E-05  -0.357777E-07   0.908544E-09
  2034   0.219002E+03  -0.181930E+02  -0.124371E-05  -0.181930E+02   0.634218E+01  -0.391501E-07  -0.124371E-05  -0.391501E-07   0.907272E-09
  2035   0.219068E+03  -0.180699E+02  -0.117560E-05  -0.180699E+02   0.627894E+01  -0.423686E-07  -0.117560E-05  -0.423686E-07   0.906002E-09
  2036   0.219127E+03  -0.179444E+02  -0.110872E-05  -0.179444E+02   0.621622E+01  -0.454192E-07  -0.110872E-05  -0.454192E-07   0.904734E-09
  2037   0.219187E+03  -0.178159E+02  -0.104330E-05  -0.178159E+02   0.615410E+01  -0.482881E-07  -0.104330E-05  -0.482881E-07   0.903467E-09
  2038   0.219218E+03  -0.176850E+02  -0.979540E-06  -0.176850E+02   0.609243E+01  -0.509615E-07  -0.979540E-06  -0.509615E-07   0.902203E-09
  2039   0.219257E+03  -0.175502E+02  -0.917665E-06  -0.175502E+02   0.603144E+01  -0.534254E-07  -0.917665E-06  -0.534254E-07   0.900940E-09
  2040   0.219290E+03  -0.174138E+02  -0.857885E-06  -0.174138E+02   0.597097E+01  -0.556661E-07  -0.857885E-06  -0.556661E-07   0.899679E-09
  2041   0.219301E+03  -0.172742E+02  -0.800416E-06  -0.172742E+02   0.591102E+01  -0.576697E-07  -0.800416E-06  -0.576697E-07   0.898420E-09
  2042   0.219312E+03  -0.171330E+02  -0.745473E-06  -0.171330E+02   0.585182E+01  -0.594222E-07  -0.745473E-06  -0.594222E-07   0.897163E-09
  2043   0.219302E+03  -0.169880E+02  -0.693270E-06  -0.169880E+02   0.579322E+01  -0.609099E-07  -0.693270E-06  -0.609099E-07   0.895908E-09
  2044   0.219301E+03  -0.168412E+02  -0.644022E-06  -0.168412E+02   0.573522E+01  -0.621189E-07  -0.644022E-06  -0.621189E-07   0.894654E-09
  2045   0.219277E+03  -0.166921E+02  -0.597944E-06  -0.166921E+02   0.567789E+01  -0.630354E-07  -0.597944E-06  -0.630354E-07   0.893403E-09
  2046   0.219254E+03  -0.165413E+02  -0.555250E-06  -0.165413E+02   0.562124E+01  -0.636454E-07  -0.555250E-06  -0.636454E-07   0.892153E-09
