#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1797   0.342423E+03  -0.683997E+01   0.136731E-05  -0.683997E+01   0.624527E+01  -0.872336E-07   0.136731E-05  -0.872336E-07   0.120284E-08
  1798   0.341253E+03  -0.658915E+01   0.134853E-05  -0.658915E+01   0.626658E+01  -0.881908E-07   0.134853E-05  -0.881908E-07   0.120111E-08
  1799   0.340069E+03  -0.634293E+01   0.132974E-05  -0.634293E+01   0.628955E+01  -0.890614E-07   0.132974E-05  -0.890614E-07   0.119938E-08
  1800   0.338879E+03  -0.610130E+01   0.131094E-05  -0.610130E+01   0.631403E+01  -0.898429E-07   0.131094E-05  -0.898429E-07   0.119766E-08
  1801   0.337682E+03  -0.586321E+01   0.129214E-05  -0.586321E+01   0.633993E+01  -0.905336E-07   0.129214E-05  -0.905336E-07   0.119594E-08
  1802   0.336479E+03  -0.562985E+01   0.127336E-05  -0.562985E+01   0.636727E+01  -0.911364E-07   0.127336E-05  -0.911364E-07   0.119422E-08
  1803   0.335254E+03  -0.540135E+01   0.125466E-05  -0.540135E+01   0.639611E+01  -0.916552E-07   0.125466E-05  -0.916552E-07   0.119250E-08
  1804   0.334008E+03  -0.517629E+01   0.123605E-05  -0.517629E+01   0.642631E+01  -0.920938E-07   0.123605E-05  -0.920938E-07   0.119079E-08
  1805   0.332756E+03  -0.495624E+01   0.121758E-05  -0.495624E+01   0.645802E+01  -0.924561E-07   0.121758E-05  -0.924561E-07   0.118908E-08
  1806   0.331505E+03  -0.474073E+01   0.119928E-05  -0.474073E+01   0.649116E+01  -0.927459E-07   0.119928E-05  -0.927459E-07   0.118737E-08
  1807   0.330233E+03  -0.452998E+01   0.118119E-05  -0.452998E+01   0.652565E+01  -0.929671E-07   0.118119E-05  -0.929671E-07   0.118567E-08
  1808   0.328954E+03  -0.432377E+01   0.116334E-05  -0.432377E+01   0.656128E+01  -0.931236E-07   0.116334E-05  -0.931236E-07   0.118396E-08
  1809   0.327669E+03  -0.412246E+01   0.114576E-05  -0.412246E+01   0.659813E+01  -0.932192E-07   0.114576E-05  -0.932192E-07   0.118226E-08
  1810   0.326377E+03  -0.392603E+01   0.112850E-05  -0.392603E+01   0.663640E+01  -0.932578E-07   0.112850E-05  -0.932578E-07   0.118057E-08
  1811   0.325064E+03  -0.373442E+01   0.111159E-05  -0.373442E+01   0.667589E+01  -0.932432E-07   0.111159E-05  -0.932432E-07   0.117887E-08
  1812   0.323752E+03  -0.354791E+01   0.109506E-05  -0.354791E+01   0.671666E+01  -0.931793E-07   0.109506E-05  -0.931793E-07   0.117718E-08
  1813   0.322433E+03  -0.336634E+01   0.107895E-05  -0.336634E+01   0.675857E+01  -0.930701E-07   0.107895E-05  -0.930701E-07   0.117550E-08
  1814   0.321101E+03  -0.318985E+01   0.106329E-05  -0.318985E+01   0.680162E+01  -0.929192E-07   0.106329E-05  -0.929192E-07   0.117381E-08
  1815   0.319770E+03  -0.301845E+01   0.104813E-05  -0.301845E+01   0.684580E+01  -0.927306E-07   0.104813E-05  -0.927306E-07   0.117213E-08
  1816   0.318432E+03  -0.285234E+01   0.103349E-05  -0.285234E+01   0.689105E+01  -0.925082E-07   0.103349E-05  -0.925082E-07   0.117045E-08
  1817   0.317080E+03  -0.269122E+01   0.101940E-05  -0.269122E+01   0.693736E+01  -0.922558E-07   0.101940E-05  -0.922558E-07   0.116877E-08
  1818   0.315722E+03  -0.253538E+01   0.100592E-05  -0.253538E+01   0.698474E+01  -0.919772E-07   0.100592E-05  -0.919772E-07   0.116710E-08
  1819   0.314343E+03  -0.238489E+01   0.993060E-06  -0.238489E+01   0.703326E+01  -0.916764E-07   0.993060E-06  -0.916764E-07   0.116542E-08
  1820   0.312979E+03  -0.223967E+01   0.980871E-06  -0.223967E+01   0.708254E+01  -0.913572E-07   0.980871E-06  -0.913572E-07   0.116375E-08
  1821   0.311616E+03  -0.209979E+01   0.969382E-06  -0.209979E+01   0.713289E+01  -0.910234E-07   0.969382E-06  -0.910234E-07   0.116209E-08
  1822   0.310239E+03  -0.196530E+01   0.958631E-06  -0.196530E+01   0.718409E+01  -0.906790E-07   0.958631E-06  -0.906790E-07   0.116042E-08
  1823   0.308886E+03  -0.183621E+01   0.948652E-06  -0.183621E+01   0.723627E+01  -0.903277E-07   0.948652E-06  -0.903277E-07   0.115876E-08
  1824   0.307504E+03  -0.171243E+01   0.939480E-06  -0.171243E+01   0.728900E+01  -0.899735E-07   0.939480E-06  -0.899735E-07   0.115710E-08
  1825   0.306122E+03  -0.159426E+01   0.931152E-06  -0.159426E+01   0.734250E+01  -0.896202E-07   0.931152E-06  -0.896202E-07   0.115545E-08
  1826   0.304734E+03  -0.148147E+01   0.923701E-06  -0.148147E+01   0.739759E+01  -0.892716E-07   0.923701E-06  -0.892716E-07   0.115380E-08
  1827   0.303355E+03  -0.137411E+01   0.917165E-06  -0.137411E+01   0.745308E+01  -0.889316E-07   0.917165E-06  -0.889316E-07   0.115215E-08
  1828   0.301961E+03  -0.127234E+01   0.911577E-06  -0.127234E+01   0.750919E+01  -0.886042E-07   0.911577E-06  -0.886042E-07   0.115050E-08
  1829   0.300569E+03  -0.117599E+01   0.906974E-06  -0.117599E+01   0.756518E+01  -0.882930E-07   0.906974E-06  -0.882930E-07   0.114885E-08
  1830   0.299177E+03  -0.108514E+01   0.903390E-06  -0.108514E+01   0.762328E+01  -0.880021E-07   0.903390E-06  -0.880021E-07   0.114721E-08
  1831   0.297787E+03  -0.999857E+00   0.900861E-06  -0.999857E+00   0.768126E+01  -0.877353E-07   0.900861E-06  -0.877353E-07   0.114557E-08
  1832   0.296389E+03  -0.920126E+00   0.899423E-06  -0.920126E+00   0.773986E+01  -0.874963E-07   0.899423E-06  -0.874963E-07   0.114393E-08
  1833   0.295000E+03  -0.845796E+00   0.899111E-06  -0.845796E+00   0.779909E+01  -0.872892E-07   0.899111E-06  -0.872892E-07   0.114230E-08
  1834   0.293612E+03  -0.777230E+00   0.899959E-06  -0.777230E+00   0.785820E+01  -0.871177E-07   0.899959E-06  -0.871177E-07   0.114067E-08
  1835   0.292217E+03  -0.713901E+00   0.902005E-06  -0.713901E+00   0.791867E+01  -0.869857E-07   0.902005E-06  -0.869857E-07   0.113904E-08
  1836   0.290824E+03  -0.656324E+00   0.905281E-06  -0.656324E+00   0.798051E+01  -0.868971E-07   0.905281E-06  -0.868971E-07   0.113741E-08
  1837   0.289438E+03  -0.604193E+00   0.909826E-06  -0.604193E+00   0.804075E+01  -0.868558E-07   0.909826E-06  -0.868558E-07   0.113579E-08
  1838   0.288053E+03  -0.557651E+00   0.915672E-06  -0.557651E+00   0.810236E+01  -0.868655E-07   0.915672E-06  -0.868655E-07   0.113416E-08
  1839   0.286662E+03  -0.516542E+00   0.922857E-06  -0.516542E+00   0.816459E+01  -0.869301E-07   0.922857E-06  -0.869301E-07   0.113255E-08
  1840   0.285287E+03  -0.481007E+00   0.931414E-06  -0.481007E+00   0.822596E+01  -0.870536E-07   0.931414E-06  -0.870536E-07   0.113093E-08
  1841   0.283912E+03  -0.450892E+00   0.941380E-06  -0.450892E+00   0.828871E+01  -0.872398E-07   0.941380E-06  -0.872398E-07   0.112932E-08
  1842   0.282538E+03  -0.426263E+00   0.952791E-06  -0.426263E+00   0.835133E+01  -0.874925E-07   0.952791E-06  -0.874925E-07   0.112770E-08
  1843   0.281165E+03  -0.407113E+00   0.965680E-06  -0.407113E+00   0.841384E+01  -0.878156E-07   0.965680E-06  -0.878156E-07   0.112610E-08
  1844   0.279800E+03  -0.393288E+00   0.980084E-06  -0.393288E+00   0.847698E+01  -0.882130E-07   0.980084E-06  -0.882130E-07   0.112449E-08
  1845   0.278459E+03  -0.384928E+00   0.996038E-06  -0.384928E+00   0.854000E+01  -0.886884E-07   0.996038E-06  -0.886884E-07   0.112289E-08
  1846   0.277096E+03  -0.381805E+00   0.101358E-05  -0.381805E+00   0.860366E+01  -0.892459E-07   0.101358E-05  -0.892459E-07   0.112129E-08
  1847   0.275748E+03  -0.384207E+00   0.103274E-05  -0.384207E+00   0.866719E+01  -0.898892E-07   0.103274E-05  -0.898892E-07   0.111969E-08
  1848   0.274402E+03  -0.391757E+00   0.105355E-05  -0.391757E+00   0.873062E+01  -0.906222E-07   0.105355E-05  -0.906222E-07   0.111809E-08
  1849   0.273063E+03  -0.404597E+00   0.107606E-05  -0.404597E+00   0.879392E+01  -0.914488E-07   0.107606E-05  -0.914488E-07   0.111650E-08
  1850   0.271733E+03  -0.422645E+00   0.110029E-05  -0.422645E+00   0.885712E+01  -0.923728E-07   0.110029E-05  -0.923728E-07   0.111491E-08
  1851   0.270389E+03  -0.445895E+00   0.112627E-05  -0.445895E+00   0.892094E+01  -0.933968E-07   0.112627E-05  -0.933968E-07   0.111332E-08
  1852   0.269083E+03  -0.474344E+00   0.115395E-05  -0.474344E+00   0.898540E+01  -0.945181E-07   0.115395E-05  -0.945181E-07   0.111173E-08
  1853   0.267762E+03  -0.507843E+00   0.118325E-05  -0.507843E+00   0.904826E+01  -0.957330E-07   0.118325E-05  -0.957330E-07   0.111015E-08
  1854   0.266457E+03  -0.546536E+00   0.121412E-05  -0.546536E+00   0.911102E+01  -0.970375E-07   0.121412E-05  -0.970375E-07   0.110857E-08
  1855   0.265161E+03  -0.590200E+00   0.124649E-05  -0.590200E+00   0.917293E+01  -0.984278E-07   0.124649E-05  -0.984278E-07   0.110699E-08
  1856   0.263879E+03  -0.638759E+00   0.128029E-05  -0.638759E+00   0.923547E+01  -0.998999E-07   0.128029E-05  -0.998999E-07   0.110542E-08
  1857   0.262599E+03  -0.692358E+00   0.131546E-05  -0.692358E+00   0.929866E+01  -0.101450E-06   0.131546E-05  -0.101450E-06   0.110384E-08
  1858   0.261327E+03  -0.750848E+00   0.135192E-05  -0.750848E+00   0.936027E+01  -0.103074E-06   0.135192E-05  -0.103074E-06   0.110227E-08
  1859   0.260070E+03  -0.814300E+00   0.138962E-05  -0.814300E+00   0.942252E+01  -0.104768E-06   0.138962E-05  -0.104768E-06   0.110070E-08
  1860   0.258813E+03  -0.882415E+00   0.142849E-05  -0.882415E+00   0.948319E+01  -0.106529E-06   0.142849E-05  -0.106529E-06   0.109914E-08
  1861   0.257580E+03  -0.955415E+00   0.146845E-05  -0.955415E+00   0.954451E+01  -0.108352E-06   0.146845E-05  -0.108352E-06   0.109757E-08
  1862   0.256354E+03  -0.103300E+01   0.150946E-05  -0.103300E+01   0.960499E+01  -0.110233E-06   0.150946E-05  -0.110233E-06   0.109601E-08
  1863   0.255122E+03  -0.111517E+01   0.155143E-05  -0.111517E+01   0.966539E+01  -0.112169E-06   0.155143E-05  -0.112169E-06   0.109446E-08
  1864   0.253920E+03  -0.120199E+01   0.159431E-05  -0.120199E+01   0.972645E+01  -0.114156E-06   0.159431E-05  -0.114156E-06   0.109290E-08
  1865   0.252718E+03  -0.129332E+01   0.163802E-05  -0.129332E+01   0.978593E+01  -0.116190E-06   0.163802E-05  -0.116190E-06   0.109135E-08
  1866   0.251539E+03  -0.138915E+01   0.168251E-05  -0.138915E+01   0.984459E+01  -0.118266E-06   0.168251E-05  -0.118266E-06   0.108980E-08
  1867   0.250354E+03  -0.148919E+01   0.172770E-05  -0.148919E+01   0.990317E+01  -0.120382E-06   0.172770E-05  -0.120382E-06   0.108825E-08
  1868   0.249190E+03  -0.159372E+01   0.177353E-05  -0.159372E+01   0.996092E+01  -0.122532E-06   0.177353E-05  -0.122532E-06   0.108670E-08
  1869   0.248043E+03  -0.170238E+01   0.181994E-05  -0.170238E+01   0.100179E+02  -0.124714E-06   0.181994E-05  -0.124714E-06   0.108516E-08
  1870   0.246903E+03  -0.181539E+01   0.186685E-05  -0.181539E+01   0.100747E+02  -0.126924E-06   0.186685E-05  -0.126924E-06   0.108362E-08
  1871   0.245770E+03  -0.193237E+01   0.191420E-05  -0.193237E+01   0.101315E+02  -0.129157E-06   0.191420E-05  -0.129157E-06   0.108208E-08
  1872   0.244661E+03  -0.205354E+01   0.196193E-05  -0.205354E+01   0.101867E+02  -0.131409E-06   0.196193E-05  -0.131409E-06   0.108054E-08
  1873   0.243559E+03  -0.217861E+01   0.200997E-05  -0.217861E+01   0.102419E+02  -0.133677E-06   0.200997E-05  -0.133677E-06   0.107901E-08
  1874   0.242472E+03  -0.230764E+01   0.205825E-05  -0.230764E+01   0.102955E+02  -0.135957E-06   0.205825E-05  -0.135957E-06   0.107747E-08
  1875   0.241401E+03  -0.244049E+01   0.210671E-05  -0.244049E+01   0.103491E+02  -0.138245E-06   0.210671E-05  -0.138245E-06   0.107595E-08
  1876   0.240337E+03  -0.257701E+01   0.215528E-05  -0.257701E+01   0.104018E+02  -0.140537E-06   0.215528E-05  -0.140537E-06   0.107442E-08
  1877   0.239288E+03  -0.271727E+01   0.220389E-05  -0.271727E+01   0.104538E+02  -0.142830E-06   0.220389E-05  -0.142830E-06   0.107289E-08
  1878   0.238247E+03  -0.286111E+01   0.225248E-05  -0.286111E+01   0.105042E+02  -0.145118E-06   0.225248E-05  -0.145118E-06   0.107137E-08
  1879   0.237228E+03  -0.300832E+01   0.230099E-05  -0.300832E+01   0.105538E+02  -0.147399E-06   0.230099E-05  -0.147399E-06   0.106985E-08
  1880   0.236225E+03  -0.315911E+01   0.234935E-05  -0.315911E+01   0.106026E+02  -0.149668E-06   0.234935E-05  -0.149668E-06   0.106834E-08
  1881   0.235236E+03  -0.331311E+01   0.239748E-05  -0.331311E+01   0.106506E+02  -0.151922E-06   0.239748E-05  -0.151922E-06   0.106682E-08
  1882   0.234255E+03  -0.347031E+01   0.244533E-05  -0.347031E+01   0.106985E+02  -0.154157E-06   0.244533E-05  -0.154157E-06   0.106531E-08
  1883   0.233297E+03  -0.363073E+01   0.249283E-05  -0.363073E+01   0.107442E+02  -0.156368E-06   0.249283E-05  -0.156368E-06   0.106380E-08
  1884   0.232353E+03  -0.379420E+01   0.253991E-05  -0.379420E+01   0.107906E+02  -0.158553E-06   0.253991E-05  -0.158553E-06   0.106229E-08
  1885   0.231424E+03  -0.396072E+01   0.258651E-05  -0.396072E+01   0.108347E+02  -0.160706E-06   0.258651E-05  -0.160706E-06   0.106079E-08
  1886   0.230503E+03  -0.413000E+01   0.263256E-05  -0.413000E+01   0.108788E+02  -0.162824E-06   0.263256E-05  -0.162824E-06   0.105928E-08
  1887   0.229597E+03  -0.430225E+01   0.267799E-05  -0.430225E+01   0.109213E+02  -0.164904E-06   0.267799E-05  -0.164904E-06   0.105778E-08
  1888   0.228720E+03  -0.447711E+01   0.272274E-05  -0.447711E+01   0.109623E+02  -0.166941E-06   0.272274E-05  -0.166941E-06   0.105628E-08
  1889   0.227844E+03  -0.465464E+01   0.276675E-05  -0.465464E+01   0.110026E+02  -0.168932E-06   0.276675E-05  -0.168932E-06   0.105479E-08
  1890   0.226989E+03  -0.483477E+01   0.280994E-05  -0.483477E+01   0.110420E+02  -0.170872E-06   0.280994E-05  -0.170872E-06   0.105329E-08
  1891   0.226157E+03  -0.501720E+01   0.285225E-05  -0.501720E+01   0.110807E+02  -0.172758E-06   0.285225E-05  -0.172758E-06   0.105180E-08
  1892   0.225332E+03  -0.520214E+01   0.289362E-05  -0.520214E+01   0.111179E+02  -0.174586E-06   0.289362E-05  -0.174586E-06   0.105031E-08
  1893   0.224522E+03  -0.538916E+01   0.293398E-05  -0.538916E+01   0.111543E+02  -0.176352E-06   0.293398E-05  -0.176352E-06   0.104883E-08
  1894   0.223734E+03  -0.557825E+01   0.297325E-05  -0.557825E+01   0.111892E+02  -0.178051E-06   0.297325E-05  -0.178051E-06   0.104734E-08
  1895   0.222954E+03  -0.576949E+01   0.301139E-05  -0.576949E+01   0.112233E+02  -0.179681E-06   0.301139E-05  -0.179681E-06   0.104586E-08
  1896   0.222195E+03  -0.596271E+01   0.304831E-05  -0.596271E+01   0.112567E+02  -0.181237E-06   0.304831E-05  -0.181237E-06   0.104438E-08
  1897   0.221459E+03  -0.615777E+01   0.308396E-05  -0.615777E+01   0.112878E+02  -0.182716E-06   0.308396E-05  -0.182716E-06   0.104290E-08
  1898   0.220730E+03  -0.635475E+01   0.311827E-05  -0.635475E+01   0.113181E+02  -0.184113E-06   0.311827E-05  -0.184113E-06   0.104143E-08
  1899   0.220023E+03  -0.655327E+01   0.315117E-05  -0.655327E+01   0.113477E+02  -0.185424E-06   0.315117E-05  -0.185424E-06   0.103995E-08
  1900   0.219323E+03  -0.675348E+01   0.318260E-05  -0.675348E+01   0.113751E+02  -0.186647E-06   0.318260E-05  -0.186647E-06   0.103848E-08
  1901   0.218645E+03  -0.695530E+01   0.321249E-05  -0.695530E+01   0.114017E+02  -0.187776E-06   0.321249E-05  -0.187776E-06   0.103701E-08
  1902   0.217989E+03  -0.715843E+01   0.324081E-05  -0.715843E+01   0.114268E+02  -0.188812E-06   0.324081E-05  -0.188812E-06   0.103555E-08
  1903   0.217340E+03  -0.736259E+01   0.326753E-05  -0.736259E+01   0.114504E+02  -0.189753E-06   0.326753E-05  -0.189753E-06   0.103408E-08
  1904   0.216729E+03  -0.756748E+01   0.329262E-05  -0.756748E+01   0.114740E+02  -0.190600E-06   0.329262E-05  -0.190600E-06   0.103262E-08
  1905   0.216102E+03  -0.777429E+01   0.331604E-05  -0.777429E+01   0.114953E+02  -0.191351E-06   0.331604E-05  -0.191351E-06   0.103116E-08
  1906   0.215504E+03  -0.798229E+01   0.333777E-05  -0.798229E+01   0.115152E+02  -0.192005E-06   0.333777E-05  -0.192005E-06   0.102971E-08
  1907   0.214928E+03  -0.818999E+01   0.335777E-05  -0.818999E+01   0.115351E+02  -0.192563E-06   0.335777E-05  -0.192563E-06   0.102825E-08
  1908   0.214367E+03  -0.839963E+01   0.337602E-05  -0.839963E+01   0.115528E+02  -0.193023E-06   0.337602E-05  -0.193023E-06   0.102680E-08
  1909   0.213813E+03  -0.860898E+01   0.339247E-05  -0.860898E+01   0.115689E+02  -0.193386E-06   0.339247E-05  -0.193386E-06   0.102535E-08
  1910   0.213281E+03  -0.881952E+01   0.340711E-05  -0.881952E+01   0.115851E+02  -0.193650E-06   0.340711E-05  -0.193650E-06   0.102390E-08
  1911   0.212771E+03  -0.903128E+01   0.341990E-05  -0.903128E+01   0.115991E+02  -0.193814E-06   0.341990E-05  -0.193814E-06   0.102245E-08
  1912   0.212275E+03  -0.924201E+01   0.343080E-05  -0.924201E+01   0.116116E+02  -0.193879E-06   0.343080E-05  -0.193879E-06   0.102101E-08
  1913   0.211801E+03  -0.945321E+01   0.343979E-05  -0.945321E+01   0.116226E+02  -0.193843E-06   0.343979E-05  -0.193843E-06   0.101957E-08
  1914   0.211335E+03  -0.966489E+01   0.344684E-05  -0.966489E+01   0.116321E+02  -0.193707E-06   0.344684E-05  -0.193707E-06   0.101813E-08
  1915   0.210890E+03  -0.987704E+01   0.345192E-05  -0.987704E+01   0.116409E+02  -0.193469E-06   0.345192E-05  -0.193469E-06   0.101669E-08
  1916   0.210452E+03  -0.100889E+02   0.345499E-05  -0.100889E+02   0.116483E+02  -0.193128E-06   0.345499E-05  -0.193128E-06   0.101526E-08
  1917   0.210043E+03  -0.103013E+02   0.345602E-05  -0.103013E+02   0.116534E+02  -0.192685E-06   0.345602E-05  -0.192685E-06   0.101383E-08
  1918   0.209642E+03  -0.105134E+02   0.345498E-05  -0.105134E+02   0.116585E+02  -0.192138E-06   0.345498E-05  -0.192138E-06   0.101239E-08
  1919   0.209262E+03  -0.107253E+02   0.345185E-05  -0.107253E+02   0.116615E+02  -0.191488E-06   0.345185E-05  -0.191488E-06   0.101097E-08
  1920   0.208897E+03  -0.109369E+02   0.344658E-05  -0.109369E+02   0.116630E+02  -0.190732E-06   0.344658E-05  -0.190732E-06   0.100954E-08
  1921   0.208538E+03  -0.111476E+02   0.343915E-05  -0.111476E+02   0.116637E+02  -0.189872E-06   0.343915E-05  -0.189872E-06   0.100812E-08
  1922   0.208209E+03  -0.113580E+02   0.342954E-05  -0.113580E+02   0.116623E+02  -0.188906E-06   0.342954E-05  -0.188906E-06   0.100669E-08
  1923   0.207887E+03  -0.115674E+02   0.341770E-05  -0.115674E+02   0.116601E+02  -0.187833E-06   0.341770E-05  -0.187833E-06   0.100528E-08
  1924   0.207572E+03  -0.117766E+02   0.340360E-05  -0.117766E+02   0.116565E+02  -0.186654E-06   0.340360E-05  -0.186654E-06   0.100386E-08
  1925   0.207293E+03  -0.119856E+02   0.338722E-05  -0.119856E+02   0.116507E+02  -0.185366E-06   0.338722E-05  -0.185366E-06   0.100244E-08
  1926   0.207014E+03  -0.121929E+02   0.336852E-05  -0.121929E+02   0.116449E+02  -0.183971E-06   0.336852E-05  -0.183971E-06   0.100103E-08
  1927   0.206742E+03  -0.124007E+02   0.334748E-05  -0.124007E+02   0.116377E+02  -0.182467E-06   0.334748E-05  -0.182467E-06   0.999618E-09
  1928   0.206506E+03  -0.126045E+02   0.332405E-05  -0.126045E+02   0.116291E+02  -0.180853E-06   0.332405E-05  -0.180853E-06   0.998210E-09
  1929   0.206270E+03  -0.128097E+02   0.329822E-05  -0.128097E+02   0.116189E+02  -0.179129E-06   0.329822E-05  -0.179129E-06   0.996803E-09
  1930   0.206056E+03  -0.130124E+02   0.326995E-05  -0.130124E+02   0.116074E+02  -0.177295E-06   0.326995E-05  -0.177295E-06   0.995399E-09
  1931   0.205863E+03  -0.132141E+02   0.323920E-05  -0.132141E+02   0.115936E+02  -0.175350E-06   0.323920E-05  -0.175350E-06   0.993996E-09
  1932   0.205677E+03  -0.134142E+02   0.320595E-05  -0.134142E+02   0.115800E+02  -0.173292E-06   0.320595E-05  -0.173292E-06   0.992596E-09
  1933   0.205506E+03  -0.136134E+02   0.317017E-05  -0.136134E+02   0.115641E+02  -0.171123E-06   0.317017E-05  -0.171123E-06   0.991198E-09
  1934   0.205349E+03  -0.138108E+02   0.313182E-05  -0.138108E+02   0.115475E+02  -0.168840E-06   0.313182E-05  -0.168840E-06   0.989802E-09
  1935   0.205206E+03  -0.140066E+02   0.309088E-05  -0.140066E+02   0.115288E+02  -0.166443E-06   0.309088E-05  -0.166443E-06   0.988408E-09
  1936   0.205077E+03  -0.142008E+02   0.304731E-05  -0.142008E+02   0.115101E+02  -0.163933E-06   0.304731E-05  -0.163933E-06   0.987016E-09
  1937   0.204955E+03  -0.143925E+02   0.300108E-05  -0.143925E+02   0.114877E+02  -0.161308E-06   0.300108E-05  -0.161308E-06   0.985627E-09
