#    L    TT             EE             BB             TE             PP             TP             EP          
  1830   0.303086E+03   0.745327E+01   0.000000E+00  -0.136358E+01   0.117917E-08   0.909120E-06  -0.875032E-07
  1831   0.301701E+03   0.750919E+01   0.000000E+00  -0.126226E+01   0.117748E-08   0.898477E-06  -0.871604E-07
  1832   0.300308E+03   0.756581E+01   0.000000E+00  -0.116646E+01   0.117580E-08   0.889048E-06  -0.868463E-07
  1833   0.298923E+03   0.762316E+01   0.000000E+00  -0.107602E+01   0.117412E-08   0.880889E-06  -0.865649E-07
  1834   0.297538E+03   0.768047E+01   0.000000E+00  -0.991313E+00   0.117244E-08   0.874062E-06  -0.863203E-07
  1835   0.296145E+03   0.773925E+01   0.000000E+00  -0.911825E+00   0.117076E-08   0.868624E-06  -0.861168E-07
  1836   0.294751E+03   0.779949E+01   0.000000E+00  -0.838074E+00   0.116909E-08   0.864637E-06  -0.859584E-07
  1837   0.293365E+03   0.785821E+01   0.000000E+00  -0.769763E+00   0.116742E-08   0.862157E-06  -0.858492E-07
  1838   0.291979E+03   0.791840E+01   0.000000E+00  -0.707040E+00   0.116575E-08   0.861245E-06  -0.857935E-07
  1839   0.290585E+03   0.797932E+01   0.000000E+00  -0.649757E+00   0.116408E-08   0.861961E-06  -0.857952E-07
  1840   0.289205E+03   0.803947E+01   0.000000E+00  -0.598064E+00   0.116242E-08   0.864362E-06  -0.858587E-07
  1841   0.287826E+03   0.810108E+01   0.000000E+00  -0.551811E+00   0.116076E-08   0.868509E-06  -0.859880E-07
  1842   0.286446E+03   0.816268E+01   0.000000E+00  -0.511073E+00   0.115910E-08   0.874461E-06  -0.861871E-07
  1843   0.285065E+03   0.822426E+01   0.000000E+00  -0.475850E+00   0.115745E-08   0.882276E-06  -0.864604E-07
  1844   0.283692E+03   0.828656E+01   0.000000E+00  -0.445994E+00   0.115580E-08   0.892015E-06  -0.868119E-07
  1845   0.282341E+03   0.834885E+01   0.000000E+00  -0.421654E+00   0.115415E-08   0.903736E-06  -0.872457E-07
  1846   0.280967E+03   0.841187E+01   0.000000E+00  -0.402606E+00   0.115250E-08   0.917498E-06  -0.877660E-07
  1847   0.279608E+03   0.847488E+01   0.000000E+00  -0.389149E+00   0.115085E-08   0.933362E-06  -0.883769E-07
  1848   0.278249E+03   0.853787E+01   0.000000E+00  -0.380912E+00   0.114921E-08   0.951385E-06  -0.890826E-07
  1849   0.276897E+03   0.860086E+01   0.000000E+00  -0.378042E+00   0.114757E-08   0.971627E-06  -0.898871E-07
  1850   0.275551E+03   0.866383E+01   0.000000E+00  -0.380466E+00   0.114594E-08   0.994148E-06  -0.907947E-07
  1851   0.274191E+03   0.872754E+01   0.000000E+00  -0.388184E+00   0.114430E-08   0.101898E-05  -0.918080E-07
  1852   0.272867E+03   0.879198E+01   0.000000E+00  -0.401198E+00   0.114267E-08   0.104607E-05  -0.929244E-07
  1853   0.271529E+03   0.885493E+01   0.000000E+00  -0.419363E+00   0.114104E-08   0.107533E-05  -0.941398E-07
  1854   0.270204E+03   0.891787E+01   0.000000E+00  -0.442829E+00   0.113942E-08   0.110666E-05  -0.954501E-07
  1855   0.268887E+03   0.898007E+01   0.000000E+00  -0.471376E+00   0.113779E-08   0.114000E-05  -0.968512E-07
  1856   0.267585E+03   0.904300E+01   0.000000E+00  -0.504931E+00   0.113617E-08   0.117525E-05  -0.983390E-07
  1857   0.266282E+03   0.910668E+01   0.000000E+00  -0.543646E+00   0.113455E-08   0.121232E-05  -0.999095E-07
  1858   0.264986E+03   0.916886E+01   0.000000E+00  -0.587375E+00   0.113294E-08   0.125114E-05  -0.101559E-06
  1859   0.263704E+03   0.923178E+01   0.000000E+00  -0.636194E+00   0.113132E-08   0.129162E-05  -0.103282E-06
  1860   0.262423E+03   0.929322E+01   0.000000E+00  -0.689809E+00   0.112971E-08   0.133367E-05  -0.105076E-06
  1861   0.261163E+03   0.935540E+01   0.000000E+00  -0.748445E+00   0.112811E-08   0.137721E-05  -0.106936E-06
  1862   0.259910E+03   0.941684E+01   0.000000E+00  -0.811807E+00   0.112650E-08   0.142215E-05  -0.108859E-06
  1863   0.258650E+03   0.947828E+01   0.000000E+00  -0.879897E+00   0.112490E-08   0.146841E-05  -0.110840E-06
  1864   0.257419E+03   0.954047E+01   0.000000E+00  -0.952792E+00   0.112330E-08   0.151590E-05  -0.112874E-06
  1865   0.256187E+03   0.960117E+01   0.000000E+00  -0.103035E+01   0.112170E-08   0.156454E-05  -0.114959E-06
  1866   0.254977E+03   0.966114E+01   0.000000E+00  -0.111256E+01   0.112010E-08   0.161425E-05  -0.117090E-06
  1867   0.253760E+03   0.972111E+01   0.000000E+00  -0.119914E+01   0.111851E-08   0.166493E-05  -0.119262E-06
  1868   0.252565E+03   0.978034E+01   0.000000E+00  -0.129039E+01   0.111692E-08   0.171650E-05  -0.121473E-06
  1869   0.251384E+03   0.983884E+01   0.000000E+00  -0.138594E+01   0.111533E-08   0.176888E-05  -0.123716E-06
  1870   0.250210E+03   0.989734E+01   0.000000E+00  -0.148601E+01   0.111374E-08   0.182199E-05  -0.125990E-06
  1871   0.249043E+03   0.995585E+01   0.000000E+00  -0.159023E+01   0.111216E-08   0.187573E-05  -0.128289E-06
  1872   0.247898E+03   0.100129E+02   0.000000E+00  -0.169883E+01   0.111058E-08   0.193003E-05  -0.130609E-06
  1873   0.246760E+03   0.100699E+02   0.000000E+00  -0.181151E+01   0.110900E-08   0.198480E-05  -0.132947E-06
  1874   0.245636E+03   0.101255E+02   0.000000E+00  -0.192836E+01   0.110743E-08   0.203994E-05  -0.135298E-06
  1875   0.244527E+03   0.101811E+02   0.000000E+00  -0.204922E+01   0.110585E-08   0.209539E-05  -0.137658E-06
  1876   0.243425E+03   0.102359E+02   0.000000E+00  -0.217394E+01   0.110428E-08   0.215105E-05  -0.140023E-06
  1877   0.242338E+03   0.102901E+02   0.000000E+00  -0.230262E+01   0.110271E-08   0.220684E-05  -0.142390E-06
  1878   0.241257E+03   0.103427E+02   0.000000E+00  -0.243509E+01   0.110115E-08   0.226267E-05  -0.144753E-06
  1879   0.240199E+03   0.103947E+02   0.000000E+00  -0.257114E+01   0.109959E-08   0.231846E-05  -0.147109E-06
  1880   0.239154E+03   0.104459E+02   0.000000E+00  -0.271099E+01   0.109802E-08   0.237413E-05  -0.149454E-06
  1881   0.238125E+03   0.104963E+02   0.000000E+00  -0.285428E+01   0.109647E-08   0.242958E-05  -0.151783E-06
  1882   0.237102E+03   0.105468E+02   0.000000E+00  -0.300100E+01   0.109491E-08   0.248474E-05  -0.154093E-06
  1883   0.236101E+03   0.105951E+02   0.000000E+00  -0.315117E+01   0.109336E-08   0.253951E-05  -0.156380E-06
  1884   0.235115E+03   0.106442E+02   0.000000E+00  -0.330462E+01   0.109181E-08   0.259382E-05  -0.158639E-06
  1885   0.234143E+03   0.106910E+02   0.000000E+00  -0.346138E+01   0.109026E-08   0.264758E-05  -0.160866E-06
  1886   0.233178E+03   0.107378E+02   0.000000E+00  -0.362113E+01   0.108871E-08   0.270070E-05  -0.163057E-06
  1887   0.232227E+03   0.107832E+02   0.000000E+00  -0.378411E+01   0.108717E-08   0.275309E-05  -0.165209E-06
  1888   0.231306E+03   0.108272E+02   0.000000E+00  -0.394995E+01   0.108562E-08   0.280469E-05  -0.167317E-06
  1889   0.230384E+03   0.108704E+02   0.000000E+00  -0.411872E+01   0.108409E-08   0.285539E-05  -0.169377E-06
  1890   0.229484E+03   0.109129E+02   0.000000E+00  -0.429035E+01   0.108255E-08   0.290511E-05  -0.171385E-06
  1891   0.228606E+03   0.109547E+02   0.000000E+00  -0.446455E+01   0.108101E-08   0.295378E-05  -0.173336E-06
  1892   0.227735E+03   0.109950E+02   0.000000E+00  -0.464154E+01   0.107948E-08   0.300130E-05  -0.175228E-06
  1893   0.226879E+03   0.110346E+02   0.000000E+00  -0.482088E+01   0.107795E-08   0.304758E-05  -0.177055E-06
  1894   0.226044E+03   0.110727E+02   0.000000E+00  -0.500257E+01   0.107643E-08   0.309255E-05  -0.178813E-06
  1895   0.225216E+03   0.111102E+02   0.000000E+00  -0.518670E+01   0.107490E-08   0.313612E-05  -0.180500E-06
  1896   0.224410E+03   0.111469E+02   0.000000E+00  -0.537310E+01   0.107338E-08   0.317821E-05  -0.182109E-06
  1897   0.223626E+03   0.111814E+02   0.000000E+00  -0.556164E+01   0.107186E-08   0.321872E-05  -0.183638E-06
  1898   0.222849E+03   0.112153E+02   0.000000E+00  -0.575239E+01   0.107034E-08   0.325757E-05  -0.185083E-06
  1899   0.222093E+03   0.112484E+02   0.000000E+00  -0.594498E+01   0.106883E-08   0.329469E-05  -0.186438E-06
  1900   0.221345E+03   0.112793E+02   0.000000E+00  -0.613957E+01   0.106731E-08   0.332998E-05  -0.187701E-06
  1901   0.220618E+03   0.113095E+02   0.000000E+00  -0.633608E+01   0.106580E-08   0.336337E-05  -0.188867E-06
  1902   0.219914E+03   0.113382E+02   0.000000E+00  -0.653422E+01   0.106429E-08   0.339482E-05  -0.189935E-06
  1903   0.219216E+03   0.113655E+02   0.000000E+00  -0.673369E+01   0.106279E-08   0.342431E-05  -0.190906E-06
  1904   0.218555E+03   0.113929E+02   0.000000E+00  -0.693420E+01   0.106128E-08   0.345183E-05  -0.191778E-06
  1905   0.217878E+03   0.114180E+02   0.000000E+00  -0.713694E+01   0.105978E-08   0.347733E-05  -0.192551E-06
  1906   0.217231E+03   0.114417E+02   0.000000E+00  -0.734117E+01   0.105828E-08   0.350080E-05  -0.193225E-06
  1907   0.216606E+03   0.114654E+02   0.000000E+00  -0.754540E+01   0.105679E-08   0.352221E-05  -0.193798E-06
  1908   0.215995E+03   0.114869E+02   0.000000E+00  -0.775187E+01   0.105529E-08   0.354154E-05  -0.194271E-06
  1909   0.215392E+03   0.115070E+02   0.000000E+00  -0.795835E+01   0.105380E-08   0.355877E-05  -0.194642E-06
  1910   0.214810E+03   0.115271E+02   0.000000E+00  -0.816632E+01   0.105231E-08   0.357387E-05  -0.194912E-06
  1911   0.214250E+03   0.115451E+02   0.000000E+00  -0.837580E+01   0.105082E-08   0.358682E-05  -0.195080E-06
  1912   0.213705E+03   0.115615E+02   0.000000E+00  -0.858454E+01   0.104934E-08   0.359759E-05  -0.195144E-06
  1913   0.213181E+03   0.115766E+02   0.000000E+00  -0.879405E+01   0.104785E-08   0.360615E-05  -0.195106E-06
  1914   0.212665E+03   0.115901E+02   0.000000E+00  -0.900433E+01   0.104637E-08   0.361249E-05  -0.194964E-06
  1915   0.212170E+03   0.116030E+02   0.000000E+00  -0.921537E+01   0.104490E-08   0.361658E-05  -0.194717E-06
  1916   0.211683E+03   0.116144E+02   0.000000E+00  -0.942643E+01   0.104342E-08   0.361840E-05  -0.194366E-06
  1917   0.211225E+03   0.116236E+02   0.000000E+00  -0.963827E+01   0.104195E-08   0.361791E-05  -0.193909E-06
  1918   0.210774E+03   0.116329E+02   0.000000E+00  -0.985014E+01   0.104047E-08   0.361511E-05  -0.193346E-06
  1919   0.210346E+03   0.116400E+02   0.000000E+00  -0.100620E+02   0.103900E-08   0.360995E-05  -0.192677E-06
  1920   0.209931E+03   0.116456E+02   0.000000E+00  -0.102740E+02   0.103754E-08   0.360243E-05  -0.191901E-06
  1921   0.209524E+03   0.116505E+02   0.000000E+00  -0.104852E+02   0.103607E-08   0.359251E-05  -0.191018E-06
  1922   0.209147E+03   0.116532E+02   0.000000E+00  -0.106965E+02   0.103461E-08   0.358017E-05  -0.190026E-06
  1923   0.208776E+03   0.116552E+02   0.000000E+00  -0.109070E+02   0.103315E-08   0.356538E-05  -0.188926E-06
  1924   0.208413E+03   0.116558E+02   0.000000E+00  -0.111176E+02   0.103169E-08   0.354813E-05  -0.187717E-06
  1925   0.208087E+03   0.116541E+02   0.000000E+00  -0.113283E+02   0.103024E-08   0.352838E-05  -0.186399E-06
  1926   0.207760E+03   0.116525E+02   0.000000E+00  -0.115375E+02   0.102878E-08   0.350611E-05  -0.184970E-06
  1927   0.207441E+03   0.116495E+02   0.000000E+00  -0.117475E+02   0.102733E-08   0.348131E-05  -0.183431E-06
  1928   0.207158E+03   0.116450E+02   0.000000E+00  -0.119539E+02   0.102588E-08   0.345394E-05  -0.181780E-06
  1929   0.206876E+03   0.116391E+02   0.000000E+00  -0.121618E+02   0.102443E-08   0.342398E-05  -0.180018E-06
  1930   0.206615E+03   0.116317E+02   0.000000E+00  -0.123675E+02   0.102299E-08   0.339140E-05  -0.178144E-06
  1931   0.206377E+03   0.116221E+02   0.000000E+00  -0.125725E+02   0.102155E-08   0.335619E-05  -0.176156E-06
  1932   0.206145E+03   0.116125E+02   0.000000E+00  -0.127762E+02   0.102011E-08   0.331832E-05  -0.174056E-06
  1933   0.205929E+03   0.116008E+02   0.000000E+00  -0.129791E+02   0.101867E-08   0.327775E-05  -0.171842E-06
  1934   0.205727E+03   0.115883E+02   0.000000E+00  -0.131806E+02   0.101723E-08   0.323448E-05  -0.169514E-06
  1935   0.205540E+03   0.115737E+02   0.000000E+00  -0.133807E+02   0.101580E-08   0.318847E-05  -0.167070E-06
  1936   0.205368E+03   0.115591E+02   0.000000E+00  -0.135794E+02   0.101437E-08   0.313970E-05  -0.164512E-06
  1937   0.205203E+03   0.115408E+02   0.000000E+00  -0.137760E+02   0.101294E-08   0.308815E-05  -0.161838E-06
  1938   0.205060E+03   0.115233E+02   0.000000E+00  -0.139711E+02   0.101151E-08   0.303379E-05  -0.159047E-06
  1939   0.204932E+03   0.115036E+02   0.000000E+00  -0.141648E+02   0.101008E-08   0.297660E-05  -0.156139E-06
  1940   0.204811E+03   0.114832E+02   0.000000E+00  -0.143571E+02   0.100866E-08   0.291655E-05  -0.153114E-06
  1941   0.204712E+03   0.114614E+02   0.000000E+00  -0.145465E+02   0.100724E-08   0.285363E-05  -0.149971E-06
  1942   0.204614E+03   0.114381E+02   0.000000E+00  -0.147346E+02   0.100582E-08   0.278779E-05  -0.146709E-06
  1943   0.204537E+03   0.114141E+02   0.000000E+00  -0.149212E+02   0.100441E-08   0.271903E-05  -0.143329E-06
  1944   0.204476E+03   0.113872E+02   0.000000E+00  -0.151049E+02   0.100299E-08   0.264731E-05  -0.139828E-06
  1945   0.204414E+03   0.113610E+02   0.000000E+00  -0.152858E+02   0.100158E-08   0.257262E-05  -0.136208E-06
  1946   0.204374E+03   0.113327E+02   0.000000E+00  -0.154660E+02   0.100017E-08   0.249492E-05  -0.132467E-06
  1947   0.204335E+03   0.113036E+02   0.000000E+00  -0.156426E+02   0.998761E-09   0.241420E-05  -0.128605E-06
  1948   0.204325E+03   0.112731E+02   0.000000E+00  -0.158178E+02   0.997355E-09   0.233043E-05  -0.124622E-06
  1949   0.204315E+03   0.112405E+02   0.000000E+00  -0.159894E+02   0.995951E-09   0.224358E-05  -0.120516E-06
  1950   0.204321E+03   0.112078E+02   0.000000E+00  -0.161597E+02   0.994549E-09   0.215364E-05  -0.116288E-06
  1951   0.204341E+03   0.111744E+02   0.000000E+00  -0.163263E+02   0.993150E-09   0.206060E-05  -0.111937E-06
  1952   0.204368E+03   0.111382E+02   0.000000E+00  -0.164908E+02   0.991752E-09   0.196462E-05  -0.107473E-06
  1953   0.204410E+03   0.111019E+02   0.000000E+00  -0.166524E+02   0.990357E-09   0.186588E-05  -0.102902E-06
  1954   0.204460E+03   0.110642E+02   0.000000E+00  -0.168111E+02   0.988964E-09   0.176456E-05  -0.982345E-07
  1955   0.204517E+03   0.110258E+02   0.000000E+00  -0.169678E+02   0.987573E-09   0.166083E-05  -0.934782E-07
  1956   0.204582E+03   0.109859E+02   0.000000E+00  -0.171208E+02   0.986184E-09   0.155489E-05  -0.886421E-07
  1957   0.204691E+03   0.109446E+02   0.000000E+00  -0.172710E+02   0.984797E-09   0.144689E-05  -0.837347E-07
  1958   0.204756E+03   0.109026E+02   0.000000E+00  -0.174183E+02   0.983412E-09   0.133704E-05  -0.787649E-07
  1959   0.204858E+03   0.108591E+02   0.000000E+00  -0.175627E+02   0.982029E-09   0.122551E-05  -0.737412E-07
  1960   0.204960E+03   0.108157E+02   0.000000E+00  -0.177042E+02   0.980648E-09   0.111247E-05  -0.686723E-07
  1961   0.205077E+03   0.107708E+02   0.000000E+00  -0.178422E+02   0.979270E-09   0.998117E-06  -0.635670E-07
  1962   0.205201E+03   0.107252E+02   0.000000E+00  -0.179765E+02   0.977893E-09   0.882619E-06  -0.584338E-07
  1963   0.205333E+03   0.106781E+02   0.000000E+00  -0.181072E+02   0.976518E-09   0.766159E-06  -0.532814E-07
  1964   0.205473E+03   0.106304E+02   0.000000E+00  -0.182351E+02   0.975146E-09   0.648919E-06  -0.481186E-07
  1965   0.205627E+03   0.105811E+02   0.000000E+00  -0.183593E+02   0.973776E-09   0.531078E-06  -0.429539E-07
  1966   0.205782E+03   0.105304E+02   0.000000E+00  -0.184807E+02   0.972407E-09   0.412817E-06  -0.377961E-07
  1967   0.205951E+03   0.104798E+02   0.000000E+00  -0.185985E+02   0.971041E-09   0.294315E-06  -0.326538E-07
  1968   0.206113E+03   0.104277E+02   0.000000E+00  -0.187126E+02   0.969677E-09   0.175752E-06  -0.275357E-07
  1969   0.206298E+03   0.103748E+02   0.000000E+00  -0.188232E+02   0.968314E-09   0.573097E-07  -0.224504E-07
  1970   0.206475E+03   0.103228E+02   0.000000E+00  -0.189301E+02   0.966954E-09  -0.608328E-07  -0.174067E-07
  1971   0.206667E+03   0.102685E+02   0.000000E+00  -0.190334E+02   0.965596E-09  -0.178495E-06  -0.124132E-07
  1972   0.206859E+03   0.102128E+02   0.000000E+00  -0.191324E+02   0.964240E-09  -0.295497E-06  -0.747862E-08
  1973   0.207059E+03   0.101578E+02   0.000000E+00  -0.192285E+02   0.962886E-09  -0.411658E-06  -0.261155E-08
  1974   0.207273E+03   0.101006E+02   0.000000E+00  -0.193210E+02   0.961534E-09  -0.526799E-06   0.217931E-08
  1975   0.207481E+03   0.100435E+02   0.000000E+00  -0.194098E+02   0.960183E-09  -0.640739E-06   0.688527E-08
  1976   0.207696E+03   0.998490E+01   0.000000E+00  -0.194943E+02   0.958835E-09  -0.753298E-06   0.114977E-07
  1977   0.207919E+03   0.992631E+01   0.000000E+00  -0.195752E+02   0.957489E-09  -0.864295E-06   0.160078E-07
  1978   0.208141E+03   0.986701E+01   0.000000E+00  -0.196518E+02   0.956145E-09  -0.973552E-06   0.204071E-07
  1979   0.208372E+03   0.980698E+01   0.000000E+00  -0.197247E+02   0.954803E-09  -0.108089E-05   0.246868E-07
  1980   0.208609E+03   0.974623E+01   0.000000E+00  -0.197940E+02   0.953463E-09  -0.118612E-05   0.288383E-07
  1981   0.208840E+03   0.968476E+01   0.000000E+00  -0.198590E+02   0.952125E-09  -0.128907E-05   0.328528E-07
  1982   0.209078E+03   0.962257E+01   0.000000E+00  -0.199203E+02   0.950789E-09  -0.138956E-05   0.367218E-07
  1983   0.209324E+03   0.955965E+01   0.000000E+00  -0.199780E+02   0.949454E-09  -0.148741E-05   0.404365E-07
  1984   0.209570E+03   0.949674E+01   0.000000E+00  -0.200314E+02   0.948122E-09  -0.158243E-05   0.439882E-07
  1985   0.209824E+03   0.943237E+01   0.000000E+00  -0.200811E+02   0.946792E-09  -0.167446E-05   0.473684E-07
  1986   0.210070E+03   0.936802E+01   0.000000E+00  -0.201265E+02   0.945464E-09  -0.176330E-05   0.505683E-07
  1987   0.210317E+03   0.930368E+01   0.000000E+00  -0.201683E+02   0.944138E-09  -0.184877E-05   0.535793E-07
  1988   0.210571E+03   0.923861E+01   0.000000E+00  -0.202057E+02   0.942813E-09  -0.193071E-05   0.563926E-07
  1989   0.210825E+03   0.917356E+01   0.000000E+00  -0.202380E+02   0.941491E-09  -0.200892E-05   0.589997E-07
  1990   0.211087E+03   0.910778E+01   0.000000E+00  -0.202682E+02   0.940170E-09  -0.208323E-05   0.613918E-07
  1991   0.211334E+03   0.904053E+01   0.000000E+00  -0.202933E+02   0.938852E-09  -0.215345E-05   0.635603E-07
  1992   0.211582E+03   0.897403E+01   0.000000E+00  -0.203147E+02   0.937535E-09  -0.221941E-05   0.654965E-07
  1993   0.211837E+03   0.890754E+01   0.000000E+00  -0.203318E+02   0.936221E-09  -0.228093E-05   0.671918E-07
  1994   0.212092E+03   0.883959E+01   0.000000E+00  -0.203453E+02   0.934908E-09  -0.233782E-05   0.686374E-07
  1995   0.212355E+03   0.877164E+01   0.000000E+00  -0.203552E+02   0.933597E-09  -0.238991E-05   0.698247E-07
  1996   0.212604E+03   0.870296E+01   0.000000E+00  -0.203607E+02   0.932289E-09  -0.243702E-05   0.707450E-07
  1997   0.212853E+03   0.863429E+01   0.000000E+00  -0.203611E+02   0.930982E-09  -0.247896E-05   0.713897E-07
  1998   0.213109E+03   0.856637E+01   0.000000E+00  -0.203579E+02   0.929677E-09  -0.251555E-05   0.717501E-07
  1999   0.213358E+03   0.849698E+01   0.000000E+00  -0.203518E+02   0.928374E-09  -0.254662E-05   0.718175E-07
  2000   0.213600E+03   0.842833E+01   0.000000E+00  -0.203406E+02   0.927072E-09  -0.257199E-05   0.715832E-07
  2001   0.213850E+03   0.835970E+01   0.000000E+00  -0.203258E+02   0.925773E-09  -0.259154E-05   0.710423E-07
  2002   0.214092E+03   0.829032E+01   0.000000E+00  -0.203073E+02   0.924476E-09  -0.260539E-05   0.702044E-07
  2003   0.214335E+03   0.822096E+01   0.000000E+00  -0.202845E+02   0.923181E-09  -0.261376E-05   0.690831E-07
  2004   0.214578E+03   0.815160E+01   0.000000E+00  -0.202581E+02   0.921887E-09  -0.261683E-05   0.676917E-07
  2005   0.214806E+03   0.808150E+01   0.000000E+00  -0.202273E+02   0.920595E-09  -0.261481E-05   0.660436E-07
