#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1889   0.230358E+03  -0.410978E+01   0.286358E-05  -0.410978E+01   0.108704E+02  -0.169298E-06   0.286358E-05  -0.169298E-06   0.108194E-08
  1890   0.229457E+03  -0.428138E+01   0.291330E-05  -0.428138E+01   0.109129E+02  -0.171305E-06   0.291330E-05  -0.171305E-06   0.108041E-08
  1891   0.228579E+03  -0.445555E+01   0.296197E-05  -0.445555E+01   0.109547E+02  -0.173255E-06   0.296197E-05  -0.173255E-06   0.107888E-08
  1892   0.227707E+03  -0.463251E+01   0.300948E-05  -0.463251E+01   0.109950E+02  -0.175145E-06   0.300948E-05  -0.175145E-06   0.107735E-08
  1893   0.226850E+03  -0.481183E+01   0.305577E-05  -0.481183E+01   0.110346E+02  -0.176970E-06   0.305577E-05  -0.176970E-06   0.107582E-08
  1894   0.226015E+03  -0.499349E+01   0.310075E-05  -0.499349E+01   0.110728E+02  -0.178728E-06   0.310075E-05  -0.178728E-06   0.107430E-08
  1895   0.225187E+03  -0.517759E+01   0.314432E-05  -0.517759E+01   0.111102E+02  -0.180413E-06   0.314432E-05  -0.180413E-06   0.107278E-08
  1896   0.224380E+03  -0.536397E+01   0.318641E-05  -0.536397E+01   0.111469E+02  -0.182021E-06   0.318641E-05  -0.182021E-06   0.107126E-08
  1897   0.223596E+03  -0.555248E+01   0.322693E-05  -0.555248E+01   0.111814E+02  -0.183549E-06   0.322693E-05  -0.183549E-06   0.106974E-08
  1898   0.222818E+03  -0.574321E+01   0.326580E-05  -0.574321E+01   0.112153E+02  -0.184992E-06   0.326580E-05  -0.184992E-06   0.106823E-08
  1899   0.222062E+03  -0.593579E+01   0.330292E-05  -0.593579E+01   0.112484E+02  -0.186347E-06   0.330292E-05  -0.186347E-06   0.106672E-08
  1900   0.221313E+03  -0.613036E+01   0.333822E-05  -0.613036E+01   0.112793E+02  -0.187608E-06   0.333822E-05  -0.187608E-06   0.106521E-08
  1901   0.220586E+03  -0.632685E+01   0.337163E-05  -0.632685E+01   0.113095E+02  -0.188773E-06   0.337163E-05  -0.188773E-06   0.106370E-08
  1902   0.219881E+03  -0.652498E+01   0.340309E-05  -0.652498E+01   0.113382E+02  -0.189841E-06   0.340309E-05  -0.189841E-06   0.106219E-08
  1903   0.219183E+03  -0.672443E+01   0.343261E-05  -0.672443E+01   0.113655E+02  -0.190811E-06   0.343261E-05  -0.190811E-06   0.106069E-08
  1904   0.218521E+03  -0.692493E+01   0.346013E-05  -0.692493E+01   0.113929E+02  -0.191683E-06   0.346013E-05  -0.191683E-06   0.105919E-08
  1905   0.217844E+03  -0.712766E+01   0.348566E-05  -0.712766E+01   0.114180E+02  -0.192455E-06   0.348566E-05  -0.192455E-06   0.105769E-08
  1906   0.217197E+03  -0.733187E+01   0.350915E-05  -0.733187E+01   0.114417E+02  -0.193128E-06   0.350915E-05  -0.193128E-06   0.105620E-08
  1907   0.216571E+03  -0.753610E+01   0.353058E-05  -0.753610E+01   0.114654E+02  -0.193701E-06   0.353058E-05  -0.193701E-06   0.105470E-08
  1908   0.215960E+03  -0.774255E+01   0.354994E-05  -0.774255E+01   0.114869E+02  -0.194174E-06   0.354994E-05  -0.194174E-06   0.105321E-08
  1909   0.215356E+03  -0.794903E+01   0.356720E-05  -0.794903E+01   0.115070E+02  -0.194545E-06   0.356720E-05  -0.194545E-06   0.105172E-08
  1910   0.214774E+03  -0.815699E+01   0.358232E-05  -0.815699E+01   0.115271E+02  -0.194815E-06   0.358232E-05  -0.194815E-06   0.105024E-08
  1911   0.214214E+03  -0.836646E+01   0.359530E-05  -0.836646E+01   0.115451E+02  -0.194982E-06   0.359530E-05  -0.194982E-06   0.104875E-08
  1912   0.213668E+03  -0.857521E+01   0.360610E-05  -0.857521E+01   0.115615E+02  -0.195047E-06   0.360610E-05  -0.195047E-06   0.104727E-08
  1913   0.213144E+03  -0.878472E+01   0.361470E-05  -0.878472E+01   0.115766E+02  -0.195009E-06   0.361470E-05  -0.195009E-06   0.104579E-08
  1914   0.212627E+03  -0.899499E+01   0.362108E-05  -0.899499E+01   0.115901E+02  -0.194867E-06   0.362108E-05  -0.194867E-06   0.104431E-08
  1915   0.212132E+03  -0.920603E+01   0.362521E-05  -0.920603E+01   0.116030E+02  -0.194620E-06   0.362521E-05  -0.194620E-06   0.104284E-08
  1916   0.211645E+03  -0.941709E+01   0.362706E-05  -0.941709E+01   0.116144E+02  -0.194269E-06   0.362706E-05  -0.194269E-06   0.104136E-08
  1917   0.211186E+03  -0.962893E+01   0.362662E-05  -0.962893E+01   0.116236E+02  -0.193813E-06   0.362662E-05  -0.193813E-06   0.103989E-08
  1918   0.210735E+03  -0.984080E+01   0.362386E-05  -0.984080E+01   0.116329E+02  -0.193251E-06   0.362386E-05  -0.193251E-06   0.103842E-08
  1919   0.210306E+03  -0.100527E+02   0.361876E-05  -0.100527E+02   0.116400E+02  -0.192582E-06   0.361876E-05  -0.192582E-06   0.103696E-08
  1920   0.209892E+03  -0.102646E+02   0.361128E-05  -0.102646E+02   0.116456E+02  -0.191807E-06   0.361128E-05  -0.191807E-06   0.103549E-08
  1921   0.209484E+03  -0.104759E+02   0.360142E-05  -0.104759E+02   0.116505E+02  -0.190925E-06   0.360142E-05  -0.190925E-06   0.103403E-08
  1922   0.209106E+03  -0.106872E+02   0.358913E-05  -0.106872E+02   0.116532E+02  -0.189934E-06   0.358913E-05  -0.189934E-06   0.103257E-08
  1923   0.208735E+03  -0.108977E+02   0.357441E-05  -0.108977E+02   0.116552E+02  -0.188835E-06   0.357441E-05  -0.188835E-06   0.103112E-08
  1924   0.208372E+03  -0.111083E+02   0.355721E-05  -0.111083E+02   0.116558E+02  -0.187627E-06   0.355721E-05  -0.187627E-06   0.102966E-08
  1925   0.208045E+03  -0.113190E+02   0.353753E-05  -0.113190E+02   0.116541E+02  -0.186310E-06   0.353753E-05  -0.186310E-06   0.102821E-08
  1926   0.207718E+03  -0.115282E+02   0.351534E-05  -0.115282E+02   0.116526E+02  -0.184882E-06   0.351534E-05  -0.184882E-06   0.102676E-08
  1927   0.207398E+03  -0.117383E+02   0.349060E-05  -0.117383E+02   0.116495E+02  -0.183344E-06   0.349060E-05  -0.183344E-06   0.102531E-08
  1928   0.207116E+03  -0.119446E+02   0.346331E-05  -0.119446E+02   0.116450E+02  -0.181695E-06   0.346331E-05  -0.181695E-06   0.102386E-08
  1929   0.206833E+03  -0.121525E+02   0.343342E-05  -0.121525E+02   0.116391E+02  -0.179935E-06   0.343342E-05  -0.179935E-06   0.102242E-08
  1930   0.206572E+03  -0.123583E+02   0.340093E-05  -0.123583E+02   0.116317E+02  -0.178062E-06   0.340093E-05  -0.178062E-06   0.102098E-08
  1931   0.206333E+03  -0.125633E+02   0.336580E-05  -0.125633E+02   0.116221E+02  -0.176077E-06   0.336580E-05  -0.176077E-06   0.101954E-08
  1932   0.206102E+03  -0.127670E+02   0.332801E-05  -0.127670E+02   0.116125E+02  -0.173978E-06   0.332801E-05  -0.173978E-06   0.101810E-08
  1933   0.205885E+03  -0.129699E+02   0.328754E-05  -0.129699E+02   0.116008E+02  -0.171766E-06   0.328754E-05  -0.171766E-06   0.101666E-08
  1934   0.205683E+03  -0.131715E+02   0.324436E-05  -0.131715E+02   0.115884E+02  -0.169440E-06   0.324436E-05  -0.169440E-06   0.101523E-08
  1935   0.205496E+03  -0.133716E+02   0.319845E-05  -0.133716E+02   0.115737E+02  -0.166999E-06   0.319845E-05  -0.166999E-06   0.101380E-08
  1936   0.205323E+03  -0.135703E+02   0.314978E-05  -0.135703E+02   0.115591E+02  -0.164442E-06   0.314978E-05  -0.164442E-06   0.101237E-08
  1937   0.205158E+03  -0.137669E+02   0.309834E-05  -0.137669E+02   0.115408E+02  -0.161770E-06   0.309834E-05  -0.161770E-06   0.101095E-08
  1938   0.205015E+03  -0.139620E+02   0.304409E-05  -0.139620E+02   0.115233E+02  -0.158982E-06   0.304409E-05  -0.158982E-06   0.100952E-08
  1939   0.204886E+03  -0.141558E+02   0.298701E-05  -0.141558E+02   0.115036E+02  -0.156077E-06   0.298701E-05  -0.156077E-06   0.100810E-08
  1940   0.204765E+03  -0.143481E+02   0.292707E-05  -0.143481E+02   0.114833E+02  -0.153054E-06   0.292707E-05  -0.153054E-06   0.100668E-08
  1941   0.204666E+03  -0.145375E+02   0.286427E-05  -0.145375E+02   0.114614E+02  -0.149914E-06   0.286427E-05  -0.149914E-06   0.100526E-08
  1942   0.204567E+03  -0.147256E+02   0.279856E-05  -0.147256E+02   0.114381E+02  -0.146655E-06   0.279856E-05  -0.146655E-06   0.100385E-08
  1943   0.204491E+03  -0.149122E+02   0.272992E-05  -0.149122E+02   0.114141E+02  -0.143277E-06   0.272992E-05  -0.143277E-06   0.100243E-08
  1944   0.204429E+03  -0.150960E+02   0.265834E-05  -0.150960E+02   0.113872E+02  -0.139780E-06   0.265834E-05  -0.139780E-06   0.100102E-08
  1945   0.204367E+03  -0.152769E+02   0.258378E-05  -0.152769E+02   0.113610E+02  -0.136163E-06   0.258378E-05  -0.136163E-06   0.999611E-09
  1946   0.204327E+03  -0.154572E+02   0.250622E-05  -0.154572E+02   0.113327E+02  -0.132426E-06   0.250622E-05  -0.132426E-06   0.998204E-09
  1947   0.204288E+03  -0.156338E+02   0.242565E-05  -0.156338E+02   0.113036E+02  -0.128567E-06   0.242565E-05  -0.128567E-06   0.996799E-09
  1948   0.204278E+03  -0.158090E+02   0.234202E-05  -0.158090E+02   0.112731E+02  -0.124587E-06   0.234202E-05  -0.124587E-06   0.995396E-09
  1949   0.204268E+03  -0.159807E+02   0.225533E-05  -0.159807E+02   0.112405E+02  -0.120485E-06   0.225533E-05  -0.120485E-06   0.993996E-09
  1950   0.204273E+03  -0.161509E+02   0.216554E-05  -0.161509E+02   0.112078E+02  -0.116260E-06   0.216554E-05  -0.116260E-06   0.992597E-09
  1951   0.204293E+03  -0.163176E+02   0.207267E-05  -0.163176E+02   0.111745E+02  -0.111914E-06   0.207267E-05  -0.111914E-06   0.991200E-09
  1952   0.204320E+03  -0.164821E+02   0.197686E-05  -0.164821E+02   0.111382E+02  -0.107453E-06   0.197686E-05  -0.107453E-06   0.989806E-09
  1953   0.204362E+03  -0.166437E+02   0.187829E-05  -0.166437E+02   0.111019E+02  -0.102887E-06   0.187829E-05  -0.102887E-06   0.988413E-09
  1954   0.204412E+03  -0.168025E+02   0.177714E-05  -0.168025E+02   0.110642E+02  -0.982229E-07   0.177714E-05  -0.982229E-07   0.987023E-09
  1955   0.204469E+03  -0.169592E+02   0.167359E-05  -0.169592E+02   0.110258E+02  -0.934707E-07   0.167359E-05  -0.934707E-07   0.985635E-09
  1956   0.204533E+03  -0.171123E+02   0.156782E-05  -0.171123E+02   0.109859E+02  -0.886388E-07   0.156782E-05  -0.886388E-07   0.984249E-09
  1957   0.204642E+03  -0.172625E+02   0.146002E-05  -0.172625E+02   0.109446E+02  -0.837358E-07   0.146002E-05  -0.837358E-07   0.982865E-09
  1958   0.204707E+03  -0.174098E+02   0.135035E-05  -0.174098E+02   0.109026E+02  -0.787703E-07   0.135035E-05  -0.787703E-07   0.981483E-09
  1959   0.204809E+03  -0.175542E+02   0.123900E-05  -0.175542E+02   0.108591E+02  -0.737510E-07   0.123900E-05  -0.737510E-07   0.980103E-09
  1960   0.204911E+03  -0.176958E+02   0.112615E-05  -0.176958E+02   0.108157E+02  -0.686865E-07   0.112615E-05  -0.686865E-07   0.978725E-09
  1961   0.205028E+03  -0.178338E+02   0.101198E-05  -0.178338E+02   0.107708E+02  -0.635855E-07   0.101198E-05  -0.635855E-07   0.977349E-09
  1962   0.205152E+03  -0.179682E+02   0.896666E-06  -0.179682E+02   0.107252E+02  -0.584568E-07   0.896666E-06  -0.584568E-07   0.975976E-09
  1963   0.205284E+03  -0.180990E+02   0.780393E-06  -0.180990E+02   0.106781E+02  -0.533089E-07   0.780393E-06  -0.533089E-07   0.974604E-09
  1964   0.205423E+03  -0.182269E+02   0.663339E-06  -0.182269E+02   0.106304E+02  -0.481505E-07   0.663339E-06  -0.481505E-07   0.973234E-09
  1965   0.205577E+03  -0.183512E+02   0.545683E-06  -0.183512E+02   0.105811E+02  -0.429903E-07   0.545683E-06  -0.429903E-07   0.971867E-09
  1966   0.205732E+03  -0.184726E+02   0.427605E-06  -0.184726E+02   0.105304E+02  -0.378369E-07   0.427605E-06  -0.378369E-07   0.970501E-09
  1967   0.205901E+03  -0.185904E+02   0.309285E-06  -0.185904E+02   0.104798E+02  -0.326990E-07   0.309285E-06  -0.326990E-07   0.969138E-09
  1968   0.206063E+03  -0.187046E+02   0.190902E-06  -0.187046E+02   0.104277E+02  -0.275852E-07   0.190902E-06  -0.275852E-07   0.967776E-09
  1969   0.206247E+03  -0.188152E+02   0.726372E-07  -0.188152E+02   0.103748E+02  -0.225043E-07   0.726372E-07  -0.225043E-07   0.966417E-09
  1970   0.206425E+03  -0.189221E+02  -0.453308E-07  -0.189221E+02   0.103228E+02  -0.174649E-07  -0.453308E-07  -0.174649E-07   0.965060E-09
  1971   0.206617E+03  -0.190255E+02  -0.162822E-06  -0.190255E+02   0.102685E+02  -0.124756E-07  -0.162822E-06  -0.124756E-07   0.963704E-09
  1972   0.206809E+03  -0.191245E+02  -0.279656E-06  -0.191245E+02   0.102128E+02  -0.754519E-08  -0.279656E-06  -0.754519E-08   0.962351E-09
  1973   0.207008E+03  -0.192206E+02  -0.395654E-06  -0.192206E+02   0.101578E+02  -0.268221E-08  -0.395654E-06  -0.268221E-08   0.961000E-09
  1974   0.207223E+03  -0.193132E+02  -0.510636E-06  -0.193132E+02   0.101006E+02   0.210463E-08  -0.510636E-06   0.210463E-08   0.959650E-09
  1975   0.207431E+03  -0.194021E+02  -0.624422E-06  -0.194021E+02   0.100435E+02   0.680667E-08  -0.624422E-06   0.680667E-08   0.958303E-09
  1976   0.207646E+03  -0.194866E+02  -0.736832E-06  -0.194866E+02   0.998490E+01   0.114152E-07  -0.736832E-06   0.114152E-07   0.956958E-09
  1977   0.207868E+03  -0.195676E+02  -0.847686E-06  -0.195676E+02   0.992632E+01   0.159217E-07  -0.847686E-06   0.159217E-07   0.955615E-09
  1978   0.208091E+03  -0.196442E+02  -0.956805E-06  -0.196442E+02   0.986702E+01   0.203174E-07  -0.956805E-06   0.203174E-07   0.954273E-09
  1979   0.208321E+03  -0.197171E+02  -0.106401E-05  -0.197171E+02   0.980699E+01   0.245936E-07  -0.106401E-05   0.245936E-07   0.952934E-09
  1980   0.208559E+03  -0.197865E+02  -0.116912E-05  -0.197865E+02   0.974624E+01   0.287417E-07  -0.116912E-05   0.287417E-07   0.951597E-09
  1981   0.208790E+03  -0.198515E+02  -0.127195E-05  -0.198515E+02   0.968477E+01   0.327530E-07  -0.127195E-05   0.327530E-07   0.950261E-09
  1982   0.209028E+03  -0.199129E+02  -0.137233E-05  -0.199129E+02   0.962257E+01   0.366188E-07  -0.137233E-05   0.366188E-07   0.948928E-09
  1983   0.209274E+03  -0.199706E+02  -0.147008E-05  -0.199706E+02   0.955965E+01   0.403306E-07  -0.147008E-05   0.403306E-07   0.947597E-09
  1984   0.209520E+03  -0.200241E+02  -0.156501E-05  -0.200241E+02   0.949675E+01   0.438796E-07  -0.156501E-05   0.438796E-07   0.946267E-09
  1985   0.209773E+03  -0.200739E+02  -0.165695E-05  -0.200739E+02   0.943238E+01   0.472572E-07  -0.165695E-05   0.472572E-07   0.944940E-09
  1986   0.210019E+03  -0.201193E+02  -0.174571E-05  -0.201193E+02   0.936802E+01   0.504546E-07  -0.174571E-05   0.504546E-07   0.943614E-09
  1987   0.210266E+03  -0.201611E+02  -0.183113E-05  -0.201611E+02   0.930368E+01   0.534633E-07  -0.183113E-05   0.534633E-07   0.942291E-09
  1988   0.210520E+03  -0.201986E+02  -0.191300E-05  -0.201986E+02   0.923862E+01   0.562746E-07  -0.191300E-05   0.562746E-07   0.940969E-09
  1989   0.210775E+03  -0.202310E+02  -0.199117E-05  -0.202310E+02   0.917356E+01   0.588799E-07  -0.199117E-05   0.588799E-07   0.939650E-09
  1990   0.211037E+03  -0.202612E+02  -0.206544E-05  -0.202612E+02   0.910778E+01   0.612703E-07  -0.206544E-05   0.612703E-07   0.938332E-09
  1991   0.211284E+03  -0.202863E+02  -0.213564E-05  -0.202863E+02   0.904053E+01   0.634374E-07  -0.213564E-05   0.634374E-07   0.937016E-09
  1992   0.211531E+03  -0.203078E+02  -0.220159E-05  -0.203078E+02   0.897403E+01   0.653724E-07  -0.220159E-05   0.653724E-07   0.935702E-09
  1993   0.211787E+03  -0.203250E+02  -0.226311E-05  -0.203250E+02   0.890755E+01   0.670666E-07  -0.226311E-05   0.670666E-07   0.934390E-09
  1994   0.212042E+03  -0.203385E+02  -0.232001E-05  -0.203385E+02   0.883959E+01   0.685115E-07  -0.232001E-05   0.685115E-07   0.933081E-09
  1995   0.212305E+03  -0.203485E+02  -0.237212E-05  -0.203485E+02   0.877164E+01   0.696983E-07  -0.237212E-05   0.696983E-07   0.931773E-09
  1996   0.212554E+03  -0.203540E+02  -0.241927E-05  -0.203540E+02   0.870296E+01   0.706184E-07  -0.241927E-05   0.706184E-07   0.930466E-09
  1997   0.212802E+03  -0.203545E+02  -0.246126E-05  -0.203545E+02   0.863429E+01   0.712631E-07  -0.246126E-05   0.712631E-07   0.929162E-09
  1998   0.213059E+03  -0.203513E+02  -0.249792E-05  -0.203513E+02   0.856638E+01   0.716237E-07  -0.249792E-05   0.716237E-07   0.927860E-09
  1999   0.213308E+03  -0.203453E+02  -0.252907E-05  -0.203453E+02   0.849698E+01   0.716917E-07  -0.252907E-05   0.716917E-07   0.926560E-09
  2000   0.213550E+03  -0.203341E+02  -0.255453E-05  -0.203341E+02   0.842834E+01   0.714582E-07  -0.255453E-05   0.714582E-07   0.925261E-09
  2001   0.213800E+03  -0.203194E+02  -0.257418E-05  -0.203194E+02   0.835970E+01   0.709184E-07  -0.257418E-05   0.709184E-07   0.923965E-09
  2002   0.214042E+03  -0.203010E+02  -0.258816E-05  -0.203010E+02   0.829033E+01   0.700820E-07  -0.258816E-05   0.700820E-07   0.922670E-09
  2003   0.214285E+03  -0.202782E+02  -0.259666E-05  -0.202782E+02   0.822096E+01   0.689623E-07  -0.259666E-05   0.689623E-07   0.921377E-09
  2004   0.214528E+03  -0.202519E+02  -0.259988E-05  -0.202519E+02   0.815160E+01   0.675728E-07  -0.259988E-05   0.675728E-07   0.920087E-09
  2005   0.214757E+03  -0.202211E+02  -0.259801E-05  -0.202211E+02   0.808150E+01   0.659269E-07  -0.259801E-05   0.659269E-07   0.918798E-09
  2006   0.214993E+03  -0.201875E+02  -0.259126E-05  -0.201875E+02   0.801289E+01   0.640379E-07  -0.259126E-05   0.640379E-07   0.917510E-09
  2007   0.215215E+03  -0.201488E+02  -0.257982E-05  -0.201488E+02   0.794281E+01   0.619193E-07  -0.257982E-05   0.619193E-07   0.916225E-09
  2008   0.215444E+03  -0.201072E+02  -0.256388E-05  -0.201072E+02   0.787272E+01   0.595845E-07  -0.256388E-05   0.595845E-07   0.914942E-09
  2009   0.215666E+03  -0.200604E+02  -0.254364E-05  -0.200604E+02   0.780338E+01   0.570468E-07  -0.254364E-05   0.570468E-07   0.913661E-09
  2010   0.215874E+03  -0.200108E+02  -0.251930E-05  -0.200108E+02   0.773404E+01   0.543197E-07  -0.251930E-05   0.543197E-07   0.912381E-09
  2011   0.216089E+03  -0.199575E+02  -0.249106E-05  -0.199575E+02   0.766396E+01   0.514166E-07  -0.249106E-05   0.514166E-07   0.911103E-09
  2012   0.216297E+03  -0.199006E+02  -0.245911E-05  -0.199006E+02   0.759463E+01   0.483508E-07  -0.245911E-05   0.483508E-07   0.909828E-09
  2013   0.216490E+03  -0.198401E+02  -0.242364E-05  -0.198401E+02   0.752455E+01   0.451358E-07  -0.242364E-05   0.451358E-07   0.908554E-09
  2014   0.216692E+03  -0.197744E+02  -0.238486E-05  -0.197744E+02   0.745596E+01   0.417850E-07  -0.238486E-05   0.417850E-07   0.907282E-09
  2015   0.216886E+03  -0.197074E+02  -0.234296E-05  -0.197074E+02   0.738663E+01   0.383118E-07  -0.234296E-05   0.383118E-07   0.906011E-09
  2016   0.217080E+03  -0.196352E+02  -0.229813E-05  -0.196352E+02   0.731804E+01   0.347295E-07  -0.229813E-05   0.347295E-07   0.904743E-09
  2017   0.217253E+03  -0.195600E+02  -0.225058E-05  -0.195600E+02   0.724945E+01   0.310516E-07  -0.225058E-05   0.310516E-07   0.903477E-09
  2018   0.217425E+03  -0.194813E+02  -0.220050E-05  -0.194813E+02   0.718100E+01   0.272914E-07  -0.220050E-05   0.272914E-07   0.902212E-09
  2019   0.217591E+03  -0.193974E+02  -0.214809E-05  -0.193974E+02   0.711270E+01   0.234625E-07  -0.214809E-05   0.234625E-07   0.900949E-09
  2020   0.217757E+03  -0.193121E+02  -0.209354E-05  -0.193121E+02   0.704455E+01   0.195781E-07  -0.209354E-05   0.195781E-07   0.899688E-09
  2021   0.217915E+03  -0.192224E+02  -0.203704E-05  -0.192224E+02   0.697713E+01   0.156517E-07  -0.203704E-05   0.156517E-07   0.898429E-09
  2022   0.218059E+03  -0.191298E+02  -0.197881E-05  -0.191298E+02   0.690986E+01   0.116967E-07  -0.197881E-05   0.116967E-07   0.897172E-09
  2023   0.218196E+03  -0.190335E+02  -0.191902E-05  -0.190335E+02   0.684288E+01   0.772641E-08  -0.191902E-05   0.772641E-08   0.895916E-09
  2024   0.218333E+03  -0.189344E+02  -0.185788E-05  -0.189344E+02   0.677620E+01   0.375433E-08  -0.185788E-05   0.375433E-08   0.894663E-09
  2025   0.218449E+03  -0.188315E+02  -0.179559E-05  -0.188315E+02   0.670988E+01  -0.206177E-09  -0.179559E-05  -0.206177E-09   0.893411E-09
  2026   0.218572E+03  -0.187258E+02  -0.173234E-05  -0.187258E+02   0.664392E+01  -0.414170E-08  -0.173234E-05  -0.414170E-08   0.892161E-09
  2027   0.218688E+03  -0.186164E+02  -0.166833E-05  -0.186164E+02   0.657848E+01  -0.803885E-08  -0.166833E-05  -0.803885E-08   0.890913E-09
  2028   0.218781E+03  -0.185041E+02  -0.160375E-05  -0.185041E+02   0.651340E+01  -0.118842E-07  -0.160375E-05  -0.118842E-07   0.889667E-09
  2029   0.218883E+03  -0.183888E+02  -0.153881E-05  -0.183888E+02   0.644876E+01  -0.156644E-07  -0.153881E-05  -0.156644E-07   0.888423E-09
  2030   0.218963E+03  -0.182707E+02  -0.147369E-05  -0.182707E+02   0.638456E+01  -0.193660E-07  -0.147369E-05  -0.193660E-07   0.887180E-09
