#    L    TT             EE             TE             PP             TP          
  1961   0.204667E+03   0.109109E+02  -0.173799E+02   0.468694E+05   0.160906E+02
  1962   0.204763E+03   0.108686E+02  -0.175244E+02   0.468035E+05   0.140124E+02
  1963   0.204867E+03   0.108249E+02  -0.176654E+02   0.467377E+05   0.119180E+02
  1964   0.204980E+03   0.107803E+02  -0.178037E+02   0.466719E+05   0.981054E+01
  1965   0.205109E+03   0.107343E+02  -0.179386E+02   0.466063E+05   0.769331E+01
  1966   0.205238E+03   0.106868E+02  -0.180708E+02   0.465408E+05   0.556955E+01
  1967   0.205384E+03   0.106392E+02  -0.181996E+02   0.464753E+05   0.344254E+01
  1968   0.205522E+03   0.105901E+02  -0.183248E+02   0.464100E+05   0.131551E+01
  1969   0.205684E+03   0.105403E+02  -0.184466E+02   0.463447E+05  -0.808256E+00
  1970   0.205840E+03   0.104911E+02  -0.185650E+02   0.462796E+05  -0.292552E+01
  1971   0.206011E+03   0.104398E+02  -0.186798E+02   0.462145E+05  -0.503302E+01
  1972   0.206183E+03   0.103868E+02  -0.187905E+02   0.461496E+05  -0.712749E+01
  1973   0.206364E+03   0.103346E+02  -0.188984E+02   0.460847E+05  -0.920569E+01
  1974   0.206560E+03   0.102802E+02  -0.190028E+02   0.460200E+05  -0.112644E+02
  1975   0.206750E+03   0.102257E+02  -0.191037E+02   0.459553E+05  -0.133002E+02
  1976   0.206948E+03   0.101696E+02  -0.192003E+02   0.458907E+05  -0.153101E+02
  1977   0.207155E+03   0.101136E+02  -0.192935E+02   0.458263E+05  -0.172906E+02
  1978   0.207363E+03   0.100567E+02  -0.193823E+02   0.457619E+05  -0.192385E+02
  1979   0.207579E+03   0.999906E+01  -0.194677E+02   0.456976E+05  -0.211507E+02
  1980   0.207803E+03   0.994063E+01  -0.195495E+02   0.456334E+05  -0.230238E+02
  1981   0.208021E+03   0.988141E+01  -0.196271E+02   0.455693E+05  -0.248545E+02
  1982   0.208248E+03   0.982140E+01  -0.197011E+02   0.455053E+05  -0.266397E+02
  1983   0.208483E+03   0.976060E+01  -0.197716E+02   0.454414E+05  -0.283760E+02
  1984   0.208719E+03   0.969975E+01  -0.198378E+02   0.453776E+05  -0.300602E+02
  1985   0.208964E+03   0.963736E+01  -0.199004E+02   0.453139E+05  -0.316891E+02
  1986   0.209202E+03   0.957491E+01  -0.199587E+02   0.452503E+05  -0.332593E+02
  1987   0.209441E+03   0.951241E+01  -0.200135E+02   0.451868E+05  -0.347677E+02
  1988   0.209689E+03   0.944911E+01  -0.200639E+02   0.451234E+05  -0.362110E+02
  1989   0.209938E+03   0.938576E+01  -0.201093E+02   0.450600E+05  -0.375858E+02
  1990   0.210195E+03   0.932160E+01  -0.201526E+02   0.449968E+05  -0.388891E+02
  1991   0.210439E+03   0.925589E+01  -0.201908E+02   0.449336E+05  -0.401174E+02
  1992   0.210683E+03   0.919087E+01  -0.202254E+02   0.448706E+05  -0.412676E+02
  1993   0.210937E+03   0.912578E+01  -0.202557E+02   0.448076E+05  -0.423364E+02
  1994   0.211191E+03   0.905914E+01  -0.202823E+02   0.447448E+05  -0.433205E+02
  1995   0.211454E+03   0.899243E+01  -0.203054E+02   0.446820E+05  -0.442167E+02
  1996   0.211703E+03   0.892491E+01  -0.203241E+02   0.446193E+05  -0.450217E+02
  1997   0.211953E+03   0.885732E+01  -0.203377E+02   0.445567E+05  -0.457323E+02
  1998   0.212212E+03   0.879040E+01  -0.203476E+02   0.444942E+05  -0.463452E+02
  1999   0.212465E+03   0.872193E+01  -0.203547E+02   0.444318E+05  -0.468571E+02
  2000   0.212711E+03   0.865412E+01  -0.203566E+02   0.443695E+05  -0.472649E+02
  2001   0.212967E+03   0.858624E+01  -0.203549E+02   0.443072E+05  -0.475663E+02
  2002   0.213215E+03   0.851753E+01  -0.203495E+02   0.442451E+05  -0.477640E+02
  2003   0.213465E+03   0.844876E+01  -0.203397E+02   0.441831E+05  -0.478615E+02
  2004   0.213716E+03   0.837990E+01  -0.203263E+02   0.441211E+05  -0.478626E+02
  2005   0.213954E+03   0.831023E+01  -0.203085E+02   0.440593E+05  -0.477710E+02
  2006   0.214200E+03   0.824197E+01  -0.202877E+02   0.439975E+05  -0.475903E+02
  2007   0.214432E+03   0.817215E+01  -0.202618E+02   0.439358E+05  -0.473241E+02
  2008   0.214673E+03   0.810225E+01  -0.202329E+02   0.438742E+05  -0.469763E+02
  2009   0.214907E+03   0.803303E+01  -0.201988E+02   0.438127E+05  -0.465503E+02
  2010   0.215128E+03   0.796372E+01  -0.201618E+02   0.437513E+05  -0.460500E+02
  2011   0.215357E+03   0.789360E+01  -0.201211E+02   0.436900E+05  -0.454790E+02
  2012   0.215579E+03   0.782415E+01  -0.200767E+02   0.436287E+05  -0.448409E+02
  2013   0.215788E+03   0.775389E+01  -0.200285E+02   0.435676E+05  -0.441395E+02
  2014   0.216006E+03   0.768503E+01  -0.199752E+02   0.435066E+05  -0.433784E+02
  2015   0.216217E+03   0.761536E+01  -0.199204E+02   0.434456E+05  -0.425613E+02
  2016   0.216429E+03   0.754635E+01  -0.198603E+02   0.433847E+05  -0.416918E+02
  2017   0.216620E+03   0.747728E+01  -0.197972E+02   0.433239E+05  -0.407737E+02
  2018   0.216811E+03   0.740828E+01  -0.197305E+02   0.432632E+05  -0.398106E+02
  2019   0.216997E+03   0.733935E+01  -0.196584E+02   0.432026E+05  -0.388062E+02
  2020   0.217183E+03   0.727050E+01  -0.195849E+02   0.431421E+05  -0.377642E+02
  2021   0.217363E+03   0.720232E+01  -0.195068E+02   0.430817E+05  -0.366882E+02
  2022   0.217528E+03   0.713421E+01  -0.194258E+02   0.430213E+05  -0.355819E+02
  2023   0.217688E+03   0.706633E+01  -0.193409E+02   0.429611E+05  -0.344491E+02
  2024   0.217848E+03   0.699868E+01  -0.192531E+02   0.429009E+05  -0.332932E+02
  2025   0.217987E+03   0.693132E+01  -0.191614E+02   0.428409E+05  -0.321182E+02
  2026   0.218134E+03   0.686427E+01  -0.190667E+02   0.427809E+05  -0.309275E+02
  2027   0.218275E+03   0.679766E+01  -0.189682E+02   0.427210E+05  -0.297249E+02
  2028   0.218394E+03   0.673135E+01  -0.188667E+02   0.426612E+05  -0.285141E+02
  2029   0.218522E+03   0.666542E+01  -0.187621E+02   0.426014E+05  -0.272988E+02
  2030   0.218628E+03   0.659986E+01  -0.186544E+02   0.425418E+05  -0.260826E+02
  2031   0.218728E+03   0.653474E+01  -0.185437E+02   0.424823E+05  -0.248691E+02
  2032   0.218828E+03   0.647001E+01  -0.184299E+02   0.424228E+05  -0.236621E+02
  2033   0.218915E+03   0.640587E+01  -0.183129E+02   0.423634E+05  -0.224653E+02
  2034   0.219002E+03   0.634218E+01  -0.181930E+02   0.423041E+05  -0.212823E+02
  2035   0.219068E+03   0.627894E+01  -0.180699E+02   0.422449E+05  -0.201167E+02
  2036   0.219127E+03   0.621622E+01  -0.179444E+02   0.421858E+05  -0.189724E+02
  2037   0.219187E+03   0.615410E+01  -0.178159E+02   0.421268E+05  -0.178529E+02
  2038   0.219218E+03   0.609243E+01  -0.176850E+02   0.420678E+05  -0.167619E+02
  2039   0.219257E+03   0.603144E+01  -0.175502E+02   0.420090E+05  -0.157031E+02
  2040   0.219290E+03   0.597097E+01  -0.174138E+02   0.419502E+05  -0.146801E+02
  2041   0.219301E+03   0.591102E+01  -0.172742E+02   0.418915E+05  -0.136967E+02
  2042   0.219312E+03   0.585182E+01  -0.171330E+02   0.418329E+05  -0.127565E+02
  2043   0.219302E+03   0.579322E+01  -0.169880E+02   0.417744E+05  -0.118633E+02
  2044   0.219301E+03   0.573522E+01  -0.168412E+02   0.417160E+05  -0.110205E+02
  2045   0.219277E+03   0.567789E+01  -0.166921E+02   0.416577E+05  -0.102321E+02
  2046   0.219254E+03   0.562124E+01  -0.165413E+02   0.415994E+05  -0.950151E+01
  2047   0.219210E+03   0.556526E+01  -0.163881E+02   0.415412E+05  -0.883254E+01
  2048   0.219159E+03   0.551003E+01  -0.162317E+02   0.414832E+05  -0.822885E+01
  2049   0.219101E+03   0.545555E+01  -0.160743E+02   0.414252E+05  -0.769410E+01
  2050   0.219029E+03   0.540174E+01  -0.159138E+02   0.413672E+05  -0.723196E+01
  2051   0.218935E+03   0.534868E+01  -0.157524E+02   0.413094E+05  -0.684505E+01
  2052   0.218850E+03   0.529645E+01  -0.155884E+02   0.412517E+05  -0.653170E+01
  2053   0.218742E+03   0.524496E+01  -0.154221E+02   0.411940E+05  -0.628915E+01
  2054   0.218628E+03   0.519423E+01  -0.152548E+02   0.411364E+05  -0.611467E+01
  2055   0.218500E+03   0.514426E+01  -0.150858E+02   0.410789E+05  -0.600552E+01
  2056   0.218364E+03   0.509519E+01  -0.149150E+02   0.410215E+05  -0.595896E+01
  2057   0.218222E+03   0.504694E+01  -0.147419E+02   0.409642E+05  -0.597225E+01
  2058   0.218065E+03   0.499946E+01  -0.145685E+02   0.409069E+05  -0.604264E+01
  2059   0.217901E+03   0.495288E+01  -0.143926E+02   0.408498E+05  -0.616740E+01
  2060   0.217723E+03   0.490699E+01  -0.142151E+02   0.407927E+05  -0.634378E+01
  2061   0.217538E+03   0.486208E+01  -0.140365E+02   0.407357E+05  -0.656904E+01
  2062   0.217338E+03   0.481808E+01  -0.138570E+02   0.406788E+05  -0.684044E+01
  2063   0.217132E+03   0.477492E+01  -0.136758E+02   0.406220E+05  -0.715524E+01
  2064   0.216903E+03   0.473267E+01  -0.134936E+02   0.405652E+05  -0.751070E+01
  2065   0.216668E+03   0.469134E+01  -0.133105E+02   0.405085E+05  -0.790407E+01
  2066   0.216432E+03   0.465092E+01  -0.131271E+02   0.404520E+05  -0.833262E+01
  2067   0.216175E+03   0.461135E+01  -0.129420E+02   0.403954E+05  -0.879361E+01
  2068   0.215903E+03   0.457269E+01  -0.127567E+02   0.403390E+05  -0.928429E+01
  2069   0.215632E+03   0.453503E+01  -0.125696E+02   0.402827E+05  -0.980192E+01
  2070   0.215338E+03   0.449828E+01  -0.123830E+02   0.402264E+05  -0.103438E+02
  2071   0.215037E+03   0.446246E+01  -0.121955E+02   0.401702E+05  -0.109071E+02
  2072   0.214729E+03   0.442763E+01  -0.120070E+02   0.401141E+05  -0.114891E+02
  2073   0.214406E+03   0.439373E+01  -0.118182E+02   0.400581E+05  -0.120871E+02
  2074   0.214076E+03   0.436075E+01  -0.116292E+02   0.400021E+05  -0.126984E+02
  2075   0.213732E+03   0.432870E+01  -0.114392E+02   0.399462E+05  -0.133202E+02
  2076   0.213372E+03   0.429765E+01  -0.112490E+02   0.398904E+05  -0.139497E+02
  2077   0.213013E+03   0.426761E+01  -0.110593E+02   0.398347E+05  -0.145843E+02
  2078   0.212639E+03   0.423849E+01  -0.108685E+02   0.397791E+05  -0.152212E+02
  2079   0.212235E+03   0.421038E+01  -0.106783E+02   0.397235E+05  -0.158576E+02
  2080   0.211846E+03   0.418320E+01  -0.104871E+02   0.396680E+05  -0.164907E+02
  2081   0.211435E+03   0.415710E+01  -0.102971E+02   0.396126E+05  -0.171180E+02
  2082   0.211017E+03   0.413186E+01  -0.101061E+02   0.395573E+05  -0.177366E+02
  2083   0.210591E+03   0.410764E+01  -0.991710E+01   0.395020E+05  -0.183437E+02
  2084   0.210143E+03   0.408449E+01  -0.972709E+01   0.394469E+05  -0.189367E+02
  2085   0.209702E+03   0.406222E+01  -0.953683E+01   0.393918E+05  -0.195127E+02
  2086   0.209238E+03   0.404095E+01  -0.934705E+01   0.393367E+05  -0.200692E+02
  2087   0.208768E+03   0.402070E+01  -0.915850E+01   0.392818E+05  -0.206032E+02
  2088   0.208282E+03   0.400139E+01  -0.897043E+01   0.392269E+05  -0.211121E+02
  2089   0.207796E+03   0.398310E+01  -0.878210E+01   0.391721E+05  -0.215931E+02
  2090   0.207288E+03   0.396575E+01  -0.859499E+01   0.391174E+05  -0.220436E+02
  2091   0.206787E+03   0.394943E+01  -0.840837E+01   0.390627E+05  -0.224606E+02
  2092   0.206263E+03   0.393397E+01  -0.822296E+01   0.390082E+05  -0.228416E+02
  2093   0.205725E+03   0.391954E+01  -0.803654E+01   0.389536E+05  -0.231837E+02
  2094   0.205186E+03   0.390613E+01  -0.785209E+01   0.388992E+05  -0.234843E+02
  2095   0.204639E+03   0.389359E+01  -0.766885E+01   0.388449E+05  -0.237405E+02
  2096   0.204078E+03   0.388216E+01  -0.748697E+01   0.387906E+05  -0.239497E+02
  2097   0.203508E+03   0.387152E+01  -0.730550E+01   0.387364E+05  -0.241091E+02
  2098   0.202931E+03   0.386192E+01  -0.712560E+01   0.386822E+05  -0.242159E+02
  2099   0.202346E+03   0.385320E+01  -0.694573E+01   0.386282E+05  -0.242675E+02
  2100   0.201754E+03   0.384558E+01  -0.676819E+01   0.385742E+05  -0.242610E+02
  2101   0.201146E+03   0.383877E+01  -0.659148E+01   0.385202E+05  -0.241947E+02
  2102   0.200530E+03   0.383292E+01  -0.641599E+01   0.384664E+05  -0.240698E+02
  2103   0.199907E+03   0.382795E+01  -0.624193E+01   0.384126E+05  -0.238888E+02
  2104   0.199283E+03   0.382395E+01  -0.606925E+01   0.383589E+05  -0.236541E+02
  2105   0.198636E+03   0.382076E+01  -0.589802E+01   0.383053E+05  -0.233678E+02
  2106   0.197989E+03   0.381861E+01  -0.572832E+01   0.382517E+05  -0.230323E+02
  2107   0.197334E+03   0.381727E+01  -0.556022E+01   0.381982E+05  -0.226500E+02
  2108   0.196664E+03   0.381683E+01  -0.539373E+01   0.381448E+05  -0.222231E+02
  2109   0.196000E+03   0.381729E+01  -0.522887E+01   0.380915E+05  -0.217540E+02
  2110   0.195322E+03   0.381864E+01  -0.506577E+01   0.380382E+05  -0.212450E+02
  2111   0.194635E+03   0.382074E+01  -0.490444E+01   0.379851E+05  -0.206984E+02
  2112   0.193940E+03   0.382381E+01  -0.474489E+01   0.379319E+05  -0.201165E+02
  2113   0.193238E+03   0.382756E+01  -0.458735E+01   0.378789E+05  -0.195016E+02
  2114   0.192534E+03   0.383222E+01  -0.443167E+01   0.378260E+05  -0.188561E+02
  2115   0.191816E+03   0.383778E+01  -0.427793E+01   0.377731E+05  -0.181823E+02
  2116   0.191104E+03   0.384424E+01  -0.412621E+01   0.377203E+05  -0.174825E+02
  2117   0.190377E+03   0.385168E+01  -0.397673E+01   0.376675E+05  -0.167589E+02
  2118   0.189641E+03   0.385959E+01  -0.382914E+01   0.376149E+05  -0.160140E+02
  2119   0.188906E+03   0.386841E+01  -0.368379E+01   0.375623E+05  -0.152500E+02
  2120   0.188154E+03   0.387791E+01  -0.354056E+01   0.375098E+05  -0.144693E+02
  2121   0.187402E+03   0.388833E+01  -0.339967E+01   0.374574E+05  -0.136741E+02
  2122   0.186642E+03   0.389936E+01  -0.326097E+01   0.374051E+05  -0.128668E+02
  2123   0.185881E+03   0.391116E+01  -0.312462E+01   0.373528E+05  -0.120498E+02
  2124   0.185119E+03   0.392366E+01  -0.299054E+01   0.373006E+05  -0.112252E+02
  2125   0.184342E+03   0.393700E+01  -0.285883E+01   0.372485E+05  -0.103955E+02
  2126   0.183572E+03   0.395081E+01  -0.272954E+01   0.371965E+05  -0.956297E+01
  2127   0.182785E+03   0.396555E+01  -0.260277E+01   0.371446E+05  -0.872989E+01
  2128   0.182006E+03   0.398084E+01  -0.247837E+01   0.370927E+05  -0.789860E+01
  2129   0.181211E+03   0.399675E+01  -0.235649E+01   0.370409E+05  -0.707141E+01
  2130   0.180415E+03   0.401337E+01  -0.223714E+01   0.369892E+05  -0.625065E+01
  2131   0.179618E+03   0.403077E+01  -0.212039E+01   0.369376E+05  -0.543863E+01
  2132   0.178821E+03   0.404865E+01  -0.200611E+01   0.368861E+05  -0.463766E+01
  2133   0.178015E+03   0.406724E+01  -0.189459E+01   0.368346E+05  -0.385007E+01
  2134   0.177208E+03   0.408639E+01  -0.178568E+01   0.367833E+05  -0.307816E+01
  2135   0.176393E+03   0.410618E+01  -0.167926E+01   0.367320E+05  -0.232426E+01
  2136   0.175577E+03   0.412638E+01  -0.157575E+01   0.366808E+05  -0.159069E+01
  2137   0.174761E+03   0.414729E+01  -0.147481E+01   0.366297E+05  -0.879755E+00
  2138   0.173935E+03   0.416870E+01  -0.137665E+01   0.365786E+05  -0.193778E+00
  2139   0.173117E+03   0.419068E+01  -0.128120E+01   0.365277E+05   0.464926E+00
  2140   0.172290E+03   0.421315E+01  -0.118848E+01   0.364768E+05   0.109404E+01
  2141   0.171469E+03   0.423597E+01  -0.109863E+01   0.364260E+05   0.169124E+01
  2142   0.170633E+03   0.425943E+01  -0.101151E+01   0.363753E+05   0.225423E+01
  2143   0.169796E+03   0.428332E+01  -0.927266E+00   0.363247E+05   0.278067E+01
  2144   0.168957E+03   0.430764E+01  -0.845689E+00   0.362742E+05   0.326825E+01
  2145   0.168125E+03   0.433246E+01  -0.767151E+00   0.362237E+05   0.371466E+01
  2146   0.167285E+03   0.435764E+01  -0.691316E+00   0.361734E+05   0.411757E+01
  2147   0.166444E+03   0.438325E+01  -0.618380E+00   0.361231E+05   0.447468E+01
  2148   0.165616E+03   0.440937E+01  -0.548327E+00   0.360729E+05   0.478366E+01
  2149   0.164780E+03   0.443584E+01  -0.481107E+00   0.360228E+05   0.504221E+01
  2150   0.163935E+03   0.446261E+01  -0.416771E+00   0.359728E+05   0.524799E+01
  2151   0.163097E+03   0.448973E+01  -0.355322E+00   0.359229E+05   0.539926E+01
  2152   0.162257E+03   0.451722E+01  -0.296732E+00   0.358731E+05   0.549657E+01
  2153   0.161417E+03   0.454500E+01  -0.241048E+00   0.358233E+05   0.554100E+01
  2154   0.160575E+03   0.457306E+01  -0.188239E+00   0.357736E+05   0.553366E+01
  2155   0.159740E+03   0.460140E+01  -0.138300E+00   0.357241E+05   0.547564E+01
  2156   0.158904E+03   0.463003E+01  -0.912175E-01   0.356746E+05   0.536807E+01
  2157   0.158067E+03   0.465886E+01  -0.470068E-01   0.356251E+05   0.521202E+01
  2158   0.157236E+03   0.468797E+01  -0.564689E-02   0.355758E+05   0.500861E+01
  2159   0.156397E+03   0.471729E+01   0.328686E-01   0.355265E+05   0.475894E+01
  2160   0.155565E+03   0.474673E+01   0.685460E-01   0.354773E+05   0.446410E+01
  2161   0.154732E+03   0.477638E+01   0.101398E+00   0.354281E+05   0.412521E+01
  2162   0.153905E+03   0.480622E+01   0.131424E+00   0.353791E+05   0.374335E+01
  2163   0.153077E+03   0.483612E+01   0.158644E+00   0.353301E+05   0.331964E+01
  2164   0.152249E+03   0.486614E+01   0.183068E+00   0.352811E+05   0.285517E+01
  2165   0.151427E+03   0.489643E+01   0.204706E+00   0.352323E+05   0.235105E+01
  2166   0.150612E+03   0.492662E+01   0.223566E+00   0.351834E+05   0.180837E+01
  2167   0.149789E+03   0.495685E+01   0.239664E+00   0.351347E+05   0.122825E+01
  2168   0.148972E+03   0.498728E+01   0.253017E+00   0.350860E+05   0.611770E+00
  2169   0.148170E+03   0.501760E+01   0.263649E+00   0.350374E+05  -0.399550E-01
  2170   0.147366E+03   0.504803E+01   0.271581E+00   0.349888E+05  -0.725827E+00
  2171   0.146555E+03   0.507835E+01   0.276835E+00   0.349402E+05  -0.144474E+01
  2172   0.145758E+03   0.510872E+01   0.279429E+00   0.348918E+05  -0.219560E+01
  2173   0.144968E+03   0.513897E+01   0.279387E+00   0.348433E+05  -0.297731E+01
  2174   0.144177E+03   0.516933E+01   0.276733E+00   0.347949E+05  -0.378875E+01
  2175   0.143386E+03   0.519951E+01   0.271485E+00   0.347466E+05  -0.462884E+01
  2176   0.142601E+03   0.522949E+01   0.263672E+00   0.346983E+05  -0.549646E+01
  2177   0.141838E+03   0.525950E+01   0.253319E+00   0.346501E+05  -0.639051E+01
  2178   0.141068E+03   0.528933E+01   0.240446E+00   0.346018E+05  -0.730991E+01
  2179   0.140296E+03   0.531903E+01   0.225078E+00   0.345537E+05  -0.825353E+01
  2180   0.139532E+03   0.534854E+01   0.207244E+00   0.345055E+05  -0.922029E+01
  2181   0.138775E+03   0.537792E+01   0.186966E+00   0.344574E+05  -0.102091E+02
  2182   0.138025E+03   0.540711E+01   0.164271E+00   0.344094E+05  -0.112188E+02
  2183   0.137274E+03   0.543610E+01   0.139219E+00   0.343613E+05  -0.122483E+02
  2184   0.136530E+03   0.546482E+01   0.111808E+00   0.343133E+05  -0.132966E+02
  2185   0.135794E+03   0.549326E+01   0.820893E-01   0.342653E+05  -0.143625E+02
  2186   0.135064E+03   0.552157E+01   0.500986E-01   0.342174E+05  -0.154449E+02
  2187   0.134350E+03   0.554952E+01   0.158574E-01   0.341695E+05  -0.165427E+02
  2188   0.133627E+03   0.557727E+01  -0.205835E-01   0.341216E+05  -0.176549E+02
  2189   0.132919E+03   0.560467E+01  -0.592028E-01   0.340737E+05  -0.187803E+02
  2190   0.132226E+03   0.563171E+01  -0.999572E-01   0.340258E+05  -0.199178E+02
  2191   0.131525E+03   0.565854E+01  -0.142825E+00   0.339780E+05  -0.210663E+02
  2192   0.130838E+03   0.568486E+01  -0.187771E+00   0.339301E+05  -0.222247E+02
  2193   0.130152E+03   0.571089E+01  -0.234751E+00   0.338823E+05  -0.233919E+02
  2194   0.129480E+03   0.573664E+01  -0.283736E+00   0.338345E+05  -0.245669E+02
  2195   0.128808E+03   0.576195E+01  -0.334743E+00   0.337867E+05  -0.257484E+02
  2196   0.128151E+03   0.578682E+01  -0.387624E+00   0.337389E+05  -0.269355E+02
  2197   0.127501E+03   0.581132E+01  -0.442358E+00   0.336912E+05  -0.281269E+02
  2198   0.126851E+03   0.583539E+01  -0.498946E+00   0.336434E+05  -0.293217E+02
  2199   0.126208E+03   0.585900E+01  -0.557388E+00   0.335956E+05  -0.305187E+02
  2200   0.125580E+03   0.588218E+01  -0.617612E+00   0.335479E+05  -0.317168E+02
