#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1777   0.364711E+03  -0.134487E+02   0.180876E-05  -0.134487E+02   0.622185E+01  -0.522580E-07   0.180876E-05  -0.522580E-07   0.127261E-08
  1778   0.363921E+03  -0.131320E+02   0.179932E-05  -0.131320E+02   0.620261E+01  -0.545505E-07   0.179932E-05  -0.545505E-07   0.127077E-08
  1779   0.363109E+03  -0.128175E+02   0.178964E-05  -0.128175E+02   0.618538E+01  -0.568059E-07   0.178964E-05  -0.568059E-07   0.126894E-08
  1780   0.362283E+03  -0.125045E+02   0.177969E-05  -0.125045E+02   0.617003E+01  -0.590213E-07   0.177969E-05  -0.590213E-07   0.126710E-08
  1781   0.361442E+03  -0.121935E+02   0.176945E-05  -0.121935E+02   0.615654E+01  -0.611941E-07   0.176945E-05  -0.611941E-07   0.126527E-08
  1782   0.360564E+03  -0.118847E+02   0.175891E-05  -0.118847E+02   0.614500E+01  -0.633212E-07   0.175891E-05  -0.633212E-07   0.126345E-08
  1783   0.359678E+03  -0.115781E+02   0.174806E-05  -0.115781E+02   0.613533E+01  -0.653999E-07   0.174806E-05  -0.653999E-07   0.126162E-08
  1784   0.358786E+03  -0.112729E+02   0.173686E-05  -0.112729E+02   0.612746E+01  -0.674273E-07   0.173686E-05  -0.674273E-07   0.125980E-08
  1785   0.357863E+03  -0.109712E+02   0.172532E-05  -0.109712E+02   0.612153E+01  -0.694006E-07   0.172532E-05  -0.694006E-07   0.125798E-08
  1786   0.356926E+03  -0.106718E+02   0.171341E-05  -0.106718E+02   0.611739E+01  -0.713169E-07   0.171341E-05  -0.713169E-07   0.125617E-08
  1787   0.355975E+03  -0.103744E+02   0.170111E-05  -0.103744E+02   0.611520E+01  -0.731734E-07   0.170111E-05  -0.731734E-07   0.125436E-08
  1788   0.355008E+03  -0.100814E+02   0.168841E-05  -0.100814E+02   0.611474E+01  -0.749673E-07   0.168841E-05  -0.749673E-07   0.125255E-08
  1789   0.354020E+03  -0.978981E+01   0.167529E-05  -0.978981E+01   0.611606E+01  -0.766957E-07   0.167529E-05  -0.766957E-07   0.125074E-08
  1790   0.353009E+03  -0.950182E+01   0.166173E-05  -0.950182E+01   0.611919E+01  -0.783558E-07   0.166173E-05  -0.783558E-07   0.124894E-08
  1791   0.351991E+03  -0.921743E+01   0.164772E-05  -0.921743E+01   0.612403E+01  -0.799447E-07   0.164772E-05  -0.799447E-07   0.124714E-08
  1792   0.350958E+03  -0.893515E+01   0.163324E-05  -0.893515E+01   0.613067E+01  -0.814596E-07   0.163324E-05  -0.814596E-07   0.124534E-08
  1793   0.349895E+03  -0.865648E+01   0.161826E-05  -0.865648E+01   0.613904E+01  -0.828976E-07   0.161826E-05  -0.828976E-07   0.124355E-08
  1794   0.348833E+03  -0.838141E+01   0.160279E-05  -0.838141E+01   0.614905E+01  -0.842559E-07   0.160279E-05  -0.842559E-07   0.124176E-08
  1795   0.347756E+03  -0.810993E+01   0.158679E-05  -0.810993E+01   0.616092E+01  -0.855318E-07   0.158679E-05  -0.855318E-07   0.123997E-08
  1796   0.346634E+03  -0.784130E+01   0.157025E-05  -0.784130E+01   0.617438E+01  -0.867222E-07   0.157025E-05  -0.867222E-07   0.123818E-08
  1797   0.345534E+03  -0.757699E+01   0.155316E-05  -0.757699E+01   0.618940E+01  -0.878244E-07   0.155316E-05  -0.878244E-07   0.123640E-08
  1798   0.344405E+03  -0.731554E+01   0.153550E-05  -0.731554E+01   0.620607E+01  -0.888356E-07   0.153550E-05  -0.888356E-07   0.123462E-08
  1799   0.343261E+03  -0.705840E+01   0.151724E-05  -0.705840E+01   0.622447E+01  -0.897529E-07   0.151724E-05  -0.897529E-07   0.123284E-08
  1800   0.342110E+03  -0.680559E+01   0.149838E-05  -0.680559E+01   0.624443E+01  -0.905734E-07   0.149838E-05  -0.905734E-07   0.123107E-08
  1801   0.340951E+03  -0.655605E+01   0.147891E-05  -0.655605E+01   0.626590E+01  -0.912955E-07   0.147891E-05  -0.912955E-07   0.122930E-08
  1802   0.339784E+03  -0.631099E+01   0.145887E-05  -0.631099E+01   0.628886E+01  -0.919222E-07   0.145887E-05  -0.919222E-07   0.122753E-08
  1803   0.338596E+03  -0.607054E+01   0.143833E-05  -0.607054E+01   0.631340E+01  -0.924575E-07   0.143833E-05  -0.924575E-07   0.122576E-08
  1804   0.337385E+03  -0.583329E+01   0.141734E-05  -0.583329E+01   0.633937E+01  -0.929057E-07   0.141734E-05  -0.929057E-07   0.122400E-08
  1805   0.336166E+03  -0.560081E+01   0.139597E-05  -0.560081E+01   0.636691E+01  -0.932708E-07   0.139597E-05  -0.932708E-07   0.122224E-08
  1806   0.334948E+03  -0.537265E+01   0.137426E-05  -0.537265E+01   0.639596E+01  -0.935570E-07   0.137426E-05  -0.935570E-07   0.122049E-08
  1807   0.333707E+03  -0.514903E+01   0.135229E-05  -0.514903E+01   0.642644E+01  -0.937685E-07   0.135229E-05  -0.937685E-07   0.121873E-08
  1808   0.332459E+03  -0.492973E+01   0.133011E-05  -0.492973E+01   0.645812E+01  -0.939093E-07   0.133011E-05  -0.939093E-07   0.121698E-08
  1809   0.331203E+03  -0.471512E+01   0.130778E-05  -0.471512E+01   0.649109E+01  -0.939836E-07   0.130778E-05  -0.939836E-07   0.121523E-08
  1810   0.329940E+03  -0.450520E+01   0.128536E-05  -0.450520E+01   0.652557E+01  -0.939955E-07   0.128536E-05  -0.939955E-07   0.121349E-08
  1811   0.328655E+03  -0.429990E+01   0.126291E-05  -0.429990E+01   0.656134E+01  -0.939492E-07   0.126291E-05  -0.939492E-07   0.121175E-08
  1812   0.327369E+03  -0.409952E+01   0.124049E-05  -0.409952E+01   0.659846E+01  -0.938488E-07   0.124049E-05  -0.938488E-07   0.121001E-08
  1813   0.326076E+03  -0.390390E+01   0.121815E-05  -0.390390E+01   0.663680E+01  -0.936984E-07   0.121815E-05  -0.936984E-07   0.120827E-08
  1814   0.324768E+03  -0.371320E+01   0.119596E-05  -0.371320E+01   0.667636E+01  -0.935022E-07   0.119596E-05  -0.935022E-07   0.120654E-08
  1815   0.323460E+03  -0.352741E+01   0.117397E-05  -0.352741E+01   0.671713E+01  -0.932643E-07   0.117397E-05  -0.932643E-07   0.120480E-08
  1816   0.322144E+03  -0.334676E+01   0.115225E-05  -0.334676E+01   0.675904E+01  -0.929888E-07   0.115225E-05  -0.929888E-07   0.120308E-08
  1817   0.320813E+03  -0.317096E+01   0.113086E-05  -0.317096E+01   0.680210E+01  -0.926799E-07   0.113086E-05  -0.926799E-07   0.120135E-08
  1818   0.319475E+03  -0.300029E+01   0.110984E-05  -0.300029E+01   0.684630E+01  -0.923417E-07   0.110984E-05  -0.923417E-07   0.119963E-08
  1819   0.318114E+03  -0.283484E+01   0.108927E-05  -0.283484E+01   0.689173E+01  -0.919784E-07   0.108927E-05  -0.919784E-07   0.119791E-08
  1820   0.316768E+03  -0.267452E+01   0.106920E-05  -0.267452E+01   0.693800E+01  -0.915940E-07   0.106920E-05  -0.915940E-07   0.119619E-08
  1821   0.315422E+03  -0.251942E+01   0.104969E-05  -0.251942E+01   0.698542E+01  -0.911927E-07   0.104969E-05  -0.911927E-07   0.119448E-08
  1822   0.314061E+03  -0.236961E+01   0.103080E-05  -0.236961E+01   0.703377E+01  -0.907787E-07   0.103080E-05  -0.907787E-07   0.119276E-08
  1823   0.312723E+03  -0.222508E+01   0.101260E-05  -0.222508E+01   0.708319E+01  -0.903561E-07   0.101260E-05  -0.903561E-07   0.119106E-08
  1824   0.311354E+03  -0.208577E+01   0.995125E-06  -0.208577E+01   0.713324E+01  -0.899290E-07   0.995125E-06  -0.899290E-07   0.118935E-08
  1825   0.309985E+03  -0.195197E+01   0.978452E-06  -0.195197E+01   0.718415E+01  -0.895015E-07   0.978452E-06  -0.895015E-07   0.118765E-08
  1826   0.308608E+03  -0.182346E+01   0.962636E-06  -0.182346E+01   0.723673E+01  -0.890778E-07   0.962636E-06  -0.890778E-07   0.118595E-08
  1827   0.307239E+03  -0.170032E+01   0.947736E-06  -0.170032E+01   0.728980E+01  -0.886621E-07   0.947736E-06  -0.886621E-07   0.118425E-08
  1828   0.305855E+03  -0.158268E+01   0.933812E-06  -0.158268E+01   0.734358E+01  -0.882584E-07   0.933812E-06  -0.882584E-07   0.118255E-08
  1829   0.304470E+03  -0.147041E+01   0.920923E-06  -0.147041E+01   0.739733E+01  -0.878708E-07   0.920923E-06  -0.878708E-07   0.118086E-08
  1830   0.303086E+03  -0.136358E+01   0.909127E-06  -0.136358E+01   0.745327E+01  -0.875036E-07   0.909127E-06  -0.875036E-07   0.117917E-08
  1831   0.301701E+03  -0.126226E+01   0.898485E-06  -0.126226E+01   0.750919E+01  -0.871609E-07   0.898485E-06  -0.871609E-07   0.117748E-08
  1832   0.300308E+03  -0.116646E+01   0.889054E-06  -0.116646E+01   0.756581E+01  -0.868467E-07   0.889054E-06  -0.868467E-07   0.117580E-08
  1833   0.298923E+03  -0.107602E+01   0.880896E-06  -0.107602E+01   0.762316E+01  -0.865653E-07   0.880896E-06  -0.865653E-07   0.117412E-08
  1834   0.297538E+03  -0.991313E+00   0.874068E-06  -0.991313E+00   0.768047E+01  -0.863207E-07   0.874068E-06  -0.863207E-07   0.117244E-08
  1835   0.296145E+03  -0.911825E+00   0.868631E-06  -0.911825E+00   0.773925E+01  -0.861172E-07   0.868631E-06  -0.861172E-07   0.117076E-08
  1836   0.294751E+03  -0.838074E+00   0.864642E-06  -0.838074E+00   0.779949E+01  -0.859587E-07   0.864642E-06  -0.859587E-07   0.116909E-08
  1837   0.293365E+03  -0.769763E+00   0.862163E-06  -0.769763E+00   0.785821E+01  -0.858496E-07   0.862163E-06  -0.858496E-07   0.116742E-08
  1838   0.291979E+03  -0.707040E+00   0.861251E-06  -0.707040E+00   0.791840E+01  -0.857938E-07   0.861251E-06  -0.857938E-07   0.116575E-08
  1839   0.290585E+03  -0.649757E+00   0.861965E-06  -0.649757E+00   0.797932E+01  -0.857955E-07   0.861965E-06  -0.857955E-07   0.116408E-08
  1840   0.289205E+03  -0.598064E+00   0.864367E-06  -0.598064E+00   0.803947E+01  -0.858590E-07   0.864367E-06  -0.858590E-07   0.116242E-08
  1841   0.287826E+03  -0.551811E+00   0.868513E-06  -0.551811E+00   0.810108E+01  -0.859882E-07   0.868513E-06  -0.859882E-07   0.116076E-08
  1842   0.286446E+03  -0.511073E+00   0.874464E-06  -0.511073E+00   0.816268E+01  -0.861874E-07   0.874464E-06  -0.861874E-07   0.115910E-08
  1843   0.285065E+03  -0.475850E+00   0.882279E-06  -0.475850E+00   0.822426E+01  -0.864606E-07   0.882279E-06  -0.864606E-07   0.115745E-08
  1844   0.283692E+03  -0.445994E+00   0.892018E-06  -0.445994E+00   0.828656E+01  -0.868121E-07   0.892018E-06  -0.868121E-07   0.115580E-08
  1845   0.282341E+03  -0.421654E+00   0.903738E-06  -0.421654E+00   0.834885E+01  -0.872459E-07   0.903738E-06  -0.872459E-07   0.115415E-08
  1846   0.280967E+03  -0.402606E+00   0.917500E-06  -0.402606E+00   0.841187E+01  -0.877661E-07   0.917500E-06  -0.877661E-07   0.115250E-08
  1847   0.279608E+03  -0.389149E+00   0.933363E-06  -0.389149E+00   0.847488E+01  -0.883770E-07   0.933363E-06  -0.883770E-07   0.115085E-08
  1848   0.278249E+03  -0.380912E+00   0.951386E-06  -0.380912E+00   0.853787E+01  -0.890826E-07   0.951386E-06  -0.890826E-07   0.114921E-08
  1849   0.276897E+03  -0.378042E+00   0.971628E-06  -0.378042E+00   0.860086E+01  -0.898872E-07   0.971628E-06  -0.898872E-07   0.114757E-08
  1850   0.275551E+03  -0.380466E+00   0.994148E-06  -0.380466E+00   0.866383E+01  -0.907947E-07   0.994148E-06  -0.907947E-07   0.114594E-08
  1851   0.274191E+03  -0.388184E+00   0.101898E-05  -0.388184E+00   0.872754E+01  -0.918080E-07   0.101898E-05  -0.918080E-07   0.114430E-08
  1852   0.272867E+03  -0.401198E+00   0.104607E-05  -0.401198E+00   0.879198E+01  -0.929244E-07   0.104607E-05  -0.929244E-07   0.114267E-08
  1853   0.271529E+03  -0.419363E+00   0.107532E-05  -0.419363E+00   0.885493E+01  -0.941397E-07   0.107532E-05  -0.941397E-07   0.114104E-08
  1854   0.270204E+03  -0.442829E+00   0.110666E-05  -0.442829E+00   0.891787E+01  -0.954500E-07   0.110666E-05  -0.954500E-07   0.113942E-08
  1855   0.268887E+03  -0.471376E+00   0.114000E-05  -0.471376E+00   0.898007E+01  -0.968511E-07   0.114000E-05  -0.968511E-07   0.113779E-08
  1856   0.267585E+03  -0.504931E+00   0.117525E-05  -0.504931E+00   0.904300E+01  -0.983389E-07   0.117525E-05  -0.983389E-07   0.113617E-08
  1857   0.266282E+03  -0.543646E+00   0.121232E-05  -0.543646E+00   0.910668E+01  -0.999094E-07   0.121232E-05  -0.999094E-07   0.113455E-08
  1858   0.264986E+03  -0.587375E+00   0.125114E-05  -0.587375E+00   0.916886E+01  -0.101558E-06   0.125114E-05  -0.101558E-06   0.113294E-08
  1859   0.263704E+03  -0.636194E+00   0.129162E-05  -0.636194E+00   0.923178E+01  -0.103282E-06   0.129162E-05  -0.103282E-06   0.113132E-08
  1860   0.262423E+03  -0.689809E+00   0.133367E-05  -0.689809E+00   0.929322E+01  -0.105076E-06   0.133367E-05  -0.105076E-06   0.112971E-08
  1861   0.261163E+03  -0.748445E+00   0.137720E-05  -0.748445E+00   0.935540E+01  -0.106936E-06   0.137720E-05  -0.106936E-06   0.112811E-08
  1862   0.259910E+03  -0.811807E+00   0.142215E-05  -0.811807E+00   0.941684E+01  -0.108859E-06   0.142215E-05  -0.108859E-06   0.112650E-08
  1863   0.258650E+03  -0.879897E+00   0.146840E-05  -0.879897E+00   0.947828E+01  -0.110839E-06   0.146840E-05  -0.110839E-06   0.112490E-08
  1864   0.257419E+03  -0.952792E+00   0.151590E-05  -0.952792E+00   0.954047E+01  -0.112874E-06   0.151590E-05  -0.112874E-06   0.112330E-08
  1865   0.256187E+03  -0.103035E+01   0.156454E-05  -0.103035E+01   0.960117E+01  -0.114959E-06   0.156454E-05  -0.114959E-06   0.112170E-08
  1866   0.254977E+03  -0.111256E+01   0.161424E-05  -0.111256E+01   0.966114E+01  -0.117089E-06   0.161424E-05  -0.117089E-06   0.112010E-08
  1867   0.253760E+03  -0.119914E+01   0.166492E-05  -0.119914E+01   0.972111E+01  -0.119262E-06   0.166492E-05  -0.119262E-06   0.111851E-08
  1868   0.252565E+03  -0.129039E+01   0.171649E-05  -0.129039E+01   0.978034E+01  -0.121472E-06   0.171649E-05  -0.121472E-06   0.111692E-08
  1869   0.251384E+03  -0.138594E+01   0.176888E-05  -0.138594E+01   0.983884E+01  -0.123716E-06   0.176888E-05  -0.123716E-06   0.111533E-08
  1870   0.250210E+03  -0.148601E+01   0.182198E-05  -0.148601E+01   0.989734E+01  -0.125990E-06   0.182198E-05  -0.125990E-06   0.111374E-08
  1871   0.249043E+03  -0.159023E+01   0.187573E-05  -0.159023E+01   0.995585E+01  -0.128289E-06   0.187573E-05  -0.128289E-06   0.111216E-08
  1872   0.247898E+03  -0.169883E+01   0.193002E-05  -0.169883E+01   0.100129E+02  -0.130609E-06   0.193002E-05  -0.130609E-06   0.111058E-08
  1873   0.246760E+03  -0.181151E+01   0.198479E-05  -0.181151E+01   0.100699E+02  -0.132947E-06   0.198479E-05  -0.132947E-06   0.110900E-08
  1874   0.245636E+03  -0.192836E+01   0.203994E-05  -0.192836E+01   0.101255E+02  -0.135298E-06   0.203994E-05  -0.135298E-06   0.110743E-08
  1875   0.244527E+03  -0.204922E+01   0.209539E-05  -0.204922E+01   0.101811E+02  -0.137658E-06   0.209539E-05  -0.137658E-06   0.110585E-08
  1876   0.243425E+03  -0.217394E+01   0.215105E-05  -0.217394E+01   0.102359E+02  -0.140023E-06   0.215105E-05  -0.140023E-06   0.110428E-08
  1877   0.242338E+03  -0.230262E+01   0.220683E-05  -0.230262E+01   0.102901E+02  -0.142389E-06   0.220683E-05  -0.142389E-06   0.110271E-08
  1878   0.241257E+03  -0.243509E+01   0.226267E-05  -0.243509E+01   0.103427E+02  -0.144753E-06   0.226267E-05  -0.144753E-06   0.110115E-08
  1879   0.240199E+03  -0.257114E+01   0.231846E-05  -0.257114E+01   0.103947E+02  -0.147109E-06   0.231846E-05  -0.147109E-06   0.109959E-08
  1880   0.239154E+03  -0.271099E+01   0.237412E-05  -0.271099E+01   0.104459E+02  -0.149453E-06   0.237412E-05  -0.149453E-06   0.109802E-08
  1881   0.238125E+03  -0.285428E+01   0.242958E-05  -0.285428E+01   0.104963E+02  -0.151783E-06   0.242958E-05  -0.151783E-06   0.109647E-08
  1882   0.237102E+03  -0.300100E+01   0.248473E-05  -0.300100E+01   0.105468E+02  -0.154093E-06   0.248473E-05  -0.154093E-06   0.109491E-08
  1883   0.236101E+03  -0.315117E+01   0.253951E-05  -0.315117E+01   0.105951E+02  -0.156379E-06   0.253951E-05  -0.156379E-06   0.109336E-08
  1884   0.235115E+03  -0.330462E+01   0.259381E-05  -0.330462E+01   0.106442E+02  -0.158638E-06   0.259381E-05  -0.158638E-06   0.109181E-08
  1885   0.234143E+03  -0.346138E+01   0.264757E-05  -0.346138E+01   0.106910E+02  -0.160866E-06   0.264757E-05  -0.160866E-06   0.109026E-08
  1886   0.233178E+03  -0.362113E+01   0.270069E-05  -0.362113E+01   0.107378E+02  -0.163057E-06   0.270069E-05  -0.163057E-06   0.108871E-08
  1887   0.232227E+03  -0.378411E+01   0.275309E-05  -0.378411E+01   0.107832E+02  -0.165209E-06   0.275309E-05  -0.165209E-06   0.108717E-08
  1888   0.231306E+03  -0.394995E+01   0.280468E-05  -0.394995E+01   0.108272E+02  -0.167317E-06   0.280468E-05  -0.167317E-06   0.108562E-08
  1889   0.230384E+03  -0.411872E+01   0.285539E-05  -0.411872E+01   0.108704E+02  -0.169377E-06   0.285539E-05  -0.169377E-06   0.108409E-08
  1890   0.229484E+03  -0.429035E+01   0.290511E-05  -0.429035E+01   0.109129E+02  -0.171384E-06   0.290511E-05  -0.171384E-06   0.108255E-08
  1891   0.228606E+03  -0.446455E+01   0.295378E-05  -0.446455E+01   0.109547E+02  -0.173336E-06   0.295378E-05  -0.173336E-06   0.108101E-08
  1892   0.227735E+03  -0.464154E+01   0.300129E-05  -0.464154E+01   0.109950E+02  -0.175227E-06   0.300129E-05  -0.175227E-06   0.107948E-08
  1893   0.226879E+03  -0.482088E+01   0.304758E-05  -0.482088E+01   0.110346E+02  -0.177055E-06   0.304758E-05  -0.177055E-06   0.107795E-08
  1894   0.226044E+03  -0.500257E+01   0.309255E-05  -0.500257E+01   0.110727E+02  -0.178813E-06   0.309255E-05  -0.178813E-06   0.107643E-08
  1895   0.225216E+03  -0.518670E+01   0.313612E-05  -0.518670E+01   0.111102E+02  -0.180500E-06   0.313612E-05  -0.180500E-06   0.107490E-08
  1896   0.224410E+03  -0.537310E+01   0.317821E-05  -0.537310E+01   0.111469E+02  -0.182109E-06   0.317821E-05  -0.182109E-06   0.107338E-08
  1897   0.223626E+03  -0.556164E+01   0.321872E-05  -0.556164E+01   0.111814E+02  -0.183638E-06   0.321872E-05  -0.183638E-06   0.107186E-08
  1898   0.222849E+03  -0.575239E+01   0.325757E-05  -0.575239E+01   0.112153E+02  -0.185082E-06   0.325757E-05  -0.185082E-06   0.107034E-08
  1899   0.222093E+03  -0.594498E+01   0.329469E-05  -0.594498E+01   0.112484E+02  -0.186438E-06   0.329469E-05  -0.186438E-06   0.106883E-08
  1900   0.221345E+03  -0.613957E+01   0.332998E-05  -0.613957E+01   0.112793E+02  -0.187701E-06   0.332998E-05  -0.187701E-06   0.106731E-08
  1901   0.220618E+03  -0.633608E+01   0.336337E-05  -0.633608E+01   0.113095E+02  -0.188867E-06   0.336337E-05  -0.188867E-06   0.106580E-08
  1902   0.219914E+03  -0.653422E+01   0.339482E-05  -0.653422E+01   0.113382E+02  -0.189935E-06   0.339482E-05  -0.189935E-06   0.106429E-08
  1903   0.219216E+03  -0.673369E+01   0.342431E-05  -0.673369E+01   0.113655E+02  -0.190906E-06   0.342431E-05  -0.190906E-06   0.106279E-08
  1904   0.218555E+03  -0.693420E+01   0.345182E-05  -0.693420E+01   0.113929E+02  -0.191778E-06   0.345182E-05  -0.191778E-06   0.106128E-08
  1905   0.217878E+03  -0.713694E+01   0.347733E-05  -0.713694E+01   0.114180E+02  -0.192551E-06   0.347733E-05  -0.192551E-06   0.105978E-08
  1906   0.217231E+03  -0.734117E+01   0.350080E-05  -0.734117E+01   0.114417E+02  -0.193225E-06   0.350080E-05  -0.193225E-06   0.105828E-08
  1907   0.216606E+03  -0.754540E+01   0.352221E-05  -0.754540E+01   0.114654E+02  -0.193798E-06   0.352221E-05  -0.193798E-06   0.105679E-08
  1908   0.215995E+03  -0.775187E+01   0.354154E-05  -0.775187E+01   0.114869E+02  -0.194271E-06   0.354154E-05  -0.194271E-06   0.105529E-08
  1909   0.215392E+03  -0.795835E+01   0.355877E-05  -0.795835E+01   0.115070E+02  -0.194642E-06   0.355877E-05  -0.194642E-06   0.105380E-08
  1910   0.214810E+03  -0.816632E+01   0.357387E-05  -0.816632E+01   0.115271E+02  -0.194912E-06   0.357387E-05  -0.194912E-06   0.105231E-08
  1911   0.214250E+03  -0.837580E+01   0.358682E-05  -0.837580E+01   0.115451E+02  -0.195080E-06   0.358682E-05  -0.195080E-06   0.105082E-08
  1912   0.213705E+03  -0.858454E+01   0.359758E-05  -0.858454E+01   0.115615E+02  -0.195144E-06   0.359758E-05  -0.195144E-06   0.104934E-08
  1913   0.213181E+03  -0.879405E+01   0.360615E-05  -0.879405E+01   0.115766E+02  -0.195106E-06   0.360615E-05  -0.195106E-06   0.104785E-08
  1914   0.212665E+03  -0.900433E+01   0.361249E-05  -0.900433E+01   0.115901E+02  -0.194964E-06   0.361249E-05  -0.194964E-06   0.104637E-08
  1915   0.212170E+03  -0.921537E+01   0.361658E-05  -0.921537E+01   0.116030E+02  -0.194717E-06   0.361658E-05  -0.194717E-06   0.104490E-08
  1916   0.211683E+03  -0.942643E+01   0.361840E-05  -0.942643E+01   0.116144E+02  -0.194366E-06   0.361840E-05  -0.194366E-06   0.104342E-08
  1917   0.211225E+03  -0.963827E+01   0.361791E-05  -0.963827E+01   0.116236E+02  -0.193909E-06   0.361791E-05  -0.193909E-06   0.104195E-08
