#    L    TT             EE             BB             TE             PP             TP             EP          
  1837   0.297490E+03   0.767814E+01   0.000000E+00  -0.993736E+00   0.119856E-08   0.840486E-06  -0.846925E-07
  1838   0.296105E+03   0.773661E+01   0.000000E+00  -0.914383E+00   0.119685E-08   0.836282E-06  -0.845675E-07
  1839   0.294711E+03   0.779590E+01   0.000000E+00  -0.840460E+00   0.119513E-08   0.833861E-06  -0.845026E-07
  1840   0.293331E+03   0.785452E+01   0.000000E+00  -0.772123E+00   0.119343E-08   0.833293E-06  -0.845022E-07
  1841   0.291950E+03   0.791471E+01   0.000000E+00  -0.709230E+00   0.119172E-08   0.834651E-06  -0.845707E-07
  1842   0.290567E+03   0.797499E+01   0.000000E+00  -0.651864E+00   0.119002E-08   0.838006E-06  -0.847125E-07
  1843   0.289182E+03   0.803534E+01   0.000000E+00  -0.600032E+00   0.118832E-08   0.843429E-06  -0.849320E-07
  1844   0.287804E+03   0.809653E+01   0.000000E+00  -0.553593E+00   0.118662E-08   0.850991E-06  -0.852336E-07
  1845   0.286446E+03   0.815780E+01   0.000000E+00  -0.512703E+00   0.118492E-08   0.860764E-06  -0.856218E-07
  1846   0.285065E+03   0.821991E+01   0.000000E+00  -0.477146E+00   0.118323E-08   0.872819E-06  -0.861009E-07
  1847   0.283697E+03   0.828211E+01   0.000000E+00  -0.447228E+00   0.118154E-08   0.887227E-06  -0.866755E-07
  1848   0.282327E+03   0.834440E+01   0.000000E+00  -0.422584E+00   0.117985E-08   0.904059E-06  -0.873498E-07
  1849   0.280964E+03   0.840678E+01   0.000000E+00  -0.403371E+00   0.117817E-08   0.923388E-06  -0.881283E-07
  1850   0.279606E+03   0.846927E+01   0.000000E+00  -0.389521E+00   0.117649E-08   0.945284E-06  -0.890154E-07
  1851   0.278232E+03   0.853259E+01   0.000000E+00  -0.381042E+00   0.117481E-08   0.969791E-06  -0.900141E-07
  1852   0.276894E+03   0.859676E+01   0.000000E+00  -0.377941E+00   0.117313E-08   0.996841E-06  -0.911215E-07
  1853   0.275539E+03   0.865954E+01   0.000000E+00  -0.380078E+00   0.117146E-08   0.102634E-05  -0.923335E-07
  1854   0.274198E+03   0.872242E+01   0.000000E+00  -0.387607E+00   0.116979E-08   0.105820E-05  -0.936456E-07
  1855   0.272863E+03   0.878465E+01   0.000000E+00  -0.400313E+00   0.116812E-08   0.109231E-05  -0.950537E-07
  1856   0.271541E+03   0.884773E+01   0.000000E+00  -0.418129E+00   0.116645E-08   0.112859E-05  -0.965534E-07
  1857   0.270218E+03   0.891164E+01   0.000000E+00  -0.441210E+00   0.116479E-08   0.116693E-05  -0.981405E-07
  1858   0.268901E+03   0.897417E+01   0.000000E+00  -0.469416E+00   0.116313E-08   0.120726E-05  -0.998107E-07
  1859   0.267597E+03   0.903753E+01   0.000000E+00  -0.502828E+00   0.116147E-08   0.124946E-05  -0.101560E-06
  1860   0.266292E+03   0.909951E+01   0.000000E+00  -0.541155E+00   0.115981E-08   0.129344E-05  -0.103383E-06
  1861   0.265008E+03   0.916233E+01   0.000000E+00  -0.584628E+00   0.115816E-08   0.133912E-05  -0.105277E-06
  1862   0.263730E+03   0.922450E+01   0.000000E+00  -0.632957E+00   0.115651E-08   0.138640E-05  -0.107237E-06
  1863   0.262444E+03   0.928677E+01   0.000000E+00  -0.686150E+00   0.115486E-08   0.143517E-05  -0.109259E-06
  1864   0.261185E+03   0.934987E+01   0.000000E+00  -0.744286E+00   0.115322E-08   0.148535E-05  -0.111338E-06
  1865   0.259926E+03   0.941159E+01   0.000000E+00  -0.807226E+00   0.115158E-08   0.153684E-05  -0.113470E-06
  1866   0.258687E+03   0.947266E+01   0.000000E+00  -0.874977E+00   0.114994E-08   0.158955E-05  -0.115651E-06
  1867   0.257440E+03   0.953382E+01   0.000000E+00  -0.947248E+00   0.114830E-08   0.164338E-05  -0.117877E-06
  1868   0.256214E+03   0.959434E+01   0.000000E+00  -0.102434E+01   0.114667E-08   0.169824E-05  -0.120143E-06
  1869   0.255001E+03   0.965420E+01   0.000000E+00  -0.110590E+01   0.114503E-08   0.175402E-05  -0.122445E-06
  1870   0.253795E+03   0.971416E+01   0.000000E+00  -0.119215E+01   0.114340E-08   0.181065E-05  -0.124779E-06
  1871   0.252594E+03   0.977422E+01   0.000000E+00  -0.128272E+01   0.114178E-08   0.186801E-05  -0.127141E-06
  1872   0.251415E+03   0.983288E+01   0.000000E+00  -0.137785E+01   0.114015E-08   0.192603E-05  -0.129525E-06
  1873   0.250243E+03   0.989164E+01   0.000000E+00  -0.147724E+01   0.113853E-08   0.198460E-05  -0.131929E-06
  1874   0.249083E+03   0.994900E+01   0.000000E+00  -0.158099E+01   0.113691E-08   0.204362E-05  -0.134348E-06
  1875   0.247938E+03   0.100065E+02   0.000000E+00  -0.168894E+01   0.113530E-08   0.210301E-05  -0.136777E-06
  1876   0.246799E+03   0.100633E+02   0.000000E+00  -0.180095E+01   0.113368E-08   0.216267E-05  -0.139212E-06
  1877   0.245674E+03   0.101194E+02   0.000000E+00  -0.191711E+01   0.113207E-08   0.222249E-05  -0.141649E-06
  1878   0.244555E+03   0.101742E+02   0.000000E+00  -0.203728E+01   0.113046E-08   0.228240E-05  -0.144083E-06
  1879   0.243457E+03   0.102283E+02   0.000000E+00  -0.216124E+01   0.112885E-08   0.234229E-05  -0.146511E-06
  1880   0.242373E+03   0.102818E+02   0.000000E+00  -0.228921E+01   0.112725E-08   0.240207E-05  -0.148928E-06
  1881   0.241303E+03   0.103346E+02   0.000000E+00  -0.242084E+01   0.112565E-08   0.246165E-05  -0.151330E-06
  1882   0.240239E+03   0.103875E+02   0.000000E+00  -0.255614E+01   0.112405E-08   0.252092E-05  -0.153712E-06
  1883   0.239197E+03   0.104382E+02   0.000000E+00  -0.269510E+01   0.112245E-08   0.257980E-05  -0.156071E-06
  1884   0.238168E+03   0.104898E+02   0.000000E+00  -0.283759E+01   0.112086E-08   0.263819E-05  -0.158401E-06
  1885   0.237154E+03   0.105393E+02   0.000000E+00  -0.298362E+01   0.111927E-08   0.269599E-05  -0.160699E-06
  1886   0.236145E+03   0.105889E+02   0.000000E+00  -0.313290E+01   0.111768E-08   0.275311E-05  -0.162961E-06
  1887   0.235151E+03   0.106370E+02   0.000000E+00  -0.328564E+01   0.111609E-08   0.280946E-05  -0.165181E-06
  1888   0.234185E+03   0.106838E+02   0.000000E+00  -0.344150E+01   0.111451E-08   0.286494E-05  -0.167357E-06
  1889   0.233219E+03   0.107299E+02   0.000000E+00  -0.360056E+01   0.111293E-08   0.291945E-05  -0.169483E-06
  1890   0.232274E+03   0.107753E+02   0.000000E+00  -0.376274E+01   0.111135E-08   0.297291E-05  -0.171556E-06
  1891   0.231350E+03   0.108201E+02   0.000000E+00  -0.392775E+01   0.110977E-08   0.302521E-05  -0.173570E-06
  1892   0.230433E+03   0.108635E+02   0.000000E+00  -0.409583E+01   0.110820E-08   0.307626E-05  -0.175522E-06
  1893   0.229530E+03   0.109063E+02   0.000000E+00  -0.426654E+01   0.110662E-08   0.312597E-05  -0.177408E-06
  1894   0.228648E+03   0.109476E+02   0.000000E+00  -0.443988E+01   0.110506E-08   0.317424E-05  -0.179223E-06
  1895   0.227773E+03   0.109883E+02   0.000000E+00  -0.461594E+01   0.110349E-08   0.322098E-05  -0.180963E-06
  1896   0.226919E+03   0.110284E+02   0.000000E+00  -0.479458E+01   0.110192E-08   0.326608E-05  -0.182624E-06
  1897   0.226087E+03   0.110663E+02   0.000000E+00  -0.497564E+01   0.110036E-08   0.330947E-05  -0.184201E-06
  1898   0.225262E+03   0.111035E+02   0.000000E+00  -0.515922E+01   0.109880E-08   0.335104E-05  -0.185690E-06
  1899   0.224458E+03   0.111401E+02   0.000000E+00  -0.534495E+01   0.109725E-08   0.339069E-05  -0.187087E-06
  1900   0.223660E+03   0.111745E+02   0.000000E+00  -0.553299E+01   0.109569E-08   0.342834E-05  -0.188387E-06
  1901   0.222884E+03   0.112083E+02   0.000000E+00  -0.572327E+01   0.109414E-08   0.346389E-05  -0.189588E-06
  1902   0.222130E+03   0.112407E+02   0.000000E+00  -0.591549E+01   0.109259E-08   0.349733E-05  -0.190687E-06
  1903   0.221383E+03   0.112717E+02   0.000000E+00  -0.610935E+01   0.109104E-08   0.352861E-05  -0.191684E-06
  1904   0.220672E+03   0.113028E+02   0.000000E+00  -0.630457E+01   0.108950E-08   0.355773E-05  -0.192580E-06
  1905   0.219945E+03   0.113317E+02   0.000000E+00  -0.650233E+01   0.108795E-08   0.358465E-05  -0.193373E-06
  1906   0.219248E+03   0.113592E+02   0.000000E+00  -0.670188E+01   0.108641E-08   0.360935E-05  -0.194064E-06
  1907   0.218573E+03   0.113868E+02   0.000000E+00  -0.690175E+01   0.108487E-08   0.363182E-05  -0.194651E-06
  1908   0.217911E+03   0.114122E+02   0.000000E+00  -0.710415E+01   0.108334E-08   0.365203E-05  -0.195134E-06
  1909   0.217257E+03   0.114362E+02   0.000000E+00  -0.730688E+01   0.108180E-08   0.366995E-05  -0.195512E-06
  1910   0.216625E+03   0.114603E+02   0.000000E+00  -0.751140E+01   0.108027E-08   0.368557E-05  -0.195787E-06
  1911   0.216014E+03   0.114823E+02   0.000000E+00  -0.771773E+01   0.107875E-08   0.369886E-05  -0.195956E-06
  1912   0.215418E+03   0.115028E+02   0.000000E+00  -0.792363E+01   0.107722E-08   0.370980E-05  -0.196019E-06
  1913   0.214843E+03   0.115219E+02   0.000000E+00  -0.813060E+01   0.107570E-08   0.371836E-05  -0.195977E-06
  1914   0.214276E+03   0.115395E+02   0.000000E+00  -0.833862E+01   0.107417E-08   0.372453E-05  -0.195828E-06
  1915   0.213731E+03   0.115565E+02   0.000000E+00  -0.854771E+01   0.107265E-08   0.372827E-05  -0.195572E-06
  1916   0.213193E+03   0.115721E+02   0.000000E+00  -0.875712E+01   0.107114E-08   0.372958E-05  -0.195209E-06
  1917   0.212684E+03   0.115855E+02   0.000000E+00  -0.896759E+01   0.106962E-08   0.372842E-05  -0.194738E-06
  1918   0.212183E+03   0.115989E+02   0.000000E+00  -0.917839E+01   0.106811E-08   0.372477E-05  -0.194158E-06
  1919   0.211703E+03   0.116102E+02   0.000000E+00  -0.938951E+01   0.106660E-08   0.371861E-05  -0.193470E-06
  1920   0.211239E+03   0.116200E+02   0.000000E+00  -0.960095E+01   0.106509E-08   0.370992E-05  -0.192673E-06
  1921   0.210781E+03   0.116292E+02   0.000000E+00  -0.981198E+01   0.106359E-08   0.369867E-05  -0.191767E-06
  1922   0.210354E+03   0.116362E+02   0.000000E+00  -0.100233E+02   0.106209E-08   0.368485E-05  -0.190750E-06
  1923   0.209933E+03   0.116424E+02   0.000000E+00  -0.102343E+02   0.106058E-08   0.366842E-05  -0.189623E-06
  1924   0.209520E+03   0.116473E+02   0.000000E+00  -0.104455E+02   0.105909E-08   0.364937E-05  -0.188386E-06
  1925   0.209144E+03   0.116499E+02   0.000000E+00  -0.106571E+02   0.105759E-08   0.362768E-05  -0.187036E-06
  1926   0.208768E+03   0.116526E+02   0.000000E+00  -0.108676E+02   0.105610E-08   0.360331E-05  -0.185575E-06
  1927   0.208400E+03   0.116539E+02   0.000000E+00  -0.110791E+02   0.105460E-08   0.357626E-05  -0.184002E-06
  1928   0.208069E+03   0.116537E+02   0.000000E+00  -0.112872E+02   0.105312E-08   0.354649E-05  -0.182317E-06
  1929   0.207738E+03   0.116520E+02   0.000000E+00  -0.114971E+02   0.105163E-08   0.351398E-05  -0.180518E-06
  1930   0.207429E+03   0.116489E+02   0.000000E+00  -0.117052E+02   0.105014E-08   0.347871E-05  -0.178605E-06
  1931   0.207143E+03   0.116436E+02   0.000000E+00  -0.119128E+02   0.104866E-08   0.344066E-05  -0.176579E-06
  1932   0.206864E+03   0.116384E+02   0.000000E+00  -0.121193E+02   0.104718E-08   0.339981E-05  -0.174438E-06
  1933   0.206601E+03   0.116309E+02   0.000000E+00  -0.123254E+02   0.104570E-08   0.335613E-05  -0.172183E-06
  1934   0.206352E+03   0.116227E+02   0.000000E+00  -0.125304E+02   0.104423E-08   0.330960E-05  -0.169812E-06
  1935   0.206119E+03   0.116124E+02   0.000000E+00  -0.127341E+02   0.104275E-08   0.326020E-05  -0.167325E-06
  1936   0.205901E+03   0.116020E+02   0.000000E+00  -0.129368E+02   0.104128E-08   0.320790E-05  -0.164722E-06
  1937   0.205691E+03   0.115880E+02   0.000000E+00  -0.131375E+02   0.103981E-08   0.315268E-05  -0.162003E-06
  1938   0.205503E+03   0.115747E+02   0.000000E+00  -0.133371E+02   0.103835E-08   0.309452E-05  -0.159166E-06
  1939   0.205330E+03   0.115592E+02   0.000000E+00  -0.135356E+02   0.103688E-08   0.303340E-05  -0.156212E-06
  1940   0.205166E+03   0.115430E+02   0.000000E+00  -0.137329E+02   0.103542E-08   0.296929E-05  -0.153140E-06
  1941   0.205024E+03   0.115253E+02   0.000000E+00  -0.139276E+02   0.103396E-08   0.290217E-05  -0.149950E-06
  1942   0.204883E+03   0.115062E+02   0.000000E+00  -0.141211E+02   0.103250E-08   0.283203E-05  -0.146641E-06
  1943   0.204764E+03   0.114863E+02   0.000000E+00  -0.143135E+02   0.103105E-08   0.275882E-05  -0.143212E-06
  1944   0.204661E+03   0.114634E+02   0.000000E+00  -0.145033E+02   0.102959E-08   0.268254E-05  -0.139664E-06
  1945   0.204559E+03   0.114413E+02   0.000000E+00  -0.146905E+02   0.102814E-08   0.260316E-05  -0.135995E-06
  1946   0.204479E+03   0.114170E+02   0.000000E+00  -0.148772E+02   0.102669E-08   0.252066E-05  -0.132206E-06
  1947   0.204400E+03   0.113920E+02   0.000000E+00  -0.150606E+02   0.102525E-08   0.243502E-05  -0.128296E-06
  1948   0.204351E+03   0.113654E+02   0.000000E+00  -0.152429E+02   0.102380E-08   0.234620E-05  -0.124265E-06
  1949   0.204304E+03   0.113367E+02   0.000000E+00  -0.154218E+02   0.102236E-08   0.225420E-05  -0.120111E-06
  1950   0.204271E+03   0.113079E+02   0.000000E+00  -0.155995E+02   0.102092E-08   0.215899E-05  -0.115836E-06
  1951   0.204255E+03   0.112784E+02   0.000000E+00  -0.157739E+02   0.101948E-08   0.206057E-05  -0.111439E-06
  1952   0.204246E+03   0.112459E+02   0.000000E+00  -0.159464E+02   0.101804E-08   0.195911E-05  -0.106927E-06
  1953   0.204253E+03   0.112134E+02   0.000000E+00  -0.161163E+02   0.101661E-08   0.185479E-05  -0.102311E-06
  1954   0.204269E+03   0.111795E+02   0.000000E+00  -0.162836E+02   0.101518E-08   0.174781E-05  -0.975984E-07
  1955   0.204292E+03   0.111447E+02   0.000000E+00  -0.164489E+02   0.101375E-08   0.163836E-05  -0.927981E-07
  1956   0.204324E+03   0.111085E+02   0.000000E+00  -0.166108E+02   0.101232E-08   0.152662E-05  -0.879189E-07
  1957   0.204401E+03   0.110708E+02   0.000000E+00  -0.167701E+02   0.101090E-08   0.141278E-05  -0.829698E-07
  1958   0.204435E+03   0.110323E+02   0.000000E+00  -0.169268E+02   0.100947E-08   0.129705E-05  -0.779594E-07
  1959   0.204506E+03   0.109923E+02   0.000000E+00  -0.170808E+02   0.100805E-08   0.117960E-05  -0.728966E-07
  1960   0.204579E+03   0.109524E+02   0.000000E+00  -0.172321E+02   0.100663E-08   0.106063E-05  -0.677903E-07
  1961   0.204667E+03   0.109109E+02   0.000000E+00  -0.173799E+02   0.100522E-08   0.940325E-06  -0.626491E-07
  1962   0.204763E+03   0.108686E+02   0.000000E+00  -0.175244E+02   0.100380E-08   0.818879E-06  -0.574819E-07
  1963   0.204867E+03   0.108249E+02   0.000000E+00  -0.176654E+02   0.100239E-08   0.696481E-06  -0.522975E-07
  1964   0.204980E+03   0.107803E+02   0.000000E+00  -0.178037E+02   0.100098E-08   0.573322E-06  -0.471047E-07
  1965   0.205109E+03   0.107343E+02   0.000000E+00  -0.179386E+02   0.999572E-09   0.449592E-06  -0.419123E-07
  1966   0.205238E+03   0.106868E+02   0.000000E+00  -0.180708E+02   0.998166E-09   0.325481E-06  -0.367291E-07
  1967   0.205384E+03   0.106392E+02   0.000000E+00  -0.181996E+02   0.996762E-09   0.201179E-06  -0.315639E-07
  1968   0.205522E+03   0.105901E+02   0.000000E+00  -0.183248E+02   0.995360E-09   0.768777E-07  -0.264255E-07
  1969   0.205684E+03   0.105403E+02   0.000000E+00  -0.184466E+02   0.993960E-09  -0.472339E-07  -0.213227E-07
  1970   0.205840E+03   0.104911E+02   0.000000E+00  -0.185650E+02   0.992563E-09  -0.170965E-06  -0.162643E-07
  1971   0.206011E+03   0.104398E+02   0.000000E+00  -0.186798E+02   0.991167E-09  -0.294126E-06  -0.112591E-07
  1972   0.206183E+03   0.103868E+02   0.000000E+00  -0.187905E+02   0.989774E-09  -0.416525E-06  -0.631585E-08
  1973   0.206364E+03   0.103346E+02   0.000000E+00  -0.188984E+02   0.988382E-09  -0.537973E-06  -0.144344E-08
  1974   0.206560E+03   0.102802E+02   0.000000E+00  -0.190028E+02   0.986993E-09  -0.658279E-06   0.334937E-08
  1975   0.206750E+03   0.102257E+02   0.000000E+00  -0.191037E+02   0.985605E-09  -0.777254E-06   0.805377E-08
  1976   0.206948E+03   0.101696E+02   0.000000E+00  -0.192003E+02   0.984220E-09  -0.894706E-06   0.126610E-07
  1977   0.207155E+03   0.101136E+02   0.000000E+00  -0.192935E+02   0.982837E-09  -0.101045E-05   0.171622E-07
  1978   0.207363E+03   0.100567E+02   0.000000E+00  -0.193823E+02   0.981456E-09  -0.112428E-05   0.215486E-07
  1979   0.207579E+03   0.999906E+01   0.000000E+00  -0.194677E+02   0.980077E-09  -0.123603E-05   0.258113E-07
  1980   0.207803E+03   0.994063E+01   0.000000E+00  -0.195495E+02   0.978700E-09  -0.134549E-05   0.299417E-07
  1981   0.208021E+03   0.988141E+01   0.000000E+00  -0.196271E+02   0.977325E-09  -0.145247E-05   0.339309E-07
  1982   0.208248E+03   0.982140E+01   0.000000E+00  -0.197011E+02   0.975951E-09  -0.155679E-05   0.377701E-07
  1983   0.208483E+03   0.976060E+01   0.000000E+00  -0.197716E+02   0.974581E-09  -0.165826E-05   0.414504E-07
  1984   0.208719E+03   0.969975E+01   0.000000E+00  -0.198378E+02   0.973212E-09  -0.175669E-05   0.449632E-07
  1985   0.208964E+03   0.963736E+01   0.000000E+00  -0.199004E+02   0.971845E-09  -0.185187E-05   0.482995E-07
  1986   0.209202E+03   0.957491E+01   0.000000E+00  -0.199587E+02   0.970480E-09  -0.194364E-05   0.514507E-07
  1987   0.209441E+03   0.951241E+01   0.000000E+00  -0.200135E+02   0.969117E-09  -0.203178E-05   0.544078E-07
  1988   0.209689E+03   0.944911E+01   0.000000E+00  -0.200639E+02   0.967756E-09  -0.211613E-05   0.571622E-07
  1989   0.209938E+03   0.938576E+01   0.000000E+00  -0.201093E+02   0.966398E-09  -0.219647E-05   0.597049E-07
  1990   0.210195E+03   0.932160E+01   0.000000E+00  -0.201526E+02   0.965041E-09  -0.227263E-05   0.620272E-07
  1991   0.210439E+03   0.925589E+01   0.000000E+00  -0.201908E+02   0.963686E-09  -0.234441E-05   0.641203E-07
  1992   0.210683E+03   0.919087E+01   0.000000E+00  -0.202254E+02   0.962333E-09  -0.241163E-05   0.659754E-07
  1993   0.210937E+03   0.912578E+01   0.000000E+00  -0.202557E+02   0.960982E-09  -0.247408E-05   0.675836E-07
  1994   0.211191E+03   0.905914E+01   0.000000E+00  -0.202823E+02   0.959633E-09  -0.253159E-05   0.689363E-07
  1995   0.211454E+03   0.899243E+01   0.000000E+00  -0.203054E+02   0.958287E-09  -0.258397E-05   0.700246E-07
  1996   0.211703E+03   0.892491E+01   0.000000E+00  -0.203241E+02   0.956942E-09  -0.263101E-05   0.708396E-07
  1997   0.211953E+03   0.885732E+01   0.000000E+00  -0.203377E+02   0.955599E-09  -0.267253E-05   0.713727E-07
  1998   0.212212E+03   0.879040E+01   0.000000E+00  -0.203476E+02   0.954258E-09  -0.270835E-05   0.716149E-07
  1999   0.212465E+03   0.872193E+01   0.000000E+00  -0.203547E+02   0.952919E-09  -0.273827E-05   0.715575E-07
  2000   0.212711E+03   0.865412E+01   0.000000E+00  -0.203566E+02   0.951582E-09  -0.276209E-05   0.711917E-07
  2001   0.212967E+03   0.858624E+01   0.000000E+00  -0.203549E+02   0.950247E-09  -0.277971E-05   0.705125E-07
  2002   0.213215E+03   0.851753E+01   0.000000E+00  -0.203495E+02   0.948914E-09  -0.279126E-05   0.695299E-07
  2003   0.213465E+03   0.844876E+01   0.000000E+00  -0.203397E+02   0.947583E-09  -0.279696E-05   0.682578E-07
  2004   0.213716E+03   0.837990E+01   0.000000E+00  -0.203263E+02   0.946254E-09  -0.279702E-05   0.667101E-07
  2005   0.213954E+03   0.831023E+01   0.000000E+00  -0.203085E+02   0.944926E-09  -0.279166E-05   0.649006E-07
  2006   0.214200E+03   0.824197E+01   0.000000E+00  -0.202877E+02   0.943601E-09  -0.278110E-05   0.628432E-07
  2007   0.214432E+03   0.817215E+01   0.000000E+00  -0.202618E+02   0.942278E-09  -0.276555E-05   0.605518E-07
  2008   0.214673E+03   0.810225E+01   0.000000E+00  -0.202329E+02   0.940956E-09  -0.274522E-05   0.580401E-07
  2009   0.214907E+03   0.803303E+01   0.000000E+00  -0.201988E+02   0.939637E-09  -0.272033E-05   0.553221E-07
  2010   0.215128E+03   0.796372E+01   0.000000E+00  -0.201618E+02   0.938319E-09  -0.269109E-05   0.524116E-07
  2011   0.215357E+03   0.789360E+01   0.000000E+00  -0.201211E+02   0.937004E-09  -0.265772E-05   0.493225E-07
  2012   0.215579E+03   0.782415E+01   0.000000E+00  -0.200767E+02   0.935690E-09  -0.262043E-05   0.460686E-07
