#    L    TT             EE             BB             TE             PP             TP             EP          
  1948   0.204514E+03   0.111769E+02   0.000000E+00  -0.163653E+02   0.970480E-09   0.230826E-05  -0.124680E-06
  1949   0.204540E+03   0.111405E+02   0.000000E+00  -0.165292E+02   0.969115E-09   0.222771E-05  -0.120630E-06
  1950   0.204580E+03   0.111042E+02   0.000000E+00  -0.166915E+02   0.967753E-09   0.214410E-05  -0.116457E-06
  1951   0.204635E+03   0.110672E+02   0.000000E+00  -0.168500E+02   0.966392E-09   0.205743E-05  -0.112163E-06
  1952   0.204695E+03   0.110273E+02   0.000000E+00  -0.170061E+02   0.965034E-09   0.196784E-05  -0.107754E-06
  1953   0.204770E+03   0.109875E+02   0.000000E+00  -0.171591E+02   0.963677E-09   0.187550E-05  -0.103239E-06
  1954   0.204852E+03   0.109463E+02   0.000000E+00  -0.173090E+02   0.962323E-09   0.178059E-05  -0.986259E-07
  1955   0.204940E+03   0.109044E+02   0.000000E+00  -0.174567E+02   0.960971E-09   0.168327E-05  -0.939240E-07
  1956   0.205036E+03   0.108612E+02   0.000000E+00  -0.176005E+02   0.959620E-09   0.158373E-05  -0.891415E-07
  1957   0.205174E+03   0.108165E+02   0.000000E+00  -0.177412E+02   0.958272E-09   0.148214E-05  -0.842869E-07
  1958   0.205268E+03   0.107711E+02   0.000000E+00  -0.178789E+02   0.956926E-09   0.137866E-05  -0.793688E-07
  1959   0.205398E+03   0.107244E+02   0.000000E+00  -0.180135E+02   0.955582E-09   0.127347E-05  -0.743957E-07
  1960   0.205527E+03   0.106777E+02   0.000000E+00  -0.181451E+02   0.954240E-09   0.116674E-05  -0.693761E-07
  1961   0.205671E+03   0.106297E+02   0.000000E+00  -0.182729E+02   0.952900E-09   0.105865E-05  -0.643185E-07
  1962   0.205821E+03   0.105810E+02   0.000000E+00  -0.183969E+02   0.951561E-09   0.949370E-06  -0.592315E-07
  1963   0.205977E+03   0.105308E+02   0.000000E+00  -0.185172E+02   0.950225E-09   0.839071E-06  -0.541236E-07
  1964   0.206141E+03   0.104800E+02   0.000000E+00  -0.186344E+02   0.948891E-09   0.727927E-06  -0.490033E-07
  1965   0.206319E+03   0.104279E+02   0.000000E+00  -0.187479E+02   0.947559E-09   0.616111E-06  -0.438791E-07
  1966   0.206495E+03   0.103743E+02   0.000000E+00  -0.188583E+02   0.946229E-09   0.503796E-06  -0.387595E-07
  1967   0.206686E+03   0.103208E+02   0.000000E+00  -0.189650E+02   0.944901E-09   0.391154E-06  -0.336532E-07
  1968   0.206869E+03   0.102658E+02   0.000000E+00  -0.190679E+02   0.943574E-09   0.278359E-06  -0.285686E-07
  1969   0.207074E+03   0.102103E+02   0.000000E+00  -0.191671E+02   0.942250E-09   0.165584E-06  -0.235141E-07
  1970   0.207270E+03   0.101555E+02   0.000000E+00  -0.192626E+02   0.940928E-09   0.530006E-07  -0.184985E-07
  1971   0.207481E+03   0.100986E+02   0.000000E+00  -0.193543E+02   0.939608E-09  -0.592171E-07  -0.135301E-07
  1972   0.207690E+03   0.100403E+02   0.000000E+00  -0.194416E+02   0.938289E-09  -0.170896E-06  -0.861760E-08
  1973   0.207907E+03   0.998288E+01   0.000000E+00  -0.195258E+02   0.936973E-09  -0.281865E-06  -0.376939E-08
  1974   0.208138E+03   0.992327E+01   0.000000E+00  -0.196064E+02   0.935659E-09  -0.391949E-06   0.100596E-08
  1975   0.208360E+03   0.986375E+01   0.000000E+00  -0.196832E+02   0.934346E-09  -0.500976E-06   0.569993E-08
  1976   0.208589E+03   0.980282E+01   0.000000E+00  -0.197556E+02   0.933036E-09  -0.608773E-06   0.103040E-07
  1977   0.208825E+03   0.974198E+01   0.000000E+00  -0.198243E+02   0.931727E-09  -0.715167E-06   0.148096E-07
  1978   0.209061E+03   0.968048E+01   0.000000E+00  -0.198886E+02   0.930421E-09  -0.819985E-06   0.192083E-07
  1979   0.209303E+03   0.961833E+01   0.000000E+00  -0.199491E+02   0.929116E-09  -0.923055E-06   0.234914E-07
  1980   0.209552E+03   0.955551E+01   0.000000E+00  -0.200060E+02   0.927813E-09  -0.102420E-05   0.276506E-07
  1981   0.209792E+03   0.949204E+01   0.000000E+00  -0.200585E+02   0.926513E-09  -0.112326E-05   0.316772E-07
  1982   0.210040E+03   0.942791E+01   0.000000E+00  -0.201072E+02   0.925214E-09  -0.122004E-05   0.355628E-07
  1983   0.210294E+03   0.936313E+01   0.000000E+00  -0.201523E+02   0.923917E-09  -0.131439E-05   0.392988E-07
  1984   0.210547E+03   0.929842E+01   0.000000E+00  -0.201930E+02   0.922622E-09  -0.140612E-05   0.428766E-07
  1985   0.210808E+03   0.923232E+01   0.000000E+00  -0.202301E+02   0.921329E-09  -0.149507E-05   0.462879E-07
  1986   0.211060E+03   0.916631E+01   0.000000E+00  -0.202627E+02   0.920038E-09  -0.158105E-05   0.495239E-07
  1987   0.211311E+03   0.910038E+01   0.000000E+00  -0.202917E+02   0.918748E-09  -0.166391E-05   0.525763E-07
  1988   0.211569E+03   0.903380E+01   0.000000E+00  -0.203163E+02   0.917461E-09  -0.174346E-05   0.554365E-07
  1989   0.211827E+03   0.896730E+01   0.000000E+00  -0.203358E+02   0.916176E-09  -0.181953E-05   0.580959E-07
  1990   0.212091E+03   0.890014E+01   0.000000E+00  -0.203531E+02   0.914892E-09  -0.189195E-05   0.605461E-07
  1991   0.212340E+03   0.883159E+01   0.000000E+00  -0.203653E+02   0.913610E-09  -0.196055E-05   0.627785E-07
  1992   0.212588E+03   0.876387E+01   0.000000E+00  -0.203739E+02   0.912331E-09  -0.202515E-05   0.647846E-07
  1993   0.212843E+03   0.869623E+01   0.000000E+00  -0.203781E+02   0.911053E-09  -0.208558E-05   0.665558E-07
  1994   0.213097E+03   0.862720E+01   0.000000E+00  -0.203787E+02   0.909777E-09  -0.214167E-05   0.680837E-07
  1995   0.213358E+03   0.855825E+01   0.000000E+00  -0.203757E+02   0.908503E-09  -0.219325E-05   0.693597E-07
  1996   0.213604E+03   0.848865E+01   0.000000E+00  -0.203684E+02   0.907230E-09  -0.224013E-05   0.703753E-07
  1997   0.213849E+03   0.841913E+01   0.000000E+00  -0.203559E+02   0.905960E-09  -0.228215E-05   0.711219E-07
  1998   0.214100E+03   0.835045E+01   0.000000E+00  -0.203399E+02   0.904692E-09  -0.231915E-05   0.715911E-07
  1999   0.214344E+03   0.828037E+01   0.000000E+00  -0.203210E+02   0.903425E-09  -0.235093E-05   0.717743E-07
  2000   0.214580E+03   0.821112E+01   0.000000E+00  -0.202971E+02   0.902160E-09  -0.237733E-05   0.716630E-07
  2001   0.214822E+03   0.814196E+01   0.000000E+00  -0.202696E+02   0.900897E-09  -0.239824E-05   0.712523E-07
  2002   0.215056E+03   0.807214E+01   0.000000E+00  -0.202385E+02   0.899636E-09  -0.241378E-05   0.705514E-07
  2003   0.215290E+03   0.800241E+01   0.000000E+00  -0.202031E+02   0.898377E-09  -0.242413E-05   0.695735E-07
  2004   0.215523E+03   0.793276E+01   0.000000E+00  -0.201641E+02   0.897119E-09  -0.242948E-05   0.683314E-07
  2005   0.215740E+03   0.786245E+01   0.000000E+00  -0.201208E+02   0.895864E-09  -0.243000E-05   0.668382E-07
  2006   0.215965E+03   0.779371E+01   0.000000E+00  -0.200747E+02   0.894610E-09  -0.242588E-05   0.651067E-07
  2007   0.216174E+03   0.772357E+01   0.000000E+00  -0.200235E+02   0.893358E-09  -0.241729E-05   0.631499E-07
  2008   0.216390E+03   0.765350E+01   0.000000E+00  -0.199696E+02   0.892108E-09  -0.240444E-05   0.609809E-07
  2009   0.216598E+03   0.758426E+01   0.000000E+00  -0.199105E+02   0.890860E-09  -0.238748E-05   0.586125E-07
  2010   0.216790E+03   0.751509E+01   0.000000E+00  -0.198487E+02   0.889613E-09  -0.236662E-05   0.560577E-07
  2011   0.216990E+03   0.744526E+01   0.000000E+00  -0.197833E+02   0.888369E-09  -0.234202E-05   0.533295E-07
  2012   0.217181E+03   0.737624E+01   0.000000E+00  -0.197143E+02   0.887126E-09  -0.231388E-05   0.504409E-07
  2013   0.217358E+03   0.730655E+01   0.000000E+00  -0.196418E+02   0.885885E-09  -0.228237E-05   0.474048E-07
  2014   0.217541E+03   0.723842E+01   0.000000E+00  -0.195643E+02   0.884646E-09  -0.224768E-05   0.442341E-07
  2015   0.217716E+03   0.716962E+01   0.000000E+00  -0.194854E+02   0.883408E-09  -0.220998E-05   0.409419E-07
  2016   0.217891E+03   0.710162E+01   0.000000E+00  -0.194015E+02   0.882173E-09  -0.216947E-05   0.375411E-07
  2017   0.218044E+03   0.703370E+01   0.000000E+00  -0.193148E+02   0.880939E-09  -0.212632E-05   0.340446E-07
  2018   0.218195E+03   0.696599E+01   0.000000E+00  -0.192246E+02   0.879707E-09  -0.208071E-05   0.304655E-07
  2019   0.218339E+03   0.689850E+01   0.000000E+00  -0.191293E+02   0.878477E-09  -0.203283E-05   0.268166E-07
  2020   0.218483E+03   0.683121E+01   0.000000E+00  -0.190328E+02   0.877249E-09  -0.198286E-05   0.231110E-07
  2021   0.218619E+03   0.676473E+01   0.000000E+00  -0.189319E+02   0.876023E-09  -0.193098E-05   0.193615E-07
  2022   0.218740E+03   0.669847E+01   0.000000E+00  -0.188283E+02   0.874798E-09  -0.187738E-05   0.155813E-07
  2023   0.218853E+03   0.663255E+01   0.000000E+00  -0.187211E+02   0.873575E-09  -0.182223E-05   0.117832E-07
  2024   0.218966E+03   0.656700E+01   0.000000E+00  -0.186112E+02   0.872354E-09  -0.176573E-05   0.798012E-08
  2025   0.219056E+03   0.650187E+01   0.000000E+00  -0.184977E+02   0.871135E-09  -0.170804E-05   0.418513E-08
  2026   0.219153E+03   0.643717E+01   0.000000E+00  -0.183814E+02   0.869917E-09  -0.164935E-05   0.411153E-09
  2027   0.219243E+03   0.637304E+01   0.000000E+00  -0.182616E+02   0.868701E-09  -0.158985E-05  -0.332885E-08
  2028   0.219310E+03   0.630934E+01   0.000000E+00  -0.181391E+02   0.867487E-09  -0.152972E-05  -0.702192E-08
  2029   0.219384E+03   0.624614E+01   0.000000E+00  -0.180138E+02   0.866275E-09  -0.146914E-05  -0.106551E-07
  2030   0.219436E+03   0.618343E+01   0.000000E+00  -0.178857E+02   0.865065E-09  -0.140829E-05  -0.142154E-07
  2031   0.219480E+03   0.612129E+01   0.000000E+00  -0.177548E+02   0.863856E-09  -0.134736E-05  -0.176899E-07
  2032   0.219524E+03   0.605965E+01   0.000000E+00  -0.176211E+02   0.862649E-09  -0.128652E-05  -0.210656E-07
  2033   0.219553E+03   0.599872E+01   0.000000E+00  -0.174847E+02   0.861444E-09  -0.122596E-05  -0.243296E-07
  2034   0.219581E+03   0.593836E+01   0.000000E+00  -0.173456E+02   0.860241E-09  -0.116586E-05  -0.274688E-07
  2035   0.219588E+03   0.587856E+01   0.000000E+00  -0.172036E+02   0.859039E-09  -0.110640E-05  -0.304704E-07
  2036   0.219586E+03   0.581940E+01   0.000000E+00  -0.170597E+02   0.857839E-09  -0.104777E-05  -0.333214E-07
  2037   0.219585E+03   0.576094E+01   0.000000E+00  -0.169130E+02   0.856641E-09  -0.990146E-06  -0.360088E-07
  2038   0.219554E+03   0.570305E+01   0.000000E+00  -0.167643E+02   0.855445E-09  -0.933712E-06  -0.385196E-07
  2039   0.219530E+03   0.564594E+01   0.000000E+00  -0.166121E+02   0.854250E-09  -0.878650E-06  -0.408409E-07
  2040   0.219499E+03   0.558946E+01   0.000000E+00  -0.164586E+02   0.853058E-09  -0.825143E-06  -0.429598E-07
  2041   0.219445E+03   0.553362E+01   0.000000E+00  -0.163024E+02   0.851866E-09  -0.773372E-06  -0.448632E-07
  2042   0.219391E+03   0.547862E+01   0.000000E+00  -0.161449E+02   0.850677E-09  -0.723520E-06  -0.465382E-07
  2043   0.219315E+03   0.542433E+01   0.000000E+00  -0.159839E+02   0.849490E-09  -0.675769E-06  -0.479718E-07
  2044   0.219247E+03   0.537073E+01   0.000000E+00  -0.158217E+02   0.848304E-09  -0.630300E-06  -0.491512E-07
  2045   0.219156E+03   0.531792E+01   0.000000E+00  -0.156575E+02   0.847120E-09  -0.587298E-06  -0.500632E-07
  2046   0.219065E+03   0.526587E+01   0.000000E+00  -0.154920E+02   0.845937E-09  -0.546943E-06  -0.506950E-07
  2047   0.218952E+03   0.521460E+01   0.000000E+00  -0.153245E+02   0.844757E-09  -0.509418E-06  -0.510337E-07
  2048   0.218831E+03   0.516417E+01   0.000000E+00  -0.151543E+02   0.843578E-09  -0.474905E-06  -0.510661E-07
  2049   0.218703E+03   0.511458E+01   0.000000E+00  -0.149836E+02   0.842400E-09  -0.443586E-06  -0.507794E-07
  2050   0.218561E+03   0.506576E+01   0.000000E+00  -0.148102E+02   0.841225E-09  -0.415644E-06  -0.501607E-07
  2051   0.218396E+03   0.501778E+01   0.000000E+00  -0.146362E+02   0.840051E-09  -0.391210E-06  -0.492014E-07
  2052   0.218239E+03   0.497071E+01   0.000000E+00  -0.144603E+02   0.838879E-09  -0.370212E-06  -0.479112E-07
  2053   0.218059E+03   0.492448E+01   0.000000E+00  -0.142824E+02   0.837709E-09  -0.352530E-06  -0.463044E-07
  2054   0.217872E+03   0.487909E+01   0.000000E+00  -0.141040E+02   0.836540E-09  -0.338042E-06  -0.443950E-07
  2055   0.217671E+03   0.483453E+01   0.000000E+00  -0.139243E+02   0.835373E-09  -0.326625E-06  -0.421973E-07
  2056   0.217462E+03   0.479096E+01   0.000000E+00  -0.137434E+02   0.834208E-09  -0.318158E-06  -0.397255E-07
  2057   0.217246E+03   0.474829E+01   0.000000E+00  -0.135605E+02   0.833045E-09  -0.312519E-06  -0.369936E-07
  2058   0.217015E+03   0.470645E+01   0.000000E+00  -0.133779E+02   0.831883E-09  -0.309586E-06  -0.340160E-07
  2059   0.216777E+03   0.466559E+01   0.000000E+00  -0.131932E+02   0.830722E-09  -0.309238E-06  -0.308067E-07
  2060   0.216524E+03   0.462548E+01   0.000000E+00  -0.130073E+02   0.829564E-09  -0.311353E-06  -0.273799E-07
  2061   0.216264E+03   0.458642E+01   0.000000E+00  -0.128208E+02   0.828407E-09  -0.315808E-06  -0.237499E-07
  2062   0.215990E+03   0.454833E+01   0.000000E+00  -0.126338E+02   0.827252E-09  -0.322483E-06  -0.199308E-07
  2063   0.215708E+03   0.451115E+01   0.000000E+00  -0.124456E+02   0.826098E-09  -0.331255E-06  -0.159367E-07
  2064   0.215404E+03   0.447493E+01   0.000000E+00  -0.122569E+02   0.824947E-09  -0.342002E-06  -0.117819E-07
  2065   0.215093E+03   0.443968E+01   0.000000E+00  -0.120676E+02   0.823796E-09  -0.354603E-06  -0.748053E-08
  2066   0.214782E+03   0.440540E+01   0.000000E+00  -0.118785E+02   0.822648E-09  -0.368937E-06  -0.304676E-08
  2067   0.214449E+03   0.437201E+01   0.000000E+00  -0.116882E+02   0.821501E-09  -0.384880E-06   0.150524E-08
  2068   0.214101E+03   0.433959E+01   0.000000E+00  -0.114981E+02   0.820355E-09  -0.402312E-06   0.616127E-08
  2069   0.213754E+03   0.430820E+01   0.000000E+00  -0.113067E+02   0.819212E-09  -0.421111E-06   0.109072E-07
  2070   0.213384E+03   0.427778E+01   0.000000E+00  -0.111162E+02   0.818070E-09  -0.441154E-06   0.157288E-07
  2071   0.213008E+03   0.424831E+01   0.000000E+00  -0.109253E+02   0.816929E-09  -0.462321E-06   0.206119E-07
  2072   0.212624E+03   0.421988E+01   0.000000E+00  -0.107338E+02   0.815790E-09  -0.484489E-06   0.255423E-07
  2073   0.212226E+03   0.419241E+01   0.000000E+00  -0.105424E+02   0.814653E-09  -0.507537E-06   0.305059E-07
  2074   0.211821E+03   0.416589E+01   0.000000E+00  -0.103513E+02   0.813518E-09  -0.531342E-06   0.354885E-07
  2075   0.211401E+03   0.414033E+01   0.000000E+00  -0.101597E+02   0.812383E-09  -0.555783E-06   0.404759E-07
  2076   0.210966E+03   0.411580E+01   0.000000E+00  -0.996822E+01   0.811251E-09  -0.580739E-06   0.454539E-07
  2077   0.210532E+03   0.409229E+01   0.000000E+00  -0.977770E+01   0.810120E-09  -0.606087E-06   0.504084E-07
  2078   0.210084E+03   0.406974E+01   0.000000E+00  -0.958663E+01   0.808991E-09  -0.631705E-06   0.553252E-07
  2079   0.209606E+03   0.404820E+01   0.000000E+00  -0.939650E+01   0.807863E-09  -0.657473E-06   0.601901E-07
  2080   0.209143E+03   0.402762E+01   0.000000E+00  -0.920582E+01   0.806737E-09  -0.683267E-06   0.649889E-07
  2081   0.208658E+03   0.400813E+01   0.000000E+00  -0.901681E+01   0.805612E-09  -0.708967E-06   0.697074E-07
  2082   0.208166E+03   0.398951E+01   0.000000E+00  -0.882724E+01   0.804489E-09  -0.734450E-06   0.743315E-07
  2083   0.207668E+03   0.397191E+01   0.000000E+00  -0.864008E+01   0.803368E-09  -0.759595E-06   0.788470E-07
  2084   0.207147E+03   0.395540E+01   0.000000E+00  -0.845237E+01   0.802248E-09  -0.784280E-06   0.832398E-07
  2085   0.206634E+03   0.393975E+01   0.000000E+00  -0.826483E+01   0.801129E-09  -0.808384E-06   0.874955E-07
  2086   0.206099E+03   0.392512E+01   0.000000E+00  -0.807822E+01   0.800012E-09  -0.831783E-06   0.916002E-07
  2087   0.205558E+03   0.391150E+01   0.000000E+00  -0.789327E+01   0.798897E-09  -0.854358E-06   0.955395E-07
  2088   0.205002E+03   0.389882E+01   0.000000E+00  -0.770924E+01   0.797783E-09  -0.875985E-06   0.992994E-07
  2089   0.204446E+03   0.388715E+01   0.000000E+00  -0.752538E+01   0.796671E-09  -0.896543E-06   0.102866E-06
  2090   0.203868E+03   0.387641E+01   0.000000E+00  -0.734317E+01   0.795560E-09  -0.915911E-06   0.106224E-06
  2091   0.203299E+03   0.386667E+01   0.000000E+00  -0.716188E+01   0.794451E-09  -0.933966E-06   0.109360E-06
  2092   0.202707E+03   0.385780E+01   0.000000E+00  -0.698225E+01   0.793343E-09  -0.950586E-06   0.112261E-06
  2093   0.202102E+03   0.384993E+01   0.000000E+00  -0.680203E+01   0.792237E-09  -0.965651E-06   0.114910E-06
  2094   0.201496E+03   0.384306E+01   0.000000E+00  -0.662421E+01   0.791132E-09  -0.979038E-06   0.117296E-06
  2095   0.200884E+03   0.383704E+01   0.000000E+00  -0.644804E+01   0.790029E-09  -0.990625E-06   0.119402E-06
  2096   0.200257E+03   0.383209E+01   0.000000E+00  -0.627365E+01   0.788927E-09  -0.100029E-05   0.121216E-06
  2097   0.199624E+03   0.382792E+01   0.000000E+00  -0.610010E+01   0.787826E-09  -0.100791E-05   0.122722E-06
  2098   0.198983E+03   0.382475E+01   0.000000E+00  -0.592856E+01   0.786727E-09  -0.101337E-05   0.123908E-06
  2099   0.198336E+03   0.382242E+01   0.000000E+00  -0.575747E+01   0.785630E-09  -0.101654E-05   0.124758E-06
  2100   0.197682E+03   0.382117E+01   0.000000E+00  -0.558913E+01   0.784534E-09  -0.101731E-05   0.125258E-06
  2101   0.197013E+03   0.382068E+01   0.000000E+00  -0.542206E+01   0.783440E-09  -0.101558E-05   0.125399E-06
  2102   0.196338E+03   0.382111E+01   0.000000E+00  -0.525662E+01   0.782347E-09  -0.101142E-05   0.125189E-06
  2103   0.195656E+03   0.382238E+01   0.000000E+00  -0.509302E+01   0.781255E-09  -0.100493E-05   0.124640E-06
  2104   0.194974E+03   0.382457E+01   0.000000E+00  -0.493120E+01   0.780165E-09  -0.996214E-06   0.123765E-06
  2105   0.194270E+03   0.382752E+01   0.000000E+00  -0.477121E+01   0.779076E-09  -0.985373E-06   0.122577E-06
  2106   0.193568E+03   0.383146E+01   0.000000E+00  -0.461313E+01   0.777989E-09  -0.972508E-06   0.121087E-06
  2107   0.192858E+03   0.383617E+01   0.000000E+00  -0.445703E+01   0.776904E-09  -0.957719E-06   0.119309E-06
  2108   0.192134E+03   0.384172E+01   0.000000E+00  -0.430289E+01   0.775819E-09  -0.941107E-06   0.117256E-06
  2109   0.191418E+03   0.384811E+01   0.000000E+00  -0.415072E+01   0.774737E-09  -0.922775E-06   0.114939E-06
  2110   0.190687E+03   0.385534E+01   0.000000E+00  -0.400066E+01   0.773656E-09  -0.902821E-06   0.112371E-06
  2111   0.189950E+03   0.386325E+01   0.000000E+00  -0.385270E+01   0.772576E-09  -0.881348E-06   0.109566E-06
  2112   0.189206E+03   0.387208E+01   0.000000E+00  -0.370684E+01   0.771498E-09  -0.858457E-06   0.106534E-06
  2113   0.188455E+03   0.388151E+01   0.000000E+00  -0.356329E+01   0.770422E-09  -0.834249E-06   0.103290E-06
  2114   0.187704E+03   0.389179E+01   0.000000E+00  -0.342191E+01   0.769347E-09  -0.808825E-06   0.998454E-07
  2115   0.186939E+03   0.390290E+01   0.000000E+00  -0.328275E+01   0.768273E-09  -0.782286E-06   0.962128E-07
  2116   0.186182E+03   0.391484E+01   0.000000E+00  -0.314590E+01   0.767201E-09  -0.754733E-06   0.924049E-07
  2117   0.185411E+03   0.392769E+01   0.000000E+00  -0.301156E+01   0.766131E-09  -0.726267E-06   0.884342E-07
  2118   0.184633E+03   0.394093E+01   0.000000E+00  -0.287936E+01   0.765063E-09  -0.696989E-06   0.843133E-07
  2119   0.183855E+03   0.395501E+01   0.000000E+00  -0.274966E+01   0.763995E-09  -0.667001E-06   0.800548E-07
  2120   0.183064E+03   0.396969E+01   0.000000E+00  -0.262232E+01   0.762930E-09  -0.636403E-06   0.756712E-07
  2121   0.182272E+03   0.398520E+01   0.000000E+00  -0.249755E+01   0.761866E-09  -0.605297E-06   0.711751E-07
  2122   0.181474E+03   0.400124E+01   0.000000E+00  -0.237519E+01   0.760803E-09  -0.573784E-06   0.665791E-07
  2123   0.180676E+03   0.401797E+01   0.000000E+00  -0.225539E+01   0.759743E-09  -0.541964E-06   0.618957E-07
  2124   0.179879E+03   0.403530E+01   0.000000E+00  -0.213807E+01   0.758683E-09  -0.509940E-06   0.571374E-07
