#    L    TT             EE             BB             TE             PP             TP             EP          
  1912   0.212230E+03   0.116116E+02   0.000000E+00  -0.922671E+01   0.101906E-08   0.344172E-05  -0.193787E-06
  1913   0.211756E+03   0.116226E+02   0.000000E+00  -0.943791E+01   0.101762E-08   0.345071E-05  -0.193751E-06
  1914   0.211288E+03   0.116321E+02   0.000000E+00  -0.964957E+01   0.101619E-08   0.345777E-05  -0.193615E-06
  1915   0.210842E+03   0.116409E+02   0.000000E+00  -0.986172E+01   0.101475E-08   0.346285E-05  -0.193377E-06
  1916   0.210403E+03   0.116483E+02   0.000000E+00  -0.100736E+02   0.101332E-08   0.346593E-05  -0.193037E-06
  1917   0.209994E+03   0.116534E+02   0.000000E+00  -0.102860E+02   0.101189E-08   0.346698E-05  -0.192594E-06
  1918   0.209591E+03   0.116585E+02   0.000000E+00  -0.104981E+02   0.101046E-08   0.346597E-05  -0.192048E-06
  1919   0.209211E+03   0.116615E+02   0.000000E+00  -0.107100E+02   0.100904E-08   0.346286E-05  -0.191398E-06
  1920   0.208844E+03   0.116630E+02   0.000000E+00  -0.109216E+02   0.100762E-08   0.345763E-05  -0.190644E-06
  1921   0.208485E+03   0.116637E+02   0.000000E+00  -0.111323E+02   0.100619E-08   0.345025E-05  -0.189784E-06
  1922   0.208155E+03   0.116623E+02   0.000000E+00  -0.113427E+02   0.100478E-08   0.344068E-05  -0.188819E-06
  1923   0.207832E+03   0.116601E+02   0.000000E+00  -0.115521E+02   0.100336E-08   0.342889E-05  -0.187747E-06
  1924   0.207516E+03   0.116565E+02   0.000000E+00  -0.117613E+02   0.100194E-08   0.341485E-05  -0.186568E-06
  1925   0.207236E+03   0.116507E+02   0.000000E+00  -0.119703E+02   0.100053E-08   0.339853E-05  -0.185282E-06
  1926   0.206956E+03   0.116449E+02   0.000000E+00  -0.121776E+02   0.999121E-09   0.337990E-05  -0.183888E-06
  1927   0.206683E+03   0.116377E+02   0.000000E+00  -0.123854E+02   0.997714E-09   0.335893E-05  -0.182385E-06
  1928   0.206447E+03   0.116291E+02   0.000000E+00  -0.125893E+02   0.996308E-09   0.333558E-05  -0.180773E-06
  1929   0.206210E+03   0.116189E+02   0.000000E+00  -0.127945E+02   0.994904E-09   0.330983E-05  -0.179050E-06
  1930   0.205995E+03   0.116074E+02   0.000000E+00  -0.129972E+02   0.993502E-09   0.328165E-05  -0.177218E-06
  1931   0.205801E+03   0.115936E+02   0.000000E+00  -0.131990E+02   0.992103E-09   0.325100E-05  -0.175274E-06
  1932   0.205615E+03   0.115800E+02   0.000000E+00  -0.133991E+02   0.990706E-09   0.321785E-05  -0.173218E-06
  1933   0.205442E+03   0.115641E+02   0.000000E+00  -0.135982E+02   0.989310E-09   0.318217E-05  -0.171051E-06
  1934   0.205284E+03   0.115475E+02   0.000000E+00  -0.137957E+02   0.987917E-09   0.314394E-05  -0.168770E-06
  1935   0.205141E+03   0.115288E+02   0.000000E+00  -0.139916E+02   0.986526E-09   0.310311E-05  -0.166375E-06
  1936   0.205011E+03   0.115101E+02   0.000000E+00  -0.141857E+02   0.985137E-09   0.305966E-05  -0.163867E-06
  1937   0.204888E+03   0.114877E+02   0.000000E+00  -0.143775E+02   0.983751E-09   0.301356E-05  -0.161244E-06
  1938   0.204787E+03   0.114662E+02   0.000000E+00  -0.145676E+02   0.982366E-09   0.296478E-05  -0.158505E-06
  1939   0.204701E+03   0.114424E+02   0.000000E+00  -0.147560E+02   0.980984E-09   0.291328E-05  -0.155651E-06
  1940   0.204621E+03   0.114180E+02   0.000000E+00  -0.149428E+02   0.979603E-09   0.285903E-05  -0.152680E-06
  1941   0.204562E+03   0.113922E+02   0.000000E+00  -0.151265E+02   0.978225E-09   0.280201E-05  -0.149592E-06
  1942   0.204503E+03   0.113650E+02   0.000000E+00  -0.153085E+02   0.976849E-09   0.274218E-05  -0.146386E-06
  1943   0.204466E+03   0.113370E+02   0.000000E+00  -0.154889E+02   0.975474E-09   0.267951E-05  -0.143062E-06
  1944   0.204443E+03   0.113062E+02   0.000000E+00  -0.156662E+02   0.974102E-09   0.261397E-05  -0.139619E-06
  1945   0.204419E+03   0.112762E+02   0.000000E+00  -0.158403E+02   0.972732E-09   0.254553E-05  -0.136057E-06
  1946   0.204417E+03   0.112440E+02   0.000000E+00  -0.160136E+02   0.971364E-09   0.247415E-05  -0.132374E-06
  1947   0.204414E+03   0.112112E+02   0.000000E+00  -0.161830E+02   0.969998E-09   0.239982E-05  -0.128571E-06
  1948   0.204440E+03   0.111769E+02   0.000000E+00  -0.163508E+02   0.968634E-09   0.232248E-05  -0.124646E-06
  1949   0.204465E+03   0.111405E+02   0.000000E+00  -0.165147E+02   0.967273E-09   0.224213E-05  -0.120599E-06
  1950   0.204504E+03   0.111042E+02   0.000000E+00  -0.166771E+02   0.965913E-09   0.215871E-05  -0.116430E-06
  1951   0.204558E+03   0.110672E+02   0.000000E+00  -0.168356E+02   0.964555E-09   0.207225E-05  -0.112140E-06
  1952   0.204618E+03   0.110273E+02   0.000000E+00  -0.169918E+02   0.963200E-09   0.198286E-05  -0.107734E-06
  1953   0.204692E+03   0.109875E+02   0.000000E+00  -0.171448E+02   0.961846E-09   0.189074E-05  -0.103223E-06
  1954   0.204774E+03   0.109463E+02   0.000000E+00  -0.172948E+02   0.960495E-09   0.179604E-05  -0.986138E-07
  1955   0.204861E+03   0.109044E+02   0.000000E+00  -0.174425E+02   0.959145E-09   0.169895E-05  -0.939158E-07
  1956   0.204956E+03   0.108612E+02   0.000000E+00  -0.175864E+02   0.957798E-09   0.159963E-05  -0.891373E-07
  1957   0.205094E+03   0.108165E+02   0.000000E+00  -0.177272E+02   0.956452E-09   0.149826E-05  -0.842867E-07
  1958   0.205187E+03   0.107711E+02   0.000000E+00  -0.178649E+02   0.955109E-09   0.139501E-05  -0.793727E-07
  1959   0.205316E+03   0.107244E+02   0.000000E+00  -0.179996E+02   0.953767E-09   0.129005E-05  -0.744037E-07
  1960   0.205445E+03   0.106777E+02   0.000000E+00  -0.181313E+02   0.952428E-09   0.118356E-05  -0.693882E-07
  1961   0.205588E+03   0.106297E+02   0.000000E+00  -0.182592E+02   0.951090E-09   0.107570E-05  -0.643348E-07
  1962   0.205737E+03   0.105810E+02   0.000000E+00  -0.183833E+02   0.949755E-09   0.966652E-06  -0.592519E-07
  1963   0.205894E+03   0.105308E+02   0.000000E+00  -0.185036E+02   0.948421E-09   0.856587E-06  -0.541482E-07
  1964   0.206057E+03   0.104800E+02   0.000000E+00  -0.186209E+02   0.947090E-09   0.745677E-06  -0.490321E-07
  1965   0.206234E+03   0.104279E+02   0.000000E+00  -0.187344E+02   0.945761E-09   0.634095E-06  -0.439121E-07
  1966   0.206410E+03   0.103743E+02   0.000000E+00  -0.188449E+02   0.944433E-09   0.522012E-06  -0.387967E-07
  1967   0.206601E+03   0.103208E+02   0.000000E+00  -0.189517E+02   0.943108E-09   0.409602E-06  -0.336945E-07
  1968   0.206783E+03   0.102658E+02   0.000000E+00  -0.190547E+02   0.941784E-09   0.297037E-06  -0.286140E-07
  1969   0.206987E+03   0.102103E+02   0.000000E+00  -0.191540E+02   0.940463E-09   0.184488E-06  -0.235637E-07
  1970   0.207183E+03   0.101555E+02   0.000000E+00  -0.192496E+02   0.939143E-09   0.721302E-07  -0.185521E-07
  1971   0.207393E+03   0.100986E+02   0.000000E+00  -0.193414E+02   0.937826E-09  -0.398657E-07  -0.135878E-07
  1972   0.207602E+03   0.100404E+02   0.000000E+00  -0.194287E+02   0.936510E-09  -0.151327E-06  -0.867916E-08
  1973   0.207818E+03   0.998289E+01   0.000000E+00  -0.195131E+02   0.935196E-09  -0.262081E-06  -0.383484E-08
  1974   0.208049E+03   0.992328E+01   0.000000E+00  -0.195937E+02   0.933885E-09  -0.371955E-06   0.936696E-09
  1975   0.208271E+03   0.986375E+01   0.000000E+00  -0.196706E+02   0.932575E-09  -0.480776E-06   0.562692E-08
  1976   0.208500E+03   0.980283E+01   0.000000E+00  -0.197431E+02   0.931267E-09  -0.588373E-06   0.102273E-07
  1977   0.208735E+03   0.974199E+01   0.000000E+00  -0.198119E+02   0.929961E-09  -0.694573E-06   0.147294E-07
  1978   0.208970E+03   0.968049E+01   0.000000E+00  -0.198763E+02   0.928657E-09  -0.799203E-06   0.191246E-07
  1979   0.209212E+03   0.961833E+01   0.000000E+00  -0.199369E+02   0.927355E-09  -0.902090E-06   0.234044E-07
  1980   0.209460E+03   0.955552E+01   0.000000E+00  -0.199939E+02   0.926055E-09  -0.100306E-05   0.275603E-07
  1981   0.209701E+03   0.949205E+01   0.000000E+00  -0.200464E+02   0.924757E-09  -0.110195E-05   0.315838E-07
  1982   0.209948E+03   0.942792E+01   0.000000E+00  -0.200953E+02   0.923461E-09  -0.119857E-05   0.354664E-07
  1983   0.210202E+03   0.936313E+01   0.000000E+00  -0.201405E+02   0.922167E-09  -0.129277E-05   0.391996E-07
  1984   0.210455E+03   0.929843E+01   0.000000E+00  -0.201813E+02   0.920874E-09  -0.138436E-05   0.427747E-07
  1985   0.210715E+03   0.923233E+01   0.000000E+00  -0.202184E+02   0.919584E-09  -0.147317E-05   0.461834E-07
  1986   0.210967E+03   0.916631E+01   0.000000E+00  -0.202512E+02   0.918295E-09  -0.155903E-05   0.494171E-07
  1987   0.211218E+03   0.910039E+01   0.000000E+00  -0.202803E+02   0.917009E-09  -0.164177E-05   0.524673E-07
  1988   0.211476E+03   0.903380E+01   0.000000E+00  -0.203050E+02   0.915724E-09  -0.172121E-05   0.553254E-07
  1989   0.211733E+03   0.896730E+01   0.000000E+00  -0.203245E+02   0.914441E-09  -0.179719E-05   0.579830E-07
  1990   0.211997E+03   0.890015E+01   0.000000E+00  -0.203420E+02   0.913160E-09  -0.186953E-05   0.604315E-07
  1991   0.212246E+03   0.883160E+01   0.000000E+00  -0.203543E+02   0.911881E-09  -0.193805E-05   0.626624E-07
  1992   0.212494E+03   0.876387E+01   0.000000E+00  -0.203630E+02   0.910604E-09  -0.200260E-05   0.646672E-07
  1993   0.212748E+03   0.869624E+01   0.000000E+00  -0.203673E+02   0.909329E-09  -0.206298E-05   0.664374E-07
  1994   0.213002E+03   0.862720E+01   0.000000E+00  -0.203680E+02   0.908055E-09  -0.211903E-05   0.679645E-07
  1995   0.213263E+03   0.855825E+01   0.000000E+00  -0.203651E+02   0.906784E-09  -0.217059E-05   0.692398E-07
  1996   0.213508E+03   0.848865E+01   0.000000E+00  -0.203579E+02   0.905514E-09  -0.221746E-05   0.702551E-07
  1997   0.213753E+03   0.841914E+01   0.000000E+00  -0.203456E+02   0.904246E-09  -0.225949E-05   0.710016E-07
  1998   0.214005E+03   0.835045E+01   0.000000E+00  -0.203297E+02   0.902980E-09  -0.229650E-05   0.714709E-07
  1999   0.214248E+03   0.828037E+01   0.000000E+00  -0.203109E+02   0.901716E-09  -0.232832E-05   0.716545E-07
  2000   0.214483E+03   0.821112E+01   0.000000E+00  -0.202871E+02   0.900454E-09  -0.235478E-05   0.715439E-07
  2001   0.214725E+03   0.814196E+01   0.000000E+00  -0.202597E+02   0.899193E-09  -0.237575E-05   0.711340E-07
  2002   0.214960E+03   0.807214E+01   0.000000E+00  -0.202287E+02   0.897935E-09  -0.239137E-05   0.704344E-07
  2003   0.215193E+03   0.800241E+01   0.000000E+00  -0.201934E+02   0.896678E-09  -0.240182E-05   0.694579E-07
  2004   0.215426E+03   0.793276E+01   0.000000E+00  -0.201545E+02   0.895423E-09  -0.240727E-05   0.682175E-07
  2005   0.215643E+03   0.786246E+01   0.000000E+00  -0.201114E+02   0.894170E-09  -0.240792E-05   0.667261E-07
  2006   0.215868E+03   0.779372E+01   0.000000E+00  -0.200654E+02   0.892919E-09  -0.240393E-05   0.649967E-07
  2007   0.216077E+03   0.772357E+01   0.000000E+00  -0.200143E+02   0.891669E-09  -0.239550E-05   0.630423E-07
  2008   0.216293E+03   0.765351E+01   0.000000E+00  -0.199604E+02   0.890422E-09  -0.238280E-05   0.608757E-07
  2009   0.216500E+03   0.758426E+01   0.000000E+00  -0.199015E+02   0.889176E-09  -0.236602E-05   0.585100E-07
  2010   0.216693E+03   0.751510E+01   0.000000E+00  -0.198398E+02   0.887932E-09  -0.234534E-05   0.559581E-07
  2011   0.216892E+03   0.744526E+01   0.000000E+00  -0.197745E+02   0.886690E-09  -0.232093E-05   0.532329E-07
  2012   0.217084E+03   0.737624E+01   0.000000E+00  -0.197057E+02   0.885450E-09  -0.229299E-05   0.503474E-07
  2013   0.217260E+03   0.730656E+01   0.000000E+00  -0.196333E+02   0.884211E-09  -0.226169E-05   0.473146E-07
  2014   0.217444E+03   0.723842E+01   0.000000E+00  -0.195559E+02   0.882975E-09  -0.222721E-05   0.441473E-07
  2015   0.217619E+03   0.716962E+01   0.000000E+00  -0.194771E+02   0.881740E-09  -0.218975E-05   0.408586E-07
  2016   0.217794E+03   0.710163E+01   0.000000E+00  -0.193933E+02   0.880507E-09  -0.214946E-05   0.374614E-07
  2017   0.217946E+03   0.703371E+01   0.000000E+00  -0.193068E+02   0.879276E-09  -0.210655E-05   0.339687E-07
  2018   0.218098E+03   0.696600E+01   0.000000E+00  -0.192167E+02   0.878046E-09  -0.206119E-05   0.303933E-07
  2019   0.218242E+03   0.689850E+01   0.000000E+00  -0.191215E+02   0.876819E-09  -0.201356E-05   0.267483E-07
  2020   0.218386E+03   0.683122E+01   0.000000E+00  -0.190251E+02   0.875593E-09  -0.196385E-05   0.230465E-07
  2021   0.218522E+03   0.676474E+01   0.000000E+00  -0.189243E+02   0.874369E-09  -0.191223E-05   0.193011E-07
  2022   0.218643E+03   0.669847E+01   0.000000E+00  -0.188208E+02   0.873147E-09  -0.185889E-05   0.155248E-07
  2023   0.218756E+03   0.663256E+01   0.000000E+00  -0.187138E+02   0.871926E-09  -0.180401E-05   0.117306E-07
  2024   0.218869E+03   0.656700E+01   0.000000E+00  -0.186040E+02   0.870707E-09  -0.174777E-05   0.793159E-08
  2025   0.218959E+03   0.650187E+01   0.000000E+00  -0.184906E+02   0.869491E-09  -0.169035E-05   0.414059E-08
  2026   0.219056E+03   0.643717E+01   0.000000E+00  -0.183745E+02   0.868275E-09  -0.163194E-05   0.370580E-09
  2027   0.219146E+03   0.637305E+01   0.000000E+00  -0.182548E+02   0.867062E-09  -0.157272E-05  -0.336548E-08
  2028   0.219213E+03   0.630935E+01   0.000000E+00  -0.181324E+02   0.865850E-09  -0.151286E-05  -0.705464E-08
  2029   0.219288E+03   0.624614E+01   0.000000E+00  -0.180072E+02   0.864641E-09  -0.145255E-05  -0.106840E-07
  2030   0.219340E+03   0.618344E+01   0.000000E+00  -0.178792E+02   0.863433E-09  -0.139197E-05  -0.142405E-07
  2031   0.219384E+03   0.612130E+01   0.000000E+00  -0.177484E+02   0.862226E-09  -0.133130E-05  -0.177113E-07
  2032   0.219428E+03   0.605965E+01   0.000000E+00  -0.176149E+02   0.861022E-09  -0.127073E-05  -0.210833E-07
  2033   0.219457E+03   0.599872E+01   0.000000E+00  -0.174787E+02   0.859819E-09  -0.121044E-05  -0.243438E-07
  2034   0.219486E+03   0.593836E+01   0.000000E+00  -0.173396E+02   0.858618E-09  -0.115060E-05  -0.274796E-07
  2035   0.219492E+03   0.587856E+01   0.000000E+00  -0.171978E+02   0.857419E-09  -0.109140E-05  -0.304779E-07
  2036   0.219491E+03   0.581940E+01   0.000000E+00  -0.170540E+02   0.856222E-09  -0.103302E-05  -0.333257E-07
  2037   0.219490E+03   0.576095E+01   0.000000E+00  -0.169074E+02   0.855026E-09  -0.975648E-06  -0.360101E-07
  2038   0.219459E+03   0.570306E+01   0.000000E+00  -0.167588E+02   0.853832E-09  -0.919457E-06  -0.385180E-07
  2039   0.219436E+03   0.564594E+01   0.000000E+00  -0.166067E+02   0.852640E-09  -0.864632E-06  -0.408367E-07
  2040   0.219404E+03   0.558947E+01   0.000000E+00  -0.164534E+02   0.851450E-09  -0.811354E-06  -0.429530E-07
  2041   0.219351E+03   0.553362E+01   0.000000E+00  -0.162973E+02   0.850261E-09  -0.759806E-06  -0.448541E-07
  2042   0.219298E+03   0.547862E+01   0.000000E+00  -0.161399E+02   0.849074E-09  -0.710168E-06  -0.465270E-07
  2043   0.219222E+03   0.542433E+01   0.000000E+00  -0.159790E+02   0.847889E-09  -0.662623E-06  -0.479587E-07
  2044   0.219153E+03   0.537074E+01   0.000000E+00  -0.158169E+02   0.846705E-09  -0.617353E-06  -0.491364E-07
  2045   0.219063E+03   0.531792E+01   0.000000E+00  -0.156528E+02   0.845523E-09  -0.574538E-06  -0.500470E-07
  2046   0.218972E+03   0.526587E+01   0.000000E+00  -0.154875E+02   0.844343E-09  -0.534360E-06  -0.506776E-07
  2047   0.218859E+03   0.521460E+01   0.000000E+00  -0.153201E+02   0.843165E-09  -0.497001E-06  -0.510152E-07
  2048   0.218739E+03   0.516417E+01   0.000000E+00  -0.151500E+02   0.841988E-09  -0.462644E-06  -0.510470E-07
  2049   0.218611E+03   0.511458E+01   0.000000E+00  -0.149795E+02   0.840814E-09  -0.431468E-06  -0.507600E-07
  2050   0.218469E+03   0.506576E+01   0.000000E+00  -0.148061E+02   0.839640E-09  -0.403657E-06  -0.501411E-07
  2051   0.218305E+03   0.501778E+01   0.000000E+00  -0.146323E+02   0.838469E-09  -0.379341E-06  -0.491820E-07
  2052   0.218148E+03   0.497072E+01   0.000000E+00  -0.144565E+02   0.837299E-09  -0.358449E-06  -0.478924E-07
  2053   0.217968E+03   0.492449E+01   0.000000E+00  -0.142787E+02   0.836131E-09  -0.340859E-06  -0.462863E-07
  2054   0.217782E+03   0.487909E+01   0.000000E+00  -0.141004E+02   0.834965E-09  -0.326452E-06  -0.443780E-07
  2055   0.217581E+03   0.483454E+01   0.000000E+00  -0.139209E+02   0.833800E-09  -0.315104E-06  -0.421816E-07
  2056   0.217372E+03   0.479096E+01   0.000000E+00  -0.137401E+02   0.832637E-09  -0.306694E-06  -0.397113E-07
  2057   0.217156E+03   0.474829E+01   0.000000E+00  -0.135573E+02   0.831476E-09  -0.301102E-06  -0.369813E-07
  2058   0.216926E+03   0.470645E+01   0.000000E+00  -0.133748E+02   0.830317E-09  -0.298205E-06  -0.340056E-07
  2059   0.216688E+03   0.466559E+01   0.000000E+00  -0.131902E+02   0.829159E-09  -0.297883E-06  -0.307985E-07
  2060   0.216436E+03   0.462548E+01   0.000000E+00  -0.130044E+02   0.828002E-09  -0.300013E-06  -0.273742E-07
  2061   0.216176E+03   0.458642E+01   0.000000E+00  -0.128181E+02   0.826848E-09  -0.304474E-06  -0.237467E-07
  2062   0.215902E+03   0.454834E+01   0.000000E+00  -0.126312E+02   0.825695E-09  -0.311145E-06  -0.199303E-07
  2063   0.215620E+03   0.451115E+01   0.000000E+00  -0.124431E+02   0.824544E-09  -0.319905E-06  -0.159392E-07
  2064   0.215317E+03   0.447493E+01   0.000000E+00  -0.122544E+02   0.823394E-09  -0.330632E-06  -0.117874E-07
  2065   0.215006E+03   0.443968E+01   0.000000E+00  -0.120653E+02   0.822246E-09  -0.343204E-06  -0.748925E-08
  2066   0.214695E+03   0.440540E+01   0.000000E+00  -0.118763E+02   0.821100E-09  -0.357500E-06  -0.305878E-08
  2067   0.214363E+03   0.437201E+01   0.000000E+00  -0.116861E+02   0.819955E-09  -0.373399E-06   0.148981E-08
  2068   0.214015E+03   0.433959E+01   0.000000E+00  -0.114961E+02   0.818812E-09  -0.390779E-06   0.614235E-08
  2069   0.213669E+03   0.430820E+01   0.000000E+00  -0.113048E+02   0.817671E-09  -0.409519E-06   0.108847E-07
  2070   0.213300E+03   0.427778E+01   0.000000E+00  -0.111145E+02   0.816531E-09  -0.429497E-06   0.157026E-07
  2071   0.212923E+03   0.424831E+01   0.000000E+00  -0.109236E+02   0.815393E-09  -0.450593E-06   0.205820E-07
  2072   0.212540E+03   0.421988E+01   0.000000E+00  -0.107322E+02   0.814256E-09  -0.472683E-06   0.255087E-07
  2073   0.212142E+03   0.419241E+01   0.000000E+00  -0.105410E+02   0.813121E-09  -0.495648E-06   0.304685E-07
  2074   0.211737E+03   0.416590E+01   0.000000E+00  -0.103500E+02   0.811988E-09  -0.519365E-06   0.354473E-07
  2075   0.211318E+03   0.414033E+01   0.000000E+00  -0.101585E+02   0.810856E-09  -0.543714E-06   0.404309E-07
  2076   0.210884E+03   0.411580E+01   0.000000E+00  -0.996710E+01   0.809725E-09  -0.568572E-06   0.454052E-07
  2077   0.210450E+03   0.409229E+01   0.000000E+00  -0.977669E+01   0.808597E-09  -0.593819E-06   0.503559E-07
  2078   0.210002E+03   0.406974E+01   0.000000E+00  -0.958573E+01   0.807470E-09  -0.619332E-06   0.552689E-07
  2079   0.209525E+03   0.404820E+01   0.000000E+00  -0.939570E+01   0.806344E-09  -0.644991E-06   0.601300E-07
  2080   0.209062E+03   0.402762E+01   0.000000E+00  -0.920512E+01   0.805220E-09  -0.670673E-06   0.649252E-07
  2081   0.208578E+03   0.400813E+01   0.000000E+00  -0.901621E+01   0.804098E-09  -0.696259E-06   0.696402E-07
  2082   0.208087E+03   0.398951E+01   0.000000E+00  -0.882674E+01   0.802977E-09  -0.721625E-06   0.742608E-07
  2083   0.207588E+03   0.397191E+01   0.000000E+00  -0.863969E+01   0.801858E-09  -0.746651E-06   0.787729E-07
  2084   0.207068E+03   0.395540E+01   0.000000E+00  -0.845207E+01   0.800740E-09  -0.771216E-06   0.831623E-07
  2085   0.206556E+03   0.393975E+01   0.000000E+00  -0.826464E+01   0.799623E-09  -0.795197E-06   0.874149E-07
  2086   0.206022E+03   0.392512E+01   0.000000E+00  -0.807812E+01   0.798509E-09  -0.818473E-06   0.915165E-07
  2087   0.205480E+03   0.391150E+01   0.000000E+00  -0.789327E+01   0.797396E-09  -0.840924E-06   0.954530E-07
