#    L    TT             EE             TE             PP             TP          
  1961   0.205671E+03   0.106297E+02  -0.182729E+02   0.444300E+05   0.181154E+02
  1962   0.205821E+03   0.105810E+02  -0.183969E+02   0.443677E+05   0.162454E+02
  1963   0.205977E+03   0.105308E+02  -0.185172E+02   0.443054E+05   0.143580E+02
  1964   0.206141E+03   0.104800E+02  -0.186344E+02   0.442432E+05   0.124561E+02
  1965   0.206319E+03   0.104279E+02  -0.187479E+02   0.441811E+05   0.105427E+02
  1966   0.206495E+03   0.103743E+02  -0.188583E+02   0.441191E+05   0.862084E+01
  1967   0.206686E+03   0.103208E+02  -0.189650E+02   0.440572E+05   0.669334E+01
  1968   0.206869E+03   0.102658E+02  -0.190679E+02   0.439954E+05   0.476322E+01
  1969   0.207074E+03   0.102103E+02  -0.191671E+02   0.439337E+05   0.283343E+01
  1970   0.207270E+03   0.101555E+02  -0.192626E+02   0.438720E+05   0.906936E+00
  1971   0.207481E+03   0.100986E+02  -0.193543E+02   0.438105E+05  -0.101331E+01
  1972   0.207690E+03   0.100403E+02  -0.194416E+02   0.437491E+05  -0.292435E+01
  1973   0.207907E+03   0.998288E+01  -0.195258E+02   0.436877E+05  -0.482321E+01
  1974   0.208138E+03   0.992327E+01  -0.196064E+02   0.436264E+05  -0.670695E+01
  1975   0.208360E+03   0.986375E+01  -0.196832E+02   0.435653E+05  -0.857261E+01
  1976   0.208589E+03   0.980282E+01  -0.197556E+02   0.435042E+05  -0.104172E+02
  1977   0.208825E+03   0.974198E+01  -0.198243E+02   0.434432E+05  -0.122378E+02
  1978   0.209061E+03   0.968048E+01  -0.198886E+02   0.433823E+05  -0.140315E+02
  1979   0.209303E+03   0.961833E+01  -0.199491E+02   0.433215E+05  -0.157952E+02
  1980   0.209552E+03   0.955551E+01  -0.200060E+02   0.432608E+05  -0.175260E+02
  1981   0.209792E+03   0.949204E+01  -0.200585E+02   0.432001E+05  -0.192210E+02
  1982   0.210040E+03   0.942791E+01  -0.201072E+02   0.431396E+05  -0.208772E+02
  1983   0.210294E+03   0.936313E+01  -0.201523E+02   0.430792E+05  -0.224916E+02
  1984   0.210547E+03   0.929842E+01  -0.201930E+02   0.430188E+05  -0.240614E+02
  1985   0.210808E+03   0.923232E+01  -0.202301E+02   0.429585E+05  -0.255834E+02
  1986   0.211060E+03   0.916631E+01  -0.202627E+02   0.428984E+05  -0.270548E+02
  1987   0.211311E+03   0.910038E+01  -0.202917E+02   0.428383E+05  -0.284726E+02
  1988   0.211569E+03   0.903380E+01  -0.203163E+02   0.427783E+05  -0.298339E+02
  1989   0.211827E+03   0.896730E+01  -0.203358E+02   0.427183E+05  -0.311357E+02
  1990   0.212091E+03   0.890014E+01  -0.203531E+02   0.426585E+05  -0.323749E+02
  1991   0.212340E+03   0.883159E+01  -0.203653E+02   0.425988E+05  -0.335488E+02
  1992   0.212588E+03   0.876387E+01  -0.203739E+02   0.425391E+05  -0.346542E+02
  1993   0.212843E+03   0.869623E+01  -0.203781E+02   0.424796E+05  -0.356884E+02
  1994   0.213097E+03   0.862720E+01  -0.203787E+02   0.424201E+05  -0.366482E+02
  1995   0.213358E+03   0.855825E+01  -0.203757E+02   0.423607E+05  -0.375307E+02
  1996   0.213604E+03   0.848865E+01  -0.203684E+02   0.423014E+05  -0.383330E+02
  1997   0.213849E+03   0.841913E+01  -0.203559E+02   0.422422E+05  -0.390522E+02
  1998   0.214100E+03   0.835045E+01  -0.203399E+02   0.421831E+05  -0.396851E+02
  1999   0.214344E+03   0.828037E+01  -0.203210E+02   0.421240E+05  -0.402290E+02
  2000   0.214580E+03   0.821112E+01  -0.202971E+02   0.420651E+05  -0.406809E+02
  2001   0.214822E+03   0.814196E+01  -0.202696E+02   0.420062E+05  -0.410387E+02
  2002   0.215056E+03   0.807214E+01  -0.202385E+02   0.419474E+05  -0.413046E+02
  2003   0.215290E+03   0.800241E+01  -0.202031E+02   0.418887E+05  -0.414817E+02
  2004   0.215523E+03   0.793276E+01  -0.201641E+02   0.418301E+05  -0.415732E+02
  2005   0.215740E+03   0.786245E+01  -0.201208E+02   0.417716E+05  -0.415821E+02
  2006   0.215965E+03   0.779371E+01  -0.200747E+02   0.417132E+05  -0.415116E+02
  2007   0.216174E+03   0.772357E+01  -0.200235E+02   0.416548E+05  -0.413648E+02
  2008   0.216390E+03   0.765350E+01  -0.199696E+02   0.415965E+05  -0.411448E+02
  2009   0.216598E+03   0.758426E+01  -0.199105E+02   0.415384E+05  -0.408547E+02
  2010   0.216790E+03   0.751509E+01  -0.198487E+02   0.414803E+05  -0.404977E+02
  2011   0.216990E+03   0.744526E+01  -0.197833E+02   0.414222E+05  -0.400768E+02
  2012   0.217181E+03   0.737624E+01  -0.197143E+02   0.413643E+05  -0.395953E+02
  2013   0.217358E+03   0.730655E+01  -0.196418E+02   0.413065E+05  -0.390561E+02
  2014   0.217541E+03   0.723842E+01  -0.195643E+02   0.412487E+05  -0.384624E+02
  2015   0.217716E+03   0.716962E+01  -0.194854E+02   0.411910E+05  -0.378174E+02
  2016   0.217891E+03   0.710162E+01  -0.194015E+02   0.411335E+05  -0.371241E+02
  2017   0.218044E+03   0.703370E+01  -0.193148E+02   0.410760E+05  -0.363857E+02
  2018   0.218195E+03   0.696599E+01  -0.192246E+02   0.410185E+05  -0.356053E+02
  2019   0.218339E+03   0.689850E+01  -0.191293E+02   0.409612E+05  -0.347860E+02
  2020   0.218483E+03   0.683121E+01  -0.190328E+02   0.409039E+05  -0.339309E+02
  2021   0.218619E+03   0.676473E+01  -0.189319E+02   0.408468E+05  -0.330432E+02
  2022   0.218740E+03   0.669847E+01  -0.188283E+02   0.407897E+05  -0.321260E+02
  2023   0.218853E+03   0.663255E+01  -0.187211E+02   0.407327E+05  -0.311823E+02
  2024   0.218966E+03   0.656700E+01  -0.186112E+02   0.406758E+05  -0.302153E+02
  2025   0.219056E+03   0.650187E+01  -0.184977E+02   0.406189E+05  -0.292282E+02
  2026   0.219153E+03   0.643717E+01  -0.183814E+02   0.405622E+05  -0.282240E+02
  2027   0.219243E+03   0.637304E+01  -0.182616E+02   0.405055E+05  -0.272058E+02
  2028   0.219310E+03   0.630934E+01  -0.181391E+02   0.404489E+05  -0.261769E+02
  2029   0.219384E+03   0.624614E+01  -0.180138E+02   0.403924E+05  -0.251402E+02
  2030   0.219436E+03   0.618343E+01  -0.178857E+02   0.403360E+05  -0.240989E+02
  2031   0.219480E+03   0.612129E+01  -0.177548E+02   0.402797E+05  -0.230562E+02
  2032   0.219524E+03   0.605965E+01  -0.176211E+02   0.402234E+05  -0.220151E+02
  2033   0.219553E+03   0.599872E+01  -0.174847E+02   0.401673E+05  -0.209788E+02
  2034   0.219581E+03   0.593836E+01  -0.173456E+02   0.401112E+05  -0.199504E+02
  2035   0.219588E+03   0.587856E+01  -0.172036E+02   0.400552E+05  -0.189330E+02
  2036   0.219586E+03   0.581940E+01  -0.170597E+02   0.399992E+05  -0.179297E+02
  2037   0.219585E+03   0.576094E+01  -0.169130E+02   0.399434E+05  -0.169436E+02
  2038   0.219554E+03   0.570305E+01  -0.167643E+02   0.398876E+05  -0.159779E+02
  2039   0.219530E+03   0.564594E+01  -0.166121E+02   0.398319E+05  -0.150357E+02
  2040   0.219499E+03   0.558946E+01  -0.164586E+02   0.397763E+05  -0.141200E+02
  2041   0.219445E+03   0.553362E+01  -0.163024E+02   0.397208E+05  -0.132341E+02
  2042   0.219391E+03   0.547862E+01  -0.161449E+02   0.396654E+05  -0.123811E+02
  2043   0.219315E+03   0.542433E+01  -0.159839E+02   0.396100E+05  -0.115639E+02
  2044   0.219247E+03   0.537073E+01  -0.158217E+02   0.395548E+05  -0.107859E+02
  2045   0.219156E+03   0.531792E+01  -0.156575E+02   0.394996E+05  -0.100500E+02
  2046   0.219065E+03   0.526587E+01  -0.154920E+02   0.394445E+05  -0.935944E+01
  2047   0.218952E+03   0.521460E+01  -0.153245E+02   0.393894E+05  -0.871730E+01
  2048   0.218831E+03   0.516417E+01  -0.151543E+02   0.393345E+05  -0.812670E+01
  2049   0.218703E+03   0.511458E+01  -0.149836E+02   0.392796E+05  -0.759077E+01
  2050   0.218561E+03   0.506576E+01  -0.148102E+02   0.392248E+05  -0.711262E+01
  2051   0.218396E+03   0.501778E+01  -0.146362E+02   0.391701E+05  -0.669450E+01
  2052   0.218239E+03   0.497071E+01  -0.144603E+02   0.391155E+05  -0.633519E+01
  2053   0.218059E+03   0.492448E+01  -0.142824E+02   0.390609E+05  -0.603261E+01
  2054   0.217872E+03   0.487909E+01  -0.141040E+02   0.390064E+05  -0.578468E+01
  2055   0.217671E+03   0.483453E+01  -0.139243E+02   0.389520E+05  -0.558932E+01
  2056   0.217462E+03   0.479096E+01  -0.137434E+02   0.388977E+05  -0.544443E+01
  2057   0.217246E+03   0.474829E+01  -0.135605E+02   0.388435E+05  -0.534793E+01
  2058   0.217015E+03   0.470645E+01  -0.133779E+02   0.387893E+05  -0.529775E+01
  2059   0.216777E+03   0.466559E+01  -0.131932E+02   0.387353E+05  -0.529179E+01
  2060   0.216524E+03   0.462548E+01  -0.130073E+02   0.386813E+05  -0.532798E+01
  2061   0.216264E+03   0.458642E+01  -0.128208E+02   0.386273E+05  -0.540422E+01
  2062   0.215990E+03   0.454833E+01  -0.126338E+02   0.385735E+05  -0.551844E+01
  2063   0.215708E+03   0.451115E+01  -0.124456E+02   0.385197E+05  -0.566855E+01
  2064   0.215404E+03   0.447493E+01  -0.122569E+02   0.384660E+05  -0.585247E+01
  2065   0.215093E+03   0.443968E+01  -0.120676E+02   0.384124E+05  -0.606811E+01
  2066   0.214782E+03   0.440540E+01  -0.118785E+02   0.383589E+05  -0.631339E+01
  2067   0.214449E+03   0.437201E+01  -0.116882E+02   0.383054E+05  -0.658623E+01
  2068   0.214101E+03   0.433959E+01  -0.114981E+02   0.382520E+05  -0.688453E+01
  2069   0.213754E+03   0.430820E+01  -0.113067E+02   0.381987E+05  -0.720622E+01
  2070   0.213384E+03   0.427778E+01  -0.111162E+02   0.381455E+05  -0.754922E+01
  2071   0.213008E+03   0.424831E+01  -0.109253E+02   0.380923E+05  -0.791144E+01
  2072   0.212624E+03   0.421988E+01  -0.107338E+02   0.380392E+05  -0.829079E+01
  2073   0.212226E+03   0.419241E+01  -0.105424E+02   0.379862E+05  -0.868519E+01
  2074   0.211821E+03   0.416589E+01  -0.103513E+02   0.379333E+05  -0.909256E+01
  2075   0.211401E+03   0.414033E+01  -0.101597E+02   0.378804E+05  -0.951081E+01
  2076   0.210966E+03   0.411580E+01  -0.996822E+01   0.378276E+05  -0.993787E+01
  2077   0.210532E+03   0.409229E+01  -0.977770E+01   0.377749E+05  -0.103716E+02
  2078   0.210084E+03   0.406974E+01  -0.958663E+01   0.377223E+05  -0.108100E+02
  2079   0.209606E+03   0.404820E+01  -0.939650E+01   0.376697E+05  -0.112510E+02
  2080   0.209143E+03   0.402762E+01  -0.920582E+01   0.376172E+05  -0.116924E+02
  2081   0.208658E+03   0.400813E+01  -0.901681E+01   0.375648E+05  -0.121322E+02
  2082   0.208166E+03   0.398951E+01  -0.882724E+01   0.375124E+05  -0.125683E+02
  2083   0.207668E+03   0.397191E+01  -0.864008E+01   0.374602E+05  -0.129986E+02
  2084   0.207147E+03   0.395540E+01  -0.845237E+01   0.374080E+05  -0.134210E+02
  2085   0.206634E+03   0.393975E+01  -0.826483E+01   0.373558E+05  -0.138335E+02
  2086   0.206099E+03   0.392512E+01  -0.807822E+01   0.373038E+05  -0.142339E+02
  2087   0.205558E+03   0.391150E+01  -0.789327E+01   0.372518E+05  -0.146202E+02
  2088   0.205002E+03   0.389882E+01  -0.770924E+01   0.371998E+05  -0.149903E+02
  2089   0.204446E+03   0.388715E+01  -0.752538E+01   0.371480E+05  -0.153421E+02
  2090   0.203868E+03   0.387641E+01  -0.734317E+01   0.370962E+05  -0.156736E+02
  2091   0.203299E+03   0.386667E+01  -0.716188E+01   0.370445E+05  -0.159825E+02
  2092   0.202707E+03   0.385780E+01  -0.698225E+01   0.369929E+05  -0.162670E+02
  2093   0.202102E+03   0.384993E+01  -0.680203E+01   0.369413E+05  -0.165248E+02
  2094   0.201496E+03   0.384306E+01  -0.662421E+01   0.368898E+05  -0.167538E+02
  2095   0.200884E+03   0.383704E+01  -0.644804E+01   0.368384E+05  -0.169521E+02
  2096   0.200257E+03   0.383209E+01  -0.627365E+01   0.367870E+05  -0.171176E+02
  2097   0.199624E+03   0.382792E+01  -0.610010E+01   0.367357E+05  -0.172480E+02
  2098   0.198983E+03   0.382475E+01  -0.592856E+01   0.366845E+05  -0.173414E+02
  2099   0.198336E+03   0.382242E+01  -0.575747E+01   0.366333E+05  -0.173957E+02
  2100   0.197682E+03   0.382117E+01  -0.558913E+01   0.365823E+05  -0.174087E+02
  2101   0.197013E+03   0.382068E+01  -0.542206E+01   0.365312E+05  -0.173791E+02
  2102   0.196338E+03   0.382111E+01  -0.525662E+01   0.364803E+05  -0.173080E+02
  2103   0.195656E+03   0.382238E+01  -0.509302E+01   0.364294E+05  -0.171970E+02
  2104   0.194974E+03   0.382457E+01  -0.493120E+01   0.363786E+05  -0.170478E+02
  2105   0.194270E+03   0.382752E+01  -0.477121E+01   0.363279E+05  -0.168623E+02
  2106   0.193568E+03   0.383146E+01  -0.461313E+01   0.362772E+05  -0.166422E+02
  2107   0.192858E+03   0.383617E+01  -0.445703E+01   0.362266E+05  -0.163891E+02
  2108   0.192134E+03   0.384172E+01  -0.430289E+01   0.361760E+05  -0.161048E+02
  2109   0.191418E+03   0.384811E+01  -0.415072E+01   0.361256E+05  -0.157911E+02
  2110   0.190687E+03   0.385534E+01  -0.400066E+01   0.360752E+05  -0.154497E+02
  2111   0.189950E+03   0.386325E+01  -0.385270E+01   0.360249E+05  -0.150822E+02
  2112   0.189206E+03   0.387208E+01  -0.370684E+01   0.359746E+05  -0.146905E+02
  2113   0.188455E+03   0.388151E+01  -0.356329E+01   0.359244E+05  -0.142762E+02
  2114   0.187704E+03   0.389179E+01  -0.342191E+01   0.358743E+05  -0.138412E+02
  2115   0.186939E+03   0.390290E+01  -0.328275E+01   0.358243E+05  -0.133870E+02
  2116   0.186182E+03   0.391484E+01  -0.314590E+01   0.357743E+05  -0.129155E+02
  2117   0.185411E+03   0.392769E+01  -0.301156E+01   0.357244E+05  -0.124284E+02
  2118   0.184633E+03   0.394093E+01  -0.287936E+01   0.356746E+05  -0.119274E+02
  2119   0.183855E+03   0.395501E+01  -0.274966E+01   0.356249E+05  -0.114142E+02
  2120   0.183064E+03   0.396969E+01  -0.262232E+01   0.355752E+05  -0.108906E+02
  2121   0.182272E+03   0.398520E+01  -0.249755E+01   0.355256E+05  -0.103583E+02
  2122   0.181474E+03   0.400124E+01  -0.237519E+01   0.354761E+05  -0.981901E+01
  2123   0.180676E+03   0.401797E+01  -0.225539E+01   0.354266E+05  -0.927449E+01
  2124   0.179879E+03   0.403530E+01  -0.213807E+01   0.353772E+05  -0.872646E+01
  2125   0.179068E+03   0.405339E+01  -0.202330E+01   0.353279E+05  -0.817665E+01
  2126   0.178264E+03   0.407186E+01  -0.191114E+01   0.352787E+05  -0.762679E+01
  2127   0.177446E+03   0.409116E+01  -0.180167E+01   0.352296E+05  -0.707861E+01
  2128   0.176637E+03   0.411091E+01  -0.169474E+01   0.351805E+05  -0.653384E+01
  2129   0.175812E+03   0.413119E+01  -0.159047E+01   0.351315E+05  -0.599421E+01
  2130   0.174989E+03   0.415208E+01  -0.148888E+01   0.350826E+05  -0.546144E+01
  2131   0.174166E+03   0.417364E+01  -0.139003E+01   0.350338E+05  -0.493728E+01
  2132   0.173343E+03   0.419558E+01  -0.129376E+01   0.349850E+05  -0.442344E+01
  2133   0.172513E+03   0.421812E+01  -0.120037E+01   0.349363E+05  -0.392166E+01
  2134   0.171684E+03   0.424111E+01  -0.110970E+01   0.348877E+05  -0.343367E+01
  2135   0.170849E+03   0.426463E+01  -0.102160E+01   0.348392E+05  -0.296119E+01
  2136   0.170013E+03   0.428845E+01  -0.936512E+00   0.347907E+05  -0.250597E+01
  2137   0.169178E+03   0.431287E+01  -0.854054E+00   0.347423E+05  -0.206972E+01
  2138   0.168337E+03   0.433766E+01  -0.774446E+00   0.346941E+05  -0.165418E+01
  2139   0.167503E+03   0.436290E+01  -0.697609E+00   0.346458E+05  -0.126108E+01
  2140   0.166662E+03   0.438851E+01  -0.623537E+00   0.345977E+05  -0.892148E+00
  2141   0.165829E+03   0.441435E+01  -0.552373E+00   0.345497E+05  -0.549113E+00
  2142   0.164982E+03   0.444071E+01  -0.483963E+00   0.345017E+05  -0.233705E+00
  2143   0.164136E+03   0.446737E+01  -0.418451E+00   0.344538E+05   0.523453E-01
  2144   0.163290E+03   0.449432E+01  -0.355608E+00   0.344060E+05   0.307308E+00
  2145   0.162452E+03   0.452165E+01  -0.295801E+00   0.343583E+05   0.529453E+00
  2146   0.161607E+03   0.454919E+01  -0.238683E+00   0.343106E+05   0.717051E+00
  2147   0.160762E+03   0.457703E+01  -0.184441E+00   0.342630E+05   0.868372E+00
  2148   0.159933E+03   0.460524E+01  -0.133047E+00   0.342156E+05   0.981685E+00
  2149   0.159097E+03   0.463367E+01  -0.844447E-01   0.341682E+05   0.105526E+01
  2150   0.158254E+03   0.466225E+01  -0.386729E-01   0.341208E+05   0.108737E+01
  2151   0.157419E+03   0.469104E+01   0.427241E-02   0.340736E+05   0.107672E+01
  2152   0.156585E+03   0.472005E+01   0.444199E-01   0.340265E+05   0.102373E+01
  2153   0.155751E+03   0.474921E+01   0.817227E-01   0.339794E+05   0.929269E+00
  2154   0.154917E+03   0.477851E+01   0.116208E+00   0.339324E+05   0.794207E+00
  2155   0.154092E+03   0.480797E+01   0.147881E+00   0.338855E+05   0.619403E+00
  2156   0.153267E+03   0.483758E+01   0.176755E+00   0.338386E+05   0.405721E+00
  2157   0.152442E+03   0.486727E+01   0.202812E+00   0.337919E+05   0.154027E+00
  2158   0.151625E+03   0.489711E+01   0.226071E+00   0.337452E+05  -0.134817E+00
  2159   0.150801E+03   0.492703E+01   0.246539E+00   0.336985E+05  -0.459947E+00
  2160   0.149985E+03   0.495697E+01   0.264220E+00   0.336520E+05  -0.820498E+00
  2161   0.149170E+03   0.498699E+01   0.279126E+00   0.336055E+05  -0.121561E+01
  2162   0.148362E+03   0.501710E+01   0.291255E+00   0.335591E+05  -0.164441E+01
  2163   0.147555E+03   0.504714E+01   0.300626E+00   0.335127E+05  -0.210604E+01
  2164   0.146748E+03   0.507721E+01   0.307246E+00   0.334664E+05  -0.259964E+01
  2165   0.145949E+03   0.510743E+01   0.311126E+00   0.334201E+05  -0.312434E+01
  2166   0.145157E+03   0.513746E+01   0.312271E+00   0.333740E+05  -0.367927E+01
  2167   0.144359E+03   0.516743E+01   0.310698E+00   0.333278E+05  -0.426359E+01
  2168   0.143568E+03   0.519750E+01   0.306420E+00   0.332818E+05  -0.487641E+01
  2169   0.142793E+03   0.522736E+01   0.299462E+00   0.332357E+05  -0.551688E+01
  2170   0.142018E+03   0.525726E+01   0.289842E+00   0.331898E+05  -0.618412E+01
  2171   0.141235E+03   0.528696E+01   0.277582E+00   0.331438E+05  -0.687729E+01
  2172   0.140468E+03   0.531661E+01   0.262698E+00   0.330980E+05  -0.759551E+01
  2173   0.139709E+03   0.534607E+01   0.245213E+00   0.330521E+05  -0.833793E+01
  2174   0.138950E+03   0.537556E+01   0.225151E+00   0.330064E+05  -0.910367E+01
  2175   0.138191E+03   0.540478E+01   0.202527E+00   0.329606E+05  -0.989187E+01
  2176   0.137440E+03   0.543375E+01   0.177369E+00   0.329149E+05  -0.107017E+02
  2177   0.136711E+03   0.546267E+01   0.149701E+00   0.328693E+05  -0.115322E+02
  2178   0.135975E+03   0.549134E+01   0.119542E+00   0.328237E+05  -0.123826E+02
  2179   0.135240E+03   0.551983E+01   0.869157E-01   0.327781E+05  -0.132520E+02
  2180   0.134512E+03   0.554805E+01   0.518498E-01   0.327325E+05  -0.141396E+02
  2181   0.133791E+03   0.557610E+01   0.143642E-01   0.326870E+05  -0.150444E+02
  2182   0.133079E+03   0.560390E+01  -0.255136E-01   0.326416E+05  -0.159657E+02
  2183   0.132366E+03   0.563144E+01  -0.677266E-01   0.325961E+05  -0.169024E+02
  2184   0.131661E+03   0.565866E+01  -0.112277E+00   0.325507E+05  -0.178539E+02
  2185   0.130964E+03   0.568556E+01  -0.159115E+00   0.325053E+05  -0.188192E+02
  2186   0.130274E+03   0.571228E+01  -0.208207E+00   0.324599E+05  -0.197975E+02
  2187   0.129599E+03   0.573861E+01  -0.259531E+00   0.324146E+05  -0.207879E+02
  2188   0.128917E+03   0.576470E+01  -0.313039E+00   0.323693E+05  -0.217895E+02
  2189   0.128250E+03   0.579040E+01  -0.368710E+00   0.323239E+05  -0.228014E+02
  2190   0.127598E+03   0.581571E+01  -0.426502E+00   0.322787E+05  -0.238229E+02
  2191   0.126939E+03   0.584078E+01  -0.486396E+00   0.322334E+05  -0.248530E+02
  2192   0.126294E+03   0.586531E+01  -0.548356E+00   0.321881E+05  -0.258909E+02
  2193   0.125650E+03   0.588954E+01  -0.612340E+00   0.321429E+05  -0.269357E+02
  2194   0.125021E+03   0.591346E+01  -0.678321E+00   0.320977E+05  -0.279865E+02
  2195   0.124391E+03   0.593692E+01  -0.746316E+00   0.320524E+05  -0.290425E+02
  2196   0.123777E+03   0.595993E+01  -0.816178E+00   0.320072E+05  -0.301029E+02
  2197   0.123170E+03   0.598256E+01  -0.887889E+00   0.319620E+05  -0.311667E+02
  2198   0.122563E+03   0.600474E+01  -0.961449E+00   0.319168E+05  -0.322331E+02
  2199   0.121963E+03   0.602647E+01  -0.103686E+01   0.318716E+05  -0.333012E+02
  2200   0.121378E+03   0.604776E+01  -0.111406E+01   0.318264E+05  -0.343702E+02
