#    L    TT             EE             TE             PP             TP          
  1961   0.204646E+03   0.109109E+02  -0.173765E+02   0.468694E+05   0.160873E+02
  1962   0.204742E+03   0.108686E+02  -0.175210E+02   0.468035E+05   0.140091E+02
  1963   0.204846E+03   0.108249E+02  -0.176620E+02   0.467377E+05   0.119147E+02
  1964   0.204959E+03   0.107803E+02  -0.178003E+02   0.466719E+05   0.980714E+01
  1965   0.205087E+03   0.107343E+02  -0.179352E+02   0.466063E+05   0.768985E+01
  1966   0.205217E+03   0.106868E+02  -0.180674E+02   0.465408E+05   0.556605E+01
  1967   0.205362E+03   0.106392E+02  -0.181962E+02   0.464753E+05   0.343900E+01
  1968   0.205500E+03   0.105901E+02  -0.183215E+02   0.464100E+05   0.131194E+01
  1969   0.205662E+03   0.105403E+02  -0.184433E+02   0.463447E+05  -0.811868E+00
  1970   0.205817E+03   0.104912E+02  -0.185616E+02   0.462796E+05  -0.292916E+01
  1971   0.205989E+03   0.104398E+02  -0.186765E+02   0.462145E+05  -0.503669E+01
  1972   0.206161E+03   0.103868E+02  -0.187872E+02   0.461496E+05  -0.713119E+01
  1973   0.206341E+03   0.103346E+02  -0.188951E+02   0.460847E+05  -0.920941E+01
  1974   0.206537E+03   0.102802E+02  -0.189995E+02   0.460200E+05  -0.112681E+02
  1975   0.206727E+03   0.102257E+02  -0.191004E+02   0.459553E+05  -0.133040E+02
  1976   0.206925E+03   0.101696E+02  -0.191971E+02   0.458907E+05  -0.153138E+02
  1977   0.207132E+03   0.101136E+02  -0.192902E+02   0.458263E+05  -0.172944E+02
  1978   0.207339E+03   0.100567E+02  -0.193791E+02   0.457619E+05  -0.192423E+02
  1979   0.207555E+03   0.999906E+01  -0.194645E+02   0.456976E+05  -0.211545E+02
  1980   0.207780E+03   0.994063E+01  -0.195463E+02   0.456334E+05  -0.230276E+02
  1981   0.207998E+03   0.988141E+01  -0.196239E+02   0.455693E+05  -0.248583E+02
  1982   0.208224E+03   0.982140E+01  -0.196979E+02   0.455053E+05  -0.266434E+02
  1983   0.208459E+03   0.976060E+01  -0.197684E+02   0.454414E+05  -0.283797E+02
  1984   0.208695E+03   0.969975E+01  -0.198346E+02   0.453776E+05  -0.300639E+02
  1985   0.208940E+03   0.963736E+01  -0.198973E+02   0.453139E+05  -0.316928E+02
  1986   0.209178E+03   0.957492E+01  -0.199556E+02   0.452503E+05  -0.332630E+02
  1987   0.209417E+03   0.951242E+01  -0.200104E+02   0.451868E+05  -0.347714E+02
  1988   0.209664E+03   0.944912E+01  -0.200609E+02   0.451234E+05  -0.362146E+02
  1989   0.209913E+03   0.938576E+01  -0.201063E+02   0.450600E+05  -0.375894E+02
  1990   0.210170E+03   0.932160E+01  -0.201496E+02   0.449968E+05  -0.388926E+02
  1991   0.210414E+03   0.925590E+01  -0.201878E+02   0.449336E+05  -0.401209E+02
  1992   0.210659E+03   0.919087E+01  -0.202224E+02   0.448706E+05  -0.412711E+02
  1993   0.210912E+03   0.912578E+01  -0.202527E+02   0.448076E+05  -0.423398E+02
  1994   0.211166E+03   0.905914E+01  -0.202794E+02   0.447448E+05  -0.433239E+02
  1995   0.211429E+03   0.899243E+01  -0.203024E+02   0.446820E+05  -0.442200E+02
  1996   0.211678E+03   0.892492E+01  -0.203211E+02   0.446193E+05  -0.450250E+02
  1997   0.211928E+03   0.885733E+01  -0.203347E+02   0.445567E+05  -0.457355E+02
  1998   0.212187E+03   0.879041E+01  -0.203447E+02   0.444942E+05  -0.463484E+02
  1999   0.212440E+03   0.872193E+01  -0.203518E+02   0.444318E+05  -0.468602E+02
  2000   0.212686E+03   0.865412E+01  -0.203537E+02   0.443695E+05  -0.472679E+02
  2001   0.212941E+03   0.858624E+01  -0.203520E+02   0.443072E+05  -0.475693E+02
  2002   0.213190E+03   0.851754E+01  -0.203467E+02   0.442451E+05  -0.477668E+02
  2003   0.213440E+03   0.844876E+01  -0.203370E+02   0.441831E+05  -0.478643E+02
  2004   0.213691E+03   0.837991E+01  -0.203235E+02   0.441211E+05  -0.478653E+02
  2005   0.213928E+03   0.831024E+01  -0.203057E+02   0.440593E+05  -0.477736E+02
  2006   0.214174E+03   0.824198E+01  -0.202850E+02   0.439975E+05  -0.475928E+02
  2007   0.214406E+03   0.817216E+01  -0.202591E+02   0.439358E+05  -0.473265E+02
  2008   0.214647E+03   0.810226E+01  -0.202302E+02   0.438742E+05  -0.469786E+02
  2009   0.214881E+03   0.803303E+01  -0.201962E+02   0.438127E+05  -0.465525E+02
  2010   0.215102E+03   0.796373E+01  -0.201592E+02   0.437513E+05  -0.460521E+02
  2011   0.215331E+03   0.789361E+01  -0.201185E+02   0.436900E+05  -0.454810E+02
  2012   0.215554E+03   0.782416E+01  -0.200741E+02   0.436287E+05  -0.448428E+02
  2013   0.215763E+03   0.775389E+01  -0.200260E+02   0.435676E+05  -0.441413E+02
  2014   0.215980E+03   0.768503E+01  -0.199727E+02   0.435066E+05  -0.433801E+02
  2015   0.216191E+03   0.761536E+01  -0.199179E+02   0.434456E+05  -0.425629E+02
  2016   0.216403E+03   0.754636E+01  -0.198578E+02   0.433847E+05  -0.416934E+02
  2017   0.216594E+03   0.747728E+01  -0.197948E+02   0.433239E+05  -0.407752E+02
  2018   0.216786E+03   0.740828E+01  -0.197280E+02   0.432632E+05  -0.398120E+02
  2019   0.216971E+03   0.733935E+01  -0.196560E+02   0.432026E+05  -0.388075E+02
  2020   0.217157E+03   0.727050E+01  -0.195825E+02   0.431421E+05  -0.377654E+02
  2021   0.217337E+03   0.720232E+01  -0.195045E+02   0.430817E+05  -0.366893E+02
  2022   0.217503E+03   0.713422E+01  -0.194235E+02   0.430213E+05  -0.355829E+02
  2023   0.217662E+03   0.706634E+01  -0.193387E+02   0.429611E+05  -0.344500E+02
  2024   0.217822E+03   0.699868E+01  -0.192508E+02   0.429009E+05  -0.332941E+02
  2025   0.217961E+03   0.693133E+01  -0.191592E+02   0.428409E+05  -0.321189E+02
  2026   0.218109E+03   0.686427E+01  -0.190645E+02   0.427809E+05  -0.309282E+02
  2027   0.218250E+03   0.679766E+01  -0.189661E+02   0.427210E+05  -0.297256E+02
  2028   0.218369E+03   0.673135E+01  -0.188646E+02   0.426612E+05  -0.285147E+02
  2029   0.218497E+03   0.666542E+01  -0.187600E+02   0.426014E+05  -0.272993E+02
  2030   0.218603E+03   0.659986E+01  -0.186523E+02   0.425418E+05  -0.260830E+02
  2031   0.218702E+03   0.653475E+01  -0.185416E+02   0.424823E+05  -0.248695E+02
  2032   0.218803E+03   0.647001E+01  -0.184278E+02   0.424228E+05  -0.236625E+02
  2033   0.218889E+03   0.640587E+01  -0.183110E+02   0.423634E+05  -0.224656E+02
  2034   0.218977E+03   0.634218E+01  -0.181910E+02   0.423041E+05  -0.212826E+02
  2035   0.219043E+03   0.627894E+01  -0.180680E+02   0.422449E+05  -0.201170E+02
  2036   0.219102E+03   0.621622E+01  -0.179425E+02   0.421858E+05  -0.189727E+02
  2037   0.219162E+03   0.615411E+01  -0.178140E+02   0.421268E+05  -0.178531E+02
  2038   0.219193E+03   0.609244E+01  -0.176831E+02   0.420678E+05  -0.167621E+02
  2039   0.219232E+03   0.603144E+01  -0.175484E+02   0.420090E+05  -0.157033E+02
  2040   0.219265E+03   0.597097E+01  -0.174120E+02   0.419502E+05  -0.146804E+02
  2041   0.219276E+03   0.591102E+01  -0.172725E+02   0.418915E+05  -0.136970E+02
  2042   0.219287E+03   0.585182E+01  -0.171314E+02   0.418329E+05  -0.127569E+02
  2043   0.219278E+03   0.579322E+01  -0.169863E+02   0.417744E+05  -0.118637E+02
  2044   0.219276E+03   0.573522E+01  -0.168396E+02   0.417160E+05  -0.110210E+02
  2045   0.219253E+03   0.567789E+01  -0.166905E+02   0.416577E+05  -0.102326E+02
  2046   0.219230E+03   0.562124E+01  -0.165397E+02   0.415994E+05  -0.950212E+01
  2047   0.219186E+03   0.556526E+01  -0.163865E+02   0.415412E+05  -0.883324E+01
  2048   0.219135E+03   0.551003E+01  -0.162302E+02   0.414832E+05  -0.822964E+01
  2049   0.219077E+03   0.545555E+01  -0.160729E+02   0.414252E+05  -0.769500E+01
  2050   0.219005E+03   0.540174E+01  -0.159124E+02   0.413672E+05  -0.723299E+01
  2051   0.218912E+03   0.534868E+01  -0.157510E+02   0.413094E+05  -0.684621E+01
  2052   0.218826E+03   0.529645E+01  -0.155871E+02   0.412517E+05  -0.653299E+01
  2053   0.218719E+03   0.524497E+01  -0.154208E+02   0.411940E+05  -0.629060E+01
  2054   0.218605E+03   0.519424E+01  -0.152535E+02   0.411364E+05  -0.611629E+01
  2055   0.218476E+03   0.514426E+01  -0.150845E+02   0.410789E+05  -0.600732E+01
  2056   0.218341E+03   0.509519E+01  -0.149138E+02   0.410215E+05  -0.596094E+01
  2057   0.218199E+03   0.504695E+01  -0.147407E+02   0.409642E+05  -0.597442E+01
  2058   0.218042E+03   0.499946E+01  -0.145673E+02   0.409069E+05  -0.604501E+01
  2059   0.217878E+03   0.495288E+01  -0.143915E+02   0.408498E+05  -0.616997E+01
  2060   0.217700E+03   0.490699E+01  -0.142140E+02   0.407927E+05  -0.634657E+01
  2061   0.217515E+03   0.486208E+01  -0.140355E+02   0.407357E+05  -0.657205E+01
  2062   0.217316E+03   0.481808E+01  -0.138560E+02   0.406788E+05  -0.684368E+01
  2063   0.217110E+03   0.477492E+01  -0.136748E+02   0.406220E+05  -0.715871E+01
  2064   0.216881E+03   0.473268E+01  -0.134927E+02   0.405652E+05  -0.751441E+01
  2065   0.216646E+03   0.469134E+01  -0.133096E+02   0.405085E+05  -0.790802E+01
  2066   0.216411E+03   0.465093E+01  -0.131262E+02   0.404520E+05  -0.833682E+01
  2067   0.216154E+03   0.461135E+01  -0.129411E+02   0.403954E+05  -0.879806E+01
  2068   0.215882E+03   0.457269E+01  -0.127558E+02   0.403390E+05  -0.928899E+01
  2069   0.215610E+03   0.453503E+01  -0.125688E+02   0.402827E+05  -0.980687E+01
  2070   0.215317E+03   0.449828E+01  -0.123823E+02   0.402264E+05  -0.103490E+02
  2071   0.215016E+03   0.446246E+01  -0.121948E+02   0.401702E+05  -0.109125E+02
  2072   0.214709E+03   0.442764E+01  -0.120063E+02   0.401141E+05  -0.114948E+02
  2073   0.214386E+03   0.439373E+01  -0.118176E+02   0.400581E+05  -0.120931E+02
  2074   0.214056E+03   0.436076E+01  -0.116286E+02   0.400021E+05  -0.127047E+02
  2075   0.213712E+03   0.432871E+01  -0.114386E+02   0.399462E+05  -0.133267E+02
  2076   0.213353E+03   0.429766E+01  -0.112484E+02   0.398904E+05  -0.139565E+02
  2077   0.212993E+03   0.426761E+01  -0.110587E+02   0.398347E+05  -0.145913E+02
  2078   0.212620E+03   0.423849E+01  -0.108680E+02   0.397791E+05  -0.152284E+02
  2079   0.212216E+03   0.421038E+01  -0.106778E+02   0.397235E+05  -0.158651E+02
  2080   0.211827E+03   0.418320E+01  -0.104867E+02   0.396680E+05  -0.164985E+02
  2081   0.211417E+03   0.415710E+01  -0.102967E+02   0.396126E+05  -0.171260E+02
  2082   0.210998E+03   0.413187E+01  -0.101057E+02   0.395573E+05  -0.177448E+02
  2083   0.210573E+03   0.410764E+01  -0.991676E+01   0.395020E+05  -0.183521E+02
  2084   0.210124E+03   0.408450E+01  -0.972679E+01   0.394469E+05  -0.189453E+02
  2085   0.209684E+03   0.406222E+01  -0.953655E+01   0.393918E+05  -0.195216E+02
  2086   0.209221E+03   0.404095E+01  -0.934680E+01   0.393367E+05  -0.200783E+02
  2087   0.208750E+03   0.402070E+01  -0.915828E+01   0.392818E+05  -0.206125E+02
  2088   0.208265E+03   0.400139E+01  -0.897025E+01   0.392269E+05  -0.211216E+02
  2089   0.207779E+03   0.398310E+01  -0.878195E+01   0.391721E+05  -0.216028E+02
  2090   0.207271E+03   0.396576E+01  -0.859487E+01   0.391174E+05  -0.220534E+02
  2091   0.206770E+03   0.394943E+01  -0.840827E+01   0.390627E+05  -0.224706E+02
  2092   0.206247E+03   0.393397E+01  -0.822289E+01   0.390082E+05  -0.228518E+02
  2093   0.205709E+03   0.391954E+01  -0.803650E+01   0.389536E+05  -0.231941E+02
  2094   0.205170E+03   0.390613E+01  -0.785208E+01   0.388992E+05  -0.234947E+02
  2095   0.204624E+03   0.389359E+01  -0.766887E+01   0.388449E+05  -0.237511E+02
  2096   0.204062E+03   0.388216E+01  -0.748702E+01   0.387906E+05  -0.239604E+02
  2097   0.203493E+03   0.387152E+01  -0.730557E+01   0.387364E+05  -0.241199E+02
  2098   0.202916E+03   0.386192E+01  -0.712570E+01   0.386822E+05  -0.242268E+02
  2099   0.202332E+03   0.385320E+01  -0.694586E+01   0.386282E+05  -0.242784E+02
  2100   0.201739E+03   0.384558E+01  -0.676834E+01   0.385742E+05  -0.242720E+02
  2101   0.201132E+03   0.383877E+01  -0.659166E+01   0.385202E+05  -0.242057E+02
  2102   0.200516E+03   0.383292E+01  -0.641619E+01   0.384664E+05  -0.240809E+02
  2103   0.199893E+03   0.382795E+01  -0.624216E+01   0.384126E+05  -0.238999E+02
  2104   0.199269E+03   0.382395E+01  -0.606951E+01   0.383589E+05  -0.236651E+02
  2105   0.198623E+03   0.382076E+01  -0.589830E+01   0.383053E+05  -0.233788E+02
  2106   0.197976E+03   0.381861E+01  -0.572862E+01   0.382517E+05  -0.230433E+02
  2107   0.197321E+03   0.381727E+01  -0.556055E+01   0.381982E+05  -0.226610E+02
  2108   0.196651E+03   0.381683E+01  -0.539409E+01   0.381448E+05  -0.222340E+02
  2109   0.195988E+03   0.381729E+01  -0.522924E+01   0.380915E+05  -0.217649E+02
  2110   0.195310E+03   0.381864E+01  -0.506616E+01   0.380382E+05  -0.212558E+02
  2111   0.194623E+03   0.382074E+01  -0.490486E+01   0.379851E+05  -0.207091E+02
  2112   0.193929E+03   0.382381E+01  -0.474534E+01   0.379319E+05  -0.201271E+02
  2113   0.193227E+03   0.382756E+01  -0.458782E+01   0.378789E+05  -0.195121E+02
  2114   0.192524E+03   0.383222E+01  -0.443216E+01   0.378260E+05  -0.188664E+02
  2115   0.191805E+03   0.383778E+01  -0.427844E+01   0.377731E+05  -0.181925E+02
  2116   0.191094E+03   0.384424E+01  -0.412673E+01   0.377203E+05  -0.174925E+02
  2117   0.190367E+03   0.385168E+01  -0.397728E+01   0.376675E+05  -0.167688E+02
  2118   0.189632E+03   0.385959E+01  -0.382970E+01   0.376149E+05  -0.160237E+02
  2119   0.188896E+03   0.386841E+01  -0.368438E+01   0.375623E+05  -0.152595E+02
  2120   0.188145E+03   0.387791E+01  -0.354117E+01   0.375098E+05  -0.144786E+02
  2121   0.187393E+03   0.388833E+01  -0.340029E+01   0.374574E+05  -0.136832E+02
  2122   0.186633E+03   0.389936E+01  -0.326161E+01   0.374051E+05  -0.128758E+02
  2123   0.185872E+03   0.391116E+01  -0.312528E+01   0.373528E+05  -0.120585E+02
  2124   0.185111E+03   0.392366E+01  -0.299122E+01   0.373006E+05  -0.112337E+02
  2125   0.184334E+03   0.393700E+01  -0.285952E+01   0.372485E+05  -0.104038E+02
  2126   0.183564E+03   0.395081E+01  -0.273025E+01   0.371965E+05  -0.957099E+01
  2127   0.182778E+03   0.396555E+01  -0.260350E+01   0.371446E+05  -0.873767E+01
  2128   0.181999E+03   0.398084E+01  -0.247912E+01   0.370927E+05  -0.790613E+01
  2129   0.181204E+03   0.399675E+01  -0.235725E+01   0.370409E+05  -0.707868E+01
  2130   0.180408E+03   0.401337E+01  -0.223792E+01   0.369892E+05  -0.625766E+01
  2131   0.179612E+03   0.403077E+01  -0.212119E+01   0.369376E+05  -0.544536E+01
  2132   0.178814E+03   0.404865E+01  -0.200692E+01   0.368861E+05  -0.464412E+01
  2133   0.178009E+03   0.406724E+01  -0.189541E+01   0.368346E+05  -0.385624E+01
  2134   0.177202E+03   0.408639E+01  -0.178652E+01   0.367833E+05  -0.308405E+01
  2135   0.176388E+03   0.410618E+01  -0.168011E+01   0.367320E+05  -0.232986E+01
  2136   0.175572E+03   0.412638E+01  -0.157662E+01   0.366808E+05  -0.159599E+01
  2137   0.174756E+03   0.414729E+01  -0.147569E+01   0.366297E+05  -0.884760E+00
  2138   0.173931E+03   0.416870E+01  -0.137754E+01   0.365786E+05  -0.198480E+00
  2139   0.173112E+03   0.419068E+01  -0.128211E+01   0.365277E+05   0.460531E+00
  2140   0.172286E+03   0.421315E+01  -0.118940E+01   0.364768E+05   0.108995E+01
  2141   0.171465E+03   0.423597E+01  -0.109956E+01   0.364260E+05   0.168747E+01
  2142   0.170629E+03   0.425943E+01  -0.101245E+01   0.363753E+05   0.225077E+01
  2143   0.169792E+03   0.428332E+01  -0.928222E+00   0.363247E+05   0.277753E+01
  2144   0.168954E+03   0.430764E+01  -0.846657E+00   0.362742E+05   0.326543E+01
  2145   0.168122E+03   0.433246E+01  -0.768130E+00   0.362237E+05   0.371216E+01
  2146   0.167282E+03   0.435764E+01  -0.692306E+00   0.361734E+05   0.411540E+01
  2147   0.166441E+03   0.438325E+01  -0.619381E+00   0.361231E+05   0.447283E+01
  2148   0.165613E+03   0.440937E+01  -0.549338E+00   0.360729E+05   0.478214E+01
  2149   0.164778E+03   0.443584E+01  -0.482129E+00   0.360228E+05   0.504101E+01
  2150   0.163933E+03   0.446261E+01  -0.417803E+00   0.359728E+05   0.524712E+01
  2151   0.163095E+03   0.448973E+01  -0.356364E+00   0.359229E+05   0.539872E+01
  2152   0.162256E+03   0.451722E+01  -0.297784E+00   0.358731E+05   0.549635E+01
  2153   0.161415E+03   0.454500E+01  -0.242108E+00   0.358233E+05   0.554110E+01
  2154   0.160574E+03   0.457306E+01  -0.189309E+00   0.357736E+05   0.553408E+01
  2155   0.159739E+03   0.460140E+01  -0.139379E+00   0.357241E+05   0.547640E+01
  2156   0.158903E+03   0.463003E+01  -0.923048E-01   0.356746E+05   0.536915E+01
  2157   0.158066E+03   0.465886E+01  -0.481025E-01   0.356251E+05   0.521343E+01
  2158   0.157236E+03   0.468797E+01  -0.675071E-02   0.355758E+05   0.501034E+01
  2159   0.156397E+03   0.471729E+01   0.317569E-01   0.355265E+05   0.476099E+01
  2160   0.155565E+03   0.474673E+01   0.674266E-01   0.354773E+05   0.446648E+01
  2161   0.154732E+03   0.477638E+01   0.100271E+00   0.354281E+05   0.412791E+01
  2162   0.153905E+03   0.480622E+01   0.130290E+00   0.353791E+05   0.374638E+01
  2163   0.153078E+03   0.483612E+01   0.157503E+00   0.353301E+05   0.332299E+01
  2164   0.152250E+03   0.486614E+01   0.181920E+00   0.352811E+05   0.285885E+01
  2165   0.151428E+03   0.489643E+01   0.203551E+00   0.352323E+05   0.235505E+01
  2166   0.150613E+03   0.492662E+01   0.222405E+00   0.351834E+05   0.181270E+01
  2167   0.149790E+03   0.495685E+01   0.238496E+00   0.351347E+05   0.123290E+01
  2168   0.148973E+03   0.498728E+01   0.251843E+00   0.350860E+05   0.616743E+00
  2169   0.148171E+03   0.501760E+01   0.262469E+00   0.350374E+05  -0.346583E-01
  2170   0.147368E+03   0.504803E+01   0.270395E+00   0.349888E+05  -0.720206E+00
  2171   0.146557E+03   0.507836E+01   0.275643E+00   0.349402E+05  -0.143880E+01
  2172   0.145760E+03   0.510872E+01   0.278232E+00   0.348918E+05  -0.218934E+01
  2173   0.144970E+03   0.513897E+01   0.278184E+00   0.348433E+05  -0.297072E+01
  2174   0.144179E+03   0.516933E+01   0.275525E+00   0.347949E+05  -0.378184E+01
  2175   0.143388E+03   0.519951E+01   0.270273E+00   0.347466E+05  -0.462160E+01
  2176   0.142604E+03   0.522949E+01   0.262454E+00   0.346983E+05  -0.548889E+01
  2177   0.141841E+03   0.525950E+01   0.252096E+00   0.346501E+05  -0.638263E+01
  2178   0.141071E+03   0.528933E+01   0.239219E+00   0.346018E+05  -0.730170E+01
  2179   0.140300E+03   0.531903E+01   0.223846E+00   0.345537E+05  -0.824500E+01
  2180   0.139535E+03   0.534854E+01   0.206008E+00   0.345055E+05  -0.921143E+01
  2181   0.138778E+03   0.537793E+01   0.185725E+00   0.344574E+05  -0.101999E+02
  2182   0.138028E+03   0.540711E+01   0.163026E+00   0.344094E+05  -0.112093E+02
  2183   0.137278E+03   0.543610E+01   0.137970E+00   0.343613E+05  -0.122385E+02
  2184   0.136534E+03   0.546482E+01   0.110555E+00   0.343133E+05  -0.132865E+02
  2185   0.135798E+03   0.549326E+01   0.808318E-01   0.342653E+05  -0.143520E+02
  2186   0.135069E+03   0.552157E+01   0.488372E-01   0.342174E+05  -0.154341E+02
  2187   0.134354E+03   0.554952E+01   0.145921E-01   0.341695E+05  -0.165316E+02
  2188   0.133632E+03   0.557727E+01  -0.218526E-01   0.341216E+05  -0.176435E+02
  2189   0.132924E+03   0.560467E+01  -0.604757E-01   0.340737E+05  -0.187685E+02
  2190   0.132230E+03   0.563171E+01  -0.101234E+00   0.340258E+05  -0.199057E+02
  2191   0.131530E+03   0.565854E+01  -0.144105E+00   0.339780E+05  -0.210539E+02
  2192   0.130843E+03   0.568486E+01  -0.189055E+00   0.339301E+05  -0.222120E+02
  2193   0.130157E+03   0.571089E+01  -0.236038E+00   0.338823E+05  -0.233789E+02
  2194   0.129485E+03   0.573664E+01  -0.285027E+00   0.338345E+05  -0.245535E+02
  2195   0.128813E+03   0.576195E+01  -0.336038E+00   0.337867E+05  -0.257347E+02
  2196   0.128156E+03   0.578682E+01  -0.388922E+00   0.337389E+05  -0.269215E+02
  2197   0.127507E+03   0.581132E+01  -0.443659E+00   0.336912E+05  -0.281126E+02
  2198   0.126857E+03   0.583539E+01  -0.500250E+00   0.336434E+05  -0.293071E+02
  2199   0.126214E+03   0.585900E+01  -0.558696E+00   0.335956E+05  -0.305037E+02
  2200   0.125587E+03   0.588218E+01  -0.618924E+00   0.335479E+05  -0.317015E+02
