#    L    TT             EE             BB             TE             PP             TP             EP          
  1858   0.268923E+03   0.897417E+01   0.000000E+00  -0.463428E+00   0.116077E-08   0.121702E-05  -0.997803E-07
  1859   0.267619E+03   0.903754E+01   0.000000E+00  -0.496793E+00   0.115911E-08   0.125916E-05  -0.101528E-06
  1860   0.266313E+03   0.909951E+01   0.000000E+00  -0.535074E+00   0.115746E-08   0.130310E-05  -0.103351E-06
  1861   0.265028E+03   0.916233E+01   0.000000E+00  -0.578502E+00   0.115581E-08   0.134872E-05  -0.105243E-06
  1862   0.263750E+03   0.922450E+01   0.000000E+00  -0.626787E+00   0.115417E-08   0.139595E-05  -0.107202E-06
  1863   0.262462E+03   0.928677E+01   0.000000E+00  -0.679935E+00   0.115252E-08   0.144468E-05  -0.109222E-06
  1864   0.261203E+03   0.934987E+01   0.000000E+00  -0.738029E+00   0.115088E-08   0.149482E-05  -0.111300E-06
  1865   0.259943E+03   0.941159E+01   0.000000E+00  -0.800926E+00   0.114924E-08   0.154627E-05  -0.113431E-06
  1866   0.258704E+03   0.947266E+01   0.000000E+00  -0.868635E+00   0.114761E-08   0.159894E-05  -0.115610E-06
  1867   0.257456E+03   0.953382E+01   0.000000E+00  -0.940865E+00   0.114597E-08   0.165274E-05  -0.117834E-06
  1868   0.256229E+03   0.959434E+01   0.000000E+00  -0.101792E+01   0.114434E-08   0.170756E-05  -0.120099E-06
  1869   0.255016E+03   0.965420E+01   0.000000E+00  -0.109944E+01   0.114271E-08   0.176332E-05  -0.122400E-06
  1870   0.253809E+03   0.971417E+01   0.000000E+00  -0.118564E+01   0.114109E-08   0.181992E-05  -0.124732E-06
  1871   0.252608E+03   0.977422E+01   0.000000E+00  -0.127618E+01   0.113946E-08   0.187726E-05  -0.127092E-06
  1872   0.251428E+03   0.983288E+01   0.000000E+00  -0.137127E+01   0.113784E-08   0.193525E-05  -0.129475E-06
  1873   0.250255E+03   0.989164E+01   0.000000E+00  -0.147063E+01   0.113622E-08   0.199380E-05  -0.131877E-06
  1874   0.249095E+03   0.994901E+01   0.000000E+00  -0.157434E+01   0.113461E-08   0.205281E-05  -0.134293E-06
  1875   0.247949E+03   0.100065E+02   0.000000E+00  -0.168225E+01   0.113300E-08   0.211218E-05  -0.136720E-06
  1876   0.246809E+03   0.100633E+02   0.000000E+00  -0.179423E+01   0.113139E-08   0.217182E-05  -0.139154E-06
  1877   0.245684E+03   0.101194E+02   0.000000E+00  -0.191036E+01   0.112978E-08   0.223164E-05  -0.141589E-06
  1878   0.244564E+03   0.101742E+02   0.000000E+00  -0.203049E+01   0.112817E-08   0.229154E-05  -0.144021E-06
  1879   0.243466E+03   0.102283E+02   0.000000E+00  -0.215442E+01   0.112657E-08   0.235142E-05  -0.146447E-06
  1880   0.242381E+03   0.102818E+02   0.000000E+00  -0.228236E+01   0.112497E-08   0.241119E-05  -0.148863E-06
  1881   0.241310E+03   0.103346E+02   0.000000E+00  -0.241396E+01   0.112337E-08   0.247076E-05  -0.151262E-06
  1882   0.240246E+03   0.103875E+02   0.000000E+00  -0.254923E+01   0.112177E-08   0.253003E-05  -0.153643E-06
  1883   0.239203E+03   0.104383E+02   0.000000E+00  -0.268816E+01   0.112018E-08   0.258891E-05  -0.155999E-06
  1884   0.238174E+03   0.104898E+02   0.000000E+00  -0.283062E+01   0.111859E-08   0.264730E-05  -0.158328E-06
  1885   0.237158E+03   0.105393E+02   0.000000E+00  -0.297662E+01   0.111700E-08   0.270510E-05  -0.160624E-06
  1886   0.236150E+03   0.105889E+02   0.000000E+00  -0.312587E+01   0.111542E-08   0.276223E-05  -0.162884E-06
  1887   0.235155E+03   0.106370E+02   0.000000E+00  -0.327859E+01   0.111383E-08   0.281858E-05  -0.165103E-06
  1888   0.234189E+03   0.106838E+02   0.000000E+00  -0.343443E+01   0.111225E-08   0.287406E-05  -0.167277E-06
  1889   0.233222E+03   0.107299E+02   0.000000E+00  -0.359345E+01   0.111068E-08   0.292858E-05  -0.169401E-06
  1890   0.232276E+03   0.107753E+02   0.000000E+00  -0.375561E+01   0.110910E-08   0.298205E-05  -0.171472E-06
  1891   0.231352E+03   0.108201E+02   0.000000E+00  -0.392060E+01   0.110753E-08   0.303435E-05  -0.173485E-06
  1892   0.230434E+03   0.108635E+02   0.000000E+00  -0.408866E+01   0.110596E-08   0.308542E-05  -0.175436E-06
  1893   0.229530E+03   0.109063E+02   0.000000E+00  -0.425934E+01   0.110439E-08   0.313513E-05  -0.177320E-06
  1894   0.228648E+03   0.109476E+02   0.000000E+00  -0.443266E+01   0.110282E-08   0.318342E-05  -0.179134E-06
  1895   0.227772E+03   0.109883E+02   0.000000E+00  -0.460870E+01   0.110126E-08   0.323016E-05  -0.180872E-06
  1896   0.226918E+03   0.110284E+02   0.000000E+00  -0.478731E+01   0.109970E-08   0.327528E-05  -0.182532E-06
  1897   0.226085E+03   0.110663E+02   0.000000E+00  -0.496836E+01   0.109814E-08   0.331868E-05  -0.184107E-06
  1898   0.225259E+03   0.111035E+02   0.000000E+00  -0.515192E+01   0.109658E-08   0.336027E-05  -0.185595E-06
  1899   0.224455E+03   0.111401E+02   0.000000E+00  -0.533764E+01   0.109503E-08   0.339993E-05  -0.186991E-06
  1900   0.223657E+03   0.111745E+02   0.000000E+00  -0.552566E+01   0.109348E-08   0.343760E-05  -0.188291E-06
  1901   0.222880E+03   0.112083E+02   0.000000E+00  -0.571592E+01   0.109193E-08   0.347317E-05  -0.189490E-06
  1902   0.222126E+03   0.112407E+02   0.000000E+00  -0.590812E+01   0.109038E-08   0.350662E-05  -0.190589E-06
  1903   0.221378E+03   0.112717E+02   0.000000E+00  -0.610197E+01   0.108884E-08   0.353792E-05  -0.191585E-06
  1904   0.220666E+03   0.113028E+02   0.000000E+00  -0.629717E+01   0.108730E-08   0.356705E-05  -0.192481E-06
  1905   0.219939E+03   0.113317E+02   0.000000E+00  -0.649491E+01   0.108576E-08   0.359399E-05  -0.193273E-06
  1906   0.219242E+03   0.113592E+02   0.000000E+00  -0.669445E+01   0.108422E-08   0.361872E-05  -0.193963E-06
  1907   0.218565E+03   0.113868E+02   0.000000E+00  -0.689431E+01   0.108268E-08   0.364121E-05  -0.194549E-06
  1908   0.217904E+03   0.114122E+02   0.000000E+00  -0.709671E+01   0.108115E-08   0.366144E-05  -0.195032E-06
  1909   0.217249E+03   0.114362E+02   0.000000E+00  -0.729942E+01   0.107962E-08   0.367938E-05  -0.195411E-06
  1910   0.216616E+03   0.114603E+02   0.000000E+00  -0.750393E+01   0.107809E-08   0.369502E-05  -0.195685E-06
  1911   0.216005E+03   0.114823E+02   0.000000E+00  -0.771025E+01   0.107657E-08   0.370834E-05  -0.195854E-06
  1912   0.215408E+03   0.115028E+02   0.000000E+00  -0.791615E+01   0.107505E-08   0.371930E-05  -0.195918E-06
  1913   0.214833E+03   0.115219E+02   0.000000E+00  -0.812310E+01   0.107352E-08   0.372789E-05  -0.195875E-06
  1914   0.214266E+03   0.115395E+02   0.000000E+00  -0.833112E+01   0.107201E-08   0.373408E-05  -0.195726E-06
  1915   0.213720E+03   0.115565E+02   0.000000E+00  -0.854020E+01   0.107049E-08   0.373786E-05  -0.195471E-06
  1916   0.213181E+03   0.115721E+02   0.000000E+00  -0.874960E+01   0.106898E-08   0.373920E-05  -0.195108E-06
  1917   0.212672E+03   0.115855E+02   0.000000E+00  -0.896007E+01   0.106747E-08   0.373807E-05  -0.194638E-06
  1918   0.212170E+03   0.115989E+02   0.000000E+00  -0.917086E+01   0.106596E-08   0.373446E-05  -0.194059E-06
  1919   0.211691E+03   0.116102E+02   0.000000E+00  -0.938198E+01   0.106445E-08   0.372834E-05  -0.193372E-06
  1920   0.211226E+03   0.116200E+02   0.000000E+00  -0.959342E+01   0.106295E-08   0.371969E-05  -0.192576E-06
  1921   0.210768E+03   0.116292E+02   0.000000E+00  -0.980445E+01   0.106144E-08   0.370848E-05  -0.191670E-06
  1922   0.210340E+03   0.116362E+02   0.000000E+00  -0.100158E+02   0.105994E-08   0.369470E-05  -0.190655E-06
  1923   0.209919E+03   0.116424E+02   0.000000E+00  -0.102267E+02   0.105845E-08   0.367832E-05  -0.189529E-06
  1924   0.209505E+03   0.116473E+02   0.000000E+00  -0.104380E+02   0.105695E-08   0.365932E-05  -0.188292E-06
  1925   0.209129E+03   0.116499E+02   0.000000E+00  -0.106496E+02   0.105546E-08   0.363767E-05  -0.186944E-06
  1926   0.208753E+03   0.116526E+02   0.000000E+00  -0.108600E+02   0.105397E-08   0.361336E-05  -0.185485E-06
  1927   0.208384E+03   0.116539E+02   0.000000E+00  -0.110715E+02   0.105248E-08   0.358636E-05  -0.183913E-06
  1928   0.208052E+03   0.116537E+02   0.000000E+00  -0.112797E+02   0.105099E-08   0.355665E-05  -0.182229E-06
  1929   0.207721E+03   0.116520E+02   0.000000E+00  -0.114896E+02   0.104951E-08   0.352421E-05  -0.180432E-06
  1930   0.207412E+03   0.116489E+02   0.000000E+00  -0.116977E+02   0.104803E-08   0.348900E-05  -0.178521E-06
  1931   0.207125E+03   0.116436E+02   0.000000E+00  -0.119053E+02   0.104655E-08   0.345102E-05  -0.176497E-06
  1932   0.206846E+03   0.116384E+02   0.000000E+00  -0.121118E+02   0.104507E-08   0.341024E-05  -0.174358E-06
  1933   0.206582E+03   0.116309E+02   0.000000E+00  -0.123179E+02   0.104360E-08   0.336663E-05  -0.172104E-06
  1934   0.206333E+03   0.116227E+02   0.000000E+00  -0.125229E+02   0.104213E-08   0.332017E-05  -0.169735E-06
  1935   0.206100E+03   0.116124E+02   0.000000E+00  -0.127267E+02   0.104065E-08   0.327085E-05  -0.167251E-06
  1936   0.205881E+03   0.116020E+02   0.000000E+00  -0.129293E+02   0.103919E-08   0.321863E-05  -0.164651E-06
  1937   0.205670E+03   0.115880E+02   0.000000E+00  -0.131301E+02   0.103772E-08   0.316350E-05  -0.161934E-06
  1938   0.205482E+03   0.115747E+02   0.000000E+00  -0.133297E+02   0.103626E-08   0.310543E-05  -0.159100E-06
  1939   0.205310E+03   0.115592E+02   0.000000E+00  -0.135282E+02   0.103480E-08   0.304440E-05  -0.156148E-06
  1940   0.205145E+03   0.115430E+02   0.000000E+00  -0.137255E+02   0.103334E-08   0.298039E-05  -0.153079E-06
  1941   0.205003E+03   0.115253E+02   0.000000E+00  -0.139202E+02   0.103188E-08   0.291337E-05  -0.149892E-06
  1942   0.204861E+03   0.115062E+02   0.000000E+00  -0.141138E+02   0.103043E-08   0.284332E-05  -0.146585E-06
  1943   0.204742E+03   0.114863E+02   0.000000E+00  -0.143062E+02   0.102897E-08   0.277023E-05  -0.143160E-06
  1944   0.204639E+03   0.114634E+02   0.000000E+00  -0.144960E+02   0.102752E-08   0.269406E-05  -0.139615E-06
  1945   0.204536E+03   0.114413E+02   0.000000E+00  -0.146831E+02   0.102607E-08   0.261480E-05  -0.135950E-06
  1946   0.204456E+03   0.114170E+02   0.000000E+00  -0.148699E+02   0.102463E-08   0.253241E-05  -0.132164E-06
  1947   0.204377E+03   0.113920E+02   0.000000E+00  -0.150533E+02   0.102319E-08   0.244689E-05  -0.128258E-06
  1948   0.204328E+03   0.113654E+02   0.000000E+00  -0.152356E+02   0.102174E-08   0.235821E-05  -0.124230E-06
  1949   0.204280E+03   0.113367E+02   0.000000E+00  -0.154145E+02   0.102030E-08   0.226633E-05  -0.120080E-06
  1950   0.204247E+03   0.113079E+02   0.000000E+00  -0.155923E+02   0.101887E-08   0.217125E-05  -0.115808E-06
  1951   0.204230E+03   0.112784E+02   0.000000E+00  -0.157667E+02   0.101743E-08   0.207298E-05  -0.111415E-06
  1952   0.204221E+03   0.112459E+02   0.000000E+00  -0.159392E+02   0.101600E-08   0.197166E-05  -0.106908E-06
  1953   0.204228E+03   0.112134E+02   0.000000E+00  -0.161091E+02   0.101457E-08   0.186749E-05  -0.102296E-06
  1954   0.204243E+03   0.111795E+02   0.000000E+00  -0.162764E+02   0.101314E-08   0.176066E-05  -0.975873E-07
  1955   0.204267E+03   0.111447E+02   0.000000E+00  -0.164418E+02   0.101171E-08   0.165136E-05  -0.927913E-07
  1956   0.204298E+03   0.111085E+02   0.000000E+00  -0.166037E+02   0.101029E-08   0.153978E-05  -0.879165E-07
  1957   0.204375E+03   0.110708E+02   0.000000E+00  -0.167631E+02   0.100887E-08   0.142611E-05  -0.829717E-07
  1958   0.204408E+03   0.110323E+02   0.000000E+00  -0.169197E+02   0.100745E-08   0.131053E-05  -0.779658E-07
  1959   0.204480E+03   0.109923E+02   0.000000E+00  -0.170737E+02   0.100603E-08   0.119325E-05  -0.729075E-07
  1960   0.204552E+03   0.109524E+02   0.000000E+00  -0.172251E+02   0.100461E-08   0.107444E-05  -0.678057E-07
  1961   0.204639E+03   0.109109E+02   0.000000E+00  -0.173730E+02   0.100320E-08   0.954304E-06  -0.626691E-07
  1962   0.204735E+03   0.108686E+02   0.000000E+00  -0.175175E+02   0.100179E-08   0.833024E-06  -0.575064E-07
  1963   0.204840E+03   0.108249E+02   0.000000E+00  -0.176585E+02   0.100038E-08   0.710792E-06  -0.523266E-07
  1964   0.204952E+03   0.107803E+02   0.000000E+00  -0.177969E+02   0.998971E-09   0.587799E-06  -0.471384E-07
  1965   0.205081E+03   0.107343E+02   0.000000E+00  -0.179318E+02   0.997566E-09   0.464234E-06  -0.419506E-07
  1966   0.205210E+03   0.106868E+02   0.000000E+00  -0.180640E+02   0.996163E-09   0.340288E-06  -0.367719E-07
  1967   0.205355E+03   0.106392E+02   0.000000E+00  -0.181928E+02   0.994762E-09   0.216150E-06  -0.316112E-07
  1968   0.205494E+03   0.105901E+02   0.000000E+00  -0.183181E+02   0.993363E-09   0.920097E-07  -0.264773E-07
  1969   0.205656E+03   0.105403E+02   0.000000E+00  -0.184399E+02   0.991966E-09  -0.319421E-07  -0.213790E-07
  1970   0.205811E+03   0.104912E+02   0.000000E+00  -0.185583E+02   0.990572E-09  -0.155516E-06  -0.163250E-07
  1971   0.205982E+03   0.104398E+02   0.000000E+00  -0.186732E+02   0.989179E-09  -0.278522E-06  -0.113241E-07
  1972   0.206154E+03   0.103868E+02   0.000000E+00  -0.187839E+02   0.987788E-09  -0.400769E-06  -0.638518E-08
  1973   0.206334E+03   0.103346E+02   0.000000E+00  -0.188918E+02   0.986400E-09  -0.522069E-06  -0.151698E-08
  1974   0.206530E+03   0.102802E+02   0.000000E+00  -0.189963E+02   0.985014E-09  -0.642231E-06   0.327170E-08
  1975   0.206720E+03   0.102257E+02   0.000000E+00  -0.190972E+02   0.983629E-09  -0.761065E-06   0.797207E-08
  1976   0.206918E+03   0.101696E+02   0.000000E+00  -0.191939E+02   0.982247E-09  -0.878381E-06   0.125753E-07
  1977   0.207125E+03   0.101136E+02   0.000000E+00  -0.192871E+02   0.980867E-09  -0.993989E-06   0.170727E-07
  1978   0.207332E+03   0.100567E+02   0.000000E+00  -0.193760E+02   0.979488E-09  -0.110770E-05   0.214554E-07
  1979   0.207548E+03   0.999906E+01   0.000000E+00  -0.194614E+02   0.978112E-09  -0.121932E-05   0.257146E-07
  1980   0.207773E+03   0.994063E+01   0.000000E+00  -0.195433E+02   0.976738E-09  -0.132867E-05   0.298415E-07
  1981   0.207991E+03   0.988141E+01   0.000000E+00  -0.196209E+02   0.975366E-09  -0.143555E-05   0.338273E-07
  1982   0.208217E+03   0.982140E+01   0.000000E+00  -0.196949E+02   0.973996E-09  -0.153977E-05   0.376633E-07
  1983   0.208452E+03   0.976060E+01   0.000000E+00  -0.197655E+02   0.972628E-09  -0.164114E-05   0.413407E-07
  1984   0.208688E+03   0.969975E+01   0.000000E+00  -0.198317E+02   0.971262E-09  -0.173948E-05   0.448506E-07
  1985   0.208933E+03   0.963736E+01   0.000000E+00  -0.198944E+02   0.969898E-09  -0.183458E-05   0.481843E-07
  1986   0.209171E+03   0.957492E+01   0.000000E+00  -0.199527E+02   0.968536E-09  -0.192627E-05   0.513329E-07
  1987   0.209410E+03   0.951242E+01   0.000000E+00  -0.200075E+02   0.967176E-09  -0.201436E-05   0.542877E-07
  1988   0.209657E+03   0.944912E+01   0.000000E+00  -0.200580E+02   0.965818E-09  -0.209864E-05   0.570399E-07
  1989   0.209906E+03   0.938576E+01   0.000000E+00  -0.201035E+02   0.964462E-09  -0.217894E-05   0.595807E-07
  1990   0.210164E+03   0.932160E+01   0.000000E+00  -0.201468E+02   0.963108E-09  -0.225507E-05   0.619013E-07
  1991   0.210407E+03   0.925590E+01   0.000000E+00  -0.201850E+02   0.961756E-09  -0.232682E-05   0.639930E-07
  1992   0.210652E+03   0.919087E+01   0.000000E+00  -0.202197E+02   0.960407E-09  -0.239402E-05   0.658468E-07
  1993   0.210905E+03   0.912578E+01   0.000000E+00  -0.202500E+02   0.959059E-09  -0.245647E-05   0.674541E-07
  1994   0.211159E+03   0.905914E+01   0.000000E+00  -0.202767E+02   0.957713E-09  -0.251399E-05   0.688060E-07
  1995   0.211422E+03   0.899244E+01   0.000000E+00  -0.202998E+02   0.956369E-09  -0.256637E-05   0.698937E-07
  1996   0.211671E+03   0.892492E+01   0.000000E+00  -0.203186E+02   0.955027E-09  -0.261344E-05   0.707086E-07
  1997   0.211922E+03   0.885733E+01   0.000000E+00  -0.203322E+02   0.953687E-09  -0.265501E-05   0.712416E-07
  1998   0.212181E+03   0.879041E+01   0.000000E+00  -0.203422E+02   0.952349E-09  -0.269088E-05   0.714842E-07
  1999   0.212433E+03   0.872193E+01   0.000000E+00  -0.203493E+02   0.951012E-09  -0.272086E-05   0.714274E-07
  2000   0.212680E+03   0.865413E+01   0.000000E+00  -0.203513E+02   0.949678E-09  -0.274476E-05   0.710624E-07
  2001   0.212935E+03   0.858624E+01   0.000000E+00  -0.203496E+02   0.948346E-09  -0.276247E-05   0.703844E-07
  2002   0.213183E+03   0.851754E+01   0.000000E+00  -0.203443E+02   0.947016E-09  -0.277412E-05   0.694033E-07
  2003   0.213433E+03   0.844876E+01   0.000000E+00  -0.203346E+02   0.945688E-09  -0.277994E-05   0.681330E-07
  2004   0.213685E+03   0.837991E+01   0.000000E+00  -0.203212E+02   0.944361E-09  -0.278013E-05   0.665873E-07
  2005   0.213922E+03   0.831024E+01   0.000000E+00  -0.203034E+02   0.943037E-09  -0.277491E-05   0.647801E-07
  2006   0.214168E+03   0.824198E+01   0.000000E+00  -0.202827E+02   0.941715E-09  -0.276450E-05   0.627252E-07
  2007   0.214400E+03   0.817216E+01   0.000000E+00  -0.202568E+02   0.940394E-09  -0.274910E-05   0.604365E-07
  2008   0.214641E+03   0.810226E+01   0.000000E+00  -0.202280E+02   0.939075E-09  -0.272894E-05   0.579277E-07
  2009   0.214875E+03   0.803303E+01   0.000000E+00  -0.201940E+02   0.937759E-09  -0.270422E-05   0.552129E-07
  2010   0.215096E+03   0.796373E+01   0.000000E+00  -0.201570E+02   0.936444E-09  -0.267517E-05   0.523057E-07
  2011   0.215325E+03   0.789361E+01   0.000000E+00  -0.201164E+02   0.935131E-09  -0.264199E-05   0.492201E-07
  2012   0.215548E+03   0.782416E+01   0.000000E+00  -0.200720E+02   0.933820E-09  -0.260490E-05   0.459699E-07
  2013   0.215757E+03   0.775389E+01   0.000000E+00  -0.200239E+02   0.932511E-09  -0.256411E-05   0.425690E-07
  2014   0.215974E+03   0.768503E+01   0.000000E+00  -0.199706E+02   0.931204E-09  -0.251984E-05   0.390311E-07
  2015   0.216185E+03   0.761536E+01   0.000000E+00  -0.199158E+02   0.929899E-09  -0.247230E-05   0.353701E-07
  2016   0.216397E+03   0.754636E+01   0.000000E+00  -0.198558E+02   0.928596E-09  -0.242171E-05   0.316000E-07
  2017   0.216588E+03   0.747728E+01   0.000000E+00  -0.197929E+02   0.927295E-09  -0.236828E-05   0.277344E-07
  2018   0.216780E+03   0.740828E+01   0.000000E+00  -0.197261E+02   0.925995E-09  -0.231222E-05   0.237874E-07
  2019   0.216965E+03   0.733935E+01   0.000000E+00  -0.196542E+02   0.924698E-09  -0.225375E-05   0.197726E-07
  2020   0.217152E+03   0.727050E+01   0.000000E+00  -0.195807E+02   0.923402E-09  -0.219309E-05   0.157040E-07
  2021   0.217332E+03   0.720232E+01   0.000000E+00  -0.195027E+02   0.922109E-09  -0.213044E-05   0.115954E-07
  2022   0.217498E+03   0.713422E+01   0.000000E+00  -0.194217E+02   0.920817E-09  -0.206602E-05   0.746070E-08
  2023   0.217657E+03   0.706634E+01   0.000000E+00  -0.193369E+02   0.919527E-09  -0.200005E-05   0.331366E-08
  2024   0.217818E+03   0.699868E+01   0.000000E+00  -0.192491E+02   0.918239E-09  -0.193273E-05  -0.831831E-09
  2025   0.217957E+03   0.693133E+01   0.000000E+00  -0.191575E+02   0.916953E-09  -0.186429E-05  -0.496194E-08
  2026   0.218104E+03   0.686427E+01   0.000000E+00  -0.190628E+02   0.915668E-09  -0.179494E-05  -0.906281E-08
  2027   0.218245E+03   0.679766E+01   0.000000E+00  -0.189644E+02   0.914386E-09  -0.172489E-05  -0.131206E-07
  2028   0.218364E+03   0.673135E+01   0.000000E+00  -0.188629E+02   0.913105E-09  -0.165436E-05  -0.171215E-07
  2029   0.218492E+03   0.666542E+01   0.000000E+00  -0.187584E+02   0.911827E-09  -0.158355E-05  -0.210516E-07
  2030   0.218598E+03   0.659986E+01   0.000000E+00  -0.186508E+02   0.910550E-09  -0.151269E-05  -0.248970E-07
  2031   0.218698E+03   0.653475E+01   0.000000E+00  -0.185401E+02   0.909275E-09  -0.144199E-05  -0.286441E-07
  2032   0.218799E+03   0.647001E+01   0.000000E+00  -0.184263E+02   0.908002E-09  -0.137166E-05  -0.322788E-07
  2033   0.218885E+03   0.640587E+01   0.000000E+00  -0.183095E+02   0.906731E-09  -0.130191E-05  -0.357873E-07
