#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1998   0.214005E+03  -0.203297E+02  -0.230222E-05  -0.203297E+02   0.835045E+01   0.714705E-07  -0.230222E-05   0.714705E-07   0.902979E-09
  1999   0.214248E+03  -0.203109E+02  -0.233404E-05  -0.203109E+02   0.828037E+01   0.716542E-07  -0.233404E-05   0.716542E-07   0.901715E-09
  2000   0.214483E+03  -0.202871E+02  -0.236049E-05  -0.202871E+02   0.821112E+01   0.715436E-07  -0.236049E-05   0.715436E-07   0.900452E-09
  2001   0.214726E+03  -0.202597E+02  -0.238146E-05  -0.202597E+02   0.814196E+01   0.711339E-07  -0.238146E-05   0.711339E-07   0.899192E-09
  2002   0.214960E+03  -0.202287E+02  -0.239707E-05  -0.202287E+02   0.807214E+01   0.704343E-07  -0.239707E-05   0.704343E-07   0.897933E-09
  2003   0.215193E+03  -0.201934E+02  -0.240750E-05  -0.201934E+02   0.800241E+01   0.694579E-07  -0.240750E-05   0.694579E-07   0.896677E-09
  2004   0.215426E+03  -0.201545E+02  -0.241294E-05  -0.201545E+02   0.793276E+01   0.682175E-07  -0.241294E-05   0.682175E-07   0.895422E-09
  2005   0.215643E+03  -0.201114E+02  -0.241357E-05  -0.201114E+02   0.786246E+01   0.667262E-07  -0.241357E-05   0.667262E-07   0.894169E-09
  2006   0.215868E+03  -0.200654E+02  -0.240957E-05  -0.200654E+02   0.779372E+01   0.649969E-07  -0.240957E-05   0.649969E-07   0.892917E-09
  2007   0.216077E+03  -0.200143E+02  -0.240112E-05  -0.200143E+02   0.772357E+01   0.630426E-07  -0.240112E-05   0.630426E-07   0.891668E-09
  2008   0.216293E+03  -0.199605E+02  -0.238840E-05  -0.199605E+02   0.765351E+01   0.608761E-07  -0.238840E-05   0.608761E-07   0.890420E-09
  2009   0.216501E+03  -0.199015E+02  -0.237159E-05  -0.199015E+02   0.758426E+01   0.585105E-07  -0.237159E-05   0.585105E-07   0.889175E-09
  2010   0.216693E+03  -0.198398E+02  -0.235088E-05  -0.198398E+02   0.751510E+01   0.559586E-07  -0.235088E-05   0.559586E-07   0.887931E-09
  2011   0.216893E+03  -0.197745E+02  -0.232645E-05  -0.197745E+02   0.744526E+01   0.532335E-07  -0.232645E-05   0.532335E-07   0.886689E-09
  2012   0.217084E+03  -0.197057E+02  -0.229848E-05  -0.197057E+02   0.737624E+01   0.503481E-07  -0.229848E-05   0.503481E-07   0.885448E-09
  2013   0.217260E+03  -0.196333E+02  -0.226715E-05  -0.196333E+02   0.730656E+01   0.473153E-07  -0.226715E-05   0.473153E-07   0.884210E-09
  2014   0.217444E+03  -0.195559E+02  -0.223264E-05  -0.195559E+02   0.723842E+01   0.441481E-07  -0.223264E-05   0.441481E-07   0.882973E-09
  2015   0.217619E+03  -0.194771E+02  -0.219514E-05  -0.194771E+02   0.716962E+01   0.408595E-07  -0.219514E-05   0.408595E-07   0.881738E-09
  2016   0.217794E+03  -0.193934E+02  -0.215482E-05  -0.193934E+02   0.710163E+01   0.374624E-07  -0.215482E-05   0.374624E-07   0.880505E-09
  2017   0.217946E+03  -0.193068E+02  -0.211187E-05  -0.193068E+02   0.703371E+01   0.339696E-07  -0.211187E-05   0.339696E-07   0.879274E-09
  2018   0.218098E+03  -0.192167E+02  -0.206647E-05  -0.192167E+02   0.696600E+01   0.303943E-07  -0.206647E-05   0.303943E-07   0.878045E-09
  2019   0.218242E+03  -0.191215E+02  -0.201880E-05  -0.191215E+02   0.689850E+01   0.267493E-07  -0.201880E-05   0.267493E-07   0.876817E-09
  2020   0.218386E+03  -0.190251E+02  -0.196905E-05  -0.190251E+02   0.683122E+01   0.230477E-07  -0.196905E-05   0.230477E-07   0.875591E-09
  2021   0.218522E+03  -0.189244E+02  -0.191739E-05  -0.189244E+02   0.676474E+01   0.193022E-07  -0.191739E-05   0.193022E-07   0.874367E-09
  2022   0.218643E+03  -0.188208E+02  -0.186400E-05  -0.188208E+02   0.669847E+01   0.155259E-07  -0.186400E-05   0.155259E-07   0.873145E-09
  2023   0.218756E+03  -0.187138E+02  -0.180908E-05  -0.187138E+02   0.663256E+01   0.117318E-07  -0.180908E-05   0.117318E-07   0.871925E-09
  2024   0.218869E+03  -0.186040E+02  -0.175279E-05  -0.186040E+02   0.656700E+01   0.793280E-08  -0.175279E-05   0.793280E-08   0.870706E-09
  2025   0.218959E+03  -0.184906E+02  -0.169533E-05  -0.184906E+02   0.650187E+01   0.414182E-08  -0.169533E-05   0.414182E-08   0.869489E-09
  2026   0.219056E+03  -0.183745E+02  -0.163687E-05  -0.183745E+02   0.643717E+01   0.371820E-09  -0.163687E-05   0.371820E-09   0.868274E-09
  2027   0.219146E+03  -0.182548E+02  -0.157760E-05  -0.182548E+02   0.637305E+01  -0.336424E-08  -0.157760E-05  -0.336424E-08   0.867061E-09
  2028   0.219213E+03  -0.181324E+02  -0.151769E-05  -0.181324E+02   0.630935E+01  -0.705340E-08  -0.151769E-05  -0.705340E-08   0.865849E-09
  2029   0.219288E+03  -0.180072E+02  -0.145733E-05  -0.180072E+02   0.624614E+01  -0.106827E-07  -0.145733E-05  -0.106827E-07   0.864639E-09
  2030   0.219340E+03  -0.178792E+02  -0.139670E-05  -0.178792E+02   0.618344E+01  -0.142393E-07  -0.139670E-05  -0.142393E-07   0.863431E-09
  2031   0.219384E+03  -0.177485E+02  -0.133599E-05  -0.177485E+02   0.612130E+01  -0.177101E-07  -0.133599E-05  -0.177101E-07   0.862225E-09
  2032   0.219428E+03  -0.176149E+02  -0.127536E-05  -0.176149E+02   0.605965E+01  -0.210822E-07  -0.127536E-05  -0.210822E-07   0.861021E-09
  2033   0.219457E+03  -0.174787E+02  -0.121502E-05  -0.174787E+02   0.599872E+01  -0.243426E-07  -0.121502E-05  -0.243426E-07   0.859818E-09
  2034   0.219486E+03  -0.173396E+02  -0.115513E-05  -0.173396E+02   0.593836E+01  -0.274785E-07  -0.115513E-05  -0.274785E-07   0.858617E-09
  2035   0.219492E+03  -0.171978E+02  -0.109588E-05  -0.171978E+02   0.587856E+01  -0.304768E-07  -0.109588E-05  -0.304768E-07   0.857418E-09
  2036   0.219491E+03  -0.170540E+02  -0.103744E-05  -0.170540E+02   0.581940E+01  -0.333247E-07  -0.103744E-05  -0.333247E-07   0.856220E-09
  2037   0.219490E+03  -0.169074E+02  -0.980017E-06  -0.169074E+02   0.576095E+01  -0.360091E-07  -0.980017E-06  -0.360091E-07   0.855025E-09
  2038   0.219459E+03  -0.167588E+02  -0.923773E-06  -0.167588E+02   0.570306E+01  -0.385171E-07  -0.923773E-06  -0.385171E-07   0.853831E-09
  2039   0.219436E+03  -0.166067E+02  -0.868895E-06  -0.166067E+02   0.564594E+01  -0.408358E-07  -0.868895E-06  -0.408358E-07   0.852639E-09
  2040   0.219404E+03  -0.164534E+02  -0.815565E-06  -0.164534E+02   0.558947E+01  -0.429522E-07  -0.815565E-06  -0.429522E-07   0.851448E-09
  2041   0.219351E+03  -0.162973E+02  -0.763964E-06  -0.162973E+02   0.553362E+01  -0.448533E-07  -0.763964E-06  -0.448533E-07   0.850259E-09
  2042   0.219298E+03  -0.161399E+02  -0.714274E-06  -0.161399E+02   0.547862E+01  -0.465263E-07  -0.714274E-06  -0.465263E-07   0.849073E-09
  2043   0.219222E+03  -0.159790E+02  -0.666676E-06  -0.159790E+02   0.542433E+01  -0.479581E-07  -0.666676E-06  -0.479581E-07   0.847887E-09
  2044   0.219153E+03  -0.158169E+02  -0.621353E-06  -0.158169E+02   0.537074E+01  -0.491358E-07  -0.621353E-06  -0.491358E-07   0.846704E-09
  2045   0.219063E+03  -0.156528E+02  -0.578486E-06  -0.156528E+02   0.531792E+01  -0.500465E-07  -0.578486E-06  -0.500465E-07   0.845522E-09
  2046   0.218972E+03  -0.154875E+02  -0.538257E-06  -0.154875E+02   0.526587E+01  -0.506772E-07  -0.538257E-06  -0.506772E-07   0.844342E-09
  2047   0.218859E+03  -0.153201E+02  -0.500848E-06  -0.153201E+02   0.521460E+01  -0.510150E-07  -0.500848E-06  -0.510150E-07   0.843164E-09
  2048   0.218739E+03  -0.151500E+02  -0.466439E-06  -0.151500E+02   0.516417E+01  -0.510468E-07  -0.466439E-06  -0.510468E-07   0.841987E-09
  2049   0.218611E+03  -0.149795E+02  -0.435214E-06  -0.149795E+02   0.511458E+01  -0.507599E-07  -0.435214E-06  -0.507599E-07   0.840812E-09
  2050   0.218469E+03  -0.148061E+02  -0.407354E-06  -0.148061E+02   0.506576E+01  -0.501411E-07  -0.407354E-06  -0.501411E-07   0.839639E-09
  2051   0.218305E+03  -0.146323E+02  -0.382989E-06  -0.146323E+02   0.501778E+01  -0.491821E-07  -0.382989E-06  -0.491821E-07   0.838468E-09
  2052   0.218148E+03  -0.144565E+02  -0.362049E-06  -0.144565E+02   0.497072E+01  -0.478926E-07  -0.362049E-06  -0.478926E-07   0.837298E-09
  2053   0.217968E+03  -0.142787E+02  -0.344413E-06  -0.142787E+02   0.492449E+01  -0.462866E-07  -0.344413E-06  -0.462866E-07   0.836130E-09
  2054   0.217782E+03  -0.141004E+02  -0.329959E-06  -0.141004E+02   0.487909E+01  -0.443784E-07  -0.329959E-06  -0.443784E-07   0.834964E-09
  2055   0.217581E+03  -0.139209E+02  -0.318566E-06  -0.139209E+02   0.483454E+01  -0.421821E-07  -0.318566E-06  -0.421821E-07   0.833799E-09
  2056   0.217372E+03  -0.137401E+02  -0.310112E-06  -0.137401E+02   0.479096E+01  -0.397118E-07  -0.310112E-06  -0.397118E-07   0.832636E-09
  2057   0.217156E+03  -0.135573E+02  -0.304477E-06  -0.135573E+02   0.474829E+01  -0.369819E-07  -0.304477E-06  -0.369819E-07   0.831475E-09
  2058   0.216926E+03  -0.133748E+02  -0.301537E-06  -0.133748E+02   0.470645E+01  -0.340063E-07  -0.301537E-06  -0.340063E-07   0.830315E-09
  2059   0.216688E+03  -0.131902E+02  -0.301173E-06  -0.131902E+02   0.466559E+01  -0.307993E-07  -0.301173E-06  -0.307993E-07   0.829157E-09
  2060   0.216436E+03  -0.130044E+02  -0.303262E-06  -0.130044E+02   0.462548E+01  -0.273750E-07  -0.303262E-06  -0.273750E-07   0.828001E-09
  2061   0.216176E+03  -0.128181E+02  -0.307684E-06  -0.128181E+02   0.458642E+01  -0.237477E-07  -0.307684E-06  -0.237477E-07   0.826847E-09
  2062   0.215902E+03  -0.126312E+02  -0.314316E-06  -0.126312E+02   0.454834E+01  -0.199314E-07  -0.314316E-06  -0.199314E-07   0.825694E-09
  2063   0.215620E+03  -0.124431E+02  -0.323038E-06  -0.124431E+02   0.451115E+01  -0.159403E-07  -0.323038E-06  -0.159403E-07   0.824543E-09
  2064   0.215317E+03  -0.122544E+02  -0.333728E-06  -0.122544E+02   0.447493E+01  -0.117886E-07  -0.333728E-06  -0.117886E-07   0.823393E-09
  2065   0.215006E+03  -0.120653E+02  -0.346264E-06  -0.120653E+02   0.443968E+01  -0.749045E-08  -0.346264E-06  -0.749045E-08   0.822245E-09
  2066   0.214695E+03  -0.118763E+02  -0.360525E-06  -0.118763E+02   0.440540E+01  -0.306003E-08  -0.360525E-06  -0.306003E-08   0.821099E-09
  2067   0.214363E+03  -0.116861E+02  -0.376390E-06  -0.116861E+02   0.437201E+01   0.148850E-08  -0.376390E-06   0.148850E-08   0.819954E-09
  2068   0.214015E+03  -0.114961E+02  -0.393738E-06  -0.114961E+02   0.433959E+01   0.614099E-08  -0.393738E-06   0.614099E-08   0.818811E-09
  2069   0.213668E+03  -0.113048E+02  -0.412446E-06  -0.113048E+02   0.430820E+01   0.108833E-07  -0.412446E-06   0.108833E-07   0.817669E-09
  2070   0.213300E+03  -0.111145E+02  -0.432394E-06  -0.111145E+02   0.427778E+01   0.157012E-07  -0.432394E-06   0.157012E-07   0.816530E-09
  2071   0.212923E+03  -0.109236E+02  -0.453459E-06  -0.109236E+02   0.424831E+01   0.205806E-07  -0.453459E-06   0.205806E-07   0.815391E-09
  2072   0.212540E+03  -0.107322E+02  -0.475522E-06  -0.107322E+02   0.421988E+01   0.255072E-07  -0.475522E-06   0.255072E-07   0.814255E-09
  2073   0.212142E+03  -0.105410E+02  -0.498459E-06  -0.105410E+02   0.419241E+01   0.304670E-07  -0.498459E-06   0.304670E-07   0.813120E-09
  2074   0.211737E+03  -0.103500E+02  -0.522151E-06  -0.103500E+02   0.416590E+01   0.354458E-07  -0.522151E-06   0.354458E-07   0.811986E-09
  2075   0.211318E+03  -0.101585E+02  -0.546474E-06  -0.101585E+02   0.414033E+01   0.404294E-07  -0.546474E-06   0.404294E-07   0.810854E-09
  2076   0.210884E+03  -0.996710E+01  -0.571309E-06  -0.996710E+01   0.411580E+01   0.454036E-07  -0.571309E-06   0.454036E-07   0.809724E-09
  2077   0.210450E+03  -0.977669E+01  -0.596533E-06  -0.977669E+01   0.409229E+01   0.503543E-07  -0.596533E-06   0.503543E-07   0.808596E-09
  2078   0.210002E+03  -0.958573E+01  -0.622025E-06  -0.958573E+01   0.406974E+01   0.552674E-07  -0.622025E-06   0.552674E-07   0.807468E-09
  2079   0.209525E+03  -0.939570E+01  -0.647663E-06  -0.939570E+01   0.404820E+01   0.601285E-07  -0.647663E-06   0.601285E-07   0.806343E-09
  2080   0.209062E+03  -0.920512E+01  -0.673327E-06  -0.920512E+01   0.402762E+01   0.649237E-07  -0.673327E-06   0.649237E-07   0.805219E-09
  2081   0.208578E+03  -0.901621E+01  -0.698895E-06  -0.901621E+01   0.400813E+01   0.696387E-07  -0.698895E-06   0.696387E-07   0.804097E-09
  2082   0.208087E+03  -0.882674E+01  -0.724245E-06  -0.882674E+01   0.398951E+01   0.742593E-07  -0.724245E-06   0.742593E-07   0.802976E-09
  2083   0.207588E+03  -0.863969E+01  -0.749257E-06  -0.863969E+01   0.397191E+01   0.787715E-07  -0.749257E-06   0.787715E-07   0.801856E-09
  2084   0.207068E+03  -0.845207E+01  -0.773807E-06  -0.845207E+01   0.395540E+01   0.831610E-07  -0.773807E-06   0.831610E-07   0.800739E-09
  2085   0.206556E+03  -0.826464E+01  -0.797776E-06  -0.826464E+01   0.393975E+01   0.874136E-07  -0.797776E-06   0.874136E-07   0.799622E-09
  2086   0.206022E+03  -0.807812E+01  -0.821042E-06  -0.807812E+01   0.392512E+01   0.915153E-07  -0.821042E-06   0.915153E-07   0.798508E-09
  2087   0.205480E+03  -0.789327E+01  -0.843483E-06  -0.789327E+01   0.391150E+01   0.954518E-07  -0.843483E-06   0.954518E-07   0.797394E-09
  2088   0.204925E+03  -0.770934E+01  -0.864977E-06  -0.770934E+01   0.389882E+01   0.992090E-07  -0.864977E-06   0.992090E-07   0.796283E-09
  2089   0.204370E+03  -0.752557E+01  -0.885405E-06  -0.752557E+01   0.388715E+01   0.102773E-06  -0.885405E-06   0.102773E-06   0.795173E-09
  2090   0.203792E+03  -0.734347E+01  -0.904643E-06  -0.734347E+01   0.387641E+01   0.106129E-06  -0.904643E-06   0.106129E-06   0.794064E-09
  2091   0.203223E+03  -0.716227E+01  -0.922571E-06  -0.716227E+01   0.386668E+01   0.109263E-06  -0.922571E-06   0.109263E-06   0.792957E-09
  2092   0.202632E+03  -0.698273E+01  -0.939067E-06  -0.698273E+01   0.385780E+01   0.112161E-06  -0.939067E-06   0.112161E-06   0.791851E-09
  2093   0.202027E+03  -0.680261E+01  -0.954009E-06  -0.680261E+01   0.384993E+01   0.114809E-06  -0.954009E-06   0.114809E-06   0.790747E-09
  2094   0.201422E+03  -0.662488E+01  -0.967278E-06  -0.662488E+01   0.384306E+01   0.117193E-06  -0.967278E-06   0.117193E-06   0.789645E-09
  2095   0.200810E+03  -0.644880E+01  -0.978750E-06  -0.644880E+01   0.383704E+01   0.119298E-06  -0.978750E-06   0.119298E-06   0.788543E-09
  2096   0.200184E+03  -0.627451E+01  -0.988304E-06  -0.627451E+01   0.383209E+01   0.121111E-06  -0.988304E-06   0.121111E-06   0.787444E-09
  2097   0.199551E+03  -0.610105E+01  -0.995820E-06  -0.610105E+01   0.382792E+01   0.122617E-06  -0.995820E-06   0.122617E-06   0.786345E-09
  2098   0.198911E+03  -0.592960E+01  -0.100118E-05  -0.592960E+01   0.382475E+01   0.123802E-06  -0.100118E-05   0.123802E-06   0.785249E-09
  2099   0.198264E+03  -0.575860E+01  -0.100425E-05  -0.575860E+01   0.382243E+01   0.124652E-06  -0.100425E-05   0.124652E-06   0.784153E-09
  2100   0.197611E+03  -0.559035E+01  -0.100492E-05  -0.559035E+01   0.382117E+01   0.125152E-06  -0.100492E-05   0.125152E-06   0.783060E-09
  2101   0.196943E+03  -0.542337E+01  -0.100310E-05  -0.542337E+01   0.382068E+01   0.125294E-06  -0.100310E-05   0.125294E-06   0.781967E-09
  2102   0.196268E+03  -0.525801E+01  -0.998861E-06  -0.525801E+01   0.382111E+01   0.125085E-06  -0.998861E-06   0.125085E-06   0.780876E-09
  2103   0.195586E+03  -0.509450E+01  -0.992298E-06  -0.509450E+01   0.382238E+01   0.124537E-06  -0.992298E-06   0.124537E-06   0.779787E-09
  2104   0.194905E+03  -0.493276E+01  -0.983513E-06  -0.493276E+01   0.382457E+01   0.123663E-06  -0.983513E-06   0.123663E-06   0.778699E-09
  2105   0.194202E+03  -0.477286E+01  -0.972607E-06  -0.477286E+01   0.382752E+01   0.122477E-06  -0.972607E-06   0.122477E-06   0.777613E-09
  2106   0.193500E+03  -0.461487E+01  -0.959682E-06  -0.461487E+01   0.383147E+01   0.120989E-06  -0.959682E-06   0.120989E-06   0.776528E-09
  2107   0.192790E+03  -0.445884E+01  -0.944838E-06  -0.445884E+01   0.383617E+01   0.119214E-06  -0.944838E-06   0.119214E-06   0.775444E-09
  2108   0.192067E+03  -0.430479E+01  -0.928176E-06  -0.430479E+01   0.384172E+01   0.117162E-06  -0.928176E-06   0.117162E-06   0.774362E-09
  2109   0.191351E+03  -0.415270E+01  -0.909798E-06  -0.415270E+01   0.384811E+01   0.114848E-06  -0.909798E-06   0.114848E-06   0.773282E-09
  2110   0.190621E+03  -0.400272E+01  -0.889804E-06  -0.400272E+01   0.385534E+01   0.112284E-06  -0.889804E-06   0.112284E-06   0.772203E-09
  2111   0.189884E+03  -0.385484E+01  -0.868295E-06  -0.385484E+01   0.386325E+01   0.109481E-06  -0.868295E-06   0.109481E-06   0.771125E-09
  2112   0.189141E+03  -0.370906E+01  -0.845373E-06  -0.370906E+01   0.387208E+01   0.106453E-06  -0.845373E-06   0.106453E-06   0.770049E-09
  2113   0.188390E+03  -0.356559E+01  -0.821137E-06  -0.356559E+01   0.388152E+01   0.103212E-06  -0.821137E-06   0.103212E-06   0.768975E-09
  2114   0.187640E+03  -0.342429E+01  -0.795690E-06  -0.342429E+01   0.389179E+01   0.997710E-07  -0.795690E-06   0.997710E-07   0.767902E-09
  2115   0.186876E+03  -0.328521E+01  -0.769132E-06  -0.328521E+01   0.390290E+01   0.961421E-07  -0.769132E-06   0.961421E-07   0.766830E-09
  2116   0.186120E+03  -0.314843E+01  -0.741564E-06  -0.314843E+01   0.391484E+01   0.923381E-07  -0.741564E-06   0.923381E-07   0.765761E-09
  2117   0.185349E+03  -0.301416E+01  -0.713088E-06  -0.301416E+01   0.392770E+01   0.883715E-07  -0.713088E-06   0.883715E-07   0.764692E-09
  2118   0.184571E+03  -0.288204E+01  -0.683804E-06  -0.288204E+01   0.394093E+01   0.842548E-07  -0.683804E-06   0.842548E-07   0.763626E-09
  2119   0.183794E+03  -0.275241E+01  -0.653812E-06  -0.275241E+01   0.395501E+01   0.800006E-07  -0.653812E-06   0.800006E-07   0.762561E-09
  2120   0.183003E+03  -0.262514E+01  -0.623215E-06  -0.262514E+01   0.396969E+01   0.756214E-07  -0.623215E-06   0.756214E-07   0.761497E-09
  2121   0.182212E+03  -0.250044E+01  -0.592113E-06  -0.250044E+01   0.398520E+01   0.711298E-07  -0.592113E-06   0.711298E-07   0.760435E-09
  2122   0.181414E+03  -0.237816E+01  -0.560608E-06  -0.237816E+01   0.400124E+01   0.665384E-07  -0.560608E-06   0.665384E-07   0.759375E-09
  2123   0.180617E+03  -0.225843E+01  -0.528799E-06  -0.225843E+01   0.401797E+01   0.618596E-07  -0.528799E-06   0.618596E-07   0.758316E-09
  2124   0.179821E+03  -0.214117E+01  -0.496788E-06  -0.214117E+01   0.403530E+01   0.571061E-07  -0.496788E-06   0.571061E-07   0.757259E-09
  2125   0.179010E+03  -0.202647E+01  -0.464677E-06  -0.202647E+01   0.405339E+01   0.522903E-07  -0.464677E-06   0.522903E-07   0.756204E-09
  2126   0.178207E+03  -0.191438E+01  -0.432565E-06  -0.191438E+01   0.407186E+01   0.474250E-07  -0.432565E-06   0.474250E-07   0.755150E-09
  2127   0.177389E+03  -0.180498E+01  -0.400555E-06  -0.180498E+01   0.409116E+01   0.425225E-07  -0.400555E-06   0.425225E-07   0.754097E-09
  2128   0.176580E+03  -0.169811E+01  -0.368746E-06  -0.169811E+01   0.411091E+01   0.375954E-07  -0.368746E-06   0.375954E-07   0.753047E-09
  2129   0.175756E+03  -0.159391E+01  -0.337241E-06  -0.159391E+01   0.413119E+01   0.326564E-07  -0.337241E-06   0.326564E-07   0.751998E-09
  2130   0.174933E+03  -0.149238E+01  -0.306140E-06  -0.149238E+01   0.415208E+01   0.277179E-07  -0.306140E-06   0.277179E-07   0.750950E-09
  2131   0.174111E+03  -0.139359E+01  -0.275543E-06  -0.139359E+01   0.417364E+01   0.227925E-07  -0.275543E-06   0.227925E-07   0.749905E-09
  2132   0.173289E+03  -0.129738E+01  -0.245553E-06  -0.129738E+01   0.419558E+01   0.178928E-07  -0.245553E-06   0.178928E-07   0.748861E-09
  2133   0.172460E+03  -0.120405E+01  -0.216269E-06  -0.120405E+01   0.421812E+01   0.130313E-07  -0.216269E-06   0.130313E-07   0.747818E-09
  2134   0.171631E+03  -0.111345E+01  -0.187794E-06  -0.111345E+01   0.424111E+01   0.822055E-08  -0.187794E-06   0.822055E-08   0.746778E-09
  2135   0.170796E+03  -0.102540E+01  -0.160227E-06  -0.102540E+01   0.426463E+01   0.347312E-08  -0.160227E-06   0.347312E-08   0.745739E-09
  2136   0.169961E+03  -0.940372E+00  -0.133671E-06  -0.940372E+00   0.428845E+01  -0.119846E-08  -0.133671E-06  -0.119846E-08   0.744701E-09
  2137   0.169127E+03  -0.857971E+00  -0.108225E-06  -0.857971E+00   0.431287E+01  -0.578162E-08  -0.108225E-06  -0.578162E-08   0.743665E-09
  2138   0.168286E+03  -0.778419E+00  -0.839910E-07  -0.778419E+00   0.433766E+01  -0.102638E-07  -0.839910E-07  -0.102638E-07   0.742632E-09
  2139   0.167452E+03  -0.701637E+00  -0.610700E-07  -0.701637E+00   0.436290E+01  -0.146325E-07  -0.610700E-07  -0.146325E-07   0.741599E-09
  2140   0.166612E+03  -0.627618E+00  -0.395629E-07  -0.627618E+00   0.438851E+01  -0.188751E-07  -0.395629E-07  -0.188751E-07   0.740569E-09
