#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2045   0.219253E+03  -0.166905E+02  -0.597975E-06  -0.166905E+02   0.567789E+01  -0.630354E-07  -0.597975E-06  -0.630354E-07   0.893403E-09
  2046   0.219230E+03  -0.165397E+02  -0.555286E-06  -0.165397E+02   0.562124E+01  -0.636454E-07  -0.555286E-06  -0.636454E-07   0.892153E-09
  2047   0.219186E+03  -0.163865E+02  -0.516197E-06  -0.163865E+02   0.556526E+01  -0.639351E-07  -0.516197E-06  -0.639351E-07   0.890905E-09
  2048   0.219135E+03  -0.162302E+02  -0.480923E-06  -0.162302E+02   0.551003E+01  -0.638907E-07  -0.480923E-06  -0.638907E-07   0.889659E-09
  2049   0.219077E+03  -0.160729E+02  -0.449678E-06  -0.160729E+02   0.545555E+01  -0.634983E-07  -0.449678E-06  -0.634983E-07   0.888415E-09
  2050   0.219005E+03  -0.159124E+02  -0.422678E-06  -0.159124E+02   0.540174E+01  -0.627440E-07  -0.422678E-06  -0.627440E-07   0.887172E-09
  2051   0.218912E+03  -0.157510E+02  -0.400074E-06  -0.157510E+02   0.534868E+01  -0.616190E-07  -0.400074E-06  -0.616190E-07   0.885931E-09
  2052   0.218826E+03  -0.155871E+02  -0.381769E-06  -0.155871E+02   0.529645E+01  -0.601337E-07  -0.381769E-06  -0.601337E-07   0.884693E-09
  2053   0.218719E+03  -0.154208E+02  -0.367603E-06  -0.154208E+02   0.524497E+01  -0.583036E-07  -0.367603E-06  -0.583036E-07   0.883456E-09
  2054   0.218605E+03  -0.152535E+02  -0.357415E-06  -0.152535E+02   0.519424E+01  -0.561444E-07  -0.357415E-06  -0.561444E-07   0.882220E-09
  2055   0.218476E+03  -0.150845E+02  -0.351046E-06  -0.150845E+02   0.514426E+01  -0.536715E-07  -0.351046E-06  -0.536715E-07   0.880987E-09
  2056   0.218341E+03  -0.149138E+02  -0.348334E-06  -0.149138E+02   0.509519E+01  -0.509003E-07  -0.348334E-06  -0.509003E-07   0.879755E-09
  2057   0.218199E+03  -0.147407E+02  -0.349121E-06  -0.147407E+02   0.504695E+01  -0.478465E-07  -0.349121E-06  -0.478465E-07   0.878525E-09
  2058   0.218042E+03  -0.145673E+02  -0.353245E-06  -0.145673E+02   0.499946E+01  -0.445255E-07  -0.353245E-06  -0.445255E-07   0.877297E-09
  2059   0.217878E+03  -0.143915E+02  -0.360546E-06  -0.143915E+02   0.495288E+01  -0.409527E-07  -0.360546E-06  -0.409527E-07   0.876071E-09
  2060   0.217700E+03  -0.142140E+02  -0.370865E-06  -0.142140E+02   0.490699E+01  -0.371438E-07  -0.370865E-06  -0.371438E-07   0.874846E-09
  2061   0.217515E+03  -0.140355E+02  -0.384040E-06  -0.140355E+02   0.486208E+01  -0.331141E-07  -0.384040E-06  -0.331141E-07   0.873624E-09
  2062   0.217316E+03  -0.138560E+02  -0.399912E-06  -0.138560E+02   0.481808E+01  -0.288793E-07  -0.399912E-06  -0.288793E-07   0.872403E-09
  2063   0.217110E+03  -0.136748E+02  -0.418321E-06  -0.136748E+02   0.477492E+01  -0.244548E-07  -0.418321E-06  -0.244548E-07   0.871183E-09
  2064   0.216881E+03  -0.134927E+02  -0.439106E-06  -0.134927E+02   0.473268E+01  -0.198561E-07  -0.439106E-06  -0.198561E-07   0.869966E-09
  2065   0.216646E+03  -0.133096E+02  -0.462107E-06  -0.133096E+02   0.469134E+01  -0.150987E-07  -0.462107E-06  -0.150987E-07   0.868750E-09
  2066   0.216411E+03  -0.131262E+02  -0.487164E-06  -0.131262E+02   0.465093E+01  -0.101981E-07  -0.487164E-06  -0.101981E-07   0.867536E-09
  2067   0.216154E+03  -0.129411E+02  -0.514117E-06  -0.129411E+02   0.461135E+01  -0.516981E-08  -0.514117E-06  -0.516981E-08   0.866324E-09
  2068   0.215882E+03  -0.127558E+02  -0.542805E-06  -0.127558E+02   0.457269E+01  -0.293599E-10  -0.542805E-06  -0.293599E-10   0.865113E-09
  2069   0.215610E+03  -0.125688E+02  -0.573068E-06  -0.125688E+02   0.453503E+01   0.520777E-08  -0.573068E-06   0.520777E-08   0.863904E-09
  2070   0.215317E+03  -0.123823E+02  -0.604746E-06  -0.123823E+02   0.449828E+01   0.105261E-07  -0.604746E-06   0.105261E-07   0.862697E-09
  2071   0.215016E+03  -0.121948E+02  -0.637679E-06  -0.121948E+02   0.446246E+01   0.159100E-07  -0.637679E-06   0.159100E-07   0.861492E-09
  2072   0.214709E+03  -0.120063E+02  -0.671706E-06  -0.120063E+02   0.442764E+01   0.213442E-07  -0.671706E-06   0.213442E-07   0.860288E-09
  2073   0.214386E+03  -0.118176E+02  -0.706668E-06  -0.118176E+02   0.439373E+01   0.268130E-07  -0.706668E-06   0.268130E-07   0.859086E-09
  2074   0.214056E+03  -0.116286E+02  -0.742404E-06  -0.116286E+02   0.436076E+01   0.323010E-07  -0.742404E-06   0.323010E-07   0.857886E-09
  2075   0.213712E+03  -0.114386E+02  -0.778754E-06  -0.114386E+02   0.432871E+01   0.377927E-07  -0.778754E-06   0.377927E-07   0.856687E-09
  2076   0.213353E+03  -0.112484E+02  -0.815557E-06  -0.112484E+02   0.429766E+01   0.432725E-07  -0.815557E-06   0.432725E-07   0.855490E-09
  2077   0.212993E+03  -0.110587E+02  -0.852654E-06  -0.110587E+02   0.426761E+01   0.487249E-07  -0.852654E-06   0.487249E-07   0.854295E-09
  2078   0.212620E+03  -0.108680E+02  -0.889884E-06  -0.108680E+02   0.423849E+01   0.541346E-07  -0.889884E-06   0.541346E-07   0.853101E-09
  2079   0.212216E+03  -0.106778E+02  -0.927087E-06  -0.106778E+02   0.421038E+01   0.594859E-07  -0.927087E-06   0.594859E-07   0.851909E-09
  2080   0.211827E+03  -0.104867E+02  -0.964103E-06  -0.104867E+02   0.418320E+01   0.647633E-07  -0.964103E-06   0.647633E-07   0.850719E-09
  2081   0.211417E+03  -0.102967E+02  -0.100077E-05  -0.102967E+02   0.415710E+01   0.699514E-07  -0.100077E-05   0.699514E-07   0.849530E-09
  2082   0.210998E+03  -0.101057E+02  -0.103693E-05  -0.101057E+02   0.413187E+01   0.750347E-07  -0.103693E-05   0.750347E-07   0.848343E-09
  2083   0.210573E+03  -0.991676E+01  -0.107243E-05  -0.991676E+01   0.410764E+01   0.799976E-07  -0.107243E-05   0.799976E-07   0.847158E-09
  2084   0.210124E+03  -0.972679E+01  -0.110709E-05  -0.972679E+01   0.408450E+01   0.848246E-07  -0.110709E-05   0.848246E-07   0.845974E-09
  2085   0.209684E+03  -0.953655E+01  -0.114077E-05  -0.953655E+01   0.406222E+01   0.895003E-07  -0.114077E-05   0.895003E-07   0.844792E-09
  2086   0.209221E+03  -0.934680E+01  -0.117329E-05  -0.934680E+01   0.404095E+01   0.940092E-07  -0.117329E-05   0.940092E-07   0.843611E-09
  2087   0.208750E+03  -0.915828E+01  -0.120451E-05  -0.915828E+01   0.402070E+01   0.983357E-07  -0.120451E-05   0.983357E-07   0.842432E-09
  2088   0.208265E+03  -0.897025E+01  -0.123426E-05  -0.897025E+01   0.400139E+01   0.102464E-06  -0.123426E-05   0.102464E-06   0.841255E-09
  2089   0.207779E+03  -0.878195E+01  -0.126239E-05  -0.878195E+01   0.398310E+01   0.106380E-06  -0.126239E-05   0.106380E-06   0.840079E-09
  2090   0.207271E+03  -0.859487E+01  -0.128872E-05  -0.859487E+01   0.396576E+01   0.110066E-06  -0.128872E-05   0.110066E-06   0.838905E-09
  2091   0.206770E+03  -0.840827E+01  -0.131310E-05  -0.840827E+01   0.394943E+01   0.113508E-06  -0.131310E-05   0.113508E-06   0.837733E-09
  2092   0.206247E+03  -0.822289E+01  -0.133537E-05  -0.822289E+01   0.393397E+01   0.116690E-06  -0.133537E-05   0.116690E-06   0.836562E-09
  2093   0.205709E+03  -0.803650E+01  -0.135537E-05  -0.803650E+01   0.391954E+01   0.119597E-06  -0.135537E-05   0.119597E-06   0.835393E-09
  2094   0.205170E+03  -0.785208E+01  -0.137295E-05  -0.785208E+01   0.390613E+01   0.122213E-06  -0.137295E-05   0.122213E-06   0.834225E-09
  2095   0.204624E+03  -0.766887E+01  -0.138793E-05  -0.766887E+01   0.389359E+01   0.124522E-06  -0.138793E-05   0.124522E-06   0.833059E-09
  2096   0.204062E+03  -0.748702E+01  -0.140016E-05  -0.748702E+01   0.388216E+01   0.126510E-06  -0.140016E-05   0.126510E-06   0.831895E-09
  2097   0.203493E+03  -0.730557E+01  -0.140948E-05  -0.730557E+01   0.387152E+01   0.128160E-06  -0.140948E-05   0.128160E-06   0.830732E-09
  2098   0.202916E+03  -0.712570E+01  -0.141573E-05  -0.712570E+01   0.386192E+01   0.129458E-06  -0.141573E-05   0.129458E-06   0.829570E-09
  2099   0.202332E+03  -0.694586E+01  -0.141875E-05  -0.694586E+01   0.385320E+01   0.130387E-06  -0.141875E-05   0.130387E-06   0.828410E-09
  2100   0.201739E+03  -0.676834E+01  -0.141837E-05  -0.676834E+01   0.384558E+01   0.130932E-06  -0.141837E-05   0.130932E-06   0.827252E-09
  2101   0.201132E+03  -0.659166E+01  -0.141450E-05  -0.659166E+01   0.383877E+01   0.131082E-06  -0.141450E-05   0.131082E-06   0.826095E-09
  2102   0.200516E+03  -0.641619E+01  -0.140720E-05  -0.641619E+01   0.383292E+01   0.130847E-06  -0.140720E-05   0.130847E-06   0.824940E-09
  2103   0.199893E+03  -0.624216E+01  -0.139663E-05  -0.624216E+01   0.382795E+01   0.130240E-06  -0.139663E-05   0.130240E-06   0.823786E-09
  2104   0.199269E+03  -0.606951E+01  -0.138291E-05  -0.606951E+01   0.382395E+01   0.129275E-06  -0.138291E-05   0.129275E-06   0.822634E-09
  2105   0.198623E+03  -0.589830E+01  -0.136618E-05  -0.589830E+01   0.382076E+01   0.127964E-06  -0.136618E-05   0.127964E-06   0.821484E-09
  2106   0.197976E+03  -0.572862E+01  -0.134657E-05  -0.572862E+01   0.381861E+01   0.126323E-06  -0.134657E-05   0.126323E-06   0.820335E-09
  2107   0.197321E+03  -0.556055E+01  -0.132423E-05  -0.556055E+01   0.381727E+01   0.124365E-06  -0.132423E-05   0.124365E-06   0.819188E-09
  2108   0.196651E+03  -0.539409E+01  -0.129928E-05  -0.539409E+01   0.381683E+01   0.122103E-06  -0.129928E-05   0.122103E-06   0.818042E-09
  2109   0.195988E+03  -0.522924E+01  -0.127187E-05  -0.522924E+01   0.381729E+01   0.119551E-06  -0.127187E-05   0.119551E-06   0.816898E-09
  2110   0.195310E+03  -0.506616E+01  -0.124212E-05  -0.506616E+01   0.381864E+01   0.116723E-06  -0.124212E-05   0.116723E-06   0.815755E-09
  2111   0.194623E+03  -0.490486E+01  -0.121017E-05  -0.490486E+01   0.382074E+01   0.113633E-06  -0.121017E-05   0.113633E-06   0.814614E-09
  2112   0.193929E+03  -0.474534E+01  -0.117616E-05  -0.474534E+01   0.382381E+01   0.110294E-06  -0.117616E-05   0.110294E-06   0.813475E-09
  2113   0.193227E+03  -0.458782E+01  -0.114022E-05  -0.458782E+01   0.382756E+01   0.106719E-06  -0.114022E-05   0.106719E-06   0.812337E-09
  2114   0.192524E+03  -0.443216E+01  -0.110250E-05  -0.443216E+01   0.383222E+01   0.102923E-06  -0.110250E-05   0.102923E-06   0.811201E-09
  2115   0.191805E+03  -0.427844E+01  -0.106311E-05  -0.427844E+01   0.383778E+01   0.989193E-07  -0.106311E-05   0.989193E-07   0.810067E-09
  2116   0.191094E+03  -0.412673E+01  -0.102221E-05  -0.412673E+01   0.384424E+01   0.947215E-07  -0.102221E-05   0.947215E-07   0.808934E-09
  2117   0.190367E+03  -0.397728E+01  -0.979917E-06  -0.397728E+01   0.385168E+01   0.903433E-07  -0.979917E-06   0.903433E-07   0.807803E-09
  2118   0.189632E+03  -0.382970E+01  -0.936376E-06  -0.382970E+01   0.385959E+01   0.857984E-07  -0.936376E-06   0.857984E-07   0.806673E-09
  2119   0.188896E+03  -0.368438E+01  -0.891722E-06  -0.368438E+01   0.386841E+01   0.811004E-07  -0.891722E-06   0.811004E-07   0.805545E-09
  2120   0.188145E+03  -0.354117E+01  -0.846088E-06  -0.354117E+01   0.387791E+01   0.762632E-07  -0.846088E-06   0.762632E-07   0.804419E-09
  2121   0.187393E+03  -0.340029E+01  -0.799610E-06  -0.340029E+01   0.388833E+01   0.713002E-07  -0.799610E-06   0.713002E-07   0.803295E-09
  2122   0.186633E+03  -0.326161E+01  -0.752424E-06  -0.326161E+01   0.389936E+01   0.662253E-07  -0.752424E-06   0.662253E-07   0.802172E-09
  2123   0.185872E+03  -0.312528E+01  -0.704665E-06  -0.312528E+01   0.391116E+01   0.610521E-07  -0.704665E-06   0.610521E-07   0.801051E-09
  2124   0.185111E+03  -0.299122E+01  -0.656469E-06  -0.299122E+01   0.392366E+01   0.557944E-07  -0.656469E-06   0.557944E-07   0.799931E-09
  2125   0.184334E+03  -0.285952E+01  -0.607971E-06  -0.285952E+01   0.393700E+01   0.504657E-07  -0.607971E-06   0.504657E-07   0.798814E-09
  2126   0.183564E+03  -0.273025E+01  -0.559306E-06  -0.273025E+01   0.395081E+01   0.450798E-07  -0.559306E-06   0.450798E-07   0.797698E-09
  2127   0.182778E+03  -0.260350E+01  -0.510609E-06  -0.260350E+01   0.396555E+01   0.396504E-07  -0.510609E-06   0.396504E-07   0.796584E-09
  2128   0.181999E+03  -0.247912E+01  -0.462017E-06  -0.247912E+01   0.398084E+01   0.341912E-07  -0.462017E-06   0.341912E-07   0.795471E-09
  2129   0.181204E+03  -0.235725E+01  -0.413664E-06  -0.235725E+01   0.399675E+01   0.287158E-07  -0.413664E-06   0.287158E-07   0.794360E-09
  2130   0.180408E+03  -0.223792E+01  -0.365686E-06  -0.223792E+01   0.401337E+01   0.232379E-07  -0.365686E-06   0.232379E-07   0.793251E-09
  2131   0.179612E+03  -0.212119E+01  -0.318219E-06  -0.212119E+01   0.403077E+01   0.177713E-07  -0.318219E-06   0.177713E-07   0.792144E-09
  2132   0.178814E+03  -0.200692E+01  -0.271397E-06  -0.200692E+01   0.404865E+01   0.123295E-07  -0.271397E-06   0.123295E-07   0.791039E-09
  2133   0.178009E+03  -0.189541E+01  -0.225356E-06  -0.189541E+01   0.406724E+01   0.692635E-08  -0.225356E-06   0.692635E-08   0.789935E-09
  2134   0.177202E+03  -0.178652E+01  -0.180232E-06  -0.178652E+01   0.408639E+01   0.157548E-08  -0.180232E-06   0.157548E-08   0.788833E-09
  2135   0.176388E+03  -0.168011E+01  -0.136160E-06  -0.168011E+01   0.410618E+01  -0.370942E-08  -0.136160E-06  -0.370942E-08   0.787733E-09
  2136   0.175572E+03  -0.157662E+01  -0.932748E-07  -0.157662E+01   0.412638E+01  -0.891467E-08  -0.932748E-07  -0.891467E-08   0.786634E-09
  2137   0.174756E+03  -0.147569E+01  -0.517126E-07  -0.147569E+01   0.414729E+01  -0.140266E-07  -0.517126E-07  -0.140266E-07   0.785537E-09
  2138   0.173931E+03  -0.137754E+01  -0.116086E-07  -0.137754E+01   0.416870E+01  -0.190315E-07  -0.116086E-07  -0.190315E-07   0.784443E-09
  2139   0.173112E+03  -0.128211E+01   0.269019E-07  -0.128211E+01   0.419068E+01  -0.239156E-07   0.269019E-07  -0.239156E-07   0.783350E-09
  2140   0.172286E+03  -0.118940E+01   0.636835E-07  -0.118940E+01   0.421315E+01  -0.286654E-07   0.636835E-07  -0.286654E-07   0.782258E-09
  2141   0.171465E+03  -0.109956E+01   0.986007E-07  -0.109956E+01   0.423597E+01  -0.332671E-07   0.986007E-07  -0.332671E-07   0.781169E-09
  2142   0.170629E+03  -0.101245E+01   0.131518E-06  -0.101245E+01   0.425943E+01  -0.377070E-07   0.131518E-06  -0.377070E-07   0.780081E-09
  2143   0.169792E+03  -0.928222E+00   0.162300E-06  -0.928222E+00   0.428332E+01  -0.419714E-07   0.162300E-06  -0.419714E-07   0.778996E-09
  2144   0.168954E+03  -0.846657E+00   0.190812E-06  -0.846657E+00   0.430764E+01  -0.460467E-07   0.190812E-06  -0.460467E-07   0.777912E-09
  2145   0.168122E+03  -0.768130E+00   0.216918E-06  -0.768130E+00   0.433246E+01  -0.499191E-07   0.216918E-06  -0.499191E-07   0.776830E-09
  2146   0.167282E+03  -0.692306E+00   0.240482E-06  -0.692306E+00   0.435764E+01  -0.535751E-07   0.240482E-06  -0.535751E-07   0.775749E-09
  2147   0.166441E+03  -0.619381E+00   0.261370E-06  -0.619381E+00   0.438325E+01  -0.570008E-07   0.261370E-06  -0.570008E-07   0.774671E-09
  2148   0.165613E+03  -0.549338E+00   0.279445E-06  -0.549338E+00   0.440937E+01  -0.601826E-07   0.279445E-06  -0.601826E-07   0.773594E-09
  2149   0.164778E+03  -0.482129E+00   0.294573E-06  -0.482129E+00   0.443584E+01  -0.631068E-07   0.294573E-06  -0.631068E-07   0.772520E-09
  2150   0.163933E+03  -0.417803E+00   0.306618E-06  -0.417803E+00   0.446261E+01  -0.657598E-07   0.306618E-06  -0.657598E-07   0.771447E-09
  2151   0.163095E+03  -0.356364E+00   0.315478E-06  -0.356364E+00   0.448973E+01  -0.681310E-07   0.315478E-06  -0.681310E-07   0.770376E-09
  2152   0.162256E+03  -0.297784E+00   0.321183E-06  -0.297784E+00   0.451722E+01  -0.702230E-07   0.321183E-06  -0.702230E-07   0.769307E-09
  2153   0.161415E+03  -0.242108E+00   0.323799E-06  -0.242108E+00   0.454500E+01  -0.720414E-07   0.323799E-06  -0.720414E-07   0.768240E-09
  2154   0.160574E+03  -0.189309E+00   0.323390E-06  -0.189309E+00   0.457306E+01  -0.735919E-07   0.323390E-06  -0.735919E-07   0.767174E-09
  2155   0.159739E+03  -0.139379E+00   0.320020E-06  -0.139379E+00   0.460140E+01  -0.748803E-07   0.320020E-06  -0.748803E-07   0.766111E-09
  2156   0.158903E+03  -0.923048E-01   0.313753E-06  -0.923048E-01   0.463003E+01  -0.759122E-07   0.313753E-06  -0.759122E-07   0.765049E-09
  2157   0.158066E+03  -0.481025E-01   0.304655E-06  -0.481025E-01   0.465886E+01  -0.766934E-07   0.304655E-06  -0.766934E-07   0.763988E-09
  2158   0.157236E+03  -0.675071E-02   0.292788E-06  -0.675071E-02   0.468797E+01  -0.772295E-07   0.292788E-06  -0.772295E-07   0.762930E-09
  2159   0.156397E+03   0.317569E-01   0.278218E-06   0.317569E-01   0.471729E+01  -0.775262E-07   0.278218E-06  -0.775262E-07   0.761873E-09
  2160   0.155565E+03   0.674266E-01   0.261009E-06   0.674266E-01   0.474673E+01  -0.775893E-07   0.261009E-06  -0.775893E-07   0.760817E-09
  2161   0.154732E+03   0.100271E+00   0.241225E-06   0.100271E+00   0.477638E+01  -0.774244E-07   0.241225E-06  -0.774244E-07   0.759763E-09
  2162   0.153905E+03   0.130290E+00   0.218930E-06   0.130290E+00   0.480622E+01  -0.770372E-07   0.218930E-06  -0.770372E-07   0.758710E-09
  2163   0.153078E+03   0.157503E+00   0.194190E-06   0.157503E+00   0.483612E+01  -0.764335E-07   0.194190E-06  -0.764335E-07   0.757659E-09
  2164   0.152250E+03   0.181920E+00   0.167068E-06   0.181920E+00   0.486614E+01  -0.756189E-07   0.167068E-06  -0.756189E-07   0.756609E-09
  2165   0.151428E+03   0.203551E+00   0.137629E-06   0.203551E+00   0.489643E+01  -0.745991E-07   0.137629E-06  -0.745991E-07   0.755561E-09
  2166   0.150613E+03   0.222405E+00   0.105937E-06   0.222405E+00   0.492662E+01  -0.733799E-07   0.105937E-06  -0.733799E-07   0.754514E-09
  2167   0.149790E+03   0.238496E+00   0.720570E-07   0.238496E+00   0.495685E+01  -0.719668E-07   0.720570E-07  -0.719668E-07   0.753468E-09
  2168   0.148973E+03   0.251843E+00   0.360524E-07   0.251843E+00   0.498728E+01  -0.703657E-07   0.360524E-07  -0.703657E-07   0.752423E-09
  2169   0.148171E+03   0.262469E+00  -0.201194E-08   0.262469E+00   0.501760E+01  -0.685823E-07  -0.201194E-08  -0.685823E-07   0.751380E-09
  2170   0.147368E+03   0.270395E+00  -0.420717E-07   0.270395E+00   0.504803E+01  -0.666221E-07  -0.420717E-07  -0.666221E-07   0.750338E-09
  2171   0.146557E+03   0.275643E+00  -0.840625E-07   0.275643E+00   0.507836E+01  -0.644910E-07  -0.840625E-07  -0.644910E-07   0.749297E-09
  2172   0.145760E+03   0.278232E+00  -0.127920E-06   0.278232E+00   0.510872E+01  -0.621946E-07  -0.127920E-06  -0.621946E-07   0.748257E-09
  2173   0.144970E+03   0.278184E+00  -0.173580E-06   0.278184E+00   0.513897E+01  -0.597387E-07  -0.173580E-06  -0.597387E-07   0.747218E-09
  2174   0.144179E+03   0.275525E+00  -0.220977E-06   0.275525E+00   0.516933E+01  -0.571288E-07  -0.220977E-06  -0.571288E-07   0.746180E-09
  2175   0.143388E+03   0.270273E+00  -0.270049E-06   0.270273E+00   0.519951E+01  -0.543708E-07  -0.270049E-06  -0.543708E-07   0.745143E-09
  2176   0.142604E+03   0.262454E+00  -0.320729E-06   0.262454E+00   0.522949E+01  -0.514703E-07  -0.320729E-06  -0.514703E-07   0.744107E-09
  2177   0.141841E+03   0.252096E+00  -0.372954E-06   0.252096E+00   0.525950E+01  -0.484330E-07  -0.372954E-06  -0.484330E-07   0.743072E-09
  2178   0.141071E+03   0.239219E+00  -0.426660E-06   0.239219E+00   0.528933E+01  -0.452646E-07  -0.426660E-06  -0.452646E-07   0.742037E-09
  2179   0.140300E+03   0.223846E+00  -0.481782E-06   0.223846E+00   0.531903E+01  -0.419709E-07  -0.481782E-06  -0.419709E-07   0.741004E-09
  2180   0.139535E+03   0.206008E+00  -0.538255E-06   0.206008E+00   0.534854E+01  -0.385574E-07  -0.538255E-06  -0.385574E-07   0.739971E-09
  2181   0.138778E+03   0.185725E+00  -0.596016E-06   0.185725E+00   0.537793E+01  -0.350300E-07  -0.596016E-06  -0.350300E-07   0.738940E-09
  2182   0.138028E+03   0.163026E+00  -0.655000E-06   0.163026E+00   0.540711E+01  -0.313943E-07  -0.655000E-06  -0.313943E-07   0.737909E-09
  2183   0.137278E+03   0.137970E+00  -0.715143E-06   0.137970E+00   0.543610E+01  -0.276560E-07  -0.715143E-06  -0.276560E-07   0.736878E-09
  2184   0.136534E+03   0.110555E+00  -0.776379E-06   0.110555E+00   0.546482E+01  -0.238209E-07  -0.776379E-06  -0.238209E-07   0.735848E-09
  2185   0.135798E+03   0.808318E-01  -0.838646E-06   0.808318E-01   0.549326E+01  -0.198945E-07  -0.838646E-06  -0.198945E-07   0.734819E-09
  2186   0.135069E+03   0.488372E-01  -0.901878E-06   0.488372E-01   0.552157E+01  -0.158827E-07  -0.901878E-06  -0.158827E-07   0.733790E-09
  2187   0.134354E+03   0.145921E-01  -0.966011E-06   0.145921E-01   0.554952E+01  -0.117910E-07  -0.966011E-06  -0.117910E-07   0.732762E-09
  2188   0.133632E+03  -0.218526E-01  -0.103098E-05  -0.218526E-01   0.557727E+01  -0.762532E-08  -0.103098E-05  -0.762532E-08   0.731735E-09
