#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2055   0.218024E+03  -0.144982E+02  -0.358323E-06  -0.144982E+02   0.498128E+01  -0.477586E-07  -0.358323E-06  -0.477586E-07   0.856681E-09
  2056   0.217852E+03  -0.143221E+02  -0.352619E-06  -0.143221E+02   0.493495E+01  -0.451416E-07  -0.352619E-06  -0.451416E-07   0.855485E-09
  2057   0.217673E+03  -0.141438E+02  -0.350036E-06  -0.141438E+02   0.488948E+01  -0.422535E-07  -0.350036E-06  -0.422535E-07   0.854290E-09
  2058   0.217479E+03  -0.139655E+02  -0.350435E-06  -0.139655E+02   0.484482E+01  -0.391092E-07  -0.350435E-06  -0.391092E-07   0.853098E-09
  2059   0.217278E+03  -0.137849E+02  -0.353675E-06  -0.137849E+02   0.480109E+01  -0.357234E-07  -0.353675E-06  -0.357234E-07   0.851907E-09
  2060   0.217062E+03  -0.136029E+02  -0.359618E-06  -0.136029E+02   0.475809E+01  -0.321111E-07  -0.359618E-06  -0.321111E-07   0.850717E-09
  2061   0.216840E+03  -0.134201E+02  -0.368124E-06  -0.134201E+02   0.471611E+01  -0.282870E-07  -0.368124E-06  -0.282870E-07   0.849530E-09
  2062   0.216602E+03  -0.132366E+02  -0.379053E-06  -0.132366E+02   0.467507E+01  -0.242659E-07  -0.379053E-06  -0.242659E-07   0.848344E-09
  2063   0.216358E+03  -0.130515E+02  -0.392266E-06  -0.130515E+02   0.463490E+01  -0.200627E-07  -0.392266E-06  -0.200627E-07   0.847160E-09
  2064   0.216092E+03  -0.128658E+02  -0.407623E-06  -0.128658E+02   0.459568E+01  -0.156922E-07  -0.407623E-06  -0.156922E-07   0.845977E-09
  2065   0.215818E+03  -0.126793E+02  -0.424984E-06  -0.126793E+02   0.455740E+01  -0.111692E-07  -0.424984E-06  -0.111692E-07   0.844796E-09
  2066   0.215545E+03  -0.124928E+02  -0.444211E-06  -0.124928E+02   0.452006E+01  -0.650852E-08  -0.444211E-06  -0.650852E-08   0.843617E-09
  2067   0.215249E+03  -0.123048E+02  -0.465163E-06  -0.123048E+02   0.448359E+01  -0.172501E-08  -0.465163E-06  -0.172501E-08   0.842440E-09
  2068   0.214939E+03  -0.121168E+02  -0.487701E-06  -0.121168E+02   0.444807E+01   0.316654E-08  -0.487701E-06   0.316654E-08   0.841264E-09
  2069   0.214630E+03  -0.119273E+02  -0.511686E-06  -0.119273E+02   0.441356E+01   0.815129E-08  -0.511686E-06   0.815129E-08   0.840090E-09
  2070   0.214298E+03  -0.117385E+02  -0.536977E-06  -0.117385E+02   0.438000E+01   0.132144E-07  -0.536977E-06   0.132144E-07   0.838918E-09
  2071   0.213959E+03  -0.115490E+02  -0.563436E-06  -0.115490E+02   0.434738E+01   0.183411E-07  -0.563436E-06   0.183411E-07   0.837747E-09
  2072   0.213613E+03  -0.113587E+02  -0.590923E-06  -0.113587E+02   0.431577E+01   0.235166E-07  -0.590923E-06   0.235166E-07   0.836578E-09
  2073   0.213252E+03  -0.111684E+02  -0.619298E-06  -0.111684E+02   0.428512E+01   0.287259E-07  -0.619298E-06   0.287259E-07   0.835410E-09
  2074   0.212884E+03  -0.109781E+02  -0.648422E-06  -0.109781E+02   0.425540E+01   0.339544E-07  -0.648422E-06   0.339544E-07   0.834244E-09
  2075   0.212501E+03  -0.107870E+02  -0.678155E-06  -0.107870E+02   0.422662E+01   0.391871E-07  -0.678155E-06   0.391871E-07   0.833080E-09
  2076   0.212104E+03  -0.105959E+02  -0.708358E-06  -0.105959E+02   0.419887E+01   0.444093E-07  -0.708358E-06   0.444093E-07   0.831918E-09
  2077   0.211707E+03  -0.104055E+02  -0.738891E-06  -0.104055E+02   0.417212E+01   0.496062E-07  -0.738891E-06   0.496062E-07   0.830757E-09
  2078   0.211295E+03  -0.102144E+02  -0.769614E-06  -0.102144E+02   0.414633E+01   0.547628E-07  -0.769614E-06   0.547628E-07   0.829597E-09
  2079   0.210854E+03  -0.100239E+02  -0.800389E-06  -0.100239E+02   0.412154E+01   0.598644E-07  -0.800389E-06   0.598644E-07   0.828440E-09
  2080   0.210428E+03  -0.983274E+01  -0.831075E-06  -0.983274E+01   0.409770E+01   0.648963E-07  -0.831075E-06   0.648963E-07   0.827284E-09
  2081   0.209979E+03  -0.964300E+01  -0.861533E-06  -0.964300E+01   0.407495E+01   0.698434E-07  -0.861533E-06   0.698434E-07   0.826129E-09
  2082   0.209524E+03  -0.945249E+01  -0.891623E-06  -0.945249E+01   0.405307E+01   0.746911E-07  -0.891623E-06   0.746911E-07   0.824976E-09
  2083   0.209061E+03  -0.926418E+01  -0.921206E-06  -0.926418E+01   0.403220E+01   0.794245E-07  -0.921206E-06   0.794245E-07   0.823825E-09
  2084   0.208576E+03  -0.907510E+01  -0.950143E-06  -0.907510E+01   0.401243E+01   0.840288E-07  -0.950143E-06   0.840288E-07   0.822675E-09
  2085   0.208098E+03  -0.888598E+01  -0.978293E-06  -0.888598E+01   0.399352E+01   0.884892E-07  -0.978293E-06   0.884892E-07   0.821527E-09
  2086   0.207599E+03  -0.869757E+01  -0.100552E-05  -0.869757E+01   0.397562E+01   0.927908E-07  -0.100552E-05   0.927908E-07   0.820381E-09
  2087   0.207092E+03  -0.851061E+01  -0.103168E-05  -0.851061E+01   0.395875E+01   0.969188E-07  -0.103168E-05   0.969188E-07   0.819236E-09
  2088   0.206571E+03  -0.832435E+01  -0.105663E-05  -0.832435E+01   0.394281E+01   0.100858E-06  -0.105663E-05   0.100858E-06   0.818092E-09
  2089   0.206049E+03  -0.813806E+01  -0.108024E-05  -0.813806E+01   0.392789E+01   0.104595E-06  -0.108024E-05   0.104595E-06   0.816950E-09
  2090   0.205506E+03  -0.795321E+01  -0.110237E-05  -0.795321E+01   0.391390E+01   0.108113E-06  -0.110237E-05   0.108113E-06   0.815810E-09
  2091   0.204970E+03  -0.776906E+01  -0.112287E-05  -0.776906E+01   0.390094E+01   0.111399E-06  -0.112287E-05   0.111399E-06   0.814671E-09
  2092   0.204412E+03  -0.758635E+01  -0.114161E-05  -0.758635E+01   0.388884E+01   0.114437E-06  -0.114161E-05   0.114437E-06   0.813534E-09
  2093   0.203839E+03  -0.740286E+01  -0.115845E-05  -0.740286E+01   0.387775E+01   0.117212E-06  -0.115845E-05   0.117212E-06   0.812398E-09
  2094   0.203267E+03  -0.722154E+01  -0.117324E-05  -0.722154E+01   0.386768E+01   0.119710E-06  -0.117324E-05   0.119710E-06   0.811264E-09
  2095   0.202687E+03  -0.704167E+01  -0.118586E-05  -0.704167E+01   0.385847E+01   0.121916E-06  -0.118586E-05   0.121916E-06   0.810132E-09
  2096   0.202092E+03  -0.686338E+01  -0.119615E-05  -0.686338E+01   0.385035E+01   0.123815E-06  -0.119615E-05   0.123815E-06   0.809001E-09
  2097   0.201490E+03  -0.668571E+01  -0.120398E-05  -0.668571E+01   0.384303E+01   0.125392E-06  -0.120398E-05   0.125392E-06   0.807871E-09
  2098   0.200880E+03  -0.650984E+01  -0.120921E-05  -0.650984E+01   0.383672E+01   0.126632E-06  -0.120921E-05   0.126632E-06   0.806743E-09
  2099   0.200264E+03  -0.633422E+01  -0.121170E-05  -0.633422E+01   0.383127E+01   0.127521E-06  -0.121170E-05   0.127521E-06   0.805617E-09
  2100   0.199640E+03  -0.616114E+01  -0.121132E-05  -0.616114E+01   0.382691E+01   0.128044E-06  -0.121132E-05   0.128044E-06   0.804491E-09
  2101   0.199001E+03  -0.598912E+01  -0.120795E-05  -0.598912E+01   0.382334E+01   0.128190E-06  -0.120795E-05   0.128190E-06   0.803368E-09
  2102   0.198355E+03  -0.581853E+01  -0.120169E-05  -0.581853E+01   0.382071E+01   0.127969E-06  -0.120169E-05   0.127969E-06   0.802246E-09
  2103   0.197701E+03  -0.564959E+01  -0.119264E-05  -0.564959E+01   0.381895E+01   0.127392E-06  -0.119264E-05   0.127392E-06   0.801125E-09
  2104   0.197048E+03  -0.548222E+01  -0.118092E-05  -0.548222E+01   0.381813E+01   0.126474E-06  -0.118092E-05   0.126474E-06   0.800006E-09
  2105   0.196372E+03  -0.531651E+01  -0.116666E-05  -0.531651E+01   0.381810E+01   0.125227E-06  -0.116666E-05   0.125227E-06   0.798889E-09
  2106   0.195696E+03  -0.515252E+01  -0.114996E-05  -0.515252E+01   0.381908E+01   0.123665E-06  -0.114996E-05   0.123665E-06   0.797773E-09
  2107   0.195013E+03  -0.499032E+01  -0.113095E-05  -0.499032E+01   0.382086E+01   0.121800E-06  -0.113095E-05   0.121800E-06   0.796659E-09
  2108   0.194315E+03  -0.482993E+01  -0.110975E-05  -0.482993E+01   0.382351E+01   0.119646E-06  -0.110975E-05   0.119646E-06   0.795546E-09
  2109   0.193625E+03  -0.467133E+01  -0.108646E-05  -0.467133E+01   0.382702E+01   0.117216E-06  -0.108646E-05   0.117216E-06   0.794434E-09
  2110   0.192920E+03  -0.451468E+01  -0.106122E-05  -0.451468E+01   0.383140E+01   0.114523E-06  -0.106122E-05   0.114523E-06   0.793325E-09
  2111   0.192207E+03  -0.435997E+01  -0.103413E-05  -0.435997E+01   0.383650E+01   0.111579E-06  -0.103413E-05   0.111579E-06   0.792216E-09
  2112   0.191487E+03  -0.420720E+01  -0.100531E-05  -0.420720E+01   0.384255E+01   0.108399E-06  -0.100531E-05   0.108399E-06   0.791110E-09
  2113   0.190759E+03  -0.405660E+01  -0.974885E-06  -0.405660E+01   0.384924E+01   0.104995E-06  -0.974885E-06   0.104995E-06   0.790005E-09
  2114   0.190032E+03  -0.390802E+01  -0.942968E-06  -0.390802E+01   0.385680E+01   0.101380E-06  -0.942968E-06   0.101380E-06   0.788901E-09
  2115   0.189290E+03  -0.376153E+01  -0.909679E-06  -0.376153E+01   0.386524E+01   0.975682E-07  -0.909679E-06   0.975682E-07   0.787800E-09
  2116   0.188555E+03  -0.361721E+01  -0.875132E-06  -0.361721E+01   0.387454E+01   0.935715E-07  -0.875132E-06   0.935715E-07   0.786699E-09
  2117   0.187805E+03  -0.347527E+01  -0.839447E-06  -0.347527E+01   0.388479E+01   0.894036E-07  -0.839447E-06   0.894036E-07   0.785601E-09
  2118   0.187047E+03  -0.333535E+01  -0.802741E-06  -0.333535E+01   0.389546E+01   0.850774E-07  -0.802741E-06   0.850774E-07   0.784504E-09
  2119   0.186290E+03  -0.319782E+01  -0.765131E-06  -0.319782E+01   0.390701E+01   0.806061E-07  -0.765131E-06   0.806061E-07   0.783408E-09
  2120   0.185518E+03  -0.306252E+01  -0.726735E-06  -0.306252E+01   0.391921E+01   0.760028E-07  -0.726735E-06   0.760028E-07   0.782314E-09
  2121   0.184745E+03  -0.292969E+01  -0.687671E-06  -0.292969E+01   0.393227E+01   0.712806E-07  -0.687671E-06   0.712806E-07   0.781222E-09
  2122   0.183965E+03  -0.279916E+01  -0.648055E-06  -0.279916E+01   0.394592E+01   0.664526E-07  -0.648055E-06   0.664526E-07   0.780132E-09
  2123   0.183185E+03  -0.267109E+01  -0.608005E-06  -0.267109E+01   0.396029E+01   0.615320E-07  -0.608005E-06   0.615320E-07   0.779043E-09
  2124   0.182405E+03  -0.254541E+01  -0.567639E-06  -0.254541E+01   0.397530E+01   0.565318E-07  -0.567639E-06   0.565318E-07   0.777955E-09
  2125   0.181610E+03  -0.242219E+01  -0.527074E-06  -0.242219E+01   0.399112E+01   0.514651E-07  -0.527074E-06   0.514651E-07   0.776870E-09
  2126   0.180823E+03  -0.230149E+01  -0.486429E-06  -0.230149E+01   0.400737E+01   0.463451E-07  -0.486429E-06   0.463451E-07   0.775786E-09
  2127   0.180020E+03  -0.218341E+01  -0.445819E-06  -0.218341E+01   0.402449E+01   0.411848E-07  -0.445819E-06   0.411848E-07   0.774704E-09
  2128   0.179225E+03  -0.206778E+01  -0.405364E-06  -0.206778E+01   0.404212E+01   0.359974E-07  -0.405364E-06   0.359974E-07   0.773623E-09
  2129   0.178415E+03  -0.195476E+01  -0.365180E-06  -0.195476E+01   0.406033E+01   0.307960E-07  -0.365180E-06   0.307960E-07   0.772544E-09
  2130   0.177604E+03  -0.184434E+01  -0.325384E-06  -0.184434E+01   0.407918E+01   0.255937E-07  -0.325384E-06   0.255937E-07   0.771467E-09
  2131   0.176794E+03  -0.173659E+01  -0.286095E-06  -0.173659E+01   0.409877E+01   0.204035E-07  -0.286095E-06   0.204035E-07   0.770391E-09
  2132   0.175983E+03  -0.163138E+01  -0.247430E-06  -0.163138E+01   0.411879E+01   0.152387E-07  -0.247430E-06   0.152387E-07   0.769318E-09
  2133   0.175165E+03  -0.152900E+01  -0.209507E-06  -0.152900E+01   0.413946E+01   0.101123E-07  -0.209507E-06   0.101123E-07   0.768246E-09
  2134   0.174346E+03  -0.142929E+01  -0.172442E-06  -0.142929E+01   0.416063E+01   0.503743E-08  -0.172442E-06   0.503743E-08   0.767175E-09
  2135   0.173520E+03  -0.133211E+01  -0.136354E-06  -0.133211E+01   0.418239E+01   0.271814E-10  -0.136354E-06   0.271814E-10   0.766106E-09
  2136   0.172694E+03  -0.123790E+01  -0.101359E-06  -0.123790E+01   0.420451E+01  -0.490533E-08  -0.101359E-06  -0.490533E-08   0.765040E-09
  2137   0.171868E+03  -0.114629E+01  -0.675763E-07  -0.114629E+01   0.422728E+01  -0.974699E-08  -0.675763E-07  -0.974699E-08   0.763974E-09
  2138   0.171034E+03  -0.105751E+01  -0.351223E-07  -0.105751E+01   0.425048E+01  -0.144847E-07  -0.351223E-07  -0.144847E-07   0.762911E-09
  2139   0.170207E+03  -0.971476E+00  -0.411474E-08  -0.971476E+00   0.427420E+01  -0.191053E-07  -0.411474E-08  -0.191053E-07   0.761849E-09
  2140   0.169373E+03  -0.888191E+00   0.253289E-07  -0.888191E+00   0.429834E+01  -0.235958E-07   0.253289E-07  -0.235958E-07   0.760789E-09
  2141   0.168546E+03  -0.807803E+00   0.530910E-07  -0.807803E+00   0.432278E+01  -0.279429E-07   0.530910E-07  -0.279429E-07   0.759731E-09
  2142   0.167703E+03  -0.730162E+00   0.790541E-07  -0.730162E+00   0.434779E+01  -0.321337E-07   0.790541E-07  -0.321337E-07   0.758675E-09
  2143   0.166861E+03  -0.655417E+00   0.103101E-06  -0.655417E+00   0.437317E+01  -0.361550E-07   0.103101E-06  -0.361550E-07   0.757620E-09
  2144   0.166018E+03  -0.583345E+00   0.125113E-06  -0.583345E+00   0.439891E+01  -0.399936E-07   0.125113E-06  -0.399936E-07   0.756567E-09
  2145   0.165183E+03  -0.514316E+00   0.144975E-06  -0.514316E+00   0.442508E+01  -0.436365E-07   0.144975E-06  -0.436365E-07   0.755516E-09
  2146   0.164340E+03  -0.447988E+00   0.162567E-06  -0.447988E+00   0.445154E+01  -0.470706E-07   0.162567E-06  -0.470706E-07   0.754467E-09
  2147   0.163496E+03  -0.384554E+00   0.177772E-06  -0.384554E+00   0.447837E+01  -0.502828E-07   0.177772E-06  -0.502828E-07   0.753420E-09
  2148   0.162667E+03  -0.323992E+00   0.190474E-06  -0.323992E+00   0.450563E+01  -0.532599E-07   0.190474E-06  -0.532599E-07   0.752374E-09
  2149   0.161831E+03  -0.266248E+00   0.200554E-06  -0.266248E+00   0.453318E+01  -0.559889E-07   0.200554E-06  -0.559889E-07   0.751330E-09
  2150   0.160987E+03  -0.211367E+00   0.207895E-06  -0.211367E+00   0.456094E+01  -0.584565E-07   0.207895E-06  -0.584565E-07   0.750288E-09
  2151   0.160150E+03  -0.159349E+00   0.212409E-06  -0.159349E+00   0.458900E+01  -0.606529E-07   0.212409E-06  -0.606529E-07   0.749248E-09
  2152   0.159312E+03  -0.110165E+00   0.214123E-06  -0.110165E+00   0.461734E+01  -0.625804E-07   0.214123E-06  -0.625804E-07   0.748210E-09
  2153   0.158475E+03  -0.638622E-01   0.213094E-06  -0.638622E-01   0.464590E+01  -0.642446E-07   0.213094E-06  -0.642446E-07   0.747173E-09
  2154   0.157637E+03  -0.204112E-01   0.209381E-06  -0.204112E-01   0.467468E+01  -0.656508E-07   0.209381E-06  -0.656508E-07   0.746138E-09
  2155   0.156806E+03   0.201933E-01   0.203040E-06   0.201933E-01   0.470367E+01  -0.668045E-07   0.203040E-06  -0.668045E-07   0.745105E-09
  2156   0.155975E+03   0.579645E-01   0.194127E-06   0.579645E-01   0.473288E+01  -0.677114E-07   0.194127E-06  -0.677114E-07   0.744073E-09
  2157   0.155144E+03   0.928861E-01   0.182701E-06   0.928861E-01   0.476223E+01  -0.683767E-07   0.182701E-06  -0.683767E-07   0.743043E-09
  2158   0.154320E+03   0.124979E+00   0.168819E-06   0.124979E+00   0.479179E+01  -0.688061E-07   0.168819E-06  -0.688061E-07   0.742015E-09
  2159   0.153488E+03   0.154248E+00   0.152536E-06   0.154248E+00   0.482150E+01  -0.690051E-07   0.152536E-06  -0.690051E-07   0.740988E-09
  2160   0.152663E+03   0.180701E+00   0.133912E-06   0.180701E+00   0.485128E+01  -0.689790E-07   0.133912E-06  -0.689790E-07   0.739963E-09
  2161   0.151839E+03   0.204347E+00   0.113002E-06   0.204347E+00   0.488119E+01  -0.687335E-07   0.113002E-06  -0.687335E-07   0.738939E-09
  2162   0.151021E+03   0.225188E+00   0.898640E-07   0.225188E+00   0.491126E+01  -0.682739E-07   0.898640E-07  -0.682739E-07   0.737916E-09
  2163   0.150203E+03   0.243243E+00   0.645550E-07   0.243243E+00   0.494131E+01  -0.676058E-07   0.645550E-07  -0.676058E-07   0.736895E-09
  2164   0.149386E+03   0.258520E+00   0.371322E-07   0.258520E+00   0.497144E+01  -0.667347E-07   0.371322E-07  -0.667347E-07   0.735876E-09
  2165   0.148575E+03   0.271029E+00   0.765269E-08   0.271029E+00   0.500178E+01  -0.656660E-07   0.765269E-08  -0.656660E-07   0.734857E-09
  2166   0.147771E+03   0.280779E+00  -0.238264E-07   0.280779E+00   0.503197E+01  -0.644053E-07  -0.238264E-07  -0.644053E-07   0.733840E-09
  2167   0.146960E+03   0.287783E+00  -0.572480E-07   0.287783E+00   0.506215E+01  -0.629580E-07  -0.572480E-07  -0.629580E-07   0.732824E-09
  2168   0.146156E+03   0.292059E+00  -0.925549E-07   0.292059E+00   0.509248E+01  -0.613295E-07  -0.925549E-07  -0.613295E-07   0.731810E-09
  2169   0.145367E+03   0.293630E+00  -0.129690E-06   0.293630E+00   0.512265E+01  -0.595255E-07  -0.129690E-06  -0.595255E-07   0.730796E-09
  2170   0.144578E+03   0.292517E+00  -0.168596E-06   0.292517E+00   0.515289E+01  -0.575514E-07  -0.168596E-06  -0.575514E-07   0.729784E-09
  2171   0.143781E+03   0.288741E+00  -0.209216E-06   0.288741E+00   0.518298E+01  -0.554127E-07  -0.209216E-06  -0.554127E-07   0.728772E-09
  2172   0.142998E+03   0.282321E+00  -0.251493E-06   0.282321E+00   0.521307E+01  -0.531148E-07  -0.251493E-06  -0.531148E-07   0.727762E-09
  2173   0.142223E+03   0.273277E+00  -0.295370E-06   0.273277E+00   0.524300E+01  -0.506632E-07  -0.295370E-06  -0.506632E-07   0.726753E-09
  2174   0.141448E+03   0.261636E+00  -0.340789E-06   0.261636E+00   0.527300E+01  -0.480635E-07  -0.340789E-06  -0.480635E-07   0.725745E-09
  2175   0.140673E+03   0.247415E+00  -0.387693E-06   0.247415E+00   0.530278E+01  -0.453211E-07  -0.387693E-06  -0.453211E-07   0.724738E-09
  2176   0.139905E+03   0.230641E+00  -0.436026E-06   0.230641E+00   0.533233E+01  -0.424416E-07  -0.436026E-06  -0.424416E-07   0.723731E-09
  2177   0.139159E+03   0.211338E+00  -0.485730E-06   0.211338E+00   0.536187E+01  -0.394303E-07  -0.485730E-06  -0.394303E-07   0.722726E-09
  2178   0.138406E+03   0.189529E+00  -0.536748E-06   0.189529E+00   0.539119E+01  -0.362928E-07  -0.536748E-06  -0.362928E-07   0.721721E-09
  2179   0.137652E+03   0.165235E+00  -0.589023E-06   0.165235E+00   0.542036E+01  -0.330346E-07  -0.589023E-06  -0.330346E-07   0.720718E-09
  2180   0.136906E+03   0.138485E+00  -0.642498E-06   0.138485E+00   0.544930E+01  -0.296612E-07  -0.642498E-06  -0.296612E-07   0.719715E-09
  2181   0.136167E+03   0.109302E+00  -0.697115E-06   0.109302E+00   0.547809E+01  -0.261780E-07  -0.697115E-06  -0.261780E-07   0.718712E-09
  2182   0.135435E+03   0.777114E-01  -0.752818E-06   0.777114E-01   0.550665E+01  -0.225905E-07  -0.752818E-06  -0.225905E-07   0.717711E-09
  2183   0.134704E+03   0.437727E-01  -0.809549E-06   0.437727E-01   0.553499E+01  -0.189043E-07  -0.809549E-06  -0.189043E-07   0.716710E-09
  2184   0.133979E+03   0.748377E-02  -0.867251E-06   0.748377E-02   0.556303E+01  -0.151248E-07  -0.867251E-06  -0.151248E-07   0.715710E-09
  2185   0.133262E+03  -0.311049E-01  -0.925868E-06  -0.311049E-01   0.559077E+01  -0.112574E-07  -0.925868E-06  -0.112574E-07   0.714710E-09
  2186   0.132552E+03  -0.719577E-01  -0.985341E-06  -0.719577E-01   0.561836E+01  -0.730779E-08  -0.985341E-06  -0.730779E-08   0.713711E-09
  2187   0.131858E+03  -0.115054E+00  -0.104561E-05  -0.115054E+00   0.564557E+01  -0.328133E-08  -0.104561E-05  -0.328133E-08   0.712712E-09
  2188   0.131155E+03  -0.160343E+00  -0.110663E-05  -0.160343E+00   0.567256E+01   0.816474E-09  -0.110663E-05   0.816474E-09   0.711714E-09
  2189   0.130467E+03  -0.207805E+00  -0.116833E-05  -0.207805E+00   0.569918E+01   0.498013E-08  -0.116833E-05   0.498013E-08   0.710716E-09
  2190   0.129795E+03  -0.257396E+00  -0.123066E-05  -0.257396E+00   0.572543E+01   0.920414E-08  -0.123066E-05   0.920414E-08   0.709719E-09
  2191   0.129114E+03  -0.309096E+00  -0.129356E-05  -0.309096E+00   0.575144E+01   0.134830E-07  -0.129356E-05   0.134830E-07   0.708722E-09
  2192   0.128449E+03  -0.362869E+00  -0.135698E-05  -0.362869E+00   0.577694E+01   0.178113E-07  -0.135698E-05   0.178113E-07   0.707725E-09
  2193   0.127783E+03  -0.418672E+00  -0.142085E-05  -0.418672E+00   0.580214E+01   0.221835E-07  -0.142085E-05   0.221835E-07   0.706729E-09
  2194   0.127132E+03  -0.476477E+00  -0.148512E-05  -0.476477E+00   0.582704E+01   0.265941E-07  -0.148512E-05   0.265941E-07   0.705733E-09
  2195   0.126482E+03  -0.536300E+00  -0.154974E-05  -0.536300E+00   0.585150E+01   0.310376E-07  -0.154974E-05   0.310376E-07   0.704737E-09
  2196   0.125846E+03  -0.597995E+00  -0.161464E-05  -0.597995E+00   0.587551E+01   0.355085E-07  -0.161464E-05   0.355085E-07   0.703741E-09
  2197   0.125217E+03  -0.661540E+00  -0.167977E-05  -0.661540E+00   0.589914E+01   0.400014E-07  -0.167977E-05   0.400014E-07   0.702746E-09
  2198   0.124589E+03  -0.726938E+00  -0.174507E-05  -0.726938E+00   0.592234E+01   0.445108E-07  -0.174507E-05   0.445108E-07   0.701750E-09
