#    L    TT             EE             BB             TE             PP             TP             EP          
  1972   0.207602E+03   0.100404E+02   0.000000E+00  -0.194287E+02   0.936475E-09  -0.159149E-06  -0.868051E-08
  1973   0.207819E+03   0.998289E+01   0.000000E+00  -0.195131E+02   0.935162E-09  -0.269977E-06  -0.383628E-08
  1974   0.208049E+03   0.992328E+01   0.000000E+00  -0.195937E+02   0.933850E-09  -0.379924E-06   0.935155E-09
  1975   0.208271E+03   0.986375E+01   0.000000E+00  -0.196706E+02   0.932540E-09  -0.488818E-06   0.562528E-08
  1976   0.208500E+03   0.980283E+01   0.000000E+00  -0.197431E+02   0.931233E-09  -0.596484E-06   0.102256E-07
  1977   0.208735E+03   0.974199E+01   0.000000E+00  -0.198119E+02   0.929927E-09  -0.702752E-06   0.147276E-07
  1978   0.208970E+03   0.968049E+01   0.000000E+00  -0.198763E+02   0.928623E-09  -0.807448E-06   0.191227E-07
  1979   0.209212E+03   0.961833E+01   0.000000E+00  -0.199369E+02   0.927321E-09  -0.910399E-06   0.234024E-07
  1980   0.209460E+03   0.955552E+01   0.000000E+00  -0.199939E+02   0.926021E-09  -0.101143E-05   0.275582E-07
  1981   0.209701E+03   0.949205E+01   0.000000E+00  -0.200464E+02   0.924723E-09  -0.111038E-05   0.315817E-07
  1982   0.209948E+03   0.942792E+01   0.000000E+00  -0.200953E+02   0.923427E-09  -0.120706E-05   0.354642E-07
  1983   0.210202E+03   0.936313E+01   0.000000E+00  -0.201405E+02   0.922133E-09  -0.130130E-05   0.391972E-07
  1984   0.210455E+03   0.929843E+01   0.000000E+00  -0.201813E+02   0.920840E-09  -0.139294E-05   0.427723E-07
  1985   0.210715E+03   0.923233E+01   0.000000E+00  -0.202184E+02   0.919550E-09  -0.148180E-05   0.461810E-07
  1986   0.210967E+03   0.916631E+01   0.000000E+00  -0.202512E+02   0.918261E-09  -0.156770E-05   0.494146E-07
  1987   0.211218E+03   0.910039E+01   0.000000E+00  -0.202803E+02   0.916975E-09  -0.165048E-05   0.524647E-07
  1988   0.211476E+03   0.903380E+01   0.000000E+00  -0.203050E+02   0.915690E-09  -0.172996E-05   0.553228E-07
  1989   0.211733E+03   0.896730E+01   0.000000E+00  -0.203245E+02   0.914407E-09  -0.180597E-05   0.579803E-07
  1990   0.211997E+03   0.890015E+01   0.000000E+00  -0.203420E+02   0.913126E-09  -0.187833E-05   0.604288E-07
  1991   0.212246E+03   0.883160E+01   0.000000E+00  -0.203543E+02   0.911847E-09  -0.194688E-05   0.626596E-07
  1992   0.212494E+03   0.876387E+01   0.000000E+00  -0.203630E+02   0.910570E-09  -0.201144E-05   0.646644E-07
  1993   0.212748E+03   0.869624E+01   0.000000E+00  -0.203673E+02   0.909295E-09  -0.207183E-05   0.664346E-07
  1994   0.213002E+03   0.862720E+01   0.000000E+00  -0.203680E+02   0.908022E-09  -0.212789E-05   0.679616E-07
  1995   0.213263E+03   0.855825E+01   0.000000E+00  -0.203651E+02   0.906750E-09  -0.217945E-05   0.692370E-07
  1996   0.213509E+03   0.848865E+01   0.000000E+00  -0.203579E+02   0.905481E-09  -0.222632E-05   0.702522E-07
  1997   0.213753E+03   0.841914E+01   0.000000E+00  -0.203456E+02   0.904213E-09  -0.226834E-05   0.709987E-07
  1998   0.214005E+03   0.835045E+01   0.000000E+00  -0.203297E+02   0.902947E-09  -0.230533E-05   0.714681E-07
  1999   0.214248E+03   0.828037E+01   0.000000E+00  -0.203109E+02   0.901683E-09  -0.233713E-05   0.716516E-07
  2000   0.214483E+03   0.821112E+01   0.000000E+00  -0.202871E+02   0.900420E-09  -0.236355E-05   0.715410E-07
  2001   0.214726E+03   0.814196E+01   0.000000E+00  -0.202597E+02   0.899160E-09  -0.238449E-05   0.711312E-07
  2002   0.214960E+03   0.807214E+01   0.000000E+00  -0.202287E+02   0.897902E-09  -0.240007E-05   0.704316E-07
  2003   0.215193E+03   0.800241E+01   0.000000E+00  -0.201934E+02   0.896645E-09  -0.241047E-05   0.694551E-07
  2004   0.215426E+03   0.793276E+01   0.000000E+00  -0.201545E+02   0.895390E-09  -0.241587E-05   0.682147E-07
  2005   0.215644E+03   0.786246E+01   0.000000E+00  -0.201114E+02   0.894137E-09  -0.241645E-05   0.667234E-07
  2006   0.215868E+03   0.779372E+01   0.000000E+00  -0.200654E+02   0.892886E-09  -0.241240E-05   0.649941E-07
  2007   0.216077E+03   0.772357E+01   0.000000E+00  -0.200143E+02   0.891637E-09  -0.240390E-05   0.630397E-07
  2008   0.216293E+03   0.765351E+01   0.000000E+00  -0.199605E+02   0.890389E-09  -0.239113E-05   0.608732E-07
  2009   0.216501E+03   0.758426E+01   0.000000E+00  -0.199015E+02   0.889143E-09  -0.237427E-05   0.585075E-07
  2010   0.216693E+03   0.751510E+01   0.000000E+00  -0.198398E+02   0.887899E-09  -0.235350E-05   0.559557E-07
  2011   0.216893E+03   0.744526E+01   0.000000E+00  -0.197745E+02   0.886657E-09  -0.232901E-05   0.532306E-07
  2012   0.217084E+03   0.737624E+01   0.000000E+00  -0.197057E+02   0.885417E-09  -0.230098E-05   0.503452E-07
  2013   0.217260E+03   0.730656E+01   0.000000E+00  -0.196333E+02   0.884179E-09  -0.226958E-05   0.473124E-07
  2014   0.217444E+03   0.723842E+01   0.000000E+00  -0.195559E+02   0.882942E-09  -0.223501E-05   0.441453E-07
  2015   0.217619E+03   0.716962E+01   0.000000E+00  -0.194771E+02   0.881707E-09  -0.219743E-05   0.408567E-07
  2016   0.217794E+03   0.710163E+01   0.000000E+00  -0.193934E+02   0.880474E-09  -0.215705E-05   0.374595E-07
  2017   0.217946E+03   0.703371E+01   0.000000E+00  -0.193068E+02   0.879243E-09  -0.211403E-05   0.339669E-07
  2018   0.218098E+03   0.696600E+01   0.000000E+00  -0.192167E+02   0.878014E-09  -0.206856E-05   0.303916E-07
  2019   0.218242E+03   0.689850E+01   0.000000E+00  -0.191215E+02   0.876786E-09  -0.202082E-05   0.267467E-07
  2020   0.218386E+03   0.683122E+01   0.000000E+00  -0.190251E+02   0.875561E-09  -0.197099E-05   0.230450E-07
  2021   0.218522E+03   0.676474E+01   0.000000E+00  -0.189244E+02   0.874337E-09  -0.191925E-05   0.192997E-07
  2022   0.218643E+03   0.669847E+01   0.000000E+00  -0.188208E+02   0.873114E-09  -0.186580E-05   0.155235E-07
  2023   0.218756E+03   0.663256E+01   0.000000E+00  -0.187138E+02   0.871894E-09  -0.181080E-05   0.117294E-07
  2024   0.218869E+03   0.656700E+01   0.000000E+00  -0.186040E+02   0.870675E-09  -0.175444E-05   0.793048E-08
  2025   0.218959E+03   0.650187E+01   0.000000E+00  -0.184906E+02   0.869459E-09  -0.169690E-05   0.413957E-08
  2026   0.219057E+03   0.643717E+01   0.000000E+00  -0.183745E+02   0.868243E-09  -0.163836E-05   0.369666E-09
  2027   0.219146E+03   0.637305E+01   0.000000E+00  -0.182548E+02   0.867030E-09  -0.157901E-05  -0.336630E-08
  2028   0.219213E+03   0.630935E+01   0.000000E+00  -0.181324E+02   0.865819E-09  -0.151903E-05  -0.705536E-08
  2029   0.219288E+03   0.624614E+01   0.000000E+00  -0.180072E+02   0.864609E-09  -0.145860E-05  -0.106846E-07
  2030   0.219340E+03   0.618344E+01   0.000000E+00  -0.178792E+02   0.863401E-09  -0.139790E-05  -0.142410E-07
  2031   0.219384E+03   0.612130E+01   0.000000E+00  -0.177485E+02   0.862195E-09  -0.133711E-05  -0.177117E-07
  2032   0.219428E+03   0.605965E+01   0.000000E+00  -0.176149E+02   0.860990E-09  -0.127642E-05  -0.210837E-07
  2033   0.219457E+03   0.599872E+01   0.000000E+00  -0.174787E+02   0.859788E-09  -0.121601E-05  -0.243440E-07
  2034   0.219486E+03   0.593836E+01   0.000000E+00  -0.173396E+02   0.858587E-09  -0.115605E-05  -0.274798E-07
  2035   0.219492E+03   0.587856E+01   0.000000E+00  -0.171978E+02   0.857388E-09  -0.109674E-05  -0.304780E-07
  2036   0.219491E+03   0.581940E+01   0.000000E+00  -0.170540E+02   0.856190E-09  -0.103824E-05  -0.333257E-07
  2037   0.219490E+03   0.576095E+01   0.000000E+00  -0.169074E+02   0.854995E-09  -0.980755E-06  -0.360100E-07
  2038   0.219459E+03   0.570306E+01   0.000000E+00  -0.167588E+02   0.853801E-09  -0.924453E-06  -0.385179E-07
  2039   0.219436E+03   0.564594E+01   0.000000E+00  -0.166067E+02   0.852609E-09  -0.869520E-06  -0.408365E-07
  2040   0.219405E+03   0.558947E+01   0.000000E+00  -0.164534E+02   0.851418E-09  -0.816137E-06  -0.429527E-07
  2041   0.219351E+03   0.553362E+01   0.000000E+00  -0.162973E+02   0.850230E-09  -0.764486E-06  -0.448538E-07
  2042   0.219298E+03   0.547862E+01   0.000000E+00  -0.161399E+02   0.849043E-09  -0.714749E-06  -0.465266E-07
  2043   0.219222E+03   0.542433E+01   0.000000E+00  -0.159790E+02   0.847857E-09  -0.667109E-06  -0.479583E-07
  2044   0.219153E+03   0.537074E+01   0.000000E+00  -0.158169E+02   0.846674E-09  -0.621745E-06  -0.491359E-07
  2045   0.219063E+03   0.531792E+01   0.000000E+00  -0.156528E+02   0.845492E-09  -0.578842E-06  -0.500465E-07
  2046   0.218972E+03   0.526587E+01   0.000000E+00  -0.154875E+02   0.844312E-09  -0.538580E-06  -0.506771E-07
  2047   0.218859E+03   0.521460E+01   0.000000E+00  -0.153201E+02   0.843134E-09  -0.501141E-06  -0.510147E-07
  2048   0.218739E+03   0.516417E+01   0.000000E+00  -0.151500E+02   0.841958E-09  -0.466708E-06  -0.510465E-07
  2049   0.218611E+03   0.511458E+01   0.000000E+00  -0.149795E+02   0.840783E-09  -0.435462E-06  -0.507594E-07
  2050   0.218469E+03   0.506576E+01   0.000000E+00  -0.148061E+02   0.839610E-09  -0.407586E-06  -0.501406E-07
  2051   0.218305E+03   0.501778E+01   0.000000E+00  -0.146323E+02   0.838438E-09  -0.383209E-06  -0.491815E-07
  2052   0.218148E+03   0.497072E+01   0.000000E+00  -0.144565E+02   0.837269E-09  -0.362262E-06  -0.478919E-07
  2053   0.217968E+03   0.492449E+01   0.000000E+00  -0.142787E+02   0.836101E-09  -0.344623E-06  -0.462858E-07
  2054   0.217782E+03   0.487909E+01   0.000000E+00  -0.141004E+02   0.834934E-09  -0.330171E-06  -0.443775E-07
  2055   0.217581E+03   0.483454E+01   0.000000E+00  -0.139209E+02   0.833770E-09  -0.318783E-06  -0.421812E-07
  2056   0.217372E+03   0.479096E+01   0.000000E+00  -0.137401E+02   0.832607E-09  -0.310338E-06  -0.397109E-07
  2057   0.217156E+03   0.474829E+01   0.000000E+00  -0.135573E+02   0.831446E-09  -0.304715E-06  -0.369809E-07
  2058   0.216926E+03   0.470645E+01   0.000000E+00  -0.133748E+02   0.830286E-09  -0.301792E-06  -0.340053E-07
  2059   0.216688E+03   0.466559E+01   0.000000E+00  -0.131902E+02   0.829128E-09  -0.301448E-06  -0.307983E-07
  2060   0.216436E+03   0.462548E+01   0.000000E+00  -0.130044E+02   0.827972E-09  -0.303561E-06  -0.273740E-07
  2061   0.216176E+03   0.458642E+01   0.000000E+00  -0.128181E+02   0.826818E-09  -0.308009E-06  -0.237466E-07
  2062   0.215902E+03   0.454834E+01   0.000000E+00  -0.126312E+02   0.825665E-09  -0.314671E-06  -0.199303E-07
  2063   0.215620E+03   0.451115E+01   0.000000E+00  -0.124431E+02   0.824514E-09  -0.323425E-06  -0.159392E-07
  2064   0.215317E+03   0.447493E+01   0.000000E+00  -0.122544E+02   0.823364E-09  -0.334150E-06  -0.117875E-07
  2065   0.215006E+03   0.443968E+01   0.000000E+00  -0.120653E+02   0.822216E-09  -0.346724E-06  -0.748943E-08
  2066   0.214695E+03   0.440540E+01   0.000000E+00  -0.118763E+02   0.821070E-09  -0.361026E-06  -0.305904E-08
  2067   0.214363E+03   0.437201E+01   0.000000E+00  -0.116861E+02   0.819925E-09  -0.376934E-06   0.148946E-08
  2068   0.214015E+03   0.433959E+01   0.000000E+00  -0.114961E+02   0.818782E-09  -0.394327E-06   0.614190E-08
  2069   0.213669E+03   0.430820E+01   0.000000E+00  -0.113048E+02   0.817641E-09  -0.413082E-06   0.108841E-07
  2070   0.213300E+03   0.427778E+01   0.000000E+00  -0.111145E+02   0.816501E-09  -0.433080E-06   0.157020E-07
  2071   0.212923E+03   0.424831E+01   0.000000E+00  -0.109236E+02   0.815363E-09  -0.454197E-06   0.205813E-07
  2072   0.212540E+03   0.421988E+01   0.000000E+00  -0.107322E+02   0.814226E-09  -0.476312E-06   0.255079E-07
  2073   0.212142E+03   0.419241E+01   0.000000E+00  -0.105410E+02   0.813091E-09  -0.499304E-06   0.304676E-07
  2074   0.211737E+03   0.416590E+01   0.000000E+00  -0.103500E+02   0.811958E-09  -0.523051E-06   0.354463E-07
  2075   0.211318E+03   0.414033E+01   0.000000E+00  -0.101585E+02   0.810826E-09  -0.547432E-06   0.404298E-07
  2076   0.210884E+03   0.411580E+01   0.000000E+00  -0.996710E+01   0.809696E-09  -0.572325E-06   0.454039E-07
  2077   0.210450E+03   0.409229E+01   0.000000E+00  -0.977669E+01   0.808567E-09  -0.597609E-06   0.503546E-07
  2078   0.210002E+03   0.406974E+01   0.000000E+00  -0.958573E+01   0.807440E-09  -0.623162E-06   0.552675E-07
  2079   0.209525E+03   0.404820E+01   0.000000E+00  -0.939570E+01   0.806315E-09  -0.648862E-06   0.601285E-07
  2080   0.209062E+03   0.402762E+01   0.000000E+00  -0.920512E+01   0.805191E-09  -0.674588E-06   0.649236E-07
  2081   0.208578E+03   0.400813E+01   0.000000E+00  -0.901621E+01   0.804068E-09  -0.700218E-06   0.696385E-07
  2082   0.208087E+03   0.398951E+01   0.000000E+00  -0.882674E+01   0.802947E-09  -0.725631E-06   0.742590E-07
  2083   0.207588E+03   0.397191E+01   0.000000E+00  -0.863969E+01   0.801828E-09  -0.750706E-06   0.787710E-07
  2084   0.207068E+03   0.395540E+01   0.000000E+00  -0.845207E+01   0.800710E-09  -0.775320E-06   0.831604E-07
  2085   0.206556E+03   0.393975E+01   0.000000E+00  -0.826464E+01   0.799594E-09  -0.799352E-06   0.874129E-07
  2086   0.206022E+03   0.392512E+01   0.000000E+00  -0.807813E+01   0.798480E-09  -0.822681E-06   0.915144E-07
  2087   0.205480E+03   0.391150E+01   0.000000E+00  -0.789327E+01   0.797366E-09  -0.845185E-06   0.954508E-07
  2088   0.204925E+03   0.389882E+01   0.000000E+00  -0.770934E+01   0.796255E-09  -0.866743E-06   0.992079E-07
  2089   0.204370E+03   0.388715E+01   0.000000E+00  -0.752558E+01   0.795145E-09  -0.887232E-06   0.102771E-06
  2090   0.203792E+03   0.387641E+01   0.000000E+00  -0.734347E+01   0.794036E-09  -0.906532E-06   0.106127E-06
  2091   0.203223E+03   0.386668E+01   0.000000E+00  -0.716227E+01   0.792929E-09  -0.924521E-06   0.109261E-06
  2092   0.202632E+03   0.385780E+01   0.000000E+00  -0.698273E+01   0.791824E-09  -0.941077E-06   0.112160E-06
  2093   0.202027E+03   0.384993E+01   0.000000E+00  -0.680261E+01   0.790720E-09  -0.956079E-06   0.114808E-06
  2094   0.201422E+03   0.384306E+01   0.000000E+00  -0.662488E+01   0.789617E-09  -0.969404E-06   0.117191E-06
  2095   0.200810E+03   0.383704E+01   0.000000E+00  -0.644880E+01   0.788516E-09  -0.980933E-06   0.119296E-06
  2096   0.200184E+03   0.383209E+01   0.000000E+00  -0.627451E+01   0.787416E-09  -0.990543E-06   0.121109E-06
  2097   0.199551E+03   0.382792E+01   0.000000E+00  -0.610105E+01   0.786318E-09  -0.998112E-06   0.122615E-06
  2098   0.198911E+03   0.382475E+01   0.000000E+00  -0.592960E+01   0.785221E-09  -0.100352E-05   0.123800E-06
  2099   0.198265E+03   0.382243E+01   0.000000E+00  -0.575860E+01   0.784126E-09  -0.100664E-05   0.124649E-06
  2100   0.197611E+03   0.382117E+01   0.000000E+00  -0.559035E+01   0.783032E-09  -0.100736E-05   0.125150E-06
  2101   0.196943E+03   0.382068E+01   0.000000E+00  -0.542337E+01   0.781940E-09  -0.100559E-05   0.125291E-06
  2102   0.196268E+03   0.382111E+01   0.000000E+00  -0.525801E+01   0.780849E-09  -0.100139E-05   0.125082E-06
  2103   0.195586E+03   0.382238E+01   0.000000E+00  -0.509450E+01   0.779760E-09  -0.994872E-06   0.124534E-06
  2104   0.194905E+03   0.382457E+01   0.000000E+00  -0.493277E+01   0.778672E-09  -0.986128E-06   0.123661E-06
  2105   0.194202E+03   0.382752E+01   0.000000E+00  -0.477286E+01   0.777585E-09  -0.975260E-06   0.122474E-06
  2106   0.193500E+03   0.383147E+01   0.000000E+00  -0.461487E+01   0.776500E-09  -0.962371E-06   0.120986E-06
  2107   0.192790E+03   0.383617E+01   0.000000E+00  -0.445884E+01   0.775417E-09  -0.947562E-06   0.119211E-06
  2108   0.192067E+03   0.384172E+01   0.000000E+00  -0.430479E+01   0.774335E-09  -0.930932E-06   0.117160E-06
  2109   0.191351E+03   0.384811E+01   0.000000E+00  -0.415270E+01   0.773255E-09  -0.912585E-06   0.114845E-06
  2110   0.190621E+03   0.385534E+01   0.000000E+00  -0.400272E+01   0.772176E-09  -0.892620E-06   0.112281E-06
  2111   0.189884E+03   0.386325E+01   0.000000E+00  -0.385484E+01   0.771098E-09  -0.871139E-06   0.109478E-06
  2112   0.189141E+03   0.387208E+01   0.000000E+00  -0.370906E+01   0.770022E-09  -0.848242E-06   0.106450E-06
  2113   0.188390E+03   0.388152E+01   0.000000E+00  -0.356559E+01   0.768948E-09  -0.824030E-06   0.103209E-06
  2114   0.187640E+03   0.389179E+01   0.000000E+00  -0.342429E+01   0.767875E-09  -0.798605E-06   0.997681E-07
  2115   0.186876E+03   0.390290E+01   0.000000E+00  -0.328521E+01   0.766804E-09  -0.772068E-06   0.961393E-07
  2116   0.186120E+03   0.391484E+01   0.000000E+00  -0.314843E+01   0.765734E-09  -0.744519E-06   0.923354E-07
  2117   0.185349E+03   0.392770E+01   0.000000E+00  -0.301416E+01   0.764666E-09  -0.716060E-06   0.883688E-07
  2118   0.184571E+03   0.394093E+01   0.000000E+00  -0.288204E+01   0.763599E-09  -0.686792E-06   0.842522E-07
  2119   0.183794E+03   0.395501E+01   0.000000E+00  -0.275241E+01   0.762534E-09  -0.656815E-06   0.799980E-07
  2120   0.183003E+03   0.396969E+01   0.000000E+00  -0.262514E+01   0.761471E-09  -0.626231E-06   0.756189E-07
  2121   0.182212E+03   0.398520E+01   0.000000E+00  -0.250044E+01   0.760409E-09  -0.595141E-06   0.711274E-07
  2122   0.181414E+03   0.400124E+01   0.000000E+00  -0.237815E+01   0.759349E-09  -0.563645E-06   0.665360E-07
  2123   0.180617E+03   0.401797E+01   0.000000E+00  -0.225842E+01   0.758290E-09  -0.531845E-06   0.618574E-07
  2124   0.179821E+03   0.403530E+01   0.000000E+00  -0.214117E+01   0.757233E-09  -0.499842E-06   0.571039E-07
  2125   0.179010E+03   0.405339E+01   0.000000E+00  -0.202647E+01   0.756177E-09  -0.467737E-06   0.522883E-07
  2126   0.178207E+03   0.407186E+01   0.000000E+00  -0.191438E+01   0.755123E-09  -0.435630E-06   0.474231E-07
  2127   0.177389E+03   0.409116E+01   0.000000E+00  -0.180498E+01   0.754071E-09  -0.403623E-06   0.425207E-07
  2128   0.176580E+03   0.411091E+01   0.000000E+00  -0.169811E+01   0.753021E-09  -0.371817E-06   0.375938E-07
  2129   0.175756E+03   0.413119E+01   0.000000E+00  -0.159391E+01   0.751972E-09  -0.340313E-06   0.326549E-07
  2130   0.174933E+03   0.415208E+01   0.000000E+00  -0.149238E+01   0.750924E-09  -0.309212E-06   0.277165E-07
  2131   0.174111E+03   0.417364E+01   0.000000E+00  -0.139359E+01   0.749879E-09  -0.278614E-06   0.227913E-07
  2132   0.173289E+03   0.419558E+01   0.000000E+00  -0.129738E+01   0.748835E-09  -0.248621E-06   0.178917E-07
  2133   0.172460E+03   0.421812E+01   0.000000E+00  -0.120405E+01   0.747792E-09  -0.219334E-06   0.130304E-07
  2134   0.171631E+03   0.424111E+01   0.000000E+00  -0.111344E+01   0.746752E-09  -0.190854E-06   0.821976E-08
  2135   0.170796E+03   0.426463E+01   0.000000E+00  -0.102540E+01   0.745713E-09  -0.163282E-06   0.347248E-08
  2136   0.169961E+03   0.428845E+01   0.000000E+00  -0.940370E+00   0.744675E-09  -0.136719E-06  -0.119894E-08
  2137   0.169127E+03   0.431287E+01   0.000000E+00  -0.857969E+00   0.743640E-09  -0.111266E-06  -0.578193E-08
  2138   0.168285E+03   0.433766E+01   0.000000E+00  -0.778417E+00   0.742606E-09  -0.870238E-07  -0.102640E-07
  2139   0.167452E+03   0.436290E+01   0.000000E+00  -0.701635E+00   0.741573E-09  -0.640935E-07  -0.146325E-07
  2140   0.166612E+03   0.438851E+01   0.000000E+00  -0.627616E+00   0.740543E-09  -0.425761E-07  -0.188749E-07
  2141   0.165780E+03   0.441435E+01   0.000000E+00  -0.556505E+00   0.739514E-09  -0.225727E-07  -0.229787E-07
  2142   0.164933E+03   0.444071E+01   0.000000E+00  -0.488148E+00   0.738487E-09  -0.418434E-08  -0.269314E-07
  2143   0.164087E+03   0.446737E+01   0.000000E+00  -0.422687E+00   0.737462E-09   0.124880E-07  -0.307203E-07
  2144   0.163242E+03   0.449432E+01   0.000000E+00  -0.359895E+00   0.736438E-09   0.273434E-07  -0.343329E-07
  2145   0.162404E+03   0.452165E+01   0.000000E+00  -0.300137E+00   0.735416E-09   0.402807E-07  -0.377567E-07
  2146   0.161560E+03   0.454919E+01   0.000000E+00  -0.243066E+00   0.734396E-09   0.511990E-07  -0.409791E-07
  2147   0.160716E+03   0.457703E+01   0.000000E+00  -0.188871E+00   0.733378E-09   0.599972E-07  -0.439876E-07
  2148   0.159887E+03   0.460524E+01   0.000000E+00  -0.137524E+00   0.732361E-09   0.665744E-07  -0.467696E-07
