#    L    TT             EE             BB             TE             PP             TP             EP          
  1871   0.252597E+03   0.977422E+01   0.000000E+00  -0.127877E+01   0.114178E-08   0.186784E-05  -0.127141E-06
  1872   0.251417E+03   0.983288E+01   0.000000E+00  -0.137390E+01   0.114015E-08   0.192586E-05  -0.129525E-06
  1873   0.250244E+03   0.989164E+01   0.000000E+00  -0.147329E+01   0.113853E-08   0.198444E-05  -0.131929E-06
  1874   0.249085E+03   0.994901E+01   0.000000E+00  -0.157703E+01   0.113691E-08   0.204347E-05  -0.134348E-06
  1875   0.247939E+03   0.100065E+02   0.000000E+00  -0.168498E+01   0.113530E-08   0.210286E-05  -0.136777E-06
  1876   0.246800E+03   0.100633E+02   0.000000E+00  -0.179699E+01   0.113368E-08   0.216253E-05  -0.139212E-06
  1877   0.245674E+03   0.101194E+02   0.000000E+00  -0.191315E+01   0.113207E-08   0.222237E-05  -0.141649E-06
  1878   0.244555E+03   0.101742E+02   0.000000E+00  -0.203332E+01   0.113046E-08   0.228228E-05  -0.144083E-06
  1879   0.243457E+03   0.102283E+02   0.000000E+00  -0.215728E+01   0.112885E-08   0.234218E-05  -0.146511E-06
  1880   0.242372E+03   0.102818E+02   0.000000E+00  -0.228525E+01   0.112725E-08   0.240197E-05  -0.148928E-06
  1881   0.241302E+03   0.103346E+02   0.000000E+00  -0.241688E+01   0.112565E-08   0.246156E-05  -0.151330E-06
  1882   0.240238E+03   0.103875E+02   0.000000E+00  -0.255218E+01   0.112405E-08   0.252084E-05  -0.153712E-06
  1883   0.239195E+03   0.104383E+02   0.000000E+00  -0.269114E+01   0.112245E-08   0.257973E-05  -0.156071E-06
  1884   0.238166E+03   0.104898E+02   0.000000E+00  -0.283364E+01   0.112086E-08   0.263812E-05  -0.158401E-06
  1885   0.237151E+03   0.105393E+02   0.000000E+00  -0.297967E+01   0.111927E-08   0.269593E-05  -0.160699E-06
  1886   0.236142E+03   0.105889E+02   0.000000E+00  -0.312894E+01   0.111768E-08   0.275306E-05  -0.162961E-06
  1887   0.235147E+03   0.106370E+02   0.000000E+00  -0.328169E+01   0.111609E-08   0.280942E-05  -0.165181E-06
  1888   0.234181E+03   0.106838E+02   0.000000E+00  -0.343756E+01   0.111451E-08   0.286491E-05  -0.167357E-06
  1889   0.233215E+03   0.107299E+02   0.000000E+00  -0.359661E+01   0.111293E-08   0.291943E-05  -0.169483E-06
  1890   0.232269E+03   0.107753E+02   0.000000E+00  -0.375880E+01   0.111135E-08   0.297289E-05  -0.171556E-06
  1891   0.231345E+03   0.108201E+02   0.000000E+00  -0.392381E+01   0.110977E-08   0.302520E-05  -0.173570E-06
  1892   0.230428E+03   0.108635E+02   0.000000E+00  -0.409190E+01   0.110820E-08   0.307626E-05  -0.175522E-06
  1893   0.229524E+03   0.109063E+02   0.000000E+00  -0.426261E+01   0.110662E-08   0.312597E-05  -0.177408E-06
  1894   0.228642E+03   0.109476E+02   0.000000E+00  -0.443596E+01   0.110506E-08   0.317425E-05  -0.179223E-06
  1895   0.227767E+03   0.109883E+02   0.000000E+00  -0.461202E+01   0.110349E-08   0.322099E-05  -0.180963E-06
  1896   0.226913E+03   0.110284E+02   0.000000E+00  -0.479066E+01   0.110192E-08   0.326610E-05  -0.182624E-06
  1897   0.226080E+03   0.110663E+02   0.000000E+00  -0.497173E+01   0.110036E-08   0.330950E-05  -0.184201E-06
  1898   0.225254E+03   0.111035E+02   0.000000E+00  -0.515531E+01   0.109880E-08   0.335107E-05  -0.185690E-06
  1899   0.224450E+03   0.111401E+02   0.000000E+00  -0.534105E+01   0.109725E-08   0.339073E-05  -0.187087E-06
  1900   0.223652E+03   0.111745E+02   0.000000E+00  -0.552909E+01   0.109569E-08   0.342838E-05  -0.188387E-06
  1901   0.222876E+03   0.112083E+02   0.000000E+00  -0.571938E+01   0.109414E-08   0.346394E-05  -0.189588E-06
  1902   0.222122E+03   0.112407E+02   0.000000E+00  -0.591160E+01   0.109259E-08   0.349737E-05  -0.190687E-06
  1903   0.221374E+03   0.112717E+02   0.000000E+00  -0.610547E+01   0.109104E-08   0.352866E-05  -0.191685E-06
  1904   0.220663E+03   0.113028E+02   0.000000E+00  -0.630069E+01   0.108950E-08   0.355778E-05  -0.192580E-06
  1905   0.219936E+03   0.113317E+02   0.000000E+00  -0.649845E+01   0.108795E-08   0.358470E-05  -0.193373E-06
  1906   0.219239E+03   0.113592E+02   0.000000E+00  -0.669801E+01   0.108641E-08   0.360941E-05  -0.194064E-06
  1907   0.218563E+03   0.113868E+02   0.000000E+00  -0.689788E+01   0.108487E-08   0.363188E-05  -0.194651E-06
  1908   0.217901E+03   0.114122E+02   0.000000E+00  -0.710030E+01   0.108334E-08   0.365208E-05  -0.195134E-06
  1909   0.217247E+03   0.114362E+02   0.000000E+00  -0.730303E+01   0.108180E-08   0.367001E-05  -0.195512E-06
  1910   0.216614E+03   0.114603E+02   0.000000E+00  -0.750756E+01   0.108027E-08   0.368562E-05  -0.195787E-06
  1911   0.216003E+03   0.114823E+02   0.000000E+00  -0.771389E+01   0.107875E-08   0.369891E-05  -0.195956E-06
  1912   0.215406E+03   0.115028E+02   0.000000E+00  -0.791980E+01   0.107722E-08   0.370985E-05  -0.196019E-06
  1913   0.214832E+03   0.115219E+02   0.000000E+00  -0.812677E+01   0.107570E-08   0.371841E-05  -0.195977E-06
  1914   0.214264E+03   0.115395E+02   0.000000E+00  -0.833480E+01   0.107417E-08   0.372457E-05  -0.195828E-06
  1915   0.213719E+03   0.115565E+02   0.000000E+00  -0.854390E+01   0.107265E-08   0.372832E-05  -0.195572E-06
  1916   0.213181E+03   0.115721E+02   0.000000E+00  -0.875331E+01   0.107114E-08   0.372962E-05  -0.195209E-06
  1917   0.212672E+03   0.115855E+02   0.000000E+00  -0.896379E+01   0.106962E-08   0.372845E-05  -0.194738E-06
  1918   0.212170E+03   0.115989E+02   0.000000E+00  -0.917459E+01   0.106811E-08   0.372480E-05  -0.194158E-06
  1919   0.211690E+03   0.116102E+02   0.000000E+00  -0.938572E+01   0.106660E-08   0.371864E-05  -0.193470E-06
  1920   0.211226E+03   0.116200E+02   0.000000E+00  -0.959717E+01   0.106509E-08   0.370995E-05  -0.192673E-06
  1921   0.210768E+03   0.116292E+02   0.000000E+00  -0.980820E+01   0.106359E-08   0.369870E-05  -0.191767E-06
  1922   0.210340E+03   0.116362E+02   0.000000E+00  -0.100196E+02   0.106209E-08   0.368487E-05  -0.190750E-06
  1923   0.209919E+03   0.116424E+02   0.000000E+00  -0.102305E+02   0.106058E-08   0.366844E-05  -0.189623E-06
  1924   0.209506E+03   0.116473E+02   0.000000E+00  -0.104418E+02   0.105909E-08   0.364938E-05  -0.188386E-06
  1925   0.209130E+03   0.116499E+02   0.000000E+00  -0.106534E+02   0.105759E-08   0.362768E-05  -0.187036E-06
  1926   0.208754E+03   0.116526E+02   0.000000E+00  -0.108638E+02   0.105610E-08   0.360331E-05  -0.185575E-06
  1927   0.208385E+03   0.116539E+02   0.000000E+00  -0.110753E+02   0.105460E-08   0.357625E-05  -0.184002E-06
  1928   0.208054E+03   0.116537E+02   0.000000E+00  -0.112835E+02   0.105312E-08   0.354648E-05  -0.182317E-06
  1929   0.207722E+03   0.116520E+02   0.000000E+00  -0.114934E+02   0.105163E-08   0.351396E-05  -0.180518E-06
  1930   0.207414E+03   0.116489E+02   0.000000E+00  -0.117015E+02   0.105014E-08   0.347869E-05  -0.178605E-06
  1931   0.207127E+03   0.116436E+02   0.000000E+00  -0.119091E+02   0.104866E-08   0.344064E-05  -0.176579E-06
  1932   0.206848E+03   0.116384E+02   0.000000E+00  -0.121156E+02   0.104718E-08   0.339978E-05  -0.174438E-06
  1933   0.206585E+03   0.116309E+02   0.000000E+00  -0.123217E+02   0.104570E-08   0.335609E-05  -0.172183E-06
  1934   0.206336E+03   0.116227E+02   0.000000E+00  -0.125267E+02   0.104423E-08   0.330955E-05  -0.169812E-06
  1935   0.206102E+03   0.116124E+02   0.000000E+00  -0.127305E+02   0.104275E-08   0.326014E-05  -0.167325E-06
  1936   0.205884E+03   0.116020E+02   0.000000E+00  -0.129331E+02   0.104128E-08   0.320784E-05  -0.164722E-06
  1937   0.205674E+03   0.115880E+02   0.000000E+00  -0.131339E+02   0.103981E-08   0.315261E-05  -0.162003E-06
  1938   0.205486E+03   0.115747E+02   0.000000E+00  -0.133335E+02   0.103835E-08   0.309445E-05  -0.159166E-06
  1939   0.205313E+03   0.115592E+02   0.000000E+00  -0.135320E+02   0.103688E-08   0.303332E-05  -0.156212E-06
  1940   0.205148E+03   0.115430E+02   0.000000E+00  -0.137293E+02   0.103542E-08   0.296921E-05  -0.153140E-06
  1941   0.205006E+03   0.115253E+02   0.000000E+00  -0.139240E+02   0.103396E-08   0.290208E-05  -0.149950E-06
  1942   0.204865E+03   0.115062E+02   0.000000E+00  -0.141175E+02   0.103250E-08   0.283193E-05  -0.146641E-06
  1943   0.204746E+03   0.114863E+02   0.000000E+00  -0.143099E+02   0.103105E-08   0.275872E-05  -0.143212E-06
  1944   0.204643E+03   0.114634E+02   0.000000E+00  -0.144997E+02   0.102959E-08   0.268244E-05  -0.139664E-06
  1945   0.204540E+03   0.114413E+02   0.000000E+00  -0.146869E+02   0.102814E-08   0.260305E-05  -0.135995E-06
  1946   0.204460E+03   0.114170E+02   0.000000E+00  -0.148737E+02   0.102669E-08   0.252054E-05  -0.132206E-06
  1947   0.204381E+03   0.113920E+02   0.000000E+00  -0.150571E+02   0.102525E-08   0.243489E-05  -0.128296E-06
  1948   0.204333E+03   0.113654E+02   0.000000E+00  -0.152393E+02   0.102380E-08   0.234607E-05  -0.124265E-06
  1949   0.204284E+03   0.113367E+02   0.000000E+00  -0.154182E+02   0.102236E-08   0.225407E-05  -0.120111E-06
  1950   0.204252E+03   0.113079E+02   0.000000E+00  -0.155960E+02   0.102092E-08   0.215884E-05  -0.115836E-06
  1951   0.204235E+03   0.112784E+02   0.000000E+00  -0.157704E+02   0.101948E-08   0.206042E-05  -0.111439E-06
  1952   0.204227E+03   0.112459E+02   0.000000E+00  -0.159429E+02   0.101804E-08   0.195896E-05  -0.106927E-06
  1953   0.204234E+03   0.112134E+02   0.000000E+00  -0.161128E+02   0.101661E-08   0.185463E-05  -0.102311E-06
  1954   0.204249E+03   0.111795E+02   0.000000E+00  -0.162800E+02   0.101518E-08   0.174765E-05  -0.975984E-07
  1955   0.204272E+03   0.111447E+02   0.000000E+00  -0.164454E+02   0.101375E-08   0.163819E-05  -0.927981E-07
  1956   0.204304E+03   0.111085E+02   0.000000E+00  -0.166074E+02   0.101232E-08   0.152645E-05  -0.879190E-07
  1957   0.204381E+03   0.110708E+02   0.000000E+00  -0.167667E+02   0.101090E-08   0.141261E-05  -0.829698E-07
  1958   0.204414E+03   0.110323E+02   0.000000E+00  -0.169233E+02   0.100947E-08   0.129687E-05  -0.779594E-07
  1959   0.204486E+03   0.109923E+02   0.000000E+00  -0.170773E+02   0.100805E-08   0.117942E-05  -0.728967E-07
  1960   0.204558E+03   0.109524E+02   0.000000E+00  -0.172286E+02   0.100663E-08   0.106044E-05  -0.677903E-07
  1961   0.204646E+03   0.109109E+02   0.000000E+00  -0.173765E+02   0.100522E-08   0.940135E-06  -0.626491E-07
  1962   0.204742E+03   0.108686E+02   0.000000E+00  -0.175210E+02   0.100380E-08   0.818686E-06  -0.574819E-07
  1963   0.204846E+03   0.108249E+02   0.000000E+00  -0.176620E+02   0.100239E-08   0.696285E-06  -0.522975E-07
  1964   0.204959E+03   0.107803E+02   0.000000E+00  -0.178003E+02   0.100098E-08   0.573123E-06  -0.471047E-07
  1965   0.205087E+03   0.107343E+02   0.000000E+00  -0.179352E+02   0.999572E-09   0.449390E-06  -0.419123E-07
  1966   0.205217E+03   0.106868E+02   0.000000E+00  -0.180674E+02   0.998166E-09   0.325277E-06  -0.367291E-07
  1967   0.205362E+03   0.106392E+02   0.000000E+00  -0.181962E+02   0.996762E-09   0.200973E-06  -0.315639E-07
  1968   0.205500E+03   0.105901E+02   0.000000E+00  -0.183215E+02   0.995360E-09   0.766687E-07  -0.264255E-07
  1969   0.205662E+03   0.105403E+02   0.000000E+00  -0.184433E+02   0.993960E-09  -0.474449E-07  -0.213227E-07
  1970   0.205817E+03   0.104912E+02   0.000000E+00  -0.185616E+02   0.992563E-09  -0.171178E-06  -0.162643E-07
  1971   0.205989E+03   0.104398E+02   0.000000E+00  -0.186765E+02   0.991167E-09  -0.294340E-06  -0.112591E-07
  1972   0.206161E+03   0.103868E+02   0.000000E+00  -0.187872E+02   0.989774E-09  -0.416741E-06  -0.631587E-08
  1973   0.206341E+03   0.103346E+02   0.000000E+00  -0.188951E+02   0.988382E-09  -0.538190E-06  -0.144346E-08
  1974   0.206537E+03   0.102802E+02   0.000000E+00  -0.189995E+02   0.986993E-09  -0.658498E-06   0.334934E-08
  1975   0.206727E+03   0.102257E+02   0.000000E+00  -0.191004E+02   0.985605E-09  -0.777473E-06   0.805374E-08
  1976   0.206925E+03   0.101696E+02   0.000000E+00  -0.191971E+02   0.984220E-09  -0.894926E-06   0.126609E-07
  1977   0.207132E+03   0.101136E+02   0.000000E+00  -0.192902E+02   0.982837E-09  -0.101067E-05   0.171621E-07
  1978   0.207339E+03   0.100567E+02   0.000000E+00  -0.193791E+02   0.981456E-09  -0.112450E-05   0.215485E-07
  1979   0.207555E+03   0.999906E+01   0.000000E+00  -0.194645E+02   0.980077E-09  -0.123625E-05   0.258113E-07
  1980   0.207780E+03   0.994063E+01   0.000000E+00  -0.195463E+02   0.978700E-09  -0.134571E-05   0.299417E-07
  1981   0.207998E+03   0.988141E+01   0.000000E+00  -0.196239E+02   0.977325E-09  -0.145269E-05   0.339309E-07
  1982   0.208224E+03   0.982140E+01   0.000000E+00  -0.196979E+02   0.975951E-09  -0.155702E-05   0.377700E-07
  1983   0.208459E+03   0.976060E+01   0.000000E+00  -0.197684E+02   0.974581E-09  -0.165848E-05   0.414504E-07
  1984   0.208695E+03   0.969975E+01   0.000000E+00  -0.198346E+02   0.973212E-09  -0.175690E-05   0.449632E-07
  1985   0.208940E+03   0.963736E+01   0.000000E+00  -0.198973E+02   0.971845E-09  -0.185209E-05   0.482995E-07
  1986   0.209178E+03   0.957492E+01   0.000000E+00  -0.199556E+02   0.970480E-09  -0.194385E-05   0.514507E-07
  1987   0.209417E+03   0.951242E+01   0.000000E+00  -0.200104E+02   0.969117E-09  -0.203200E-05   0.544078E-07
  1988   0.209664E+03   0.944912E+01   0.000000E+00  -0.200609E+02   0.967756E-09  -0.211634E-05   0.571621E-07
  1989   0.209913E+03   0.938576E+01   0.000000E+00  -0.201063E+02   0.966398E-09  -0.219668E-05   0.597049E-07
  1990   0.210170E+03   0.932160E+01   0.000000E+00  -0.201496E+02   0.965041E-09  -0.227284E-05   0.620271E-07
  1991   0.210414E+03   0.925590E+01   0.000000E+00  -0.201878E+02   0.963686E-09  -0.234462E-05   0.641203E-07
  1992   0.210659E+03   0.919087E+01   0.000000E+00  -0.202224E+02   0.962333E-09  -0.241183E-05   0.659753E-07
  1993   0.210912E+03   0.912578E+01   0.000000E+00  -0.202527E+02   0.960982E-09  -0.247429E-05   0.675836E-07
  1994   0.211166E+03   0.905914E+01   0.000000E+00  -0.202794E+02   0.959633E-09  -0.253179E-05   0.689363E-07
  1995   0.211429E+03   0.899243E+01   0.000000E+00  -0.203024E+02   0.958287E-09  -0.258416E-05   0.700246E-07
  1996   0.211678E+03   0.892492E+01   0.000000E+00  -0.203211E+02   0.956942E-09  -0.263120E-05   0.708396E-07
  1997   0.211928E+03   0.885733E+01   0.000000E+00  -0.203347E+02   0.955599E-09  -0.267272E-05   0.713727E-07
  1998   0.212187E+03   0.879041E+01   0.000000E+00  -0.203447E+02   0.954258E-09  -0.270853E-05   0.716149E-07
  1999   0.212440E+03   0.872193E+01   0.000000E+00  -0.203518E+02   0.952919E-09  -0.273845E-05   0.715575E-07
  2000   0.212686E+03   0.865412E+01   0.000000E+00  -0.203537E+02   0.951582E-09  -0.276227E-05   0.711917E-07
  2001   0.212941E+03   0.858624E+01   0.000000E+00  -0.203520E+02   0.950247E-09  -0.277988E-05   0.705125E-07
  2002   0.213190E+03   0.851754E+01   0.000000E+00  -0.203467E+02   0.948914E-09  -0.279142E-05   0.695299E-07
  2003   0.213440E+03   0.844876E+01   0.000000E+00  -0.203370E+02   0.947583E-09  -0.279712E-05   0.682578E-07
  2004   0.213691E+03   0.837991E+01   0.000000E+00  -0.203235E+02   0.946254E-09  -0.279718E-05   0.667101E-07
  2005   0.213928E+03   0.831024E+01   0.000000E+00  -0.203057E+02   0.944926E-09  -0.279182E-05   0.649006E-07
  2006   0.214174E+03   0.824198E+01   0.000000E+00  -0.202850E+02   0.943601E-09  -0.278125E-05   0.628432E-07
  2007   0.214406E+03   0.817216E+01   0.000000E+00  -0.202591E+02   0.942278E-09  -0.276569E-05   0.605517E-07
  2008   0.214647E+03   0.810226E+01   0.000000E+00  -0.202302E+02   0.940956E-09  -0.274535E-05   0.580401E-07
  2009   0.214881E+03   0.803303E+01   0.000000E+00  -0.201962E+02   0.939637E-09  -0.272046E-05   0.553221E-07
  2010   0.215102E+03   0.796373E+01   0.000000E+00  -0.201592E+02   0.938319E-09  -0.269121E-05   0.524116E-07
  2011   0.215331E+03   0.789361E+01   0.000000E+00  -0.201185E+02   0.937004E-09  -0.265783E-05   0.493225E-07
  2012   0.215554E+03   0.782416E+01   0.000000E+00  -0.200741E+02   0.935690E-09  -0.262054E-05   0.460686E-07
  2013   0.215763E+03   0.775389E+01   0.000000E+00  -0.200260E+02   0.934378E-09  -0.257954E-05   0.426639E-07
  2014   0.215980E+03   0.768503E+01   0.000000E+00  -0.199727E+02   0.933069E-09  -0.253506E-05   0.391221E-07
  2015   0.216191E+03   0.761536E+01   0.000000E+00  -0.199179E+02   0.931761E-09  -0.248730E-05   0.354571E-07
  2016   0.216403E+03   0.754636E+01   0.000000E+00  -0.198578E+02   0.930455E-09  -0.243649E-05   0.316827E-07
  2017   0.216594E+03   0.747728E+01   0.000000E+00  -0.197948E+02   0.929151E-09  -0.238283E-05   0.278129E-07
  2018   0.216786E+03   0.740828E+01   0.000000E+00  -0.197280E+02   0.927849E-09  -0.232654E-05   0.238615E-07
  2019   0.216971E+03   0.733935E+01   0.000000E+00  -0.196560E+02   0.926548E-09  -0.226784E-05   0.198424E-07
  2020   0.217157E+03   0.727050E+01   0.000000E+00  -0.195825E+02   0.925250E-09  -0.220694E-05   0.157693E-07
  2021   0.217337E+03   0.720232E+01   0.000000E+00  -0.195045E+02   0.923954E-09  -0.214405E-05   0.116562E-07
  2022   0.217503E+03   0.713422E+01   0.000000E+00  -0.194235E+02   0.922659E-09  -0.207940E-05   0.751696E-08
  2023   0.217662E+03   0.706634E+01   0.000000E+00  -0.193387E+02   0.921366E-09  -0.201319E-05   0.336538E-08
  2024   0.217822E+03   0.699868E+01   0.000000E+00  -0.192508E+02   0.920076E-09  -0.194564E-05  -0.784658E-09
  2025   0.217961E+03   0.693133E+01   0.000000E+00  -0.191592E+02   0.918787E-09  -0.187697E-05  -0.491929E-08
  2026   0.218109E+03   0.686427E+01   0.000000E+00  -0.190645E+02   0.917500E-09  -0.180738E-05  -0.902467E-08
  2027   0.218250E+03   0.679766E+01   0.000000E+00  -0.189661E+02   0.916215E-09  -0.173710E-05  -0.130869E-07
  2028   0.218369E+03   0.673135E+01   0.000000E+00  -0.188646E+02   0.914931E-09  -0.166634E-05  -0.170922E-07
  2029   0.218497E+03   0.666542E+01   0.000000E+00  -0.187600E+02   0.913650E-09  -0.159531E-05  -0.210267E-07
  2030   0.218603E+03   0.659986E+01   0.000000E+00  -0.186523E+02   0.912371E-09  -0.152424E-05  -0.248764E-07
  2031   0.218702E+03   0.653475E+01   0.000000E+00  -0.185416E+02   0.911093E-09  -0.145332E-05  -0.286276E-07
  2032   0.218803E+03   0.647001E+01   0.000000E+00  -0.184278E+02   0.909818E-09  -0.138279E-05  -0.322664E-07
  2033   0.218889E+03   0.640587E+01   0.000000E+00  -0.183110E+02   0.908544E-09  -0.131284E-05  -0.357789E-07
  2034   0.218977E+03   0.634218E+01   0.000000E+00  -0.181910E+02   0.907272E-09  -0.124371E-05  -0.391513E-07
  2035   0.219043E+03   0.627894E+01   0.000000E+00  -0.180680E+02   0.906002E-09  -0.117560E-05  -0.423698E-07
  2036   0.219102E+03   0.621622E+01   0.000000E+00  -0.179425E+02   0.904733E-09  -0.110872E-05  -0.454203E-07
  2037   0.219162E+03   0.615411E+01   0.000000E+00  -0.178140E+02   0.903467E-09  -0.104330E-05  -0.482892E-07
  2038   0.219193E+03   0.609244E+01   0.000000E+00  -0.176831E+02   0.902203E-09  -0.979542E-06  -0.509625E-07
  2039   0.219232E+03   0.603144E+01   0.000000E+00  -0.175484E+02   0.900940E-09  -0.917668E-06  -0.534264E-07
  2040   0.219265E+03   0.597097E+01   0.000000E+00  -0.174120E+02   0.899679E-09  -0.857890E-06  -0.556670E-07
  2041   0.219276E+03   0.591102E+01   0.000000E+00  -0.172725E+02   0.898420E-09  -0.800424E-06  -0.576705E-07
  2042   0.219287E+03   0.585182E+01   0.000000E+00  -0.171314E+02   0.897163E-09  -0.745484E-06  -0.594230E-07
  2043   0.219278E+03   0.579322E+01   0.000000E+00  -0.169863E+02   0.895908E-09  -0.693285E-06  -0.609106E-07
  2044   0.219276E+03   0.573522E+01   0.000000E+00  -0.168396E+02   0.894654E-09  -0.644041E-06  -0.621195E-07
  2045   0.219253E+03   0.567789E+01   0.000000E+00  -0.166905E+02   0.893403E-09  -0.597968E-06  -0.630359E-07
  2046   0.219230E+03   0.562124E+01   0.000000E+00  -0.165397E+02   0.892153E-09  -0.555281E-06  -0.636458E-07
