#    L    TT             EE             BB             TE             PP             TP             EP          
  2016   0.216099E+03   0.755872E+01   0.000000E+00  -0.198256E+02   0.726282E-09   0.537967E-06  -0.508423E-07
  2017   0.216289E+03   0.748975E+01   0.000000E+00  -0.197628E+02   0.725018E-09   0.537347E-06  -0.502252E-07
  2018   0.216480E+03   0.742084E+01   0.000000E+00  -0.196963E+02   0.723756E-09   0.536700E-06  -0.496053E-07
  2019   0.216665E+03   0.735199E+01   0.000000E+00  -0.196247E+02   0.722495E-09   0.536027E-06  -0.489825E-07
  2020   0.216851E+03   0.728322E+01   0.000000E+00  -0.195515E+02   0.721237E-09   0.535329E-06  -0.483570E-07
  2021   0.217030E+03   0.721510E+01   0.000000E+00  -0.194738E+02   0.719981E-09   0.534607E-06  -0.477288E-07
  2022   0.217196E+03   0.714705E+01   0.000000E+00  -0.193931E+02   0.718727E-09   0.533860E-06  -0.470981E-07
  2023   0.217355E+03   0.707922E+01   0.000000E+00  -0.193086E+02   0.717475E-09   0.533089E-06  -0.464649E-07
  2024   0.217515E+03   0.701160E+01   0.000000E+00  -0.192211E+02   0.716225E-09   0.532296E-06  -0.458293E-07
  2025   0.217654E+03   0.694427E+01   0.000000E+00  -0.191299E+02   0.714977E-09   0.531480E-06  -0.451915E-07
  2026   0.217801E+03   0.687724E+01   0.000000E+00  -0.190356E+02   0.713731E-09   0.530641E-06  -0.445514E-07
  2027   0.217941E+03   0.681064E+01   0.000000E+00  -0.189375E+02   0.712487E-09   0.529781E-06  -0.439093E-07
  2028   0.218061E+03   0.674433E+01   0.000000E+00  -0.188364E+02   0.711245E-09   0.528900E-06  -0.432651E-07
  2029   0.218188E+03   0.667839E+01   0.000000E+00  -0.187322E+02   0.710004E-09   0.527998E-06  -0.426190E-07
  2030   0.218294E+03   0.661281E+01   0.000000E+00  -0.186250E+02   0.708766E-09   0.527076E-06  -0.419710E-07
  2031   0.218394E+03   0.654768E+01   0.000000E+00  -0.185147E+02   0.707530E-09   0.526135E-06  -0.413213E-07
  2032   0.218494E+03   0.648290E+01   0.000000E+00  -0.184014E+02   0.706296E-09   0.525175E-06  -0.406699E-07
  2033   0.218581E+03   0.641872E+01   0.000000E+00  -0.182849E+02   0.705064E-09   0.524196E-06  -0.400170E-07
  2034   0.218668E+03   0.635498E+01   0.000000E+00  -0.181654E+02   0.703834E-09   0.523198E-06  -0.393626E-07
  2035   0.218734E+03   0.629168E+01   0.000000E+00  -0.180428E+02   0.702606E-09   0.522184E-06  -0.387068E-07
  2036   0.218793E+03   0.622889E+01   0.000000E+00  -0.179179E+02   0.701379E-09   0.521152E-06  -0.380496E-07
  2037   0.218853E+03   0.616669E+01   0.000000E+00  -0.177898E+02   0.700155E-09   0.520104E-06  -0.373913E-07
  2038   0.218884E+03   0.610494E+01   0.000000E+00  -0.176594E+02   0.698933E-09   0.519040E-06  -0.367318E-07
  2039   0.218924E+03   0.604385E+01   0.000000E+00  -0.175252E+02   0.697713E-09   0.517961E-06  -0.360713E-07
  2040   0.218956E+03   0.598327E+01   0.000000E+00  -0.173893E+02   0.696494E-09   0.516866E-06  -0.354098E-07
  2041   0.218968E+03   0.592321E+01   0.000000E+00  -0.172503E+02   0.695278E-09   0.515758E-06  -0.347475E-07
  2042   0.218979E+03   0.586389E+01   0.000000E+00  -0.171096E+02   0.694063E-09   0.514635E-06  -0.340844E-07
  2043   0.218970E+03   0.580515E+01   0.000000E+00  -0.169651E+02   0.692851E-09   0.513499E-06  -0.334206E-07
  2044   0.218968E+03   0.574701E+01   0.000000E+00  -0.168189E+02   0.691640E-09   0.512349E-06  -0.327563E-07
  2045   0.218945E+03   0.568954E+01   0.000000E+00  -0.166703E+02   0.690432E-09   0.511188E-06  -0.320914E-07
  2046   0.218923E+03   0.563273E+01   0.000000E+00  -0.165200E+02   0.689225E-09   0.510015E-06  -0.314261E-07
  2047   0.218879E+03   0.557658E+01   0.000000E+00  -0.163673E+02   0.688020E-09   0.508830E-06  -0.307605E-07
  2048   0.218828E+03   0.552117E+01   0.000000E+00  -0.162115E+02   0.686818E-09   0.507634E-06  -0.300947E-07
  2049   0.218771E+03   0.546651E+01   0.000000E+00  -0.160547E+02   0.685617E-09   0.506429E-06  -0.294287E-07
  2050   0.218699E+03   0.541251E+01   0.000000E+00  -0.158947E+02   0.684418E-09   0.505213E-06  -0.287626E-07
  2051   0.218606E+03   0.535925E+01   0.000000E+00  -0.157338E+02   0.683221E-09   0.503988E-06  -0.280966E-07
  2052   0.218521E+03   0.530680E+01   0.000000E+00  -0.155704E+02   0.682026E-09   0.502753E-06  -0.274307E-07
  2053   0.218414E+03   0.525510E+01   0.000000E+00  -0.154046E+02   0.680833E-09   0.501509E-06  -0.267648E-07
  2054   0.218300E+03   0.520414E+01   0.000000E+00  -0.152379E+02   0.679641E-09   0.500254E-06  -0.260992E-07
  2055   0.218172E+03   0.515393E+01   0.000000E+00  -0.150694E+02   0.678452E-09   0.498988E-06  -0.254338E-07
  2056   0.218037E+03   0.510462E+01   0.000000E+00  -0.148993E+02   0.677265E-09   0.497712E-06  -0.247686E-07
  2057   0.217895E+03   0.505613E+01   0.000000E+00  -0.147266E+02   0.676079E-09   0.496425E-06  -0.241037E-07
  2058   0.217739E+03   0.500838E+01   0.000000E+00  -0.145538E+02   0.674896E-09   0.495127E-06  -0.234392E-07
  2059   0.217575E+03   0.496154E+01   0.000000E+00  -0.143785E+02   0.673714E-09   0.493816E-06  -0.227751E-07
  2060   0.217398E+03   0.491537E+01   0.000000E+00  -0.142015E+02   0.672534E-09   0.492494E-06  -0.221115E-07
  2061   0.217213E+03   0.487019E+01   0.000000E+00  -0.140235E+02   0.671356E-09   0.491159E-06  -0.214483E-07
  2062   0.217014E+03   0.482590E+01   0.000000E+00  -0.138446E+02   0.670180E-09   0.489812E-06  -0.207857E-07
  2063   0.216808E+03   0.478245E+01   0.000000E+00  -0.136639E+02   0.669005E-09   0.488452E-06  -0.201237E-07
  2064   0.216580E+03   0.473990E+01   0.000000E+00  -0.134823E+02   0.667833E-09   0.487079E-06  -0.194622E-07
  2065   0.216345E+03   0.469826E+01   0.000000E+00  -0.132997E+02   0.666662E-09   0.485692E-06  -0.188015E-07
  2066   0.216111E+03   0.465754E+01   0.000000E+00  -0.131169E+02   0.665494E-09   0.484292E-06  -0.181415E-07
  2067   0.215854E+03   0.461764E+01   0.000000E+00  -0.129323E+02   0.664327E-09   0.482877E-06  -0.174823E-07
  2068   0.215583E+03   0.457866E+01   0.000000E+00  -0.127475E+02   0.663162E-09   0.481448E-06  -0.168239E-07
  2069   0.215312E+03   0.454067E+01   0.000000E+00  -0.125610E+02   0.661999E-09   0.480005E-06  -0.161663E-07
  2070   0.215019E+03   0.450359E+01   0.000000E+00  -0.123750E+02   0.660837E-09   0.478546E-06  -0.155097E-07
  2071   0.214719E+03   0.446743E+01   0.000000E+00  -0.121880E+02   0.659678E-09   0.477072E-06  -0.148540E-07
  2072   0.214411E+03   0.443226E+01   0.000000E+00  -0.120000E+02   0.658520E-09   0.475583E-06  -0.141993E-07
  2073   0.214089E+03   0.439801E+01   0.000000E+00  -0.118117E+02   0.657364E-09   0.474077E-06  -0.135457E-07
  2074   0.213760E+03   0.436468E+01   0.000000E+00  -0.116233E+02   0.656210E-09   0.472556E-06  -0.128932E-07
  2075   0.213416E+03   0.433227E+01   0.000000E+00  -0.114338E+02   0.655057E-09   0.471017E-06  -0.122418E-07
  2076   0.213057E+03   0.430085E+01   0.000000E+00  -0.112441E+02   0.653907E-09   0.469463E-06  -0.115916E-07
  2077   0.212699E+03   0.427044E+01   0.000000E+00  -0.110549E+02   0.652758E-09   0.467891E-06  -0.109426E-07
  2078   0.212325E+03   0.424095E+01   0.000000E+00  -0.108646E+02   0.651611E-09   0.466301E-06  -0.102949E-07
  2079   0.211922E+03   0.421247E+01   0.000000E+00  -0.106749E+02   0.650465E-09   0.464694E-06  -0.964851E-08
  2080   0.211534E+03   0.418491E+01   0.000000E+00  -0.104842E+02   0.649322E-09   0.463069E-06  -0.900351E-08
  2081   0.211124E+03   0.415843E+01   0.000000E+00  -0.102947E+02   0.648180E-09   0.461426E-06  -0.835992E-08
  2082   0.210706E+03   0.413281E+01   0.000000E+00  -0.101042E+02   0.647040E-09   0.459764E-06  -0.771780E-08
  2083   0.210281E+03   0.410819E+01   0.000000E+00  -0.991566E+01   0.645902E-09   0.458084E-06  -0.707719E-08
  2084   0.209834E+03   0.408466E+01   0.000000E+00  -0.972613E+01   0.644765E-09   0.456384E-06  -0.643813E-08
  2085   0.209394E+03   0.406199E+01   0.000000E+00  -0.953633E+01   0.643630E-09   0.454664E-06  -0.580068E-08
  2086   0.208931E+03   0.404033E+01   0.000000E+00  -0.934702E+01   0.642497E-09   0.452925E-06  -0.516488E-08
  2087   0.208461E+03   0.401968E+01   0.000000E+00  -0.915892E+01   0.641366E-09   0.451166E-06  -0.453077E-08
  2088   0.207976E+03   0.399997E+01   0.000000E+00  -0.897130E+01   0.640236E-09   0.449387E-06  -0.389840E-08
  2089   0.207491E+03   0.398128E+01   0.000000E+00  -0.878341E+01   0.639108E-09   0.447586E-06  -0.326781E-08
  2090   0.206984E+03   0.396352E+01   0.000000E+00  -0.859674E+01   0.637982E-09   0.445765E-06  -0.263907E-08
  2091   0.206484E+03   0.394679E+01   0.000000E+00  -0.841054E+01   0.636857E-09   0.443923E-06  -0.201220E-08
  2092   0.205961E+03   0.393093E+01   0.000000E+00  -0.822555E+01   0.635734E-09   0.442059E-06  -0.138725E-08
  2093   0.205423E+03   0.391608E+01   0.000000E+00  -0.803955E+01   0.634613E-09   0.440173E-06  -0.764277E-09
  2094   0.204885E+03   0.390226E+01   0.000000E+00  -0.785550E+01   0.633494E-09   0.438265E-06  -0.143322E-09
  2095   0.204340E+03   0.388932E+01   0.000000E+00  -0.767266E+01   0.632376E-09   0.436334E-06   0.475569E-09
  2096   0.203779E+03   0.387747E+01   0.000000E+00  -0.749117E+01   0.631260E-09   0.434381E-06   0.109235E-08
  2097   0.203210E+03   0.386643E+01   0.000000E+00  -0.731007E+01   0.630145E-09   0.432405E-06   0.170698E-08
  2098   0.202634E+03   0.385641E+01   0.000000E+00  -0.713055E+01   0.629032E-09   0.430405E-06   0.231940E-08
  2099   0.202050E+03   0.384727E+01   0.000000E+00  -0.695104E+01   0.627921E-09   0.428381E-06   0.292957E-08
  2100   0.201459E+03   0.383924E+01   0.000000E+00  -0.677384E+01   0.626812E-09   0.426334E-06   0.353745E-08
  2101   0.200852E+03   0.383202E+01   0.000000E+00  -0.659748E+01   0.625704E-09   0.424263E-06   0.414298E-08
  2102   0.200237E+03   0.382576E+01   0.000000E+00  -0.642231E+01   0.624597E-09   0.422168E-06   0.474609E-08
  2103   0.199614E+03   0.382038E+01   0.000000E+00  -0.624858E+01   0.623493E-09   0.420050E-06   0.534669E-08
  2104   0.198991E+03   0.381596E+01   0.000000E+00  -0.607622E+01   0.622390E-09   0.417910E-06   0.594470E-08
  2105   0.198345E+03   0.381236E+01   0.000000E+00  -0.590529E+01   0.621289E-09   0.415748E-06   0.654003E-08
  2106   0.197699E+03   0.380980E+01   0.000000E+00  -0.573588E+01   0.620189E-09   0.413566E-06   0.713261E-08
  2107   0.197045E+03   0.380806E+01   0.000000E+00  -0.556807E+01   0.619091E-09   0.411364E-06   0.772235E-08
  2108   0.196376E+03   0.380721E+01   0.000000E+00  -0.540186E+01   0.617995E-09   0.409143E-06   0.830916E-08
  2109   0.195713E+03   0.380726E+01   0.000000E+00  -0.523725E+01   0.616900E-09   0.406903E-06   0.889297E-08
  2110   0.195036E+03   0.380821E+01   0.000000E+00  -0.507441E+01   0.615808E-09   0.404645E-06   0.947369E-08
  2111   0.194350E+03   0.380991E+01   0.000000E+00  -0.491333E+01   0.614716E-09   0.402370E-06   0.100512E-07
  2112   0.193656E+03   0.381259E+01   0.000000E+00  -0.475402E+01   0.613627E-09   0.400079E-06   0.106255E-07
  2113   0.192955E+03   0.381594E+01   0.000000E+00  -0.459670E+01   0.612539E-09   0.397772E-06   0.111965E-07
  2114   0.192252E+03   0.382020E+01   0.000000E+00  -0.444124E+01   0.611453E-09   0.395450E-06   0.117640E-07
  2115   0.191535E+03   0.382537E+01   0.000000E+00  -0.428771E+01   0.610369E-09   0.393114E-06   0.123280E-07
  2116   0.190824E+03   0.383144E+01   0.000000E+00  -0.413619E+01   0.609287E-09   0.390764E-06   0.128885E-07
  2117   0.190098E+03   0.383850E+01   0.000000E+00  -0.398690E+01   0.608206E-09   0.388401E-06   0.134452E-07
  2118   0.189363E+03   0.384603E+01   0.000000E+00  -0.383948E+01   0.607127E-09   0.386027E-06   0.139982E-07
  2119   0.188629E+03   0.385447E+01   0.000000E+00  -0.369431E+01   0.606050E-09   0.383640E-06   0.145474E-07
  2120   0.187878E+03   0.386360E+01   0.000000E+00  -0.355125E+01   0.604975E-09   0.381243E-06   0.150926E-07
  2121   0.187127E+03   0.387365E+01   0.000000E+00  -0.341051E+01   0.603901E-09   0.378836E-06   0.156339E-07
  2122   0.186368E+03   0.388432E+01   0.000000E+00  -0.327195E+01   0.602829E-09   0.376420E-06   0.161710E-07
  2123   0.185608E+03   0.389576E+01   0.000000E+00  -0.313573E+01   0.601759E-09   0.373995E-06   0.167040E-07
  2124   0.184848E+03   0.390790E+01   0.000000E+00  -0.300178E+01   0.600691E-09   0.371563E-06   0.172328E-07
  2125   0.184071E+03   0.392089E+01   0.000000E+00  -0.287018E+01   0.599625E-09   0.369123E-06   0.177571E-07
  2126   0.183302E+03   0.393436E+01   0.000000E+00  -0.274100E+01   0.598561E-09   0.366677E-06   0.182771E-07
  2127   0.182517E+03   0.394875E+01   0.000000E+00  -0.261433E+01   0.597498E-09   0.364225E-06   0.187926E-07
  2128   0.181739E+03   0.396370E+01   0.000000E+00  -0.249002E+01   0.596437E-09   0.361768E-06   0.193035E-07
  2129   0.180945E+03   0.397929E+01   0.000000E+00  -0.236822E+01   0.595378E-09   0.359306E-06   0.198097E-07
  2130   0.180150E+03   0.399558E+01   0.000000E+00  -0.224894E+01   0.594321E-09   0.356842E-06   0.203111E-07
  2131   0.179355E+03   0.401266E+01   0.000000E+00  -0.213225E+01   0.593265E-09   0.354374E-06   0.208078E-07
  2132   0.178558E+03   0.403023E+01   0.000000E+00  -0.201802E+01   0.592212E-09   0.351904E-06   0.212995E-07
  2133   0.177754E+03   0.404852E+01   0.000000E+00  -0.190654E+01   0.591161E-09   0.349433E-06   0.217862E-07
  2134   0.176948E+03   0.406737E+01   0.000000E+00  -0.179767E+01   0.590111E-09   0.346961E-06   0.222678E-07
  2135   0.176135E+03   0.408686E+01   0.000000E+00  -0.169127E+01   0.589063E-09   0.344488E-06   0.227442E-07
  2136   0.175320E+03   0.410678E+01   0.000000E+00  -0.158778E+01   0.588017E-09   0.342017E-06   0.232154E-07
  2137   0.174505E+03   0.412742E+01   0.000000E+00  -0.148684E+01   0.586973E-09   0.339547E-06   0.236813E-07
  2138   0.173681E+03   0.414855E+01   0.000000E+00  -0.138868E+01   0.585931E-09   0.337079E-06   0.241417E-07
  2139   0.172864E+03   0.417027E+01   0.000000E+00  -0.129322E+01   0.584891E-09   0.334614E-06   0.245966E-07
  2140   0.172038E+03   0.419248E+01   0.000000E+00  -0.120048E+01   0.583853E-09   0.332153E-06   0.250460E-07
  2141   0.171219E+03   0.421505E+01   0.000000E+00  -0.111060E+01   0.582817E-09   0.329696E-06   0.254897E-07
  2142   0.170384E+03   0.423828E+01   0.000000E+00  -0.102344E+01   0.581782E-09   0.327243E-06   0.259276E-07
  2143   0.169548E+03   0.426194E+01   0.000000E+00  -0.939148E+00   0.580750E-09   0.324797E-06   0.263597E-07
  2144   0.168711E+03   0.428604E+01   0.000000E+00  -0.857515E+00   0.579720E-09   0.322357E-06   0.267859E-07
  2145   0.167881E+03   0.431065E+01   0.000000E+00  -0.778913E+00   0.578691E-09   0.319924E-06   0.272060E-07
  2146   0.167042E+03   0.433562E+01   0.000000E+00  -0.703003E+00   0.577665E-09   0.317499E-06   0.276201E-07
  2147   0.166202E+03   0.436104E+01   0.000000E+00  -0.629985E+00   0.576640E-09   0.315082E-06   0.280280E-07
  2148   0.165376E+03   0.438697E+01   0.000000E+00  -0.559839E+00   0.575618E-09   0.312675E-06   0.284297E-07
  2149   0.164541E+03   0.441327E+01   0.000000E+00  -0.492519E+00   0.574597E-09   0.310277E-06   0.288251E-07
  2150   0.163698E+03   0.443987E+01   0.000000E+00  -0.428074E+00   0.573579E-09   0.307890E-06   0.292140E-07
  2151   0.162862E+03   0.446684E+01   0.000000E+00  -0.366507E+00   0.572562E-09   0.305515E-06   0.295964E-07
  2152   0.162024E+03   0.449418E+01   0.000000E+00  -0.307791E+00   0.571548E-09   0.303151E-06   0.299725E-07
  2153   0.161185E+03   0.452182E+01   0.000000E+00  -0.251971E+00   0.570535E-09   0.300797E-06   0.303424E-07
  2154   0.160345E+03   0.454975E+01   0.000000E+00  -0.199019E+00   0.569524E-09   0.298454E-06   0.307061E-07
  2155   0.159512E+03   0.457797E+01   0.000000E+00  -0.148929E+00   0.568516E-09   0.296122E-06   0.310639E-07
  2156   0.158677E+03   0.460649E+01   0.000000E+00  -0.101686E+00   0.567509E-09   0.293800E-06   0.314158E-07
  2157   0.157842E+03   0.463522E+01   0.000000E+00  -0.573087E-01   0.566503E-09   0.291488E-06   0.317620E-07
  2158   0.157013E+03   0.466424E+01   0.000000E+00  -0.157741E-01   0.565500E-09   0.289186E-06   0.321026E-07
  2159   0.156176E+03   0.469347E+01   0.000000E+00   0.229235E-01   0.564498E-09   0.286894E-06   0.324377E-07
  2160   0.155345E+03   0.472284E+01   0.000000E+00   0.587901E-01   0.563498E-09   0.284610E-06   0.327675E-07
  2161   0.154514E+03   0.475242E+01   0.000000E+00   0.918381E-01   0.562499E-09   0.282336E-06   0.330921E-07
  2162   0.153689E+03   0.478221E+01   0.000000E+00   0.122067E+00   0.561502E-09   0.280071E-06   0.334117E-07
  2163   0.152863E+03   0.481205E+01   0.000000E+00   0.149498E+00   0.560506E-09   0.277815E-06   0.337263E-07
  2164   0.152037E+03   0.484203E+01   0.000000E+00   0.174138E+00   0.559512E-09   0.275566E-06   0.340360E-07
  2165   0.151217E+03   0.487228E+01   0.000000E+00   0.195998E+00   0.558520E-09   0.273326E-06   0.343412E-07
  2166   0.150404E+03   0.490244E+01   0.000000E+00   0.215088E+00   0.557529E-09   0.271094E-06   0.346417E-07
  2167   0.149582E+03   0.493264E+01   0.000000E+00   0.231420E+00   0.556539E-09   0.268870E-06   0.349378E-07
  2168   0.148768E+03   0.496305E+01   0.000000E+00   0.245014E+00   0.555550E-09   0.266654E-06   0.352297E-07
  2169   0.147967E+03   0.499336E+01   0.000000E+00   0.255892E+00   0.554563E-09   0.264444E-06   0.355174E-07
  2170   0.147166E+03   0.502379E+01   0.000000E+00   0.264076E+00   0.553577E-09   0.262242E-06   0.358010E-07
  2171   0.146357E+03   0.505411E+01   0.000000E+00   0.269586E+00   0.552593E-09   0.260046E-06   0.360808E-07
  2172   0.145562E+03   0.508449E+01   0.000000E+00   0.272443E+00   0.551609E-09   0.257858E-06   0.363568E-07
  2173   0.144774E+03   0.511475E+01   0.000000E+00   0.272667E+00   0.550627E-09   0.255675E-06   0.366291E-07
  2174   0.143985E+03   0.514513E+01   0.000000E+00   0.270285E+00   0.549645E-09   0.253499E-06   0.368980E-07
  2175   0.143196E+03   0.517533E+01   0.000000E+00   0.265314E+00   0.548665E-09   0.251328E-06   0.371634E-07
  2176   0.142413E+03   0.520534E+01   0.000000E+00   0.257781E+00   0.547686E-09   0.249164E-06   0.374256E-07
  2177   0.141652E+03   0.523538E+01   0.000000E+00   0.247713E+00   0.546707E-09   0.247004E-06   0.376847E-07
  2178   0.140884E+03   0.526524E+01   0.000000E+00   0.235129E+00   0.545730E-09   0.244850E-06   0.379408E-07
  2179   0.140115E+03   0.529499E+01   0.000000E+00   0.220054E+00   0.544753E-09   0.242701E-06   0.381941E-07
  2180   0.139353E+03   0.532454E+01   0.000000E+00   0.202517E+00   0.543778E-09   0.240557E-06   0.384446E-07
  2181   0.138597E+03   0.535398E+01   0.000000E+00   0.182539E+00   0.542803E-09   0.238417E-06   0.386925E-07
  2182   0.137849E+03   0.538322E+01   0.000000E+00   0.160148E+00   0.541829E-09   0.236282E-06   0.389379E-07
  2183   0.137101E+03   0.541227E+01   0.000000E+00   0.135402E+00   0.540855E-09   0.234151E-06   0.391810E-07
  2184   0.136359E+03   0.544104E+01   0.000000E+00   0.108301E+00   0.539883E-09   0.232023E-06   0.394219E-07
  2185   0.135625E+03   0.546955E+01   0.000000E+00   0.788941E-01   0.538911E-09   0.229900E-06   0.396607E-07
  2186   0.134898E+03   0.549792E+01   0.000000E+00   0.472184E-01   0.537939E-09   0.227779E-06   0.398976E-07
  2187   0.134185E+03   0.552595E+01   0.000000E+00   0.132946E-01   0.536968E-09   0.225662E-06   0.401326E-07
  2188   0.133465E+03   0.555377E+01   0.000000E+00  -0.228265E-01   0.535998E-09   0.223548E-06   0.403659E-07
  2189   0.132759E+03   0.558124E+01   0.000000E+00  -0.611240E-01   0.535028E-09   0.221437E-06   0.405977E-07
  2190   0.132068E+03   0.560836E+01   0.000000E+00  -0.101554E+00   0.534059E-09   0.219328E-06   0.408281E-07
  2191   0.131369E+03   0.563527E+01   0.000000E+00  -0.144097E+00   0.533090E-09   0.217221E-06   0.410571E-07
  2192   0.130685E+03   0.566167E+01   0.000000E+00  -0.188716E+00   0.532121E-09   0.215117E-06   0.412850E-07
