#    L    TT             EE             TE             PP             TP          
  1962   0.204499E+03   0.108637E+02  -0.174933E+02   0.371156E+05   0.105981E+02
  1963   0.204602E+03   0.108204E+02  -0.176339E+02   0.370515E+05   0.106138E+02
  1964   0.204714E+03   0.107763E+02  -0.177718E+02   0.369874E+05   0.106289E+02
  1965   0.204841E+03   0.107307E+02  -0.179063E+02   0.369235E+05   0.106436E+02
  1966   0.204969E+03   0.106837E+02  -0.180380E+02   0.368597E+05   0.106577E+02
  1967   0.205113E+03   0.106365E+02  -0.181663E+02   0.367960E+05   0.106714E+02
  1968   0.205250E+03   0.105879E+02  -0.182912E+02   0.367324E+05   0.106845E+02
  1969   0.205411E+03   0.105385E+02  -0.184126E+02   0.366689E+05   0.106971E+02
  1970   0.205565E+03   0.104898E+02  -0.185306E+02   0.366055E+05   0.107091E+02
  1971   0.205734E+03   0.104389E+02  -0.186450E+02   0.365422E+05   0.107207E+02
  1972   0.205905E+03   0.103864E+02  -0.187553E+02   0.364790E+05   0.107316E+02
  1973   0.206084E+03   0.103346E+02  -0.188629E+02   0.364159E+05   0.107421E+02
  1974   0.206278E+03   0.102806E+02  -0.189669E+02   0.363529E+05   0.107520E+02
  1975   0.206467E+03   0.102265E+02  -0.190675E+02   0.362900E+05   0.107614E+02
  1976   0.206663E+03   0.101709E+02  -0.191638E+02   0.362272E+05   0.107702E+02
  1977   0.206868E+03   0.101152E+02  -0.192566E+02   0.361645E+05   0.107785E+02
  1978   0.207074E+03   0.100588E+02  -0.193452E+02   0.361019E+05   0.107863E+02
  1979   0.207289E+03   0.100015E+02  -0.194303E+02   0.360394E+05   0.107935E+02
  1980   0.207512E+03   0.994352E+01  -0.195119E+02   0.359770E+05   0.108001E+02
  1981   0.207728E+03   0.988470E+01  -0.195892E+02   0.359147E+05   0.108062E+02
  1982   0.207953E+03   0.982508E+01  -0.196630E+02   0.358525E+05   0.108117E+02
  1983   0.208186E+03   0.976466E+01  -0.197332E+02   0.357904E+05   0.108166E+02
  1984   0.208421E+03   0.970419E+01  -0.197992E+02   0.357284E+05   0.108210E+02
  1985   0.208664E+03   0.964217E+01  -0.198616E+02   0.356665E+05   0.108249E+02
  1986   0.208900E+03   0.958009E+01  -0.199197E+02   0.356047E+05   0.108281E+02
  1987   0.209138E+03   0.951795E+01  -0.199743E+02   0.355431E+05   0.108308E+02
  1988   0.209384E+03   0.945500E+01  -0.200246E+02   0.354815E+05   0.108329E+02
  1989   0.209631E+03   0.939199E+01  -0.200699E+02   0.354200E+05   0.108344E+02
  1990   0.209887E+03   0.932817E+01  -0.201130E+02   0.353586E+05   0.108353E+02
  1991   0.210129E+03   0.926280E+01  -0.201511E+02   0.352973E+05   0.108357E+02
  1992   0.210372E+03   0.919810E+01  -0.201856E+02   0.352361E+05   0.108354E+02
  1993   0.210624E+03   0.913332E+01  -0.202158E+02   0.351750E+05   0.108346E+02
  1994   0.210877E+03   0.906699E+01  -0.202424E+02   0.351140E+05   0.108332E+02
  1995   0.211138E+03   0.900058E+01  -0.202654E+02   0.350530E+05   0.108311E+02
  1996   0.211386E+03   0.893336E+01  -0.202841E+02   0.349922E+05   0.108285E+02
  1997   0.211635E+03   0.886605E+01  -0.202977E+02   0.349315E+05   0.108253E+02
  1998   0.211893E+03   0.879941E+01  -0.203076E+02   0.348709E+05   0.108214E+02
  1999   0.212144E+03   0.873120E+01  -0.203147E+02   0.348104E+05   0.108170E+02
  2000   0.212390E+03   0.866365E+01  -0.203167E+02   0.347500E+05   0.108120E+02
  2001   0.212643E+03   0.859601E+01  -0.203151E+02   0.346896E+05   0.108063E+02
  2002   0.212891E+03   0.852755E+01  -0.203098E+02   0.346294E+05   0.108000E+02
  2003   0.213140E+03   0.845900E+01  -0.203001E+02   0.345693E+05   0.107932E+02
  2004   0.213390E+03   0.839037E+01  -0.202868E+02   0.345092E+05   0.107857E+02
  2005   0.213626E+03   0.832091E+01  -0.202691E+02   0.344493E+05   0.107777E+02
  2006   0.213871E+03   0.825285E+01  -0.202485E+02   0.343894E+05   0.107691E+02
  2007   0.214103E+03   0.818322E+01  -0.202227E+02   0.343297E+05   0.107600E+02
  2008   0.214343E+03   0.811351E+01  -0.201941E+02   0.342700E+05   0.107503E+02
  2009   0.214576E+03   0.804445E+01  -0.201602E+02   0.342105E+05   0.107401E+02
  2010   0.214796E+03   0.797531E+01  -0.201234E+02   0.341510E+05   0.107294E+02
  2011   0.215025E+03   0.790535E+01  -0.200829E+02   0.340916E+05   0.107181E+02
  2012   0.215247E+03   0.783605E+01  -0.200388E+02   0.340324E+05   0.107064E+02
  2013   0.215455E+03   0.776592E+01  -0.199909E+02   0.339732E+05   0.106942E+02
  2014   0.215672E+03   0.769719E+01  -0.199379E+02   0.339141E+05   0.106814E+02
  2015   0.215882E+03   0.762763E+01  -0.198833E+02   0.338551E+05   0.106682E+02
  2016   0.216094E+03   0.755874E+01  -0.198236E+02   0.337962E+05   0.106546E+02
  2017   0.216284E+03   0.748976E+01  -0.197609E+02   0.337374E+05   0.106405E+02
  2018   0.216475E+03   0.742086E+01  -0.196944E+02   0.336787E+05   0.106259E+02
  2019   0.216660E+03   0.735201E+01  -0.196227E+02   0.336201E+05   0.106109E+02
  2020   0.216846E+03   0.728324E+01  -0.195496E+02   0.335616E+05   0.105955E+02
  2021   0.217026E+03   0.721512E+01  -0.194719E+02   0.335031E+05   0.105797E+02
  2022   0.217191E+03   0.714707E+01  -0.193912E+02   0.334448E+05   0.105635E+02
  2023   0.217350E+03   0.707924E+01  -0.193068E+02   0.333865E+05   0.105469E+02
  2024   0.217511E+03   0.701162E+01  -0.192193E+02   0.333284E+05   0.105299E+02
  2025   0.217649E+03   0.694429E+01  -0.191281E+02   0.332703E+05   0.105125E+02
  2026   0.217797E+03   0.687726E+01  -0.190338E+02   0.332124E+05   0.104948E+02
  2027   0.217937E+03   0.681066E+01  -0.189358E+02   0.331545E+05   0.104767E+02
  2028   0.218056E+03   0.674435E+01  -0.188347E+02   0.330967E+05   0.104583E+02
  2029   0.218184E+03   0.667841E+01  -0.187306E+02   0.330390E+05   0.104396E+02
  2030   0.218290E+03   0.661283E+01  -0.186234E+02   0.329815E+05   0.104205E+02
  2031   0.218390E+03   0.654770E+01  -0.185131E+02   0.329240E+05   0.104011E+02
  2032   0.218490E+03   0.648292E+01  -0.183998E+02   0.328665E+05   0.103814E+02
  2033   0.218577E+03   0.641874E+01  -0.182834E+02   0.328092E+05   0.103615E+02
  2034   0.218664E+03   0.635500E+01  -0.181639E+02   0.327520E+05   0.103412E+02
  2035   0.218730E+03   0.629170E+01  -0.180413E+02   0.326949E+05   0.103207E+02
  2036   0.218790E+03   0.622891E+01  -0.179164E+02   0.326378E+05   0.102999E+02
  2037   0.218850E+03   0.616671E+01  -0.177883E+02   0.325809E+05   0.102788E+02
  2038   0.218881E+03   0.610496E+01  -0.176579E+02   0.325240E+05   0.102576E+02
  2039   0.218920E+03   0.604386E+01  -0.175237E+02   0.324673E+05   0.102361E+02
  2040   0.218953E+03   0.598329E+01  -0.173878E+02   0.324106E+05   0.102143E+02
  2041   0.218964E+03   0.592323E+01  -0.172488E+02   0.323540E+05   0.101924E+02
  2042   0.218976E+03   0.586390E+01  -0.171082E+02   0.322975E+05   0.101702E+02
  2043   0.218967E+03   0.580517E+01  -0.169637E+02   0.322411E+05   0.101479E+02
  2044   0.218965E+03   0.574703E+01  -0.168175E+02   0.321848E+05   0.101254E+02
  2045   0.218942E+03   0.568955E+01  -0.166689E+02   0.321286E+05   0.101027E+02
  2046   0.218920E+03   0.563274E+01  -0.165187E+02   0.320725E+05   0.100799E+02
  2047   0.218876E+03   0.557659E+01  -0.163660E+02   0.320164E+05   0.100569E+02
  2048   0.218825E+03   0.552119E+01  -0.162102E+02   0.319605E+05   0.100338E+02
  2049   0.218768E+03   0.546652E+01  -0.160534E+02   0.319046E+05   0.100105E+02
  2050   0.218696E+03   0.541252E+01  -0.158935E+02   0.318488E+05   0.998712E+01
  2051   0.218603E+03   0.535926E+01  -0.157326E+02   0.317932E+05   0.996362E+01
  2052   0.218518E+03   0.530682E+01  -0.155693E+02   0.317376E+05   0.994002E+01
  2053   0.218411E+03   0.525511E+01  -0.154035E+02   0.316821E+05   0.991628E+01
  2054   0.218297E+03   0.520416E+01  -0.152367E+02   0.316266E+05   0.989242E+01
  2055   0.218169E+03   0.515394E+01  -0.150683E+02   0.315713E+05   0.986842E+01
  2056   0.218034E+03   0.510463E+01  -0.148982E+02   0.315161E+05   0.984428E+01
  2057   0.217892E+03   0.505614E+01  -0.147256E+02   0.314609E+05   0.981998E+01
  2058   0.217736E+03   0.500839E+01  -0.145527E+02   0.314059E+05   0.979553E+01
  2059   0.217573E+03   0.496155E+01  -0.143775E+02   0.313509E+05   0.977092E+01
  2060   0.217395E+03   0.491538E+01  -0.142005E+02   0.312960E+05   0.974613E+01
  2061   0.217211E+03   0.487019E+01  -0.140225E+02   0.312412E+05   0.972117E+01
  2062   0.217012E+03   0.482591E+01  -0.138436E+02   0.311865E+05   0.969602E+01
  2063   0.216806E+03   0.478246E+01  -0.136630E+02   0.311319E+05   0.967067E+01
  2064   0.216578E+03   0.473991E+01  -0.134814E+02   0.310773E+05   0.964513E+01
  2065   0.216343E+03   0.469827E+01  -0.132988E+02   0.310229E+05   0.961939E+01
  2066   0.216108E+03   0.465754E+01  -0.131160E+02   0.309685E+05   0.959343E+01
  2067   0.215852E+03   0.461765E+01  -0.129314E+02   0.309142E+05   0.956726E+01
  2068   0.215581E+03   0.457866E+01  -0.127467E+02   0.308600E+05   0.954085E+01
  2069   0.215310E+03   0.454067E+01  -0.125602E+02   0.308059E+05   0.951422E+01
  2070   0.215017E+03   0.450359E+01  -0.123742E+02   0.307519E+05   0.948734E+01
  2071   0.214717E+03   0.446743E+01  -0.121872E+02   0.306979E+05   0.946022E+01
  2072   0.214409E+03   0.443226E+01  -0.119992E+02   0.306441E+05   0.943285E+01
  2073   0.214087E+03   0.439801E+01  -0.118110E+02   0.305903E+05   0.940522E+01
  2074   0.213758E+03   0.436467E+01  -0.116226E+02   0.305366E+05   0.937732E+01
  2075   0.213414E+03   0.433226E+01  -0.114331E+02   0.304830E+05   0.934914E+01
  2076   0.213056E+03   0.430085E+01  -0.112434E+02   0.304295E+05   0.932069E+01
  2077   0.212697E+03   0.427044E+01  -0.110542E+02   0.303760E+05   0.929194E+01
  2078   0.212324E+03   0.424095E+01  -0.108640E+02   0.303227E+05   0.926291E+01
  2079   0.211921E+03   0.421246E+01  -0.106743E+02   0.302694E+05   0.923357E+01
  2080   0.211533E+03   0.418491E+01  -0.104836E+02   0.302162E+05   0.920392E+01
  2081   0.211123E+03   0.415843E+01  -0.102941E+02   0.301631E+05   0.917396E+01
  2082   0.210705E+03   0.413280E+01  -0.101037E+02   0.301100E+05   0.914368E+01
  2083   0.210280E+03   0.410819E+01  -0.991517E+01   0.300571E+05   0.911307E+01
  2084   0.209832E+03   0.408465E+01  -0.972566E+01   0.300042E+05   0.908212E+01
  2085   0.209392E+03   0.406198E+01  -0.953589E+01   0.299514E+05   0.905084E+01
  2086   0.208930E+03   0.404032E+01  -0.934660E+01   0.298987E+05   0.901920E+01
  2087   0.208460E+03   0.401967E+01  -0.915852E+01   0.298461E+05   0.898721E+01
  2088   0.207975E+03   0.399996E+01  -0.897093E+01   0.297935E+05   0.895485E+01
  2089   0.207490E+03   0.398127E+01  -0.878307E+01   0.297411E+05   0.892213E+01
  2090   0.206983E+03   0.396352E+01  -0.859642E+01   0.296887E+05   0.888903E+01
  2091   0.206482E+03   0.394678E+01  -0.841024E+01   0.296363E+05   0.885554E+01
  2092   0.205960E+03   0.393092E+01  -0.822528E+01   0.295841E+05   0.882167E+01
  2093   0.205422E+03   0.391607E+01  -0.803930E+01   0.295320E+05   0.878740E+01
  2094   0.204884E+03   0.390225E+01  -0.785527E+01   0.294799E+05   0.875272E+01
  2095   0.204338E+03   0.388931E+01  -0.767245E+01   0.294279E+05   0.871764E+01
  2096   0.203778E+03   0.387746E+01  -0.749099E+01   0.293759E+05   0.868213E+01
  2097   0.203209E+03   0.386642E+01  -0.730992E+01   0.293241E+05   0.864621E+01
  2098   0.202633E+03   0.385640E+01  -0.713042E+01   0.292723E+05   0.860985E+01
  2099   0.202049E+03   0.384726E+01  -0.695093E+01   0.292206E+05   0.857305E+01
  2100   0.201457E+03   0.383923E+01  -0.677376E+01   0.291690E+05   0.853581E+01
  2101   0.200850E+03   0.383201E+01  -0.659742E+01   0.291175E+05   0.849813E+01
  2102   0.200236E+03   0.382574E+01  -0.642228E+01   0.290660E+05   0.846000E+01
  2103   0.199613E+03   0.382037E+01  -0.624858E+01   0.290146E+05   0.842145E+01
  2104   0.198990E+03   0.381595E+01  -0.607623E+01   0.289633E+05   0.838249E+01
  2105   0.198344E+03   0.381235E+01  -0.590533E+01   0.289121E+05   0.834312E+01
  2106   0.197698E+03   0.380979E+01  -0.573595E+01   0.288609E+05   0.830338E+01
  2107   0.197044E+03   0.380805E+01  -0.556816E+01   0.288098E+05   0.826326E+01
  2108   0.196375E+03   0.380720E+01  -0.540197E+01   0.287588E+05   0.822278E+01
  2109   0.195712E+03   0.380725E+01  -0.523740E+01   0.287079E+05   0.818195E+01
  2110   0.195034E+03   0.380820E+01  -0.507458E+01   0.286571E+05   0.814080E+01
  2111   0.194349E+03   0.380990E+01  -0.491352E+01   0.286063E+05   0.809932E+01
  2112   0.193655E+03   0.381258E+01  -0.475424E+01   0.285556E+05   0.805754E+01
  2113   0.192953E+03   0.381593E+01  -0.459695E+01   0.285050E+05   0.801546E+01
  2114   0.192251E+03   0.382019E+01  -0.444151E+01   0.284545E+05   0.797311E+01
  2115   0.191533E+03   0.382536E+01  -0.428801E+01   0.284041E+05   0.793049E+01
  2116   0.190823E+03   0.383144E+01  -0.413651E+01   0.283537E+05   0.788761E+01
  2117   0.190096E+03   0.383850E+01  -0.398725E+01   0.283035E+05   0.784450E+01
  2118   0.189362E+03   0.384602E+01  -0.383986E+01   0.282533E+05   0.780116E+01
  2119   0.188627E+03   0.385446E+01  -0.369471E+01   0.282032E+05   0.775760E+01
  2120   0.187877E+03   0.386359E+01  -0.355167E+01   0.281531E+05   0.771385E+01
  2121   0.187126E+03   0.387364E+01  -0.341095E+01   0.281032E+05   0.766990E+01
  2122   0.186367E+03   0.388431E+01  -0.327242E+01   0.280533E+05   0.762579E+01
  2123   0.185607E+03   0.389575E+01  -0.313623E+01   0.280035E+05   0.758151E+01
  2124   0.184846E+03   0.390789E+01  -0.300230E+01   0.279538E+05   0.753709E+01
  2125   0.184070E+03   0.392088E+01  -0.287073E+01   0.279042E+05   0.749253E+01
  2126   0.183301E+03   0.393435E+01  -0.274158E+01   0.278547E+05   0.744785E+01
  2127   0.182516E+03   0.394875E+01  -0.261493E+01   0.278053E+05   0.740306E+01
  2128   0.181737E+03   0.396370E+01  -0.249064E+01   0.277559E+05   0.735818E+01
  2129   0.180943E+03   0.397929E+01  -0.236886E+01   0.277067E+05   0.731322E+01
  2130   0.180149E+03   0.399558E+01  -0.224961E+01   0.276575E+05   0.726819E+01
  2131   0.179353E+03   0.401266E+01  -0.213295E+01   0.276084E+05   0.722310E+01
  2132   0.178557E+03   0.403023E+01  -0.201874E+01   0.275594E+05   0.717797E+01
  2133   0.177752E+03   0.404852E+01  -0.190728E+01   0.275104E+05   0.713282E+01
  2134   0.176947E+03   0.406737E+01  -0.179844E+01   0.274616E+05   0.708764E+01
  2135   0.176133E+03   0.408687E+01  -0.169206E+01   0.274129E+05   0.704247E+01
  2136   0.175319E+03   0.410678E+01  -0.158860E+01   0.273642E+05   0.699731E+01
  2137   0.174503E+03   0.412742E+01  -0.148768E+01   0.273156E+05   0.695217E+01
  2138   0.173679E+03   0.414856E+01  -0.138955E+01   0.272672E+05   0.690707E+01
  2139   0.172862E+03   0.417027E+01  -0.129411E+01   0.272188E+05   0.686202E+01
  2140   0.172036E+03   0.419249E+01  -0.120139E+01   0.271705E+05   0.681704E+01
  2141   0.171217E+03   0.421506E+01  -0.111154E+01   0.271223E+05   0.677213E+01
  2142   0.170382E+03   0.423829E+01  -0.102440E+01   0.270741E+05   0.672731E+01
  2143   0.169546E+03   0.426195E+01  -0.940136E+00   0.270261E+05   0.668260E+01
  2144   0.168710E+03   0.428605E+01  -0.858527E+00   0.269782E+05   0.663800E+01
  2145   0.167879E+03   0.431066E+01  -0.779948E+00   0.269303E+05   0.659353E+01
  2146   0.167040E+03   0.433563E+01  -0.704062E+00   0.268826E+05   0.654921E+01
  2147   0.166200E+03   0.436104E+01  -0.631066E+00   0.268349E+05   0.650505E+01
  2148   0.165374E+03   0.438698E+01  -0.560944E+00   0.267873E+05   0.646105E+01
  2149   0.164540E+03   0.441328E+01  -0.493647E+00   0.267399E+05   0.641724E+01
  2150   0.163697E+03   0.443987E+01  -0.429224E+00   0.266925E+05   0.637362E+01
  2151   0.162860E+03   0.446684E+01  -0.367680E+00   0.266452E+05   0.633021E+01
  2152   0.162022E+03   0.449419E+01  -0.308986E+00   0.265980E+05   0.628700E+01
  2153   0.161183E+03   0.452182E+01  -0.253188E+00   0.265509E+05   0.624400E+01
  2154   0.160344E+03   0.454976E+01  -0.200258E+00   0.265039E+05   0.620119E+01
  2155   0.159510E+03   0.457798E+01  -0.150190E+00   0.264569E+05   0.615858E+01
  2156   0.158676E+03   0.460650E+01  -0.102970E+00   0.264101E+05   0.611615E+01
  2157   0.157841E+03   0.463523E+01  -0.586138E-01   0.263633E+05   0.607391E+01
  2158   0.157012E+03   0.466425E+01  -0.171008E-01   0.263166E+05   0.603185E+01
  2159   0.156175E+03   0.469348E+01   0.215753E-01   0.262700E+05   0.598997E+01
  2160   0.155344E+03   0.472285E+01   0.574206E-01   0.262235E+05   0.594825E+01
  2161   0.154512E+03   0.475243E+01   0.904474E-01   0.261770E+05   0.590671E+01
  2162   0.153688E+03   0.478222E+01   0.120656E+00   0.261306E+05   0.586532E+01
  2163   0.152862E+03   0.481206E+01   0.148065E+00   0.260843E+05   0.582410E+01
  2164   0.152035E+03   0.484204E+01   0.172684E+00   0.260380E+05   0.578303E+01
  2165   0.151216E+03   0.487229E+01   0.194524E+00   0.259919E+05   0.574212E+01
  2166   0.150402E+03   0.490244E+01   0.213593E+00   0.259458E+05   0.570135E+01
  2167   0.149581E+03   0.493265E+01   0.229905E+00   0.258997E+05   0.566072E+01
  2168   0.148766E+03   0.496306E+01   0.243478E+00   0.258537E+05   0.562023E+01
  2169   0.147966E+03   0.499337E+01   0.254336E+00   0.258078E+05   0.557987E+01
  2170   0.147165E+03   0.502380E+01   0.262499E+00   0.257619E+05   0.553965E+01
  2171   0.146356E+03   0.505412E+01   0.267990E+00   0.257161E+05   0.549955E+01
  2172   0.145561E+03   0.508449E+01   0.270826E+00   0.256703E+05   0.545957E+01
  2173   0.144773E+03   0.511476E+01   0.271031E+00   0.256246E+05   0.541971E+01
  2174   0.143984E+03   0.514514E+01   0.268628E+00   0.255790E+05   0.537996E+01
  2175   0.143194E+03   0.517533E+01   0.263638E+00   0.255334E+05   0.534032E+01
  2176   0.142412E+03   0.520534E+01   0.256085E+00   0.254878E+05   0.530079E+01
  2177   0.141651E+03   0.523539E+01   0.245997E+00   0.254423E+05   0.526135E+01
  2178   0.140883E+03   0.526525E+01   0.233394E+00   0.253968E+05   0.522202E+01
  2179   0.140114E+03   0.529499E+01   0.218300E+00   0.253514E+05   0.518277E+01
  2180   0.139352E+03   0.532455E+01   0.200743E+00   0.253060E+05   0.514361E+01
  2181   0.138597E+03   0.535398E+01   0.180745E+00   0.252606E+05   0.510454E+01
  2182   0.137849E+03   0.538323E+01   0.158335E+00   0.252153E+05   0.506555E+01
  2183   0.137100E+03   0.541227E+01   0.133570E+00   0.251700E+05   0.502663E+01
  2184   0.136359E+03   0.544105E+01   0.106449E+00   0.251248E+05   0.498778E+01
  2185   0.135625E+03   0.546955E+01   0.770233E-01   0.250795E+05   0.494900E+01
  2186   0.134897E+03   0.549792E+01   0.453285E-01   0.250343E+05   0.491029E+01
  2187   0.134185E+03   0.552595E+01   0.113857E-01   0.249892E+05   0.487163E+01
  2188   0.133464E+03   0.555377E+01  -0.247545E-01   0.249440E+05   0.483302E+01
  2189   0.132759E+03   0.558124E+01  -0.630710E-01   0.248989E+05   0.479447E+01
  2190   0.132067E+03   0.560836E+01  -0.103520E+00   0.248538E+05   0.475596E+01
  2191   0.131369E+03   0.563527E+01  -0.146082E+00   0.248087E+05   0.471750E+01
  2192   0.130685E+03   0.566167E+01  -0.190719E+00   0.247636E+05   0.467907E+01
  2193   0.130000E+03   0.568778E+01  -0.237390E+00   0.247186E+05   0.464067E+01
  2194   0.129331E+03   0.571361E+01  -0.286064E+00   0.246735E+05   0.460231E+01
  2195   0.128661E+03   0.573901E+01  -0.336759E+00   0.246285E+05   0.456397E+01
  2196   0.128006E+03   0.576396E+01  -0.389327E+00   0.245835E+05   0.452565E+01
  2197   0.127358E+03   0.578855E+01  -0.443747E+00   0.245385E+05   0.448735E+01
  2198   0.126711E+03   0.581270E+01  -0.500021E+00   0.244935E+05   0.444906E+01
  2199   0.126070E+03   0.583641E+01  -0.558149E+00   0.244485E+05   0.441078E+01
  2200   0.125445E+03   0.585967E+01  -0.618059E+00   0.244035E+05   0.437250E+01
