#    L    TT             EE             TE             PP             TP          
  1962   0.204505E+03   0.108637E+02  -0.174970E+02   0.371912E+05   0.897030E+01
  1963   0.204608E+03   0.108204E+02  -0.176376E+02   0.371269E+05   0.898916E+01
  1964   0.204720E+03   0.107763E+02  -0.177754E+02   0.370628E+05   0.900750E+01
  1965   0.204847E+03   0.107308E+02  -0.179099E+02   0.369987E+05   0.902533E+01
  1966   0.204975E+03   0.106837E+02  -0.180416E+02   0.369347E+05   0.904265E+01
  1967   0.205119E+03   0.106366E+02  -0.181699E+02   0.368709E+05   0.905945E+01
  1968   0.205256E+03   0.105879E+02  -0.182947E+02   0.368071E+05   0.907572E+01
  1969   0.205417E+03   0.105385E+02  -0.184161E+02   0.367435E+05   0.909147E+01
  1970   0.205571E+03   0.104899E+02  -0.185340E+02   0.366799E+05   0.910670E+01
  1971   0.205740E+03   0.104389E+02  -0.186485E+02   0.366165E+05   0.912140E+01
  1972   0.205911E+03   0.103864E+02  -0.187587E+02   0.365532E+05   0.913556E+01
  1973   0.206090E+03   0.103346E+02  -0.188662E+02   0.364899E+05   0.914920E+01
  1974   0.206285E+03   0.102806E+02  -0.189702E+02   0.364268E+05   0.916230E+01
  1975   0.206473E+03   0.102265E+02  -0.190708E+02   0.363638E+05   0.917486E+01
  1976   0.206670E+03   0.101709E+02  -0.191671E+02   0.363008E+05   0.918688E+01
  1977   0.206875E+03   0.101152E+02  -0.192599E+02   0.362380E+05   0.919836E+01
  1978   0.207081E+03   0.100588E+02  -0.193484E+02   0.361753E+05   0.920930E+01
  1979   0.207295E+03   0.100016E+02  -0.194335E+02   0.361127E+05   0.921969E+01
  1980   0.207518E+03   0.994353E+01  -0.195150E+02   0.360501E+05   0.922953E+01
  1981   0.207734E+03   0.988471E+01  -0.195923E+02   0.359877E+05   0.923882E+01
  1982   0.207959E+03   0.982509E+01  -0.196660E+02   0.359254E+05   0.924755E+01
  1983   0.208192E+03   0.976467E+01  -0.197362E+02   0.358632E+05   0.925573E+01
  1984   0.208427E+03   0.970420E+01  -0.198022E+02   0.358010E+05   0.926335E+01
  1985   0.208670E+03   0.964218E+01  -0.198646E+02   0.357390E+05   0.927041E+01
  1986   0.208906E+03   0.958010E+01  -0.199227E+02   0.356771E+05   0.927690E+01
  1987   0.209144E+03   0.951796E+01  -0.199772E+02   0.356152E+05   0.928283E+01
  1988   0.209390E+03   0.945501E+01  -0.200275E+02   0.355535E+05   0.928819E+01
  1989   0.209637E+03   0.939200E+01  -0.200727E+02   0.354919E+05   0.929298E+01
  1990   0.209893E+03   0.932818E+01  -0.201158E+02   0.354304E+05   0.929720E+01
  1991   0.210135E+03   0.926280E+01  -0.201539E+02   0.353689E+05   0.930084E+01
  1992   0.210378E+03   0.919810E+01  -0.201883E+02   0.353076E+05   0.930391E+01
  1993   0.210630E+03   0.913332E+01  -0.202185E+02   0.352464E+05   0.930639E+01
  1994   0.210883E+03   0.906699E+01  -0.202451E+02   0.351852E+05   0.930830E+01
  1995   0.211144E+03   0.900058E+01  -0.202680E+02   0.351242E+05   0.930962E+01
  1996   0.211392E+03   0.893335E+01  -0.202867E+02   0.350633E+05   0.931035E+01
  1997   0.211641E+03   0.886605E+01  -0.203002E+02   0.350024E+05   0.931049E+01
  1998   0.211898E+03   0.879940E+01  -0.203101E+02   0.349417E+05   0.931004E+01
  1999   0.212150E+03   0.873119E+01  -0.203172E+02   0.348810E+05   0.930900E+01
  2000   0.212395E+03   0.866364E+01  -0.203191E+02   0.348205E+05   0.930736E+01
  2001   0.212649E+03   0.859600E+01  -0.203175E+02   0.347600E+05   0.930513E+01
  2002   0.212896E+03   0.852754E+01  -0.203122E+02   0.346996E+05   0.930230E+01
  2003   0.213145E+03   0.845899E+01  -0.203025E+02   0.346394E+05   0.929890E+01
  2004   0.213395E+03   0.839036E+01  -0.202891E+02   0.345792E+05   0.929492E+01
  2005   0.213632E+03   0.832090E+01  -0.202714E+02   0.345191E+05   0.929038E+01
  2006   0.213877E+03   0.825284E+01  -0.202508E+02   0.344592E+05   0.928528E+01
  2007   0.214108E+03   0.818321E+01  -0.202250E+02   0.343993E+05   0.927964E+01
  2008   0.214348E+03   0.811349E+01  -0.201963E+02   0.343395E+05   0.927346E+01
  2009   0.214581E+03   0.804444E+01  -0.201624E+02   0.342798E+05   0.926675E+01
  2010   0.214801E+03   0.797530E+01  -0.201256E+02   0.342202E+05   0.925952E+01
  2011   0.215030E+03   0.790533E+01  -0.200851E+02   0.341607E+05   0.925179E+01
  2012   0.215252E+03   0.783603E+01  -0.200409E+02   0.341013E+05   0.924355E+01
  2013   0.215460E+03   0.776590E+01  -0.199930E+02   0.340420E+05   0.923481E+01
  2014   0.215677E+03   0.769717E+01  -0.199399E+02   0.339828E+05   0.922560E+01
  2015   0.215887E+03   0.762762E+01  -0.198853E+02   0.339237E+05   0.921590E+01
  2016   0.216099E+03   0.755872E+01  -0.198256E+02   0.338647E+05   0.920574E+01
  2017   0.216289E+03   0.748975E+01  -0.197628E+02   0.338057E+05   0.919513E+01
  2018   0.216480E+03   0.742084E+01  -0.196963E+02   0.337469E+05   0.918406E+01
  2019   0.216665E+03   0.735199E+01  -0.196247E+02   0.336882E+05   0.917255E+01
  2020   0.216851E+03   0.728322E+01  -0.195515E+02   0.336295E+05   0.916061E+01
  2021   0.217030E+03   0.721510E+01  -0.194738E+02   0.335710E+05   0.914825E+01
  2022   0.217196E+03   0.714705E+01  -0.193931E+02   0.335125E+05   0.913548E+01
  2023   0.217355E+03   0.707922E+01  -0.193086E+02   0.334541E+05   0.912230E+01
  2024   0.217515E+03   0.701160E+01  -0.192211E+02   0.333959E+05   0.910872E+01
  2025   0.217654E+03   0.694427E+01  -0.191299E+02   0.333377E+05   0.909475E+01
  2026   0.217801E+03   0.687724E+01  -0.190356E+02   0.332796E+05   0.908041E+01
  2027   0.217941E+03   0.681064E+01  -0.189375E+02   0.332216E+05   0.906570E+01
  2028   0.218061E+03   0.674433E+01  -0.188364E+02   0.331637E+05   0.905062E+01
  2029   0.218188E+03   0.667839E+01  -0.187322E+02   0.331059E+05   0.903519E+01
  2030   0.218294E+03   0.661281E+01  -0.186250E+02   0.330482E+05   0.901942E+01
  2031   0.218394E+03   0.654768E+01  -0.185147E+02   0.329906E+05   0.900332E+01
  2032   0.218494E+03   0.648290E+01  -0.184014E+02   0.329330E+05   0.898689E+01
  2033   0.218581E+03   0.641872E+01  -0.182849E+02   0.328756E+05   0.897014E+01
  2034   0.218668E+03   0.635498E+01  -0.181654E+02   0.328183E+05   0.895308E+01
  2035   0.218734E+03   0.629168E+01  -0.180428E+02   0.327610E+05   0.893572E+01
  2036   0.218793E+03   0.622889E+01  -0.179179E+02   0.327038E+05   0.891807E+01
  2037   0.218853E+03   0.616669E+01  -0.177898E+02   0.326468E+05   0.890014E+01
  2038   0.218884E+03   0.610494E+01  -0.176594E+02   0.325898E+05   0.888193E+01
  2039   0.218924E+03   0.604385E+01  -0.175252E+02   0.325329E+05   0.886347E+01
  2040   0.218956E+03   0.598327E+01  -0.173893E+02   0.324761E+05   0.884474E+01
  2041   0.218968E+03   0.592321E+01  -0.172503E+02   0.324194E+05   0.882577E+01
  2042   0.218979E+03   0.586389E+01  -0.171096E+02   0.323628E+05   0.880656E+01
  2043   0.218970E+03   0.580515E+01  -0.169651E+02   0.323063E+05   0.878712E+01
  2044   0.218968E+03   0.574701E+01  -0.168189E+02   0.322499E+05   0.876746E+01
  2045   0.218945E+03   0.568954E+01  -0.166703E+02   0.321935E+05   0.874759E+01
  2046   0.218923E+03   0.563273E+01  -0.165200E+02   0.321373E+05   0.872751E+01
  2047   0.218879E+03   0.557658E+01  -0.163673E+02   0.320811E+05   0.870724E+01
  2048   0.218828E+03   0.552117E+01  -0.162115E+02   0.320250E+05   0.868679E+01
  2049   0.218771E+03   0.546651E+01  -0.160547E+02   0.319691E+05   0.866615E+01
  2050   0.218699E+03   0.541251E+01  -0.158947E+02   0.319132E+05   0.864535E+01
  2051   0.218606E+03   0.535925E+01  -0.157338E+02   0.318574E+05   0.862439E+01
  2052   0.218521E+03   0.530680E+01  -0.155704E+02   0.318017E+05   0.860327E+01
  2053   0.218414E+03   0.525510E+01  -0.154046E+02   0.317460E+05   0.858197E+01
  2054   0.218300E+03   0.520414E+01  -0.152379E+02   0.316905E+05   0.856050E+01
  2055   0.218172E+03   0.515393E+01  -0.150694E+02   0.316351E+05   0.853885E+01
  2056   0.218037E+03   0.510462E+01  -0.148993E+02   0.315797E+05   0.851702E+01
  2057   0.217895E+03   0.505613E+01  -0.147266E+02   0.315245E+05   0.849500E+01
  2058   0.217739E+03   0.500838E+01  -0.145538E+02   0.314693E+05   0.847278E+01
  2059   0.217575E+03   0.496154E+01  -0.143785E+02   0.314142E+05   0.845036E+01
  2060   0.217398E+03   0.491537E+01  -0.142015E+02   0.313592E+05   0.842773E+01
  2061   0.217213E+03   0.487019E+01  -0.140235E+02   0.313043E+05   0.840490E+01
  2062   0.217014E+03   0.482590E+01  -0.138446E+02   0.312495E+05   0.838185E+01
  2063   0.216808E+03   0.478245E+01  -0.136639E+02   0.311947E+05   0.835858E+01
  2064   0.216580E+03   0.473990E+01  -0.134823E+02   0.311401E+05   0.833508E+01
  2065   0.216345E+03   0.469826E+01  -0.132997E+02   0.310855E+05   0.831136E+01
  2066   0.216111E+03   0.465754E+01  -0.131169E+02   0.310310E+05   0.828739E+01
  2067   0.215854E+03   0.461764E+01  -0.129323E+02   0.309766E+05   0.826319E+01
  2068   0.215583E+03   0.457866E+01  -0.127475E+02   0.309223E+05   0.823874E+01
  2069   0.215312E+03   0.454067E+01  -0.125610E+02   0.308681E+05   0.821404E+01
  2070   0.215019E+03   0.450359E+01  -0.123750E+02   0.308139E+05   0.818908E+01
  2071   0.214719E+03   0.446743E+01  -0.121880E+02   0.307599E+05   0.816386E+01
  2072   0.214411E+03   0.443226E+01  -0.120000E+02   0.307059E+05   0.813837E+01
  2073   0.214089E+03   0.439801E+01  -0.118117E+02   0.306520E+05   0.811262E+01
  2074   0.213760E+03   0.436468E+01  -0.116233E+02   0.305982E+05   0.808658E+01
  2075   0.213416E+03   0.433227E+01  -0.114338E+02   0.305445E+05   0.806026E+01
  2076   0.213057E+03   0.430085E+01  -0.112441E+02   0.304909E+05   0.803366E+01
  2077   0.212699E+03   0.427044E+01  -0.110549E+02   0.304373E+05   0.800676E+01
  2078   0.212325E+03   0.424095E+01  -0.108646E+02   0.303838E+05   0.797957E+01
  2079   0.211922E+03   0.421247E+01  -0.106749E+02   0.303304E+05   0.795207E+01
  2080   0.211534E+03   0.418491E+01  -0.104842E+02   0.302771E+05   0.792427E+01
  2081   0.211124E+03   0.415843E+01  -0.102947E+02   0.302239E+05   0.789615E+01
  2082   0.210706E+03   0.413281E+01  -0.101042E+02   0.301708E+05   0.786771E+01
  2083   0.210281E+03   0.410819E+01  -0.991566E+01   0.301177E+05   0.783896E+01
  2084   0.209834E+03   0.408466E+01  -0.972613E+01   0.300647E+05   0.780987E+01
  2085   0.209394E+03   0.406199E+01  -0.953633E+01   0.300118E+05   0.778045E+01
  2086   0.208931E+03   0.404033E+01  -0.934702E+01   0.299590E+05   0.775069E+01
  2087   0.208461E+03   0.401968E+01  -0.915892E+01   0.299062E+05   0.772059E+01
  2088   0.207976E+03   0.399997E+01  -0.897130E+01   0.298536E+05   0.769014E+01
  2089   0.207491E+03   0.398128E+01  -0.878341E+01   0.298010E+05   0.765934E+01
  2090   0.206984E+03   0.396352E+01  -0.859674E+01   0.297485E+05   0.762817E+01
  2091   0.206484E+03   0.394679E+01  -0.841054E+01   0.296961E+05   0.759665E+01
  2092   0.205961E+03   0.393093E+01  -0.822555E+01   0.296437E+05   0.756475E+01
  2093   0.205423E+03   0.391608E+01  -0.803955E+01   0.295915E+05   0.753248E+01
  2094   0.204885E+03   0.390226E+01  -0.785550E+01   0.295393E+05   0.749983E+01
  2095   0.204340E+03   0.388932E+01  -0.767266E+01   0.294872E+05   0.746680E+01
  2096   0.203779E+03   0.387747E+01  -0.749117E+01   0.294351E+05   0.743337E+01
  2097   0.203210E+03   0.386643E+01  -0.731007E+01   0.293832E+05   0.739956E+01
  2098   0.202634E+03   0.385641E+01  -0.713055E+01   0.293313E+05   0.736534E+01
  2099   0.202050E+03   0.384727E+01  -0.695104E+01   0.292795E+05   0.733072E+01
  2100   0.201459E+03   0.383924E+01  -0.677384E+01   0.292278E+05   0.729568E+01
  2101   0.200852E+03   0.383202E+01  -0.659748E+01   0.291761E+05   0.726024E+01
  2102   0.200237E+03   0.382576E+01  -0.642231E+01   0.291246E+05   0.722439E+01
  2103   0.199614E+03   0.382038E+01  -0.624858E+01   0.290731E+05   0.718815E+01
  2104   0.198991E+03   0.381596E+01  -0.607622E+01   0.290216E+05   0.715153E+01
  2105   0.198345E+03   0.381236E+01  -0.590529E+01   0.289703E+05   0.711455E+01
  2106   0.197699E+03   0.380980E+01  -0.573588E+01   0.289190E+05   0.707721E+01
  2107   0.197045E+03   0.380806E+01  -0.556807E+01   0.288679E+05   0.703953E+01
  2108   0.196376E+03   0.380721E+01  -0.540186E+01   0.288168E+05   0.700152E+01
  2109   0.195713E+03   0.380726E+01  -0.523725E+01   0.287657E+05   0.696319E+01
  2110   0.195036E+03   0.380821E+01  -0.507441E+01   0.287148E+05   0.692455E+01
  2111   0.194350E+03   0.380991E+01  -0.491333E+01   0.286639E+05   0.688563E+01
  2112   0.193656E+03   0.381259E+01  -0.475402E+01   0.286131E+05   0.684642E+01
  2113   0.192955E+03   0.381594E+01  -0.459670E+01   0.285624E+05   0.680694E+01
  2114   0.192252E+03   0.382020E+01  -0.444124E+01   0.285118E+05   0.676721E+01
  2115   0.191535E+03   0.382537E+01  -0.428771E+01   0.284613E+05   0.672723E+01
  2116   0.190824E+03   0.383144E+01  -0.413619E+01   0.284108E+05   0.668702E+01
  2117   0.190098E+03   0.383850E+01  -0.398690E+01   0.283604E+05   0.664660E+01
  2118   0.189363E+03   0.384603E+01  -0.383948E+01   0.283101E+05   0.660596E+01
  2119   0.188629E+03   0.385447E+01  -0.369431E+01   0.282599E+05   0.656513E+01
  2120   0.187878E+03   0.386360E+01  -0.355125E+01   0.282098E+05   0.652411E+01
  2121   0.187127E+03   0.387365E+01  -0.341051E+01   0.281597E+05   0.648292E+01
  2122   0.186368E+03   0.388432E+01  -0.327195E+01   0.281098E+05   0.644158E+01
  2123   0.185608E+03   0.389576E+01  -0.313573E+01   0.280599E+05   0.640008E+01
  2124   0.184848E+03   0.390790E+01  -0.300178E+01   0.280101E+05   0.635845E+01
  2125   0.184071E+03   0.392089E+01  -0.287018E+01   0.279604E+05   0.631670E+01
  2126   0.183302E+03   0.393436E+01  -0.274100E+01   0.279108E+05   0.627484E+01
  2127   0.182517E+03   0.394875E+01  -0.261433E+01   0.278612E+05   0.623289E+01
  2128   0.181739E+03   0.396370E+01  -0.249002E+01   0.278118E+05   0.619084E+01
  2129   0.180945E+03   0.397929E+01  -0.236822E+01   0.277624E+05   0.614873E+01
  2130   0.180150E+03   0.399558E+01  -0.224894E+01   0.277131E+05   0.610655E+01
  2131   0.179355E+03   0.401266E+01  -0.213225E+01   0.276639E+05   0.606432E+01
  2132   0.178558E+03   0.403023E+01  -0.201802E+01   0.276148E+05   0.602206E+01
  2133   0.177754E+03   0.404852E+01  -0.190654E+01   0.275658E+05   0.597977E+01
  2134   0.176948E+03   0.406737E+01  -0.179767E+01   0.275169E+05   0.593746E+01
  2135   0.176135E+03   0.408686E+01  -0.169127E+01   0.274680E+05   0.589516E+01
  2136   0.175320E+03   0.410678E+01  -0.158778E+01   0.274193E+05   0.585287E+01
  2137   0.174505E+03   0.412742E+01  -0.148684E+01   0.273706E+05   0.581061E+01
  2138   0.173681E+03   0.414855E+01  -0.138868E+01   0.273220E+05   0.576838E+01
  2139   0.172864E+03   0.417027E+01  -0.129322E+01   0.272735E+05   0.572619E+01
  2140   0.172038E+03   0.419248E+01  -0.120048E+01   0.272251E+05   0.568407E+01
  2141   0.171219E+03   0.421505E+01  -0.111060E+01   0.271768E+05   0.564203E+01
  2142   0.170384E+03   0.423828E+01  -0.102344E+01   0.271286E+05   0.560006E+01
  2143   0.169548E+03   0.426194E+01  -0.939148E+00   0.270805E+05   0.555820E+01
  2144   0.168711E+03   0.428604E+01  -0.857515E+00   0.270324E+05   0.551644E+01
  2145   0.167881E+03   0.431065E+01  -0.778913E+00   0.269845E+05   0.547481E+01
  2146   0.167042E+03   0.433562E+01  -0.703003E+00   0.269366E+05   0.543331E+01
  2147   0.166202E+03   0.436104E+01  -0.629985E+00   0.268889E+05   0.539195E+01
  2148   0.165376E+03   0.438697E+01  -0.559839E+00   0.268412E+05   0.535076E+01
  2149   0.164541E+03   0.441327E+01  -0.492519E+00   0.267936E+05   0.530973E+01
  2150   0.163698E+03   0.443987E+01  -0.428074E+00   0.267462E+05   0.526889E+01
  2151   0.162862E+03   0.446684E+01  -0.366507E+00   0.266988E+05   0.522824E+01
  2152   0.162024E+03   0.449418E+01  -0.307791E+00   0.266515E+05   0.518778E+01
  2153   0.161185E+03   0.452182E+01  -0.251971E+00   0.266043E+05   0.514751E+01
  2154   0.160345E+03   0.454975E+01  -0.199019E+00   0.265571E+05   0.510742E+01
  2155   0.159512E+03   0.457797E+01  -0.148929E+00   0.265101E+05   0.506751E+01
  2156   0.158677E+03   0.460649E+01  -0.101686E+00   0.264632E+05   0.502778E+01
  2157   0.157842E+03   0.463522E+01  -0.573087E-01   0.264163E+05   0.498822E+01
  2158   0.157013E+03   0.466424E+01  -0.157741E-01   0.263695E+05   0.494882E+01
  2159   0.156176E+03   0.469347E+01   0.229235E-01   0.263228E+05   0.490959E+01
  2160   0.155345E+03   0.472284E+01   0.587901E-01   0.262762E+05   0.487052E+01
  2161   0.154514E+03   0.475242E+01   0.918381E-01   0.262296E+05   0.483160E+01
  2162   0.153689E+03   0.478221E+01   0.122067E+00   0.261832E+05   0.479284E+01
  2163   0.152863E+03   0.481205E+01   0.149498E+00   0.261367E+05   0.475423E+01
  2164   0.152037E+03   0.484203E+01   0.174138E+00   0.260904E+05   0.471576E+01
  2165   0.151217E+03   0.487228E+01   0.195998E+00   0.260441E+05   0.467743E+01
  2166   0.150404E+03   0.490244E+01   0.215088E+00   0.259979E+05   0.463923E+01
  2167   0.149582E+03   0.493264E+01   0.231420E+00   0.259518E+05   0.460117E+01
  2168   0.148768E+03   0.496305E+01   0.245014E+00   0.259057E+05   0.456324E+01
  2169   0.147967E+03   0.499336E+01   0.255892E+00   0.258597E+05   0.452543E+01
  2170   0.147166E+03   0.502379E+01   0.264076E+00   0.258137E+05   0.448774E+01
  2171   0.146357E+03   0.505411E+01   0.269586E+00   0.257678E+05   0.445017E+01
  2172   0.145562E+03   0.508449E+01   0.272443E+00   0.257219E+05   0.441272E+01
  2173   0.144774E+03   0.511475E+01   0.272667E+00   0.256761E+05   0.437537E+01
  2174   0.143985E+03   0.514513E+01   0.270285E+00   0.256304E+05   0.433813E+01
  2175   0.143196E+03   0.517533E+01   0.265314E+00   0.255847E+05   0.430098E+01
  2176   0.142413E+03   0.520534E+01   0.257781E+00   0.255390E+05   0.426394E+01
  2177   0.141652E+03   0.523538E+01   0.247713E+00   0.254934E+05   0.422699E+01
  2178   0.140884E+03   0.526524E+01   0.235129E+00   0.254479E+05   0.419013E+01
  2179   0.140115E+03   0.529499E+01   0.220054E+00   0.254023E+05   0.415336E+01
  2180   0.139353E+03   0.532454E+01   0.202517E+00   0.253569E+05   0.411666E+01
  2181   0.138597E+03   0.535398E+01   0.182539E+00   0.253114E+05   0.408005E+01
  2182   0.137849E+03   0.538322E+01   0.160148E+00   0.252660E+05   0.404351E+01
  2183   0.137101E+03   0.541227E+01   0.135402E+00   0.252206E+05   0.400704E+01
  2184   0.136359E+03   0.544104E+01   0.108301E+00   0.251753E+05   0.397063E+01
  2185   0.135625E+03   0.546955E+01   0.788941E-01   0.251299E+05   0.393429E+01
  2186   0.134898E+03   0.549792E+01   0.472184E-01   0.250847E+05   0.389801E+01
  2187   0.134185E+03   0.552595E+01   0.132946E-01   0.250394E+05   0.386178E+01
  2188   0.133465E+03   0.555377E+01  -0.228265E-01   0.249942E+05   0.382560E+01
  2189   0.132759E+03   0.558124E+01  -0.611240E-01   0.249489E+05   0.378947E+01
  2190   0.132068E+03   0.560836E+01  -0.101554E+00   0.249037E+05   0.375338E+01
  2191   0.131369E+03   0.563527E+01  -0.144097E+00   0.248586E+05   0.371733E+01
  2192   0.130685E+03   0.566167E+01  -0.188716E+00   0.248134E+05   0.368132E+01
  2193   0.130001E+03   0.568778E+01  -0.235367E+00   0.247683E+05   0.364533E+01
  2194   0.129331E+03   0.571361E+01  -0.284023E+00   0.247231E+05   0.360938E+01
  2195   0.128661E+03   0.573901E+01  -0.334699E+00   0.246780E+05   0.357345E+01
  2196   0.128006E+03   0.576396E+01  -0.387248E+00   0.246329E+05   0.353753E+01
  2197   0.127359E+03   0.578855E+01  -0.441649E+00   0.245878E+05   0.350164E+01
  2198   0.126711E+03   0.581270E+01  -0.497904E+00   0.245427E+05   0.346575E+01
  2199   0.126070E+03   0.583641E+01  -0.556013E+00   0.244976E+05   0.342987E+01
  2200   0.125445E+03   0.585967E+01  -0.615904E+00   0.244525E+05   0.339400E+01
