#    L    TT             EE             BB             TE             PP             TP             EP          
  1963   0.204602E+03   0.108204E+02   0.000000E+00  -0.176339E+02   0.794649E-09   0.620261E-06  -0.754397E-07
  1964   0.204714E+03   0.107763E+02   0.000000E+00  -0.177718E+02   0.793276E-09   0.621148E-06  -0.750970E-07
  1965   0.204841E+03   0.107307E+02   0.000000E+00  -0.179063E+02   0.791905E-09   0.622005E-06  -0.747474E-07
  1966   0.204969E+03   0.106837E+02   0.000000E+00  -0.180380E+02   0.790535E-09   0.622832E-06  -0.743910E-07
  1967   0.205113E+03   0.106365E+02   0.000000E+00  -0.181663E+02   0.789169E-09   0.623628E-06  -0.740278E-07
  1968   0.205250E+03   0.105879E+02   0.000000E+00  -0.182912E+02   0.787804E-09   0.624394E-06  -0.736578E-07
  1969   0.205411E+03   0.105385E+02   0.000000E+00  -0.184126E+02   0.786441E-09   0.625129E-06  -0.732812E-07
  1970   0.205565E+03   0.104898E+02   0.000000E+00  -0.185306E+02   0.785081E-09   0.625833E-06  -0.728980E-07
  1971   0.205734E+03   0.104389E+02   0.000000E+00  -0.186450E+02   0.783723E-09   0.626507E-06  -0.725083E-07
  1972   0.205905E+03   0.103864E+02   0.000000E+00  -0.187553E+02   0.782367E-09   0.627149E-06  -0.721120E-07
  1973   0.206084E+03   0.103346E+02   0.000000E+00  -0.188629E+02   0.781013E-09   0.627760E-06  -0.717093E-07
  1974   0.206278E+03   0.102806E+02   0.000000E+00  -0.189669E+02   0.779662E-09   0.628340E-06  -0.713003E-07
  1975   0.206467E+03   0.102265E+02   0.000000E+00  -0.190675E+02   0.778312E-09   0.628887E-06  -0.708849E-07
  1976   0.206663E+03   0.101709E+02   0.000000E+00  -0.191638E+02   0.776965E-09   0.629404E-06  -0.704632E-07
  1977   0.206868E+03   0.101152E+02   0.000000E+00  -0.192566E+02   0.775620E-09   0.629888E-06  -0.700354E-07
  1978   0.207074E+03   0.100588E+02   0.000000E+00  -0.193452E+02   0.774277E-09   0.630340E-06  -0.696014E-07
  1979   0.207289E+03   0.100015E+02   0.000000E+00  -0.194303E+02   0.772937E-09   0.630760E-06  -0.691613E-07
  1980   0.207512E+03   0.994352E+01   0.000000E+00  -0.195119E+02   0.771598E-09   0.631147E-06  -0.687151E-07
  1981   0.207728E+03   0.988470E+01   0.000000E+00  -0.195892E+02   0.770262E-09   0.631502E-06  -0.682630E-07
  1982   0.207953E+03   0.982508E+01   0.000000E+00  -0.196630E+02   0.768928E-09   0.631824E-06  -0.678049E-07
  1983   0.208186E+03   0.976466E+01   0.000000E+00  -0.197332E+02   0.767596E-09   0.632114E-06  -0.673410E-07
  1984   0.208421E+03   0.970419E+01   0.000000E+00  -0.197992E+02   0.766266E-09   0.632370E-06  -0.668713E-07
  1985   0.208664E+03   0.964217E+01   0.000000E+00  -0.198616E+02   0.764938E-09   0.632593E-06  -0.663958E-07
  1986   0.208900E+03   0.958009E+01   0.000000E+00  -0.199197E+02   0.763612E-09   0.632782E-06  -0.659146E-07
  1987   0.209138E+03   0.951795E+01   0.000000E+00  -0.199743E+02   0.762289E-09   0.632938E-06  -0.654278E-07
  1988   0.209384E+03   0.945500E+01   0.000000E+00  -0.200246E+02   0.760967E-09   0.633060E-06  -0.649354E-07
  1989   0.209631E+03   0.939199E+01   0.000000E+00  -0.200699E+02   0.759648E-09   0.633148E-06  -0.644375E-07
  1990   0.209887E+03   0.932817E+01   0.000000E+00  -0.201130E+02   0.758331E-09   0.633202E-06  -0.639341E-07
  1991   0.210129E+03   0.926280E+01   0.000000E+00  -0.201511E+02   0.757016E-09   0.633222E-06  -0.634253E-07
  1992   0.210372E+03   0.919810E+01   0.000000E+00  -0.201856E+02   0.755703E-09   0.633208E-06  -0.629112E-07
  1993   0.210624E+03   0.913332E+01   0.000000E+00  -0.202158E+02   0.754392E-09   0.633159E-06  -0.623917E-07
  1994   0.210877E+03   0.906699E+01   0.000000E+00  -0.202424E+02   0.753083E-09   0.633075E-06  -0.618670E-07
  1995   0.211138E+03   0.900058E+01   0.000000E+00  -0.202654E+02   0.751777E-09   0.632957E-06  -0.613372E-07
  1996   0.211386E+03   0.893336E+01   0.000000E+00  -0.202841E+02   0.750472E-09   0.632803E-06  -0.608022E-07
  1997   0.211635E+03   0.886605E+01   0.000000E+00  -0.202977E+02   0.749170E-09   0.632615E-06  -0.602621E-07
  1998   0.211893E+03   0.879941E+01   0.000000E+00  -0.203076E+02   0.747869E-09   0.632390E-06  -0.597170E-07
  1999   0.212144E+03   0.873120E+01   0.000000E+00  -0.203147E+02   0.746571E-09   0.632131E-06  -0.591670E-07
  2000   0.212390E+03   0.866365E+01   0.000000E+00  -0.203167E+02   0.745275E-09   0.631835E-06  -0.586121E-07
  2001   0.212643E+03   0.859601E+01   0.000000E+00  -0.203151E+02   0.743980E-09   0.631504E-06  -0.580523E-07
  2002   0.212891E+03   0.852755E+01   0.000000E+00  -0.203098E+02   0.742688E-09   0.631138E-06  -0.574878E-07
  2003   0.213140E+03   0.845900E+01   0.000000E+00  -0.203001E+02   0.741398E-09   0.630737E-06  -0.569187E-07
  2004   0.213390E+03   0.839037E+01   0.000000E+00  -0.202868E+02   0.740110E-09   0.630302E-06  -0.563452E-07
  2005   0.213626E+03   0.832091E+01   0.000000E+00  -0.202691E+02   0.738824E-09   0.629833E-06  -0.557672E-07
  2006   0.213871E+03   0.825285E+01   0.000000E+00  -0.202485E+02   0.737540E-09   0.629331E-06  -0.551850E-07
  2007   0.214103E+03   0.818322E+01   0.000000E+00  -0.202227E+02   0.736259E-09   0.628798E-06  -0.545987E-07
  2008   0.214343E+03   0.811351E+01   0.000000E+00  -0.201941E+02   0.734979E-09   0.628232E-06  -0.540084E-07
  2009   0.214576E+03   0.804445E+01   0.000000E+00  -0.201602E+02   0.733701E-09   0.627635E-06  -0.534142E-07
  2010   0.214796E+03   0.797531E+01   0.000000E+00  -0.201234E+02   0.732425E-09   0.627008E-06  -0.528162E-07
  2011   0.215025E+03   0.790535E+01   0.000000E+00  -0.200829E+02   0.731152E-09   0.626350E-06  -0.522146E-07
  2012   0.215247E+03   0.783605E+01   0.000000E+00  -0.200388E+02   0.729880E-09   0.625664E-06  -0.516094E-07
  2013   0.215455E+03   0.776592E+01   0.000000E+00  -0.199909E+02   0.728610E-09   0.624948E-06  -0.510009E-07
  2014   0.215672E+03   0.769719E+01   0.000000E+00  -0.199379E+02   0.727343E-09   0.624205E-06  -0.503890E-07
  2015   0.215882E+03   0.762763E+01   0.000000E+00  -0.198833E+02   0.726077E-09   0.623433E-06  -0.497740E-07
  2016   0.216094E+03   0.755874E+01   0.000000E+00  -0.198236E+02   0.724814E-09   0.622635E-06  -0.491559E-07
  2017   0.216284E+03   0.748976E+01   0.000000E+00  -0.197609E+02   0.723552E-09   0.621810E-06  -0.485348E-07
  2018   0.216475E+03   0.742086E+01   0.000000E+00  -0.196944E+02   0.722293E-09   0.620960E-06  -0.479110E-07
  2019   0.216660E+03   0.735201E+01   0.000000E+00  -0.196227E+02   0.721035E-09   0.620084E-06  -0.472844E-07
  2020   0.216846E+03   0.728324E+01   0.000000E+00  -0.195496E+02   0.719780E-09   0.619184E-06  -0.466553E-07
  2021   0.217026E+03   0.721512E+01   0.000000E+00  -0.194719E+02   0.718526E-09   0.618259E-06  -0.460237E-07
  2022   0.217191E+03   0.714707E+01   0.000000E+00  -0.193912E+02   0.717275E-09   0.617311E-06  -0.453898E-07
  2023   0.217350E+03   0.707924E+01   0.000000E+00  -0.193068E+02   0.716026E-09   0.616340E-06  -0.447536E-07
  2024   0.217511E+03   0.701162E+01   0.000000E+00  -0.192193E+02   0.714778E-09   0.615347E-06  -0.441153E-07
  2025   0.217649E+03   0.694429E+01   0.000000E+00  -0.191281E+02   0.713533E-09   0.614332E-06  -0.434751E-07
  2026   0.217797E+03   0.687726E+01   0.000000E+00  -0.190338E+02   0.712289E-09   0.613296E-06  -0.428330E-07
  2027   0.217937E+03   0.681066E+01   0.000000E+00  -0.189358E+02   0.711048E-09   0.612239E-06  -0.421891E-07
  2028   0.218056E+03   0.674435E+01   0.000000E+00  -0.188347E+02   0.709808E-09   0.611163E-06  -0.415436E-07
  2029   0.218184E+03   0.667841E+01   0.000000E+00  -0.187306E+02   0.708571E-09   0.610067E-06  -0.408966E-07
  2030   0.218290E+03   0.661283E+01   0.000000E+00  -0.186234E+02   0.707335E-09   0.608952E-06  -0.402482E-07
  2031   0.218390E+03   0.654770E+01   0.000000E+00  -0.185131E+02   0.706102E-09   0.607819E-06  -0.395986E-07
  2032   0.218490E+03   0.648292E+01   0.000000E+00  -0.183998E+02   0.704870E-09   0.606669E-06  -0.389478E-07
  2033   0.218577E+03   0.641874E+01   0.000000E+00  -0.182834E+02   0.703641E-09   0.605501E-06  -0.382959E-07
  2034   0.218664E+03   0.635500E+01   0.000000E+00  -0.181639E+02   0.702413E-09   0.604317E-06  -0.376432E-07
  2035   0.218730E+03   0.629170E+01   0.000000E+00  -0.180413E+02   0.701188E-09   0.603117E-06  -0.369896E-07
  2036   0.218790E+03   0.622891E+01   0.000000E+00  -0.179164E+02   0.699964E-09   0.601902E-06  -0.363354E-07
  2037   0.218850E+03   0.616671E+01   0.000000E+00  -0.177883E+02   0.698742E-09   0.600673E-06  -0.356806E-07
  2038   0.218881E+03   0.610496E+01   0.000000E+00  -0.176579E+02   0.697523E-09   0.599429E-06  -0.350254E-07
  2039   0.218920E+03   0.604386E+01   0.000000E+00  -0.175237E+02   0.696305E-09   0.598172E-06  -0.343699E-07
  2040   0.218953E+03   0.598329E+01   0.000000E+00  -0.173878E+02   0.695089E-09   0.596902E-06  -0.337141E-07
  2041   0.218964E+03   0.592323E+01   0.000000E+00  -0.172488E+02   0.693875E-09   0.595619E-06  -0.330583E-07
  2042   0.218976E+03   0.586390E+01   0.000000E+00  -0.171082E+02   0.692663E-09   0.594325E-06  -0.324025E-07
  2043   0.218967E+03   0.580517E+01   0.000000E+00  -0.169637E+02   0.691453E-09   0.593020E-06  -0.317469E-07
  2044   0.218965E+03   0.574703E+01   0.000000E+00  -0.168175E+02   0.690245E-09   0.591704E-06  -0.310915E-07
  2045   0.218942E+03   0.568955E+01   0.000000E+00  -0.166689E+02   0.689039E-09   0.590379E-06  -0.304366E-07
  2046   0.218920E+03   0.563274E+01   0.000000E+00  -0.165187E+02   0.687835E-09   0.589044E-06  -0.297822E-07
  2047   0.218876E+03   0.557659E+01   0.000000E+00  -0.163660E+02   0.686633E-09   0.587700E-06  -0.291284E-07
  2048   0.218825E+03   0.552119E+01   0.000000E+00  -0.162102E+02   0.685433E-09   0.586348E-06  -0.284753E-07
  2049   0.218768E+03   0.546652E+01   0.000000E+00  -0.160534E+02   0.684234E-09   0.584989E-06  -0.278231E-07
  2050   0.218696E+03   0.541252E+01   0.000000E+00  -0.158935E+02   0.683038E-09   0.583622E-06  -0.271719E-07
  2051   0.218603E+03   0.535926E+01   0.000000E+00  -0.157326E+02   0.681844E-09   0.582249E-06  -0.265218E-07
  2052   0.218518E+03   0.530682E+01   0.000000E+00  -0.155693E+02   0.680651E-09   0.580869E-06  -0.258728E-07
  2053   0.218411E+03   0.525511E+01   0.000000E+00  -0.154035E+02   0.679460E-09   0.579482E-06  -0.252250E-07
  2054   0.218297E+03   0.520416E+01   0.000000E+00  -0.152367E+02   0.678272E-09   0.578088E-06  -0.245782E-07
  2055   0.218169E+03   0.515394E+01   0.000000E+00  -0.150683E+02   0.677085E-09   0.576685E-06  -0.239326E-07
  2056   0.218034E+03   0.510463E+01   0.000000E+00  -0.148982E+02   0.675900E-09   0.575274E-06  -0.232881E-07
  2057   0.217892E+03   0.505614E+01   0.000000E+00  -0.147256E+02   0.674717E-09   0.573854E-06  -0.226447E-07
  2058   0.217736E+03   0.500839E+01   0.000000E+00  -0.145527E+02   0.673536E-09   0.572425E-06  -0.220025E-07
  2059   0.217573E+03   0.496155E+01   0.000000E+00  -0.143775E+02   0.672356E-09   0.570986E-06  -0.213614E-07
  2060   0.217395E+03   0.491538E+01   0.000000E+00  -0.142005E+02   0.671179E-09   0.569537E-06  -0.207215E-07
  2061   0.217211E+03   0.487019E+01   0.000000E+00  -0.140225E+02   0.670003E-09   0.568078E-06  -0.200827E-07
  2062   0.217012E+03   0.482591E+01   0.000000E+00  -0.138436E+02   0.668830E-09   0.566609E-06  -0.194450E-07
  2063   0.216806E+03   0.478246E+01   0.000000E+00  -0.136630E+02   0.667658E-09   0.565127E-06  -0.188086E-07
  2064   0.216578E+03   0.473991E+01   0.000000E+00  -0.134814E+02   0.666488E-09   0.563635E-06  -0.181732E-07
  2065   0.216343E+03   0.469827E+01   0.000000E+00  -0.132988E+02   0.665320E-09   0.562130E-06  -0.175391E-07
  2066   0.216108E+03   0.465754E+01   0.000000E+00  -0.131160E+02   0.664153E-09   0.560613E-06  -0.169061E-07
  2067   0.215852E+03   0.461765E+01   0.000000E+00  -0.129314E+02   0.662989E-09   0.559083E-06  -0.162743E-07
  2068   0.215581E+03   0.457866E+01   0.000000E+00  -0.127467E+02   0.661826E-09   0.557540E-06  -0.156436E-07
  2069   0.215310E+03   0.454067E+01   0.000000E+00  -0.125602E+02   0.660666E-09   0.555983E-06  -0.150142E-07
  2070   0.215017E+03   0.450359E+01   0.000000E+00  -0.123742E+02   0.659507E-09   0.554413E-06  -0.143859E-07
  2071   0.214717E+03   0.446743E+01   0.000000E+00  -0.121872E+02   0.658349E-09   0.552828E-06  -0.137588E-07
  2072   0.214409E+03   0.443226E+01   0.000000E+00  -0.119992E+02   0.657194E-09   0.551228E-06  -0.131329E-07
  2073   0.214087E+03   0.439801E+01   0.000000E+00  -0.118110E+02   0.656040E-09   0.549613E-06  -0.125082E-07
  2074   0.213758E+03   0.436467E+01   0.000000E+00  -0.116226E+02   0.654889E-09   0.547982E-06  -0.118847E-07
  2075   0.213414E+03   0.433226E+01   0.000000E+00  -0.114331E+02   0.653739E-09   0.546336E-06  -0.112623E-07
  2076   0.213056E+03   0.430085E+01   0.000000E+00  -0.112434E+02   0.652590E-09   0.544673E-06  -0.106412E-07
  2077   0.212697E+03   0.427044E+01   0.000000E+00  -0.110542E+02   0.651444E-09   0.542993E-06  -0.100214E-07
  2078   0.212324E+03   0.424095E+01   0.000000E+00  -0.108640E+02   0.650299E-09   0.541296E-06  -0.940268E-08
  2079   0.211921E+03   0.421246E+01   0.000000E+00  -0.106743E+02   0.649156E-09   0.539581E-06  -0.878523E-08
  2080   0.211533E+03   0.418491E+01   0.000000E+00  -0.104836E+02   0.648015E-09   0.537849E-06  -0.816899E-08
  2081   0.211123E+03   0.415843E+01   0.000000E+00  -0.102941E+02   0.646876E-09   0.536098E-06  -0.755398E-08
  2082   0.210705E+03   0.413280E+01   0.000000E+00  -0.101037E+02   0.645738E-09   0.534328E-06  -0.694021E-08
  2083   0.210280E+03   0.410819E+01   0.000000E+00  -0.991517E+01   0.644602E-09   0.532539E-06  -0.632766E-08
  2084   0.209832E+03   0.408465E+01   0.000000E+00  -0.972566E+01   0.643468E-09   0.530730E-06  -0.571636E-08
  2085   0.209392E+03   0.406198E+01   0.000000E+00  -0.953589E+01   0.642335E-09   0.528902E-06  -0.510629E-08
  2086   0.208930E+03   0.404032E+01   0.000000E+00  -0.934660E+01   0.641205E-09   0.527053E-06  -0.449747E-08
  2087   0.208460E+03   0.401967E+01   0.000000E+00  -0.915852E+01   0.640075E-09   0.525183E-06  -0.388991E-08
  2088   0.207975E+03   0.399996E+01   0.000000E+00  -0.897093E+01   0.638948E-09   0.523292E-06  -0.328359E-08
  2089   0.207490E+03   0.398127E+01   0.000000E+00  -0.878307E+01   0.637823E-09   0.521380E-06  -0.267854E-08
  2090   0.206983E+03   0.396352E+01   0.000000E+00  -0.859642E+01   0.636699E-09   0.519445E-06  -0.207474E-08
  2091   0.206482E+03   0.394678E+01   0.000000E+00  -0.841024E+01   0.635576E-09   0.517488E-06  -0.147221E-08
  2092   0.205960E+03   0.393092E+01   0.000000E+00  -0.822528E+01   0.634456E-09   0.515509E-06  -0.870948E-09
  2093   0.205422E+03   0.391607E+01   0.000000E+00  -0.803930E+01   0.633337E-09   0.513506E-06  -0.270959E-09
  2094   0.204884E+03   0.390225E+01   0.000000E+00  -0.785527E+01   0.632220E-09   0.511479E-06   0.327752E-09
  2095   0.204338E+03   0.388931E+01   0.000000E+00  -0.767245E+01   0.631104E-09   0.509429E-06   0.925182E-09
  2096   0.203778E+03   0.387746E+01   0.000000E+00  -0.749099E+01   0.629990E-09   0.507354E-06   0.152133E-08
  2097   0.203209E+03   0.386642E+01   0.000000E+00  -0.730992E+01   0.628878E-09   0.505255E-06   0.211619E-08
  2098   0.202633E+03   0.385640E+01   0.000000E+00  -0.713042E+01   0.627768E-09   0.503130E-06   0.270975E-08
  2099   0.202049E+03   0.384726E+01   0.000000E+00  -0.695093E+01   0.626659E-09   0.500979E-06   0.330202E-08
  2100   0.201457E+03   0.383923E+01   0.000000E+00  -0.677376E+01   0.625552E-09   0.498803E-06   0.389299E-08
  2101   0.200850E+03   0.383201E+01   0.000000E+00  -0.659742E+01   0.624446E-09   0.496600E-06   0.448263E-08
  2102   0.200236E+03   0.382574E+01   0.000000E+00  -0.642228E+01   0.623342E-09   0.494372E-06   0.507087E-08
  2103   0.199613E+03   0.382037E+01   0.000000E+00  -0.624858E+01   0.622240E-09   0.492119E-06   0.565759E-08
  2104   0.198990E+03   0.381595E+01   0.000000E+00  -0.607623E+01   0.621139E-09   0.489842E-06   0.624270E-08
  2105   0.198344E+03   0.381235E+01   0.000000E+00  -0.590533E+01   0.620040E-09   0.487542E-06   0.682608E-08
  2106   0.197698E+03   0.380979E+01   0.000000E+00  -0.573595E+01   0.618943E-09   0.485219E-06   0.740763E-08
  2107   0.197044E+03   0.380805E+01   0.000000E+00  -0.556816E+01   0.617847E-09   0.482874E-06   0.798725E-08
  2108   0.196375E+03   0.380720E+01   0.000000E+00  -0.540197E+01   0.616753E-09   0.480509E-06   0.856483E-08
  2109   0.195712E+03   0.380725E+01   0.000000E+00  -0.523740E+01   0.615661E-09   0.478123E-06   0.914027E-08
  2110   0.195034E+03   0.380820E+01   0.000000E+00  -0.507458E+01   0.614570E-09   0.475718E-06   0.971346E-08
  2111   0.194349E+03   0.380990E+01   0.000000E+00  -0.491352E+01   0.613481E-09   0.473294E-06   0.102843E-07
  2112   0.193655E+03   0.381258E+01   0.000000E+00  -0.475424E+01   0.612394E-09   0.470852E-06   0.108527E-07
  2113   0.192953E+03   0.381593E+01   0.000000E+00  -0.459695E+01   0.611309E-09   0.468393E-06   0.114185E-07
  2114   0.192251E+03   0.382019E+01   0.000000E+00  -0.444151E+01   0.610225E-09   0.465918E-06   0.119816E-07
  2115   0.191533E+03   0.382536E+01   0.000000E+00  -0.428801E+01   0.609143E-09   0.463427E-06   0.125420E-07
  2116   0.190823E+03   0.383144E+01   0.000000E+00  -0.413651E+01   0.608063E-09   0.460922E-06   0.130995E-07
  2117   0.190096E+03   0.383850E+01   0.000000E+00  -0.398725E+01   0.606984E-09   0.458402E-06   0.136540E-07
  2118   0.189362E+03   0.384602E+01   0.000000E+00  -0.383986E+01   0.605908E-09   0.455869E-06   0.142054E-07
  2119   0.188627E+03   0.385446E+01   0.000000E+00  -0.369471E+01   0.604833E-09   0.453324E-06   0.147537E-07
  2120   0.187877E+03   0.386359E+01   0.000000E+00  -0.355167E+01   0.603760E-09   0.450767E-06   0.152986E-07
  2121   0.187126E+03   0.387364E+01   0.000000E+00  -0.341095E+01   0.602688E-09   0.448199E-06   0.158402E-07
  2122   0.186367E+03   0.388431E+01   0.000000E+00  -0.327242E+01   0.601619E-09   0.445621E-06   0.163782E-07
  2123   0.185607E+03   0.389575E+01   0.000000E+00  -0.313623E+01   0.600551E-09   0.443033E-06   0.169126E-07
  2124   0.184846E+03   0.390789E+01   0.000000E+00  -0.300230E+01   0.599485E-09   0.440437E-06   0.174433E-07
  2125   0.184070E+03   0.392088E+01   0.000000E+00  -0.287073E+01   0.598421E-09   0.437833E-06   0.179702E-07
  2126   0.183301E+03   0.393435E+01   0.000000E+00  -0.274158E+01   0.597358E-09   0.435222E-06   0.184931E-07
  2127   0.182516E+03   0.394875E+01   0.000000E+00  -0.261493E+01   0.596298E-09   0.432605E-06   0.190121E-07
  2128   0.181737E+03   0.396370E+01   0.000000E+00  -0.249064E+01   0.595239E-09   0.429982E-06   0.195268E-07
  2129   0.180943E+03   0.397929E+01   0.000000E+00  -0.236886E+01   0.594182E-09   0.427355E-06   0.200374E-07
  2130   0.180149E+03   0.399558E+01   0.000000E+00  -0.224961E+01   0.593127E-09   0.424723E-06   0.205436E-07
  2131   0.179353E+03   0.401266E+01   0.000000E+00  -0.213295E+01   0.592074E-09   0.422088E-06   0.210453E-07
  2132   0.178557E+03   0.403023E+01   0.000000E+00  -0.201874E+01   0.591023E-09   0.419451E-06   0.215425E-07
  2133   0.177752E+03   0.404852E+01   0.000000E+00  -0.190728E+01   0.589974E-09   0.416812E-06   0.220351E-07
  2134   0.176947E+03   0.406737E+01   0.000000E+00  -0.179844E+01   0.588926E-09   0.414172E-06   0.225228E-07
  2135   0.176133E+03   0.408687E+01   0.000000E+00  -0.169206E+01   0.587880E-09   0.411532E-06   0.230057E-07
  2136   0.175319E+03   0.410678E+01   0.000000E+00  -0.158860E+01   0.586837E-09   0.408893E-06   0.234836E-07
  2137   0.174503E+03   0.412742E+01   0.000000E+00  -0.148768E+01   0.585795E-09   0.406255E-06   0.239565E-07
  2138   0.173679E+03   0.414856E+01   0.000000E+00  -0.138955E+01   0.584755E-09   0.403620E-06   0.244242E-07
