0.172900E+04 0.105272E-04 0.499793E-04 0.112978E-03 0.178517E-03 0.239728E-03 0.295275E-03 0.345365E-03 0.390582E-03 0.431550E-03 0.468495E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.173000E+04 0.105291E-04 0.499960E-04 0.113023E-03 0.178593E-03 0.239830E-03 0.295398E-03 0.345506E-03 0.390738E-03 0.431718E-03 0.468673E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.173100E+04 0.105310E-04 0.500126E-04 0.113069E-03 0.178668E-03 0.239931E-03 0.295521E-03 0.345646E-03 0.390893E-03 0.431886E-03 0.468851E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.173200E+04 0.105329E-04 0.500293E-04 0.113115E-03 0.178744E-03 0.240033E-03 0.295644E-03 0.345787E-03 0.391049E-03 0.432053E-03 0.469029E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.173300E+04 0.105347E-04 0.500459E-04 0.113160E-03 0.178820E-03 0.240134E-03 0.295767E-03 0.345928E-03 0.391204E-03 0.432221E-03 0.469207E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.173400E+04 0.105366E-04 0.500625E-04 0.113206E-03 0.178895E-03 0.240236E-03 0.295890E-03 0.346069E-03 0.391360E-03 0.432389E-03 0.469386E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.173500E+04 0.105385E-04 0.500791E-04 0.113251E-03 0.178970E-03 0.240337E-03 0.296013E-03 0.346209E-03 0.391515E-03 0.432556E-03 0.469564E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.173600E+04 0.105404E-04 0.500957E-04 0.113296E-03 0.179046E-03 0.240439E-03 0.296136E-03 0.346350E-03 0.391670E-03 0.432724E-03 0.469742E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.173700E+04 0.105422E-04 0.501122E-04 0.113342E-03 0.179121E-03 0.240540E-03 0.296259E-03 0.346491E-03 0.391826E-03 0.432892E-03 0.469920E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.173800E+04 0.105441E-04 0.501288E-04 0.113387E-03 0.179197E-03 0.240642E-03 0.296382E-03 0.346631E-03 0.391981E-03 0.433059E-03 0.470098E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.173900E+04 0.105460E-04 0.501454E-04 0.113433E-03 0.179272E-03 0.240743E-03 0.296505E-03 0.346772E-03 0.392136E-03 0.433227E-03 0.470275E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.174000E+04 0.105478E-04 0.501619E-04 0.113478E-03 0.179347E-03 0.240844E-03 0.296628E-03 0.346912E-03 0.392291E-03 0.433394E-03 0.470453E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.174100E+04 0.105497E-04 0.501784E-04 0.113523E-03 0.179423E-03 0.240946E-03 0.296750E-03 0.347053E-03 0.392446E-03 0.433562E-03 0.470631E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.174200E+04 0.105515E-04 0.501949E-04 0.113569E-03 0.179498E-03 0.241047E-03 0.296873E-03 0.347193E-03 0.392602E-03 0.433729E-03 0.470809E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.174300E+04 0.105534E-04 0.502114E-04 0.113614E-03 0.179573E-03 0.241148E-03 0.296996E-03 0.347334E-03 0.392757E-03 0.433897E-03 0.470987E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.174400E+04 0.105552E-04 0.502279E-04 0.113659E-03 0.179649E-03 0.241249E-03 0.297119E-03 0.347474E-03 0.392912E-03 0.434064E-03 0.471165E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.174500E+04 0.105571E-04 0.502444E-04 0.113705E-03 0.179724E-03 0.241351E-03 0.297242E-03 0.347615E-03 0.393067E-03 0.434231E-03 0.471343E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.174600E+04 0.105589E-04 0.502609E-04 0.113750E-03 0.179799E-03 0.241452E-03 0.297364E-03 0.347755E-03 0.393222E-03 0.434399E-03 0.471520E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.174700E+04 0.105608E-04 0.502774E-04 0.113795E-03 0.179874E-03 0.241553E-03 0.297487E-03 0.347895E-03 0.393377E-03 0.434566E-03 0.471698E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.174800E+04 0.105626E-04 0.502938E-04 0.113840E-03 0.179949E-03 0.241654E-03 0.297610E-03 0.348036E-03 0.393532E-03 0.434733E-03 0.471876E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.174900E+04 0.105644E-04 0.503102E-04 0.113886E-03 0.180025E-03 0.241755E-03 0.297732E-03 0.348176E-03 0.393687E-03 0.434901E-03 0.472053E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.175000E+04 0.105663E-04 0.503267E-04 0.113931E-03 0.180100E-03 0.241856E-03 0.297855E-03 0.348316E-03 0.393842E-03 0.435068E-03 0.472231E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.175100E+04 0.105681E-04 0.503431E-04 0.113976E-03 0.180175E-03 0.241957E-03 0.297977E-03 0.348457E-03 0.393997E-03 0.435235E-03 0.472409E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.175200E+04 0.105700E-04 0.503595E-04 0.114021E-03 0.180250E-03 0.242058E-03 0.298100E-03 0.348597E-03 0.394152E-03 0.435402E-03 0.472586E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.175300E+04 0.105718E-04 0.503759E-04 0.114066E-03 0.180325E-03 0.242159E-03 0.298222E-03 0.348737E-03 0.394307E-03 0.435569E-03 0.472764E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.175400E+04 0.105736E-04 0.503923E-04 0.114111E-03 0.180400E-03 0.242260E-03 0.298345E-03 0.348877E-03 0.394462E-03 0.435737E-03 0.472941E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.175500E+04 0.105754E-04 0.504086E-04 0.114157E-03 0.180475E-03 0.242361E-03 0.298467E-03 0.349017E-03 0.394616E-03 0.435904E-03 0.473119E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.175600E+04 0.105773E-04 0.504250E-04 0.114202E-03 0.180550E-03 0.242462E-03 0.298590E-03 0.349158E-03 0.394771E-03 0.436071E-03 0.473296E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.175700E+04 0.105791E-04 0.504414E-04 0.114247E-03 0.180625E-03 0.242563E-03 0.298712E-03 0.349298E-03 0.394926E-03 0.436238E-03 0.473474E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.175800E+04 0.105809E-04 0.504577E-04 0.114292E-03 0.180700E-03 0.242664E-03 0.298835E-03 0.349438E-03 0.395081E-03 0.436405E-03 0.473651E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.175900E+04 0.105827E-04 0.504740E-04 0.114337E-03 0.180775E-03 0.242765E-03 0.298957E-03 0.349578E-03 0.395235E-03 0.436572E-03 0.473828E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.176000E+04 0.105845E-04 0.504903E-04 0.114382E-03 0.180850E-03 0.242866E-03 0.299079E-03 0.349718E-03 0.395390E-03 0.436739E-03 0.474006E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.176100E+04 0.105863E-04 0.505067E-04 0.114427E-03 0.180924E-03 0.242967E-03 0.299202E-03 0.349858E-03 0.395545E-03 0.436906E-03 0.474183E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.176200E+04 0.105881E-04 0.505229E-04 0.114472E-03 0.180999E-03 0.243068E-03 0.299324E-03 0.349998E-03 0.395699E-03 0.437073E-03 0.474360E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.176300E+04 0.105899E-04 0.505392E-04 0.114517E-03 0.181074E-03 0.243168E-03 0.299446E-03 0.350138E-03 0.395854E-03 0.437240E-03 0.474538E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.176400E+04 0.105918E-04 0.505555E-04 0.114562E-03 0.181149E-03 0.243269E-03 0.299568E-03 0.350278E-03 0.396009E-03 0.437406E-03 0.474715E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.176500E+04 0.105936E-04 0.505718E-04 0.114606E-03 0.181224E-03 0.243370E-03 0.299691E-03 0.350418E-03 0.396163E-03 0.437573E-03 0.474892E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.176600E+04 0.105954E-04 0.505880E-04 0.114651E-03 0.181298E-03 0.243470E-03 0.299813E-03 0.350558E-03 0.396318E-03 0.437740E-03 0.475069E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.176700E+04 0.105971E-04 0.506043E-04 0.114696E-03 0.181373E-03 0.243571E-03 0.299935E-03 0.350697E-03 0.396472E-03 0.437907E-03 0.475246E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.176800E+04 0.105989E-04 0.506205E-04 0.114741E-03 0.181448E-03 0.243672E-03 0.300057E-03 0.350837E-03 0.396627E-03 0.438074E-03 0.475424E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.176900E+04 0.106007E-04 0.506367E-04 0.114786E-03 0.181522E-03 0.243772E-03 0.300179E-03 0.350977E-03 0.396781E-03 0.438240E-03 0.475601E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.177000E+04 0.106025E-04 0.506529E-04 0.114831E-03 0.181597E-03 0.243873E-03 0.300301E-03 0.351117E-03 0.396936E-03 0.438407E-03 0.475778E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.177100E+04 0.106043E-04 0.506691E-04 0.114875E-03 0.181672E-03 0.243974E-03 0.300423E-03 0.351257E-03 0.397090E-03 0.438574E-03 0.475955E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.177200E+04 0.106061E-04 0.506853E-04 0.114920E-03 0.181746E-03 0.244074E-03 0.300545E-03 0.351396E-03 0.397244E-03 0.438740E-03 0.476132E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.177300E+04 0.106079E-04 0.507015E-04 0.114965E-03 0.181821E-03 0.244175E-03 0.300667E-03 0.351536E-03 0.397399E-03 0.438907E-03 0.476309E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.177400E+04 0.106097E-04 0.507177E-04 0.115010E-03 0.181895E-03 0.244275E-03 0.300789E-03 0.351676E-03 0.397553E-03 0.439074E-03 0.476486E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.177500E+04 0.106114E-04 0.507338E-04 0.115054E-03 0.181970E-03 0.244376E-03 0.300911E-03 0.351815E-03 0.397707E-03 0.439240E-03 0.476663E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.177600E+04 0.106132E-04 0.507500E-04 0.115099E-03 0.182045E-03 0.244476E-03 0.301033E-03 0.351955E-03 0.397862E-03 0.439407E-03 0.476840E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.177700E+04 0.106150E-04 0.507661E-04 0.115144E-03 0.182119E-03 0.244576E-03 0.301155E-03 0.352094E-03 0.398016E-03 0.439573E-03 0.477017E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.177800E+04 0.106168E-04 0.507822E-04 0.115188E-03 0.182193E-03 0.244677E-03 0.301277E-03 0.352234E-03 0.398170E-03 0.439740E-03 0.477193E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.177900E+04 0.106185E-04 0.507983E-04 0.115233E-03 0.182268E-03 0.244777E-03 0.301399E-03 0.352374E-03 0.398324E-03 0.439906E-03 0.477370E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.178000E+04 0.106203E-04 0.508144E-04 0.115278E-03 0.182342E-03 0.244878E-03 0.301521E-03 0.352513E-03 0.398479E-03 0.440073E-03 0.477547E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.178100E+04 0.106221E-04 0.508305E-04 0.115322E-03 0.182417E-03 0.244978E-03 0.301642E-03 0.352653E-03 0.398633E-03 0.440239E-03 0.477724E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.178200E+04 0.106238E-04 0.508466E-04 0.115367E-03 0.182491E-03 0.245078E-03 0.301764E-03 0.352792E-03 0.398787E-03 0.440406E-03 0.477901E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.178300E+04 0.106256E-04 0.508627E-04 0.115411E-03 0.182565E-03 0.245178E-03 0.301886E-03 0.352931E-03 0.398941E-03 0.440572E-03 0.478077E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.178400E+04 0.106274E-04 0.508787E-04 0.115456E-03 0.182640E-03 0.245279E-03 0.302008E-03 0.353071E-03 0.399095E-03 0.440738E-03 0.478254E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.178500E+04 0.106291E-04 0.508948E-04 0.115500E-03 0.182714E-03 0.245379E-03 0.302129E-03 0.353210E-03 0.399249E-03 0.440905E-03 0.478431E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.178600E+04 0.106309E-04 0.509108E-04 0.115545E-03 0.182788E-03 0.245479E-03 0.302251E-03 0.353350E-03 0.399403E-03 0.441071E-03 0.478607E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.178700E+04 0.106326E-04 0.509268E-04 0.115589E-03 0.182863E-03 0.245579E-03 0.302373E-03 0.353489E-03 0.399557E-03 0.441237E-03 0.478784E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.178800E+04 0.106344E-04 0.509428E-04 0.115634E-03 0.182937E-03 0.245679E-03 0.302494E-03 0.353628E-03 0.399711E-03 0.441403E-03 0.478960E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.178900E+04 0.106361E-04 0.509588E-04 0.115678E-03 0.183011E-03 0.245780E-03 0.302616E-03 0.353768E-03 0.399865E-03 0.441570E-03 0.479137E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.179000E+04 0.106379E-04 0.509748E-04 0.115723E-03 0.183085E-03 0.245880E-03 0.302738E-03 0.353907E-03 0.400019E-03 0.441736E-03 0.479314E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.179100E+04 0.106396E-04 0.509908E-04 0.115767E-03 0.183159E-03 0.245980E-03 0.302859E-03 0.354046E-03 0.400173E-03 0.441902E-03 0.479490E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.179200E+04 0.106413E-04 0.510068E-04 0.115812E-03 0.183234E-03 0.246080E-03 0.302981E-03 0.354185E-03 0.400327E-03 0.442068E-03 0.479667E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
