  1962    0.20731E+03    0.10905E+02   -0.17975E+02    0.57949E+05    0.14533E+02
  1963    0.20743E+03    0.10861E+02   -0.18114E+02    0.57868E+05    0.12094E+02
  1964    0.20755E+03    0.10815E+02   -0.18250E+02    0.57787E+05    0.96418E+01
  1965    0.20769E+03    0.10769E+02   -0.18383E+02    0.57706E+05    0.71804E+01
  1966    0.20783E+03    0.10720E+02   -0.18513E+02    0.57625E+05    0.47135E+01
  1967    0.20799E+03    0.10672E+02   -0.18639E+02    0.57544E+05    0.22448E+01
  1968    0.20814E+03    0.10622E+02   -0.18762E+02    0.57464E+05   -0.22189E+00
  1969    0.20831E+03    0.10571E+02   -0.18881E+02    0.57383E+05   -0.26827E+01
  1970    0.20848E+03    0.10521E+02   -0.18997E+02    0.57303E+05   -0.51338E+01
  1971    0.20866E+03    0.10469E+02   -0.19109E+02    0.57222E+05   -0.75715E+01
  1972    0.20884E+03    0.10416E+02   -0.19217E+02    0.57142E+05   -0.99919E+01
  1973    0.20904E+03    0.10363E+02   -0.19322E+02    0.57062E+05   -0.12391E+02
  1974    0.20924E+03    0.10307E+02   -0.19423E+02    0.56982E+05   -0.14766E+02
  1975    0.20944E+03    0.10252E+02   -0.19521E+02    0.56902E+05   -0.17111E+02
  1976    0.20965E+03    0.10195E+02   -0.19615E+02    0.56823E+05   -0.19425E+02
  1977    0.20987E+03    0.10138E+02   -0.19705E+02    0.56743E+05   -0.21702E+02
  1978    0.21008E+03    0.10081E+02   -0.19791E+02    0.56664E+05   -0.23939E+02
  1979    0.21031E+03    0.10022E+02   -0.19873E+02    0.56584E+05   -0.26132E+02
  1980    0.21054E+03    0.99632E+01   -0.19951E+02    0.56505E+05   -0.28277E+02
  1981    0.21077E+03    0.99033E+01   -0.20026E+02    0.56426E+05   -0.30371E+02
  1982    0.21100E+03    0.98426E+01   -0.20096E+02    0.56347E+05   -0.32410E+02
  1983    0.21124E+03    0.97810E+01   -0.20164E+02    0.56268E+05   -0.34389E+02
  1984    0.21149E+03    0.97195E+01   -0.20226E+02    0.56189E+05   -0.36306E+02
  1985    0.21174E+03    0.96564E+01   -0.20286E+02    0.56111E+05   -0.38156E+02
  1986    0.21198E+03    0.95933E+01   -0.20340E+02    0.56032E+05   -0.39935E+02
  1987    0.21223E+03    0.95301E+01   -0.20392E+02    0.55954E+05   -0.41640E+02
  1988    0.21248E+03    0.94661E+01   -0.20438E+02    0.55875E+05   -0.43267E+02
  1989    0.21274E+03    0.94021E+01   -0.20480E+02    0.55797E+05   -0.44812E+02
  1990    0.21300E+03    0.93373E+01   -0.20520E+02    0.55719E+05   -0.46272E+02
  1991    0.21325E+03    0.92709E+01   -0.20554E+02    0.55641E+05   -0.47641E+02
  1992    0.21350E+03    0.92053E+01   -0.20585E+02    0.55563E+05   -0.48918E+02
  1993    0.21375E+03    0.91395E+01   -0.20612E+02    0.55485E+05   -0.50097E+02
  1994    0.21401E+03    0.90723E+01   -0.20635E+02    0.55408E+05   -0.51176E+02
  1995    0.21428E+03    0.90050E+01   -0.20654E+02    0.55330E+05   -0.52150E+02
  1996    0.21453E+03    0.89369E+01   -0.20669E+02    0.55253E+05   -0.53015E+02
  1997    0.21479E+03    0.88687E+01   -0.20678E+02    0.55176E+05   -0.53768E+02
  1998    0.21505E+03    0.88012E+01   -0.20684E+02    0.55098E+05   -0.54405E+02
  1999    0.21530E+03    0.87322E+01   -0.20687E+02    0.55021E+05   -0.54921E+02
  2000    0.21555E+03    0.86638E+01   -0.20685E+02    0.54944E+05   -0.55315E+02
  2001    0.21581E+03    0.85954E+01   -0.20679E+02    0.54868E+05   -0.55582E+02
  2002    0.21606E+03    0.85262E+01   -0.20670E+02    0.54791E+05   -0.55725E+02
  2003    0.21631E+03    0.84569E+01   -0.20656E+02    0.54714E+05   -0.55751E+02
  2004    0.21656E+03    0.83876E+01   -0.20639E+02    0.54638E+05   -0.55662E+02
  2005    0.21680E+03    0.83174E+01   -0.20617E+02    0.54561E+05   -0.55464E+02
  2006    0.21704E+03    0.82487E+01   -0.20592E+02    0.54485E+05   -0.55161E+02
  2007    0.21728E+03    0.81784E+01   -0.20561E+02    0.54409E+05   -0.54757E+02
  2008    0.21752E+03    0.81081E+01   -0.20528E+02    0.54333E+05   -0.54257E+02
  2009    0.21775E+03    0.80384E+01   -0.20490E+02    0.54257E+05   -0.53665E+02
  2010    0.21797E+03    0.79687E+01   -0.20449E+02    0.54181E+05   -0.52986E+02
  2011    0.21820E+03    0.78982E+01   -0.20404E+02    0.54105E+05   -0.52225E+02
  2012    0.21842E+03    0.78283E+01   -0.20355E+02    0.54030E+05   -0.51386E+02
  2013    0.21862E+03    0.77577E+01   -0.20303E+02    0.53954E+05   -0.50472E+02
  2014    0.21884E+03    0.76885E+01   -0.20245E+02    0.53879E+05   -0.49490E+02
  2015    0.21905E+03    0.76185E+01   -0.20186E+02    0.53804E+05   -0.48443E+02
  2016    0.21926E+03    0.75491E+01   -0.20122E+02    0.53728E+05   -0.47336E+02
  2017    0.21944E+03    0.74797E+01   -0.20054E+02    0.53653E+05   -0.46174E+02
  2018    0.21963E+03    0.74104E+01   -0.19983E+02    0.53578E+05   -0.44960E+02
  2019    0.21981E+03    0.73412E+01   -0.19907E+02    0.53504E+05   -0.43700E+02
  2020    0.21999E+03    0.72721E+01   -0.19829E+02    0.53429E+05   -0.42397E+02
  2021    0.22017E+03    0.72036E+01   -0.19746E+02    0.53354E+05   -0.41057E+02
  2022    0.22033E+03    0.71352E+01   -0.19661E+02    0.53280E+05   -0.39683E+02
  2023    0.22048E+03    0.70671E+01   -0.19572E+02    0.53205E+05   -0.38281E+02
  2024    0.22064E+03    0.69992E+01   -0.19480E+02    0.53131E+05   -0.36855E+02
  2025    0.22077E+03    0.69317E+01   -0.19384E+02    0.53057E+05   -0.35409E+02
  2026    0.22091E+03    0.68644E+01   -0.19285E+02    0.52983E+05   -0.33947E+02
  2027    0.22105E+03    0.67976E+01   -0.19182E+02    0.52909E+05   -0.32475E+02
  2028    0.22116E+03    0.67311E+01   -0.19076E+02    0.52835E+05   -0.30997E+02
  2029    0.22128E+03    0.66650E+01   -0.18967E+02    0.52761E+05   -0.29517E+02
  2030    0.22138E+03    0.65993E+01   -0.18855E+02    0.52687E+05   -0.28040E+02
  2031    0.22147E+03    0.65341E+01   -0.18740E+02    0.52614E+05   -0.26570E+02
  2032    0.22156E+03    0.64692E+01   -0.18622E+02    0.52540E+05   -0.25112E+02
  2033    0.22164E+03    0.64050E+01   -0.18501E+02    0.52467E+05   -0.23670E+02
  2034    0.22172E+03    0.63412E+01   -0.18376E+02    0.52394E+05   -0.22249E+02
  2035    0.22178E+03    0.62779E+01   -0.18249E+02    0.52321E+05   -0.20853E+02
  2036    0.22183E+03    0.62151E+01   -0.18119E+02    0.52248E+05   -0.19486E+02
  2037    0.22188E+03    0.61530E+01   -0.17987E+02    0.52175E+05   -0.18154E+02
  2038    0.22190E+03    0.60913E+01   -0.17852E+02    0.52102E+05   -0.16861E+02
  2039    0.22193E+03    0.60302E+01   -0.17713E+02    0.52029E+05   -0.15611E+02
  2040    0.22195E+03    0.59698E+01   -0.17572E+02    0.51957E+05   -0.14408E+02
  2041    0.22195E+03    0.59098E+01   -0.17428E+02    0.51884E+05   -0.13258E+02
  2042    0.22196E+03    0.58506E+01   -0.17283E+02    0.51812E+05   -0.12164E+02
  2043    0.22193E+03    0.57921E+01   -0.17134E+02    0.51740E+05   -0.11132E+02
  2044    0.22192E+03    0.57341E+01   -0.16983E+02    0.51667E+05   -0.10165E+02
  2045    0.22189E+03    0.56769E+01   -0.16830E+02    0.51595E+05   -0.92681E+01
  2046    0.22185E+03    0.56203E+01   -0.16675E+02    0.51523E+05   -0.84460E+01
  2047    0.22180E+03    0.55644E+01   -0.16518E+02    0.51452E+05   -0.77032E+01
  2048    0.22174E+03    0.55093E+01   -0.16358E+02    0.51380E+05   -0.70439E+01
  2049    0.22167E+03    0.54549E+01   -0.16197E+02    0.51308E+05   -0.64728E+01
  2050    0.22158E+03    0.54013E+01   -0.16032E+02    0.51237E+05   -0.59943E+01
  2051    0.22148E+03    0.53484E+01   -0.15867E+02    0.51165E+05   -0.56116E+01
  2052    0.22138E+03    0.52963E+01   -0.15699E+02    0.51094E+05   -0.53224E+01
  2053    0.22126E+03    0.52450E+01   -0.15529E+02    0.51023E+05   -0.51231E+01
  2054    0.22113E+03    0.51944E+01   -0.15358E+02    0.50952E+05   -0.50102E+01
  2055    0.22099E+03    0.51447E+01   -0.15185E+02    0.50881E+05   -0.49802E+01
  2056    0.22084E+03    0.50958E+01   -0.15011E+02    0.50810E+05   -0.50293E+01
  2057    0.22068E+03    0.50478E+01   -0.14834E+02    0.50739E+05   -0.51540E+01
  2058    0.22051E+03    0.50006E+01   -0.14657E+02    0.50668E+05   -0.53508E+01
  2059    0.22033E+03    0.49543E+01   -0.14478E+02    0.50597E+05   -0.56161E+01
  2060    0.22014E+03    0.49086E+01   -0.14297E+02    0.50527E+05   -0.59463E+01
  2061    0.21994E+03    0.48640E+01   -0.14115E+02    0.50457E+05   -0.63377E+01
  2062    0.21973E+03    0.48203E+01   -0.13932E+02    0.50386E+05   -0.67869E+01
  2063    0.21951E+03    0.47775E+01   -0.13748E+02    0.50316E+05   -0.72903E+01
  2064    0.21926E+03    0.47356E+01   -0.13562E+02    0.50246E+05   -0.78442E+01
  2065    0.21901E+03    0.46946E+01   -0.13376E+02    0.50176E+05   -0.84451E+01
  2066    0.21876E+03    0.46545E+01   -0.13189E+02    0.50106E+05   -0.90894E+01
  2067    0.21849E+03    0.46153E+01   -0.13001E+02    0.50036E+05   -0.97735E+01
  2068    0.21820E+03    0.45770E+01   -0.12813E+02    0.49967E+05   -0.10494E+02
  2069    0.21792E+03    0.45397E+01   -0.12623E+02    0.49897E+05   -0.11247E+02
  2070    0.21761E+03    0.45033E+01   -0.12433E+02    0.49827E+05   -0.12029E+02
  2071    0.21729E+03    0.44679E+01   -0.12243E+02    0.49758E+05   -0.12837E+02
  2072    0.21697E+03    0.44335E+01   -0.12051E+02    0.49689E+05   -0.13666E+02
  2073    0.21663E+03    0.44000E+01   -0.11860E+02    0.49619E+05   -0.14514E+02
  2074    0.21628E+03    0.43675E+01   -0.11668E+02    0.49550E+05   -0.15377E+02
  2075    0.21592E+03    0.43359E+01   -0.11475E+02    0.49481E+05   -0.16251E+02
  2076    0.21555E+03    0.43053E+01   -0.11282E+02    0.49412E+05   -0.17132E+02
  2077    0.21517E+03    0.42757E+01   -0.11090E+02    0.49343E+05   -0.18017E+02
  2078    0.21478E+03    0.42470E+01   -0.10896E+02    0.49275E+05   -0.18903E+02
  2079    0.21436E+03    0.42194E+01   -0.10704E+02    0.49206E+05   -0.19786E+02
  2080    0.21396E+03    0.41927E+01   -0.10510E+02    0.49138E+05   -0.20662E+02
  2081    0.21353E+03    0.41671E+01   -0.10317E+02    0.49069E+05   -0.21528E+02
  2082    0.21309E+03    0.41424E+01   -0.10124E+02    0.49001E+05   -0.22380E+02
  2083    0.21265E+03    0.41187E+01   -0.99326E+01    0.48932E+05   -0.23214E+02
  2084    0.21219E+03    0.40961E+01   -0.97404E+01    0.48864E+05   -0.24027E+02
  2085    0.21173E+03    0.40743E+01   -0.95479E+01    0.48796E+05   -0.24816E+02
  2086    0.21125E+03    0.40536E+01   -0.93559E+01    0.48728E+05   -0.25577E+02
  2087    0.21076E+03    0.40339E+01   -0.91652E+01    0.48660E+05   -0.26305E+02
  2088    0.21026E+03    0.40151E+01   -0.89751E+01    0.48593E+05   -0.26999E+02
  2089    0.20975E+03    0.39974E+01   -0.87848E+01    0.48525E+05   -0.27653E+02
  2090    0.20923E+03    0.39806E+01   -0.85957E+01    0.48457E+05   -0.28265E+02
  2091    0.20871E+03    0.39649E+01   -0.84072E+01    0.48390E+05   -0.28831E+02
  2092    0.20817E+03    0.39500E+01   -0.82200E+01    0.48322E+05   -0.29347E+02
  2093    0.20761E+03    0.39361E+01   -0.80318E+01    0.48255E+05   -0.29810E+02
  2094    0.20706E+03    0.39233E+01   -0.78456E+01    0.48188E+05   -0.30216E+02
  2095    0.20649E+03    0.39114E+01   -0.76608E+01    0.48120E+05   -0.30561E+02
  2096    0.20592E+03    0.39006E+01   -0.74773E+01    0.48053E+05   -0.30843E+02
  2097    0.20533E+03    0.38905E+01   -0.72943E+01    0.47986E+05   -0.31057E+02
  2098    0.20474E+03    0.38815E+01   -0.71129E+01    0.47920E+05   -0.31200E+02
  2099    0.20413E+03    0.38734E+01   -0.69317E+01    0.47853E+05   -0.31268E+02
  2100    0.20352E+03    0.38665E+01   -0.67528E+01    0.47786E+05   -0.31257E+02
  2101    0.20290E+03    0.38603E+01   -0.65748E+01    0.47719E+05   -0.31166E+02
  2102    0.20227E+03    0.38551E+01   -0.63981E+01    0.47653E+05   -0.30996E+02
  2103    0.20163E+03    0.38507E+01   -0.62229E+01    0.47586E+05   -0.30751E+02
  2104    0.20098E+03    0.38474E+01   -0.60491E+01    0.47520E+05   -0.30432E+02
  2105    0.20032E+03    0.38448E+01   -0.58769E+01    0.47454E+05   -0.30044E+02
  2106    0.19966E+03    0.38433E+01   -0.57062E+01    0.47388E+05   -0.29589E+02
  2107    0.19899E+03    0.38426E+01   -0.55372E+01    0.47322E+05   -0.29070E+02
  2108    0.19830E+03    0.38429E+01   -0.53699E+01    0.47256E+05   -0.28491E+02
  2109    0.19762E+03    0.38440E+01   -0.52042E+01    0.47190E+05   -0.27854E+02
  2110    0.19692E+03    0.38460E+01   -0.50404E+01    0.47124E+05   -0.27163E+02
  2111    0.19622E+03    0.38488E+01   -0.48784E+01    0.47058E+05   -0.26420E+02
  2112    0.19551E+03    0.38525E+01   -0.47182E+01    0.46992E+05   -0.25628E+02
  2113    0.19479E+03    0.38569E+01   -0.45601E+01    0.46927E+05   -0.24792E+02
  2114    0.19407E+03    0.38622E+01   -0.44040E+01    0.46861E+05   -0.23913E+02
  2115    0.19333E+03    0.38684E+01   -0.42498E+01    0.46796E+05   -0.22994E+02
  2116    0.19261E+03    0.38756E+01   -0.40977E+01    0.46731E+05   -0.22040E+02
  2117    0.19186E+03    0.38837E+01   -0.39478E+01    0.46666E+05   -0.21052E+02
  2118    0.19111E+03    0.38922E+01   -0.37999E+01    0.46601E+05   -0.20034E+02
  2119    0.19036E+03    0.39017E+01   -0.36544E+01    0.46536E+05   -0.18989E+02
  2120    0.18959E+03    0.39119E+01   -0.35110E+01    0.46471E+05   -0.17919E+02
  2121    0.18882E+03    0.39230E+01   -0.33699E+01    0.46406E+05   -0.16829E+02
  2122    0.18805E+03    0.39347E+01   -0.32311E+01    0.46341E+05   -0.15721E+02
  2123    0.18727E+03    0.39471E+01   -0.30948E+01    0.46277E+05   -0.14597E+02
  2124    0.18649E+03    0.39603E+01   -0.29607E+01    0.46212E+05   -0.13462E+02
  2125    0.18570E+03    0.39742E+01   -0.28290E+01    0.46148E+05   -0.12318E+02
  2126    0.18492E+03    0.39887E+01   -0.26999E+01    0.46084E+05   -0.11168E+02
  2127    0.18411E+03    0.40041E+01   -0.25733E+01    0.46019E+05   -0.10015E+02
  2128    0.18332E+03    0.40200E+01   -0.24491E+01    0.45955E+05   -0.88628E+01
  2129    0.18251E+03    0.40365E+01   -0.23274E+01    0.45891E+05   -0.77135E+01
  2130    0.18170E+03    0.40538E+01   -0.22084E+01    0.45827E+05   -0.65706E+01
  2131    0.18089E+03    0.40718E+01   -0.20920E+01    0.45764E+05   -0.54371E+01
  2132    0.18008E+03    0.40903E+01   -0.19781E+01    0.45700E+05   -0.43160E+01
  2133    0.17926E+03    0.41095E+01   -0.18670E+01    0.45636E+05   -0.32103E+01
  2134    0.17844E+03    0.41293E+01   -0.17585E+01    0.45573E+05   -0.21232E+01
  2135    0.17761E+03    0.41496E+01   -0.16526E+01    0.45510E+05   -0.10575E+01
  2136    0.17678E+03    0.41704E+01   -0.15497E+01    0.45446E+05   -0.16507E-01
  2137    0.17595E+03    0.41919E+01   -0.14493E+01    0.45383E+05    0.99690E+00
  2138    0.17511E+03    0.42139E+01   -0.13518E+01    0.45320E+05    0.19796E+01
  2139    0.17428E+03    0.42364E+01   -0.12570E+01    0.45257E+05    0.29286E+01
  2140    0.17344E+03    0.42595E+01   -0.11650E+01    0.45194E+05    0.38409E+01
  2141    0.17260E+03    0.42828E+01   -0.10759E+01    0.45131E+05    0.47134E+01
  2142    0.17175E+03    0.43068E+01   -0.98955E+00    0.45069E+05    0.55430E+01
  2143    0.17090E+03    0.43313E+01   -0.90613E+00    0.45006E+05    0.63267E+01
  2144    0.17005E+03    0.43561E+01   -0.82542E+00    0.44944E+05    0.70615E+01
  2145    0.16921E+03    0.43814E+01   -0.74777E+00    0.44881E+05    0.77444E+01
  2146    0.16836E+03    0.44071E+01   -0.67287E+00    0.44819E+05    0.83722E+01
  2147    0.16750E+03    0.44332E+01   -0.60089E+00    0.44757E+05    0.89419E+01
  2148    0.16666E+03    0.44598E+01   -0.53184E+00    0.44695E+05    0.94506E+01
  2149    0.16582E+03    0.44868E+01   -0.46565E+00    0.44633E+05    0.98951E+01
  2150    0.16496E+03    0.45140E+01   -0.40237E+00    0.44571E+05    0.10272E+02
  2151    0.16411E+03    0.45415E+01   -0.34202E+00    0.44509E+05    0.10580E+02
  2152    0.16326E+03    0.45695E+01   -0.28455E+00    0.44448E+05    0.10819E+02
  2153    0.16241E+03    0.45977E+01   -0.23002E+00    0.44386E+05    0.10991E+02
  2154    0.16156E+03    0.46261E+01   -0.17840E+00    0.44325E+05    0.11097E+02
  2155    0.16071E+03    0.46549E+01   -0.12967E+00    0.44264E+05    0.11138E+02
  2156    0.15987E+03    0.46839E+01   -0.83829E-01    0.44203E+05    0.11115E+02
  2157    0.15902E+03    0.47131E+01   -0.40888E-01    0.44141E+05    0.11031E+02
  2158    0.15818E+03    0.47426E+01   -0.82474E-03    0.44080E+05    0.10887E+02
  2159    0.15733E+03    0.47722E+01    0.36367E-01    0.44019E+05    0.10683E+02
  2160    0.15649E+03    0.48020E+01    0.70695E-01    0.43959E+05    0.10422E+02
  2161    0.15565E+03    0.48320E+01    0.10217E+00    0.43898E+05    0.10105E+02
  2162    0.15481E+03    0.48622E+01    0.13080E+00    0.43837E+05    0.97333E+01
  2163    0.15398E+03    0.48924E+01    0.15660E+00    0.43777E+05    0.93080E+01
  2164    0.15314E+03    0.49227E+01    0.17957E+00    0.43716E+05    0.88307E+01
  2165    0.15231E+03    0.49533E+01    0.19974E+00    0.43656E+05    0.83029E+01
  2166    0.15149E+03    0.49838E+01    0.21711E+00    0.43595E+05    0.77259E+01
  2167    0.15065E+03    0.50143E+01    0.23169E+00    0.43535E+05    0.71011E+01
  2168    0.14983E+03    0.50450E+01    0.24351E+00    0.43475E+05    0.64300E+01
  2169    0.14902E+03    0.50756E+01    0.25259E+00    0.43415E+05    0.57139E+01
  2170    0.14821E+03    0.51063E+01    0.25895E+00    0.43355E+05    0.49543E+01
  2171    0.14739E+03    0.51369E+01    0.26261E+00    0.43295E+05    0.41525E+01
  2172    0.14659E+03    0.51675E+01    0.26359E+00    0.43235E+05    0.33101E+01
  2173    0.14579E+03    0.51980E+01    0.26192E+00    0.43175E+05    0.24283E+01
  2174    0.14499E+03    0.52286E+01    0.25762E+00    0.43115E+05    0.15085E+01
  2175    0.14419E+03    0.52590E+01    0.25071E+00    0.43055E+05    0.55228E+00
  2176    0.14340E+03    0.52892E+01    0.24122E+00    0.42996E+05   -0.43908E+00
  2177    0.14263E+03    0.53194E+01    0.22917E+00    0.42936E+05   -0.14641E+01
  2178    0.14185E+03    0.53494E+01    0.21459E+00    0.42876E+05   -0.25215E+01
  2179    0.14108E+03    0.53794E+01    0.19750E+00    0.42817E+05   -0.36098E+01
  2180    0.14031E+03    0.54091E+01    0.17793E+00    0.42757E+05   -0.47276E+01
  2181    0.13954E+03    0.54386E+01    0.15591E+00    0.42698E+05   -0.58734E+01
  2182    0.13879E+03    0.54680E+01    0.13145E+00    0.42639E+05   -0.70460E+01
  2183    0.13803E+03    0.54972E+01    0.10463E+00    0.42579E+05   -0.82438E+01
  2184    0.13728E+03    0.55261E+01    0.75436E-01    0.42520E+05   -0.94655E+01
  2185    0.13654E+03    0.55547E+01    0.43925E-01    0.42460E+05   -0.10710E+02
  2186    0.13580E+03    0.55832E+01    0.10133E-01    0.42401E+05   -0.11975E+02
  2187    0.13508E+03    0.56113E+01   -0.25919E-01    0.42342E+05   -0.13260E+02
  2188    0.13435E+03    0.56392E+01   -0.64179E-01    0.42283E+05   -0.14563E+02
  2189    0.13364E+03    0.56668E+01   -0.10462E+00    0.42224E+05   -0.15883E+02
  2190    0.13294E+03    0.56940E+01   -0.14721E+00    0.42164E+05   -0.17219E+02
  2191    0.13223E+03    0.57210E+01   -0.19192E+00    0.42105E+05   -0.18568E+02
  2192    0.13154E+03    0.57475E+01   -0.23871E+00    0.42046E+05   -0.19930E+02
  2193    0.13085E+03    0.57737E+01   -0.28754E+00    0.41987E+05   -0.21304E+02
  2194    0.13017E+03    0.57996E+01   -0.33838E+00    0.41928E+05   -0.22687E+02
  2195    0.12949E+03    0.58250E+01   -0.39125E+00    0.41869E+05   -0.24078E+02
  2196    0.12883E+03    0.58500E+01   -0.44599E+00    0.41810E+05   -0.25477E+02
  2197    0.12817E+03    0.58747E+01   -0.50259E+00    0.41751E+05   -0.26881E+02
  2198    0.12752E+03    0.58989E+01   -0.56104E+00    0.41692E+05   -0.28290E+02
  2199    0.12687E+03    0.59227E+01   -0.62135E+00    0.41632E+05   -0.29701E+02
  2200    0.12624E+03    0.59460E+01   -0.68344E+00    0.41573E+05   -0.31114E+02
