  1868    0.25732E+03    0.96744E+01    0.00000E+00   -0.13520E+01    0.14191E-08    0.19028E-05   -0.13057E-06
  1869    0.25611E+03    0.97345E+01    0.00000E+00   -0.14376E+01    0.14171E-08    0.19690E-05   -0.13309E-06
  1870    0.25492E+03    0.97946E+01    0.00000E+00   -0.15279E+01    0.14151E-08    0.20364E-05   -0.13565E-06
  1871    0.25373E+03    0.98548E+01    0.00000E+00   -0.16225E+01    0.14131E-08    0.21048E-05   -0.13823E-06
  1872    0.25256E+03    0.99136E+01    0.00000E+00   -0.17215E+01    0.14111E-08    0.21741E-05   -0.14085E-06
  1873    0.25140E+03    0.99725E+01    0.00000E+00   -0.18249E+01    0.14091E-08    0.22441E-05   -0.14349E-06
  1874    0.25025E+03    0.10030E+02    0.00000E+00   -0.19325E+01    0.14071E-08    0.23148E-05   -0.14615E-06
  1875    0.24912E+03    0.10088E+02    0.00000E+00   -0.20443E+01    0.14051E-08    0.23860E-05   -0.14882E-06
  1876    0.24799E+03    0.10144E+02    0.00000E+00   -0.21602E+01    0.14031E-08    0.24575E-05   -0.15150E-06
  1877    0.24688E+03    0.10201E+02    0.00000E+00   -0.22801E+01    0.14011E-08    0.25294E-05   -0.15418E-06
  1878    0.24577E+03    0.10255E+02    0.00000E+00   -0.24041E+01    0.13991E-08    0.26014E-05   -0.15687E-06
  1879    0.24469E+03    0.10310E+02    0.00000E+00   -0.25317E+01    0.13971E-08    0.26735E-05   -0.15954E-06
  1880    0.24362E+03    0.10363E+02    0.00000E+00   -0.26634E+01    0.13952E-08    0.27454E-05   -0.16220E-06
  1881    0.24256E+03    0.10416E+02    0.00000E+00   -0.27987E+01    0.13932E-08    0.28172E-05   -0.16485E-06
  1882    0.24151E+03    0.10469E+02    0.00000E+00   -0.29376E+01    0.13912E-08    0.28886E-05   -0.16748E-06
  1883    0.24048E+03    0.10519E+02    0.00000E+00   -0.30801E+01    0.13892E-08    0.29596E-05   -0.17008E-06
  1884    0.23947E+03    0.10571E+02    0.00000E+00   -0.32261E+01    0.13873E-08    0.30300E-05   -0.17264E-06
  1885    0.23846E+03    0.10620E+02    0.00000E+00   -0.33756E+01    0.13853E-08    0.30996E-05   -0.17518E-06
  1886    0.23747E+03    0.10670E+02    0.00000E+00   -0.35283E+01    0.13833E-08    0.31685E-05   -0.17767E-06
  1887    0.23649E+03    0.10718E+02    0.00000E+00   -0.36844E+01    0.13814E-08    0.32364E-05   -0.18011E-06
  1888    0.23554E+03    0.10764E+02    0.00000E+00   -0.38436E+01    0.13794E-08    0.33033E-05   -0.18250E-06
  1889    0.23459E+03    0.10810E+02    0.00000E+00   -0.40059E+01    0.13775E-08    0.33690E-05   -0.18484E-06
  1890    0.23366E+03    0.10856E+02    0.00000E+00   -0.41713E+01    0.13755E-08    0.34334E-05   -0.18712E-06
  1891    0.23275E+03    0.10900E+02    0.00000E+00   -0.43394E+01    0.13736E-08    0.34963E-05   -0.18933E-06
  1892    0.23185E+03    0.10944E+02    0.00000E+00   -0.45106E+01    0.13717E-08    0.35577E-05   -0.19147E-06
  1893    0.23096E+03    0.10986E+02    0.00000E+00   -0.46844E+01    0.13697E-08    0.36175E-05   -0.19354E-06
  1894    0.23009E+03    0.11027E+02    0.00000E+00   -0.48607E+01    0.13678E-08    0.36754E-05   -0.19552E-06
  1895    0.22923E+03    0.11068E+02    0.00000E+00   -0.50396E+01    0.13658E-08    0.37314E-05   -0.19742E-06
  1896    0.22840E+03    0.11107E+02    0.00000E+00   -0.52211E+01    0.13639E-08    0.37854E-05   -0.19923E-06
  1897    0.22758E+03    0.11145E+02    0.00000E+00   -0.54050E+01    0.13620E-08    0.38373E-05   -0.20094E-06
  1898    0.22677E+03    0.11182E+02    0.00000E+00   -0.55913E+01    0.13601E-08    0.38868E-05   -0.20255E-06
  1899    0.22598E+03    0.11218E+02    0.00000E+00   -0.57797E+01    0.13581E-08    0.39340E-05   -0.20406E-06
  1900    0.22520E+03    0.11252E+02    0.00000E+00   -0.59703E+01    0.13562E-08    0.39786E-05   -0.20546E-06
  1901    0.22444E+03    0.11286E+02    0.00000E+00   -0.61631E+01    0.13543E-08    0.40206E-05   -0.20674E-06
  1902    0.22370E+03    0.11318E+02    0.00000E+00   -0.63577E+01    0.13524E-08    0.40600E-05   -0.20791E-06
  1903    0.22297E+03    0.11348E+02    0.00000E+00   -0.65540E+01    0.13505E-08    0.40966E-05   -0.20896E-06
  1904    0.22228E+03    0.11379E+02    0.00000E+00   -0.67515E+01    0.13486E-08    0.41306E-05   -0.20990E-06
  1905    0.22157E+03    0.11408E+02    0.00000E+00   -0.69515E+01    0.13467E-08    0.41618E-05   -0.21072E-06
  1906    0.22089E+03    0.11435E+02    0.00000E+00   -0.71532E+01    0.13448E-08    0.41903E-05   -0.21142E-06
  1907    0.22023E+03    0.11462E+02    0.00000E+00   -0.73551E+01    0.13429E-08    0.42160E-05   -0.21201E-06
  1908    0.21959E+03    0.11487E+02    0.00000E+00   -0.75595E+01    0.13410E-08    0.42390E-05   -0.21247E-06
  1909    0.21895E+03    0.11510E+02    0.00000E+00   -0.77642E+01    0.13391E-08    0.42591E-05   -0.21283E-06
  1910    0.21833E+03    0.11534E+02    0.00000E+00   -0.79706E+01    0.13372E-08    0.42764E-05   -0.21306E-06
  1911    0.21774E+03    0.11555E+02    0.00000E+00   -0.81787E+01    0.13353E-08    0.42909E-05   -0.21318E-06
  1912    0.21716E+03    0.11576E+02    0.00000E+00   -0.83863E+01    0.13334E-08    0.43025E-05   -0.21317E-06
  1913    0.21660E+03    0.11594E+02    0.00000E+00   -0.85949E+01    0.13316E-08    0.43112E-05   -0.21305E-06
  1914    0.21605E+03    0.11611E+02    0.00000E+00   -0.88045E+01    0.13297E-08    0.43170E-05   -0.21281E-06
  1915    0.21553E+03    0.11628E+02    0.00000E+00   -0.90151E+01    0.13278E-08    0.43199E-05   -0.21245E-06
  1916    0.21501E+03    0.11643E+02    0.00000E+00   -0.92260E+01    0.13259E-08    0.43198E-05   -0.21198E-06
  1917    0.21451E+03    0.11655E+02    0.00000E+00   -0.94378E+01    0.13241E-08    0.43167E-05   -0.21138E-06
  1918    0.21403E+03    0.11668E+02    0.00000E+00   -0.96499E+01    0.13222E-08    0.43107E-05   -0.21066E-06
  1919    0.21357E+03    0.11679E+02    0.00000E+00   -0.98622E+01    0.13203E-08    0.43017E-05   -0.20982E-06
  1920    0.21312E+03    0.11688E+02    0.00000E+00   -0.10075E+02    0.13185E-08    0.42896E-05   -0.20886E-06
  1921    0.21268E+03    0.11697E+02    0.00000E+00   -0.10287E+02    0.13166E-08    0.42745E-05   -0.20778E-06
  1922    0.21227E+03    0.11703E+02    0.00000E+00   -0.10499E+02    0.13148E-08    0.42563E-05   -0.20658E-06
  1923    0.21187E+03    0.11709E+02    0.00000E+00   -0.10711E+02    0.13129E-08    0.42351E-05   -0.20526E-06
  1924    0.21147E+03    0.11713E+02    0.00000E+00   -0.10923E+02    0.13111E-08    0.42107E-05   -0.20381E-06
  1925    0.21111E+03    0.11715E+02    0.00000E+00   -0.11135E+02    0.13092E-08    0.41832E-05   -0.20224E-06
  1926    0.21076E+03    0.11717E+02    0.00000E+00   -0.11347E+02    0.13074E-08    0.41525E-05   -0.20055E-06
  1927    0.21040E+03    0.11718E+02    0.00000E+00   -0.11559E+02    0.13055E-08    0.41187E-05   -0.19874E-06
  1928    0.21009E+03    0.11717E+02    0.00000E+00   -0.11767E+02    0.13037E-08    0.40816E-05   -0.19681E-06
  1929    0.20978E+03    0.11714E+02    0.00000E+00   -0.11978E+02    0.13019E-08    0.40414E-05   -0.19475E-06
  1930    0.20948E+03    0.11711E+02    0.00000E+00   -0.12186E+02    0.13000E-08    0.39979E-05   -0.19257E-06
  1931    0.20922E+03    0.11705E+02    0.00000E+00   -0.12394E+02    0.12982E-08    0.39512E-05   -0.19026E-06
  1932    0.20895E+03    0.11699E+02    0.00000E+00   -0.12601E+02    0.12964E-08    0.39012E-05   -0.18783E-06
  1933    0.20871E+03    0.11690E+02    0.00000E+00   -0.12807E+02    0.12946E-08    0.38480E-05   -0.18528E-06
  1934    0.20848E+03    0.11681E+02    0.00000E+00   -0.13012E+02    0.12927E-08    0.37914E-05   -0.18260E-06
  1935    0.20826E+03    0.11670E+02    0.00000E+00   -0.13216E+02    0.12909E-08    0.37314E-05   -0.17979E-06
  1936    0.20806E+03    0.11659E+02    0.00000E+00   -0.13418E+02    0.12891E-08    0.36682E-05   -0.17686E-06
  1937    0.20786E+03    0.11644E+02    0.00000E+00   -0.13619E+02    0.12873E-08    0.36015E-05   -0.17381E-06
  1938    0.20769E+03    0.11630E+02    0.00000E+00   -0.13818E+02    0.12855E-08    0.35315E-05   -0.17062E-06
  1939    0.20754E+03    0.11614E+02    0.00000E+00   -0.14016E+02    0.12837E-08    0.34580E-05   -0.16732E-06
  1940    0.20739E+03    0.11597E+02    0.00000E+00   -0.14213E+02    0.12819E-08    0.33811E-05   -0.16388E-06
  1941    0.20726E+03    0.11579E+02    0.00000E+00   -0.14407E+02    0.12801E-08    0.33007E-05   -0.16032E-06
  1942    0.20714E+03    0.11559E+02    0.00000E+00   -0.14600E+02    0.12783E-08    0.32169E-05   -0.15663E-06
  1943    0.20704E+03    0.11538E+02    0.00000E+00   -0.14792E+02    0.12765E-08    0.31296E-05   -0.15282E-06
  1944    0.20695E+03    0.11515E+02    0.00000E+00   -0.14981E+02    0.12747E-08    0.30388E-05   -0.14887E-06
  1945    0.20686E+03    0.11492E+02    0.00000E+00   -0.15168E+02    0.12729E-08    0.29444E-05   -0.14480E-06
  1946    0.20680E+03    0.11467E+02    0.00000E+00   -0.15353E+02    0.12711E-08    0.28465E-05   -0.14060E-06
  1947    0.20673E+03    0.11441E+02    0.00000E+00   -0.15536E+02    0.12693E-08    0.27450E-05   -0.13627E-06
  1948    0.20670E+03    0.11413E+02    0.00000E+00   -0.15717E+02    0.12675E-08    0.26399E-05   -0.13181E-06
  1949    0.20667E+03    0.11384E+02    0.00000E+00   -0.15895E+02    0.12658E-08    0.25311E-05   -0.12723E-06
  1950    0.20665E+03    0.11354E+02    0.00000E+00   -0.16071E+02    0.12640E-08    0.24188E-05   -0.12251E-06
  1951    0.20665E+03    0.11324E+02    0.00000E+00   -0.16244E+02    0.12622E-08    0.23028E-05   -0.11767E-06
  1952    0.20666E+03    0.11291E+02    0.00000E+00   -0.16415E+02    0.12604E-08    0.21834E-05   -0.11270E-06
  1953    0.20668E+03    0.11257E+02    0.00000E+00   -0.16584E+02    0.12587E-08    0.20608E-05   -0.10763E-06
  1954    0.20671E+03    0.11223E+02    0.00000E+00   -0.16750E+02    0.12569E-08    0.19352E-05   -0.10245E-06
  1955    0.20675E+03    0.11187E+02    0.00000E+00   -0.16913E+02    0.12551E-08    0.18068E-05   -0.97186E-07
  1956    0.20679E+03    0.11150E+02    0.00000E+00   -0.17074E+02    0.12534E-08    0.16759E-05   -0.91838E-07
  1957    0.20688E+03    0.11111E+02    0.00000E+00   -0.17231E+02    0.12516E-08    0.15426E-05   -0.86418E-07
  1958    0.20693E+03    0.11072E+02    0.00000E+00   -0.17386E+02    0.12498E-08    0.14073E-05   -0.80936E-07
  1959    0.20701E+03    0.11031E+02    0.00000E+00   -0.17538E+02    0.12481E-08    0.12700E-05   -0.75402E-07
  1960    0.20710E+03    0.10991E+02    0.00000E+00   -0.17687E+02    0.12463E-08    0.11311E-05   -0.69825E-07
  1961    0.20720E+03    0.10948E+02    0.00000E+00   -0.17833E+02    0.12446E-08    0.99082E-06   -0.64214E-07
  1962    0.20731E+03    0.10905E+02    0.00000E+00   -0.17975E+02    0.12428E-08    0.84929E-06   -0.58580E-07
  1963    0.20743E+03    0.10861E+02    0.00000E+00   -0.18114E+02    0.12411E-08    0.70676E-06   -0.52933E-07
  1964    0.20755E+03    0.10815E+02    0.00000E+00   -0.18250E+02    0.12394E-08    0.56346E-06   -0.47281E-07
  1965    0.20769E+03    0.10769E+02    0.00000E+00   -0.18383E+02    0.12376E-08    0.41962E-06   -0.41635E-07
  1966    0.20783E+03    0.10720E+02    0.00000E+00   -0.18513E+02    0.12359E-08    0.27545E-06   -0.36004E-07
  1967    0.20799E+03    0.10672E+02    0.00000E+00   -0.18639E+02    0.12342E-08    0.13118E-06   -0.30398E-07
  1968    0.20814E+03    0.10622E+02    0.00000E+00   -0.18762E+02    0.12324E-08   -0.12967E-07   -0.24826E-07
  1969    0.20831E+03    0.10571E+02    0.00000E+00   -0.18881E+02    0.12307E-08   -0.15677E-06   -0.19299E-07
  1970    0.20848E+03    0.10521E+02    0.00000E+00   -0.18997E+02    0.12290E-08   -0.30002E-06   -0.13825E-07
  1971    0.20866E+03    0.10469E+02    0.00000E+00   -0.19109E+02    0.12273E-08   -0.44247E-06   -0.84152E-08
  1972    0.20884E+03    0.10416E+02    0.00000E+00   -0.19217E+02    0.12255E-08   -0.58392E-06   -0.30784E-08
  1973    0.20904E+03    0.10363E+02    0.00000E+00   -0.19322E+02    0.12238E-08   -0.72413E-06    0.21755E-08
  1974    0.20924E+03    0.10307E+02    0.00000E+00   -0.19423E+02    0.12221E-08   -0.86289E-06    0.73369E-08
  1975    0.20944E+03    0.10252E+02    0.00000E+00   -0.19521E+02    0.12204E-08   -0.99998E-06    0.12396E-07
  1976    0.20965E+03    0.10195E+02    0.00000E+00   -0.19615E+02    0.12187E-08   -0.11352E-05    0.17343E-07
  1977    0.20987E+03    0.10138E+02    0.00000E+00   -0.19705E+02    0.12170E-08   -0.12682E-05    0.22169E-07
  1978    0.21008E+03    0.10081E+02    0.00000E+00   -0.19791E+02    0.12153E-08   -0.13990E-05    0.26864E-07
  1979    0.21031E+03    0.10022E+02    0.00000E+00   -0.19873E+02    0.12136E-08   -0.15271E-05    0.31417E-07
  1980    0.21054E+03    0.99632E+01    0.00000E+00   -0.19951E+02    0.12119E-08   -0.16525E-05    0.35821E-07
  1981    0.21077E+03    0.99033E+01    0.00000E+00   -0.20026E+02    0.12102E-08   -0.17749E-05    0.40064E-07
  1982    0.21100E+03    0.98426E+01    0.00000E+00   -0.20096E+02    0.12085E-08   -0.18940E-05    0.44137E-07
  1983    0.21124E+03    0.97810E+01    0.00000E+00   -0.20164E+02    0.12068E-08   -0.20097E-05    0.48030E-07
  1984    0.21149E+03    0.97195E+01    0.00000E+00   -0.20226E+02    0.12051E-08   -0.21217E-05    0.51735E-07
  1985    0.21174E+03    0.96564E+01    0.00000E+00   -0.20286E+02    0.12034E-08   -0.22298E-05    0.55240E-07
  1986    0.21198E+03    0.95933E+01    0.00000E+00   -0.20340E+02    0.12017E-08   -0.23338E-05    0.58538E-07
  1987    0.21223E+03    0.95301E+01    0.00000E+00   -0.20392E+02    0.12000E-08   -0.24334E-05    0.61616E-07
  1988    0.21248E+03    0.94661E+01    0.00000E+00   -0.20438E+02    0.11984E-08   -0.25285E-05    0.64467E-07
  1989    0.21274E+03    0.94021E+01    0.00000E+00   -0.20480E+02    0.11967E-08   -0.26188E-05    0.67081E-07
  1990    0.21300E+03    0.93373E+01    0.00000E+00   -0.20520E+02    0.11950E-08   -0.27041E-05    0.69447E-07
  1991    0.21325E+03    0.92709E+01    0.00000E+00   -0.20554E+02    0.11933E-08   -0.27841E-05    0.71557E-07
  1992    0.21350E+03    0.92053E+01    0.00000E+00   -0.20585E+02    0.11917E-08   -0.28587E-05    0.73400E-07
  1993    0.21375E+03    0.91395E+01    0.00000E+00   -0.20612E+02    0.11900E-08   -0.29276E-05    0.74967E-07
  1994    0.21401E+03    0.90723E+01    0.00000E+00   -0.20635E+02    0.11883E-08   -0.29907E-05    0.76248E-07
  1995    0.21428E+03    0.90050E+01    0.00000E+00   -0.20654E+02    0.11867E-08   -0.30476E-05    0.77233E-07
  1996    0.21453E+03    0.89369E+01    0.00000E+00   -0.20669E+02    0.11850E-08   -0.30981E-05    0.77913E-07
  1997    0.21479E+03    0.88687E+01    0.00000E+00   -0.20678E+02    0.11833E-08   -0.31421E-05    0.78279E-07
  1998    0.21505E+03    0.88012E+01    0.00000E+00   -0.20684E+02    0.11817E-08   -0.31793E-05    0.78320E-07
  1999    0.21530E+03    0.87322E+01    0.00000E+00   -0.20687E+02    0.11800E-08   -0.32095E-05    0.78026E-07
  2000    0.21555E+03    0.86638E+01    0.00000E+00   -0.20685E+02    0.11784E-08   -0.32325E-05    0.77389E-07
  2001    0.21581E+03    0.85954E+01    0.00000E+00   -0.20679E+02    0.11767E-08   -0.32481E-05    0.76403E-07
  2002    0.21606E+03    0.85262E+01    0.00000E+00   -0.20670E+02    0.11751E-08   -0.32565E-05    0.75079E-07
  2003    0.21631E+03    0.84569E+01    0.00000E+00   -0.20656E+02    0.11734E-08   -0.32580E-05    0.73433E-07
  2004    0.21656E+03    0.83876E+01    0.00000E+00   -0.20639E+02    0.11718E-08   -0.32528E-05    0.71480E-07
  2005    0.21680E+03    0.83174E+01    0.00000E+00   -0.20617E+02    0.11702E-08   -0.32412E-05    0.69238E-07
  2006    0.21704E+03    0.82487E+01    0.00000E+00   -0.20592E+02    0.11685E-08   -0.32235E-05    0.66720E-07
  2007    0.21728E+03    0.81784E+01    0.00000E+00   -0.20561E+02    0.11669E-08   -0.31999E-05    0.63943E-07
  2008    0.21752E+03    0.81081E+01    0.00000E+00   -0.20528E+02    0.11653E-08   -0.31707E-05    0.60923E-07
  2009    0.21775E+03    0.80384E+01    0.00000E+00   -0.20490E+02    0.11636E-08   -0.31361E-05    0.57676E-07
  2010    0.21797E+03    0.79687E+01    0.00000E+00   -0.20449E+02    0.11620E-08   -0.30964E-05    0.54217E-07
  2011    0.21820E+03    0.78982E+01    0.00000E+00   -0.20404E+02    0.11604E-08   -0.30519E-05    0.50561E-07
  2012    0.21842E+03    0.78283E+01    0.00000E+00   -0.20355E+02    0.11588E-08   -0.30029E-05    0.46726E-07
  2013    0.21862E+03    0.77577E+01    0.00000E+00   -0.20303E+02    0.11571E-08   -0.29495E-05    0.42725E-07
  2014    0.21884E+03    0.76885E+01    0.00000E+00   -0.20245E+02    0.11555E-08   -0.28921E-05    0.38577E-07
  2015    0.21905E+03    0.76185E+01    0.00000E+00   -0.20186E+02    0.11539E-08   -0.28310E-05    0.34295E-07
  2016    0.21926E+03    0.75491E+01    0.00000E+00   -0.20122E+02    0.11523E-08   -0.27663E-05    0.29895E-07
  2017    0.21944E+03    0.74797E+01    0.00000E+00   -0.20054E+02    0.11507E-08   -0.26983E-05    0.25394E-07
  2018    0.21963E+03    0.74104E+01    0.00000E+00   -0.19983E+02    0.11491E-08   -0.26274E-05    0.20808E-07
  2019    0.21981E+03    0.73412E+01    0.00000E+00   -0.19907E+02    0.11475E-08   -0.25537E-05    0.16151E-07
  2020    0.21999E+03    0.72721E+01    0.00000E+00   -0.19829E+02    0.11459E-08   -0.24776E-05    0.11440E-07
  2021    0.22017E+03    0.72036E+01    0.00000E+00   -0.19746E+02    0.11443E-08   -0.23993E-05    0.66898E-08
  2022    0.22033E+03    0.71352E+01    0.00000E+00   -0.19661E+02    0.11427E-08   -0.23190E-05    0.19172E-08
  2023    0.22048E+03    0.70671E+01    0.00000E+00   -0.19572E+02    0.11411E-08   -0.22371E-05   -0.28624E-08
  2024    0.22064E+03    0.69992E+01    0.00000E+00   -0.19480E+02    0.11395E-08   -0.21537E-05   -0.76335E-08
  2025    0.22077E+03    0.69317E+01    0.00000E+00   -0.19384E+02    0.11379E-08   -0.20692E-05   -0.12380E-07
  2026    0.22091E+03    0.68644E+01    0.00000E+00   -0.19285E+02    0.11363E-08   -0.19838E-05   -0.17087E-07
  2027    0.22105E+03    0.67976E+01    0.00000E+00   -0.19182E+02    0.11347E-08   -0.18978E-05   -0.21737E-07
  2028    0.22116E+03    0.67311E+01    0.00000E+00   -0.19076E+02    0.11331E-08   -0.18114E-05   -0.26316E-07
  2029    0.22128E+03    0.66650E+01    0.00000E+00   -0.18967E+02    0.11315E-08   -0.17249E-05   -0.30808E-07
  2030    0.22138E+03    0.65993E+01    0.00000E+00   -0.18855E+02    0.11300E-08   -0.16386E-05   -0.35196E-07
  2031    0.22147E+03    0.65341E+01    0.00000E+00   -0.18740E+02    0.11284E-08   -0.15527E-05   -0.39466E-07
  2032    0.22156E+03    0.64692E+01    0.00000E+00   -0.18622E+02    0.11268E-08   -0.14675E-05   -0.43601E-07
  2033    0.22164E+03    0.64050E+01    0.00000E+00   -0.18501E+02    0.11252E-08   -0.13832E-05   -0.47586E-07
  2034    0.22172E+03    0.63412E+01    0.00000E+00   -0.18376E+02    0.11237E-08   -0.13002E-05   -0.51404E-07
  2035    0.22178E+03    0.62779E+01    0.00000E+00   -0.18249E+02    0.11221E-08   -0.12186E-05   -0.55041E-07
  2036    0.22183E+03    0.62151E+01    0.00000E+00   -0.18119E+02    0.11205E-08   -0.11387E-05   -0.58480E-07
  2037    0.22188E+03    0.61530E+01    0.00000E+00   -0.17987E+02    0.11190E-08   -0.10609E-05   -0.61706E-07
  2038    0.22190E+03    0.60913E+01    0.00000E+00   -0.17852E+02    0.11174E-08   -0.98530E-06   -0.64702E-07
  2039    0.22193E+03    0.60302E+01    0.00000E+00   -0.17713E+02    0.11158E-08   -0.91224E-06   -0.67454E-07
  2040    0.22195E+03    0.59698E+01    0.00000E+00   -0.17572E+02    0.11143E-08   -0.84197E-06   -0.69946E-07
  2041    0.22195E+03    0.59098E+01    0.00000E+00   -0.17428E+02    0.11127E-08   -0.77475E-06   -0.72161E-07
  2042    0.22196E+03    0.58506E+01    0.00000E+00   -0.17283E+02    0.11112E-08   -0.71084E-06   -0.74084E-07
  2043    0.22193E+03    0.57921E+01    0.00000E+00   -0.17134E+02    0.11096E-08   -0.65050E-06   -0.75699E-07
