  1849    0.28192E+03   -0.65158E+00    0.55183E-09   -0.65158E+00    0.84802E+01   -0.52177E-10    0.55183E-09   -0.52177E-10    0.42621E-15
  1850    0.28057E+03   -0.64196E+00    0.56279E-09   -0.64196E+00    0.85431E+01   -0.52593E-10    0.56279E-09   -0.52593E-10    0.42515E-15
  1851    0.27920E+03   -0.63771E+00    0.57558E-09   -0.63771E+00    0.86070E+01   -0.53078E-10    0.57558E-09   -0.53078E-10    0.42408E-15
  1852    0.27787E+03   -0.63885E+00    0.59015E-09   -0.63885E+00    0.86716E+01   -0.53632E-10    0.59015E-09   -0.53632E-10    0.42302E-15
  1853    0.27652E+03   -0.64522E+00    0.60644E-09   -0.64522E+00    0.87348E+01   -0.54251E-10    0.60644E-09   -0.54251E-10    0.42197E-15
  1854    0.27518E+03   -0.65698E+00    0.62439E-09   -0.65698E+00    0.87981E+01   -0.54934E-10    0.62439E-09   -0.54934E-10    0.42091E-15
  1855    0.27385E+03   -0.67392E+00    0.64391E-09   -0.67392E+00    0.88608E+01   -0.55676E-10    0.64391E-09   -0.55676E-10    0.41986E-15
  1856    0.27254E+03   -0.69596E+00    0.66496E-09   -0.69596E+00    0.89243E+01   -0.56477E-10    0.66496E-09   -0.56477E-10    0.41881E-15
  1857    0.27122E+03   -0.72326E+00    0.68746E-09   -0.72326E+00    0.89886E+01   -0.57332E-10    0.68746E-09   -0.57332E-10    0.41777E-15
  1858    0.26991E+03   -0.75568E+00    0.71135E-09   -0.75568E+00    0.90515E+01   -0.58239E-10    0.71135E-09   -0.58239E-10    0.41673E-15
  1859    0.26862E+03   -0.79330E+00    0.73656E-09   -0.79330E+00    0.91152E+01   -0.59197E-10    0.73656E-09   -0.59197E-10    0.41569E-15
  1860    0.26732E+03   -0.83582E+00    0.76302E-09   -0.83582E+00    0.91775E+01   -0.60201E-10    0.76302E-09   -0.60201E-10    0.41465E-15
  1861    0.26604E+03   -0.88348E+00    0.79068E-09   -0.88348E+00    0.92406E+01   -0.61249E-10    0.79068E-09   -0.61249E-10    0.41362E-15
  1862    0.26477E+03   -0.93598E+00    0.81946E-09   -0.93598E+00    0.93031E+01   -0.62339E-10    0.81946E-09   -0.62339E-10    0.41259E-15
  1863    0.26350E+03   -0.99333E+00    0.84929E-09   -0.99333E+00    0.93657E+01   -0.63467E-10    0.84929E-09   -0.63467E-10    0.41156E-15
  1864    0.26225E+03   -0.10556E+01    0.88012E-09   -0.10556E+01    0.94290E+01   -0.64632E-10    0.88012E-09   -0.64632E-10    0.41054E-15
  1865    0.26100E+03   -0.11227E+01    0.91187E-09   -0.11227E+01    0.94910E+01   -0.65831E-10    0.91187E-09   -0.65831E-10    0.40951E-15
  1866    0.25977E+03   -0.11945E+01    0.94448E-09   -0.11945E+01    0.95523E+01   -0.67060E-10    0.94448E-09   -0.67060E-10    0.40850E-15
  1867    0.25853E+03   -0.12709E+01    0.97789E-09   -0.12709E+01    0.96137E+01   -0.68317E-10    0.97789E-09   -0.68317E-10    0.40748E-15
  1868    0.25732E+03   -0.13520E+01    0.10120E-08   -0.13520E+01    0.96744E+01   -0.69600E-10    0.10120E-08   -0.69600E-10    0.40647E-15
  1869    0.25611E+03   -0.14376E+01    0.10468E-08   -0.14376E+01    0.97345E+01   -0.70906E-10    0.10468E-08   -0.70906E-10    0.40546E-15
  1870    0.25492E+03   -0.15279E+01    0.10822E-08   -0.15279E+01    0.97946E+01   -0.72232E-10    0.10822E-08   -0.72232E-10    0.40445E-15
  1871    0.25373E+03   -0.16225E+01    0.11181E-08   -0.16225E+01    0.98548E+01   -0.73576E-10    0.11181E-08   -0.73576E-10    0.40344E-15
  1872    0.25256E+03   -0.17215E+01    0.11545E-08   -0.17215E+01    0.99136E+01   -0.74934E-10    0.11545E-08   -0.74934E-10    0.40244E-15
  1873    0.25140E+03   -0.18249E+01    0.11913E-08   -0.18249E+01    0.99725E+01   -0.76304E-10    0.11913E-08   -0.76304E-10    0.40144E-15
  1874    0.25025E+03   -0.19325E+01    0.12284E-08   -0.19325E+01    0.10030E+02   -0.77684E-10    0.12284E-08   -0.77684E-10    0.40045E-15
  1875    0.24912E+03   -0.20443E+01    0.12658E-08   -0.20443E+01    0.10088E+02   -0.79071E-10    0.12658E-08   -0.79071E-10    0.39945E-15
  1876    0.24799E+03   -0.21602E+01    0.13034E-08   -0.21602E+01    0.10144E+02   -0.80461E-10    0.13034E-08   -0.80461E-10    0.39846E-15
  1877    0.24688E+03   -0.22801E+01    0.13411E-08   -0.22801E+01    0.10201E+02   -0.81853E-10    0.13411E-08   -0.81853E-10    0.39747E-15
  1878    0.24577E+03   -0.24041E+01    0.13788E-08   -0.24041E+01    0.10255E+02   -0.83244E-10    0.13788E-08   -0.83244E-10    0.39649E-15
  1879    0.24469E+03   -0.25317E+01    0.14166E-08   -0.25317E+01    0.10310E+02   -0.84631E-10    0.14166E-08   -0.84631E-10    0.39550E-15
  1880    0.24362E+03   -0.26634E+01    0.14543E-08   -0.26634E+01    0.10363E+02   -0.86011E-10    0.14543E-08   -0.86011E-10    0.39452E-15
  1881    0.24256E+03   -0.27987E+01    0.14919E-08   -0.27987E+01    0.10416E+02   -0.87382E-10    0.14919E-08   -0.87382E-10    0.39355E-15
  1882    0.24151E+03   -0.29376E+01    0.15293E-08   -0.29376E+01    0.10469E+02   -0.88741E-10    0.15293E-08   -0.88741E-10    0.39257E-15
  1883    0.24048E+03   -0.30801E+01    0.15664E-08   -0.30801E+01    0.10519E+02   -0.90086E-10    0.15664E-08   -0.90086E-10    0.39160E-15
  1884    0.23947E+03   -0.32261E+01    0.16032E-08   -0.32261E+01    0.10571E+02   -0.91413E-10    0.16032E-08   -0.91413E-10    0.39063E-15
  1885    0.23846E+03   -0.33756E+01    0.16396E-08   -0.33756E+01    0.10620E+02   -0.92720E-10    0.16396E-08   -0.92720E-10    0.38967E-15
  1886    0.23747E+03   -0.35283E+01    0.16756E-08   -0.35283E+01    0.10670E+02   -0.94004E-10    0.16756E-08   -0.94004E-10    0.38870E-15
  1887    0.23649E+03   -0.36844E+01    0.17110E-08   -0.36844E+01    0.10718E+02   -0.95263E-10    0.17110E-08   -0.95263E-10    0.38774E-15
  1888    0.23554E+03   -0.38436E+01    0.17458E-08   -0.38436E+01    0.10764E+02   -0.96494E-10    0.17458E-08   -0.96494E-10    0.38678E-15
  1889    0.23459E+03   -0.40059E+01    0.17800E-08   -0.40059E+01    0.10810E+02   -0.97695E-10    0.17800E-08   -0.97695E-10    0.38583E-15
  1890    0.23366E+03   -0.41713E+01    0.18134E-08   -0.41713E+01    0.10856E+02   -0.98862E-10    0.18134E-08   -0.98862E-10    0.38487E-15
  1891    0.23275E+03   -0.43394E+01    0.18461E-08   -0.43394E+01    0.10900E+02   -0.99993E-10    0.18461E-08   -0.99993E-10    0.38392E-15
  1892    0.23185E+03   -0.45106E+01    0.18779E-08   -0.45106E+01    0.10944E+02   -0.10108E-09    0.18779E-08   -0.10108E-09    0.38298E-15
  1893    0.23096E+03   -0.46844E+01    0.19087E-08   -0.46844E+01    0.10986E+02   -0.10214E-09    0.19087E-08   -0.10214E-09    0.38203E-15
  1894    0.23009E+03   -0.48607E+01    0.19386E-08   -0.48607E+01    0.11027E+02   -0.10314E-09    0.19386E-08   -0.10314E-09    0.38109E-15
  1895    0.22923E+03   -0.50396E+01    0.19674E-08   -0.50396E+01    0.11068E+02   -0.10410E-09    0.19674E-08   -0.10410E-09    0.38015E-15
  1896    0.22840E+03   -0.52211E+01    0.19952E-08   -0.52211E+01    0.11107E+02   -0.10501E-09    0.19952E-08   -0.10501E-09    0.37921E-15
  1897    0.22758E+03   -0.54050E+01    0.20217E-08   -0.54050E+01    0.11145E+02   -0.10587E-09    0.20217E-08   -0.10587E-09    0.37828E-15
  1898    0.22677E+03   -0.55913E+01    0.20469E-08   -0.55913E+01    0.11182E+02   -0.10667E-09    0.20469E-08   -0.10667E-09    0.37735E-15
  1899    0.22598E+03   -0.57797E+01    0.20709E-08   -0.57797E+01    0.11218E+02   -0.10742E-09    0.20709E-08   -0.10742E-09    0.37642E-15
  1900    0.22520E+03   -0.59703E+01    0.20935E-08   -0.59703E+01    0.11252E+02   -0.10811E-09    0.20935E-08   -0.10811E-09    0.37549E-15
  1901    0.22444E+03   -0.61631E+01    0.21146E-08   -0.61631E+01    0.11286E+02   -0.10873E-09    0.21146E-08   -0.10873E-09    0.37456E-15
  1902    0.22370E+03   -0.63577E+01    0.21342E-08   -0.63577E+01    0.11318E+02   -0.10929E-09    0.21342E-08   -0.10929E-09    0.37364E-15
  1903    0.22297E+03   -0.65540E+01    0.21524E-08   -0.65540E+01    0.11348E+02   -0.10979E-09    0.21524E-08   -0.10979E-09    0.37272E-15
  1904    0.22228E+03   -0.67515E+01    0.21692E-08   -0.67515E+01    0.11379E+02   -0.11022E-09    0.21692E-08   -0.11022E-09    0.37181E-15
  1905    0.22157E+03   -0.69515E+01    0.21844E-08   -0.69515E+01    0.11408E+02   -0.11060E-09    0.21844E-08   -0.11060E-09    0.37089E-15
  1906    0.22089E+03   -0.71532E+01    0.21982E-08   -0.71532E+01    0.11435E+02   -0.11091E-09    0.21982E-08   -0.11091E-09    0.36998E-15
  1907    0.22023E+03   -0.73551E+01    0.22105E-08   -0.73551E+01    0.11462E+02   -0.11115E-09    0.22105E-08   -0.11115E-09    0.36907E-15
  1908    0.21959E+03   -0.75595E+01    0.22213E-08   -0.75595E+01    0.11487E+02   -0.11134E-09    0.22213E-08   -0.11134E-09    0.36816E-15
  1909    0.21895E+03   -0.77642E+01    0.22306E-08   -0.77642E+01    0.11510E+02   -0.11146E-09    0.22306E-08   -0.11146E-09    0.36726E-15
  1910    0.21833E+03   -0.79706E+01    0.22384E-08   -0.79706E+01    0.11534E+02   -0.11152E-09    0.22384E-08   -0.11152E-09    0.36636E-15
  1911    0.21774E+03   -0.81787E+01    0.22446E-08   -0.81787E+01    0.11555E+02   -0.11152E-09    0.22446E-08   -0.11152E-09    0.36546E-15
  1912    0.21716E+03   -0.83863E+01    0.22494E-08   -0.83863E+01    0.11576E+02   -0.11145E-09    0.22494E-08   -0.11145E-09    0.36456E-15
  1913    0.21660E+03   -0.85949E+01    0.22526E-08   -0.85949E+01    0.11594E+02   -0.11132E-09    0.22526E-08   -0.11132E-09    0.36367E-15
  1914    0.21605E+03   -0.88045E+01    0.22543E-08   -0.88045E+01    0.11611E+02   -0.11113E-09    0.22543E-08   -0.11113E-09    0.36278E-15
  1915    0.21553E+03   -0.90151E+01    0.22544E-08   -0.90151E+01    0.11628E+02   -0.11088E-09    0.22544E-08   -0.11088E-09    0.36189E-15
  1916    0.21501E+03   -0.92260E+01    0.22530E-08   -0.92260E+01    0.11643E+02   -0.11056E-09    0.22530E-08   -0.11056E-09    0.36100E-15
  1917    0.21451E+03   -0.94378E+01    0.22501E-08   -0.94378E+01    0.11655E+02   -0.11018E-09    0.22501E-08   -0.11018E-09    0.36011E-15
  1918    0.21403E+03   -0.96499E+01    0.22456E-08   -0.96499E+01    0.11668E+02   -0.10974E-09    0.22456E-08   -0.10974E-09    0.35923E-15
  1919    0.21357E+03   -0.98622E+01    0.22395E-08   -0.98622E+01    0.11679E+02   -0.10924E-09    0.22395E-08   -0.10924E-09    0.35835E-15
  1920    0.21312E+03   -0.10075E+02    0.22318E-08   -0.10075E+02    0.11688E+02   -0.10868E-09    0.22318E-08   -0.10868E-09    0.35748E-15
  1921    0.21268E+03   -0.10287E+02    0.22226E-08   -0.10287E+02    0.11697E+02   -0.10805E-09    0.22226E-08   -0.10805E-09    0.35660E-15
  1922    0.21227E+03   -0.10499E+02    0.22118E-08   -0.10499E+02    0.11703E+02   -0.10736E-09    0.22118E-08   -0.10736E-09    0.35573E-15
  1923    0.21187E+03   -0.10711E+02    0.21994E-08   -0.10711E+02    0.11709E+02   -0.10660E-09    0.21994E-08   -0.10660E-09    0.35486E-15
  1924    0.21147E+03   -0.10923E+02    0.21854E-08   -0.10923E+02    0.11713E+02   -0.10579E-09    0.21854E-08   -0.10579E-09    0.35399E-15
  1925    0.21111E+03   -0.11135E+02    0.21698E-08   -0.11135E+02    0.11715E+02   -0.10491E-09    0.21698E-08   -0.10491E-09    0.35312E-15
  1926    0.21076E+03   -0.11347E+02    0.21526E-08   -0.11347E+02    0.11717E+02   -0.10397E-09    0.21526E-08   -0.10397E-09    0.35226E-15
  1927    0.21040E+03   -0.11559E+02    0.21338E-08   -0.11559E+02    0.11718E+02   -0.10297E-09    0.21338E-08   -0.10297E-09    0.35140E-15
  1928    0.21009E+03   -0.11767E+02    0.21133E-08   -0.11767E+02    0.11717E+02   -0.10191E-09    0.21133E-08   -0.10191E-09    0.35054E-15
  1929    0.20978E+03   -0.11978E+02    0.20912E-08   -0.11978E+02    0.11714E+02   -0.10078E-09    0.20912E-08   -0.10078E-09    0.34969E-15
  1930    0.20948E+03   -0.12186E+02    0.20675E-08   -0.12186E+02    0.11711E+02   -0.99593E-10    0.20675E-08   -0.99593E-10    0.34883E-15
  1931    0.20922E+03   -0.12394E+02    0.20422E-08   -0.12394E+02    0.11705E+02   -0.98343E-10    0.20422E-08   -0.98343E-10    0.34798E-15
  1932    0.20895E+03   -0.12601E+02    0.20152E-08   -0.12601E+02    0.11699E+02   -0.97030E-10    0.20152E-08   -0.97030E-10    0.34713E-15
  1933    0.20871E+03   -0.12807E+02    0.19865E-08   -0.12807E+02    0.11690E+02   -0.95656E-10    0.19865E-08   -0.95656E-10    0.34628E-15
  1934    0.20848E+03   -0.13012E+02    0.19562E-08   -0.13012E+02    0.11681E+02   -0.94219E-10    0.19562E-08   -0.94219E-10    0.34544E-15
  1935    0.20826E+03   -0.13216E+02    0.19242E-08   -0.13216E+02    0.11670E+02   -0.92721E-10    0.19242E-08   -0.92721E-10    0.34460E-15
  1936    0.20806E+03   -0.13418E+02    0.18906E-08   -0.13418E+02    0.11659E+02   -0.91160E-10    0.18906E-08   -0.91160E-10    0.34376E-15
  1937    0.20786E+03   -0.13619E+02    0.18552E-08   -0.13619E+02    0.11644E+02   -0.89537E-10    0.18552E-08   -0.89537E-10    0.34292E-15
  1938    0.20769E+03   -0.13818E+02    0.18182E-08   -0.13818E+02    0.11630E+02   -0.87853E-10    0.18182E-08   -0.87853E-10    0.34209E-15
  1939    0.20754E+03   -0.14016E+02    0.17795E-08   -0.14016E+02    0.11614E+02   -0.86106E-10    0.17795E-08   -0.86106E-10    0.34125E-15
  1940    0.20739E+03   -0.14213E+02    0.17391E-08   -0.14213E+02    0.11597E+02   -0.84298E-10    0.17391E-08   -0.84298E-10    0.34042E-15
  1941    0.20726E+03   -0.14407E+02    0.16969E-08   -0.14407E+02    0.11579E+02   -0.82427E-10    0.16969E-08   -0.82427E-10    0.33959E-15
  1942    0.20714E+03   -0.14600E+02    0.16531E-08   -0.14600E+02    0.11559E+02   -0.80495E-10    0.16531E-08   -0.80495E-10    0.33877E-15
  1943    0.20704E+03   -0.14792E+02    0.16076E-08   -0.14792E+02    0.11538E+02   -0.78500E-10    0.16076E-08   -0.78500E-10    0.33794E-15
  1944    0.20695E+03   -0.14981E+02    0.15603E-08   -0.14981E+02    0.11515E+02   -0.76444E-10    0.15603E-08   -0.76444E-10    0.33712E-15
  1945    0.20686E+03   -0.15168E+02    0.15113E-08   -0.15168E+02    0.11492E+02   -0.74327E-10    0.15113E-08   -0.74327E-10    0.33630E-15
  1946    0.20680E+03   -0.15353E+02    0.14605E-08   -0.15353E+02    0.11467E+02   -0.72147E-10    0.14605E-08   -0.72147E-10    0.33548E-15
  1947    0.20673E+03   -0.15536E+02    0.14081E-08   -0.15536E+02    0.11441E+02   -0.69905E-10    0.14081E-08   -0.69905E-10    0.33467E-15
  1948    0.20670E+03   -0.15717E+02    0.13538E-08   -0.15717E+02    0.11413E+02   -0.67602E-10    0.13538E-08   -0.67602E-10    0.33386E-15
  1949    0.20667E+03   -0.15895E+02    0.12978E-08   -0.15895E+02    0.11384E+02   -0.65237E-10    0.12978E-08   -0.65237E-10    0.33304E-15
  1950    0.20665E+03   -0.16071E+02    0.12401E-08   -0.16071E+02    0.11354E+02   -0.62810E-10    0.12401E-08   -0.62810E-10    0.33224E-15
  1951    0.20665E+03   -0.16244E+02    0.11806E-08   -0.16244E+02    0.11324E+02   -0.60323E-10    0.11806E-08   -0.60323E-10    0.33143E-15
  1952    0.20666E+03   -0.16415E+02    0.11194E-08   -0.16415E+02    0.11291E+02   -0.57778E-10    0.11194E-08   -0.57778E-10    0.33063E-15
  1953    0.20668E+03   -0.16584E+02    0.10567E-08   -0.16584E+02    0.11257E+02   -0.55182E-10    0.10567E-08   -0.55182E-10    0.32982E-15
  1954    0.20671E+03   -0.16750E+02    0.99256E-09   -0.16750E+02    0.11223E+02   -0.52537E-10    0.99256E-09   -0.52537E-10    0.32902E-15
  1955    0.20675E+03   -0.16913E+02    0.92708E-09   -0.16913E+02    0.11187E+02   -0.49850E-10    0.92708E-09   -0.49850E-10    0.32823E-15
  1956    0.20679E+03   -0.17074E+02    0.86038E-09   -0.17074E+02    0.11150E+02   -0.47125E-10    0.86038E-09   -0.47125E-10    0.32743E-15
  1957    0.20688E+03   -0.17231E+02    0.79257E-09   -0.17231E+02    0.11111E+02   -0.44367E-10    0.79257E-09   -0.44367E-10    0.32664E-15
  1958    0.20693E+03   -0.17386E+02    0.72376E-09   -0.17386E+02    0.11072E+02   -0.41580E-10    0.72376E-09   -0.41580E-10    0.32584E-15
  1959    0.20701E+03   -0.17538E+02    0.65406E-09   -0.17538E+02    0.11031E+02   -0.38769E-10    0.65406E-09   -0.38769E-10    0.32506E-15
  1960    0.20710E+03   -0.17687E+02    0.58358E-09   -0.17687E+02    0.10991E+02   -0.35939E-10    0.58358E-09   -0.35939E-10    0.32427E-15
  1961    0.20720E+03   -0.17833E+02    0.51243E-09   -0.17833E+02    0.10948E+02   -0.33094E-10    0.51243E-09   -0.33094E-10    0.32348E-15
  1962    0.20731E+03   -0.17975E+02    0.44071E-09   -0.17975E+02    0.10905E+02   -0.30240E-10    0.44071E-09   -0.30240E-10    0.32270E-15
  1963    0.20743E+03   -0.18114E+02    0.36855E-09   -0.18114E+02    0.10861E+02   -0.27381E-10    0.36855E-09   -0.27381E-10    0.32192E-15
  1964    0.20755E+03   -0.18250E+02    0.29604E-09   -0.18250E+02    0.10815E+02   -0.24522E-10    0.29604E-09   -0.24522E-10    0.32114E-15
  1965    0.20769E+03   -0.18383E+02    0.22330E-09   -0.18383E+02    0.10769E+02   -0.21667E-10    0.22330E-09   -0.21667E-10    0.32036E-15
  1966    0.20783E+03   -0.18513E+02    0.15044E-09   -0.18513E+02    0.10720E+02   -0.18821E-10    0.15044E-09   -0.18821E-10    0.31959E-15
  1967    0.20799E+03   -0.18639E+02    0.77561E-10   -0.18639E+02    0.10672E+02   -0.15990E-10    0.77561E-10   -0.15990E-10    0.31882E-15
  1968    0.20814E+03   -0.18762E+02    0.47842E-11   -0.18762E+02    0.10622E+02   -0.13177E-10    0.47842E-11   -0.13177E-10    0.31805E-15
  1969    0.20831E+03   -0.18881E+02   -0.67786E-10   -0.18881E+02    0.10571E+02   -0.10387E-10   -0.67786E-10   -0.10387E-10    0.31728E-15
  1970    0.20848E+03   -0.18997E+02   -0.14004E-09   -0.18997E+02    0.10521E+02   -0.76258E-11   -0.14004E-09   -0.76258E-11    0.31651E-15
  1971    0.20866E+03   -0.19109E+02   -0.21187E-09   -0.19109E+02    0.10469E+02   -0.48973E-11   -0.21187E-09   -0.48973E-11    0.31575E-15
  1972    0.20884E+03   -0.19217E+02   -0.28316E-09   -0.19217E+02    0.10416E+02   -0.22063E-11   -0.28316E-09   -0.22063E-11    0.31499E-15
  1973    0.20904E+03   -0.19322E+02   -0.35380E-09   -0.19322E+02    0.10363E+02    0.44234E-12   -0.35380E-09    0.44234E-12    0.31423E-15
  1974    0.20924E+03   -0.19423E+02   -0.42369E-09   -0.19423E+02    0.10307E+02    0.30439E-11   -0.42369E-09    0.30439E-11    0.31347E-15
  1975    0.20944E+03   -0.19521E+02   -0.49271E-09   -0.19521E+02    0.10252E+02    0.55938E-11   -0.49271E-09    0.55938E-11    0.31271E-15
  1976    0.20965E+03   -0.19615E+02   -0.56076E-09   -0.19615E+02    0.10195E+02    0.80871E-11   -0.56076E-09    0.80871E-11    0.31196E-15
  1977    0.20987E+03   -0.19705E+02   -0.62772E-09   -0.19705E+02    0.10138E+02    0.10519E-10   -0.62772E-09    0.10519E-10    0.31120E-15
  1978    0.21008E+03   -0.19791E+02   -0.69349E-09   -0.19791E+02    0.10081E+02    0.12885E-10   -0.69349E-09    0.12885E-10    0.31045E-15
  1979    0.21031E+03   -0.19873E+02   -0.75795E-09   -0.19873E+02    0.10022E+02    0.15181E-10   -0.75795E-09    0.15181E-10    0.30971E-15
  1980    0.21054E+03   -0.19951E+02   -0.82100E-09   -0.19951E+02    0.99632E+01    0.17401E-10   -0.82100E-09    0.17401E-10    0.30896E-15
  1981    0.21077E+03   -0.20026E+02   -0.88252E-09   -0.20026E+02    0.99033E+01    0.19541E-10   -0.88252E-09    0.19541E-10    0.30822E-15
  1982    0.21100E+03   -0.20096E+02   -0.94241E-09   -0.20096E+02    0.98426E+01    0.21596E-10   -0.94241E-09    0.21596E-10    0.30747E-15
  1983    0.21124E+03   -0.20164E+02   -0.10006E-08   -0.20164E+02    0.97810E+01    0.23561E-10   -0.10006E-08    0.23561E-10    0.30673E-15
  1984    0.21149E+03   -0.20226E+02   -0.10568E-08   -0.20226E+02    0.97195E+01    0.25432E-10   -0.10568E-08    0.25432E-10    0.30600E-15
  1985    0.21174E+03   -0.20286E+02   -0.11112E-08   -0.20286E+02    0.96564E+01    0.27204E-10   -0.11112E-08    0.27204E-10    0.30526E-15
  1986    0.21198E+03   -0.20340E+02   -0.11634E-08   -0.20340E+02    0.95933E+01    0.28873E-10   -0.11634E-08    0.28873E-10    0.30453E-15
  1987    0.21223E+03   -0.20392E+02   -0.12135E-08   -0.20392E+02    0.95301E+01    0.30433E-10   -0.12135E-08    0.30433E-10    0.30379E-15
  1988    0.21248E+03   -0.20438E+02   -0.12613E-08   -0.20438E+02    0.94661E+01    0.31879E-10   -0.12613E-08    0.31879E-10    0.30306E-15
  1989    0.21274E+03   -0.20480E+02   -0.13067E-08   -0.20480E+02    0.94021E+01    0.33208E-10   -0.13067E-08    0.33208E-10    0.30233E-15
